Frequency,S11,S21,S12,S22
9050000000.0,(-8.71431080499223+9.150978657478623j),(-0.5594539836691319+3.8919063741793845j),(-0.5495057054874376+3.8815559978005956j),(5.752649324939916-9.87668966183206j)
9060000000.0,(-8.942397659871698+9.173939116180312j),(-0.4900287195148147+3.8971361545665983j),(-0.48673017601015856+3.90373585937491j),(5.764443615008991-10.043670410956576j)
9070000000.0,(-9.168093612580828+9.10800509620062j),(-0.4267227192848807+3.9062967190093887j),(-0.4359502578237392+3.9064668929024196j),(5.862078614264826-10.122296833055243j)
9080000000.0,(-9.28474043764769+9.277012644968126j),(-0.3592363130322329+3.9107362135754182j),(-0.3614186875146679+3.904695792772418j),(5.965250438265491-10.153257847914455j)
9090000000.0,(-9.556774430258177+9.255908584736389j),(-0.3228818741493188+3.9317388978062575j),(-0.3239331026856061+3.932392483610702j),(6.0241449524953055-10.34824512241098j)
9100000000.0,(-9.712697778154078+9.402720217600098j),(-0.2434432795094559+3.927599139798787j),(-0.24455737516538964+3.90314213628611j),(6.087640121804514-10.546096892691365j)
9110000000.0,(-9.988930044206878+9.408381811530457j),(-0.19050472835339016+3.9142981783155175j),(-0.195382935633773+3.925030327805575j),(6.185813906079611-10.625302796483226j)
9120000000.0,(-10.063056272709298+9.526520879967306j),(-0.11681704957957142+3.9264050159772386j),(-0.1259510285385787+3.925196020261534j),(6.229467116084514-10.691571114498515j)
9130000000.0,(-10.522677864532326+9.35509215670169j),(-0.06709003801870056+3.9328346456586263j),(-0.0670603980957174+3.930780751105678j),(6.456963886987318-10.743917178751936j)
9140000000.0,(-10.578177434265807+9.54676695815958j),(0.008767150770977995+3.953607591456395j),(-0.0053508634566748+3.9327587873242007j),(6.441971707779416-10.946640971674663j)
9150000000.0,(-10.929322525743716+9.433491252644638j),(0.06483834107894933+3.9128835935403785j),(0.06838285631495979+3.9172409445109175j),(6.59608790043907-11.039171782761253j)
9160000000.0,(-11.184604301339975+9.436331721022123j),(0.13347538078285148+3.918617808955176j),(0.12305907356378054+3.915983791774309j),(6.746913059804637-11.125582479714172j)
9170000000.0,(-11.557244725226274+9.335277470319708j),(0.1961829454266547+3.8944473530860315j),(0.1949303402605465+3.8965360933089555j),(6.823355975350536-11.168891215594636j)
9180000000.0,(-11.765271608614924+9.36213146479693j),(0.25379682452673064+3.9109375746385098j),(0.25172384879098264+3.8814149031629768j),(7.002814324296705-11.267605228546202j)
9190000000.0,(-12.173574409952542+9.251279415197677j),(0.323874523404686+3.9112541248624884j),(0.32587032574822794+3.9286888609733523j),(7.044690930655733-11.378722052329927j)
9200000000.0,(-12.547797775709736+9.24750810361021j),(0.38858125928385007+3.8949109303528373j),(0.37932286904936197+3.8971030071967703j),(7.377916123121024-11.410265924478345j)
9210000000.0,(-12.889689777527538+9.07546928121387j),(0.4510151491860763+3.894544693556637j),(0.44796338468169994+3.897492373299019j),(7.4051811493806685-11.51855488483146j)
9220000000.0,(-13.29583036477624+8.971863471648208j),(0.515359083748942+3.891499144332443j),(0.5081822689235344+3.893287097690932j),(7.749718249539116-11.476950095027727j)
9230000000.0,(-13.8490072214659+8.42129625727989j),(0.5676373783334369+3.873981501604756j),(0.5747306066466783+3.9002374186680004j),(7.81662683794212-11.436710657363776j)
9240000000.0,(-14.053732639867375+8.36764295657673j),(0.6301266316660261+3.8738690799002136j),(0.6300080550571077+3.853730679016205j),(8.125618337135089-11.368444154965992j)
9250000000.0,(-14.608176942311374+7.979245106171522j),(0.6873498694077457+3.8477181004474503j),(0.6905049759589661+3.844507940364919j),(8.252486616179107-11.40456395239187j)
9260000000.0,(-14.894533007054179+7.855914730426765j),(0.7710887395038784+3.850159276236759j),(0.7612814392042975+3.847694179171852j),(8.436257289730374-11.395214125522605j)
9270000000.0,(-15.523957267833037+7.066959569040969j),(0.8091048587449283+3.8231915678349626j),(0.8252585663093087+3.841941541963929j),(8.673325737556494-11.385255621763719j)
9280000000.0,(-15.822896989448191+6.7450575005640685j),(0.8753436055496672+3.8232037640506173j),(0.8929020843053119+3.834739394250751j),(8.916638695235479-11.364170408410436j)
9290000000.0,(-16.145705399866877+6.450683254181075j),(0.9607903356640598+3.8077561420804664j),(0.9579050911398078+3.83419993790424j),(9.357903979309148-11.209206223957166j)
9300000000.0,(-16.428716935834192+5.904477411897892j),(1.0056493848065293+3.7675688403069323j),(1.0032054663839634+3.78172658431508j),(9.530899424696932-11.089041378417976j)
9310000000.0,(-16.87846743410887+5.371788736152126j),(1.065461176135673+3.772737665810917j),(1.0735703782838328+3.788827011493056j),(9.673053494695877-11.0971548715601j)
9320000000.0,(-17.147974066152834+4.655144364943764j),(1.131575483666805+3.7747017698642473j),(1.1326159454223466+3.7666423693450297j),(9.918650905085745-10.87387815264677j)
9330000000.0,(-17.620472895323235+3.7848404696557556j),(1.196433198706845+3.748296846860595j),(1.1977821793413275+3.7551057998205337j),(10.299455055194692-10.647667987228827j)
9340000000.0,(-17.71047667365527+3.3097517840127115j),(1.2597398498961565+3.7439090671383193j),(1.258155572264598+3.760330954405387j),(10.530777724468036-10.505728632629548j)
9350000000.0,(-17.912321106031442+2.3103183741904076j),(1.3201360651854745+3.7175336163046095j),(1.3262134029599186+3.7346794232995104j),(10.699403648045925-10.36211214400793j)
9360000000.0,(-18.150267760903304+1.3748532369801836j),(1.3967848953137407+3.7294448419224953j),(1.3948983065747176+3.7226124111113026j),(10.783758756378639-10.22226088089318j)
9370000000.0,(-18.28463791087002+0.3508224435917592j),(1.44392932960797+3.7045507065760526j),(1.4429526686359748+3.6919992579441985j),(10.788978720100571-10.159742167380056j)
9380000000.0,(-18.14111190740012-0.35285676712588343j),(1.5132499182147316+3.6875262700185014j),(1.5129528012399343+3.676520675549497j),(11.103867506022205-9.949055640792887j)
9390000000.0,(-18.040259325317578-1.006097795864157j),(1.5724250741938472+3.6661554260920797j),(1.5715404513303248+3.6702986394462616j),(11.274663139069137-9.688465055269088j)
9400000000.0,(-18.00259095777166-2.0407754329019006j),(1.6350712522255968+3.643760867548419j),(1.6413986345318505+3.6450680806040485j),(11.5056530136334-9.431500668177534j)
9410000000.0,(-17.91143591251048-2.5718160687861595j),(1.7135104506077297+3.6337383690130065j),(1.7104045955575424+3.6428574497389636j),(11.819876403111632-9.18549832954632j)
9420000000.0,(-17.66524750170376-3.5224554515527093j),(1.7630902195606535+3.586359656391276j),(1.7571613938954422+3.6086983896469893j),(11.889015812040187-8.75315942502755j)
9430000000.0,(-17.28234630653564-4.386675258553241j),(1.8192855695043864+3.577995127544733j),(1.8232003171812314+3.594852879473347j),(11.920107712687079-8.569471236430799j)
9440000000.0,(-17.046377072072715-5.125496766026324j),(1.866350512147908+3.5386501094989216j),(1.8689456337232+3.5305259237306434j),(11.991165101796277-8.318612704797784j)
9450000000.0,(-16.678291767735704-5.314515314480758j),(1.9142624239659676+3.506056870287185j),(1.9331118608898825+3.535294911331255j),(11.925117104928463-8.18101635344357j)
9460000000.0,(-16.22929850468113-6.334915181487254j),(2.0060415077820855+3.5055922211566872j),(2.0149640706704126+3.5263044903422553j),(12.201358765041048-7.877239767413742j)
9470000000.0,(-15.672009294226061-6.7032462927550736j),(2.0676803377553616+3.49339178294376j),(2.078363688744493+3.485519438873732j),(12.021349120520776-7.8478492294199915j)
9480000000.0,(-15.286452944200825-7.1866000441732485j),(2.1302390610481456+3.46723344657197j),(2.132523684084117+3.460065848667023j),(12.063967299605737-7.6851801888544315j)
9490000000.0,(-14.906910180193996-7.6522010290697695j),(2.1629976128165933+3.4104717182215096j),(2.189597746101971+3.430630961766613j),(12.135261766745211-7.475049688027328j)
9500000000.0,(-14.453323638154504-7.788820134427724j),(2.241316376102098+3.421517138990269j),(2.242628403768746+3.3991361474034933j),(12.165031429822323-7.248761812665046j)
9510000000.0,(-14.067029154279828-8.249991609112948j),(2.312700755409138+3.3796794104785777j),(2.303855779874855+3.365521057603622j),(12.177302432013413-7.101742370924425j)
9520000000.0,(-13.80746840447483-8.300180326280676j),(2.370360659385764+3.3444501650412084j),(2.361390011933468+3.355394389963468j),(12.11425978174464-6.779879805644587j)
9530000000.0,(-13.468486388269827-8.522525463731274j),(2.44269484688229+3.3325739982831863j),(2.4290349033406384+3.312536182680826j),(12.121635584258517-6.66502090016048j)
9540000000.0,(-13.13786552377716-8.662706298563236j),(2.4761658263647846+3.288799895294542j),(2.485521973964955+3.287936093466485j),(11.999063165919281-6.653235686280706j)
9550000000.0,(-12.74051681420153-8.889687356223718j),(2.546227126987551+3.2598489607656957j),(2.547677889760925+3.26825902790018j),(12.057776158948265-6.302753001274544j)
9560000000.0,(-12.330247437701301-9.249451584394501j),(2.6138394056151593+3.2495751014336736j),(2.602316699236099+3.221871768215445j),(11.879610289027655-6.245816562103682j)
9570000000.0,(-12.038548946168568-9.123646330361382j),(2.649489567037413+3.191741192199667j),(2.6685109038942145+3.199295395194822j),(11.793499683217814-6.049630693589505j)
9580000000.0,(-11.636862476911507-9.314468128312853j),(2.725740831157063+3.161943224905019j),(2.737560799651415+3.179747682653917j),(11.824455043681924-5.949370066904003j)
9590000000.0,(-11.330829985706709-9.212179981358517j),(2.773254819715258+3.1200334212893726j),(2.769555817940355+3.124048752930859j),(11.597313628631326-5.918097991254118j)
9600000000.0,(-11.11838044418379-9.226184031963335j),(2.8269121144299567+3.0755558600216446j),(2.8246360876581633+3.093044066223354j),(11.570478817930663-5.75553291246793j)
9610000000.0,(-10.824237512322105-9.408352258771476j),(2.885967890536367+3.0551050191935873j),(2.8948325392807766+3.0625892085315383j),(11.465749602638741-5.824380706147435j)
9620000000.0,(-10.674697672548367-9.17133556538008j),(2.945649864175112+3.0321659729757062j),(2.9595736973419475+3.0343941519174784j),(11.373310377253041-5.684665500494033j)
9630000000.0,(-10.315918653161903-9.186325571574335j),(2.9907837817317775+2.9821739152228828j),(3.009249589892116+2.983248134353132j),(11.355682557644743-5.556851489649659j)
9640000000.0,(-10.122317101384672-9.083609552364797j),(3.05697010744751+2.965142324196302j),(3.035330324240359+2.948586107058617j),(11.073681723665993-5.536207045356455j)
9650000000.0,(-9.93089397583998-9.264114306615335j),(3.124578082939823+2.92821938726903j),(3.134522377208872+2.934411143416267j),(11.082010706344741-5.4326945708816j)
9660000000.0,(-9.77252191567608-9.096240056967945j),(3.153204291893983+2.8712196101842107j),(3.1733482094312624+2.8771579692367912j),(10.995769109524508-5.401322995573015j)
9670000000.0,(-9.521723781260787-9.167052204814206j),(3.2188710799362608+2.8327586049967333j),(3.215515096747862+2.8072498020671484j),(10.833786331174087-5.328630242875947j)
9680000000.0,(-9.33455843518158-9.106933279060192j),(3.292722041064545+2.79878901989499j),(3.2745293841781935+2.780223524736642j),(10.703243042300011-5.366029571616942j)
9690000000.0,(-9.109321596298548-9.0820635764668j),(3.330798609232884+2.749996322639891j),(3.3388341961988686+2.7613428521450785j),(10.577003704076514-5.2928593422425445j)
9700000000.0,(-8.94371107282741-9.052458628153012j),(3.384096218382734+2.7077721804979j),(3.3900992979142055+2.710848016632741j),(10.484441203385494-5.294779355700272j)
9710000000.0,(-8.77979533125949-9.039633031786568j),(3.445932072673981+2.6655138025274367j),(3.4256747324626473+2.648765383184963j),(10.37184231600535-5.375830762264436j)
9720000000.0,(-8.60051468763142-8.864793411250787j),(3.4833391321730387+2.6287223628449934j),(3.5019238075576387+2.621435557017741j),(10.382000870534712-5.252291919959986j)
9730000000.0,(-8.646561023957794-8.691732710977327j),(3.5528719412264436+2.584837462258811j),(3.5412727589969175+2.585867605568786j),(10.154689299352988-5.345222183383659j)
9740000000.0,(-8.426543296923425-8.716116375208143j),(3.5774013034583607+2.544083333835221j),(3.5798525398606844+2.5280533262327256j),(10.177499538255988-5.38439161508705j)
9750000000.0,(-8.33107590364761-8.656858771040223j),(3.630398015772658+2.478646694626353j),(3.661451423100921+2.493706632119399j),(10.002250307282889-5.373019038705089j)
9760000000.0,(-8.198645612319602-8.46574847493819j),(3.6770816673255893+2.4249604911199474j),(3.6715896197568982+2.4180657296788444j),(9.956228559578564-5.391422340313352j)
9770000000.0,(-8.11844622834434-8.468869463998272j),(3.744515881220301+2.395930175016078j),(3.741816685030469+2.397071740613862j),(9.773058504528873-5.244916576073925j)
9780000000.0,(-7.954416160882144-8.441471958430174j),(3.7835587648978493+2.341799828304463j),(3.777064758294974+2.336534959264286j),(9.657127868457247-5.324411776397463j)
9790000000.0,(-7.929590445803928-8.383849898914335j),(3.825494148687641+2.2967716569528456j),(3.8362321760743665+2.2907160533642754j),(9.562231904157121-5.354569672277892j)
9800000000.0,(-7.770782541986974-8.437974890572015j),(3.87968752728366+2.2462859734091407j),(3.869593264530759+2.2536425386910155j),(9.495675363174396-5.319310859304547j)
9810000000.0,(-7.69927730389309-8.286947680898468j),(3.916782897516234+2.193759217242921j),(3.898633547586667+2.1789960996080864j),(9.380937891793042-5.4902371475739935j)
9820000000.0,(-7.63128992450884-8.1752989248231j),(3.964628903853333+2.1379171605742884j),(3.955750013404136+2.13586225627675j),(9.25115470176581-5.508655513705229j)
9830000000.0,(-7.57982933745899-8.125824225708453j),(4.0243334331838385+2.115609919506836j),(4.018591273622153+2.1019203344804085j),(9.151277717425684-5.561698502408472j)
9840000000.0,(-7.396676235658589-8.07380434969746j),(4.0466129126961015+2.041063984421895j),(4.039256206724432+2.0276003075306654j),(9.096178786672665-5.57240826633931j)
9850000000.0,(-7.481914450964721-7.890033451246021j),(4.065634205014227+1.9760948053019995j),(4.063477440122099+1.9719319795581771j),(8.95204766393983-5.578935402794569j)
9860000000.0,(-7.400682164972203-7.829742117368037j),(4.12869624533559+1.9424273055302932j),(4.120601882775558+1.9357491682126255j),(8.89225703293051-5.664820915870526j)
9870000000.0,(-7.3746631118486885-7.8559917196890465j),(4.1424650962500555+1.8703130970748283j),(4.156996830636832+1.8622224967893861j),(8.817077222020048-5.74792851371134j)
9880000000.0,(-7.240214228162953-7.798137084015926j),(4.190890668752085+1.8112705131273092j),(4.187463097921564+1.8108410617915853j),(8.679147349464607-5.750777283260789j)
9890000000.0,(-7.2247595245179586-7.693001450013711j),(4.254557346252498+1.760814173494817j),(4.2688046601689615+1.7697555411122436j),(8.638061662303642-5.675304612053707j)
9900000000.0,(-7.207568301400304-7.6650074635735095j),(4.249759410252966+1.704822590266531j),(4.264476009882651+1.6923754871808094j),(8.538194231918771-5.816786774566227j)
9910000000.0,(-7.125530959137033-7.538532632881104j),(4.306983193677023+1.6455734345856057j),(4.303409948831341+1.6339118234325094j),(8.396984660542062-5.712394404481033j)
9920000000.0,(-7.084693782704773-7.625551068852457j),(4.349314550347955+1.5700685985951657j),(4.361692397594339+1.5809739435733507j),(8.3130768283036-5.883234384273055j)
9930000000.0,(-7.0332542814356644-7.546095542636527j),(4.3707621579567455+1.532481580036541j),(4.37830258355184+1.5292522867998948j),(8.200014227538245-5.912101668378489j)
9940000000.0,(-7.008928150020653-7.488474416951761j),(4.419538029599906+1.4866815191964295j),(4.397628579308784+1.4642404784873155j),(8.063344348929528-6.014703185504765j)
9950000000.0,(-6.94048875638535-7.38971462212056j),(4.437250090793978+1.4169434806927466j),(4.4653594501884335+1.3913442651483892j),(8.041844548850541-6.041217467097855j)
9960000000.0,(-6.875876000338418-7.368596245687089j),(4.482589762202565+1.3666028492718068j),(4.487681306783712+1.3566993723953116j),(7.938885340766407-6.119897963395583j)
9970000000.0,(-6.886481224622353-7.3337657628844255j),(4.492807698597855+1.2827434416479917j),(4.508225274417976+1.2830956758991374j),(7.91946041621837-6.121728504588373j)
9980000000.0,(-6.809919054558532-7.305069249355962j),(4.531150315502803+1.233155520815952j),(4.53377183196698+1.230184652746464j),(7.8168137120122-6.198175025891251j)
9990000000.0,(-6.810942702391725-7.2171828758204795j),(4.552937618688118+1.179328746186731j),(4.547329123517461+1.169931456286674j),(7.742228841741743-6.301322434268196j)
10000000000.0,(-6.869010310544398-7.24106390660613j),(4.540132213590335+1.099076496407569j),(4.579343664679645+1.0949808329932436j),(7.6330146518428545-6.392316423938221j)
10010000000.0,(-6.898844082680858-7.186885518876022j),(4.599356813908864+1.062822945240053j),(4.60292368126841+1.0440482094443315j),(7.528868740704915-6.425122508910444j)
10020000000.0,(-6.835355044566968-7.16180576657503j),(4.641681416229802+0.9814296682414078j),(4.628283102820523+0.9892089269367531j),(7.431712001275786-6.481763824038094j)
10030000000.0,(-6.904033680587185-7.112482359679201j),(4.647183168500242+0.9133866208441545j),(4.660041342760943+0.9059556444443526j),(7.342690980782991-6.461684804874211j)
10040000000.0,(-6.851098355911827-7.095963053851266j),(4.667501605316745+0.8579493165454708j),(4.6743704821295555+0.8482801313393886j),(7.306877361135192-6.506146630332399j)
10050000000.0,(-6.87405523488081-7.068837377471802j),(4.67801341811352+0.7807658369642437j),(4.701444371094881+0.7807222404057316j),(7.182100652426632-6.5907540371448325j)
10060000000.0,(-6.833930684275626-7.049130478207782j),(4.693981969927224+0.7267979264304026j),(4.702123538382201+0.734570006603856j),(7.051906330624982-6.71410071958776j)
10070000000.0,(-6.800053469566755-6.986080767913652j),(4.749270107280517+0.6774599839464225j),(4.741861991433705+0.6559996973599271j),(7.034170911653918-6.754453330549307j)
10080000000.0,(-6.800714481776583-6.9535421788742005j),(4.732089024394551+0.5932644430213858j),(4.724595490744871+0.588378053452017j),(7.004536667010162-6.868652001834067j)
10090000000.0,(-6.802764748316798-6.923135188203356j),(4.7643569435240725+0.5333633503989135j),(4.743043183067927+0.527668784622229j),(6.838602842471675-6.917697637141602j)
10100000000.0,(-6.777807296387509-6.899498787471852j),(4.764253394836792+0.4588604651925831j),(4.7511746501998715+0.45909102544730457j),(6.848982216326662-6.989200139653492j)
10110000000.0,(-6.844159558069989-6.959110280077683j),(4.760781580717973+0.4015600868715835j),(4.7713188267140305+0.3897306805638385j),(6.779305739314532-7.0053065385819355j)
10120000000.0,(-6.823800826152738-6.8245724442494495j),(4.788471291902025+0.3333223692207093j),(4.780388584310832+0.3268718387978988j),(6.738255327515864-7.0985588268047595j)
10130000000.0,(-6.909274757008127-6.864858447769698j),(4.796125436575238+0.2815497902399964j),(4.809298206355469+0.25933388837816573j),(6.570232870728625-7.172964142628722j)
10140000000.0,(-6.925807498043336-6.827092804571536j),(4.816334797965516+0.19934849059166193j),(4.807817599523487+0.18538484569865413j),(6.564787449581529-7.20817165564928j)
10150000000.0,(-6.850056606604423-6.8866302630949985j),(4.796076486805671+0.13173878854845916j),(4.8317172142052+0.1253742328895047j),(6.4638697067665944-7.35761454516271j)
10160000000.0,(-6.865877552400125-6.871659368075305j),(4.8384075678116725+0.058734594798078195j),(4.798324046853791+0.06292315338175943j),(6.3706783116932435-7.419101483419175j)
10170000000.0,(-6.944860045132641-6.852076378688034j),(4.845871776193638-0.0017814410147129968j),(4.826803743202619-0.007974186989650571j),(6.285827612761682-7.508736275278031j)
10180000000.0,(-6.921673181536464-6.879823792215347j),(4.816824366347486-0.07461561521442119j),(4.853559330847257-0.08349712858005336j),(6.225283928780514-7.537760824348265j)
10190000000.0,(-6.909001964825081-6.858932108872551j),(4.861268728961069-0.13406233718521757j),(4.859593337154106-0.1545138385693094j),(6.1584020500241605-7.660482263561324j)
10200000000.0,(-6.96131951770427-6.880386111942455j),(4.83008371402793-0.2126046092579994j),(4.840981301307562-0.2049942958234872j),(6.087129280129804-7.737132116123289j)
10210000000.0,(-6.97908640830633-6.893409749995278j),(4.81775687902372-0.2662449799746745j),(4.812653987482844-0.2817588403816433j),(5.9992917608158765-7.859740595946688j)
10220000000.0,(-6.961053757434549-6.8031404256306685j),(4.826483586793671-0.3417647994608716j),(4.816784256336507-0.34082034908799946j),(6.044962380139943-7.897791243017393j)
10230000000.0,(-7.076391996074871-6.804657901974715j),(4.832834751284166-0.4117247689831404j),(4.806770077895973-0.42926930961399146j),(5.9935520678809056-8.002596492710644j)
10240000000.0,(-7.167491930948352-6.832132958219831j),(4.807455027796453-0.47335831111562643j),(4.8357100883319175-0.4833364064740752j),(5.878673748092969-8.068085335120587j)
10250000000.0,(-7.130502596887721-6.828337564665988j),(4.780878180605952-0.5381414206130138j),(4.785843478669145-0.5454702731563372j),(5.820920308411662-8.19796945284751j)
10260000000.0,(-7.196522698176752-6.8636924896058975j),(4.799875274901245-0.6120868440262894j),(4.817955144386888-0.6230820379859001j),(5.7512023562497-8.15227215827468j)
10270000000.0,(-7.2314365910404925-6.8329184909274705j),(4.815890596112635-0.6927397213065207j),(4.7829947033052616-0.6826693548009524j),(5.666780002224603-8.330925199475809j)
10280000000.0,(-7.258328351663329-6.8901012022695864j),(4.797097233876066-0.7449720343130277j),(4.780430178868625-0.7480633016863553j),(5.654875493427811-8.384957548146398j)
10290000000.0,(-7.289206033649895-6.945546043480931j),(4.779118577469956-0.8206072884116942j),(4.790932379401222-0.8149230531018273j),(5.5592897306117655-8.488578635353973j)
10300000000.0,(-7.392462087084291-6.946022637864051j),(4.779985456006283-0.8894012155849697j),(4.769642187043716-0.8951715791050588j),(5.457575419974884-8.58547043213477j)
10310000000.0,(-7.4267061977442435-6.9438277148947085j),(4.769517284849154-0.9429019917406484j),(4.751096223188196-0.9577957950606277j),(5.391164688073257-8.695207252854969j)
10320000000.0,(-7.446071950644664-7.0279426899529245j),(4.744820951529442-1.0328463275670083j),(4.7427956704147025-1.0242704188022163j),(5.365178068663682-8.85607314499448j)
10330000000.0,(-7.520597724403081-7.062641148693456j),(4.719724884726048-1.075593221292758j),(4.731748303999249-1.1036514182911479j),(5.282730866122332-8.908980582781535j)
10340000000.0,(-7.520139127641318-7.039150549009302j),(4.726112406957424-1.1581224694679655j),(4.73549562096827-1.1685400977748919j),(5.27973081519351-9.03727083052223j)
10350000000.0,(-7.605412680482873-7.121007636698773j),(4.713681817489101-1.2205592761675825j),(4.685035072404626-1.2125239775138024j),(5.173117947010394-9.163362865626636j)
10360000000.0,(-7.693540411479364-7.129409360479152j),(4.695525367188931-1.2839326109899638j),(4.666519124554564-1.2840968282838194j),(5.149159926131894-9.238014112087894j)
10370000000.0,(-7.767886844494386-7.133135916472523j),(4.646633535791595-1.3375069571915141j),(4.664103239624506-1.3619864220132014j),(5.11258489975417-9.359069733286729j)
10380000000.0,(-7.7574013724292-7.1792129253386765j),(4.643631763710944-1.4212042328522811j),(4.619202298937596-1.4246264980999983j),(5.021330877914993-9.438058131447379j)
10390000000.0,(-7.932423416929594-7.322134932111935j),(4.586475980582392-1.4757328646754027j),(4.622020889717271-1.4944422961640038j),(4.917504027396279-9.58897315381594j)
10400000000.0,(-7.973251213969695-7.313839177080386j),(4.5982300059259344-1.5514023279893898j),(4.597882769104635-1.562720773910759j),(4.910932171305779-9.641861779498745j)
10410000000.0,(-7.992072689718534-7.463613260083703j),(4.571718610587161-1.6215624711664332j),(4.577108477016358-1.6173957040986984j),(4.828322107376953-9.748745551517098j)
10420000000.0,(-8.08855388004595-7.474562624691947j),(4.542281996843327-1.6972750256017104j),(4.5496892473014725-1.7029686880685084j),(4.715703581976258-9.868466031039727j)
10430000000.0,(-8.108333086868958-7.525218520870739j),(4.509149038734752-1.7538462445733416j),(4.525532572043472-1.7648060312068585j),(4.6932725281863-9.985502467581655j)
10440000000.0,(-8.182362806157089-7.652291393838946j),(4.50639094423139-1.8239434226110312j),(4.498091204787618-1.8246275693916503j),(4.634909458051302-10.088959848039906j)
10450000000.0,(-8.268650358140944-7.671483782828268j),(4.464377825225328-1.889205643771947j),(4.442452206960968-1.8754470719347553j),(4.6480794860021994-10.28328084320241j)
10460000000.0,(-8.288749233288895-7.749027416367942j),(4.42863170326235-1.9485001201312506j),(4.439120113155939-1.9511526192597048j),(4.620452824696977-10.376534484967326j)
10470000000.0,(-8.406082523289658-7.7727673256889975j),(4.384902802115798-2.0058644181302934j),(4.3988822876381075-2.0095903500415164j),(4.49690119667441-10.501160608261099j)
10480000000.0,(-8.481989162752475-7.860898121556909j),(4.385359285466762-2.0834573273889694j),(4.361230714552918-2.063655841715649j),(4.554130318857364-10.571090442432842j)
10490000000.0,(-8.597849110701267-7.958848853108922j),(4.341132392631839-2.1355336927110606j),(4.321783598469154-2.1381691335053445j),(4.481796236652291-10.710570341340363j)
10500000000.0,(-8.618184641633182-8.07192188878468j),(4.302497624109626-2.2116139474714385j),(4.312994269757133-2.205377833275531j),(4.466623974119261-10.844610029069457j)
10510000000.0,(-8.70082393436557-8.237105926836646j),(4.238593766132934-2.2637795085038626j),(4.275738674781136-2.2722766900270828j),(4.364176209912474-10.941050712153716j)
10520000000.0,(-8.854207054641995-8.32994510229864j),(4.2510074897229595-2.3368394522269447j),(4.234654818777501-2.3319359540863753j),(4.260456689945452-11.112615669826772j)
10530000000.0,(-8.954574231712789-8.453385620525907j),(4.190624233757092-2.371225936368793j),(4.180153138337939-2.361397815630639j),(4.2977695396109725-11.281063881140927j)
10540000000.0,(-8.982599243306703-8.527630097948014j),(4.190063454080342-2.4651777671602857j),(4.152187509920561-2.4301682496731187j),(4.281516067133334-11.434530438536788j)
10550000000.0,(-9.031858708396932-8.773946729790318j),(4.1238108273581755-2.523642259877304j),(4.13204755751279-2.5050603827212847j),(4.231017748020888-11.573291881585845j)
10560000000.0,(-9.145334078812493-8.918116839065672j),(4.061195536244204-2.563467775651422j),(4.077438536706439-2.5702870074050708j),(4.216769242061727-11.712448494157728j)
10570000000.0,(-9.27349573875377-8.986769824778555j),(4.031741491859838-2.605492242344448j),(4.008754085519559-2.5979862983516515j),(4.144802614219479-11.901580485786305j)
10580000000.0,(-9.239409892115578-9.213472034673417j),(3.999471186028356-2.6812061367761597j),(3.9968824372463985-2.6928893411642028j),(4.215567826939942-11.98563708874255j)
10590000000.0,(-9.3981080278519-9.422275583029142j),(3.939730838691838-2.718999696445881j),(3.933182659542866-2.733122277659371j),(4.167668989487157-12.136702835598788j)
10600000000.0,(-9.413272774149638-9.546393774941071j),(3.906270343123456-2.7864576319491436j),(3.912761273109331-2.7954089007151324j),(4.288238447484172-12.31644015715143j)
10610000000.0,(-9.434124308210366-9.782825341202948j),(3.8542602227156575-2.8511250585881784j),(3.8571023859809817-2.8448714570423j),(4.27139446410204-12.435989246525459j)
10620000000.0,(-9.560171903832199-10.005985585578111j),(3.8314219378117733-2.917053009564826j),(3.8124993006028065-2.9021067367271174j),(4.110665955925929-12.596226151767087j)
10630000000.0,(-9.441814166773494-10.293394755009126j),(3.764163002311776-2.961583914480333j),(3.7671815979977112-2.9540388357265113j),(4.226983294212187-12.666135646935976j)
10640000000.0,(-9.662757270457991-10.513659401058236j),(3.7328992348820615-3.0225522098183273j),(3.725305769625297-3.0154893066911357j),(4.218044190929135-12.897376881421561j)
10650000000.0,(-9.621884068491433-10.783859625983247j),(3.6723386322757428-3.069382154661845j),(3.685958073817613-3.087585730050846j),(4.246793665155078-13.044557158162984j)
10660000000.0,(-9.544236730833195-11.062844831012491j),(3.637095762490377-3.13733126392485j),(3.622023770662544-3.1151538347072774j),(4.343946136679768-13.181250106521528j)
10670000000.0,(-9.491459045556118-11.337040328027129j),(3.584548776896439-3.19911985150722j),(3.580860562958823-3.1919529648209597j),(4.264536919973025-13.296386053399939j)
10680000000.0,(-9.546885132706697-11.627481340873878j),(3.5341200403956856-3.261229973927646j),(3.5273086117990493-3.2348525755171433j),(4.487053274375694-13.490336520647164j)
10690000000.0,(-9.414407401332072-12.0765972769425j),(3.4809738202177565-3.2658241105211747j),(3.466022681101995-3.270837416144083j),(4.413608847631602-13.711091159424907j)
10700000000.0,(-9.401370340641769-12.305354892563594j),(3.4207467433220597-3.3457213695488264j),(3.428469600218046-3.326677438691639j),(4.477226165228549-13.89138522359067j)
10710000000.0,(-9.446185025394021-12.496525444183682j),(3.3942161482941766-3.4210593838925667j),(3.3740180122604784-3.4009494607646134j),(4.624486790504553-13.919053253852788j)
