Frequency,S11,S21,S12,S22
3376000000.0,(-24.5420128053691+97.3788435567352j),(-0.212615731644932+82.6427325169225j),(-0.210260672089414+82.6471378165886j),(-22.9628002038627-127.263079259866j)
3378000000.0,(-24.2547903166308+94.0786723516658j),(-0.202176135241581+82.5133151914699j),(-0.19560644572362+82.4747984860485j),(-22.8967730888116-128.389131780539j)
3380000000.0,(-24.2258601961443+94.9301589832846j),(-0.215888709279441+82.2456145197438j),(-0.19849219148994+82.2353029890499j),(-22.3573625678539-125.360871624179j)
3382000000.0,(-23.8944496128363+97.9464780193924j),(-0.196231054103863+82.1976315010463j),(-0.213506793534199+82.1446264623547j),(-22.5910814916775-126.706620919252j)
3384000000.0,(-23.6026120786944+94.2300558938124j),(-0.217918642452917+81.960188320584j),(-0.212166619824554+81.8614846357971j),(-22.4432777338362-127.057482036244j)
3386000000.0,(-23.409644977272+94.6843537361431j),(-0.205412657956586+81.7214579795912j),(-0.198620494945562+81.6938310835243j),(-22.1517799179942-125.349702142805j)
3388000000.0,(-23.0377999621589+94.7225364189917j),(-0.206997699544259+81.5487317120808j),(-0.21148977366799+81.605440183917j),(-22.3492311091654-126.624689415331j)
3390000000.0,(-23.0785515517903+95.3811766168632j),(-0.204331478338742+81.3824625626711j),(-0.216842986481399+81.420388992362j),(-21.9531267527544-126.556929825815j)
3392000000.0,(-22.9251442919957+97.6531412008101j),(-0.215425965857656+81.198896601355j),(-0.218031410151795+81.3557113564348j),(-21.728176167544-126.391161399484j)
3394000000.0,(-22.5917990326806+95.7636003831884j),(-0.234464222102931+81.0362824158338j),(-0.202085122505846+81.0255136254415j),(-21.4680548034707-123.893587532995j)
3396000000.0,(-22.0375979561138+97.5215845105113j),(-0.220295191948169+80.8142127726739j),(-0.224196679430792+80.7739550981404j),(-21.1893852382856-126.047367542613j)
3398000000.0,(-22.1871361392105+95.1381219296463j),(-0.230857644300406+80.7617203742538j),(-0.203419279903185+80.6530404086861j),(-21.3276944499731-126.136864661836j)
3400000000.0,(-22.352031075597+92.7453465894551j),(-0.209320055844741+80.4957206353773j),(-0.210599870762327+80.5569282360658j),(-21.2058631986729-125.581935085918j)
3402000000.0,(-21.8314530236138+95.4312804856265j),(-0.245273401837668+80.2444596662169j),(-0.216307970156793+80.2864948678762j),(-21.1570434626812-127.448772843328j)
3404000000.0,(-22.0217268693882+96.1840858960833j),(-0.215076153770864+80.0842049424278j),(-0.210311096415491+80.1572661341306j),(-21.437514103632-125.921491482008j)
3406000000.0,(-21.6935381392412+92.5928399958257j),(-0.225648546488819+79.9802649875774j),(-0.233798660393636+79.8305599271042j),(-20.504952073937-126.194899176875j)
3408000000.0,(-21.4036855806231+94.763506513254j),(-0.219154553207468+79.7986505859832j),(-0.227196271358003+79.6717745998897j),(-20.5104104410439-126.851464241425j)
3410000000.0,(-21.2706038347535+95.2835172938594j),(-0.246429607960105+79.5928186745436j),(-0.219390162450085+79.6323923085155j),(-20.9026900358883-125.32477674528j)
3412000000.0,(-21.6186169607024+95.9950226934259j),(-0.20638807764679+79.3217114161879j),(-0.220638521937538+79.3586816234923j),(-20.3455187073491-126.699241377552j)
3414000000.0,(-20.9882618034046+94.4136992756676j),(-0.213856503846477+79.0705088342951j),(-0.234817613411517+79.1802995554727j),(-20.0308535922385-128.329063767597j)
3416000000.0,(-20.8057485436381+94.1915023264434j),(-0.219976342613576+79.0441035994491j),(-0.205520865775978+79.0967466885324j),(-20.476653559183-125.105074772424j)
3418000000.0,(-20.7228336632584+94.597757986855j),(-0.229599460926639+78.9083328929847j),(-0.206672948403921+78.8854442647253j),(-19.8197833547473-129.051125087141j)
3420000000.0,(-20.5999233563897+92.8803149314425j),(-0.239433670301941+78.7139419832837j),(-0.222460822416842+78.6526201893217j),(-19.6992890893966-127.273112668056j)
3422000000.0,(-20.6146033469861+95.5004943724633j),(-0.235805790643746+78.4339169623902j),(-0.217219595256792+78.5538505864328j),(-20.0510423846069-126.690428764338j)
3424000000.0,(-20.3084898068151+94.208193665713j),(-0.254923829141581+78.1726516125959j),(-0.228412527557458+78.2874133839043j),(-19.7460604603567-127.815269423807j)
3426000000.0,(-20.1541642584888+92.5018465624577j),(-0.234560722044817+78.2346034356191j),(-0.22603934112499+78.1226692606591j),(-19.5471097929115-126.99022049381j)
3428000000.0,(-20.1596363444564+93.8924966369062j),(-0.242979337557904+77.9715339402567j),(-0.247358707490261+78.0157026506772j),(-19.4130874169333-126.833492717725j)
3430000000.0,(-20.0445980634979+93.3865375662232j),(-0.243293378090248+77.7387997005659j),(-0.241463567897818+77.8390563496358j),(-19.1892251556494-128.269587410946j)
3432000000.0,(-19.9329686077966+92.4659060016529j),(-0.228176987189309+77.5601779074902j),(-0.231742449754866+77.6063752110216j),(-19.1674329904167-126.786361993121j)
3434000000.0,(-19.7016608340868+92.6798992191512j),(-0.250739055588853+77.4542457705775j),(-0.234837574745243+77.4990180548881j),(-19.0610298375531-128.111907331002j)
3436000000.0,(-19.5713064448532+93.3157528922056j),(-0.259094481110592+77.2091767752525j),(-0.247174608836605+77.2211177319284j),(-18.740016903332-128.466092026608j)
3438000000.0,(-19.3268270310053+89.8938140241201j),(-0.247279056478574+77.1037399731191j),(-0.261121069006103+77.0457753658939j),(-18.7371640939148-127.171851159644j)
3440000000.0,(-19.4478173034056+93.3330450650981j),(-0.247455875922153+77.0274381374554j),(-0.23819686914823+77.009095906079j),(-18.7464000700152-127.109271297462j)
3442000000.0,(-19.1336826074067+93.2069227447041j),(-0.274710689936213+76.6312013699076j),(-0.229104381852224+76.7194563389983j),(-18.3925248291322-126.624779710789j)
3444000000.0,(-19.2892752967299+90.3521446423383j),(-0.243025728969403+76.5919812263991j),(-0.279140671531727+76.6623485288276j),(-18.4661753086576-129.670332068129j)
3446000000.0,(-18.9235506181405+92.520624186006j),(-0.257933509760591+76.2823222517934j),(-0.242053682306382+76.334040731568j),(-18.4197499542827-130.203023464849j)
3448000000.0,(-18.8595759437442+90.2227849352446j),(-0.235009831894391+76.2168528049916j),(-0.247365458931249+76.20214412096j),(-18.3150195538828-128.03384860067j)
3450000000.0,(-18.7764586289823+90.120720096305j),(-0.239407555105037+76.0106017615343j),(-0.244516288495349+76.0359130142938j),(-18.0439445157368-128.333929815418j)
3452000000.0,(-18.7338507599805+90.652756815512j),(-0.241442188423931+75.7939817323118j),(-0.235563975741234+75.799911851184j),(-18.1489947482999-127.933321717423j)
3454000000.0,(-18.5145313888964+91.3773314001022j),(-0.268215217365092+75.6691229474648j),(-0.264180747985656+75.691266502475j),(-17.9273593298339-127.304549861417j)
3456000000.0,(-18.3678911638988+91.29141537784j),(-0.252464117895708+75.468309351871j),(-0.257595829234052+75.500873815638j),(-17.6730404292096-127.523316932807j)
3458000000.0,(-18.3354260566379+90.7058730145622j),(-0.283282036306408+75.2648855142046j),(-0.250135314304985+75.2471034742893j),(-17.6455915045251-128.381702319046j)
3460000000.0,(-18.3492742368993+92.0759508715285j),(-0.251542974949377+75.1760750594302j),(-0.246487347890318+75.0912565668299j),(-17.5522215764837-128.965743946385j)
3462000000.0,(-18.1641963918846+90.0355801248975j),(-0.266077210065816+74.8627467469628j),(-0.261177810221516+74.8807412510508j),(-17.6525007322874-128.414058905873j)
3464000000.0,(-17.913802709079+91.4314586507393j),(-0.287467312611817+74.675311758345j),(-0.274754831582554+74.7323341792275j),(-17.339591698982-128.519470331654j)
3466000000.0,(-17.879606209368+90.6429096332685j),(-0.254219592925144+74.6655910966461j),(-0.274733804399203+74.6008087255532j),(-17.4187957443382-130.221534119881j)
3468000000.0,(-17.6785212996746+88.7113894055407j),(-0.270589019718341+74.4958410547589j),(-0.273096111269733+74.3529073162478j),(-17.1448307005945-129.877865076998j)
3470000000.0,(-17.7590819647483+89.394116074658j),(-0.290902362374202+74.2191847995063j),(-0.278582342501258+74.1462138431323j),(-16.9782419744184-129.2268835297j)
3472000000.0,(-17.5183550093208+90.2354199203068j),(-0.276014198797775+73.9752113160654j),(-0.265412530195433+73.9921048527981j),(-16.9737241652888-128.794829490059j)
3474000000.0,(-17.7266289510782+91.4323333644937j),(-0.266411866951094+73.8202671396727j),(-0.278195100763682+73.870364739985j),(-16.9890370883579-130.529103599483j)
3476000000.0,(-17.4558635849278+90.6203369549809j),(-0.264842550133848+73.6330770869733j),(-0.265796357269959+73.7077179511241j),(-16.9567840745517-129.386891666027j)
3478000000.0,(-17.4160223373311+89.3348803396264j),(-0.296586569783332+73.5696564873953j),(-0.266206917728909+73.5702127208909j),(-16.9045885619792-130.212048747698j)
3480000000.0,(-17.1581172560666+88.9536196752627j),(-0.282620008467848+73.2360585929665j),(-0.280279372036512+73.2639245264963j),(-16.8515497853157-129.033133690263j)
3482000000.0,(-17.114067061476+90.0864471691973j),(-0.291684732587489+73.1969918395028j),(-0.28524938369216+73.2052278853291j),(-16.5383677136533-130.715570531046j)
3484000000.0,(-17.2489678347338+90.4716421716004j),(-0.296974848137348+72.8388697973087j),(-0.259342267740829+73.0255519032353j),(-16.7285114834483-130.268700923351j)
3486000000.0,(-17.063270254466+88.2956242517991j),(-0.28675152394851+72.8477079720823j),(-0.262872518440392+72.7959768529299j),(-16.5003547133823-129.589794852748j)
3488000000.0,(-16.8875812145091+90.0068754995322j),(-0.310765601374934+72.5720516203988j),(-0.267362382369569+72.6733133015792j),(-16.3101421731884-131.123448005774j)
3490000000.0,(-16.9068438544049+88.3780780945455j),(-0.290986130086243+72.5076658857349j),(-0.286705470024223+72.4405965902323j),(-16.1764043218249-131.057648939948j)
3492000000.0,(-16.5951088262446+88.8073087632828j),(-0.286388398390625+72.2265656588703j),(-0.278501791971087+72.1909136625991j),(-16.3434164255737-130.888161973017j)
3494000000.0,(-16.7353672298617+89.2207397803533j),(-0.29763860133069+72.1194215249141j),(-0.298981106057969+71.9738083662692j),(-16.0009227191438-132.148355231426j)
3496000000.0,(-16.7202586436623+89.030977001269j),(-0.304080974569203+71.882013159354j),(-0.294876800826419+71.9589475467313j),(-16.4563969582913-131.427348364211j)
3498000000.0,(-16.4298583067621+89.1399582873735j),(-0.305060295594486+71.6380320346859j),(-0.304949098688169+71.6740400342472j),(-16.0880513017835-131.869201998326j)
3500000000.0,(-16.3355214777+88.6590080429193j),(-0.310117527459545+71.6334274107846j),(-0.297377003804451+71.584449135082j),(-15.7722833000817-131.395448300551j)
3502000000.0,(-16.5037726357442+88.4536561724637j),(-0.302378043669056+71.356439178775j),(-0.295831459925004+71.3450144791975j),(-15.9601632421678-131.706510226831j)
3504000000.0,(-16.3113455623097+88.3124748377432j),(-0.307674080754483+71.2923175735656j),(-0.310696707391752+71.2768547197172j),(-15.8475577588524-131.503362817578j)
3506000000.0,(-16.2208899771014+87.8702989775109j),(-0.292950066890151+71.0056830367777j),(-0.292982682730164+70.9690342442683j),(-15.7311042298611-131.994928416006j)
3508000000.0,(-16.0660129250111+88.8473534958698j),(-0.31109087268472+70.8628200116117j),(-0.313495714160195+70.8564498179272j),(-15.7252421490257-132.190246223004j)
3510000000.0,(-15.9475204676947+88.1277270541743j),(-0.328256981830931+70.7162911563075j),(-0.312812107524601+70.6903200662268j),(-15.6127396834989-132.666422201639j)
3512000000.0,(-15.9324183377856+87.5260217764388j),(-0.307721725711158+70.5471262481329j),(-0.305958211966023+70.6588535630369j),(-15.5281594720028-132.087999081982j)
3514000000.0,(-15.7161862431564+87.1539570165665j),(-0.334339235644182+70.4042857397392j),(-0.303615810872676+70.4204531756893j),(-15.4966894240804-133.728525904814j)
3516000000.0,(-15.7863165171943+87.2895943130498j),(-0.314881350071909+70.2113812119595j),(-0.32249315116616+70.0453915077218j),(-15.3290571875759-133.199031143956j)
3518000000.0,(-15.7657915871022+87.5154994831803j),(-0.326262217658497+69.9970356275031j),(-0.297261881860547+70.1102553704479j),(-15.5682583515598-132.936626857256j)
3520000000.0,(-15.6222848501742+87.3940726397634j),(-0.313553495220899+69.8582533164799j),(-0.325298542476458+69.7507114029296j),(-15.2045667311216-132.955510468542j)
3522000000.0,(-15.557708355516+87.419681093837j),(-0.333916199257802+69.6022747706278j),(-0.316468629960089+69.6289906669689j),(-15.0913996982631-134.425122393306j)
3524000000.0,(-15.4573481899508+86.486084605028j),(-0.327291353334191+69.428980727029j),(-0.322833725606765+69.3559054670549j),(-15.1824942342457-133.98387094588j)
3526000000.0,(-15.3369085689014+86.8071436827351j),(-0.339132580063114+69.3939273676597j),(-0.328981896874908+69.3239121401374j),(-15.0114181968391-134.910538956449j)
3528000000.0,(-15.2819577664246+87.4007244881388j),(-0.349041101643802+69.0799902540056j),(-0.322865701398015+69.0635633709894j),(-15.0456919451846-134.130217519399j)
3530000000.0,(-15.2625822219076+87.7433090015286j),(-0.328581823711492+68.9402434702098j),(-0.314068975611423+68.9864144453791j),(-14.9349212014679-133.389404842958j)
3532000000.0,(-15.2656524601654+87.2307979564849j),(-0.32071218764457+68.7121749870732j),(-0.324273171229186+68.7009294635728j),(-14.8518926944127-135.019244210132j)
3534000000.0,(-15.2766366342653+87.3105380059587j),(-0.332864177134468+68.4764584596568j),(-0.330909617815264+68.5986593494912j),(-14.7970989163567-134.849105113623j)
3536000000.0,(-14.8819164053058+86.9348878580564j),(-0.352601087612741+68.4292697559572j),(-0.316388219203234+68.3764370025005j),(-14.6955743370758-135.254310030656j)
3538000000.0,(-15.0198122398077+85.9692152121979j),(-0.34719474249906+68.3243247402657j),(-0.338764137528989+68.2820291931218j),(-14.7179688193852-134.873222405937j)
3540000000.0,(-14.974782213364+85.9323783796094j),(-0.32680541894106+68.0317561513587j),(-0.320398306939584+68.0447143957375j),(-14.5706057259405-134.858199156037j)
3542000000.0,(-15.0110172817177+85.7102635504437j),(-0.338260854816322+67.79475111945j),(-0.345270804824307+67.9966455496481j),(-14.567978836123-135.942029714199j)
3544000000.0,(-14.7923385572665+86.6570136269788j),(-0.342612426019025+67.7428567556091j),(-0.338484347772053+67.8225058323372j),(-14.6287231954289-135.059590680054j)
3546000000.0,(-14.6652206102321+86.2770419572872j),(-0.383532842902291+67.5124867795351j),(-0.360722896514342+67.6930459021987j),(-14.3506884685308-134.756922393616j)
3548000000.0,(-14.7885646920671+85.9571085129561j),(-0.345022396823506+67.3850202012501j),(-0.326789245689384+67.4413713530641j),(-14.2970529335789-135.933502677409j)
3550000000.0,(-14.8113617095169+85.4418468554716j),(-0.359853582998637+67.2634446303856j),(-0.345630069584249+67.2964775868339j),(-14.3828972228914-136.464615004687j)
3552000000.0,(-14.4357116508394+85.5019237148133j),(-0.376867153062857+67.0690855135485j),(-0.357414833403329+67.044452657398j),(-14.3064226696609-136.151456486272j)
3554000000.0,(-14.5526123856447+85.4184481546385j),(-0.354288028832402+66.7604420798726j),(-0.364430576278703+66.7951984120446j),(-14.2842454660896-137.293301652245j)
3556000000.0,(-14.5035215541279+85.3273300957197j),(-0.35328310441679+66.6834309280386j),(-0.35030484749591+66.6965972160681j),(-14.1215627294191-136.528784527755j)
3558000000.0,(-14.3575145209755+85.4736650049045j),(-0.368050442050097+66.5965629021291j),(-0.352384661219991+66.624584114665j),(-14.0430472713926-136.675412922291j)
3560000000.0,(-14.4176260469095+84.6986626705922j),(-0.363963565453002+66.3522675422867j),(-0.357857534020717+66.548200335292j),(-14.1640106411241-138.012823226965j)
3562000000.0,(-14.3097013666909+83.814113296076j),(-0.392454601023608+66.2955685022105j),(-0.375269146573946+66.2656887377269j),(-13.9053500148602-137.502420295328j)
3564000000.0,(-14.2953634109436+83.681899998558j),(-0.345356570214267+66.0451001000873j),(-0.382106339681188+65.9405435354348j),(-13.8685779723457-137.52560011417j)
3566000000.0,(-14.2017657267726+84.0322487543716j),(-0.367443863312609+65.7624597577985j),(-0.379981161075052+65.7655354377193j),(-13.768771892102-138.246563730351j)
3568000000.0,(-14.0752935775+84.0696017172904j),(-0.376358153760457+65.8371904685877j),(-0.379159267826355+65.7831532971125j),(-13.7644836191963-138.038409437115j)
3570000000.0,(-14.1236276381514+83.9546972292346j),(-0.381635867018195+65.523311035398j),(-0.376570393031654+65.6035231521717j),(-13.5952202697561-137.802705749308j)
3572000000.0,(-14.0141775811644+84.6686645918336j),(-0.374502134469267+65.4143116216677j),(-0.379467506389879+65.4193547356013j),(-13.7063271723535-138.386928052719j)
3574000000.0,(-13.8115989230543+83.0565350433383j),(-0.381770102957715+65.1191571494048j),(-0.386689559282164+65.1266967490356j),(-13.560343557131-138.458228847684j)
3576000000.0,(-13.9627971711883+83.6601711175008j),(-0.395191662816374+64.9811441143496j),(-0.387343050423882+65.0683433223502j),(-13.7211343209014-139.320651930913j)
3578000000.0,(-13.797313184009+83.7834020947029j),(-0.385503224128597+64.7569038482962j),(-0.374844423438429+64.8243798145344j),(-13.5244607496316-138.330447822231j)
3580000000.0,(-13.7502909572274+84.4488330873755j),(-0.385706305244764+64.6700856592931j),(-0.38434423042724+64.6375694822246j),(-13.4663297524274-139.04803683213j)
3582000000.0,(-13.8061326093464+83.0045940896254j),(-0.390059234094938+64.6051026903892j),(-0.396684559544726+64.4311182140584j),(-13.443175152882-138.208289748652j)
3584000000.0,(-13.8242762606607+83.9887764325213j),(-0.405501488561557+64.3257377886963j),(-0.408821974387398+64.2994399642242j),(-13.344908972546-139.275601009572j)
3586000000.0,(-13.8289113596486+84.3790025848767j),(-0.399521644955993+63.972964800708j),(-0.372470462252527+64.0821653418726j),(-13.3816940130053-139.015635077144j)
3588000000.0,(-13.5986685493568+82.9053164594181j),(-0.403778717605599+63.9603044265306j),(-0.390521391006325+64.0197894785567j),(-13.2102474811062-139.914962763583j)
3590000000.0,(-13.5558579805913+82.8553170371923j),(-0.38339372500763+63.8395348016932j),(-0.404089875683799+63.7356531355541j),(-13.1739385967581-139.628926233934j)
3592000000.0,(-13.4385219455197+83.2222641564553j),(-0.411223374721291+63.5593195145287j),(-0.391021605497941+63.5886182334985j),(-13.1827826719766-139.125926644355j)
3594000000.0,(-13.4948495813122+83.326512788963j),(-0.419136870520635+63.4688189111583j),(-0.407675224752717+63.5034483005675j),(-13.1247599817217-140.79443659732j)
3596000000.0,(-13.4081712437381+83.100963746435j),(-0.417097319540526+63.2010162285037j),(-0.408894951059681+63.4285920482228j),(-13.1561127398986-140.607936350561j)
3598000000.0,(-13.2818461799529+83.1866571418376j),(-0.426569916424516+63.2431199606758j),(-0.408628664081175+63.1355090268304j),(-13.0454468357105-140.936585152088j)
3600000000.0,(-13.4297101186792+82.9331498008735j),(-0.417014153484146+62.9243181077944j),(-0.420569105416761+63.0269819608088j),(-12.9961642168309-141.641820130469j)
3602000000.0,(-13.2770988175088+81.8781083187789j),(-0.420389546725359+62.9210527270917j),(-0.430378486061986+62.8492486466141j),(-12.8313613140135-140.641280209253j)
3604000000.0,(-13.142523069381+81.8918635651368j),(-0.431744683440343+62.7111914734353j),(-0.405840617972433+62.6652065247605j),(-12.9422851522802-141.390598211635j)
3606000000.0,(-13.2040401201164+82.7979020669059j),(-0.428421468572238+62.2445501616682j),(-0.41529298710598+62.4170631735412j),(-12.913678545611-141.847545858574j)
3608000000.0,(-13.0619949413391+81.9157454523961j),(-0.44219247098277+62.3279029638446j),(-0.412735896847913+62.1719220065263j),(-12.8180139625519-141.201804651521j)
3610000000.0,(-13.0845215728078+82.6133927144369j),(-0.444526434042737+62.0732235069648j),(-0.432835724439464+62.0947944847382j),(-12.7401969824068-141.601316799412j)
3612000000.0,(-13.1069247514462+81.3166396058378j),(-0.428960188958033+62.0002436164089j),(-0.434549006551924+61.8591546018126j),(-12.6625520486774-141.864110566745j)
3614000000.0,(-12.9408657992638+82.2036473914494j),(-0.438232351758689+61.8048780337008j),(-0.403469959836839+61.6969566568949j),(-12.7159480026576-141.433744637436j)
3616000000.0,(-12.9521105826319+81.2807539836818j),(-0.431739527048191+61.6097827863745j),(-0.439377770922046+61.5798397059354j),(-12.6303295268333-142.504136137885j)
3618000000.0,(-12.8017367224416+82.420240493298j),(-0.452448184251613+61.3906551358681j),(-0.43638901743623+61.5076295063715j),(-12.6281408648173-142.795105544292j)
3620000000.0,(-12.9461608919491+81.7944555280855j),(-0.441326378637564+61.2639272381579j),(-0.430365332599878+61.2846195992089j),(-12.5849456451663-142.916932461321j)
3622000000.0,(-12.7463560877068+81.3212773056627j),(-0.463357309905338+61.0168080727759j),(-0.42415670065561+61.0345776815097j),(-12.6667638138055-143.010501113038j)
3624000000.0,(-12.8431161678064+81.4416834141575j),(-0.442308722046731+60.927270487701j),(-0.449193470423901+60.915126779034j),(-12.587823376051-144.52597654686j)
3626000000.0,(-12.6835156065756+81.3105305780739j),(-0.476532924489505+60.7335315211922j),(-0.460941739766738+60.9958836451118j),(-12.5377844773257-143.617567771888j)
3628000000.0,(-12.6471720332509+81.2367484178669j),(-0.449264804401747+60.5984376581176j),(-0.450653126720858+60.6084872767714j),(-12.3987628716812-143.367429318814j)
3630000000.0,(-12.6134309714639+81.3242610860733j),(-0.452229741837463+60.4158852353352j),(-0.446439161989938+60.4542624597395j),(-12.4350827584115-143.731135855253j)
3632000000.0,(-12.6494178850151+81.3953553382715j),(-0.447042851255257+60.3185432077545j),(-0.45944793301561+60.345123858544j),(-12.3271484524291-144.64510209173j)
3634000000.0,(-12.5756456386147+81.6166760293576j),(-0.461390405127926+60.0793805857788j),(-0.454956518020424+60.1482148139261j),(-12.2795152677475-144.457214307136j)
3636000000.0,(-12.5503339924938+81.1802122338633j),(-0.456240111916658+59.9126545279557j),(-0.458259930160992+59.9145908535745j),(-12.2179576301849-144.343336541678j)
3638000000.0,(-12.457260839105+80.8702126134489j),(-0.473607568458526+59.6784879437662j),(-0.466659881111698+59.6996420628667j),(-12.201751615298-144.425471491482j)
3640000000.0,(-12.3939965796136+80.4771853323073j),(-0.460637975935547+59.6503503828059j),(-0.476325608561514+59.6631055629325j),(-12.1726721928013-144.551764922532j)
3642000000.0,(-12.3734878459594+80.8424461754899j),(-0.484483918483752+59.5425366676717j),(-0.461671818065211+59.4090546671815j),(-12.0371477654866-144.677000409747j)
3644000000.0,(-12.2835858548615+80.1980274633481j),(-0.490943545213398+59.2691585129476j),(-0.478144182964092+59.1819786645323j),(-12.0770537384404-145.302231099429j)
3646000000.0,(-12.328510460638+79.6944402541418j),(-0.459497188141308+59.0040957590143j),(-0.453479630763139+59.0630596088947j),(-12.0409944747734-145.625391684422j)
3648000000.0,(-12.2694263198507+81.0415035363191j),(-0.468886906185827+58.8336791609564j),(-0.479151177722964+58.844103274882j),(-11.9653589358923-145.562244366708j)
3650000000.0,(-12.2024784820463+79.7110207222648j),(-0.467796983608051+58.7296061698568j),(-0.477177358784943+58.6385837652446j),(-11.9113304443869-145.900634944148j)
3652000000.0,(-12.1141501411273+79.8651484732498j),(-0.502882605368802+58.5835918106448j),(-0.475706644818288+58.5371657081216j),(-11.9004720651937-145.814632437095j)
3654000000.0,(-12.1464525847439+79.9551984743165j),(-0.482014335249811+58.45168528582j),(-0.489522124332805+58.4490732280502j),(-11.7914473210713-145.499867883351j)
3656000000.0,(-12.1010454781966+79.061534171686j),(-0.498729518165644+58.1991063553235j),(-0.482854971529673+58.2660841872973j),(-11.8568737539637-146.35984597766j)
3658000000.0,(-12.1351981682167+79.5552388930505j),(-0.479315575519562+58.1158389582172j),(-0.466695417212499+58.0196700416952j),(-11.8136035881339-146.529622146492j)
3660000000.0,(-12.0058879417391+79.1301721390222j),(-0.509731254602561+57.9821616486305j),(-0.49442128710733+57.909156182169j),(-11.679212646882-147.64018609205j)
3662000000.0,(-11.9973916827533+79.5364768822088j),(-0.507437296594295+57.7328081943428j),(-0.493803646816224+57.8344642285751j),(-11.7535554515752-147.414986146585j)
3664000000.0,(-11.9401201646242+79.2699822984948j),(-0.505143442251389+57.6199966924659j),(-0.504896536938005+57.5953859953708j),(-11.6117490836056-147.145195951416j)
3666000000.0,(-11.9158378811926+79.110844414j),(-0.511459221614226+57.4517282131384j),(-0.503954942958451+57.2444866109511j),(-11.6843739909104-147.560702226811j)
3668000000.0,(-11.8473327083984+79.2930429090396j),(-0.498045452825903+57.2355847984694j),(-0.470822718850941+57.2254422794503j),(-11.7042858371434-147.206801208205j)
3670000000.0,(-11.8712072964824+78.6604605333304j),(-0.503347804848606+57.0555680169198j),(-0.509465813591405+57.1459406694071j),(-11.568408456251-148.255173069487j)
3672000000.0,(-11.8058592795872+78.919837343558j),(-0.518621434876234+56.8662804872562j),(-0.506440858211728+56.8924106805177j),(-11.553324906182-148.317005048263j)
3674000000.0,(-11.8616530835085+77.9216889783677j),(-0.492680059443784+56.7939655636987j),(-0.510410991804046+56.7785183265923j),(-11.5594953259705-148.990455771506j)
3676000000.0,(-11.7087070328231+78.2040279237769j),(-0.522182630148037+56.5251073715475j),(-0.512291005826742+56.7446616087936j),(-11.4918744385813-148.739587809568j)
3678000000.0,(-11.737337428147+79.5491112817557j),(-0.522046610331979+56.3436022786951j),(-0.516072536947003+56.3513437337483j),(-11.4402888925093-147.956254611101j)
3680000000.0,(-11.7408365557322+78.8070989359016j),(-0.511575133302949+56.139710757716j),(-0.518584251729619+56.2600634672748j),(-11.3927112311183-149.194337019513j)
3682000000.0,(-11.6604171149711+78.2045205754996j),(-0.513932319155555+56.0690145767718j),(-0.509922294620707+56.140998216231j),(-11.4293883363913-148.598125090195j)
3684000000.0,(-11.5492968646081+78.1856312835278j),(-0.546160049287824+56.0035649992929j),(-0.546809081512084+56.0452726481624j),(-11.2977675586823-149.550286435677j)
3686000000.0,(-11.5000045396182+77.6823657414359j),(-0.549836099400903+55.7838819025105j),(-0.526590913772292+55.8016822388465j),(-11.3281466612555-149.356652102439j)
3688000000.0,(-11.5894167086294+77.9196238530174j),(-0.519636260272655+55.5703366306763j),(-0.519095101259866+55.5771088262209j),(-11.4397167740873-148.690284452564j)
3690000000.0,(-11.4632614374537+77.246755397079j),(-0.54422295945442+55.5600086047661j),(-0.526031338703471+55.3760772933036j),(-11.2586944168677-149.316332857425j)
3692000000.0,(-11.4655241258676+77.7644240934925j),(-0.536365616238351+55.2863848227761j),(-0.53961231545271+55.3785749780068j),(-11.2945674936963-149.966606014818j)
3694000000.0,(-11.4569912962849+77.1387179222205j),(-0.525022277961919+55.1780912239137j),(-0.527276014392279+55.1120418851313j),(-11.1068769681636-150.158816459235j)
3696000000.0,(-11.3157088603239+77.4239526733298j),(-0.5554190161675+54.8910458329421j),(-0.528348156263877+54.8688851753178j),(-11.2119312046885-150.202246554292j)
3698000000.0,(-11.3614113196178+77.5533425489814j),(-0.547700318599366+54.9073124230595j),(-0.534699398693986+54.894699609605j),(-11.176551378682-150.184722737367j)
3700000000.0,(-11.3178031222298+77.3614548302257j),(-0.5518501522706+54.5096360139954j),(-0.530059222905897+54.7194238746354j),(-11.2428171529924-150.665788751937j)
3702000000.0,(-11.2402227630349+76.9426043970322j),(-0.544856988224721+54.5432559552951j),(-0.540251048197282+54.370295620651j),(-11.0743662371633-150.647060937699j)
3704000000.0,(-11.174171957911+76.5021991143855j),(-0.551176878437447+54.387372687741j),(-0.541674218554068+54.2793955833322j),(-11.1168853975347-151.244882539138j)
3706000000.0,(-11.3308450221011+77.0977300353362j),(-0.539546158772147+54.2529669615285j),(-0.558592459311094+54.0861494963122j),(-11.0529286542762-150.950989761963j)
3708000000.0,(-11.2889715363653+77.2628947132071j),(-0.553795527071479+53.8798921583961j),(-0.560479565219299+53.8861992226467j),(-10.9798140906333-152.073102086666j)
3710000000.0,(-11.1459403223364+76.7088764883339j),(-0.551208605863649+53.7651160115057j),(-0.5547739634122+53.8976615572558j),(-11.0012900746495-151.346878543179j)
3712000000.0,(-11.0741132765813+76.2935909780485j),(-0.592474322803621+53.6514874425706j),(-0.571439265958761+53.5807282811103j),(-10.8219937114214-151.357062148675j)
