Frequency,S11,S21,S12,S22
8960000000.0,(-8.297277681385093+0.8910559095956762j),(-1.1711518905014218+0.3657773616875443j),(-1.1822508143148198+0.35452560084878093j),(7.13388521364989-4.06394004945868j)
8970000000.0,(-8.191511513768942+0.8954324429520916j),(-1.200344128569883+0.3942255076950113j),(-1.2211321728163638+0.38491942592344064j),(7.030709358736668-4.247779015332696j)
8980000000.0,(-8.01818462143231+0.8710234827667148j),(-1.1947985444426388+0.4082943744128081j),(-1.1843604041278075+0.39260523890852617j),(6.980574575560756-4.303302680157909j)
8990000000.0,(-7.986239187450936+0.9975106761682474j),(-1.211852799263262+0.4317020808046125j),(-1.1995631570052325+0.4161897518404374j),(6.895606691238376-4.369108644907583j)
9000000000.0,(-7.998485472678767+1.0625478812465807j),(-1.2193060960372544+0.4457473064044757j),(-1.2099054566961915+0.43219366674535326j),(6.779037883899614-4.468622876618907j)
9010000000.0,(-7.999786055098091+1.0464888136030757j),(-1.2126853069942198+0.4630091255685858j),(-1.2348121324687416+0.45697250861742295j),(6.63515516352574-4.58956067927712j)
9020000000.0,(-7.971910195548557+1.125483454063821j),(-1.1871902306803668+0.47396333436806776j),(-1.2076742286647835+0.4661131440810584j),(6.53808221149012-4.638318315464287j)
9030000000.0,(-7.915996398108617+1.2265557680139851j),(-1.1975169440093412+0.4908205125477193j),(-1.1789340646468025+0.4740251792060681j),(6.407282868693361-4.731489121691923j)
9040000000.0,(-7.998133606233265+1.2762737537083118j),(-1.194128935908007+0.5103398460322343j),(-1.1948463817510522+0.4986826478750199j),(6.312351859107065-4.846826265920384j)
9050000000.0,(-7.981065273054486+1.424710830622815j),(-1.1840480399794198+0.5239165473763333j),(-1.1830037717922206+0.5121342574841358j),(6.226681640064231-4.898178726262871j)
9060000000.0,(-7.9477808427281955+1.3862790957011404j),(-1.1598480832575815+0.5352889280357408j),(-1.1831582012912591+0.5317744200388996j),(6.107123497478709-4.983994005374873j)
9070000000.0,(-7.830079887590717+1.3859545418598274j),(-1.179944797749622+0.5631709133279981j),(-1.1713280877204661+0.5470664077561385j),(6.056629386262112-5.1270414097360595j)
9080000000.0,(-7.878638340650973+1.4406199764620409j),(-1.1530369983002888+0.5668219299779852j),(-1.1454314993568067+0.5544840527759008j),(5.884641833515109-5.091610086017359j)
9090000000.0,(-7.803692430079649+1.4806709766829502j),(-1.1747315972336616+0.5953199721732215j),(-1.1804385751990034+0.5845337766476765j),(5.812093126810469-5.3361101263754716j)
9100000000.0,(-7.76842883790572+1.5063895125758755j),(-1.1697605796704016+0.6179121655429838j),(-1.1814560820064188+0.6073895468174824j),(5.758079750044027-5.451686201142537j)
9110000000.0,(-7.738402300446039+1.5584121406267915j),(-1.1774014706758218+0.6348425059119468j),(-1.1536902944031937+0.6083761310849808j),(5.65437894569079-5.506828786675514j)
9120000000.0,(-7.7067188141722935+1.510894509745332j),(-1.1538865489158383+0.6445262910782541j),(-1.1495135591486485+0.6269577108282656j),(5.588949585993326-5.652022392673094j)
9130000000.0,(-7.723007294907661+1.6415395077687471j),(-1.168153214870699+0.6628100654209194j),(-1.176572459491336+0.6582787062151675j),(5.462342079051297-5.734193215726047j)
9140000000.0,(-7.717735395703532+1.68325305139722j),(-1.1270891477976681+0.6626697269844103j),(-1.1396268442675985+0.6582848147213051j),(5.3720464608661205-5.836288037715234j)
9150000000.0,(-7.774894043615275+1.7757069049778056j),(-1.1265160463561006+0.6834812622628077j),(-1.1231083794961194+0.6670513240352962j),(5.252603715072981-5.972505931928836j)
9160000000.0,(-7.74101354566481+1.751721147243992j),(-1.1110664381191167+0.6937879003520502j),(-1.120953512023352+0.6832161876621239j),(5.158582104865181-6.021187269720992j)
9170000000.0,(-7.708538671218132+1.8247091822669979j),(-1.13289118323478+0.7298904664350799j),(-1.1189032599953914+0.7052848622101334j),(4.991854519800838-6.016857174900771j)
9180000000.0,(-7.733265177544057+1.9140711565547253j),(-1.094315314398752+0.720870409380906j),(-1.1129582851189233+0.7210653637936846j),(4.851111262427504-6.118318001089155j)
9190000000.0,(-7.752213874622091+2.019000193642174j),(-1.1005832305251941+0.7473153448202617j),(-1.0744427944107053+0.714125705708761j),(4.853583380466562-6.220638542503519j)
9200000000.0,(-7.788576515195884+2.0430519075445845j),(-1.0839599680243373+0.7577731629524601j),(-1.0823284209074018+0.744111866685569j),(4.748189115635017-6.356636494868138j)
9210000000.0,(-7.775233628137604+2.1171280301416258j),(-1.0746017756629331+0.7647614250177249j),(-1.073563428730564+0.7570874147171921j),(4.640257407741562-6.436628329921285j)
9220000000.0,(-7.77237452898624+2.108516327452317j),(-1.0426079011100697+0.7658104659109948j),(-1.044649443753477+0.7572310413906729j),(4.629430047500043-6.589146409277229j)
9230000000.0,(-7.704119269781111+2.219323337208659j),(-1.0403038159569662+0.7833347596675894j),(-1.0450184088727856+0.7763662040461896j),(4.470555439302492-6.6294148213843105j)
9240000000.0,(-7.74891372770512+2.2023919328093746j),(-1.0215574240999659+0.7898060113747495j),(-1.0068968747373475+0.7707239166680913j),(4.3990784080847005-6.8111359463440415j)
9250000000.0,(-7.779450591447945+2.2178775225151837j),(-1.0057727861095536+0.8046891151688815j),(-1.0100806675985357+0.7912694826643323j),(4.295010945229022-6.92215420546124j)
9260000000.0,(-7.793116942654815+2.335139025300039j),(-1.0056221690429183+0.8114426696367127j),(-0.9910575260096381+0.8012488961963483j),(4.162253794581436-6.857868233368967j)
9270000000.0,(-7.915390757163324+2.3301219048957713j),(-0.9708998311104291+0.8069837900388974j),(-0.9868622917903355+0.8149742806397986j),(3.9793794685779424-7.102154726489785j)
9280000000.0,(-7.903656960423935+2.360433647018841j),(-0.9739279785456183+0.831576071069094j),(-0.9751757487280105+0.8321594885020636j),(3.884975781219561-7.139169873450379j)
9290000000.0,(-7.899423430554171+2.524127809626237j),(-0.9432348397894144+0.8294516542966246j),(-0.962380088427233+0.8442967106226115j),(3.8233046053376807-7.130578931979993j)
9300000000.0,(-7.981897038423887+2.5816712111860043j),(-0.9267017784189521+0.8331136717002409j),(-0.9196195431013721+0.8252545433360327j),(3.6436205727656286-7.326287362254979j)
9310000000.0,(-7.9483530615550215+2.697997103547209j),(-0.9398499050225951+0.8691350979430241j),(-0.9127386414449874+0.84204078045453j),(3.58081416925532-7.450410524097766j)
9320000000.0,(-8.031646644271724+2.761000380072396j),(-0.8902134534468726+0.8472126875341891j),(-0.8843446577810574+0.8385890996960219j),(3.5774391338398717-7.552827579195781j)
9330000000.0,(-7.918427960819099+2.801308038984788j),(-0.880760679755479+0.8615542542172595j),(-0.8680487545792438+0.8485726332330925j),(3.510792606150819-7.639921232597222j)
9340000000.0,(-8.020437111658586+2.9318959910414533j),(-0.8421512808412822+0.8363251231372179j),(-0.8555870006644147+0.8533464401245244j),(3.367778466298691-7.802624556674981j)
9350000000.0,(-8.014439953157671+2.967002573314092j),(-0.8405936240442269+0.8615192498337922j),(-0.8326478854122644+0.8586135267439862j),(3.2736541090627145-7.89558006922894j)
9360000000.0,(-8.12499052201536+2.976531053434346j),(-0.8266925184701207+0.8697200166720063j),(-0.8157618245391214+0.8622681709484701j),(3.2142313745003332-8.070024328045724j)
9370000000.0,(-8.163714058868878+2.9721677447598953j),(-0.8206042780077162+0.8810947356810954j),(-0.8064140518101552+0.8712611560160185j),(2.970823496812786-8.174336269100117j)
9380000000.0,(-8.278369450738413+3.1165818490856108j),(-0.7778880086892078+0.8608760394492279j),(-0.8083604284487077+0.8996991267825888j),(2.8211280490158956-8.272569380643745j)
9390000000.0,(-8.325677975520092+3.175503373354899j),(-0.78533634418917+0.8925875555975991j),(-0.7823704169344037+0.894663143026245j),(2.70494058924202-8.348132914249511j)
9400000000.0,(-8.391343835562044+3.22430968363029j),(-0.7411314234656634+0.8695352081220232j),(-0.7668288613244446+0.8990531514169466j),(2.526913598229043-8.43564281172061j)
9410000000.0,(-8.386942825654017+3.34409913789133j),(-0.7386382355146434+0.8889968924297338j),(-0.7337202869734618+0.8863416436836432j),(2.406373868497429-8.51842615544336j)
9420000000.0,(-8.477013885889583+3.4636902384108232j),(-0.7067705265096451+0.8788654492853818j),(-0.7075796902427272+0.8755596799323724j),(2.310541651298068-8.677763352835633j)
9430000000.0,(-8.544528688598035+3.6598499980233257j),(-0.6943692769852042+0.8847940666005835j),(-0.6849720278080855+0.8751870961118695j),(2.1906065641463246-8.764494731424552j)
9440000000.0,(-8.563185885128936+3.7452416189560926j),(-0.6700369756050691+0.8790819429947753j),(-0.6696519238244412+0.8808078390079331j),(2.0995290943019835-8.866115227343533j)
9450000000.0,(-8.572489068421516+3.7801014740685113j),(-0.6612168846381727+0.8940117724012481j),(-0.6524260410233165+0.8814856761320934j),(2.0245393162264493-9.08487319778367j)
9460000000.0,(-8.762638619832673+3.975455126421112j),(-0.6188034713164365+0.8560827664506511j),(-0.6288845390197826+0.8727400507601493j),(1.9455951310915311-9.194978654572894j)
9470000000.0,(-8.721273715320226+4.153010807371492j),(-0.6186006848637893+0.8827434695342087j),(-0.6139131928168218+0.8750505055145844j),(1.801897105234167-9.37190955759355j)
9480000000.0,(-8.808244055436871+4.067776329746644j),(-0.6037470708228875+0.8928196870899676j),(-0.576206583471694+0.8498467777584992j),(1.851823953638821-9.548370626160338j)
9490000000.0,(-8.951752367875523+4.141616965357543j),(-0.5784883027094022+0.8773414356718016j),(-0.5789893210742914+0.8784563978118398j),(1.4525547466246578-9.58877886060342j)
9500000000.0,(-9.08506718881268+4.156988530208037j),(-0.5589972274931394+0.8701958824401712j),(-0.542861832654377+0.8451153862056754j),(1.313453032310378-9.78993744548539j)
9510000000.0,(-9.168050231133401+4.401538221798519j),(-0.53230092203347+0.8511036792953258j),(-0.5364912448671805+0.8591424355606576j),(1.081156191222449-9.84093734369971j)
9520000000.0,(-9.284960474301306+4.407928958196333j),(-0.5101722104534876+0.8461546203972117j),(-0.5209912088948223+0.8660455838893625j),(0.9639264616117598-10.014769578435093j)
9530000000.0,(-9.498045913280396+4.536193487814686j),(-0.48731916621421917+0.8328735491172776j),(-0.49685568647541944+0.8477578549275547j),(0.5562040023996431-10.155139518586825j)
9540000000.0,(-9.414502446742723+4.7955367033658325j),(-0.4855812628164614+0.8589267421377252j),(-0.47341107074707445+0.842385150801925j),(0.6227605416233767-10.366648413411545j)
9550000000.0,(-9.551326703476288+5.002591500400324j),(-0.46126340835370105+0.8454980423671917j),(-0.45914647814517+0.8451650189252j),(0.4545548447537436-10.476042461651568j)
9560000000.0,(-9.569765933409352+5.102059738868718j),(-0.44878357686973713+0.8489962956731507j),(-0.4376200001952591+0.8297700204525009j),(0.36057672252766887-10.671299126180227j)
9570000000.0,(-9.50780036957898+5.312470064928076j),(-0.42703927453259044+0.8404146673973192j),(-0.41998240696143535+0.831956773771535j),(0.4223098619103262-10.782303927821605j)
9580000000.0,(-9.718306378308021+5.54474290381956j),(-0.4059747335051552+0.8276763835837893j),(-0.4077675441332914+0.8334601624115004j),(0.13060916353684682-10.871539508388823j)
9590000000.0,(-9.889014781048123+5.681493994579501j),(-0.3820934303087952+0.8049576297351715j),(-0.38598521624476084+0.8200778101309437j),(-0.120185348803394-11.219695732282405j)
9600000000.0,(-10.057880860338086+5.796905490583873j),(-0.3718569615327021+0.8119562521425006j),(-0.36784155570833604+0.806138311428608j),(-0.25118643501503884-11.474724541799159j)
9610000000.0,(-10.198521748743996+5.896344785676985j),(-0.35542286484720503+0.8163099219725588j),(-0.3582832755994987+0.8198248581821574j),(-0.5128736604425648-11.589323485548958j)
9620000000.0,(-10.483392850986451+5.906669674338055j),(-0.3319509607579365+0.792691669041468j),(-0.33499124446241657+0.8016964963074351j),(-0.7434693608426365-11.647463425599481j)
9630000000.0,(-10.661115397742213+6.132323248535675j),(-0.31686636158952847+0.7877824725259343j),(-0.31312572991240617+0.7733607649751608j),(-1.0920607304937777-11.906781991937184j)
9640000000.0,(-10.74455539005257+6.202799041239985j),(-0.29641855804751327+0.771033824296698j),(-0.3011440574267451+0.7765839876713737j),(-1.3878334089961029-11.895995669175658j)
9650000000.0,(-11.036258248648325+6.303364931327986j),(-0.2814278343646058+0.7668158275678357j),(-0.28673606880207125+0.767643467507402j),(-1.5403555586824405-12.121776183100772j)
9660000000.0,(-11.092994600193876+6.672550768907635j),(-0.26808251810768974+0.7598371954778431j),(-0.2732505531769121+0.7655851636014085j),(-1.7977172678251863-12.214201253266676j)
9670000000.0,(-11.14084163119072+6.805244385338436j),(-0.25735212710366245+0.7633154584552624j),(-0.2524326884148378+0.7443966232785761j),(-1.764034894158164-12.56437524981622j)
9680000000.0,(-11.0440057450265+7.17245474307414j),(-0.2369990078678619+0.7502837257862864j),(-0.2380083619826139+0.7439918917863989j),(-1.9950335822127632-12.829141546362116j)
9690000000.0,(-11.274944615222763+7.272930010653184j),(-0.22080077129697218+0.7376156702253425j),(-0.22604549642660848+0.7445285167308028j),(-2.1701124166870587-13.033473325289977j)
9700000000.0,(-11.48932599203572+7.736165789533869j),(-0.21126538648284562+0.7457309611400026j),(-0.21689219072958413+0.7568218985538503j),(-2.3427317197852084-13.356970783899506j)
9710000000.0,(-11.71442880635854+8.274502017644613j),(-0.1921524195265357+0.712555491491426j),(-0.19865613798606258+0.7317973766251517j),(-2.5048420377329452-13.735725228377557j)
9720000000.0,(-11.943905203414126+8.358583671987741j),(-0.18130070639460905+0.7174115532241676j),(-0.177801659311451+0.6975873643769747j),(-2.5420663949619158-14.074183756511525j)
9730000000.0,(-12.339219237105539+8.527501004694425j),(-0.17013010371511456+0.71623643389264j),(-0.16310493886864083+0.6860774154616998j),(-2.598345273376725-14.229235862449508j)
9740000000.0,(-12.849736914966076+8.419728748214874j),(-0.15513987003632246+0.7023747941666194j),(-0.15099944960845546+0.6805920825148937j),(-3.324632948646058-14.418198669457494j)
9750000000.0,(-13.124129489161223+8.707194644648766j),(-0.14059473890573473+0.6929169935890858j),(-0.1412445377003677+0.6856397756840586j),(-3.724638155090211-14.56806533666868j)
9760000000.0,(-13.94093028845325+8.700799509208775j),(-0.1261105161873725+0.6721185474841321j),(-0.13063790829749403+0.6822354907394184j),(-4.448195237512742-14.569374630663207j)
9770000000.0,(-14.04025191313435+8.850506333853792j),(-0.11477167962619236+0.6636309197288371j),(-0.11212453631498773+0.6322804512055127j),(-4.3299133453497785-14.821981176872304j)
9780000000.0,(-14.306587527136964+8.836870378015089j),(-0.1059316857011063+0.6777569316205084j),(-0.10635060406191361+0.6736076812537016j),(-4.74679965773523-15.314099290125926j)
9790000000.0,(-14.379386072532744+9.788090801929545j),(-0.09341572109132047+0.6689785184553882j),(-0.09499565303354955+0.6640154999463931j),(-5.253037710025249-15.695133075186261j)
9800000000.0,(-14.453378076017442+10.076450564112934j),(-0.08014178628869678+0.6386388162659995j),(-0.08106637126046053+0.6334646983381478j),(-5.017949929296255-16.43983297869444j)
9810000000.0,(-15.04285175223223+10.316780794857774j),(-0.07247513766101545+0.6498257103978929j),(-0.07283751075496149+0.6445931352402333j),(-4.981316718560261-16.88365200766912j)
9820000000.0,(-15.33202480426553+10.974819128722988j),(-0.057943847240906045+0.6328005507161955j),(-0.06114256963113529+0.6233855758025035j),(-4.944111537920012-17.433536523640697j)
9830000000.0,(-15.50892501253899+11.66406933640498j),(-0.049031583534591604+0.6107596804768041j),(-0.051791028376582456+0.6245400050993162j),(-5.780136089499173-18.014799848702566j)
9840000000.0,(-16.48668077459358+12.306098678849157j),(-0.039060985671816165+0.6188290234280764j),(-0.03794962765298089+0.6119075654967837j),(-4.6366243218407925-18.644374327516285j)
9850000000.0,(-17.361560194057013+12.496645052966898j),(-0.028727748996037285+0.6178371372043693j),(-0.031853707009843114+0.6287440619065642j),(-4.999707159266691-19.124968497401433j)
9860000000.0,(-18.53707007189331+11.836580090458162j),(-0.01969138475944299+0.6162675895089472j),(-0.019221758807472386+0.6121815615666057j),(-4.244050465712899-19.5756961039272j)
9870000000.0,(-20.111966672731715+11.316864750043099j),(-0.009114628638459141+0.604132727611911j),(-0.009341685698727738+0.6031797058813745j),(-5.020118771218099-20.16871071008144j)
9880000000.0,(-20.730030214698+11.76874451700576j),(0.0010937146053153826+0.6200601518858325j),(-0.0014881476687360774+0.6092948978559688j),(-6.108096961386857-20.440251029253822j)
9890000000.0,(-22.757854007083054+9.26665053960973j),(0.009885140731619071+0.6036118089802971j),(0.009057660057447424+0.5823269674208912j),(-5.155447798865402-21.451478130733452j)
9900000000.0,(-23.38189129622964+9.2768228003135j),(0.017940152909529262+0.5869367396641522j),(0.020081019356643533+0.6231903347023566j),(-5.133996405288955-22.537807702945663j)
9910000000.0,(-25.99988653909861+7.207023156204765j),(0.029313806468955057+0.609913019963088j),(0.027869014308014337+0.5881129720425388j),(-3.9381070444879454-24.200630575551855j)
9920000000.0,(-26.84949394870901+6.724220440986919j),(0.038483042364706815+0.5973134183502764j),(0.03903889650095085+0.5903529924225274j),(-1.4754142634922607-25.13374365412489j)
9930000000.0,(-27.95225156782339+9.100286389784955j),(0.04977436516672485+0.5917141541062209j),(0.046222349427952496+0.5810275854640368j),(2.200262223318126-26.309528484406858j)
9940000000.0,(-32.03167303730394-0.7836563805099553j),(0.055500364419096594+0.5901066992119732j),(0.05613299749864296+0.60064020647497j),(5.392798258768896-26.043579634768204j)
9950000000.0,(-34.96088701785285-6.187478833345685j),(0.06611957648115409+0.5957686607365407j),(0.0649503822350053+0.5837722744027173j),(9.32780904177989-25.097947563825105j)
9960000000.0,(-28.719300659137385-21.304397756705647j),(0.07520911580327803+0.5874454704173276j),(0.07387180340197631+0.5734811337301274j),(13.930178066954749-23.220477325797226j)
9970000000.0,(-2.943490698718037-33.783940439943656j),(0.08603875318107869+0.5988909696493134j),(0.08652712542187828+0.5929397974100667j),(15.68550011671506-21.397217773768332j)
9980000000.0,(2.211739741157928-31.144945836828107j),(0.09231704738359496+0.5811854259705831j),(0.09818063559712488+0.6017641375887948j),(19.526556576166037-18.6538843945613j)
9990000000.0,(1.2178465475140616-28.516832011887683j),(0.10963402204560291+0.6230518055456197j),(0.10745456603804546+0.6086373775400349j),(21.670313439180475-15.526681362588084j)
10000000000.0,(3.6530904407714258-27.600473148190165j),(0.11002230614893002+0.5717997902521196j),(0.11328670556375249+0.5856505602069255j),(24.317873930905215-11.936536854562513j)
10010000000.0,(3.6806405702597167-25.04735731767935j),(0.12308897807984623+0.5870959164136899j),(0.1250945715264211+0.5963031123467825j),(23.65057856705257-10.276491508273823j)
10020000000.0,(5.267322360419175-24.407806972311903j),(0.13378123671779502+0.5965199703319275j),(0.13848369004341168+0.6089342105196861j),(24.153966147337872-6.899955380014755j)
10030000000.0,(4.824034379376776-23.41471908070162j),(0.14249500617107305+0.5864896607386225j),(0.14769257181527787+0.6046613132100632j),(23.804101650742155-4.015073805319474j)
10040000000.0,(5.078428586142893-22.576407912485223j),(0.15433781973037164+0.6010587754515522j),(0.15510415856593673+0.5893176568875821j),(22.941294194702333-2.4876143334089402j)
10050000000.0,(5.986126115605261-21.48822132490153j),(0.16958000710946472+0.6154150139857207j),(0.16991217464341019+0.6067452459610753j),(21.90492765464232-0.7363330356496485j)
10060000000.0,(7.21854905756358-20.083477737788847j),(0.17521853150124245+0.607797077961206j),(0.17456899794391434+0.5938386792251231j),(21.082955164208776-1.5298852772864044j)
10070000000.0,(7.780875850581141-19.535903776281945j),(0.18677196724062453+0.6058679758397575j),(0.19004514130783814+0.6041993929308173j),(20.344663783820504-0.30924457077342854j)
10080000000.0,(7.177290334364503-18.71491749064604j),(0.20551906846526397+0.6281043338223434j),(0.19863150514382347+0.6050024976093497j),(20.03596991357125-0.6789301091062223j)
10090000000.0,(7.491791989617433-17.596323376507016j),(0.2124618495841294+0.6215929317499228j),(0.2155598399283913+0.6191070864525046j),(19.322982368274378-0.7198109026777075j)
10100000000.0,(6.79532797012428-16.976484108532762j),(0.2332334051380219+0.6467790691333947j),(0.2266748933317614+0.6257930527247597j),(18.7872474196254-0.7232144756415044j)
10110000000.0,(6.430343288634234-16.626843989350625j),(0.2538474575680164+0.6674600474933929j),(0.2520754944185264+0.6572829538452057j),(18.2784229608885-0.47455366267000687j)
10120000000.0,(6.512590606429915-15.84517910151703j),(0.26024071929965+0.6593356343820235j),(0.25036052580827883+0.6239384576762548j),(18.266652678827793-0.3729957797062349j)
10130000000.0,(5.523637740817234-15.808343239590751j),(0.2660063173436025+0.6449883859064633j),(0.25689929759662755+0.6154244522529632j),(17.50860605991558-0.06624148504990389j)
10140000000.0,(5.148175874455474-15.39424936369968j),(0.26703173619344145+0.6202799751836277j),(0.2697247609566284+0.6191320740186789j),(17.114746084853806-0.2161778934133411j)
10150000000.0,(5.377171446331628-15.20637696974707j),(0.29583645833555766+0.6537295114631002j),(0.2861755673513838+0.6286509947032397j),(16.592932523949678+0.35895684861871024j)
10160000000.0,(5.080470191774158-15.083197797875064j),(0.3009024008031514+0.6362449128292442j),(0.29473275776940744+0.6181697232301326j),(16.073433661707305+0.47174465995712556j)
10170000000.0,(4.985367793459082-14.86137424506637j),(0.32619898501163763+0.6693611060559639j),(0.3244746289031194+0.6611575761874913j),(15.637539964448967-0.19683423980347803j)
10180000000.0,(5.0310005493345065-14.558138684528732j),(0.3391709738713024+0.6704920510033813j),(0.34487899873701183+0.6732260496155066j),(15.260489818296628-0.7066573849230842j)
10190000000.0,(4.976288789509773-14.065058711283752j),(0.3434478174900042+0.6539057525552295j),(0.3497204071422028+0.6593300861205131j),(14.784115711298735-0.7016927224087252j)
10200000000.0,(4.910989562976571-13.676135165256094j),(0.36084694259152683+0.6622257038015192j),(0.3587888724048674+0.6541723928989215j),(14.643336699224772-0.8731244109992827j)
10210000000.0,(4.773589450297375-13.312674771320294j),(0.38173108413272483+0.675307963371356j),(0.38056777420881094+0.6695764091210464j),(14.258926118862394-1.3409282741468416j)
10220000000.0,(4.595062178589638-12.939499938872052j),(0.4070094453369901+0.6946075586618018j),(0.40100135801867975+0.6817600168777905j),(14.219576127056424-1.1369974346935525j)
10230000000.0,(4.483165872180467-12.560731407799944j),(0.43060722727714884+0.7060017975340144j),(0.4152632835761234+0.6805457266154042j),(14.011161910881935-1.486542630150248j)
10240000000.0,(3.830160259428366-12.449757668643088j),(0.4498869168674498+0.7223651160045602j),(0.4238942874608108+0.6720951329705982j),(13.637185559670126-1.5250647255778036j)
10250000000.0,(3.6774279278674222-12.236914232250381j),(0.4619408617575854+0.7165927983233343j),(0.4584816580930758+0.7041363092128672j),(13.140195166004112-1.7184900337372968j)
10260000000.0,(3.6248437469531325-12.196180840506422j),(0.46790731610128894+0.7008999838186106j),(0.45963208586643+0.6834489846868397j),(12.859930458086753-1.8606973536141553j)
10270000000.0,(3.506862649703672-11.845712214311334j),(0.5118215768684324+0.7394056646576375j),(0.4789074396282327+0.6929848330185743j),(12.621918659853122-2.005753263350365j)
10280000000.0,(3.48406867816716-11.844375009027095j),(0.509622123275381+0.7130616437237802j),(0.5163056366454732+0.7201040437968104j),(12.2823200053167-2.0487698513353356j)
10290000000.0,(3.1039597916896198-11.7393190295149j),(0.5310051042472089+0.7173767738488294j),(0.5335722100667796+0.7167633878773246j),(12.092256791641324-1.9814913251987336j)
10300000000.0,(3.1173432324636154-11.498575414238493j),(0.5420409477042089+0.7125799441304649j),(0.5314415467158384+0.6978674356710795j),(11.891271457912223-2.209059088839136j)
10310000000.0,(2.9877876582091965-11.46726405636768j),(0.5622984795429724+0.7227147248966695j),(0.5570412632833783+0.7121188445331381j),(11.69137904124966-2.4652409389484267j)
10320000000.0,(2.952184270854714-11.240800728196048j),(0.5834836513708617+0.7251473706861448j),(0.574643559336109+0.7118179241241562j),(11.621679128463672-2.607444330406103j)
10330000000.0,(2.7707160608656496-11.047551236958638j),(0.6036066030287677+0.7273340297396701j),(0.5869925529734654+0.7014387214056471j),(11.362896906419095-2.7050188354615408j)
10340000000.0,(2.666178064744122-10.67194035103432j),(0.6452114694102086+0.7559971536664915j),(0.6150565352523228+0.7210825885731033j),(11.129416613508074-3.163040063668726j)
10350000000.0,(2.649281639053-10.57665095066564j),(0.6415638965446024+0.7306295943493212j),(0.6579352846849184+0.7463863596837773j),(10.865209295099653-3.1408338043779156j)
10360000000.0,(2.4091536127781215-10.264591815019854j),(0.679035037679052+0.7543941606469147j),(0.6640247131855109+0.7378819664183811j),(10.52126346608688-3.3674208787644315j)
10370000000.0,(2.2698164127963922-10.295021341832198j),(0.6751032704084647+0.7324584524910551j),(0.6803552100072577+0.7307249188274262j),(10.358184857532917-3.488839660546709j)
10380000000.0,(2.207749834738507-10.145702995481136j),(0.7231162402770989+0.7592694961484623j),(0.7197347853141063+0.7472134751392239j),(10.0920338870633-3.504157370433924j)
10390000000.0,(2.142302021148292-10.101886742855921j),(0.7133812726389375+0.729649963361667j),(0.7194818269175948+0.7331622936029041j),(9.889332617782856-3.747641843677122j)
10400000000.0,(2.1777041665480863-9.91556887233046j),(0.7453527357178709+0.7365521578133839j),(0.7232951407401627+0.7147427189572365j),(9.86611895220038-3.655402443013654j)
10410000000.0,(1.917953639823524-9.939140922441796j),(0.7420169732868437+0.7147221605579323j),(0.7465654271746675+0.7140809051988453j),(9.614110221393704-3.75107885484086j)
10420000000.0,(1.8207217174863604-9.92149174245968j),(0.7956264633576065+0.7462717503661447j),(0.7941090153215619+0.736764403191035j),(9.422196954994485-3.8148493297136854j)
10430000000.0,(1.7960980582953994-9.751189292353546j),(0.8141405586319792+0.7455442125106564j),(0.8063594209703346+0.7330048978191603j),(9.264476217852206-3.9121596250799153j)
10440000000.0,(1.664192552447381-9.692915705961731j),(0.8175086291649335+0.7274584799776121j),(0.8159282507634305+0.7202928016308582j),(9.098273931622924-4.108579818747388j)
10450000000.0,(1.6784270283145661-9.54641257275996j),(0.8536422747301654+0.7364995364083474j),(0.8526391456466555+0.7276291383866424j),(8.93612973370007-4.245881443988921j)
10460000000.0,(1.638242679654072-9.39451553897643j),(0.8747984130754559+0.7329028183581721j),(0.8708040957335879+0.7268429503459336j),(8.84522915695951-4.4554038439201165j)
10470000000.0,(1.474951295826068-9.243521326079371j),(0.9051809330934748+0.7407953797744863j),(0.9014916724940012+0.7325489856776051j),(8.625176261663478-4.589585939929328j)
10480000000.0,(1.4718511670033392-9.045872518311343j),(0.9158250852427896+0.7286346096973026j),(0.9194223486626236+0.722607196638894j),(8.466376382006837-4.6107594169901205j)
10490000000.0,(1.2909707835476643-8.958685664757029j),(0.9576172244468625+0.7450764179741073j),(0.9153439601522777+0.7053939680612696j),(8.29959209495116-4.6746575098743115j)
10500000000.0,(1.190638808466459-8.85542160128542j),(0.9669824662365296+0.7304679905023833j),(0.9541819261955914+0.7127217264908174j),(7.993085871023309-4.7332291439118475j)
10510000000.0,(1.0795353061961814-8.93034967552965j),(0.9787905014887951+0.7179276398091524j),(0.9929231272630556+0.7167872273709015j),(7.8418836015142634-4.673159590589913j)
10520000000.0,(1.0392294498762942-8.919158615896949j),(0.9719869011732142+0.6983550036208602j),(0.9933524792801767+0.6989300216409969j),(7.725156336481308-4.803527395702379j)
10530000000.0,(0.9288880966143852-8.892403893931059j),(1.0135378754589361+0.705206476161616j),(1.005517451809515+0.6846767508001288j),(7.6183559279370145-4.802956686502277j)
10540000000.0,(0.8895228098104325-8.782327661843102j),(1.0275829934676903+0.6920137799756163j),(1.0044759797228078+0.6666510358735389j),(7.517735348870413-4.926537269926653j)
10550000000.0,(0.8665043191111815-8.875351287411165j),(1.0355099869235107+0.6767946192602514j),(1.0512472363584497+0.6747907768732527j),(7.403171919400918-4.987563170359797j)
10560000000.0,(0.8790225196065005-8.686814272442124j),(1.0611178101864527+0.6735502340037577j),(1.0455812735818106+0.6607273560827416j),(7.288229159054156-5.230521524681631j)
