Frequency,S11,S21,S12,S22
8940000000.0,(-5.524891422761846-6.300475811171525j),(1.2303183191354976-0.09170390296600799j),(1.0507229482030171+0.6152677908097209j),(1.3954865566802848+1.3954865566802848j)
8950000000.0,(-6.24715121854946-5.605323117294255j),(0.6701190825797232-1.0298847442689738j),(1.183687051114115-0.2584333931017462j),(-7.519354164481226-7.519354164481226j)
8960000000.0,(-8.246731008679873-1.2768027359441247j),(-0.0809337437291158-1.2242710312974592j),(0.6827617790176431-1.0282226134052428j),(-7.337779233609605-7.337779233609605j)
8970000000.0,(-8.232030044411268-0.36924448270831856j),(-0.9918851979892263-0.7825621585020931j),(-0.2755184115422679-1.2503664874114588j),(2.93188724099539+2.93188724099539j)
8980000000.0,(-8.037324020540533-0.671854984164608j),(-1.2624506074019846+0.021594486559185496j),(-1.0891731693111715-0.6087283858477959j),(6.310784801546135+6.310784801546135j)
8990000000.0,(-5.39349419843251+5.973714442432067j),(-0.9342128958199104+0.8844208042199219j),(-1.2185936814730622+0.3566442438275069j),(8.162495769621323+8.162495769621323j)
9000000000.0,(-2.2833571175768923+7.738931329983865j),(-0.43199396805452167+1.2242463920979976j),(-0.8878809896711121+0.9286172127947339j),(4.060890629231018+4.060890629231018j)
9010000000.0,(-3.1505480798017156+7.427365788837653j),(0.5956718454281247+1.1533248270646494j),(-0.14731840862443213+1.3083891480001149j),(-5.533512326150904-5.533512326150904j)
9020000000.0,(1.457136549038302+7.918005951546084j),(1.245301900149468+0.2885915169098411j),(0.8182032956396693+1.0031360190276257j),(-7.944760338871047-7.944760338871047j)
9030000000.0,(6.533289430906668+4.635036918830337j),(1.237965545485758-0.3773498574495916j),(1.2658463184267332+0.11053731239478215j),(-4.584637007153246-4.584637007153246j)
9040000000.0,(7.584560016192295+2.8413843876427163j),(0.5311030161009047-1.18504019354177j),(1.0207480143314829-0.7965021974317193j),(3.5379766382946967+3.5379766382946967j)
9050000000.0,(6.2186906251407486-5.2014508314927665j),(-0.39059842873927875-1.2344598726002598j),(0.19731991285645573-1.273909052387088j),(7.173826104834132+7.173826104834132j)
9060000000.0,(7.195125470396879-3.649542371374987j),(-1.1961359435440808-0.4483755315311593j),(-0.7744020705855216-1.0406482576564153j),(6.552750068314981+6.552750068314981j)
9070000000.0,(6.504745788565872-4.5737624844638685j),(-1.2133389813818822+0.48707260199508684j),(-1.2865926343807246-0.12637458896216838j),(-0.3915600940722091-0.3915600940722091j)
9080000000.0,(4.740813236191459-6.4554641877179435j),(-0.6442487576470989+1.1116316647268905j),(-0.9748811873562605+0.8179685538212444j),(-4.822790276416123-4.822790276416123j)
9090000000.0,(1.9804772235184687-7.692055125361377j),(0.22415027289120118+1.2977506886803316j),(-0.4636352839052974+1.2329465882096853j),(-5.579925391543695-5.579925391543695j)
9100000000.0,(0.1696954672406722-7.911314645594736j),(1.2027166234789297+0.5510244837430514j),(0.6418645972749838+1.1630865720392989j),(0.741271902410209+0.741271902410209j)
9110000000.0,(-3.006519364342562-7.2987916722862245j),(1.3353393902433763-0.07853625485465887j),(1.1626793736081247+0.5910156397763736j),(6.191896444816675+6.191896444816675j)
9120000000.0,(-0.756873922143113-7.816870151555256j),(0.8090133488364726-1.0451630059777228j),(1.2369219006266057-0.42951321933542197j),(7.290019612312967+7.290019612312967j)
9130000000.0,(-6.661585690307989-4.238250785813228j),(0.3641392279661176-1.292788358120645j),(0.7818399922069461-1.0983532373857003j),(0.723209609017894+0.723209609017894j)
9140000000.0,(-7.628112917147929-2.051505251364015j),(-0.7470526043811437-1.073020745574016j),(-0.21872805258735-1.2977851441896435j),(-6.161378426031578-6.161378426031578j)
9150000000.0,(-7.621852739780632+2.3472267071862922j),(-1.2986837390148178-0.22272311191394956j),(-0.9919448237520562-0.8499266836752117j),(-6.489778274981187-6.489778274981187j)
9160000000.0,(-7.802191056656557+1.4552087160597624j),(-1.1055176917392857+0.7025958396126815j),(-1.3108535625522537-0.0705979655876738j),(-1.667073240634776-1.667073240634776j)
9170000000.0,(-5.789952585395453+5.406253888265644j),(-0.2600190094666475+1.322336054397634j),(-0.9131293033698528+0.956852192043457j),(5.009374061642696+5.009374061642696j)
9180000000.0,(-1.8565341349055+7.747279503445125j),(0.4955520658576709+1.2130986375694388j),(-0.06397028449073831+1.3245826535101337j),(7.2069114388182225+7.2069114388182225j)
9190000000.0,(3.561803777824201+7.175425812318572j),(1.2352646477421558+0.49384706332583095j),(0.7529352908828796+1.0476121848080209j),(5.2512692117561235+5.2512692117561235j)
9200000000.0,(4.28507326065802+6.8171938787727075j),(1.2186542979918142-0.5138784688585192j),(1.3118940948756408+0.06380567903106094j),(-3.635928868027663-3.635928868027663j)
9210000000.0,(7.1621444663241105+3.6932608507437092j),(0.8395742010759814-1.0172237582462857j),(1.0581058915631834-0.7785446109698322j),(-7.8732895466219315-7.8732895466219315j)
9220000000.0,(6.948964345493552+4.070324489156418j),(-0.2182240164727106-1.2750981075158405j),(0.24522952926653796-1.266709828001569j),(-6.769102509059803-6.769102509059803j)
9230000000.0,(7.497449378413561-2.840264532788752j),(-0.9791588531935705-0.8585413882922344j),(-0.6024589806481445-1.1540585489066388j),(0.7910678749161547+0.7910678749161547j)
9240000000.0,(7.95519825733941-1.2692576064553205j),(-1.2912047355501326+0.012784257129789678j),(-1.2230656199137795-0.33461494507114103j),(7.657731817763077+7.657731817763077j)
9250000000.0,(7.920718591534267-1.6434869039275277j),(-0.7353926790109384+1.057497554137581j),(-1.1939136862666309+0.4700430395159664j),(6.211638117870477+6.211638117870477j)
9260000000.0,(4.582715330871566-6.72192428888986j),(-0.46683236986207305+1.2048994528286165j),(-0.3949719317558183+1.211689723749974j),(2.397899382387438+2.397899382387438j)
9270000000.0,(6.335600529206604-5.286118128133222j),(0.563268692031952+1.129866231025787j),(0.3546768532080088+1.229749808237633j),(-8.084061301962802-8.084061301962802j)
9280000000.0,(4.994969511103129-6.564276040294661j),(1.2035443400526298+0.4376476789564241j),(1.1974539118820913+0.4577786409712981j),(-5.506306505440635-5.506306505440635j)
9290000000.0,(-3.5446155647009303-7.497186954651503j),(1.1102076686046183-0.5874699501927463j),(1.1690795197153567-0.5217906158139312j),(-3.0744759711091403-3.0744759711091403j)
9300000000.0,(-5.040546567069552-6.705862873625584j),(0.5483675405129607-1.1189940199172075j),(0.6000840028460221-1.0801131213345365j),(8.012910746367908+8.012910746367908j)
9310000000.0,(-8.351645929687914-0.8399494193149485j),(-0.43882711508479794-1.202557452063628j),(-0.34482176829678757-1.1929888732272367j),(6.963501561668009+6.963501561668009j)
9320000000.0,(-8.430222291493912+1.0304479769499804j),(-1.1318830647915714-0.4786335323133451j),(-1.0674646524048566-0.5880615339750244j),(5.233530318295334+5.233530318295334j)
9330000000.0,(-6.773344568478389+4.966953941464206j),(-1.1413649460293824+0.46400556886586686j),(-1.1327815842743785+0.4363370675607903j),(0.102488893013519+0.102488893013519j)
9340000000.0,(-2.850301517461029+8.049795452302787j),(-0.8107269952580016+0.8668219139898503j),(-0.7101763964195339+0.9776905177752789j),(-8.236898550220399-8.236898550220399j)
9350000000.0,(-0.8994410314428122+8.498550338956608j),(0.18137348680988796+1.1899229878023243j),(0.38359499726167456+1.1328612304537027j),(-7.161070368023361-7.161070368023361j)
9360000000.0,(-2.5605565210569035+8.265516220864331j),(0.9398146241625124+0.7460441673954039j),(1.0203212245423199+0.6065627352176174j),(-1.6447136817393664-1.6447136817393664j)
9370000000.0,(-3.5050920513153194+7.949486653223004j),(1.1993787289989384+0.10587718712921966j),(1.182412808887326-0.10629945587078275j),(8.696178577579067+8.696178577579067j)
9380000000.0,(1.8408735385640902+8.651917001450224j),(0.8288148296197453-0.8119626146336064j),(0.7161879634661341-0.9746691243706055j),(3.7667672140922557+3.7667672140922557j)
9390000000.0,(3.9322277561408434+7.996144089502404j),(0.04442192935086031-1.1880624605233743j),(-0.16122230865150797-1.177511348555414j),(-3.671918204342899-3.671918204342899j)
9400000000.0,(5.064988210144209+7.426756945913698j),(-0.8683439002127329-0.7425268587569005j),(-0.8826529624441798-0.7856505708783013j),(-8.721710557018593-8.721710557018593j)
9410000000.0,(8.742406906169013+2.2570180530521395j),(-1.1557227729980943+0.014380183848086j),(-1.1428556635310698+0.13352116378761658j),(-4.483459572563521-4.483459572563521j)
9420000000.0,(8.908465720456723-2.120413402305016j),(-0.6753260926463485+0.9032517498910991j),(-0.7913333447457216+0.8006655410724388j),(2.9412667617918955+2.9412667617918955j)
9430000000.0,(3.406362431187966-8.648709008036828j),(0.044509355139625395+1.123845251988728j),(0.12745192668699884+1.104035841113874j),(8.453388305622132+8.453388305622132j)
9440000000.0,(-0.5694190767381018-9.329027237749873j),(0.8297067692663547+0.7302884965621773j),(0.8796827980951658+0.6711291403858576j),(8.558579127945674+8.558579127945674j)
9450000000.0,(-2.1676843573898696-9.114706825191286j),(1.1057166155978235-0.11770974349443922j),(1.0925976397574142-0.09437761295953481j),(4.141900604262693+4.141900604262693j)
9460000000.0,(-7.171676485423643-6.415226841849986j),(0.7854852124450066-0.7062637044031745j),(0.7362975277484312-0.7842428898310144j),(-1.447061000057341-1.447061000057341j)
9470000000.0,(-9.13611898765765+3.1367887762871844j),(-0.0005240579735315298-1.0779158435065708j),(0.03248513404007263-1.0684322681304008j),(-8.95759300248084-8.95759300248084j)
9480000000.0,(-9.131924965617833-3.2771808054045204j),(-0.8795584205549994-0.6229081023822366j),(-0.7942245830799288-0.6507387218647278j),(-8.779892077025773-8.779892077025773j)
9490000000.0,(-9.40921228421992-2.9586459291350478j),(-1.0494799678105795+0.05448401859782194j),(-1.0500447880858033+0.06572837886683949j),(3.2909997213996416+3.2909997213996416j)
9500000000.0,(-8.540045299287693-5.185231504150617j),(-0.7669655064712362+0.6938895344679621j),(-0.7440686384606632+0.6747450234079029j),(9.565662941242667+9.565662941242667j)
9510000000.0,(-8.862258268778842+4.988693429746862j),(-0.1423922809635975+0.9937032669915637j),(-0.10330608152657256+1.0076092664916598j),(4.3149059750694745+4.3149059750694745j)
9520000000.0,(-9.925382717664359+2.6696641395001377j),(0.7042911560955117+0.6929843384840633j),(0.7596213589963355+0.6666649713885644j),(-3.172175234157889-3.172175234157889j)
9530000000.0,(-9.710948528675823+4.060468717165997j),(0.9647231148488525+0.021624760235888045j),(0.9806128549834033+0.06290772937905308j),(-4.497002608993045-4.497002608993045j)
9540000000.0,(3.018569255908683+10.125130529545604j),(0.6667996373837839-0.7272706200188552j),(0.5428646035265702-0.7993927735696721j),(-7.161013396790148-7.161013396790148j)
9550000000.0,(8.708177647778756+6.357783070469079j),(-0.11928243619886396-0.9557209697120235j),(-0.2149356883533475-0.9375084252848181j),(2.0058996112621195+2.0058996112621195j)
9560000000.0,(10.605927458058797+2.264008912001404j),(-0.7387997023327213-0.6134952394010972j),(-0.7530166747785829-0.5594599529171396j),(7.213264131091356+7.213264131091356j)
9570000000.0,(6.599212517457161-8.664352267074547j),(-0.9174981577197592+0.2164635898961204j),(-0.8644593816449304+0.34820579126075185j),(4.537758100785739+4.537758100785739j)
9580000000.0,(1.5433097805264977-11.081870223633329j),(-0.4664949557605759+0.7951390673566857j),(-0.4224351112488602+0.8261227446086106j),(9.936790381067636+9.936790381067636j)
9590000000.0,(-0.38026210630954427-11.398569562920438j),(0.18122756288449882+0.8724154661656065j),(0.34663517042076714+0.8374701549643693j),(-1.6669760265006108-1.6669760265006108j)
9600000000.0,(-1.298209818110526-11.53601889456142j),(0.7469514032374317+0.4895039902138297j),(0.777325964646313+0.4253595325669514j),(-8.148361931957423-8.148361931957423j)
9610000000.0,(-2.219227050262262-11.569432094557136j),(0.7821240697723805-0.4254047966933708j),(0.8169131258568052-0.36487346912397495j),(-10.188833815071643-10.188833815071643j)
9620000000.0,(5.199915366903311-10.851320310768708j),(0.22627353796413327-0.8290668299558602j),(0.19130622725791357-0.8475484254427232j),(0.537740216214234+0.537740216214234j)
9630000000.0,(-0.769208414135946-12.274896674275093j),(-0.4398353974934468-0.7263266057620648j),(-0.335059629926453-0.7641136302472895j),(11.93275940648025+11.93275940648025j)
9640000000.0,(-1.8856219361814062-12.262325080901538j),(-0.817505945699123-0.11849535227653811j),(-0.7931357342985481-0.25437401638083645j),(1.118489656577184+1.118489656577184j)
9650000000.0,(1.4237591948560198-12.629501785241436j),(-0.607915267934464+0.5455704962476119j),(-0.7538290618886017+0.32130330189869616j),(-5.795521868249071-5.795521868249071j)
9660000000.0,(-11.980065225573465-4.904640675379362j),(-0.09603970237223053+0.7999982348198321j),(-0.2620213145176039+0.7695007071319369j),(-12.32763679283698-12.32763679283698j)
9670000000.0,(-13.054840451185798+0.029054939950984526j),(0.5081453452218845+0.6250351306693718j),(0.4319673616701099+0.6566984036684218j),(-12.017250172421923-12.017250172421923j)
9680000000.0,(0.19374651814311242+13.16725606283756j),(0.7690228999374097-0.16642709599689323j),(0.781130176211639-0.0027501325650774876j),(-11.263569485346315-11.263569485346315j)
9690000000.0,(-2.171854021962772+13.240201551467585j),(0.36383990646019376-0.6785649416484442j),(0.5108232883284298-0.5869232034784884j),(-5.582301621689245-5.582301621689245j)
9700000000.0,(11.402352693360022+7.8637920833811j),(-0.2695266922371433-0.7267070194378491j),(-0.141859393758744-0.7744013952289436j),(0.7963380966851789+0.7963380966851789j)
9710000000.0,(11.169996664954786-8.995910204317655j),(-0.651172357905606-0.34732181199018114j),(-0.6318056273953704-0.4193009787569474j),(6.016300582067824+6.016300582067824j)
9720000000.0,(13.265726174400262-6.045105588457069j),(-0.6758909835205534+0.3011987072255055j),(-0.6871742501073621+0.214553282383896j),(4.889868037557567+4.889868037557567j)
9730000000.0,(14.937890683193851-1.3542624204230789j),(-0.23928172013839485+0.6961918843486848j),(-0.23650989456711055+0.6643557110929378j),(6.410517460661854+6.410517460661854j)
9740000000.0,(3.769589262635639+14.892876410162678j),(0.39150272140368775+0.6034271703271196j),(0.34741592123674025+0.6044076391271404j),(0.6853961726797686+0.6853961726797686j)
9750000000.0,(8.572382437410793+13.212580095304716j),(0.7070042454513226+0.006770341668990951j),(0.6887099294049314+0.12542150760268844j),(-14.530867128167895-14.530867128167895j)
9760000000.0,(-13.982719951769246+8.633480883013243j),(0.45986552741865566-0.5061332836883846j),(0.5652981368549297-0.40367009348866134j),(10.985392367937548+10.985392367937548j)
9770000000.0,(-11.44315882296879+12.02140808317272j),(-0.05209103120965724-0.6714648617253728j),(0.10644672953894598-0.6332610633782565j),(1.7255367885221036+1.7255367885221036j)
9780000000.0,(-16.12885549761866+4.756968056063431j),(-0.5794773644309406-0.36712663279486474j),(-0.5415132021449052-0.4145132219014171j),(13.898635034266814+13.898635034266814j)
9790000000.0,(16.542613005199602+5.37730604763831j),(-0.6299418732812735+0.243786774433433j),(-0.6603005568301837+0.11808443129421459j),(11.978187373277986+11.978187373277986j)
9800000000.0,(16.693981267491452-5.634357391926604j),(-0.25347599956992306+0.5916351588548541j),(-0.33101166477990096+0.5461506736877817j),(12.345327027399186+12.345327027399186j)
9810000000.0,(18.12195026267566+2.0780455928328427j),(0.24488804855489307+0.6062639220241343j),(0.19223082556288304+0.6195586515215692j),(4.618629169152334+4.618629169152334j)
9820000000.0,(9.578137428349594-16.241210635615992j),(0.6344928584838256+0.034825837431736555j),(0.5707210987503775+0.25811899848883446j),(-6.03213508699727-6.03213508699727j)
9830000000.0,(-14.162536445982864-13.266492752239662j),(0.5101054015487966-0.33944655365871423j),(0.5679249161862451-0.26494115981591887j),(18.8996093184228+18.8996093184228j)
9840000000.0,(-11.791144184430152-16.858814503959216j),(0.0034487824324743468-0.6200509872085795j),(-0.03513828099223679-0.6120754399255954j),(-15.452105198157996-15.452105198157996j)
9850000000.0,(7.982612497094794-19.84610308531458j),(-0.5009413267682808-0.3627751353206341j),(-0.4084194560472744-0.4790900770784997j),(-19.744170225649633-19.744170225649633j)
9860000000.0,(-9.109372309183144+20.018664571364408j),(-0.6036367954532182+0.12568258307292332j),(-0.595365420223531+0.14379066984974712j),(14.347334485394628+14.347334485394628j)
9870000000.0,(10.635598780105804-20.48039720817082j),(-0.23515016922193424+0.5565643062054196j),(-0.24745895264182513+0.5501609686593972j),(-16.860878695646253-16.860878695646253j)
9880000000.0,(6.14923361043882-23.030944970041823j),(0.33234259543313777+0.5234731964762717j),(0.1943631796445696+0.5774646669150002j),(9.566142260866593+9.566142260866593j)
9890000000.0,(24.2414278074761-4.017948367746915j),(0.5951977158246501+0.10091883384616465j),(0.5689803336171863+0.12429045879794402j),(-10.240026583052378-10.240026583052378j)
9900000000.0,(23.627090796688385+8.6332417053016j),(0.46939690200715356-0.35282167427765637j),(0.46069228258455963-0.42015718650508105j),(4.553104587924475+4.553104587924475j)
9910000000.0,(26.35974141027326+5.7532004661403775j),(-0.045549192988251934-0.6089158087850179j),(-0.021233902287041237-0.5883898972933447j),(-14.776091085348888-14.776091085348888j)
9920000000.0,(-2.1328005422144907+27.596406064701206j),(-0.5066531137112376-0.3186956018799819j),(-0.528974014172118-0.2650041196526586j),(-6.147147277431037-6.147147277431037j)
9930000000.0,(-20.13850095124488-21.414582870644466j),(-0.5029265664960668+0.31570238565754966j),(-0.556713461617603+0.1726258448510939j),(-22.742711099282165-22.742711099282165j)
9940000000.0,(-5.399717878779349-31.58298975273001j),(-0.25547544212216905+0.5348256775604412j),(-0.27829910086436277+0.5352281583591846j),(-10.4294340076035-10.4294340076035j)
9950000000.0,(29.067033286955677+20.387645555168536j),(0.29487652244767+0.5218811474071728j),(0.2969528293993675+0.5067816468909513j),(24.313692233857957+24.313692233857957j)
9960000000.0,(-15.239064327117719+32.348825520562905j),(0.5896461741766352+0.05537130206707611j),(0.5775153575158599+0.028524829808100612j),(0.2332517675883483+0.2332517675883483j)
9970000000.0,(33.25223329531135+6.656406689595151j),(0.42757013811107686-0.42808508216489405j),(0.3662808800706993-0.47423924730150546j),(-22.191277872779903-22.191277872779903j)
9980000000.0,(-30.686142096433244+5.767159361339123j),(-0.038483266633438616-0.5872120356289138j),(-0.18382722840734125-0.5813493481464622j),(9.257975835255138+9.257975835255138j)
9990000000.0,(6.551084415112139+27.780859439433993j),(-0.5389317403080913-0.3313091463754727j),(-0.5367833848932458-0.3063487209109662j),(-26.417147454295954-26.417147454295954j)
10000000000.0,(27.527512000969125+4.1674057648521226j),(-0.5448721019579176+0.20536382468842326j),(-0.5453991449474411+0.241578618711951j),(26.997657718434304+26.997657718434304j)
10010000000.0,(14.305948387372588+20.886767685421763j),(-0.15466816637963882+0.5795776651175678j),(-0.15301763270490432+0.5897555914963634j),(-21.77613615658098-21.77613615658098j)
10020000000.0,(1.9005256256825487-24.897263471962802j),(0.3136697905813761+0.5247330338173709j),(0.4073035718952587+0.47337343131045817j),(-19.303791708974533-19.303791708974533j)
10030000000.0,(-10.618535232095429-21.41884886837595j),(0.6034704118970673+0.009920226901771976j),(0.6215449150183616-0.03332143570056554j),(-17.16260554046455-17.16260554046455j)
10040000000.0,(12.595715202735509-19.412176324849725j),(0.46303170649272646-0.41315064193206535j),(0.29104337327129587-0.5353936454598451j),(12.002701363004391+12.002701363004391j)
10050000000.0,(-7.08595280092695+21.151043342656166j),(-0.10321198099498913-0.6299526214163895j),(-0.2459192465526112-0.580115216800434j),(11.914704966325933+11.914704966325933j)
10060000000.0,(20.97356036011501-3.9450341394371606j),(-0.4702215976131949-0.4230962903379405j),(-0.5619583248806589-0.25946397261335685j),(-21.07148470115334-21.07148470115334j)
10070000000.0,(-3.9746626141763115+20.649349201894307j),(-0.6020369187090046+0.19877454667654315j),(-0.5056332260452286+0.3814565543699296j),(20.312357370090677+20.312357370090677j)
10080000000.0,(10.380908173221703+17.146380922066033j),(-0.17409359704322683+0.6375300472431007j),(-0.13221458748757378+0.6228979048004115j),(10.636332163381363+10.636332163381363j)
10090000000.0,(-19.113061125326684+0.6696551394777785j),(0.3065986147393181+0.5809604975986788j),(0.4757520225817962+0.45102066703754584j),(6.931818622870033+6.931818622870033j)
10100000000.0,(-5.205144921425154+17.529516857454478j),(0.6820916173985372+0.08644079485974643j),(0.6649273478999528+0.029497018837069282j),(5.475320229268402+5.475320229268402j)
10110000000.0,(6.659159873715307+16.536530640741677j),(0.46210905624574083-0.5444232423852778j),(0.3644360874754493-0.6022867045248551j),(15.511204606291736+15.511204606291736j)
10120000000.0,(-12.48817533546877+11.727276493572608j),(-0.008988776411946007-0.708779170578651j),(-0.2222975387210229-0.6344788382042357j),(17.744316171793912+17.744316171793912j)
10130000000.0,(12.854273207456835-10.732285412741897j),(-0.5402638018484114-0.44145713634874073j),(-0.6033704641287185-0.28405736841982315j),(13.249966852557433+13.249966852557433j)
10140000000.0,(1.7193865262792396-16.140952211048234j),(-0.6625658069182506+0.1306129673924182j),(-0.6101427387316493+0.28948542299194185j),(16.755801056582627+16.755801056582627j)
10150000000.0,(14.295314894542932-7.469393909492075j),(-0.22547594506178822+0.6812063435089277j),(-0.13185597380131464+0.6780210399856086j),(15.80532788000916+15.80532788000916j)
10160000000.0,(3.630177769204347-15.496317063847895j),(0.42198609057120195+0.5632739859736345j),(0.5020572386731156+0.4657678974733071j),(11.745057956425903+11.745057956425903j)
10170000000.0,(2.4895651644181584-15.47631744893134j),(0.7200415119581217+0.18971106762692552j),(0.7329079819512445+0.07251906883082314j),(15.30151034922379+15.30151034922379j)
10180000000.0,(9.675382629387052-11.984879618099274j),(0.6227667886601734-0.42042605404211497j),(0.47836443469919093-0.5859541835891846j),(-2.3018025931327872-2.3018025931327872j)
10190000000.0,(13.290139646666196-6.779492225865513j),(0.07383746589622384-0.7349130324014483j),(-0.09863774707669888-0.7397912681878751j),(-3.191718396097565-3.191718396097565j)
10200000000.0,(14.232951476101478-2.9287512398563234j),(-0.5283703895274477-0.5381246419034194j),(-0.5995967368720196-0.44402108927964573j),(-11.601875811952912-11.601875811952912j)
10210000000.0,(13.772828817879153-3.2130440644870997j),(-0.772037017309974+0.07561950733133023j),(-0.7495162195684645+0.17717176699881063j),(-3.80955166726103-3.80955166726103j)
10220000000.0,(12.621299657604892-5.408146636891182j),(-0.44314311083136415+0.6721313357271287j),(-0.3707685060125274+0.6986626687431274j),(-12.512978942405185-12.512978942405185j)
10230000000.0,(12.687663225669876-4.110225250319003j),(0.3437482433667637+0.752129156120701j),(0.33948350970071395+0.7213439036563611j),(5.676323208200203+5.676323208200203j)
10240000000.0,(-12.495292092922245-3.678895096818684j),(0.6987014424532914+0.48582496138266845j),(0.7631649404759473+0.22130862688340544j),(9.246056887175534+9.246056887175534j)
10250000000.0,(-12.728527034860505+1.1180991078327644j),(0.8181570750715607-0.23981993011540165j),(0.7176029606417126-0.4371033786622371j),(12.876916426942836+12.876916426942836j)
10260000000.0,(-12.290564508056924+3.2906448239596813j),(0.30207228021587235-0.7867339965345489j),(0.14043768407525464-0.8115672651844555j),(6.794330624260373+6.794330624260373j)
10270000000.0,(-11.71493057471801+3.9216559178118278j),(-0.5065267165928461-0.7430428983938692j),(-0.4436187621693569-0.7160884780363235j),(-3.1147071138663267-3.1147071138663267j)
10280000000.0,(-11.25951898413993+5.064700006362035j),(-0.8711109846736401-0.09662954342584901j),(-0.8858228625252176-0.020957112206490488j),(-7.896487106815176-7.896487106815176j)
10290000000.0,(5.0936203290580595+11.022758711346404j),(-0.5922052462812069+0.6677490566607778j),(-0.482049670489086+0.7523810023773136j),(-6.118676929023108-6.118676929023108j)
10300000000.0,(0.8889242079452919+11.880441032993911j),(0.022199237195053716+0.8950339432853991j),(0.04872416859090003+0.875828197046074j),(-11.920464410056995-11.920464410056995j)
10310000000.0,(7.073613903640538+9.507313309828j),(0.5539605635597116+0.7291253991594409j),(0.6480042979105832+0.6304749381450194j),(-0.2131989741029647-0.2131989741029647j)
10320000000.0,(5.855454937591054+10.039155365564142j),(0.93062438804512-0.015170003485435228j),(0.9094631531038856-0.09887745211742553j),(7.859963240598412+7.859963240598412j)
10330000000.0,(10.460338824789355+4.506280893793642j),(0.5995835288692225-0.7306540316360445j),(0.3995899395217427-0.8227420114267325j),(11.615913119360645+11.615913119360645j)
10340000000.0,(10.315762777048091+3.8188813357613367j),(-0.10244150892377016-0.9886026875644929j),(-0.0822054951015413-0.9441911340798481j),(-8.292260939858712-8.292260939858712j)
10350000000.0,(10.08556212776966+4.1431479700993155j),(-0.7677687074492036-0.5966196856878981j),(-0.8477704068864359-0.5208231695720078j),(-9.848347579869694-9.848347579869694j)
10360000000.0,(9.428697219311129-4.718636985983246j),(-1.0140186971615044+0.04433073223893005j),(-0.9919798312396063+0.037076009769110116j),(-4.906884077483133-4.906884077483133j)
10370000000.0,(3.433382411465142-9.967518055826242j),(-0.749076486134337+0.6566157386648834j),(-0.5320726492508766+0.8448318262817294j),(4.322229705169423+4.322229705169423j)
10380000000.0,(1.804430894918124-10.225139497863477j),(0.08925433893930043+1.04471093021684j),(0.41276566153174765+0.9518249036881924j),(8.627540557888432+8.627540557888432j)
10390000000.0,(-1.3229479224689085-10.24145412086289j),(0.7574004911441324+0.6838467702638208j),(0.8311953515843882+0.603568832470876j),(5.927432326509207+5.927432326509207j)
10400000000.0,(2.8557127733845635-9.741961099022j),(1.0148458285151858-0.2610511945327823j),(0.9846797946992973-0.2538084254544446j),(8.964782527970874+8.964782527970874j)
10410000000.0,(-9.358007284105051-3.859114938856613j),(0.569641773804438-0.858443478031781j),(0.38821766384429907-0.9573706292243203j),(0.3676867539635937+0.3676867539635937j)
10420000000.0,(-9.99921541607525+1.3291790816685103j),(-0.1889341664145005-1.0743588205765984j),(-0.5059258064296961-0.9578465390723527j),(-6.48945641280692-6.48945641280692j)
10430000000.0,(-9.871005967077245+0.9353619878145448j),(-0.8358964824437852-0.7210673287951914j),(-0.9553574999951252-0.5242172671875235j),(-10.05288616701206-10.05288616701206j)
10440000000.0,(-6.930900466415548+6.977447273834585j),(-1.0882036382858313+0.11545146370638297j),(-1.0288704714713404+0.3549453245352643j),(-1.8684841442610138-1.8684841442610138j)
10450000000.0,(-8.216039563609632+5.142742866207444j),(-0.6250287811029875+0.9383366789852754j),(-0.3074044244902151+1.077933298271366j),(7.888868328229713+7.888868328229713j)
10460000000.0,(-7.654531728200332+5.6876098065430085j),(0.2745752323576247+1.107712619072494j),(0.38685718935278657+1.06627480635155j),(7.745973063165055+7.745973063165055j)
10470000000.0,(-0.9890337109780619+9.308059956257914j),(0.9179849001003388+0.7248682911529306j),(1.0362456293981737+0.5248907005715592j),(-3.672550026182677-3.672550026182677j)
10480000000.0,(-2.5452830866236478+8.804299488562227j),(1.1615602452571014-0.1429047859484263j),(1.0461531249055727-0.5225535906535534j),(-7.7841162904932695-7.7841162904932695j)
10490000000.0,(6.236504992596034+6.559775901753161j),(0.8931018569646941-0.8213030441101833j),(0.6152995425472487-0.978182850241009j),(-9.360568913728278-9.360568913728278j)
10500000000.0,(8.615437228339331+2.3686185579961063j),(0.012386159084904156-1.2118106940527444j),(-0.351747090751126-1.1378529746142512j),(-1.3128083161691708-1.3128083161691708j)
10510000000.0,(7.90844536013762-4.286377700375267j),(-0.8691306728349784-0.8473858715744822j),(-1.155069687082608-0.40680988675153484j),(0.1583014406751607+0.1583014406751607j)
10520000000.0,(6.61024714269388-6.077501211643348j),(-1.1706036127986355-0.2492898490460085j),(-1.1383404905067613+0.42359562192730943j),(8.103568482778506+8.103568482778506j)
10530000000.0,(1.2904061356662089-8.847176505183286j),(-0.9776665268351781+0.7541507550325321j),(-0.40084328713805145+1.1485522444086222j),(8.945504406523906+8.945504406523906j)
10540000000.0,(-0.3094671410453033-8.821834280792222j),(-0.051886426552568685+1.2377874126358552j),(0.4071417000474534+1.134738398730662j),(5.6393502199697885+5.6393502199697885j)
