Frequency,S11,S21,S12,S22
20762500000.0,(1.1056099612647816+11.119508466066161j),(4.291211520866842-4.968460855378763j),(2.5304912040262706-6.051852920122516j),(-9.930151866946987-9.930151866946987j)
20775000000.0,(-8.481353214762006+7.4201510036014975j),(-1.7796781014355203-6.267992635297518j),(-1.5372845787254308-6.365532674527476j),(-7.604565040681866-7.604565040681866j)
20787500000.0,(-10.155601786192348+5.231483925742791j),(-6.16092694571081-2.29445737519413j),(-6.245123604526684-2.01292249521708j),(-12.144882162930973-12.144882162930973j)
20800000000.0,(-10.3361950512993-5.159475545654903j),(-4.706395520463897+4.488678640422104j),(-4.753834647488862+4.429053501981256j),(-8.092947822974727-8.092947822974727j)
20812500000.0,(-8.06063080197497-8.155439621686636j),(0.7551819230909647+6.514786383493286j),(0.9661424205571157+6.492862193989049j),(-9.263841139230227-9.263841139230227j)
20825000000.0,(6.635495118709393-9.539074553769588j),(5.850073405182377+2.8298876243733853j),(6.268657462335037+1.7908790919961752j),(0.901797399049504+0.901797399049504j)
20837500000.0,(0.9039685455611801-11.614997449743187j),(6.398628572588934-1.4265131738085672j),(5.084045773688076-4.116786176302549j),(-6.843697721534894-6.843697721534894j)
20850000000.0,(7.606183357322518-8.9235645613152j),(2.3232863933272236-6.119629160238572j),(1.6471073658693582-6.310207819515585j),(-3.9640576324617194-3.9640576324617194j)
20862500000.0,(10.542232796096947-5.506462522071683j),(-3.81213587882262-5.34389359693088j),(-4.26269173124297-4.967712648821258j),(-7.936152117548592-7.936152117548592j)
20875000000.0,(11.250006272776233-4.0294691964898615j),(-6.402215925497117-1.3914857255336288j),(-6.493191440088772+0.47764698832470354j),(-10.19645776075802-10.19645776075802j)
20887500000.0,(12.086279118997522-0.39613526844484215j),(-5.413977456678337+3.699441380346757j),(-3.8058111118159084+5.294597507181859j),(-10.808949492741984-10.808949492741984j)
20900000000.0,(4.4836360008501694+11.3564793147376j),(-0.1618894809188452+6.536803614344664j),(0.7515994015082135+6.525951408738636j),(-7.858241161941411-7.858241161941411j)
20912500000.0,(5.186329037698162+11.2118866771872j),(5.659013007876487+3.3045609900009696j),(6.347446181760552+1.610382704129185j),(-10.474231045633914-10.474231045633914j)
20925000000.0,(-8.62833361186976+9.021220558616363j),(5.725317876741778-3.1039792542971596j),(5.057093492473475-4.158368714019769j),(-6.5547811332937025-6.5547811332937025j)
20937500000.0,(-12.047651561100013-3.1281958824297j),(1.5216034068528197-6.31670292982769j),(-0.36145054190546794-6.494722670832213j),(-9.676832996438483-9.676832996438483j)
20950000000.0,(2.4435881951889704-12.453691976746796j),(-4.430003037737852-4.751729921379017j),(-4.900411616632383-4.2036567578142385j),(-3.488168115015852-3.488168115015852j)
20962500000.0,(5.814735489686834-11.243783123385931j),(-6.147109610284736+2.212890685430384j),(-6.541488451936815+0.45930513203611517j),(-4.109686984502577-4.109686984502577j)
20975000000.0,(12.7211261175099-0.422990377890521j),(-2.1845616959007517+6.140343269352063j),(-2.2358978402830756+6.099907396107408j),(-3.7851888664020032-3.7851888664020032j)
20987500000.0,(9.319789488805338+8.848850449745779j),(2.1426505791385613+6.15679474869328j),(4.2334016249221795+4.952250427990376j),(-13.804687812281184-13.804687812281184j)
21000000000.0,(9.571079859622827+8.870894739806843j),(6.444846008547248+0.9422934587951295j),(6.5024874939529616+0.14227314744686517j),(-12.758370004423067-12.758370004423067j)
21012500000.0,(2.5156625334925686+12.90808962682625j),(5.123638011482319-3.9723304360412555j),(4.115577818761958-5.027323722439116j),(-10.34507452157008-10.34507452157008j)
21025000000.0,(-10.847059694938961+7.727012967405419j),(-0.6007146357151817-6.456947610456345j),(-2.4668443202082333-6.045937022461295j),(-9.841837915842882-9.841837915842882j)
21037500000.0,(-12.796659225900305-4.229988055949666j),(-5.557681715959714-3.2908036282094595j),(-6.111985834003583-2.220317758663575j),(8.535965307948137+8.535965307948137j)
21050000000.0,(-10.424127940315687-8.760953697053024j),(-5.6283956593905335+3.207854320862083j),(-5.239150024793276+3.794080801315114j),(4.474377885698808+4.474377885698808j)
21062500000.0,(12.525444935371464-5.714202497739181j),(-2.487785692726894+6.016396883998452j),(-1.3550999122159653+6.336480193266433j),(6.869931008559219+6.869931008559219j)
21075000000.0,(7.074566978780679+11.738136966217585j),(4.18774332881466+4.967801717671181j),(5.394824986166813+3.5726594671611176j),(10.318476602436752+10.318476602436752j)
21087500000.0,(3.8673144414345373+13.265327334767026j),(6.427021291617279-0.6654993147562431j),(6.13705868009058-2.1282446788025715j),(8.549087597653592+8.549087597653592j)
21100000000.0,(-5.34651770975929+12.59721670828679j),(0.32665240227525333-6.495617054691717j),(-1.3264792569391386-6.404503762492811j),(8.445998014138121+8.445998014138121j)
21112500000.0,(-7.735538836818873-11.576679277904674j),(-2.645445077198237-5.892690856178175j),(-4.893608433786881-4.30181454711353j),(12.439213927155262+12.439213927155262j)
21125000000.0,(-4.80778420679333-13.149791860810376j),(-6.503920118205256+0.12482076175239731j),(-6.47870460007209+0.5666688014544431j),(-7.2059555996216345-7.2059555996216345j)
21137500000.0,(0.2765870271694456-14.176783063531499j),(-4.738646552108729+4.504111384830494j),(-3.2960493829999793+5.6647084936991j),(-7.065675195800619-7.065675195800619j)
21150000000.0,(11.81431784701793-8.244101918219169j),(1.4295625898794873+6.374080181254313j),(2.9509266289500173+5.827329800351722j),(-14.804856883605432-14.804856883605432j)
21162500000.0,(4.256716847545694+13.862540342150554j),(5.799077493554973+2.785638343337076j),(5.750649641404938+2.9825182215613517j),(-12.471688099026284-12.471688099026284j)
21175000000.0,(-14.372874291508742-3.029357357197858j),(5.111934191728289-3.9417702261147745j),(4.530772444392585-4.606425502009331j),(-14.236766637668927-14.236766637668927j)
21187500000.0,(1.4549858969662006-14.617084284629776j),(0.986951535863657-6.409687056606191j),(-2.724270647117465-5.877477107012907j),(-15.014204071485745-15.014204071485745j)
21200000000.0,(9.900440962913478-10.843943135190123j),(-4.65202676153949-4.528186699444467j),(-4.046467075387038-5.081905517989023j),(12.155253125482782+12.155253125482782j)
21212500000.0,(9.641586008834404+10.924600019805782j),(-5.413739853675986+3.6138428106532237j),(-5.887618317942831+2.7227085147751215j),(14.839536398652955+14.839536398652955j)
21225000000.0,(-7.457077224966937+12.61158542021545j),(-1.2051643226205826+6.361933071811183j),(-0.34309924497744027+6.498185639804433j),(14.978990351102768+14.978990351102768j)
21237500000.0,(-13.533866633184958-5.250675351300237j),(3.5183167294495794+5.439940407715371j),(5.489058270392634+3.5448819499405935j),(15.708163425643843+15.708163425643843j)
21250000000.0,(-6.159960521055611-13.409482574159373j),(6.3075157868444895+1.7153258412860393j),(6.21199337401087-2.098546241975108j),(-15.4559407924352-15.4559407924352j)
21262500000.0,(4.598511662478346-14.358270228572964j),(3.1478880799134807-5.746187311088759j),(2.9191164625663957-5.770946065200498j),(-14.661058500295493-14.661058500295493j)
21275000000.0,(0.07262583402730151+15.085954717046839j),(-2.450641436323021-6.0197208396030435j),(-4.428239762714238-4.729580878246551j),(-14.68651578222446-14.68651578222446j)
21287500000.0,(-5.155162478512719-14.328822993722685j),(-5.5258000515035075-3.3454328805206277j),(-6.437204784284563+0.7344924518337572j),(-6.220810809877146-6.220810809877146j)
21300000000.0,(-0.8772719131457982-15.093051688147273j),(-5.488337853905076+3.436402208526328j),(-3.575606624334673+5.411693863560122j),(-4.129526649885355-4.129526649885355j)
21312500000.0,(5.385410048074122+14.156202097079989j),(0.9486935502385275+6.4288203838804545j),(2.217097921955914+6.16698048953594j),(1.196823977039462+1.196823977039462j)
21325000000.0,(-4.467588468893571+14.466844056656749j),(5.984565226780733+2.565992403304155j),(6.369373550824819+1.364404559790258j),(13.96853642303932+13.96853642303932j)
21337500000.0,(-14.598192827489813-3.8040913059857218j),(6.2584418650369615-1.8677218557110216j),(5.394956518560491-3.595474080076567j),(13.82406213998037+13.82406213998037j)
21350000000.0,(1.9273652774374441-14.818269826141421j),(1.9175164789304537-6.260351008332364j),(-0.5503056900247116-6.465347294873754j),(7.945991439450606+7.945991439450606j)
21362500000.0,(-1.17128667643001-14.926825625001682j),(-4.338712634061021-4.859163075161676j),(-6.25867923032635-1.7076929921589155j),(-9.02930809274581-9.02930809274581j)
21375000000.0,(9.28863819614752-11.617789526560925j),(-6.474875951930539+0.9262474355933529j),(-5.108524477464231+4.076215600206216j),(5.293824019365101+5.293824019365101j)
21387500000.0,(6.667644547177273+13.630968200895538j),(-2.5979692145166697+6.009767860296775j),(-0.5477073956039379+6.512577433462494j),(-5.7005347978691105-5.7005347978691105j)
21400000000.0,(-11.87897208774549+9.303994393709198j),(3.696522863038112+5.310225938257824j),(5.6329649783528595+3.2099218134775724j),(-13.716232994298469-13.716232994298469j)
21412500000.0,(11.01209621464179-10.673333924428587j),(6.219880265333935+1.9979020146789934j),(6.487972994151965-0.7079518216647318j),(2.77228365930191+2.77228365930191j)
21425000000.0,(6.356925396730822+13.673861000383665j),(5.191309836368763-3.9215497410373934j),(4.374982548856297-4.878301658755179j),(-6.107615024872228-6.107615024872228j)
21437500000.0,(-14.91106333315194+1.60659624560157j),(-0.7133634058547814-6.498011181780335j),(-2.362461266148079-6.146854692506162j),(4.244811373951349+4.244811373951349j)
21450000000.0,(-13.955587122311623-5.00725490261008j),(-5.347597514564236-3.7007852881065055j),(-5.99375807239686-2.640656909551135j),(8.84720614462741+8.84720614462741j)
21462500000.0,(-3.7924510687907986-14.19596094600158j),(-5.03753743086287+4.1514584256730505j),(-4.372540532991226+4.824070321615796j),(6.64868643706129+6.64868643706129j)
21475000000.0,(-9.842881873260472-10.932822518906322j),(-0.4476792116838565+6.544644000675583j),(1.2063254035759334+6.460995661627228j),(6.412836121848534+6.412836121848534j)
21487500000.0,(10.249663348422976-10.469961566435908j),(4.990135680623957+4.204429172097513j),(6.107365006531148+2.404972222811954j),(14.049407419707858+14.049407419707858j)
21500000000.0,(13.399689662944873+6.0495567240879895j),(6.5382608641219475-0.16195340898653288j),(5.963931882512843-2.721901932920853j),(5.185099990901795+5.185099990901795j)
21512500000.0,(3.8470750948740187+14.21807586605902j),(4.055739263578541-5.167525806918618j),(1.6135311881079777-6.356979527293746j),(10.835976291352832+10.835976291352832j)
21525000000.0,(-12.153465436685703-8.314171763271068j),(-3.172811397120315-5.738412763915341j),(-4.371405183762567-4.9374921076083504j),(10.412163922450171+10.412163922450171j)
21537500000.0,(7.04947076184972-13.001298452416334j),(-6.045342852857927-2.4897308266585902j),(-6.41081277079673+1.5220098735657075j),(-5.815154348762082-5.815154348762082j)
21550000000.0,(3.742762799651371+14.047187127163786j),(-5.748461896921332+3.153093225881357j),(-4.841273210720527+4.556116227050681j),(4.698031687471209+4.698031687471209j)
21562500000.0,(-5.050659205402948+13.644595677494125j),(1.7108680815850794+6.305092168247067j),(3.047479691318166+5.809182120032632j),(13.563653341548147+13.563653341548147j)
21575000000.0,(-14.017906358575662+1.7559735744756484j),(4.222629142062729+5.041337667325167j),(6.488178841227186+1.1893482859178246j),(5.843055691402229+5.843055691402229j)
21587500000.0,(-11.050709679151051-8.772992341077021j),(6.401471326955863-1.5208019309533258j),(5.22487776982507-3.928633355240336j),(10.75965886667916+10.75965886667916j)
21600000000.0,(-2.782620602610318-13.899487789612843j),(2.3226652821431126-6.23333254359462j),(-0.3960810667348255-6.538732038924418j),(4.466914385664031+4.466914385664031j)
21612500000.0,(-11.916546381669074-7.667359949196641j),(-4.112308127666629-5.156881241457489j),(-5.1230868710573345-4.114424737875993j),(4.135435022698332+4.135435022698332j)
21625000000.0,(-0.17440407483404574-14.227121188631369j),(-6.641097127630074+0.1739484782266332j),(-6.37424613520675+1.7640698391220937j),(-4.838671100585227-4.838671100585227j)
21637500000.0,(12.193632043541347+6.796742405440674j),(-5.227096308383824+4.05001016464338j),(-4.153055814237624+5.114253902897241j),(-6.80465963268678-6.80465963268678j)
21650000000.0,(13.759360480292205-2.3870607945456577j),(0.9434663291729974+6.569750998339296j),(3.1967531686852473+5.752484133678333j),(-3.606645331980945-3.606645331980945j)
21662500000.0,(-5.214608009687562+13.017222847869666j),(5.445280514311263+3.7332932352810055j),(6.566455006034277+0.8618824560988928j),(-11.579632918832125-11.579632918832125j)
21675000000.0,(-13.72692163968151+0.04304278934790608j),(5.070475174436095-4.313006900773397j),(0.39476694873441043-6.661212680230669j),(13.196881216439348+13.196881216439348j)
21687500000.0,(5.41758401665651-12.521820236352838j),(-0.29714248108454905-6.59561000125438j),(-3.546524442134679-5.587294222930594j),(13.185518029137768+13.185518029137768j)
21700000000.0,(11.060347914875868-7.874180270299698j),(-3.3781069680591487-5.7101681656968335j),(-5.650574526087892-3.446847000984013j),(9.507345655050178+9.507345655050178j)
21712500000.0,(7.173415430348731-11.162406563798234j),(-6.6344316533332-0.16714097890383814j),(-6.5669967997344765+1.2365456830133892j),(11.356756352437083+11.356756352437083j)
21725000000.0,(4.4906408796298-12.47656754556688j),(-3.8206181386456857+5.39459674806949j),(-3.522489316236019+5.607360069386795j),(12.73106208691624+12.73106208691624j)
21737500000.0,(10.97258183656778+7.66854702873441j),(3.669946490276337+5.543940484962864j),(5.789074029329433+3.1877091907407404j),(5.954065187980248+5.954065187980248j)
21750000000.0,(-4.543743516964078+12.543458551804292j),(6.1607233273002295+2.6768584973833804j),(6.648352080264108+0.3463833223407352j),(11.622964268405909+11.622964268405909j)
21762500000.0,(-0.8146840176150901+13.279959620467153j),(5.9565360828762834-2.969735278082884j),(3.54181464376357-5.619431279422711j),(6.1430424349072945+6.1430424349072945j)
21775000000.0,(-10.928717866387158+7.729294183276018j),(0.8822569878935442-6.601883141313444j),(-4.0798076256675895-5.345163186194497j),(10.91689665033819+10.91689665033819j)
21787500000.0,(-12.987380455939507+1.296476958633524j),(-4.838012940149362-4.5279756173501005j),(-5.2665258333588625-4.035195449491314j),(-0.42059207789418157-0.42059207789418157j)
21800000000.0,(-10.524067261473457-7.766902624875049j),(-6.573062758351283+0.9802094343582889j),(-6.592503999525689+0.5371673875261894j),(-3.87041497527712-3.87041497527712j)
21812500000.0,(5.693350252352392-11.56843019825545j),(-2.1896613257381734+6.339853474336182j),(-0.6533499212433158+6.691264222188827j),(-0.20577853881528121-0.20577853881528121j)
21825000000.0,(1.9228250208545572-12.74072396801092j),(3.432245770470783+5.675535136583661j),(5.522891188626232+3.643150519574206j),(7.668483003073492+7.668483003073492j)
21837500000.0,(8.7001300139683-9.304804890519375j),(5.881879273775648+3.1877518986317774j),(6.534005062877956+1.0548241229440831j),(-10.09637934015352-10.09637934015352j)
21850000000.0,(11.952922309161814+4.436038276990799j),(5.31320724113169-4.115017685270924j),(4.30457020343342-5.148544022082836j),(-7.7335781658909335-7.7335781658909335j)
21862500000.0,(11.933435813608073-4.420095070506206j),(6.158088933798955+2.7601283959824277j),(6.525415694694284+1.3766129815670494j),(-11.83352552879731-11.83352552879731j)
21875000000.0,(9.726393791641783-8.463277469439538j),(5.5725070695845735-3.7329198266408694j),(2.9055509616098574-6.0547108494605535j),(-2.4523096905057113-2.4523096905057113j)
21887500000.0,(12.660547123330591+1.529791869618138j),(2.390633989130125-6.240639315029491j),(1.4215072170370968-6.545576368446793j),(-9.639143997730953-9.639143997730953j)
21900000000.0,(-0.8854485445584052+12.738532135540822j),(-4.350725573155175-5.11449832023664j),(-5.73041926904715-3.3967599421152177j),(-10.968042500045657-10.968042500045657j)
21912500000.0,(5.319090044661106+11.509187214304172j),(-6.509666563282566+1.457991195011468j),(-6.288861163886544-2.0353677429576944j),(11.7332246028312+11.7332246028312j)
21925000000.0,(-11.913659172667883+3.593472112779467j),(-2.567503908900638+6.257265703618455j),(-1.2046635805377195+6.573824892962019j),(10.437204952686567+10.437204952686567j)
21937500000.0,(-12.373594271827535-1.6841096737011436j),(3.3433151463595077+5.820799186332506j),(4.0835484024731645+5.334134389084272j),(5.716091965414316+5.716091965414316j)
21950000000.0,(-10.712060557272327-6.5072385008523215j),(6.641458116010045+0.7772985489166205j),(6.369426107872717-1.9101708095133323j),(4.141200556420851+4.141200556420851j)
21962500000.0,(-12.14391082677952-2.260486456222902j),(5.348187521942825-4.1021405681728105j),(6.04555964681651-2.826043714749723j),(10.91757642235871+10.91757642235871j)
21975000000.0,(-11.833065936378294-3.832274459821332j),(-1.6242314079404345-6.520197099606524j),(-1.9305559617941441-6.360972102085179j),(11.587762181335426+11.587762181335426j)
21987500000.0,(-12.226641792625681-2.2707365938492132j),(-6.449090467702472-1.9457752557795522j),(-5.742302218306862-3.45051205642649j),(9.243278073626595+9.243278073626595j)
22000000000.0,(-9.419491051904542-8.017350064350584j),(-6.696729761615399+0.24021541970574248j),(-6.386549517669643+2.170664150153729j),(11.069630127967732+11.069630127967732j)
22012500000.0,(-4.93713569733944-11.453540966759688j),(-3.5690864640520172+5.727346597352289j),(-2.877633005419722+6.095285324594525j),(0.596197957462793+0.596197957462793j)
22025000000.0,(-3.1896197021040735-11.948367902234773j),(1.6506222496371856+6.529640469468658j),(2.8287165944054586+6.044966752446687j),(-9.72879700653863-9.72879700653863j)
22037500000.0,(8.472161040914965-9.096302510576196j),(5.755169095794979+3.498403470467355j),(5.843706934468184+3.287374494051957j),(-10.676496416063182-10.676496416063182j)
22050000000.0,(10.605629584205065+6.146504578268977j),(4.793207562545968-4.76350919195958j),(2.186856925746757-6.385296414302873j),(-9.709441725837621-9.709441725837621j)
22062500000.0,(12.252870286545853-0.6614699302484449j),(2.2882515451637175-6.334098235282366j),(1.7811395521783975-6.463204253126552j),(-10.945611443373098-10.945611443373098j)
22075000000.0,(11.844067976488413+3.271228723610161j),(-3.2160748282709184-5.916440036804948j),(-4.555951815018213-4.9380244790816565j),(-9.182027568513627-9.182027568513627j)
22087500000.0,(9.777799155530303+7.2907852736789405j),(-6.72019105829938+0.3928676698094024j),(-5.851879093106077+3.3590320867568315j),(-10.453685162569505-10.453685162569505j)
22100000000.0,(7.415894155759823+9.807386032137007j),(-3.747890211236318+5.561069231807139j),(-2.462216004772759+6.240629552581549j),(-11.151237997110433-11.151237997110433j)
22112500000.0,(7.720663172735183+9.522668897023502j),(1.2363759036363242+6.596440840858629j),(0.4709927732106068+6.684512795377947j),(5.127760699126395+5.127760699126395j)
22125000000.0,(10.976690183855368+5.501649490601674j),(6.355531463626397+2.3035594136723927j),(6.464253364263508+1.8115699230691868j),(2.831966427629754+2.831966427629754j)
22137500000.0,(9.66269143246203+7.733290847058649j),(6.050359605538449-2.8632923475581538j),(5.969683875822752-3.0675650107436065j),(10.462339226131956+10.462339226131956j)
22150000000.0,(-0.39101587023491985+12.452237901652252j),(3.0383792382429573-5.989642549602802j),(-0.0816555569410998-6.767854687332577j),(11.543316657339211+11.543316657339211j)
22162500000.0,(-2.5387603504381975+12.146064095838693j),(-3.4698070212434193-5.824826683515381j),(-3.656041558936009-5.640510197656513j),(11.051693111753055+11.051693111753055j)
22175000000.0,(-9.433430816964938+7.8206125313697585j),(-6.727511001084941-0.3837680511815414j),(-6.462934263242929+1.7518870718375228j),(8.236632739129673+8.236632739129673j)
22187500000.0,(-12.273058279719931-1.4451073041745222j),(-3.0447295026746204+5.991161733707219j),(-3.2119799088371845+5.851596352085758j),(-1.0407118656662238-1.0407118656662238j)
22200000000.0,(-12.15823107747635+1.7043978821784977j),(2.006655984848362+6.462620265967313j),(1.8761969469050763+6.458653048550744j),(-3.89687861834316-3.89687861834316j)
22212500000.0,(-10.445373712044598-6.483761437815839j),(6.000794449566744+3.2099165929904245j),(5.31562164295309+4.082538931981265j),(-1.7142434276043577-1.7142434276043577j)
22225000000.0,(-4.566044189714243-11.409952572854873j),(6.0705589233864465-2.9208809951928005j),(6.724203664375098-0.9515734623169615j),(-6.109049623809352-6.109049623809352j)
22237500000.0,(-10.946265217879748-5.848556370640338j),(1.318276570594862-6.617140755905808j),(-0.7400884447895896-6.723250216100955j),(-10.54552966087606-10.54552966087606j)
22250000000.0,(-10.544468556989361-6.7363973915022575j),(-4.082240709944538-5.35894286454277j),(-3.658425892887587-5.615584665671352j),(-11.032256810913792-11.032256810913792j)
22262500000.0,(-9.519218504762092-8.098793690140432j),(-6.714635674864137-0.21432850562634886j),(-6.482611281259838+1.5609673933638597j),(-11.18623242348923-11.18623242348923j)
22275000000.0,(-5.654793889700238-11.206081837730494j),(-4.295354237113501+5.228017337498369j),(-4.832317680363088+4.686831681892975j),(-5.953741960263299-5.953741960263299j)
22287500000.0,(-0.3765282373620081-12.639055542436395j),(0.05604926610089168+6.791673152445011j),(2.0631623663711354+6.395567815662116j),(-1.2759510008574018-1.2759510008574018j)
22300000000.0,(2.911090312291874-12.428445840373751j),(5.838019876302581+3.3876310582232367j),(6.199077954536598+2.382820063661754j),(0.14618445219034756+0.14618445219034756j)
22312500000.0,(12.049682689762962-4.100395659505948j),(6.283481637071884-2.5390879839340075j),(4.009270682736567-5.364046735594934j),(1.6325328744296708+1.6325328744296708j)
22325000000.0,(12.545395154893415+1.7254761187292003j),(3.855371652036906-5.508787800490598j),(0.5596829955585692-6.672440375808479j),(10.520928682115237+10.520928682115237j)
22337500000.0,(3.494624920376216+12.16705246688238j),(-3.826573492848149-5.575338775595747j),(-4.6736531318946675-4.794175251525364j),(11.570536894777716+11.570536894777716j)
22350000000.0,(2.4709515904533723+12.44920215106916j),(-6.429633055946973-1.9382505722042267j),(-6.707638395548578+0.41305266917703987j),(10.184754412366315+10.184754412366315j)
22362500000.0,(4.725952590575528+11.962693445936107j),(-5.521200039118624+3.867480955312841j),(-5.018081487720802+4.402940859651761j),(7.500976610666637+7.500976610666637j)
22375000000.0,(6.649089417797799+11.069820072689872j),(-0.712309547018993+6.705710611987639j),(0.41701276420300476+6.6799429907450545j),(0.5086581623908464+0.5086581623908464j)
22387500000.0,(1.5109923697338064+12.804587878500644j),(5.082752748688166+4.444354160528993j),(4.625979084881513+4.850555741498335j),(-0.7592725411576706-0.7592725411576706j)
22400000000.0,(1.0776035850332517+13.02505639768727j),(6.1560709460228455-2.711763209239523j),(6.230225667363108-2.4271875663512015j),(-0.17525065016118613-0.17525065016118613j)
22412500000.0,(-5.04011400465195+12.146457732832141j),(3.139851957949675-5.959196315666101j),(2.7133005580368517-6.0958814503853755j),(-3.518558260525697-3.518558260525697j)
22425000000.0,(-10.45954687100793+8.321446772466777j),(-3.019274870625291-5.979957956491096j),(-3.437679101682743-5.7634574027591725j),(-9.056752573291678-9.056752573291678j)
22437500000.0,(-12.877358377967777+3.416164423870935j),(-6.5656454616828706-1.28781996384812j),(-6.690459221805376+0.33831235020982897j),(-7.619713087340166-7.619713087340166j)
22450000000.0,(-13.330542082908094-0.08774462620560203j),(-5.576441332502895+3.7611737955071165j),(-5.297731430949047+4.069182899628984j),(-10.13742855789042-10.13742855789042j)
22462500000.0,(-3.0607744471674736-12.943309796501556j),(1.7512942657153647+6.50810536777757j),(3.099310637765508+5.8815768180383285j),(-12.332257821186477-12.332257821186477j)
22475000000.0,(-2.198777191435086-13.11380377986993j),(5.676094443438758+3.6857832539860538j),(5.6862729956586655+3.549546964121033j),(-10.100999210476184-10.100999210476184j)
22487500000.0,(-4.245743373862648-12.678201246896958j),(6.114057847899868-2.833086166233763j),(6.266433010011308-2.360054124221046j),(-9.749646916833894-9.749646916833894j)
22500000000.0,(6.030008704419443-12.064726819132757j),(2.156825049513268-6.372144600104011j),(1.3286886623587404-6.559483341192149j),(-9.655933746438997-9.655933746438997j)
22512500000.0,(7.356333985117263-11.570132123253249j),(-3.1832015743857913-5.894222047362431j),(-3.304409644609278-5.854904112176099j),(-5.020284400654638-5.020284400654638j)
22525000000.0,(13.700319977719357+2.3148382852782383j),(-6.515159170352481-1.4912751625811678j),(-6.669045336314452-0.5392129902669285j),(-7.744670139961714-7.744670139961714j)
22537500000.0,(10.322316929895926+9.525510942057887j),(-4.5007906085039515+5.00401453719546j),(-4.980365428491267+4.514557934596196j),(-10.110380061495402-10.110380061495402j)
22550000000.0,(-8.862428099883015+11.043506162107452j),(1.8909778618272632+6.477318988337329j),(2.030965523966223+6.40456921178892j),(-7.575264287426349-7.575264287426349j)
22562500000.0,(-12.477660947142763+6.719265168980662j),(6.435355112456244+2.0144114085008153j),(6.010014066677264+2.9987480543297673j),(-3.6548029719074537-3.6548029719074537j)
22575000000.0,(-13.839620527787787+3.064788701521989j),(6.468223238791679-1.8243836561777056j),(6.231220100529958-2.43315360837747j),(0.5695923841111679+0.5695923841111679j)
22587500000.0,(-13.885606007208334-3.3302772897653523j),(0.6199292874425095-6.71675076834626j),(1.8414548398120416-6.44407151107253j),(11.266233295128249+11.266233295128249j)
22600000000.0,(-12.935418214577284-6.0819982966163835j),(-3.289124289210512-5.855595089234732j),(-4.348052119592847-5.139266139852812j),(2.9323935458962063+2.9323935458962063j)
22612500000.0,(-5.435022134844179-13.293903649600276j),(-6.5124213977321395-1.4523698857990335j),(-6.652923564375464-0.5309286933003491j),(12.299051307045081+12.299051307045081j)
22625000000.0,(-0.041335522277676416-14.579690815065396j),(-5.304299077664191+4.111151692710127j),(-4.986901830105252+4.514585487138802j),(8.900881130333794+8.900881130333794j)
22637500000.0,(13.217921707252444-6.547648716729011j),(-0.28671317753208847+6.66460818567918j),(0.3644805126095034+6.673344715975965j),(9.739468313579156+9.739468313579156j)
22650000000.0,(8.845160242346424-11.97933027543665j),(5.116148468723899+4.34953029095767j),(6.256639340109465+2.256349332823249j),(3.9764198248131155+3.9764198248131155j)
22662500000.0,(7.195084876496919+13.163954796679597j),(5.527203446199245-3.8039249567188973j),(5.428886101748809-3.8954826307415136j),(-4.044728259333537-4.044728259333537j)
22675000000.0,(-3.952796687228816+14.797961458908434j),(0.3527816864278621-6.735640636442316j),(1.284675866756085-6.57784813240107j),(2.6005267799104157+2.6005267799104157j)
22687500000.0,(4.148490242435882-14.715227783290045j),(-4.852838356036363-4.6384498758224595j),(-5.046751746637155-4.352260510551648j),(-3.24410810383373-3.24410810383373j)
22700000000.0,(-0.7856460118646277-15.141098108139083j),(-6.517115411820017+1.4824210791147137j),(-6.6642355803386515-0.3718663266017598j),(10.23202958265704+10.23202958265704j)
22712500000.0,(8.669808845999222-12.661256099041852j),(-3.020518225008829+5.972298679542449j),(-2.5436030800103144+6.20998947745542j),(12.290865440547853+12.290865440547853j)
22725000000.0,(13.242565269357328-7.802701382352952j),(3.891482031117926+5.472510266200554j),(2.689794636772421+6.168866187862958j),(-2.412385608087725-2.412385608087725j)
22737500000.0,(15.418389740279444+1.5403542200675358j),(6.6659712185892115+0.6662724199691267j),(6.652566366716472+1.035900275796195j),(0.9431504388677592+0.9431504388677592j)
22750000000.0,(15.600655133121961+1.8415005156062578j),(4.1055174709872-5.273802139108073j),(4.116594926467401-5.280340912317927j),(5.1783161035809+5.1783161035809j)
22762500000.0,(2.7291147861719565+15.566844586990673j),(-0.3690108445825753-6.7167286221723534j),(-1.69307286745211-6.473869347326122j),(4.141407037513987+4.141407037513987j)
22775000000.0,(-14.49688322897063-7.098317614277156j),(-4.790772417239652-4.71790211458466j),(-5.068612517708889-4.426954425145431j),(-8.041814229979096-8.041814229979096j)
22787500000.0,(-9.71422443723456-13.140797301329126j),(-6.124486688702345+2.671338339105092j),(-5.551176831587372+3.6336697278697194j),(2.054592519539081+2.054592519539081j)
22800000000.0,(15.570731185089322+4.554403268777599j),(-1.562197592499944+6.539389939144694j),(-2.0735051299862923+6.400114335527024j),(-12.054982710077537-12.054982710077537j)
22812500000.0,(1.0309519704656782+16.28046543010054j),(4.469744203043801+5.040226303163097j),(3.730006948044321+5.572733896267729j),(-10.966531043074145-10.966531043074145j)
22825000000.0,(-14.584588049630202+7.784343339018414j),(6.758805757204295+0.3502919593895818j),(6.6293076638512884+1.1697337485530477j),(-7.9177059238748075-7.9177059238748075j)
