Frequency,S11,S21,S12,S22
1.72754,(-0.18984327934908887+0.0009955701570176741j),(0.9003236708222423-0.0038943296029268644j),(0.9009498752562998-0.0038823317163236134j),(0.005640816475225878-3.4975856174212944e-05j)
1.72772,(-0.18995211398114226+0.0009965167626203343j),(0.9002101133980299-0.0038965392895628295j),(0.9010030589232674-0.0038786693393393803j),(0.00557457874465938-3.457850844121115e-05j)
1.7279,(-0.19000542941318155+0.0009968220611742016j),(0.9001415048481078-0.0038972108240661347j),(0.9010473401636595-0.0038799166191694546j),(0.005557749560441167-3.4481207485527014e-05j)
1.72808,(-0.19003909004410208+0.000997133190749736j),(0.900082313257987-0.0038980503382295365j),(0.9009766057374432-0.003875983275509692j),(0.005613308817435189-3.483392144350999e-05j)
1.72826,(-0.19001804936022515+0.000997113031668497j),(0.9001906180309481-0.0038975751732818233j),(0.9010579028641402-0.0038769887144720155j),(0.005513635933014707-3.421612896639561e-05j)
1.72844,(-0.19008283923824762+0.0009973634343950744j),(0.9002360330792984-0.0038985168180501275j),(0.9009761110394892-0.003880140417595318j),(0.005474961627232917-3.397910277221489e-05j)
1.72862,(-0.19017258636513498+0.0009980892557850465j),(0.9004066799807627-0.003899163078182246j),(0.9012065946757343-0.0038823696326616072j),(0.005702384812196876-3.539235051646436e-05j)
1.7288,(-0.19008780041490506+0.0009975524145933985j),(0.9003700360106786-0.0038961199180009647j),(0.9009898052835238-0.0038835948151338265j),(0.0055131217608714094-3.4227767305132155e-05j)
1.72898,(-0.19011623187176985+0.0009976161764677905j),(0.9002413868221987-0.0039009885760608867j),(0.9010393950329393-0.0038840150211791775j),(0.005529095019695573-3.4329084405952106e-05j)
1.72916,(-0.1901983660707697+0.0009980224339752532j),(0.9003806891966178-0.0038998420216762395j),(0.9008939605276034-0.0038835172128073477j),(0.005611914156295855-3.483042194588282e-05j)
1.72934,(-0.1900784122470907+0.0009975978659461273j),(0.9003249594765717-0.003899564343644014j),(0.9009139891423292-0.0038832089739297172j),(0.005631338252978137-3.4970984620706886e-05j)
1.72952,(-0.19007833980255354+0.000997205953732521j),(0.9001475103660324-0.003900590445455414j),(0.9008932019777445-0.003879720802847349j),(0.0055695387748392776-3.458185481202282e-05j)
1.7297,(-0.19005650738179236+0.000997571875921687j),(0.900080754466306-0.0039001457373416815j),(0.9007969864594624-0.003882674436196508j),(0.0055387577453359016-3.439312344780418e-05j)
1.72988,(-0.19000088153277347+0.0009973971198953728j),(0.900035093900673-0.0039008465190569636j),(0.900823259503114-0.0038856663446905078j),(0.005440943242282549-3.3792957660847024e-05j)
1.73006,(-0.19009563494552392+0.0009982338804052817j),(0.900059166449511-0.003902663664297905j),(0.9008889046551697-0.0038810633583611764j),(0.0053935808236412865-3.349736809892217e-05j)
1.73024,(-0.1901757878348781+0.0009985225215692949j),(0.8999872294502704-0.0039011697026540893j),(0.9008902749731531-0.003881201409218923j),(0.005524240067426021-3.4308739702515356e-05j)
1.73042,(-0.1902298334371728+0.0009988353808062526j),(0.9000837209535267-0.003903315569582416j),(0.9008750795274095-0.0038802971539646626j),(0.005585565580513066-3.4683845281193395e-05j)
1.7306,(-0.19035650636312695+0.0009995248575370018j),(0.900140341821346-0.003904275844385925j),(0.9010296893690535-0.0038817115764586086j),(0.005605307322693976-3.4815001860024475e-05j)
1.73078,(-0.1902211003576038+0.0009989989948062184j),(0.9000128513595612-0.0039030913318207384j),(0.9006593153297036-0.0038787639251090552j),(0.005635587265884952-3.500786295365121e-05j)
1.73096,(-0.19026061782282305+0.0009991855508312462j),(0.8999847819492731-0.00390201811963257j),(0.9006624151427972-0.0038786746761869033j),(0.005611556333281702-3.4860878824904005e-05j)
1.73114,(-0.19017650144195095+0.0009988467781010869j),(0.9000328225476087-0.0039023071643361487j),(0.9006915575328961-0.003879738119160338j),(0.005663598503079059-3.519415757041595e-05j)
1.73132,(-0.1901599629169375+0.000998465347944973j),(0.899964335150462-0.003902527030377937j),(0.9008985042592975-0.0038803169807447384j),(0.005592332233319093-3.47591415997114e-05j)
1.7315,(-0.19035054436356555+0.0009997947505132887j),(0.900029957184547-0.0039033071325658957j),(0.9007884053657288-0.0038821904504877393j),(0.005550334961236731-3.451279429161858e-05j)
1.73168,(-0.19025654826859884+0.0009994707706658904j),(0.8998082383740293-0.0039004071691998705j),(0.9005976703463259-0.003881830321683696j),(0.005422045084878699-3.369552668061094e-05j)
1.73186,(-0.19039812282117644+0.0010000991219997835j),(0.8998572298132851-0.0039013347420489143j),(0.9005777597780107-0.003882383222509248j),(0.005557092531320488-3.455099822083949e-05j)
1.73204,(-0.19036861715324085+0.0010002820037822472j),(0.8998855271489544-0.0039048231764369657j),(0.9006694897652161-0.003882955056881476j),(0.005558303258069293-3.4553515321763024e-05j)
1.73222,(-0.19040212842267618+0.0010006613174977663j),(0.8998417703471188-0.003906341489857925j),(0.900537883869063-0.003882392128850252j),(0.00542464424127402-3.373008538993738e-05j)
1.7324,(-0.1902559955229627+0.0009997444717147694j),(0.8998809397754313-0.003904300083929766j),(0.9008797701380776-0.0038845279643135986j),(0.005485786794481204-3.4097370688035594e-05j)
1.73258,(-0.19028442628183345+0.0009999411796541545j),(0.8999057477643031-0.003901497345291932j),(0.9006985283588317-0.003880420305648415j),(0.005556352633663377-3.454253079526918e-05j)
1.73276,(-0.19025441599625076+0.00099972637445515j),(0.8997874219196355-0.003903695191584713j),(0.9007870142579838-0.0038868734872542507j),(0.00549559056892491-3.41694355450076e-05j)
1.73294,(-0.1903023828103223+0.0009998687457077327j),(0.8997973858623471-0.0039014012759821743j),(0.9006840155237754-0.0038870994709861197j),(0.0055350936821002795-3.442039999280899e-05j)
1.73312,(-0.19034912627070757+0.0010002655328155412j),(0.8998626389359438-0.003904776515930458j),(0.9006633832057848-0.0038891671103765757j),(0.005624143153236847-3.497562070550197e-05j)
1.7333,(-0.1903465028754429+0.0010004099673473403j),(0.8998585864366923-0.003904629276464244j),(0.9007676222505712-0.0038915813547052355j),(0.005567302826613303-3.4624508944971595e-05j)
1.73348,(-0.19039351590653217+0.0010005656450733078j),(0.8998480366700564-0.0039045526064234353j),(0.9003884376363234-0.0038861111703317433j),(0.0056598582331291855-3.519523327934793e-05j)
1.73366,(-0.1904704932917175+0.001001151291099152j),(0.8999203916183698-0.0039058736833170807j),(0.9004341584804171-0.0038852495216795914j),(0.005704224111580059-3.548298053350454e-05j)
1.73384,(-0.19038096798693088+0.0010007456910960642j),(0.8998007673897335-0.0039050907452052794j),(0.9004565858266109-0.003881600423206449j),(0.0057436374048404565-3.572512938821187e-05j)
1.73402,(-0.19039534554354887+0.0010011721539854369j),(0.8997879491027394-0.0039058202387314664j),(0.9005788706497969-0.003887399421978786j),(0.005729116097153166-3.562541430482872e-05j)
1.7342,(-0.190436636457608+0.0010013160736550874j),(0.8998117866452189-0.003906875715847124j),(0.9005973405681797-0.0038891953266792347j),(0.0055620028068904355-3.4585954221134754e-05j)
1.73438,(-0.19045597805171088+0.0010014060816521504j),(0.8997526092600644-0.0039044170035831614j),(0.9004216880392286-0.003888266995832798j),(0.005501033137079389-3.419935795954835e-05j)
1.73456,(-0.19047029701867085+0.0010016401880423137j),(0.8997818059289902-0.003906699208731872j),(0.9006749412335489-0.003890412850287635j),(0.0055298922669342054-3.440071397244498e-05j)
1.73474,(-0.19047222010012865+0.0010014776107247498j),(0.8995902992479431-0.003905588131299571j),(0.9006627423789514-0.003885742981866988j),(0.005696673421344182-3.545840183166891e-05j)
1.73492,(-0.190469179649812+0.0010015932951957485j),(0.89971642084267-0.003906277727002813j),(0.900385995309343-0.0038857645923189472j),(0.005739200408922885-3.573958915263675e-05j)
1.7351,(-0.19045602155293137+0.0010016341673919342j),(0.8996212939825662-0.003905578334554507j),(0.9003553050695288-0.003884270715240776j),(0.00591110706223172-3.6818696522164115e-05j)
1.73528,(-0.19046982047849018+0.0010015705091793972j),(0.8996764171882474-0.003908252748649576j),(0.9001835244903797-0.003883895322708533j),(0.005905658998352344-3.6773933408281726e-05j)
1.73546,(-0.1904299461688303+0.0010012392930870504j),(0.8996228957177405-0.003907323942874264j),(0.9004950584502956-0.0038890943864301297j),(0.005811686675685567-3.6184200476273546e-05j)
1.73564,(-0.1905573187243376+0.0010020770995206219j),(0.8995441561142401-0.003907591168037165j),(0.900294438701853-0.0038864723014120405j),(0.005849993065112761-3.642721606388484e-05j)
1.73582,(-0.19050640127942306+0.0010019707662177783j),(0.8996549577634814-0.003908603156550454j),(0.9002741674172048-0.0038877451600511648j),(0.005763914000912795-3.588864242959782e-05j)
1.736,(-0.19051817356853365+0.00100192773547298j),(0.8996015411344913-0.003911001818216272j),(0.9003395026759373-0.00388590371141911j),(0.005714595360915004-3.558348928195779e-05j)
1.73618,(-0.1905748259778562+0.0010024171874774138j),(0.8996097687706465-0.0039105053054520845j),(0.9003913652844213-0.0038844841254789208j),(0.005757903428732428-3.584040573893954e-05j)
1.73636,(-0.19060157153676452+0.0010028755251197993j),(0.8996468954048547-0.00391221118998171j),(0.9005022741753671-0.003888293663700295j),(0.005678696879058129-3.535237496057689e-05j)
1.73654,(-0.19052924159798226+0.0010026355833394906j),(0.8996643636088766-0.003911328285155439j),(0.9003568954177485-0.00388866464090136j),(0.0057663139705240824-3.5903885629541184e-05j)
1.73672,(-0.19055662949946492+0.0010027833761479714j),(0.8995909406550343-0.003908857300054893j),(0.9003840796503907-0.0038876737181915044j),(0.0057172946364332225-3.561814377943935e-05j)
1.7369,(-0.19062746901828323+0.0010030802067384518j),(0.8994916280343396-0.0039112459077079555j),(0.9003950935268897-0.0038907126122035515j),(0.005828444842149647-3.6319480962807886e-05j)
1.73708,(-0.19056841727537843+0.001002628915331403j),(0.8994295306831537-0.0039086612229984816j),(0.9004656555709084-0.0038931453917332316j),(0.005687227863327654-3.544247785438164e-05j)
1.73726,(-0.1906490470251404+0.0010029265900445821j),(0.8995752667232196-0.0039083472423325j),(0.900345281123213-0.003886646588289878j),(0.0058050042942471795-3.618608930333004e-05j)
1.73744,(-0.1904731264109202+0.0010019913348460706j),(0.8995074928405214-0.003908978501370337j),(0.900324839890225-0.0038858687584180087j),(0.005734593030217633-3.5745413524127705e-05j)
1.73762,(-0.19055681016814655+0.0010024286822518634j),(0.8995337120833413-0.003910613118106444j),(0.9002201767343223-0.0038850534229445607j),(0.005749457609003415-3.583348709826216e-05j)
1.7378,(-0.19062547388119813+0.001002777891386811j),(0.8994333349711198-0.003911064716002817j),(0.9002279145898341-0.0038875590018639895j),(0.005803390385298617-3.616933929665722e-05j)
1.73798,(-0.19059692397151845+0.001002552556326699j),(0.8993191948292739-0.003910182233823379j),(0.9004534553308474-0.0038888006585204387j),(0.005922120422324739-3.692681246893637e-05j)
1.73816,(-0.1905283033225646+0.0010025334229396274j),(0.8993942408227494-0.003909472757901964j),(0.9001845034113817-0.0038918574924546316j),(0.0057715229686550445-3.597707380094288e-05j)
1.73834,(-0.1907301822291034+0.0010034433933057167j),(0.8994066986825727-0.003909394045604743j),(0.9000953534002514-0.0038873629728520594j),(0.005943829650774663-3.705328008743592e-05j)
1.73852,(-0.19071441493004573+0.0010037628062106417j),(0.8994209399449238-0.003910399817508521j),(0.9003074712382156-0.003891330534586525j),(0.005984771514054305-3.733163189900988e-05j)
1.7387,(-0.19065104065086522+0.0010035350705336395j),(0.899449797092698-0.003908495951612188j),(0.9002169491522259-0.003887104032585211j),(0.00612376080031829-3.819664979221991e-05j)
1.73888,(-0.1906856857718652+0.0010036412568299852j),(0.8994846587564-0.003910213651050894j),(0.8999601676962329-0.0038876276003401784j),(0.0061702096817590835-3.8474988078908736e-05j)
1.73906,(-0.19085330488725252+0.0010048393837418634j),(0.8994026444068424-0.003909655719004921j),(0.9000958206784002-0.0038895912465365065j),(0.005995033497090769-3.7405473084349126e-05j)
1.73924,(-0.19088316746632766+0.0010047889933921103j),(0.8993897558269223-0.0039128424235437215j),(0.9001454032832779-0.0038916406892953313j),(0.006075126269588602-3.788524560268033e-05j)
1.73942,(-0.19096083126578356+0.001005202476010801j),(0.8994611576628283-0.00391402375250061j),(0.9001480439173165-0.003887495955223544j),(0.005993486103863961-3.740068175602442e-05j)
1.7396,(-0.1909493120034211+0.0010052979782563685j),(0.8994479226124606-0.003914649930787197j),(0.9002565586157002-0.0038935848480237422j),(0.005874748965155019-3.666190230361681e-05j)
1.73978,(-0.19089590843998802+0.0010047325350378803j),(0.8993504775350822-0.003912479272786565j),(0.9000778258253196-0.003888222236584672j),(0.0061906235972872935-3.864693528009172e-05j)
1.73996,(-0.19099788943826912+0.0010054952084075663j),(0.8994744988497829-0.003916422088984841j),(0.9002324530292986-0.00388559082185171j),(0.00602713774851773-3.762832312557535e-05j)
1.74014,(-0.1909744817561939+0.0010050502249902874j),(0.8992601069306525-0.003914581618002363j),(0.9002439475732137-0.0038877364086225405j),(0.0060006020363824915-3.7471508786818294e-05j)
1.74032,(-0.19102970245129+0.001005766424463524j),(0.8992660117323614-0.003913675075322148j),(0.9001261695742401-0.0038872966075449294j),(0.006044106048089653-3.774510855090055e-05j)
1.7405,(-0.19115411200199417+0.0010061412402387628j),(0.8993103627519146-0.003912595019170354j),(0.8999694549174398-0.0038902115189097344j),(0.005938735574921608-3.707071255923668e-05j)
1.74068,(-0.19113219287045663+0.001005994551210837j),(0.899307086276804-0.003912168415049375j),(0.9000065975602016-0.003888222345039516j),(0.006030964453891131-3.765622620000793e-05j)
1.74086,(-0.1912561542272763+0.0010065759708627752j),(0.8993275222937497-0.003914139479726605j),(0.9000434869266979-0.0038896752550824365j),(0.0059591171429333204-3.7202569194047026e-05j)
1.74104,(-0.1911696221245893+0.001006557690212948j),(0.8992698274680039-0.003913445403346965j),(0.9001277608679817-0.0038914904374767532j),(0.0060256980396562795-3.7605383682502257e-05j)
1.74122,(-0.19120167392477908+0.0010067559897429651j),(0.8993045084214459-0.003915576211756332j),(0.9000676902477666-0.0038888432645878966j),(0.006019131371025608-3.7570892679923485e-05j)
1.7414,(-0.19108359902950342+0.0010060833864367147j),(0.8992874100735035-0.0039136662283583j),(0.9000771153791137-0.0038870969332582806j),(0.00604428641343629-3.772094732656797e-05j)
1.74158,(-0.19115413929208092+0.0010066180575333521j),(0.8992200609110609-0.003912568853439867j),(0.9000729258546112-0.003891074291994969j),(0.0059635868970937065-3.723715868585822e-05j)
1.74176,(-0.191211733299128+0.0010065594082481852j),(0.8991396524214631-0.003912828163043474j),(0.900128051967491-0.00389308688434283j),(0.006071784417861038-3.7917560488548236e-05j)
1.74194,(-0.1912813962980766+0.0010067429468586621j),(0.8991638527740539-0.003912684890737279j),(0.8999840068832683-0.0038883070866503272j),(0.006194317478725181-3.8692028172843874e-05j)
1.74212,(-0.191337660601449+0.0010073653231595055j),(0.8991501429063232-0.003912831488234349j),(0.8999186209498141-0.0038880809984775445j),(0.006071467643382178-3.793649895744865e-05j)
1.7423,(-0.19139011444104861+0.0010071538691895183j),(0.8990347454383829-0.0039132393413372985j),(0.9000239442376935-0.003887871499663044j),(0.006075723671974225-3.79682655837315e-05j)
1.74248,(-0.1913013636728756+0.0010068192802950337j),(0.8990890457295536-0.003913244667214999j),(0.8999122478125448-0.0038870110112769474j),(0.0061387385548704225-3.835656439516792e-05j)
1.74266,(-0.1912109910893407+0.0010060272641495543j),(0.899050293471542-0.003915286807555972j),(0.8997743251099742-0.003886134931482898j),(0.006175493518367048-3.8569576818068166e-05j)
1.74284,(-0.1914308834372674+0.001007375876465799j),(0.8990737787634175-0.0039150872088720545j),(0.9001109543790461-0.003890988907580827j),(0.006099475619975342-3.812297139920141e-05j)
1.74302,(-0.19144606918321677+0.0010071410068745177j),(0.8991079356273176-0.003914388981676707j),(0.8998194949105582-0.003888662775111972j),(0.006294804591391616-3.934643367032704e-05j)
1.7432,(-0.19142720466420707+0.001007018963706581j),(0.8991770126212878-0.003915643154985371j),(0.8998672997224678-0.003888346764362522j),(0.006436672539343439-4.022946316725654e-05j)
1.74338,(-0.19142039376512401+0.0010072099544689837j),(0.8992024610603001-0.003916332553386029j),(0.8998031632021392-0.0038886525731340266j),(0.006560084767314802-4.100697434302878e-05j)
