,s 11,s 12,s 21,s 22
3.3472,(-0.3685722351+0.0826991573j),(0.8653191924+0.3871818781j),(0.8661224842+0.3880116343j),(0.2134872228+0.290736407j)
3.3504,(-0.3686408699+0.08134705573j),(0.8669255972+0.3812958002j),(0.8652814031+0.3906380534j),(0.2130799741+0.2902673781j)
3.3536,(-0.3693394661+0.08299717307j),(0.8643524647+0.3876340687j),(0.864518702+0.3876378238j),(0.2144302726+0.2899864316j)
3.3568,(-0.3700377345+0.08230593055j),(0.8645954728+0.3870674968j),(0.8650662303+0.3883737028j),(0.2145904601+0.2904551327j)
3.36,(-0.3710271418+0.07988034189j),(0.8644813299+0.3872079849j),(0.8653454781+0.3871787488j),(0.2171027809+0.2918389738j)
3.3632,(-0.3700105548+0.08005203307j),(0.8651236892+0.387447536j),(0.8663817644+0.3877393007j),(0.2155682147+0.2917695343j)
3.3664,(-0.3710535765+0.07927402854j),(0.8647212386+0.3864980042j),(0.8653384447+0.3865395486j),(0.2176451087+0.2917851806j)
3.3696,(-0.3709528446+0.07922104746j),(0.8640761971+0.388754487j),(0.8648751974+0.387503922j),(0.2169495821+0.2911223769j)
3.3728,(-0.3713561296+0.07900480926j),(0.8640886545+0.3875856102j),(0.8642104864+0.3868706226j),(0.2177558243+0.2912788093j)
3.376,(-0.371135205+0.07807275653j),(0.8649448156+0.3884145617j),(0.8656193018+0.3876699805j),(0.2175302804+0.2923492789j)
3.3792,(-0.3706935048+0.07794056833j),(0.8639078736+0.3902595639j),(0.8648558855+0.3892221451j),(0.2168959081+0.2917795181j)
3.3824,(-0.3698982+0.07722043991j),(0.863883853+0.3895371556j),(0.8648219705+0.3891500831j),(0.217487514+0.2922348082j)
3.3856,(-0.3691068888+0.07672913373j),(0.8649063706+0.3894709051j),(0.8654716611+0.3895549774j),(0.2168374062+0.2931166589j)
3.3888,(-0.3711806834+0.07514797151j),(0.863370657+0.3918201923j),(0.864936471+0.3894497454j),(0.2178661376+0.2924801707j)
3.392,(-0.3723289073+0.07632038742j),(0.8622361422+0.3900005519j),(0.863194406+0.3903822899j),(0.2190252841+0.2910990119j)
3.3952,(-0.3711447418+0.07373018563j),(0.8634041548+0.391531229j),(0.8647717237+0.3901408911j),(0.2177781016+0.2931579947j)
3.3984,(-0.3723111153+0.07503312826j),(0.8626161218+0.3907949924j),(0.8634418845+0.3903170228j),(0.2194084525+0.2918247879j)
3.4016,(-0.3715815842+0.07438970357j),(0.8630863428+0.3915965259j),(0.8639014959+0.3912484646j),(0.2187101841+0.2926229239j)
3.4048,(-0.3732206821+0.07365621626j),(0.8617984056+0.3924351335j),(0.8638003469+0.3911632001j),(0.2195980847+0.2926141024j)
3.408,(-0.3716726601+0.07420887798j),(0.8622033596+0.3932273984j),(0.8630681634+0.3929675221j),(0.2177229822+0.2921779156j)
3.4112,(-0.3751740456+0.07315228879j),(0.8612363338+0.3917752802j),(0.8623549938+0.3914954066j),(0.2214473635+0.292144984j)
3.4144,(-0.37407583+0.07322591543j),(0.8607106805+0.3937550187j),(0.8621697426+0.3928956985j),(0.21935606+0.2912954986j)
3.4176,(-0.376239717+0.07265665382j),(0.860281527+0.3912731707j),(0.8615982533+0.3917360306j),(0.2229399532+0.2916083336j)
3.4208,(-0.3754005432+0.070673123j),(0.8607350588+0.3928953409j),(0.8621886969+0.392606914j),(0.221630007+0.2941559255j)
3.424,(-0.3768795729+0.07292702794j),(0.8599459529+0.3915416896j),(0.8606314659+0.3932496905j),(0.2222396135+0.2914771736j)
3.4272,(-0.3766098619+0.07439123094j),(0.8578721881+0.3948958516j),(0.8587758541+0.3949081302j),(0.2202222496+0.2893425226j)
3.4304,(-0.375790894+0.06760524958j),(0.8625410795+0.3928501606j),(0.8634180427+0.3940943182j),(0.2225287855+0.2984012961j)
3.4336,(-0.3808571696+0.0720166862j),(0.8577013016+0.3908822834j),(0.8581098318+0.3925026655j),(0.2258800864+0.2889316976j)
3.4368,(-0.3787904382+0.06991896033j),(0.8594774604+0.3929008543j),(0.8605304956+0.3924967945j),(0.2246976346+0.2934791446j)
3.44,(-0.3771141469+0.06857147813j),(0.8604389429+0.3937977552j),(0.8612561226+0.3952807784j),(0.2228127569+0.2951391339j)
3.4432,(-0.3768354654+0.06784282625j),(0.8606313467+0.3930168748j),(0.8616816401+0.3958252072j),(0.2230339348+0.2957686186j)
3.4464,(-0.3802658916+0.06639909744j),(0.8596538305+0.3914158642j),(0.8598870039+0.3928338885j),(0.2274836004+0.2940860987j)
3.4496,(-0.3776069283+0.06840989739j),(0.8595485091+0.3951255679j),(0.8603579402+0.3958108425j),(0.2225856781+0.294090718j)
3.4528,(-0.3788663745+0.0650434494j),(0.8600745201+0.3926321566j),(0.8606821299+0.3943911493j),(0.226308763+0.2955361307j)
3.456,(-0.376568377+0.06518707424j),(0.8603041172+0.3948505223j),(0.8608058691+0.3971244395j),(0.2235457003+0.2958223224j)
3.4592,(-0.3768902123+0.06516621262j),(0.8604425192+0.3956734836j),(0.8614957333+0.3966074586j),(0.2230947316+0.2961120605j)
3.4624,(-0.3799560964+0.06742827594j),(0.856148839+0.3963620961j),(0.8576678634+0.3979198635j),(0.2246978581+0.2908428907j)
3.4656,(-0.3757000268+0.06324141473j),(0.8603737354+0.3975302875j),(0.8615592718+0.3990373611j),(0.2222823948+0.2971625328j)
3.4688,(-0.3796402514+0.06395947933j),(0.8586831093+0.3949189186j),(0.8594030738+0.3968068957j),(0.2264001966+0.2939738631j)
3.472,(-0.3832291365+0.06709975004j),(0.8540804386+0.3968945146j),(0.8548547029+0.3980665207j),(0.2274404764+0.2877380252j)
3.4752,(-0.3808487654+0.06193342805j),(0.8577407002+0.3957140148j),(0.8585566282+0.397174865j),(0.2286470383+0.2943052351j)
3.4784,(-0.3785226047+0.05724416301j),(0.8618920445+0.3952386975j),(0.862793088+0.3957058787j),(0.2283996046+0.3010950983j)
3.4816,(-0.3762719631+0.0532605648j),(0.8638616204+0.396732986j),(0.8648514152+0.3970500231j),(0.2280577123+0.3062063754j)
3.4848,(-0.3803820908+0.06589470804j),(0.8539386988+0.4004548788j),(0.855248034+0.4023430347j),(0.2236451507+0.2894403338j)
3.488,(-0.3793229759+0.06146518886j),(0.857981801+0.3989966214j),(0.8587607741+0.4013615251j),(0.2249652594+0.2958241999j)
3.4912,(-0.3805680275+0.05739331245j),(0.8593670726+0.3974612951j),(0.8602226973+0.3987353146j),(0.2288627923+0.2991049588j)
3.4944,(-0.3832097352+0.05912836641j),(0.8557019234+0.398047775j),(0.8572362661+0.3989861608j),(0.2304077297+0.2951866686j)
3.4976,(-0.3845016062+0.06035189331j),(0.8554162979+0.3974150717j),(0.8557554483+0.3998096585j),(0.2301845253+0.2931722999j)
3.5008,(-0.3834746778+0.05562621355j),(0.8587864041+0.3961435556j),(0.8593226671+0.3985592127j),(0.232177496+0.2992763817j)
3.504,(-0.3805822134+0.05750439316j),(0.8571698666+0.4011873603j),(0.8589715958+0.401920408j),(0.2272734493+0.2988157272j)
3.5072,(-0.3823648691+0.06063745916j),(0.8550209999+0.4005301595j),(0.8560231328+0.4028741121j),(0.2271160185+0.2946482301j)
3.5104,(-0.3819882572+0.05639526248j),(0.8567640185+0.4000431299j),(0.8585190773+0.4020330906j),(0.2287540883+0.2985556722j)
3.5136,(-0.3853664994+0.05726178735j),(0.8543071747+0.3982089758j),(0.8557120562+0.3999311924j),(0.2324652076+0.2949022055j)
3.5168,(-0.385201931+0.05782605708j),(0.8545610309+0.3992814422j),(0.8548464179+0.4013524055j),(0.2311370373+0.2940700352j)
3.52,(-0.3851311207+0.0564789027j),(0.854131341+0.3984184861j),(0.8553419709+0.4010319114j),(0.2324477434+0.2950961292j)
3.5232,(-0.3849680722+0.05614589155j),(0.853605032+0.4000514746j),(0.855230689+0.4014878571j),(0.2320246249+0.2952465117j)
3.5264,(-0.3863486946+0.05690558627j),(0.8540122509+0.3990381062j),(0.8544562459+0.401676178j),(0.232309401+0.2941129506j)
3.5296,(-0.3862855732+0.05506168306j),(0.8527590632+0.3999978006j),(0.8540655375+0.4020325243j),(0.2327024937+0.2943060994j)
3.5328,(-0.3864480257+0.05491387844j),(0.8526582718+0.3998450041j),(0.8538131118+0.4020254612j),(0.2330992669+0.2936172783j)
3.536,(-0.3873010874+0.05479159206j),(0.8530625105+0.3998144865j),(0.853684783+0.4019558728j),(0.2335991561+0.2939859033j)
3.5392,(-0.3877770603+0.05419695377j),(0.8529656529+0.3997143805j),(0.8534629345+0.4026096463j),(0.233775869+0.2941851616j)
3.5424,(-0.3872314394+0.05201941729j),(0.8519522548+0.4011800885j),(0.8534218073+0.4029043615j),(0.2341336906+0.2943840325j)
3.5456,(-0.3881084919+0.05254507065j),(0.8527542353+0.3999409676j),(0.8530801535+0.4026290476j),(0.2355601639+0.2939529121j)
3.5488,(-0.3896106184+0.05418873206j),(0.8501294255+0.4014792442j),(0.8504808545+0.4042058587j),(0.2350146621+0.2909471393j)
3.552,(-0.3889475763+0.05067032576j),(0.8515039682+0.4027239978j),(0.8523813486+0.404699862j),(0.2355706096+0.2946165204j)
3.5552,(-0.3880560398+0.04921870679j),(0.8520509005+0.4027902484j),(0.853402853+0.4042171836j),(0.2356328964+0.2964077592j)
3.5584,(-0.3918883801+0.04817136377j),(0.8520457745+0.3983580768j),(0.8524067402+0.4015550613j),(0.2415287644+0.2941571772j)
3.5616,(-0.3896498978+0.04797543585j),(0.8516452312+0.4018508196j),(0.8530070186+0.4038897157j),(0.2386399209+0.2958988547j)
3.5648,(-0.3896024227+0.04889556393j),(0.851834774+0.402554214j),(0.8518368006+0.4061401486j),(0.2370265722+0.2946222723j)
3.568,(-0.3903411627+0.04644173384j),(0.8525087833+0.4017156065j),(0.8531689644+0.4044167399j),(0.2400412858+0.2968415022j)
3.5712,(-0.3910638392+0.04767678678j),(0.8502811193+0.4024842083j),(0.8516049981+0.4042539895j),(0.2394449711+0.2951298058j)
3.5744,(-0.3910650611+0.04810807854j),(0.8509045243+0.4027707875j),(0.8507985473+0.4060399234j),(0.2384058237+0.2941849232j)
3.5776,(-0.3911679983+0.04595974833j),(0.8519975543+0.4010556042j),(0.8520959616+0.4048429132j),(0.240509972+0.2965018749j)
3.5808,(-0.3915540576+0.0445869118j),(0.8511800766+0.402962923j),(0.8521704078+0.4046863317j),(0.2411798835+0.2972905636j)
3.584,(-0.3915275335+0.04611052573j),(0.8510499001+0.4021821618j),(0.8507813811+0.4065053761j),(0.2401807308+0.2956295609j)
3.5872,(-0.3926333785+0.04639087617j),(0.8500839472+0.4020625949j),(0.8495668173+0.4055360556j),(0.2409892827+0.2950558662j)
3.5904,(-0.3906806707+0.04363442957j),(0.8512394428+0.4042851925j),(0.8520405293+0.4064983726j),(0.2404070795+0.29813236j)
3.5936,(-0.3929272294+0.04521933198j),(0.8500312567+0.4027038217j),(0.849796176+0.4064448178j),(0.2407603115+0.2956815958j)
3.5968,(-0.3938491046+0.04396597669j),(0.8491145968+0.4025321901j),(0.8487606049+0.4063190818j),(0.2425478995+0.2947259545j)
3.6,(-0.3906540871+0.04470863938j),(0.8494748473+0.4057895541j),(0.850253582+0.4088160396j),(0.2386983782+0.296911031j)
3.6032,(-0.3933041692+0.04291751981j),(0.8484290242+0.4039720297j),(0.8487954736+0.4073255062j),(0.2419108748+0.2951949239j)
3.6064,(-0.3943620622+0.04383699596j),(0.8488498926+0.4041840434j),(0.8489080667+0.4075891078j),(0.2418206036+0.2949048579j)
3.6096,(-0.393029362+0.04321034625j),(0.8481923342+0.4054778814j),(0.8487430215+0.4088155329j),(0.2409778237+0.2955987155j)
3.6128,(-0.3941178024+0.04079960287j),(0.8488353491+0.4046777487j),(0.8490003347+0.4073543549j),(0.2429716438+0.2964457273j)
3.616,(-0.3949778974+0.04147107899j),(0.8484873772+0.4034610391j),(0.8477222323+0.4073296785j),(0.2437233627+0.2948967218j)
3.6192,(-0.3935797811+0.04073394835j),(0.8481770158+0.4056993723j),(0.8489522338+0.408880055j),(0.241854459+0.2956697941j)
3.6224,(-0.3951186538+0.04236612469j),(0.8447599411+0.4069316685j),(0.8457233906+0.4094092846j),(0.2414816618+0.2929782271j)
3.6256,(-0.395804435+0.03975057602j),(0.848177135+0.4036664963j),(0.8477104902+0.4078112245j),(0.2451661527+0.2948615849j)
3.6288,(-0.3972321749+0.03830702603j),(0.8469805717+0.4037997127j),(0.8466861844+0.4074209929j),(0.2472108603+0.2939707041j)
3.632,(-0.3976240158+0.03861317039j),(0.8457272053+0.4036756456j),(0.8459904194+0.4073501229j),(0.2475622445+0.2929637134j)
3.6352,(-0.3954071105+0.03731280565j),(0.8482714295+0.4061005712j),(0.8475911617+0.4098374248j),(0.245496273+0.2965957522j)
3.6384,(-0.3972708583+0.03511849418j),(0.8492981791+0.4036154747j),(0.8485898972+0.4082854986j),(0.2490303069+0.2967510521j)
3.6416,(-0.4003971219+0.03503124416j),(0.8456318974+0.402145505j),(0.8459687233+0.4053918123j),(0.2522097826+0.2929854989j)
3.6448,(-0.3969319761+0.03386925906j),(0.848974824+0.4056838453j),(0.8488266468+0.4092876017j),(0.2484986484+0.2981294394j)
3.648,(-0.3978248537+0.03330046684j),(0.846630156+0.4076540172j),(0.8472717404+0.4094877243j),(0.2490161359+0.2965868711j)
3.6512,(-0.3972024024+0.03139606118j),(0.8487013578+0.406439811j),(0.849109292+0.4100277126j),(0.2502214909+0.2994955778j)
3.6544,(-0.3974395692+0.03160127625j),(0.8489729762+0.4065296054j),(0.848344028+0.4108296633j),(0.2497771382+0.2989771068j)
3.6576,(-0.3967798352+0.03288698196j),(0.8462139964+0.4096328914j),(0.8469358087+0.4126183391j),(0.2470520586+0.2982179821j)
3.6608,(-0.3956717253+0.03076332808j),(0.8477823734+0.4105374813j),(0.8486437201+0.4128154814j),(0.2477699816+0.3008693159j)
3.664,(-0.3964626789+0.03191304207j),(0.8477609754+0.4097520709j),(0.8474473953+0.4141191244j),(0.247558251+0.3000781536j)
3.6672,(-0.3986474276+0.03128898144j),(0.8447202444+0.4097313583j),(0.8456465006+0.4122975171j),(0.2489887625+0.297296077j)
3.6704,(-0.3968467712+0.0314527452j),(0.845091939+0.4118290544j),(0.8460385799+0.4146046042j),(0.2467502356+0.2985601723j)
3.6736,(-0.4026798904+0.0302374512j),(0.843211174+0.4041140079j),(0.8423404098+0.4088983834j),(0.2547343373+0.2931778133j)
3.6768,(-0.399081707+0.03035835922j),(0.8434103131+0.4101922512j),(0.8441365957+0.4129421115j),(0.249728322+0.296359539j)
3.68,(-0.3939900398+0.03143294156j),(0.8455710411+0.4176287055j),(0.846380055+0.4192200601j),(0.2425463498+0.3016198277j)
3.6832,(-0.4010359645+0.02755806223j),(0.8462605476+0.4060257077j),(0.8449085951+0.4104907513j),(0.254955411+0.2973693013j)
3.6864,(-0.4007069468+0.03148549795j),(0.8398205638+0.4123445451j),(0.8399009705+0.4147456288j),(0.2482710183+0.2922979295j)
3.6896,(-0.396677047+0.02933983505j),(0.8455271721+0.4129796624j),(0.8458749652+0.4183806181j),(0.2470683604+0.2998074889j)
3.6928,(-0.4005467892+0.02646031976j),(0.8431708217+0.4092224538j),(0.8444571495+0.4121387899j),(0.2538413107+0.2965853214j)
3.696,(-0.399779439+0.0294374004j),(0.8429163694+0.4117869139j),(0.8422039151+0.4169917703j),(0.2486649305+0.2956139743j)
3.6992,(-0.397470355+0.02356037498j),(0.8490992785+0.411138773j),(0.849719584+0.4156137109j),(0.2531681061+0.303820014j)
3.7024,(-0.3978678882+0.02222035825j),(0.8482824564+0.4122542441j),(0.8481888175+0.4149459302j),(0.2541525364+0.3030885458j)
3.7056,(-0.4027447701+0.02726259828j),(0.840438664+0.4102161527j),(0.8394758105+0.4151792526j),(0.2518018484+0.2924801111j)
3.7088,(-0.399148792+0.02152112871j),(0.8448107243+0.4167250693j),(0.8467031717+0.4158859253j),(0.2528826594+0.3012754023j)
3.712,(-0.4010308981+0.02427263558j),(0.8424453735+0.4112369418j),(0.8420066237+0.4158854783j),(0.2530433238+0.2963886261j)
3.7152,(-0.402713865+0.02357597649j),(0.8432258964+0.4092164934j),(0.841968894+0.4148725271j),(0.255400002+0.295481354j)
3.7184,(-0.4005647898+0.02333471179j),(0.8421317339+0.4144255519j),(0.8426271081+0.4186985493j),(0.2522437274+0.2982455492j)
3.7216,(-0.4013887048+0.02209106833j),(0.8436971307+0.4120818973j),(0.8420774341+0.417337209j),(0.2547390461+0.2982585728j)
3.7248,(-0.4043038189+0.02290232293j),(0.8390013576+0.4117619991j),(0.8386697173+0.4165234268j),(0.2550106645+0.2934848964j)
3.728,(-0.4041905999+0.01966196299j),(0.8386579752+0.4158162177j),(0.8409382701+0.4146217406j),(0.2571144998+0.2958055735j)
3.7312,(-0.4058206081+0.02027672529j),(0.8395075202+0.4099753499j),(0.8393347859+0.4139021635j),(0.2595552206+0.293415308j)
3.7344,(-0.4051050246+0.01956478134j),(0.8400804996+0.411785841j),(0.8400800824+0.4157243073j),(0.2586945593+0.2951441705j)
3.7376,(-0.4044758081+0.01914161444j),(0.8390837312+0.4138444364j),(0.8392980695+0.4177403152j),(0.257176131+0.2964562476j)
3.7408,(-0.4050013125+0.01868002117j),(0.8388236761+0.4134154916j),(0.838876009+0.4168506265j),(0.2584840953+0.2959454656j)
3.744,(-0.4063645005+0.01871179789j),(0.8389827013+0.4115325511j),(0.8380758762+0.415243566j),(0.2602410316+0.2941088974j)
3.7472,(-0.4056634307+0.01714338362j),(0.8371542692+0.4152641296j),(0.8384542465+0.4166623056j),(0.2591491938+0.2953734994j)
3.7504,(-0.4049504399+0.01603500545j),(0.8407012224+0.4140370488j),(0.8401172757+0.4184527397j),(0.2597046793+0.2982533574j)
3.7536,(-0.405852437+0.01585870981j),(0.840673089+0.4130001664j),(0.83978194+0.4175001383j),(0.260956645+0.2973051071j)
3.7568,(-0.4064529538+0.0157045722j),(0.8386451006+0.4129544497j),(0.8372403383+0.4179847836j),(0.2607588172+0.2955410779j)
3.76,(-0.4040232003+0.01565128379j),(0.8382676244+0.4187784791j),(0.8390266895+0.4233925045j),(0.2562579215+0.2990148962j)
3.7632,(-0.4058505893+0.01399311423j),(0.8402215838+0.4149155617j),(0.839542985+0.4188023508j),(0.2613296509+0.2980974913j)
3.7664,(-0.4073938131+0.01164789498j),(0.8388273716+0.4131858647j),(0.8391795158+0.4152147174j),(0.2647931874+0.296118319j)
3.7696,(-0.4061948955+0.01315049827j),(0.8382122517+0.4164283276j),(0.8383390903+0.4199390113j),(0.2608405054+0.2971189022j)
3.7728,(-0.4065016806+0.01386217773j),(0.8383750319+0.4149042964j),(0.8369352818+0.4207676351j),(0.2606320083+0.2964558899j)
3.776,(-0.4056515694+0.01045231521j),(0.8394632936+0.4170331359j),(0.8396318555+0.41934973j),(0.2631297112+0.2989209592j)
3.7792,(-0.4066347182+0.01101924479j),(0.8401814103+0.4152577519j),(0.8384259939+0.4199469686j),(0.2634088695+0.2978585958j)
3.7824,(-0.4068964124+0.01089377701j),(0.837860465+0.4170097709j),(0.8371449113+0.4211297631j),(0.2624133825+0.2968890965j)
3.7856,(-0.4075600207+0.009482376277j),(0.8363399506+0.4183216095j),(0.8362865448+0.4199528098j),(0.2633494437+0.2957088351j)
3.7888,(-0.4071315527+0.009718462825j),(0.8370547295+0.4174605012j),(0.8369325399+0.4205704331j),(0.2634603083+0.2963343263j)
3.792,(-0.4086223245+0.01010233164j),(0.8369294405+0.4145050347j),(0.8357747197+0.4204481542j),(0.2643865049+0.2944843471j)
3.7952,(-0.4077293277+0.008157975972j),(0.8363278508+0.4173155725j),(0.8361528516+0.4208245277j),(0.2647419274+0.2954521179j)
3.7984,(-0.4061656296+0.008002370596j),(0.8373406529+0.4211491346j),(0.8361381292+0.4232444167j),(0.2629067898+0.298086822j)
3.8016,(-0.4083702564+0.009065300226j),(0.834928453+0.416928947j),(0.8335094452+0.4216459394j),(0.2636653185+0.2935788929j)
3.8048,(-0.4081299305+0.006281688809j),(0.8360509276+0.420342505j),(0.835788846+0.4221972227j),(0.2649530172+0.2967460752j)
3.808,(-0.4082943499+0.006405904889j),(0.8365885019+0.4176262617j),(0.8346453905+0.4221274257j),(0.266065836+0.2959026992j)
3.8112,(-0.4105051458+0.004956364632j),(0.8360387683+0.4140743613j),(0.8350129128+0.4185760617j),(0.2698466778+0.2935084105j)
3.8144,(-0.4089238644+0.004950001836j),(0.8355642557+0.4190397859j),(0.835023284+0.4226764441j),(0.2664170563+0.2964819968j)
3.8176,(-0.4098683+0.004823349416j),(0.834875524+0.4180826843j),(0.8333643079+0.4220917821j),(0.266525209+0.2947808504j)
3.8208,(-0.4099473953+0.003420099616j),(0.8360584974+0.4177601933j),(0.8341393471+0.4220978618j),(0.2684188783+0.2959255874j)
3.824,(-0.4096392691+0.002293214202j),(0.8355653286+0.4193060398j),(0.8354542851+0.4230630994j),(0.2682845294+0.2973489761j)
3.8272,(-0.4116396606+0.002737676958j),(0.8322218657+0.4171578884j),(0.8311031461+0.4207365513j),(0.2685097158+0.2927289605j)
3.8304,(-0.4112479091+0.002122834325j),(0.8353025317+0.4175161719j),(0.8327714801+0.4219895601j),(0.2699246407+0.2951762378j)
3.8336,(-0.4094922245+0.001644819975j),(0.8339290023+0.4225859642j),(0.8336017132+0.4259697199j),(0.2669972181+0.2978943586j)
3.8368,(-0.4107366502+0.001417767256j),(0.8342552781+0.419506669j),(0.8335727453+0.4223044515j),(0.2694121003+0.2962433994j)
3.84,(-0.4115158319+0.0005708038807j),(0.8350473046+0.4172307551j),(0.8328960538+0.4217243791j),(0.2715668976+0.2952023149j)
3.8432,(-0.4107218981-0.0005973726511j),(0.8345302343+0.4214734435j),(0.8341547251+0.4242688119j),(0.27056247+0.2975573242j)
3.8464,(-0.4114254713+1.180544496e-05j),(0.833941102+0.4202142656j),(0.8326653838+0.4241746962j),(0.2702807188+0.2964098454j)
3.8496,(-0.4108396173-0.002557262778j),(0.8357514143+0.4208174348j),(0.8341916203+0.4241991937j),(0.2728888988+0.2981922328j)
3.8528,(-0.410797596-0.0008459240198j),(0.8342336416+0.4222913086j),(0.8330082893+0.4267595112j),(0.2698719203+0.2978917956j)
3.856,(-0.4108904898-0.002902805805j),(0.8354536891+0.4225471616j),(0.8347612023+0.4241443574j),(0.2731296718+0.2981132567j)
3.8592,(-0.4119941294-0.004336550832j),(0.8342167139+0.4208695889j),(0.8336799145+0.423186481j),(0.2746506631+0.2962769568j)
3.8624,(-0.4133926034-0.002486020327j),(0.8292714953+0.4189996123j),(0.8276277781+0.4236491621j),(0.2710537314+0.2910535634j)
3.8656,(-0.4123306274-0.004969604313j),(0.8317938447+0.4238297939j),(0.8320144415+0.4245552719j),(0.2735194564+0.295476228j)
3.8688,(-0.4110846817-0.004981212318j),(0.8340705037+0.4245987535j),(0.8324943185+0.4286819696j),(0.2717314363+0.298822701j)
3.872,(-0.4126614332-0.005016475916j),(0.8320639133+0.4218215346j),(0.8301312923+0.4261819422j),(0.2730488479+0.2950442433j)
3.8752,(-0.413444519-0.005828544497j),(0.829731226+0.4234636128j),(0.8294454813+0.4259301126j),(0.2726479173+0.2940411866j)
3.8784,(-0.4119747281-0.006745733321j),(0.8307933211+0.4263927341j),(0.829870522+0.4287484288j),(0.2718429565+0.2965086699j)
3.8816,(-0.4139538407-0.008254751563j),(0.8280072808+0.4241598248j),(0.8285384774+0.4246122539j),(0.2743923664+0.292987287j)
3.8848,(-0.4147959948-0.0116686672j),(0.8362047672+0.4161376059j),(0.8357542753+0.4187935591j),(0.2849467397+0.2935735881j)
3.888,(-0.413487792-0.01024665311j),(0.8349404335+0.4208704531j),(0.8336458206+0.4256762266j),(0.2796554863+0.2963822484j)
3.8912,(-0.4155497849-0.008610293269j),(0.8258618116+0.4225166738j),(0.8253261447+0.4245812595j),(0.2737734914+0.2902918756j)
3.8944,(-0.4156675935-0.008472427726j),(0.8248461485+0.4237079322j),(0.8243412375+0.4261734784j),(0.2726614177+0.2908483148j)
3.8976,(-0.4133397639-0.01162916422j),(0.8355212212+0.4228620827j),(0.8336019516+0.427257061j),(0.2807845771+0.2980023623j)
3.9008,(-0.41506055-0.01228449494j),(0.8313919902+0.4219478965j),(0.8309364915+0.4243471622j),(0.2802787423+0.2938777208j)
3.904,(-0.4145618975-0.01573230326j),(0.8362377286+0.4185220897j),(0.8355978727+0.4208601117j),(0.2876814902+0.2951877713j)
3.9072,(-0.4154980779-0.01025928557j),(0.8251926899+0.4259896576j),(0.8236007094+0.4308655858j),(0.2723345757+0.2933633327j)
3.9104,(-0.4150725305-0.009158359841j),(0.8221877217+0.4302925169j),(0.8213894963+0.4344933331j),(0.2679622769+0.2947780192j)
3.9136,(-0.4140930772-0.0141572468j),(0.8336662054+0.4237277508j),(0.8328979015+0.4265781045j),(0.2822852135+0.2975369096j)
3.9168,(-0.4170592725-0.01446501911j),(0.8271267414+0.4202507734j),(0.8261680603+0.4236416519j),(0.2807691991+0.2899072468j)
3.92,(-0.4186136127-0.01504124701j),(0.8278406858+0.4148915708j),(0.8253207207+0.4204403758j),(0.2835599184+0.2864096165j)
3.9232,(0.4139075279+0.01477064937j),(0.8302420378+0.4279128909j),(0.8293275833+0.4318942428j),(-0.2790658176-0.2982077003j)
3.9264,(0.4123495221+0.01414896548j),(0.8322072625+0.4366567135j),(0.8306989074+0.4396882653j),(-0.2757818699-0.3055648804j)
3.9296,(0.4172592461+0.0160620138j),(0.8271350861+0.4218808711j),(0.8251991272+0.4270367622j),(-0.2805707455-0.2912107706j)
3.9328,(0.4178804159+0.01763249934j),(0.8250193596+0.4203528762j),(0.823931396+0.423748374j),(-0.2819775045-0.2872775793j)
3.936,(0.4143975973+0.01452920958j),(0.825912416+0.4364198744j),(0.825371325+0.4395954609j),(-0.2724853158-0.3010886312j)
3.9392,(0.4161176383+0.01820798218j),(0.8289012313+0.4270940125j),(0.8281316757+0.4302654862j),(-0.2816245258-0.2950307429j)
3.9424,(0.4170044065+0.02011208236j),(0.827060461+0.4258414507j),(0.8276602626+0.4271446168j),(-0.2840647697-0.2920835316j)
3.9456,(0.4173122644+0.01947344281j),(0.8260864019+0.4252330363j),(0.8258223534+0.4278101921j),(-0.2820563316-0.2911509573j)
3.9488,(0.4169632792+0.02098624408j),(0.8295601606+0.4234511554j),(0.828311801+0.4276962876j),(-0.2861512005-0.2923726141j)
3.952,(0.4166691005+0.02172064409j),(0.8308988214+0.4240534008j),(0.8308604956+0.4271076024j),(-0.2880449891-0.2933142185j)
3.9552,(0.4192933738+0.02328854799j),(0.8265177608+0.4188469648j),(0.8261656165+0.422003597j),(-0.2888794541-0.285661608j)
3.9584,(0.4165111482+0.0223519057j),(0.8305011988+0.4276872277j),(0.8293421865+0.4298714101j),(-0.2869974971-0.29508093j)
3.9616,(0.4161004126+0.02236386389j),(0.8272982836+0.4345574975j),(0.8278026581+0.4347435236j),(-0.2833876014-0.298216939j)
3.9648,(0.4174774289+0.02716200054j),(0.8372806907+0.4185920656j),(0.8361314535+0.4217698574j),(-0.2993364036-0.2915101647j)
3.968,(0.4178628922+0.02642405033j),(0.8302692771+0.423853755j),(0.8303396702+0.4260140359j),(-0.2927034497-0.2917687893j)
3.9712,(0.4187718034+0.02334026992j),(0.8206084371+0.4297537506j),(0.8189966679+0.4336193502j),(-0.2796671391-0.2916607857j)
3.9744,(0.4198455811+0.02544781566j),(0.8214246035+0.4245791733j),(0.8208544254+0.4280022085j),(-0.2851294279-0.2881321311j)
3.9776,(0.4179080129+0.02763417363j),(0.8275436759+0.4291762114j),(0.8275035024+0.4313055277j),(-0.2896538377-0.2943980992j)
3.9808,(0.4189981222+0.0270909518j),(0.8254197836+0.428337127j),(0.8248573542+0.4310815036j),(-0.2885709405-0.2931771874j)
