,s 11,s 12,s 21,s 22
3.344,(-0.2870858908+0.1406446993j),(0.9018102884+0.3370855451j),(0.9022918344+0.3382122517j),(0.1418143809+0.2731626034j)
3.3472,(-0.2878609002+0.1427460611j),(0.9009786844+0.3369815946j),(0.9019052386+0.3377048969j),(0.1424244493+0.2701949477j)
3.3504,(-0.287861824+0.1411058307j),(0.902051568+0.331060797j),(0.9009059072+0.3403983116j),(0.1417757869+0.2701123953j)
3.3536,(-0.2886593044+0.1435909569j),(0.9002115726+0.3375341296j),(0.9003660083+0.3375794888j),(0.1432919055+0.2694426775j)
3.3568,(-0.2894487977+0.1428201348j),(0.9006131887+0.3370134234j),(0.9008319974+0.3381227553j),(0.1432920992+0.2701999247j)
3.36,(-0.2907685935+0.1404656023j),(0.9003142118+0.3373606801j),(0.9009226561+0.3374398351j),(0.1458831877+0.271938175j)
3.3632,(-0.2894468009+0.1408601999j),(0.9009216428+0.3372581601j),(0.9020984173+0.337254405j),(0.1439583004+0.2717491388j)
3.3664,(-0.2908720374+0.1402462423j),(0.9005749226+0.3365958631j),(0.900993824+0.3366313875j),(0.1461203545+0.2720389366j)
3.3696,(-0.2905227542+0.1406691372j),(0.9002214074+0.3387787938j),(0.9007473588+0.3372604251j),(0.1452729255+0.2713112831j)
3.3728,(-0.2908783555+0.140611589j),(0.8998764157+0.3373060226j),(0.8999515772+0.3368752003j),(0.1461247802+0.2716449201j)
3.376,(-0.2905032039+0.1395518482j),(0.9005022049+0.3383539617j),(0.9012123942+0.3376289308j),(0.1456767321+0.2728191912j)
3.3792,(-0.289847672+0.1399538219j),(0.8997513056+0.3399856687j),(0.9008891582+0.3388504088j),(0.1448260993+0.2721606493j)
3.3824,(-0.2892771363+0.1391962171j),(0.8999159932+0.3391925991j),(0.9008333087+0.3386151791j),(0.1451613456+0.2728154361j)
3.3856,(-0.2882184386+0.1387477517j),(0.9005311728+0.3390380442j),(0.9013965726+0.3385927975j),(0.1444143951+0.2737948298j)
3.3888,(-0.2906264365+0.1376377344j),(0.8993134499+0.341486156j),(0.9009224176+0.3388729393j),(0.1453674734+0.2730976045j)
3.392,(-0.2916930914+0.13931714j),(0.898601532+0.3398957551j),(0.899517417+0.3399361968j),(0.1467967629+0.2717230916j)
3.3952,(-0.2905939519+0.1364260316j),(0.8996161222+0.3409519196j),(0.9006453156+0.3395926058j),(0.1448776424+0.2739496827j)
3.3984,(-0.2917066514+0.1382485032j),(0.8990112543+0.3403589129j),(0.8998262882+0.3398666084j),(0.1467666328+0.2725923061j)
3.4016,(-0.2908083797+0.1377540231j),(0.8992362022+0.3409643769j),(0.9001572132+0.3407352865j),(0.1456604302+0.2734821439j)
3.4048,(-0.2927286327+0.1373931468j),(0.8980621099+0.342192173j),(0.9001087546+0.340475738j),(0.1467441916+0.2734836042j)
3.408,(-0.2907409668+0.1381011903j),(0.8985902071+0.3424941003j),(0.8995945454+0.3421557546j),(0.1444888115+0.2728958726j)
3.4112,(-0.2947908342+0.1373683959j),(0.8979002833+0.3416210115j),(0.898923099+0.3412763774j),(0.1484683156+0.2732652128j)
3.4144,(-0.2934425473+0.1379484981j),(0.8976528645+0.3432297707j),(0.8987916112+0.3422802389j),(0.1463068873+0.2721008658j)
3.4176,(-0.2961417139+0.1373746842j),(0.8969252706+0.340985775j),(0.8981613517+0.3411463499j),(0.1500663012+0.2725636959j)
3.4208,(-0.2951487899+0.1353663802j),(0.8974711299+0.3426856995j),(0.8987728953+0.3423603773j),(0.1485123932+0.2755961716j)
3.424,(-0.2965868711+0.1380313039j),(0.8969954252+0.3414086401j),(0.8975014687+0.3428250253j),(0.1491200924+0.2727029622j)
3.4272,(-0.29628703+0.1405073851j),(0.8953229189+0.3445439041j),(0.8961749673+0.3440601826j),(0.1473055184+0.270054549j)
3.4304,(-0.2953467667+0.1323312223j),(0.8985214829+0.3425366282j),(0.8997085094+0.3436407745j),(0.1488544494+0.2801043093j)
3.4336,(-0.3012112081+0.1382976174j),(0.8950048089+0.3411642909j),(0.8955347538+0.342710048j),(0.1530590653+0.2704984844j)
3.4368,(-0.2988019884+0.1356678158j),(0.8964341879+0.3428583145j),(0.897534132+0.3424330056j),(0.151416868+0.275267303j)
3.44,(-0.2968552113+0.1345105767j),(0.8971336484+0.3433542848j),(0.8982098699+0.3446445167j),(0.1492300928+0.276966393j)
3.4432,(-0.2965144515+0.1338718832j),(0.8971861601+0.3425621092j),(0.8985891938+0.3453625739j),(0.1491686106+0.2777661085j)
3.4464,(-0.3006964326+0.1328961253j),(0.8964722157+0.3415586054j),(0.8967324495+0.3427633047j),(0.1540981829+0.2763094902j)
3.4496,(-0.2971896827+0.1350665241j),(0.8964364529+0.3446259499j),(0.8974455595+0.3452017009j),(0.1486510932+0.2760368288j)
3.4528,(-0.299055934+0.1316978782j),(0.8966838717+0.3424660563j),(0.897585988+0.3442572057j),(0.1524450481+0.2780875564j)
3.456,(-0.2963072956+0.1322173625j),(0.8971529007+0.3441688716j),(0.8977760077+0.3462491035j),(0.1492078006+0.2780399919j)
3.4592,(-0.2962530851+0.1321898997j),(0.8971137404+0.3450318575j),(0.8982844949+0.3453083932j),(0.1486930996+0.278424114j)
3.4624,(-0.2999303937+0.1356159151j),(0.8935833573+0.345926106j),(0.8955051303+0.3475213051j),(0.1507153064+0.2728068829j)
3.4656,(-0.2949273288+0.1306845099j),(0.8972122669+0.3464050889j),(0.8985087872+0.347928077j),(0.1472686827+0.2796525359j)
3.4688,(-0.2996178567+0.1319592297j),(0.895909071+0.3445524275j),(0.8965909481+0.3462310135j),(0.1518765688+0.2766164541j)
3.472,(-0.3034604192+0.1367762387j),(0.8925181627+0.3466961384j),(0.8932721615+0.3476154804j),(0.1537542343+0.2695832551j)
3.4752,(-0.3011768758+0.1302983016j),(0.8949714899+0.3452424407j),(0.8959068656+0.3469910324j),(0.1538985223+0.2770200074j)
3.4784,(-0.2985117435+0.1245587245j),(0.8982528448+0.3447039127j),(0.899183929+0.3451553285j),(0.1529426128+0.2846903205j)
3.4816,(-0.2960550189+0.1200336516j),(0.8994033933+0.3457594216j),(0.900400281+0.34589082j),(0.1519753933+0.2899927497j)
3.4848,(-0.2997869253+0.1363351345j),(0.8925251961+0.3494784832j),(0.8940037489+0.3508520126j),(0.1489006877+0.2711598873j)
3.488,(-0.2986845076+0.1307943761j),(0.8955376148+0.3478883803j),(0.8963378668+0.3503049016j),(0.1494551897+0.2784068286j)
3.4912,(-0.3004127443+0.126260072j),(0.8962940574+0.3470212817j),(0.8971784115+0.3478321433j),(0.1532980353+0.2823867798j)
3.4944,(-0.3035494089+0.1289072782j),(0.8933992386+0.3477758169j),(0.8950377703+0.3488003016j),(0.1552896798+0.2782490849j)
3.4976,(-0.3048206568+0.130730927j),(0.893494904+0.3470139503j),(0.8939723969+0.3495658636j),(0.1550725847+0.2761497796j)
3.5008,(-0.3039307594+0.1250672936j),(0.8958047628+0.3457897007j),(0.896471858+0.3481619954j),(0.1566203535+0.2830320001j)
3.504,(-0.300350517+0.1276578605j),(0.8945603967+0.3502382338j),(0.8966087699+0.3503651321j),(0.1512310505+0.2819649577j)
3.5072,(-0.3019716144+0.1317996681j),(0.8933258057+0.3494258225j),(0.894325912+0.3521563709j),(0.1514564157+0.2775207162j)
3.5104,(-0.3019239902+0.1269870698j),(0.8943960667+0.3491272926j),(0.8960536122+0.3509944677j),(0.1527362764+0.2820551991j)
3.5136,(-0.3060823381+0.1284524649j),(0.8922649622+0.3480845392j),(0.8936970234+0.349386692j),(0.1571023464+0.2784945369j)
3.5168,(-0.3055863976+0.1295085847j),(0.8927954435+0.3491690457j),(0.893157959+0.3510751128j),(0.1554258168+0.2776396871j)
3.52,(-0.3058774471+0.1281899214j),(0.8921304345+0.3480348885j),(0.8933149576+0.3509303033j),(0.156706661+0.2789734304j)
3.5232,(-0.3056005836+0.1280243695j),(0.8917628527+0.3498594463j),(0.8934984803+0.3509322405j),(0.1563545167+0.2790968716j)
3.5264,(-0.3069250584+0.1294098943j),(0.8923207521+0.348791033j),(0.8928134441+0.3512711525j),(0.156555742+0.2778773606j)
3.5296,(-0.3071092367+0.1278198063j),(0.8910998702+0.3497022688j),(0.8925675154+0.3517277837j),(0.1569733918+0.2782745361j)
3.5328,(-0.3073022962+0.1276133358j),(0.8909842968+0.3497300148j),(0.8924693465+0.3516916037j),(0.1573469639+0.2777682245j)
3.536,(-0.3081352711+0.1278465986j),(0.8915539384+0.3495351076j),(0.8920796514+0.3516640067j),(0.157743454+0.2783051729j)
3.5392,(-0.3085409701+0.1276376694j),(0.8914600611+0.3493063152j),(0.8920392394+0.3523823917j),(0.1577895433+0.2785128653j)
3.5424,(-0.3081990182+0.1255131066j),(0.890476346+0.3509116471j),(0.8918320537+0.3523706794j),(0.1580227911+0.278796047j)
3.5456,(-0.309335649+0.1261533201j),(0.8913749456+0.3498352468j),(0.8917042017+0.35220173j),(0.159417212+0.2785512805j)
3.5488,(-0.3108336329+0.1287003756j),(0.889349699+0.3513887525j),(0.8898627162+0.3539220095j),(0.1592293233+0.2750490606j)
3.552,(-0.3100579381+0.1248477548j),(0.8902359605+0.3523122072j),(0.8912687898+0.3544243872j),(0.1592102349+0.2791221142j)
3.5552,(-0.3088984489+0.123382479j),(0.8907480836+0.3522161543j),(0.8921868801+0.3533220589j),(0.1589267254+0.2809269726j)
3.5584,(-0.3139867485+0.1223328114j),(0.8904837966+0.348913312j),(0.8911460638+0.3515284657j),(0.1653817743+0.2794285715j)
3.5616,(-0.3111356497+0.1223225519j),(0.8901541233+0.3515594006j),(0.8916919231+0.3538881242j),(0.1618203372+0.2809783518j)
3.5648,(-0.3106610477+0.1239382476j),(0.8909070492+0.3517965972j),(0.8910732865+0.3554970622j),(0.1601514667+0.2792030573j)
3.568,(-0.3117415309+0.1210906953j),(0.8910027146+0.3515673876j),(0.8921534419+0.3537704945j),(0.1630280912+0.282058835j)
3.5712,(-0.3125663102+0.1229542792j),(0.8892675638+0.3522812426j),(0.8906414509+0.353764981j),(0.1626019627+0.2801637053j)
3.5744,(-0.3121531308+0.1239632741j),(0.8901412487+0.3521467447j),(0.8902480006+0.3553204536j),(0.1614783406+0.2790509462j)
3.5776,(-0.3124735951+0.1211521327j),(0.8907416463+0.3509505689j),(0.8910797238+0.3544975519j),(0.1631410122+0.2817154527j)
3.5808,(-0.3130420446+0.1201718301j),(0.8899838328+0.3527876139j),(0.8911210895+0.354567647j),(0.1639034599+0.2827857137j)
3.584,(-0.3129402399+0.1221848428j),(0.8901461363+0.351626128j),(0.8901366591+0.356095612j),(0.1628247797+0.2809132934j)
3.5872,(-0.3141892552+0.1226737499j),(0.8893341422+0.3521370292j),(0.8891695142+0.3550524712j),(0.1637770832+0.2804211378j)
3.5904,(-0.3120020628+0.1196072251j),(0.8899956346+0.3538174033j),(0.8910186291+0.35602507j),(0.1625777483+0.2838493288j)
3.5936,(-0.3143326938+0.122007668j),(0.889296174+0.3523705006j),(0.8891755342+0.3563666344j),(0.163275674+0.2811567485j)
3.5968,(-0.3158440292+0.121157445j),(0.8884848356+0.352540791j),(0.8883956671+0.3562368155j),(0.165379554+0.2805216014j)
3.6,(-0.311730653+0.1216392517j),(0.8887363076+0.355178237j),(0.889882803+0.3577589691j),(0.1604968607+0.2824566066j)
3.6032,(-0.3153576851+0.1204895601j),(0.8878195286+0.353973031j),(0.8885820508+0.3570484519j),(0.1643397957+0.2811995149j)
3.6064,(-0.3160927296+0.1218942329j),(0.8884266615+0.3538429141j),(0.8886227012+0.3572539389j),(0.164158076+0.2808069885j)
3.6096,(-0.3145192564+0.1212826595j),(0.8876753449+0.3548732698j),(0.8883795738+0.3581733704j),(0.1631520092+0.2815087736j)
3.6128,(-0.3161170483+0.1187419072j),(0.8879625797+0.3546678424j),(0.8883597851+0.3569705188j),(0.1651093662+0.2828589082j)
3.616,(-0.3171175718+0.1199543178j),(0.8880163431+0.3533409238j),(0.8875216842+0.357249856j),(0.1660839915+0.281578064j)
3.6192,(-0.3154219389+0.1194751933j),(0.8876882792+0.3552123308j),(0.8885202408+0.3581863046j),(0.1635700613+0.2820360959j)
3.6224,(-0.3170316815+0.1220118999j),(0.8850646019+0.356611371j),(0.886062324+0.3589091003j),(0.1637102216+0.2788250446j)
3.6256,(-0.3180828989+0.1188580766j),(0.8875043392+0.3534713089j),(0.8875713348+0.3576232791j),(0.1672104299+0.2816851437j)
3.6288,(-0.3201367855+0.1179602891j),(0.8865956068+0.3540324569j),(0.8865007758+0.3574995995j),(0.1693750322+0.2810255289j)
3.632,(-0.3207573295+0.1184109822j),(0.8854820132+0.3542225063j),(0.8862003684+0.3572595119j),(0.1697947085+0.2800057232j)
3.6352,(-0.3177023828+0.1168957055j),(0.8879227042+0.3557319641j),(0.8872694969+0.3596464992j),(0.1668362468+0.2836788297j)
3.6384,(-0.3201038539+0.1146197319j),(0.8885855675+0.3535333872j),(0.8880258799+0.3581878841j),(0.1703776121+0.2843874693j)
3.6416,(-0.3243124485+0.1152568832j),(0.8855144978+0.3530749977j),(0.8859187365+0.3558723927j),(0.1745031327+0.2807927132j)
3.6448,(-0.3194540441+0.11357788j),(0.8881604671+0.355392158j),(0.8884916306+0.3588541448j),(0.1694673449+0.2857244015j)
3.648,(-0.3208309114+0.1138291061j),(0.8866629004+0.3575691879j),(0.8873484731+0.3593233526j),(0.1702314019+0.2841706872j)
3.6512,(-0.3199296594+0.1115404218j),(0.8879537582+0.356128931j),(0.8885163069+0.3594271541j),(0.1709822714+0.2872808874j)
3.6544,(-0.3201046288+0.1121555716j),(0.8884654641+0.355895102j),(0.8880849481+0.3601688743j),(0.1704823226+0.2867309153j)
3.6576,(-0.3190415502+0.1141330898j),(0.8861752152+0.3589141369j),(0.8872417808+0.3614295125j),(0.1676429808+0.2854127884j)
3.6608,(-0.3179290593+0.1115756258j),(0.8874803782+0.3596378565j),(0.8885655999+0.3617087603j),(0.1678983569+0.2884688377j)
3.664,(-0.3186572492+0.1129038483j),(0.8875840902+0.3589176536j),(0.8875411749+0.3630844355j),(0.1675690264+0.2875136435j)
3.6672,(-0.3215646446+0.113099575j),(0.8850791454+0.3591760695j),(0.8860955238+0.3617618978j),(0.1696855873+0.2849924266j)
3.6704,(-0.3192427456+0.1135481894j),(0.8854624033+0.3610984683j),(0.886500299+0.3634177446j),(0.1667791605+0.2859041989j)
3.6736,(-0.3269711435+0.1126367003j),(0.8835414052+0.3550893068j),(0.8828062415+0.3594983816j),(0.1763604879+0.2816283703j)
3.6768,(-0.3221611381+0.1131351888j),(0.8840039968+0.3598791361j),(0.88468647+0.3623307943j),(0.170304805+0.2840984762j)
3.68,(-0.3149943352+0.1141036674j),(0.8862322569+0.3654869497j),(0.8870756626+0.3668259084j),(0.1613727212+0.2885239422j)
3.6832,(-0.3248428106+0.110049352j),(0.8861045837+0.3561378121j),(0.8852024674+0.3605540693j),(0.1756335348+0.2863103449j)
3.6864,(-0.3238295913+0.1160426438j),(0.8815026879+0.3621779382j),(0.8818930984+0.364243716j),(0.1692316383+0.2797289491j)
3.6896,(-0.3184568882+0.1125972942j),(0.8858442307+0.3615178466j),(0.8867300153+0.3667197824j),(0.1662615836+0.287578553j)
3.6928,(-0.3243905902+0.1099303216j),(0.8834712505+0.3593089283j),(0.8849762678+0.3621993661j),(0.1740719974+0.285604775j)
3.696,(-0.3224143088+0.1141513661j),(0.8841471672+0.3608610034j),(0.8837701082+0.3657998443j),(0.1686474085+0.2833965123j)
3.6992,(-0.3198976517+0.1059757099j),(0.8883337379+0.3600674868j),(0.8892232776+0.3640575409j),(0.1714834124+0.2932930291j)
3.7024,(-0.3208206594+0.1052371413j),(0.8878133893+0.3611365855j),(0.8881109953+0.3638191223j),(0.1725887954+0.2926698923j)
3.7056,(-0.3264895678+0.1129993573j),(0.8819050193+0.3601075709j),(0.8812431693+0.3649429679j),(0.1722737402+0.2808793187j)
3.7088,(-0.3222100437+0.1059331819j),(0.8852648735+0.3656532764j),(0.8869277239+0.3644161522j),(0.1713813394+0.290425241j)
3.712,(-0.3244528174+0.1095590293j),(0.8832969069+0.3606026173j),(0.8830782175+0.365037322j),(0.1725369543+0.2852591276j)
3.7152,(-0.3265727758+0.109209612j),(0.8841890097+0.3587646484j),(0.8831195831+0.3643921614j),(0.1749079674+0.2849373221j)
3.7184,(-0.3234505653+0.1089673638j),(0.8832248449+0.3631629944j),(0.8838268518+0.3675010204j),(0.1708999872+0.2870060205j)
3.7216,(-0.3249410689+0.1077352017j),(0.884532094+0.3610949218j),(0.8831455112+0.3664584458j),(0.1735949069+0.2875736952j)
3.7248,(-0.3284702897+0.1098990068j),(0.880944252+0.3614087701j),(0.8807708025+0.3662088513j),(0.1749560833+0.2825978398j)
3.728,(-0.3288429081+0.1062232926j),(0.8798771501+0.366155386j),(0.8823322654+0.3642888069j),(0.1765037179+0.2855688035j)
3.7312,(-0.3308936656+0.1070980653j),(0.8808606863+0.3603451252j),(0.8809384108+0.3642789721j),(0.1794896126+0.2835359871j)
3.7344,(-0.3297534287+0.1064647138j),(0.88150841+0.3615573645j),(0.881611228+0.365691185j),(0.1779273897+0.2851371765j)
3.7376,(-0.3291035593+0.1063166782j),(0.8804097176+0.3637490273j),(0.8810494542+0.3674043715j),(0.1764152348+0.2860985994j)
3.7408,(-0.3298386037+0.1061031446j),(0.8802764416+0.3634355068j),(0.8806163073+0.3664604127j),(0.1777683049+0.2859237492j)
3.744,(-0.3314191997+0.1064716727j),(0.8804410696+0.3617638052j),(0.8798692822+0.3655045629j),(0.1798066199+0.2842918932j)
3.7472,(-0.3308910728+0.1053635255j),(0.8790130019+0.3653299212j),(0.8801683784+0.3665142059j),(0.1784726083+0.2853759527j)
3.7504,(-0.3296336234+0.1037719101j),(0.8819582462+0.3634889722j),(0.8817423582+0.3680055737j),(0.1784273982+0.2885170579j)
3.7536,(-0.3307843804+0.1036898792j),(0.8819552064+0.3628169596j),(0.8812237978+0.3671551943j),(0.1797042787+0.287735045j)
3.7568,(-0.3316930532+0.1042536572j),(0.8805273771+0.3629559875j),(0.8792096376+0.3676680326j),(0.1799082458+0.2857912183j)
3.76,(-0.3280437589+0.1046250165j),(0.8803114295+0.3675339818j),(0.881338954+0.3720462918j),(0.1742741466+0.2886811495j)
3.7632,(-0.3306820691+0.1023129076j),(0.8815658092+0.3646836877j),(0.8811516166+0.3682421148j),(0.1796747744+0.2887520194j)
3.7664,(-0.3334511518+0.1001288369j),(0.8802464604+0.3635043502j),(0.8806257248+0.3654538393j),(0.1836417913+0.2875420153j)
3.7696,(-0.3313096464+0.102492027j),(0.879970789+0.3660923541j),(0.8805753589+0.3692328632j),(0.1791353971+0.2877713442j)
3.7728,(-0.3314704895+0.1032646894j),(0.8802361488+0.3645269275j),(0.8791975379+0.3703054488j),(0.1790270209+0.2870765924j)
3.776,(-0.3308880329+0.09958972782j),(0.8810609579+0.3661734164j),(0.8812087774+0.3686579168j),(0.1808955222+0.2900773883j)
3.7792,(-0.3317494392+0.1004254594j),(0.881675601+0.3646075726j),(0.8801232576+0.3694406748j),(0.1812023222+0.2892028987j)
3.7824,(-0.3322480619+0.1007999852j),(0.8797203302+0.3666482866j),(0.8793517351+0.3707043529j),(0.1803222001+0.287986666j)
3.7856,(-0.3333913684+0.09991262108j),(0.8783920407+0.3680626154j),(0.8786970973+0.369502008j),(0.1813875437+0.2870001197j)
3.7888,(-0.3328396678+0.1002167538j),(0.8792511225+0.3669473231j),(0.879227519+0.3700886965j),(0.1813809872+0.28771469j)
3.792,(-0.3345459104+0.1009478793j),(0.8789892197+0.3643269539j),(0.8780531883+0.3701190054j),(0.1826018095+0.2859773934j)
3.7952,(-0.3335370123+0.0992340073j),(0.878659308+0.366992563j),(0.8786438107+0.3705238998j),(0.1824373603+0.2870957553j)
3.7984,(-0.3313871026+0.09919344634j),(0.8796057105+0.3701860309j),(0.8787383437+0.3719658256j),(0.1799089462+0.2892438769j)
3.8016,(-0.3342770338+0.1011420265j),(0.877585113+0.366705358j),(0.8765689135+0.3713580966j),(0.1816268861+0.2850065827j)
3.8048,(-0.3341171145+0.09807813168j),(0.8785628676+0.3698588014j),(0.8783148527+0.371496439j),(0.1823993325+0.288566947j)
3.808,(-0.3343123794+0.09828364104j),(0.8788748384+0.3674587607j),(0.8772570491+0.3720148802j),(0.1833454221+0.2880196273j)
3.8112,(-0.3376379013+0.09704625607j),(0.8781203032+0.3646222949j),(0.8774356246+0.3691501319j),(0.1879212111+0.2866124511j)
3.8144,(-0.335091114+0.09735071659j),(0.8780328035+0.3687155843j),(0.8776921034+0.3721232414j),(0.1836148053+0.2886701822j)
3.8176,(-0.3362914324+0.09776610136j),(0.8775380254+0.3680235147j),(0.8762421608+0.3719776869j),(0.1839507222+0.2870237827j)
3.8208,(-0.3366392255+0.09619183093j),(0.8784661293+0.3673488498j),(0.8768759966+0.3716666996j),(0.1857593209+0.2884385288j)
3.824,(-0.3360921144+0.09542777389j),(0.8779626489+0.3690956533j),(0.8780958652+0.3726733923j),(0.1850720644+0.2901567519j)
3.8272,(-0.3390109539+0.09651350975j),(0.875097096+0.3677574098j),(0.8742319345+0.3711440265j),(0.1864107698+0.2855080962j)
3.8304,(-0.3382425606+0.0955561474j),(0.8779983521+0.3674687147j),(0.8757529259+0.3719374537j),(0.1871868223+0.2880628705j)
3.8336,(-0.3357775807+0.09560868144j),(0.8768469095+0.3716841936j),(0.8768247366+0.3750275671j),(0.183524698+0.2901513875j)
3.8368,(-0.3375594914+0.0952867493j),(0.8770086765+0.3692157269j),(0.8762536645+0.3720878959j),(0.186293304+0.2893110216j)
3.84,(-0.3388853073+0.09439585358j),(0.8775667548+0.367413044j),(0.8759500384+0.3717004657j),(0.188665688+0.2886175811j)
3.8432,(-0.3374980986+0.09361262619j),(0.8773388863+0.3708761632j),(0.8769255877+0.3734270036j),(0.1868678182+0.2906939685j)
3.8464,(-0.3384613097+0.09436190128j),(0.8767289519+0.3698093593j),(0.8756817579+0.3739745617j),(0.1868953556+0.2895629108j)
3.8496,(-0.3380820155+0.09169824421j),(0.8781844974+0.3702476621j),(0.8769521117+0.3737798333j),(0.1890049577+0.291940093j)
3.8528,(-0.3372902274+0.09421142191j),(0.8772516251+0.3714174032j),(0.8763126135+0.3756683171j),(0.1859020293+0.2908664644j)
3.856,(-0.3379870951+0.09160523862j),(0.87778157+0.3719371557j),(0.8775120974+0.3734533787j),(0.1888514012+0.29193753j)
3.8592,(-0.3398956656+0.09059629589j),(0.8767413497+0.3705119789j),(0.8764384985+0.3728031516j),(0.190761596+0.2905804217j)
3.8624,(-0.3414652646+0.0943492651j),(0.8732041121+0.3691556454j),(0.8719539642+0.373966217j),(0.1886097491+0.2844198346j)
3.8656,(-0.3400909901+0.09095226973j),(0.8749805689+0.3734516501j),(0.8752322793+0.373973608j),(0.1897704899+0.2893100977j)
3.8688,(-0.3379227519+0.09087517858j),(0.8772784472+0.3734040856j),(0.875916481+0.3772101402j),(0.1868421137+0.2922350168j)
3.872,(-0.3402445614+0.0914696306j),(0.8753917813+0.3714595437j),(0.8739627004+0.3756228983j),(0.1891680807+0.2889319956j)
3.8752,(-0.3413704038+0.091408737j),(0.8737078905+0.3729490042j),(0.8734468818+0.375564009j),(0.18899104+0.2878842354j)
3.8784,(-0.3392756879+0.09043845534j),(0.8746981621+0.3755909204j),(0.8740420341+0.377679795j),(0.1873435527+0.2901184559j)
3.8816,(-0.3425042033+0.08946897089j),(0.8719710112+0.3744206727j),(0.8724387884+0.3745185733j),(0.1907909513+0.2871586382j)
3.8848,(-0.3445441127+0.08401349187j),(0.8778914213+0.3669922352j),(0.8776347637+0.3694520891j),(0.2008638084+0.2908427417j)
3.888,(-0.341827333+0.08650018275j),(0.8775660396+0.3703871369j),(0.8763222098+0.3750320673j),(0.1945180297+0.2918560505j)
3.8912,(-0.3446099162+0.0904033035j),(0.8705015182+0.3730599582j),(0.8701880574+0.3749699295j),(0.190694347+0.2845031619j)
3.8944,(-0.3444295526+0.09102439135j),(0.8697254658+0.3741130829j),(0.8695124388+0.3762652874j),(0.1894818693+0.2847038209j)
3.8976,(-0.3415340185+0.08561180532j),(0.8782269359+0.3720873892j),(0.8766177893+0.3763947785j),(0.1950029284+0.2936547995j)
3.9008,(-0.3441996276+0.08580754697j),(0.8746005893+0.3721493781j),(0.8743895888+0.3745328486j),(0.1955946833+0.2898844182j)
3.904,(-0.3446709216+0.0809808746j),(0.878053546+0.3689371347j),(0.8774521351+0.3713458478j),(0.2024041116+0.2930931151j)
3.9072,(-0.3436505198+0.09059397876j),(0.8704649806+0.3755476773j),(0.8691163063+0.3804833293j),(0.1881355792+0.2868683338j)
3.9104,(-0.3423356116+0.09229122102j),(0.8683201075+0.3793516457j),(0.8681206107+0.3833756149j),(0.1835877895+0.2870322168j)
3.9136,(-0.342576772+0.08415804803j),(0.8766072392+0.3730379939j),(0.8761801124+0.375762403j),(0.1961955577+0.2938366234j)
3.9168,(-0.3473901749+0.085592933j),(0.8712408543+0.371170491j),(0.8705144525+0.3744152784j),(0.1970126629+0.2861350179j)
3.92,(-0.3497169018+0.08507718146j),(0.871507585+0.3664261699j),(0.8694008589+0.3723846674j),(0.2006011903+0.2836094797j)
3.9232,(0.3422225714-0.08513772488j),(0.8742245436+0.3766700327j),(0.8735768795+0.3805675209j),(-0.1929103732-0.2934289575j)
3.9264,(0.338555932-0.0857250616j),(0.8762218952+0.3837214708j),(0.8753124475+0.3865509033j),(-0.1875405014-0.2994417548j)
3.9296,(0.3472507298-0.08493338525j),(0.8713481426+0.3722180426j),(0.8698483109+0.3773573041j),(-0.1963947415-0.2874918878j)
3.9328,(0.3489768505-0.08404289186j),(0.869367063+0.371424228j),(0.8685880899+0.3749096096j),(-0.1985670626-0.2841237783j)
3.936,(0.3412342668-0.08787973225j),(0.8716834188+0.3839218318j),(0.8711735606+0.386952877j),(-0.1853597164-0.2941243649j)
3.9392,(0.3456258178-0.08293757588j),(0.8732011318+0.3763727844j),(0.8724506497+0.3795454204j),(-0.1957205534-0.2913948596j)
3.9424,(0.3475882709-0.08144084364j),(0.8710805178+0.3762649894j),(0.8720475435+0.3768479526j),(-0.1989351958-0.2891867161j)
3.9456,(0.3476805687-0.08263099194j),(0.8707130551+0.3754740357j),(0.8704337478+0.3779728413j),(-0.1970008016-0.287932843j)
3.9488,(0.347846657-0.08050635457j),(0.8736081123+0.3734118342j),(0.8724309206+0.3776687384j),(-0.2005975395-0.2900449634j)
3.952,(0.3473388553-0.07918833196j),(0.8742584586+0.3741346598j),(0.874366045+0.3766707182j),(-0.2017540038-0.2916021943j)
3.9552,(0.3521228135-0.07891388237j),(0.8704038858+0.3707321882j),(0.8701918125+0.3736905456j),(-0.2046843469-0.284712851j)
3.9584,(0.3465560973-0.07941399515j),(0.8742524981+0.3770116568j),(0.8735381365+0.3790097237j),(-0.2002153397-0.2929477096j)
3.9616,(0.345374465-0.08053161949j),(0.8723432422+0.3829218745j),(0.8728300333+0.3830221593j),(-0.1957998425-0.2944260538j)
3.9648,(0.3498316407-0.0730394125j),(0.8788317442+0.3692077696j),(0.8778887391+0.3722679019j),(-0.2123941481-0.2930911779j)
3.968,(0.3496995568-0.07575663924j),(0.8738189936+0.3743064404j),(0.8737466335+0.376150161j),(-0.2063259631-0.2912155092j)
3.9712,(0.3491029143-0.08218953758j),(0.8673045039+0.3791784644j),(0.8657913804+0.3830694258j),(-0.1942764372-0.2871162891j)
3.9744,(0.3515946567-0.07929176092j),(0.8670125604+0.3753827512j),(0.8665932417+0.3787243366j),(-0.2004363537-0.2854284942j)
3.9776,(0.349077642-0.0759305656j),(0.8720045686+0.3785133064j),(0.8721347451+0.3803760409j),(-0.2026471198-0.2924953103j)
