Frequency,S11,S21,S12,S22
1.73564,(-0.1905599535-0.3012965322j),(0.8995526433-0.2488894761j),(0.9003028274-0.2473380566j),(0.005850106478-0.3567694426j)
1.73582,(-0.1905090362-0.3013450801j),(0.8996634483-0.2489232719j),(0.9002825618-0.2474246323j),(0.005764025729-0.356743902j)
1.736,(-0.1905208081-0.3013135195j),(0.8996100426-0.2490908206j),(0.9003478885-0.2472894937j),(0.005714706145-0.3567632139j)
1.73618,(-0.1905774623-0.3013710976j),(0.899618268-0.2490569204j),(0.9003997445-0.2471849173j),(0.005758014973-0.3566363156j)
1.73636,(-0.1906042099-0.3014665842j),(0.8996554017-0.249155283j),(0.9005106688-0.2473968565j),(0.00567880692-0.3566867113j)
1.73654,(-0.1905318797-0.3015088737j),(0.8996728659-0.249094218j),(0.900365293-0.24746041j),(0.005766425747-0.3567468822j)
1.73672,(-0.190559268-0.3015099764j),(0.8995994329-0.248957172j),(0.9003924727-0.2473898828j),(0.005717405584-0.3569420576j)
1.7369,(-0.1906301081-0.3014871478j),(0.8995001316-0.2491368055j),(0.9004034996-0.2475802302j),(0.005828558002-0.3570293784j)
1.73708,(-0.1905710548-0.3014448881j),(0.8994380236-0.2489893585j),(0.9004740715-0.2477156222j),(0.0056873383-0.3570593894j)
1.73726,(-0.190651685-0.3014068604j),(0.8995837569-0.2489290237j),(0.9003536701-0.2473351806j),(0.005805117078-0.3571544886j)
1.73744,(-0.1904757619-0.3014039099j),(0.8995159864-0.2489879876j),(0.9003332257-0.2472912967j),(0.005734704435-0.3571369052j)
1.73762,(-0.1905594468-0.3014030457j),(0.8995422125-0.2490848452j),(0.90022856-0.2472681552j),(0.005749569274-0.357091248j)
1.7378,(-0.1906281114-0.3013994396j),(0.8994418383-0.24914141j),(0.9002363086-0.2474254966j),(0.005803503096-0.3570884466j)
1.73798,(-0.1905995607-0.3013768494j),(0.8993276954-0.2491168082j),(0.9004618526-0.2474425286j),(0.005922235548-0.357257694j)
1.73816,(-0.1905309409-0.3014796376j),(0.8994027376-0.2490508258j),(0.9001929164-0.2477110177j),(0.0057716351-0.3571514487j)
1.73834,(-0.1907328218-0.3014338911j),(0.899415195-0.249042362j),(0.9001037478-0.2474494576j),(0.005943945143-0.3571719229j)
1.73852,(-0.1907170564-0.3015547693j),(0.8994294405-0.2491024882j),(0.9003158808-0.2476436496j),(0.005984887946-0.3573932946j)
1.7387,(-0.1906536818-0.3015865684j),(0.8994582891-0.2489732206j),(0.9002253413-0.2473995537j),(0.006123879924-0.3573749065j)
1.73888,(-0.190688327-0.3015636802j),(0.8994931579-0.2490729839j),(0.8999685645-0.2475034744j),(0.006170329638-0.3572691977j)
1.73906,(-0.1908559501-0.3016585112j),(0.8994111419-0.249060154j),(0.9001042247-0.2475911677j),(0.00599515019-0.3574872315j)
1.73924,(-0.190885812-0.3015961945j),(0.8993982673-0.2492667288j),(0.9001538157-0.2477079779j),(0.006075244397-0.357299j)
1.73942,(-0.1909634769-0.3015975952j),(0.8994696736-0.2493221909j),(0.9001564384-0.2474434376j),(0.005993602797-0.3575337231j)
1.7396,(-0.1909519583-0.3016444445j),(0.8994564414-0.249365747j),(0.9002649784-0.247801125j),(0.00587486336-0.357554853j)
1.73978,(-0.1908985525-0.3015591204j),(0.8993589878-0.24925448j),(0.9000862241-0.2475089729j),(0.006190744229-0.3576824665j)
1.73996,(-0.1910005361-0.3016268909j),(0.8994830251-0.2494712621j),(0.9002408385-0.2472989857j),(0.006027255207-0.3577014804j)
1.74014,(-0.1909771264-0.3015303612j),(0.8992686272-0.2494134754j),(0.9002523422-0.2474323809j),(0.006000719033-0.3577859998j)
1.74032,(-0.1910323501-0.3016580045j),(0.899274528-0.2493540794j),(0.9001345634-0.2474367619j),(0.006044223905-0.3578043282j)
1.7405,(-0.1911567599-0.3015740216j),(0.8993188739-0.2492729723j),(0.8999778628-0.2476654202j),(0.005938851275-0.3576464653j)
1.74068,(-0.1911348403-0.3015646338j),(0.8993155956-0.2492467016j),(0.9000149965-0.2475285679j),(0.006031082012-0.3577395976j)
1.74086,(-0.191258803-0.301543355j),(0.89933604-0.2493666112j),(0.9000518918-0.2476109117j),(0.005959233269-0.35769099j)
1.74104,(-0.191172272-0.301674366j),(0.8992783427-0.2493383884j),(0.9001361728-0.2477032691j),(0.006025815383-0.3575688303j)
1.74122,(-0.1912043244-0.3016832173j),(0.8993130326-0.2494645268j),(0.9000760913-0.2475512922j),(0.006019248627-0.3576306105j)
1.7414,(-0.1910862476-0.3016679585j),(0.8992959261-0.2493475825j),(0.9000855088-0.2474375367j),(0.006044404116-0.3575646281j)
1.74158,(-0.1911567897-0.3017168939j),(0.8992285728-0.2492963374j),(0.9000813365-0.2476918697j),(0.005963703152-0.357755214j)
1.74176,(-0.1912143826-0.3016084433j),(0.8991481662-0.2493351549j),(0.9001364708-0.2478048056j),(0.006071902812-0.3578005731j)
1.74194,(-0.1912840456-0.3015535772j),(0.8991723657-0.249319315j),(0.8999924064-0.2475401759j),(0.00619443832-0.3578862548j)
1.74212,(-0.1913403124-0.3016512692j),(0.8991586566-0.2493324578j),(0.8999270201-0.2475437671j),(0.006071586162-0.3579979539j)
1.7423,(-0.1913927644-0.3015052974j),(0.899043262-0.2493904531j),(0.9000323415-0.2475014627j),(0.006075842306-0.3580467403j)
1.74248,(-0.1913040131-0.3015449643j),(0.8990975618-0.2493757308j),(0.8999206424-0.2474773973j),(0.006138858385-0.3579954803j)
1.74266,(-0.1912136376-0.3014501631j),(0.8990588188-0.2495166212j),(0.8997827172-0.2474595457j),(0.006175613962-0.3578410745j)
1.74284,(-0.191433534-0.3015075326j),(0.899082303-0.2494973838j),(0.9001193643-0.2476759702j),(0.006099594757-0.3581056893j)
1.74302,(-0.1914487183-0.3014133275j),(0.8991164565-0.2494434118j),(0.8998278975-0.2476080805j),(0.00629492756-0.3581295013j)
1.7432,(-0.1914298534-0.3014065027j),(0.8991855383-0.2495041639j),(0.8998757005-0.2475748062j),(0.006436798256-0.3580962718j)
1.74338,(-0.1914230436-0.3014743924j),(0.8992109895-0.2495410293j),(0.8998115659-0.247611925j),(0.006560212933-0.3581502438j)
1.74356,(-0.1914514452-0.3014166355j),(0.8991538286-0.2493536174j),(0.8998810053-0.2478219569j),(0.006366083398-0.3581162095j)
1.74374,(-0.191425249-0.3014529049j),(0.8990448713-0.2493174821j),(0.8998234868-0.2477203459j),(0.006415522657-0.3580884337j)
1.74392,(-0.191508472-0.3013778031j),(0.8990189433-0.2494314909j),(0.8999297023-0.2477051467j),(0.006294429768-0.3580147624j)
1.7441,(-0.1914571971-0.3013979793j),(0.8990131021-0.2495734692j),(0.8998809457-0.2476133406j),(0.006243714131-0.358093828j)
1.74428,(-0.1916440129-0.3013596535j),(0.8989267945-0.2495428324j),(0.8996935487-0.2476333678j),(0.006203504745-0.3580860198j)
1.74446,(-0.1917825043-0.3012906909j),(0.8990867138-0.2496306598j),(0.8996229172-0.2477170378j),(0.006199634634-0.3580481708j)
1.74464,(-0.1918162853-0.3013652861j),(0.8989135623-0.2495906055j),(0.8996347189-0.2477913052j),(0.006219708826-0.3579839766j)
1.74482,(-0.1919519156-0.3013960421j),(0.899179399-0.2496426105j),(0.8998504877-0.2479611784j),(0.006112821866-0.3581019044j)
1.745,(-0.1918680221-0.3015017509j),(0.8991456628-0.249509424j),(0.8999640346-0.2477233708j),(0.006236415356-0.358098805j)
1.74518,(-0.1919182092-0.3015658855j),(0.8992393017-0.2496327013j),(0.9000704288-0.2479639947j),(0.006380939856-0.357968986j)
1.74536,(-0.1920443028-0.3014540374j),(0.89915061-0.2495562583j),(0.8999804854-0.2478869408j),(0.006517481524-0.358032316j)
1.74554,(-0.1920817345-0.3015094399j),(0.8991650343-0.249677524j),(0.9001006484-0.2479281276j),(0.006408974528-0.3581147492j)
1.74572,(-0.192073375-0.3013686538j),(0.8990447521-0.2496542782j),(0.8999186754-0.247962147j),(0.006496974267-0.3582223654j)
1.7459,(-0.1921651214-0.3013731539j),(0.8990386128-0.2497549653j),(0.9000729322-0.2479577512j),(0.006555607542-0.358435601j)
1.74608,(-0.1921417415-0.301351577j),(0.8989310861-0.249764204j),(0.8997366428-0.2478268743j),(0.006557651795-0.3582074046j)
1.74626,(-0.1920777708-0.301412493j),(0.8990640044-0.2495383173j),(0.8996949792-0.2479637563j),(0.006442378275-0.3580884039j)
1.74644,(-0.192233339-0.3014435768j),(0.8989614844-0.2495807707j),(0.8999888301-0.2479425371j),(0.006418305449-0.3581814766j)
1.74662,(-0.1922098845-0.3015048206j),(0.8989971876-0.2495895475j),(0.8999897838-0.2480404377j),(0.006327144802-0.3583379686j)
1.7468,(-0.1921393722-0.3015343845j),(0.898968637-0.2494884133j),(0.8997206688-0.2480271161j),(0.006554490421-0.3582319021j)
1.74698,(-0.1921973228-0.3013573885j),(0.8988700509-0.2495592386j),(0.8997200131-0.2480065525j),(0.006529550068-0.3583652377j)
1.74716,(-0.1921654046-0.3014273345j),(0.8989192843-0.2495933473j),(0.8995394707-0.2479226887j),(0.006535041612-0.3583002388j)
1.74734,(-0.1922004372-0.3014309108j),(0.8988631964-0.2494904846j),(0.8997966647-0.2479774505j),(0.006678828504-0.3583932221j)
1.74752,(-0.1922850758-0.3013718128j),(0.8986825347-0.249532938j),(0.8997809887-0.2478744835j),(0.006642928813-0.3582614064j)
1.7477,(-0.1924787313-0.3014042377j),(0.8987623453-0.2498846203j),(0.8997235298-0.2480270565j),(0.00658742059-0.3580756485j)
1.74788,(-0.1923713982-0.3013166487j),(0.898598969-0.2497157007j),(0.8998528719-0.2482335269j),(0.006566518918-0.3583072126j)
1.74806,(-0.1924412847-0.3012464941j),(0.8986642361-0.2496882528j),(0.8997916579-0.2482147217j),(0.006522622425-0.3582114577j)
1.74824,(-0.1924673021-0.3012614846j),(0.8987691998-0.2497732341j),(0.8998023868-0.2482117862j),(0.006492249668-0.3582335413j)
1.74842,(-0.1925985366-0.3013125062j),(0.898904264-0.2497443855j),(0.8999053836-0.2481638789j),(0.006556190085-0.3583683372j)
1.7486,(-0.1926037371-0.3013804257j),(0.8990080357-0.2497875988j),(0.8997657299-0.2480861992j),(0.006390240043-0.358337611j)
1.74878,(-0.1924951971-0.3012340367j),(0.8987338543-0.2496512532j),(0.8996576071-0.2481553704j),(0.006581911352-0.358325094j)
1.74896,(-0.1926175356-0.3011899292j),(0.8988817334-0.2498900443j),(0.8993757963-0.2481547892j),(0.006584936753-0.3582780957j)
1.74914,(-0.1926592141-0.3011678159j),(0.8989745975-0.2500157356j),(0.8995229006-0.2484178692j),(0.006584894843-0.3584339321j)
1.74932,(-0.1927108765-0.301194787j),(0.8989085555-0.250032872j),(0.8995204568-0.2482989728j),(0.006592946593-0.3583741486j)
1.7495,(-0.1927356571-0.3012166619j),(0.8987717032-0.2499037385j),(0.8994030952-0.2483018339j),(0.006439981982-0.3582032025j)
1.74968,(-0.1928569227-0.3013274372j),(0.8987320662-0.2499571592j),(0.899299562-0.2483361214j),(0.006478187628-0.3580302894j)
1.74986,(-0.1929123402-0.3012642264j),(0.8987756968-0.2497546971j),(0.8994211555-0.2484377772j),(0.006426956505-0.3582590222j)
1.75004,(-0.192925483-0.3013685644j),(0.8988425732-0.2498718649j),(0.8994353414-0.2485148311j),(0.006359191611-0.3584209979j)
1.75022,(-0.1929482222-0.301338762j),(0.8989000916-0.2497972995j),(0.8995058537-0.2484617233j),(0.006422754377-0.3583968878j)
1.7504,(-0.1930686086-0.3012275994j),(0.8988986611-0.2497521341j),(0.899698019-0.2484789342j),(0.006304857321-0.3586828709j)
1.75058,(-0.192986384-0.30122298j),(0.8988021612-0.2498730421j),(0.8996620774-0.2484805733j),(0.006503839977-0.358501941j)
1.75076,(-0.1931272149-0.3011412024j),(0.8986929059-0.2499058545j),(0.8995448947-0.2485165j),(0.006479073316-0.3585061431j)
1.75094,(-0.1930146217-0.3011273444j),(0.8985651731-0.2498311847j),(0.8994705677-0.248550728j),(0.006553357467-0.3584446013j)
1.75112,(-0.1931337714-0.3012296259j),(0.8986976743-0.2497985363j),(0.8996506929-0.2484542429j),(0.006716973148-0.3584998548j)
1.7513,(-0.1931777894-0.3013169467j),(0.8987184763-0.2498982698j),(0.8997234106-0.2485077232j),(0.006598436274-0.358482182j)
1.75148,(-0.193116039-0.3012414277j),(0.8986808658-0.2498807162j),(0.8996813893-0.2484941036j),(0.006615140475-0.3582744896j)
1.75166,(-0.1931644678-0.301392287j),(0.8986606598-0.2499051541j),(0.8996966481-0.2486197501j),(0.006607753225-0.3584313989j)
1.75184,(-0.1933115274-0.3014030457j),(0.8987717628-0.2500686944j),(0.8997008204-0.2482081205j),(0.006695110351-0.3582781851j)
1.75202,(-0.1933958828-0.3014181256j),(0.8986403942-0.2502152622j),(0.8996454477-0.2483914793j),(0.00663738884-0.3583678901j)
1.7522,(-0.1934736222-0.3013174236j),(0.8986367583-0.2500475049j),(0.8995105624-0.2486139685j),(0.006527526304-0.3585169017j)
1.75238,(-0.1935216784-0.3014006615j),(0.8985470533-0.2501699924j),(0.8993222117-0.2483510375j),(0.006509085186-0.3584036529j)
1.75256,(-0.1934156418-0.3012369275j),(0.8986103535-0.2500537038j),(0.8993871212-0.2484620064j),(0.006509408355-0.358365953j)
1.75274,(-0.1933551729-0.3011687398j),(0.8986412883-0.2500275671j),(0.8994453549-0.2483156919j),(0.006467370316-0.3583071828j)
1.75292,(-0.1934197992-0.3012177944j),(0.8986540437-0.2502084374j),(0.8995167613-0.2484200895j),(0.00650090538-0.358360976j)
1.7531,(-0.1934311688-0.3011815846j),(0.8986519575-0.2502281368j),(0.8995349407-0.2486272603j),(0.006527459249-0.3585793674j)
1.75328,(-0.1934793442-0.3013447225j),(0.8987803459-0.2500801086j),(0.8994854093-0.2482863069j),(0.006373593584-0.3584188819j)
1.75346,(-0.1935413182-0.3012597561j),(0.898632288-0.2501689792j),(0.8994895816-0.2483125031j),(0.006423557177-0.3586094975j)
1.75364,(-0.1936414987-0.3013906479j),(0.8985489011-0.2501686215j),(0.8996600509-0.2483361661j),(0.006553130224-0.3585520387j)
1.75382,(-0.1936643124-0.3012953699j),(0.8985609412-0.2502116859j),(0.8992843032-0.2484129071j),(0.006651645526-0.3586152494j)
1.754,(-0.1937199086-0.3013995886j),(0.8985551-0.2502494156j),(0.899101615-0.2483198941j),(0.00668078661-0.3584808111j)
1.75418,(-0.1938797235-0.301309824j),(0.8985597491-0.2502049208j),(0.8990806341-0.2482868582j),(0.006829380989-0.3585421443j)
1.75436,(-0.1938674599-0.3013040125j),(0.8985803723-0.2502336502j),(0.8993830085-0.248498559j),(0.006641525775-0.3585988879j)
1.75454,(-0.1939370185-0.3013431132j),(0.8985415697-0.2502978742j),(0.8993484378-0.2484428734j),(0.006577732041-0.3586406112j)
1.75472,(-0.1940080076-0.301264286j),(0.8984709382-0.2504073083j),(0.8994714618-0.24862656j),(0.006508717313-0.3586972058j)
1.7549,(-0.1939028054-0.3012657464j),(0.8984829783-0.2505133748j),(0.8992989063-0.2487050593j),(0.006339032203-0.3587732911j)
1.75508,(-0.1939752847-0.3012653589j),(0.8984217048-0.2504194081j),(0.8992859125-0.2486306578j),(0.006406310946-0.3588110209j)
1.75526,(-0.1940075159-0.3014059663j),(0.898429215-0.2503398359j),(0.8993719816-0.2485161275j),(0.006424695253-0.3586727381j)
1.75544,(-0.1939763576-0.3014289141j),(0.8985024691-0.2503536344j),(0.8996558189-0.2486420721j),(0.006538242102-0.3585394621j)
1.75562,(-0.1939549595-0.3014598191j),(0.8984975815-0.250456512j),(0.8993806839-0.2486672401j),(0.006417879835-0.3585428894j)
1.7558,(-0.1940219253-0.3014651537j),(0.8985905647-0.2504040003j),(0.8993493319-0.2487262487j),(0.006382819265-0.3585540652j)
1.75598,(-0.1941659003-0.3015006483j),(0.8985550404-0.2504259944j),(0.899146378-0.2485375404j),(0.006421484053-0.3585418165j)
1.75616,(-0.194232747-0.3015385866j),(0.8985911012-0.2504170537j),(0.8992673755-0.2483405769j),(0.006522832438-0.3586389422j)
1.75634,(-0.1942440718-0.3014869094j),(0.8985055089-0.2503159642j),(0.8991226554-0.2486861348j),(0.006447996013-0.3586182296j)
1.75652,(-0.1942439228-0.3015499115j),(0.8983329535-0.2502779365j),(0.8992806077-0.2485449165j),(0.006641952321-0.3584965169j)
1.7567,(-0.1942501366-0.3015334606j),(0.8984795809-0.2503512204j),(0.8993037343-0.2487413734j),(0.006672027521-0.3586039841j)
1.75688,(-0.1943440437-0.3015474379j),(0.8983721733-0.2503223717j),(0.8992800713-0.2486604154j),(0.00670739077-0.3585579693j)
1.75706,(-0.194285512-0.3015946448j),(0.8982263207-0.2503374219j),(0.8990763426-0.2485278547j),(0.006416711956-0.3585878909j)
1.75724,(-0.1943308115-0.3015753627j),(0.8983339667-0.2503761351j),(0.8992532492-0.2484582365j),(0.006427546963-0.3587171733j)
1.75742,(-0.1944084018-0.3015159667j),(0.8982922435-0.2505255938j),(0.8992007971-0.2485873103j),(0.006420274265-0.3589410782j)
1.7576,(-0.1943760961-0.3015928268j),(0.8983365297-0.2505233586j),(0.8992370367-0.2485171407j),(0.006476742215-0.3589477241j)
1.75778,(-0.1943661273-0.3015722632j),(0.8982560039-0.2506451905j),(0.899277389-0.24858962j),(0.006548548117-0.3590292931j)
1.75796,(-0.1944592297-0.3015742302j),(0.8982602954-0.2504970133j),(0.8991017938-0.2483656406j),(0.006622547284-0.3588666022j)
1.75814,(-0.1943371892-0.3014918268j),(0.8983211517-0.2505934834j),(0.8991039991-0.2486388236j),(0.006699875928-0.3588276505j)
1.75832,(-0.1943989396-0.3015019298j),(0.8981218934-0.2506976724j),(0.8991683722-0.248572275j),(0.006577455439-0.3590062559j)
1.7585,(-0.1945298761-0.3016123176j),(0.8981175423-0.2505743206j),(0.8991241455-0.2485940903j),(0.006563967094-0.3589565158j)
1.75868,(-0.1944679171-0.3017085493j),(0.8981791139-0.2506254315j),(0.8991030455-0.2487975955j),(0.006646288559-0.3588608801j)
1.75886,(-0.1946090013-0.301720798j),(0.8981773257-0.2505903542j),(0.8990343213-0.2487117201j),(0.006553742103-0.3589546978j)
1.75904,(-0.1946029663-0.301628232j),(0.8981152177-0.2505834997j),(0.899117291-0.2487761676j),(0.00649139937-0.3589443266j)
1.75922,(-0.1946734339-0.3016588092j),(0.8980302811-0.2507105172j),(0.8990471363-0.2487589866j),(0.0064211227-0.3590915501j)
1.7594,(-0.1947454214-0.3016257286j),(0.8980903625-0.2507649958j),(0.8989097476-0.2485582232j),(0.00649806764-0.3589535952j)
1.75958,(-0.1946905851-0.3017071784j),(0.8980214596-0.2506702244j),(0.8987635374-0.2486345619j),(0.00666742865-0.35899207j)
1.75976,(-0.194665879-0.3017534614j),(0.8979974389-0.250754714j),(0.8988490105-0.2485769093j),(0.006705407985-0.3590706587j)
1.75994,(-0.1947332174-0.3018135428j),(0.8982437253-0.2507156134j),(0.8989451528-0.2486362755j),(0.006803593598-0.3590097427j)
1.76012,(-0.1947530061-0.3018493056j),(0.8982139826-0.2506656349j),(0.8989366889-0.2486664802j),(0.006865360774-0.3590687215j)
1.7603,(-0.1947792172-0.3017960191j),(0.8981403112-0.2506935596j),(0.8988838792-0.2488570362j),(0.006827731617-0.359182924j)
1.76048,(-0.1948403418-0.3017762899j),(0.8979806304-0.2508082986j),(0.8990731239-0.2488323897j),(0.006868480239-0.3591807783j)
1.76066,(-0.1948740482-0.3019401133j),(0.8981365561-0.2506198883j),(0.8991847038-0.2488650829j),(0.006829922553-0.3592765927j)
1.76084,(-0.1949413568-0.3018540442j),(0.8980174065-0.2506353557j),(0.8990141153-0.248677671j),(0.006757068913-0.3592236042j)
1.76102,(-0.1948868185-0.3019153476j),(0.8980174065-0.2508162558j),(0.8992535472-0.2486643195j),(0.006664462388-0.3593468964j)
1.7612,(-0.19490619-0.3019479513j),(0.8979467154-0.2508312166j),(0.899107933-0.2486525774j),(0.00677904347-0.3592120707j)
1.76138,(-0.194957301-0.3019273281j),(0.8981314301-0.2509296536j),(0.8989364505-0.248623848j),(0.006806205492-0.3592668176j)
1.76156,(-0.194957763-0.3020119071j),(0.897846818-0.2508760393j),(0.899030447-0.2486671805j),(0.006759809796-0.3591148555j)
1.76174,(-0.1950120181-0.3019735515j),(0.8979159594-0.2509064376j),(0.8985425234-0.2488244027j),(0.006633555051-0.3591943681j)
1.76192,(-0.1950369179-0.3020791411j),(0.8977856636-0.2508011758j),(0.8987198472-0.2489152849j),(0.006595131475-0.3590635061j)
1.7621,(-0.195105359-0.3020638824j),(0.8978252411-0.2509082556j),(0.8985741138-0.2486027926j),(0.006705544423-0.3591874838j)
1.76228,(-0.1950569749-0.3021211624j),(0.8978877068-0.2508905232j),(0.8985503316-0.2488861978j),(0.006671022624-0.3593303859j)
1.76246,(-0.195020318-0.3021799624j),(0.897891283-0.2508004904j),(0.8988044858-0.2490763068j),(0.006798584945-0.3595043421j)
1.76264,(-0.1950427443-0.3021383286j),(0.8978850245-0.2507614493j),(0.8987711072-0.2488401681j),(0.006739700213-0.3596192896j)
1.76282,(-0.1951165199-0.3021358848j),(0.8979510069-0.2508682609j),(0.8987140059-0.2489488721j),(0.006651811302-0.3596692085j)
1.763,(-0.1951475143-0.3022110462j),(0.8980506063-0.2509604394j),(0.8987518549-0.2489649504j),(0.006587901618-0.3598620594j)
1.76318,(-0.1950391233-0.3022456467j),(0.8979443312-0.2509648204j),(0.8988626599-0.2490850985j),(0.006377329119-0.3599010408j)
1.76336,(-0.1950879097-0.3022541404j),(0.8979228735-0.2509467602j),(0.8988101482-0.2489340156j),(0.006667417474-0.3597879112j)
1.76354,(-0.1951918006-0.3023780584j),(0.8977900743-0.2511130869j),(0.8986474872-0.2490554601j),(0.006723858882-0.3598074317j)
1.76372,(-0.1951787323-0.3024501801j),(0.8977481723-0.2509070337j),(0.8987262845-0.2489222884j),(0.006930250209-0.3598607183j)
1.7639,(-0.1952896565-0.3025216162j),(0.8976848125-0.2510290146j),(0.8985698223-0.2488741875j),(0.006909001619-0.359868139j)
1.76408,(-0.1952551752-0.302498281j),(0.8978691101-0.2510545254j),(0.8986815214-0.2491280884j),(0.006819916889-0.3598764539j)
1.76426,(-0.1952317059-0.3024393022j),(0.8977995515-0.2510925233j),(0.8986730576-0.2490222901j),(0.006858511362-0.3599660695j)
