Frequency,S11,S21,S12,S22
1065200000.0,(0.023039277446342998-0.014309105431970467j),(-0.14267873905270154-0.8905607372987514j),(-0.14257538669238615-0.8903217518748545j),(0.026425622571567414-0.011327276167247222j)
1066900000.0,(0.019718538137627497-0.014592363438412605j),(-0.21727892193173037-0.8769209763620283j),(-0.21626257959464398-0.8757118746665511j),(0.0235041202346725-0.0129786924763655j)
1068600000.0,(0.017205738955625372-0.014302315578688291j),(-0.28741705202365964-0.8541709715843616j),(-0.28730968949998814-0.8546370710233573j),(0.020536890635856918-0.013927556236572314j)
1070300000.0,(0.013956662104535124-0.014098287943761714j),(-0.3584669701629894-0.8289021315817893j),(-0.3567566721853523-0.8275389904612077j),(0.017261843699727324-0.014411345113453653j)
1072000000.0,(0.01175428391591233-0.012971421767238636j),(-0.4248042099434858-0.7951527826729717j),(-0.4234698000000598-0.795455105770032j),(0.01465895016155735-0.013907476395251058j)
1073700000.0,(0.009231074440488532-0.012280110202107833j),(-0.48909600600471276-0.7575092285437679j),(-0.4882627290899962-0.7579340504394947j),(0.01155770136983038-0.013429962657257589j)
1075400000.0,(0.007248101757436102-0.01081163270072165j),(-0.5510873519163882-0.7149721156817849j),(-0.5490879634098415-0.714358855425764j),(0.009191792240644842-0.012574755279370362j)
1077100000.0,(0.005469127726293688-0.00905527903681373j),(-0.6075937388232544-0.6657783369732604j),(-0.6066914348544612-0.6665713956743353j),(0.0068171533858385975-0.01133905147223941j)
1078800000.0,(0.004235781610850761-0.0076274486526746775j),(-0.6607444688401781-0.6133665040378089j),(-0.6598937755233336-0.6138702031726658j),(0.005121485128520845-0.00974449463511417j)
1080500000.0,(0.0033856832490897428-0.006111324350018564j),(-0.7091283936930234-0.5567828768687803j),(-0.7088560682772812-0.557763461866531j),(0.003501880210746673-0.008071054427742974j)
1082200000.0,(0.002423787482639506-0.003774598128975525j),(-0.7540187381318698-0.4938198942256706j),(-0.7521899259635155-0.49588366535394757j),(0.0025609522219758427-0.006402480796813061j)
1083900000.0,(0.0024267096370602704-0.002420569444062519j),(-0.7916420577750227-0.4300939633576242j),(-0.7911658374035829-0.4318282993800185j),(0.0021484133729646688-0.004250010223588555j)
1085600000.0,(0.0024203990648184663-0.000933982387294627j),(-0.8237159519065049-0.3636280224056527j),(-0.8226458828972675-0.36438197741695244j),(0.0017040043996945132-0.0022234591670773187j)
1087300000.0,(0.002798362324944757+0.000492934738298126j),(-0.8524451184455235-0.29426582558226655j),(-0.851651546517392-0.2963794551791883j),(0.0018520071244005785-0.000878256806440249j)
1089000000.0,(0.0029299053377342143+0.0017896841800473001j),(-0.8737093532980605-0.22185088350168955j),(-0.8718342810315576-0.2247579196391494j),(0.002678614913031293+0.0006133485882987913j)
1090700000.0,(0.0035594954642407723+0.0022787796650764413j),(-0.8893690443052775-0.15025020188934887j),(-0.8882035345091344-0.15018730146127304j),(0.003067861344574048+0.0018026244310143716j)
1092400000.0,(0.0045348843917048425+0.0029663548742034844j),(-0.8978136649782797-0.07679845998854258j),(-0.8971203226417914-0.07575384605896665j),(0.004347072629270538+0.0030698680623275666j)
1094100000.0,(0.005023364357928947+0.003846674333733448j),(-0.9012349797037107-0.0022366357205127183j),(-0.9003826841499173-0.0019226063947089037j),(0.00538149963180365+0.003107458015239326j)
1095800000.0,(0.005882928386964772+0.0038865660745205947j),(-0.8968611539621315+0.07229546033329906j),(-0.8987289918717845+0.07320230169217792j),(0.007005258360991835+0.003430479682320052j)
1097500000.0,(0.0065787812367273735+0.003777800541808976j),(-0.8883653462871247+0.1475118059475147j),(-0.8873534971849387+0.14595277530750989j),(0.008451388504825649+0.003777353844886227j)
1099200000.0,(0.006847112548238541+0.0033674608861601904j),(-0.8732798083291617+0.2200211300074145j),(-0.8728071601212308+0.22069485576718922j),(0.010128994022306461+0.0031068277046863635j)
1100900000.0,(0.00758993056207359+0.00248335046914703j),(-0.8513699668227805+0.2923826032463213j),(-0.8519996396605787+0.29079436293549676j),(0.01105708134468149+0.002188387551129131j)
1102600000.0,(0.007832405307170132+0.0018887177458578879j),(-0.8244830199663182+0.36234638742381914j),(-0.8243611347542936+0.3607791309233825j),(0.012300467419422534+0.0005900814517326232j)
1104300000.0,(0.00800441043729703+0.0013593875023188643j),(-0.7920322283259589+0.4289222022871633j),(-0.792141787135445+0.42732650502229036j),(0.012861847758452316-0.000568016645903324j)
1106000000.0,(0.007948526161940798+0.00013705521724527293j),(-0.7528991385420686+0.4926697208779488j),(-0.7539087046663245+0.4917198944279286j),(0.012883952986715927-0.0025359665052463753j)
1107700000.0,(0.007113236599200876-0.0004318615288064076j),(-0.7090518300470796+0.5540156431761324j),(-0.709522226500744+0.5519312774250789j),(0.013154128869968508-0.004749851696300648j)
1109400000.0,(0.0066302011371225595-0.0019524828920262337j),(-0.6626465243443875+0.6101463974969366j),(-0.6621075580966814+0.6093333845712775j),(0.012747577495945428-0.006811990015191039j)
1111100000.0,(0.005468719303628735-0.002746459322982444j),(-0.608714042526129+0.6641657663908782j),(-0.6092876555803598+0.6622401227561031j),(0.012551888663058598-0.009222192847542466j)
1112800000.0,(0.004265391854480578-0.0035013051345587427j),(-0.5514276436154925+0.7111222197846526j),(-0.551872845611681+0.7111986342397081j),(0.011370751503672992-0.011190686418223891j)
1114500000.0,(0.002620977955876737-0.004070946217494819j),(-0.4901224613522584+0.7539600773643884j),(-0.4909956206398099+0.7533531383542416j),(0.00934550306350747-0.013152142763704768j)
1116200000.0,(0.0008755662230657323-0.004279966087790514j),(-0.4267699568658939+0.791990088075819j),(-0.42625684292198057+0.7912407971102883j),(0.007244414154416007-0.014957826331854272j)
1117900000.0,(-0.001460579018314166-0.004488092027643436j),(-0.3587446252087615+0.8244025170892996j),(-0.3596226244113001+0.8246676551581256j),(0.004570227479151479-0.01670866006275618j)
1119600000.0,(-0.0033642816119236487-0.004083244927464281j),(-0.29169227104797485+0.8518364357660527j),(-0.2883044351076433+0.8520338501387775j),(0.0017922379533111415-0.01785141323001249j)
1121300000.0,(-0.005290222855350676-0.003525936334623184j),(-0.21838360200695087+0.8738237953169224j),(-0.21846931611956333+0.8719542282437j),(-0.0011928391042145808-0.018757691770314902j)
1123000000.0,(-0.0074956811909918574-0.0022597299172142527j),(-0.1457399708122178+0.8884462155427568j),(-0.1453585418563186+0.8867564408329983j),(-0.00434497736434097-0.019533183137399837j)
1124700000.0,(-0.009766127799987926-0.0008367181348538315j),(-0.07123653912042406+0.8979641451751029j),(-0.07056059586193801+0.8964923153952166j),(-0.008132044890673085-0.01875608846421078j)
1126400000.0,(-0.01140705190516735+0.0009804975436585558j),(0.0030467007844539253+0.8993529349472534j),(0.004328022396006795+0.8984053634154261j),(-0.011418520807284168-0.018115071447238857j)
1128100000.0,(-0.013184525289532324+0.0031102388023538413j),(0.07784640271659762+0.8960093372189358j),(0.07811046614061927+0.8949177132295204j),(-0.015171255309064458-0.01744187970254241j)
1129800000.0,(-0.014632458524037667+0.00562520368691326j),(0.1505296382035871+0.8854567012199897j),(0.15099205918396258+0.8851648531236526j),(-0.018277335666204805-0.015117981877082952j)
1131500000.0,(-0.015953271576348294+0.008441635436851806j),(0.22505012683909328+0.8714185588327445j),(0.22447327805898246+0.8694917342865124j),(-0.021651028449443572-0.012750001343125601j)
1133200000.0,(-0.016826514544952046+0.011446291663961349j),(0.29631596786698666+0.8483935022489689j),(0.2955535123896092+0.8481869782774442j),(-0.024937228273272903-0.009965200203177586j)
1134900000.0,(-0.0170701179477954+0.014133079868251195j),(0.3649038496726805+0.8220219955826373j),(0.3630735130977449+0.8201650856006624j),(-0.027143790303560487-0.006571452884798462j)
1136600000.0,(-0.01707431647382054+0.017673980240284073j),(0.43160025005161007+0.7882043564523796j),(0.43080165242314084+0.7868266232404063j),(-0.029304420791843953-0.0031415778734249864j)
1138300000.0,(-0.016823886938748648+0.02134850175195261j),(0.49466159587598313+0.7497942466354495j),(0.4945164704243065+0.7489444117472109j),(-0.031055953460024238+0.0009964158116956196j)
1140000000.0,(-0.015913231666728277+0.024828010759446892j),(0.5552279013669795+0.7066737929346006j),(0.5535174152742177+0.7055461149896662j),(-0.03210646605708731+0.005548604025079371j)
1141700000.0,(-0.014137723165625206+0.028268230635272278j),(0.6118748833407449+0.6579932148841415j),(0.610978549150816+0.6569570570071088j),(-0.03255901510999276+0.010179414701535137j)
1143400000.0,(-0.01192614656768376+0.03121104781210677j),(0.6638584769319269+0.6044489797638328j),(0.6632783447036005+0.6040542142037384j),(-0.03251222762601256+0.014719881569691893j)
1145100000.0,(-0.009917516868510312+0.034412129591491494j),(0.7109839668256795+0.5476285334332043j),(0.7106906131063219+0.5472398203658868j),(-0.03185787767909496+0.019020819998192644j)
1146800000.0,(-0.006902955318901792+0.03669263659388913j),(0.7541439851005312+0.4860131037269469j),(0.7532405914876387+0.4856791413990547j),(-0.03050982195308946+0.0240533330221844j)
1148500000.0,(-0.0041030319847989525+0.03883149308809477j),(0.7909718952569309+0.4218895321224704j),(0.790630869411246+0.42292097592576466j),(-0.02855371239832831+0.02841084592013725j)
1150200000.0,(-0.000499056885135622+0.04101104594439989j),(0.8246911506575011+0.35558696971645354j),(0.82291204874686+0.3553689868726764j),(-0.026100507845716877+0.03212957626614316j)
1151900000.0,(0.003604171896185962+0.0424225165373709j),(0.8501136530003409+0.2860215669174011j),(0.8500013523068338+0.28610232583085177j),(-0.022788613118620297+0.03584102028951975j)
1153600000.0,(0.007359197275029969+0.04317462783590457j),(0.870209939465497+0.21449707125447937j),(0.8710792380005161+0.21482253216363328j),(-0.019346074254677912+0.03899525778722922j)
1155300000.0,(0.011521574895391927+0.04378904459321857j),(0.884595133432241+0.14121096751551274j),(0.8850179095729466+0.14152611878616056j),(-0.015135165979568422+0.04204406295526771j)
1157000000.0,(0.015412355058637183+0.043225058038480285j),(0.8948176749292164+0.06710995110800551j),(0.8937112961315479+0.06904259699439937j),(-0.010902929806163099+0.04389721210364455j)
1158700000.0,(0.019748064100166177+0.04289473087968023j),(0.8963248487886553-0.006997239811750411j),(0.8967015966124511-0.005175893847667218j),(-0.006203757025980358+0.04578976890825623j)
1160400000.0,(0.023664063723863326+0.04158835339009728j),(0.8927631752637362-0.08148455266741955j),(0.892949380958928-0.07848543982669226j),(-0.0015611095098424861+0.04658617877707482j)
1162100000.0,(0.027442807183013448+0.039964770202513704j),(0.8833637722918022-0.15376717398769835j),(0.8826733375441245-0.15166293653455695j),(0.0034686329839652224+0.04720009047971788j)
1163800000.0,(0.031137835599874212+0.03783002024528976j),(0.867419533187305-0.22698728594473053j),(0.8667058049800365-0.22486247331328366j),(0.008806605716670357+0.046620829742556026j)
1165500000.0,(0.03415815861905958+0.03507785579142881j),(0.8441277950635019-0.29801678995313513j),(0.8455309747268208-0.29535291750876747j),(0.01309353095033587+0.045313302388678874j)
1167200000.0,(0.037173382735064736+0.03165533215347024j),(0.8168925811701007-0.36685455254032245j),(0.8193774383406861-0.36497418839447954j),(0.017992898128684428+0.04402336320227891j)
1168900000.0,(0.039059148378775894+0.028484438115074114j),(0.7832752344353257-0.4325834128031409j),(0.785900733417593-0.43124541020504614j),(0.02203880788509427+0.04136749261647882j)
1170600000.0,(0.04162065468853612+0.024972642594673203j),(0.7462806035714061-0.49619167799699865j),(0.7462250865709168-0.4953292172796175j),(0.02546803843829433+0.038746676607950205j)
1172300000.0,(0.042753681053833495+0.020956636296468115j),(0.7042006033139369-0.5567608841753575j),(0.7041065044498316-0.5542272419372649j),(0.02941673178509303+0.035448342407467456j)
1174000000.0,(0.04338723316478372+0.017223745408628498j),(0.6544404072290917-0.6128233095991618j),(0.6551284747778616-0.6118076860601316j),(0.03241291142903943+0.03201574963995852j)
1175700000.0,(0.04384084411262707+0.012925194506789507j),(0.601126504662056-0.6631350231464529j),(0.602462404232235-0.6634983031847494j),(0.03465531063346229+0.027992460519874505j)
1177400000.0,(0.04344775022845708+0.009050842201475789j),(0.5459481987964037-0.7125691463962259j),(0.5444084177623106-0.71112226816748j),(0.03665752778163008+0.02391286318154856j)
1179100000.0,(0.04304432768594538+0.005486563287734922j),(0.48387649967860713-0.7557404361335363j),(0.4845128092297861-0.7538182421765842j),(0.03765613815986367+0.01956484606594666j)
1180800000.0,(0.041585897207146005+0.0018708821730736133j),(0.41890782567459767-0.7935978679987511j),(0.4202679584276066-0.7916018567781838j),(0.03810565603046086+0.015355703820683447j)
1182500000.0,(0.03982233794356789-0.0016145716848841717j),(0.35323750394225584-0.8246616416843521j),(0.3544270578547076-0.8241019065443417j),(0.03811706903707471+0.01077797991739707j)
1184200000.0,(0.038000372650048506-0.00443132579143428j),(0.2840843349691216-0.8515828833971038j),(0.28456781871235987-0.849212457746529j),(0.03716901052618325+0.006587101381143686j)
1185900000.0,(0.03493443341461409-0.007271929633995744j),(0.2115101049427071-0.871903543122061j),(0.2140018058421521-0.8701853517017621j),(0.036137388720121365+0.0026788649073471883j)
1187600000.0,(0.03255324153218773-0.009699310163179011j),(0.1389950438527986-0.8867509084410757j),(0.14129197895762324-0.8850495485195544j),(0.03455266467007234-0.001189005464522181j)
1189300000.0,(0.029634351015747937-0.011321690919873631j),(0.06430660156371514-0.8939545294550877j),(0.06641636597910873-0.8939658994382114j),(0.03212835321320139-0.004509603496030306j)
1191000000.0,(0.026675473290443546-0.012295394126653812j),(-0.010323360627269124-0.8967872217074185j),(-0.0072827026134109196-0.8960692254895469j),(0.029563995645817624-0.007103158638122994j)
1192700000.0,(0.023771948138145725-0.01336481899409846j),(-0.08475214844058318-0.8929171981129281j),(-0.0804029780950241-0.8923105292814906j),(0.02691925674573981-0.009625539162092179j)
1194400000.0,(0.020832726647583545-0.013726221603030345j),(-0.1577933052158242-0.8831318644522906j),(-0.15430756492757078-0.8831822606910159j),(0.024109514706314332-0.011980479613182939j)
1196100000.0,(0.017566105653220608-0.01344801467955477j),(-0.23015214640078296-0.866471026525879j),(-0.22863186830152657-0.8651501934159833j),(0.020687151845038186-0.012952049200818674j)
1197800000.0,(0.015316864228451944-0.01314493594181277j),(-0.3015513429696541-0.8441860960218889j),(-0.2999871164443903-0.8452012279894755j),(0.016964009801031448-0.013846427330482804j)
1199500000.0,(0.012200787664788335-0.011844615718582495j),(-0.3703423576197755-0.8163998098622777j),(-0.36708072653375423-0.8171492214377892j),(0.014035544935701853-0.013775550786042628j)
1201200000.0,(0.01003200672398407-0.01077819330754729j),(-0.43705725690795466-0.7837832768175008j),(-0.4350541786368739-0.7828223311831942j),(0.010746158723186724-0.014062795677405582j)
1202900000.0,(0.008540958978435341-0.009564443835856496j),(-0.4995902953880992-0.7437748335848897j),(-0.497680192291158-0.7453066099267969j),(0.007453300135107729-0.01291383163496893j)
1204600000.0,(0.0067462773493983845-0.00779789525776111j),(-0.559467332535671-0.7006439645711711j),(-0.5585573134225732-0.7011769133069441j),(0.004953469193154924-0.012238260019215824j)
1206300000.0,(0.005497262247560827-0.006032390219843529j),(-0.6144275206992067-0.6525644458955782j),(-0.6135737691919005-0.6519344095490299j),(0.0024401115151987565-0.01075569006791755j)
1208000000.0,(0.004684960178083232-0.003985530926504151j),(-0.6662932597326316-0.5985404600639175j),(-0.6660250485060508-0.598758397426823j),(0.0007273248947341965-0.009147130484971705j)
1209700000.0,(0.004276342020858755-0.0021598405353110794j),(-0.7155962546993984-0.5411139372480097j),(-0.7142735447990252-0.5417150839976413j),(-0.001062605296548177-0.006981599759708416j)
