Frequency,S11,S21,S12,S22
1065200000.0,(-0.046896154876854286+0.01060556192930866j),(-0.216072659652766-0.8710948826218935j),(-0.21568508611118575-0.8716638811383777j),(-0.048006156101118955-0.002314668113802283j)
1066900000.0,(-0.04753366637986246+0.016737746832073883j),(-0.28890637602448016-0.8515566221602011j),(-0.28754505517366324-0.851157563753912j),(-0.05004067152133228+0.0025881855550835184j)
1068600000.0,(-0.047694006076726976+0.022620046462493888j),(-0.3578144875716024-0.8245358825269662j),(-0.35590313209009417-0.8234584193774245j),(-0.05128523497754603+0.007635500029944701j)
1070300000.0,(-0.0473107072644518+0.02837945642980419j),(-0.42481554810078787-0.7919365410816924j),(-0.42337076993899836-0.7900750717869155j),(-0.052531652473505296+0.014475390594289561j)
1072000000.0,(-0.045823139380656575+0.03451115333288558j),(-0.4891113669722575-0.7537707044585604j),(-0.4878280289282748-0.7538098000015531j),(-0.05315942054438373+0.01982901293304388j)
1073700000.0,(-0.04396066184364605+0.04036465963618368j),(-0.549304442848468-0.7103127472158179j),(-0.5472331600913254-0.7102662021511227j),(-0.05269359208042212+0.02615013535836003j)
1075400000.0,(-0.04124732899428642+0.045764162697597095j),(-0.6066616051090582-0.6615489163206073j),(-0.6054153170252542-0.6624614292606824j),(-0.051693454718327085+0.03243270771194073j)
1077100000.0,(-0.03809808293258605+0.05140318961078135j),(-0.6579576756892818-0.6085467971429339j),(-0.6567615005840124-0.6098879835723371j),(-0.04956001558168076+0.03871659885715335j)
1078800000.0,(-0.03378590450167995+0.056073276522101485j),(-0.7068857970529491-0.5519868870572741j),(-0.7053980887837544-0.5529817259471298j),(-0.04670007149745252+0.04519663258355092j)
1080500000.0,(-0.029630603712106678+0.060866615624866435j),(-0.7492535426208803-0.49207807669283044j),(-0.7485819842399025-0.49358142382197756j),(-0.04326063317122283+0.05100456695261877j)
1082200000.0,(-0.024238690704656805+0.06535350556095958j),(-0.7888094499372458-0.4275195736542928j),(-0.7863877648906286-0.42874959717197675j),(-0.03919081125791958+0.056500425631252744j)
1083900000.0,(-0.018663124880815292+0.06875710127861281j),(-0.8211118186101701-0.3619442477178798j),(-0.8187463363006484-0.362004121622395j),(-0.03404221436079951+0.06174024424545803j)
1085600000.0,(-0.012787928534239781+0.07157494028759412j),(-0.8463564310841076-0.2918059762509174j),(-0.8460074469070091-0.29267004427788557j),(-0.028995081439098278+0.06626551638849427j)
1087300000.0,(-0.006227137573674317+0.07409357126268486j),(-0.8678024049847093-0.21912086380994858j),(-0.8670010274379178-0.22191383342099924j),(-0.022828445892635375+0.06994786424768144j)
1089000000.0,(0.00036572922835040886+0.07511735960663196j),(-0.8835691851669703-0.1476302301063085j),(-0.8833054794539948-0.147868088971272j),(-0.016072979743784344+0.07322449718644691j)
1090700000.0,(0.007122597080295582+0.0762404580182542j),(-0.8918120787195045-0.07386105938943148j),(-0.892330679341007-0.07498639378845168j),(-0.00915864601985278+0.07577966340985559j)
1092400000.0,(0.013909935454436003+0.07632544683854416j),(-0.8951344548876184+0.0004161784322957136j),(-0.8944309511541424-0.001320558439758972j),(-0.0015289089878369262+0.07733625428405035j)
1094100000.0,(0.020644720062064827+0.07586540563294134j),(-0.8918371514508843+0.07393780812019281j),(-0.891746431593685+0.07296380182450404j),(0.005845950855668242+0.07750327758390912j)
1095800000.0,(0.027329981487444473+0.07391372126343816j),(-0.8824423558484918+0.14721024229491275j),(-0.8815435871840528+0.14544216047045644j),(0.013404618761880769+0.07789578966659255j)
1097500000.0,(0.033456231315722444+0.07176034331830201j),(-0.8670270089046941+0.2191191011537775j),(-0.8676922930717992+0.21877120944137973j),(0.020738008569754704+0.07640330937912271j)
1099200000.0,(0.04002030778455521+0.06893013538508633j),(-0.8459458299138012+0.2913489258746969j),(-0.8457163276104543+0.2897985209910479j),(0.02786097510765336+0.07496842181250535j)
1100900000.0,(0.0452872131086099+0.06552469707394087j),(-0.820872508984152+0.359591503786388j),(-0.8192430711984943+0.3581249764664656j),(0.034987555635876036+0.07184384073767223j)
1102600000.0,(0.05053359358699113+0.06136606950210171j),(-0.7877799474931982+0.42634656989357056j),(-0.7876698536534452+0.4247000137877275j),(0.04168907994081421+0.06852571008812382j)
1104300000.0,(0.05531549600513077+0.056663029120469464j),(-0.7498435393052322+0.4900412085556616j),(-0.7496484284606003+0.4892320613783381j),(0.047846904611944074+0.06409745408687881j)
1106000000.0,(0.059453349644210486+0.05181088501717094j),(-0.7051431416223396+0.549852928577837j),(-0.7066364300403987+0.5489038042127535j),(0.05312587855293343+0.05878964916481579j)
1107700000.0,(0.0628872308586072+0.0464745008936622j),(-0.6578954937708976+0.6057686717092712j),(-0.6587983035895509+0.6053126269206547j),(0.058057284676817165+0.05354010503490529j)
1109400000.0,(0.0661779956321119+0.04099171271181292j),(-0.6066235825029495+0.6598163317506314j),(-0.6069577955798735+0.6579368524679593j),(0.062025371157268645+0.047684753396809984j)
1111100000.0,(0.06813670458129872+0.03488639457641182j),(-0.549612723725528+0.7077760436814085j),(-0.5485523023898145+0.7060561131918694j),(0.06576324616916757+0.04089895464120635j)
1112800000.0,(0.0696383240153684+0.02887793848972759j),(-0.48880664540394914+0.7502725906179054j),(-0.4887537010363591+0.74925659267164j),(0.0680819838946721+0.03491543952837358j)
1114500000.0,(0.07036919956222563+0.023017980505558016j),(-0.4245051045462445+0.7897597944975805j),(-0.42515308562660975+0.788197343488186j),(0.06961294701060364+0.027750014988957027j)
1116200000.0,(0.07049636779585278+0.01701139736847051j),(-0.3590028739457213+0.8213219207043237j),(-0.35837113512695823+0.8198712662139552j),(0.07105675995268791+0.021327738915259475j)
1117900000.0,(0.07045410241627155+0.011452968910484558j),(-0.28970810163551336+0.8487123502964299j),(-0.28841636646415497+0.8483004921257361j),(0.0712138278462544+0.013914620064764485j)
1119600000.0,(0.06963343099989454+0.0059865455921488675j),(-0.21645147127888226+0.8698428107300162j),(-0.21813190515728667+0.8679679787894579j),(0.07050678717343672+0.007586543001994936j)
1121300000.0,(0.06773314749584779+0.0008636452989738292j),(-0.1439311295054307+0.88370840795684j),(-0.1457279786852074+0.8838391137776749j),(0.06905129941862563+0.0010099677367740878j)
1123000000.0,(0.06599108283803728-0.0042267588141179525j),(-0.07076452779819178+0.8936895442355195j),(-0.07060684016768075+0.8927456166311549j),(0.06706036111618163-0.00489548244321346j)
1124700000.0,(0.06370565618156081-0.008408279406171407j),(0.0017448671918079306+0.8966014742775714j),(0.00279719795007137+0.8956133448482843j),(0.06455763108169148-0.00987167243277692j)
1126400000.0,(0.061062467924742576-0.012972173629964645j),(0.07802710282898775+0.8948621153207945j),(0.07822034103907397+0.8922385374216726j),(0.06138688391285197-0.015188174211559498j)
1128100000.0,(0.05782309319819598-0.016171646922428163j),(0.1506965070486643+0.8840165916311764j),(0.15120751370193444+0.8830525800467615j),(0.05835641599032615-0.019768396934655093j)
1129800000.0,(0.05479988779081464-0.01975349445301756j),(0.22355634429135496+0.8672532347185725j),(0.2232644139078+0.8669720088628474j),(0.05438519019587329-0.02331060994543812j)
1131500000.0,(0.051703589110202924-0.023030498842783284j),(0.29551227761297644+0.8473274648823432j),(0.2947558741177335+0.847385577069641j),(0.05013607172818755-0.02745167241155532j)
1133200000.0,(0.04787067122332312-0.02517937587828602j),(0.3650405082031447+0.818731673444066j),(0.36478302630251574+0.8190347863485827j),(0.04555834364248818-0.03027021519858138j)
1134900000.0,(0.04477184402896887-0.02698008699105079j),(0.4313539915384849+0.7861997243199742j),(0.43022350717002084+0.7854339954987308j),(0.04188216937828256-0.03201954673699519j)
1136600000.0,(0.04114812997621668-0.028653648263104223j),(0.49447392168470805+0.7471310455133952j),(0.4928362149343494+0.7477093894649267j),(0.037880406337201966-0.03379730027958298j)
1138300000.0,(0.0379855648202195-0.030113468825202248j),(0.55444638928988+0.7049780715488362j),(0.5544599935611487+0.7040318431063646j),(0.03318253033523423-0.03508122187472536j)
1140000000.0,(0.034885972077780034-0.030876329956882036j),(0.6123620995748772+0.6553646896218743j),(0.6108085785828655+0.6549838303396999j),(0.029389177236520438-0.03581658667390606j)
1141700000.0,(0.03171601263925457-0.03171168449448378j),(0.6638058760479126+0.6029157268086655j),(0.6639405009185385+0.602670053176369j),(0.025854372045670548-0.03674248504049783j)
1143400000.0,(0.028809175031619384-0.03246937174645834j),(0.7110983311820127+0.5458653154887914j),(0.7112313611990696+0.5450976023919804j),(0.022382399206205165-0.036236949015178425j)
1145100000.0,(0.025897570825492756-0.03304157910313182j),(0.7563869514775964+0.4844490856934195j),(0.7545631388085814+0.48428711778650874j),(0.018238706688699813-0.03648723581869714j)
1146800000.0,(0.023787032712877514-0.03333480491753581j),(0.7913050441742527+0.42075416843261587j),(0.7914495983600589+0.4185762905041368j),(0.015480889318320343-0.03559371800828776j)
1148500000.0,(0.02058933958271828-0.033469707498017504j),(0.8247571113949106+0.35218197232279147j),(0.8238090047743628+0.3522389796000812j),(0.012581231683410755-0.03542322625603584j)
1150200000.0,(0.018336119803117668-0.03361866707944998j),(0.8508949661722972+0.28344424898269344j),(0.8501326386858349+0.28268521753912706j),(0.010326397247178218-0.0348103509170549j)
1151900000.0,(0.01552173764959806-0.03400064945268065j),(0.8712354660679462+0.21065915359443046j),(0.8702301449154669+0.2113360265611017j),(0.00794829464426871-0.03446001712369128j)
1153600000.0,(0.013383261096572525-0.03389908201595933j),(0.8866155782917149+0.1383349766280023j),(0.8854169747715603+0.13840307002185753j),(0.00586938563712347-0.03321597342701036j)
1155300000.0,(0.011053184868350696-0.0339142778239991j),(0.893311102849961+0.062199168976192445j),(0.8933985193514951+0.0640988025657698j),(0.004020939558639605-0.03235453581393008j)
1157000000.0,(0.008686770385825902-0.034464111354671874j),(0.8960716561291477-0.010915823107988944j),(0.8956112375801581-0.009493044704453306j),(0.0019366896372191495-0.032119624244236165j)
1158700000.0,(0.006048078658388581-0.03480090781426426j),(0.8908718780042654-0.08674123832341087j),(0.8920046922990637-0.08386696078566534j),(0.00047225165830079254-0.03158073081221754j)
1160400000.0,(0.0039061154072213516-0.03464921066311345j),(0.882128702345934-0.15891584708772027j),(0.8819135279062218-0.15756971717351057j),(-0.0013634845944006158-0.03143267573277378j)
1162100000.0,(0.0010920485546189274-0.03482494031075875j),(0.8659264679721745-0.23286811004355207j),(0.8665228496569388-0.2306905200019518j),(-0.0026315499651819486-0.03120541303903311j)
1163800000.0,(-0.0017989891598681786-0.03478085713565772j),(0.843711531109358-0.3037239380501385j),(0.8432681667144117-0.3017290331883022j),(-0.004571402499753866-0.031146338775218975j)
1165500000.0,(-0.004584862865430369-0.034818095999836624j),(0.8150086472060334-0.37346132053346726j),(0.8160811230336992-0.37071364758741726j),(-0.006013202420612781-0.030965808316201337j)
1167200000.0,(-0.007669760955789056-0.03437610015923461j),(0.7806691232339648-0.4392890367894361j),(0.7817944187138329-0.4367906775536257j),(-0.00808322505760095-0.031039726282466037j)
1168900000.0,(-0.010708049864318487-0.033992234118988156j),(0.7408844122757455-0.5017787711655249j),(0.7427946618116372-0.5004618999138921j),(-0.010385916436347514-0.03141256652381146j)
1170600000.0,(-0.014682314143348637-0.03357625823757589j),(0.6976934571610743-0.5633580441579881j),(0.6991941853468594-0.5604819326403375j),(-0.012769594405766211-0.03176982904363495j)
1172300000.0,(-0.017968987521799668-0.03268438688894379j),(0.6486661957284815-0.6178438059088761j),(0.6494780623663151-0.6164968814631252j),(-0.015255580072854458-0.0317845232282594j)
1174000000.0,(-0.021533250195617047-0.030789477989990474j),(0.5944768696950833-0.6699136822783047j),(0.5950367589630564-0.6686000538271791j),(-0.018315483616150173-0.03108992243212024j)
1175700000.0,(-0.025751013937513625-0.02978427024856198j),(0.5385612803976314-0.716952851639724j),(0.5369195564752918-0.715690591288668j),(-0.021862873087071577-0.031064834975991933j)
1177400000.0,(-0.029593024649130384-0.027673550832236216j),(0.4756449071615205-0.7587912298032986j),(0.4766096895736757-0.7565963986788741j),(-0.024143741123446333-0.03034057360123929j)
1179100000.0,(-0.03318685627534514-0.02489544746964051j),(0.4112777665265469-0.7945740974578289j),(0.4124129551030637-0.7927823473048384j),(-0.027514355182453393-0.02957282329384913j)
1180800000.0,(-0.036968073249360404-0.022406812702485207j),(0.3441038831746986-0.8256752261782432j),(0.34461096360017157-0.8246752896395371j),(-0.03113488044156379-0.028535641065408044j)
1182500000.0,(-0.04033592851065215-0.0186368633056845j),(0.27325332007674324-0.8516202108866872j),(0.2744373141676558-0.8513620725115857j),(-0.035776814521226226-0.026812201063891098j)
1184200000.0,(-0.04361365929361684-0.014675285382700909j),(0.2028005941592552-0.871554238268443j),(0.20315917285995982-0.869255866539186j),(-0.03886846474491862-0.02432602556880494j)
1185900000.0,(-0.0474456335825365-0.010429005292420331j),(0.12880244005438593-0.8852121772753047j),(0.1310505211401479-0.8834288012664173j),(-0.04303172158955317-0.021682542672236346j)
1187600000.0,(-0.050130221959123276-0.004863238235190246j),(0.05387659881639671-0.8914570451054713j),(0.05715083330714005-0.8910765107329415j),(-0.0471234579675628-0.01899496554714238j)
1189300000.0,(-0.0523232687648221+0.00014825047666529602j),(-0.0190069770262479-0.8938496042625623j),(-0.01655146399535557-0.8930249575812701j),(-0.05057971224804117-0.014992114481090116j)
1191000000.0,(-0.05420221265681865+0.005879460574182013j),(-0.09417194312738632-0.8894061575471699j),(-0.09133719994047695-0.8898271509440984j),(-0.054054766261222444-0.010647089454779515j)
1192700000.0,(-0.05545495611925145+0.011824709340199399j),(-0.16782144503154037-0.8779491201642048j),(-0.1632161878449028-0.8767143532203339j),(-0.05689128097787598-0.005473630690907668j)
1194400000.0,(-0.055817699283777694+0.018725319194254044j),(-0.23984553440515483-0.8603976788787312j),(-0.2363993931450523-0.8602251391358156j),(-0.059472212852863714-0.0004739808143810752j)
1196100000.0,(-0.055628525339464795+0.02480865628713064j),(-0.3102444187615393-0.8360433067627089j),(-0.3073717109385188-0.8371810243285644j),(-0.061667567542951524+0.005397692630483951j)
1197800000.0,(-0.055102923200948256+0.03168458131592891j),(-0.37869963972268605-0.8084620408930785j),(-0.37535413152305636-0.8083544898678348j),(-0.0628663707525027+0.011571245541292118j)
1199500000.0,(-0.053368906336493986+0.03854080710980414j),(-0.44381230301078467-0.7744560227773295j),(-0.4418940758836633-0.7743957113784136j),(-0.0641989203350388+0.01810512325543036j)
1201200000.0,(-0.051020687896691765+0.04506539203638022j),(-0.5064641548142478-0.7350306781465393j),(-0.5044190377453981-0.735746534653004j),(-0.06454779740385558+0.025347975330950425j)
1202900000.0,(-0.0478717307487687+0.05172292104527196j),(-0.5646264970244695-0.6896671253139096j),(-0.5629483691221788-0.6897324705909943j),(-0.06333171956459827+0.0322949784990762j)
1204600000.0,(-0.043842597594298566+0.057792712347354835j),(-0.6199419488877312-0.6387197555541867j),(-0.6184411567754073-0.6400027199761202j),(-0.062018451544938236+0.03914343604573751j)
1206300000.0,(-0.039311039360150894+0.06399432367588816j),(-0.6693917506091419-0.5858765785722849j),(-0.668523319710272-0.5870812410870478j),(-0.0597820572543509+0.04602958302640531j)
1208000000.0,(-0.0343138900175619+0.06930450710658786j),(-0.7159740093599297-0.5280338158796187j),(-0.7144993260103193-0.5300046253706866j),(-0.05662257780825882+0.05274281687533436j)
1209700000.0,(-0.0289284752562599+0.07427024249092529j),(-0.7576399527703339-0.4680181670700547j),(-0.7555854262494865-0.4692213664464187j),(-0.05261851680866542+0.0594909813253184j)
1211400000.0,(-0.021720766151573506+0.07829474189004292j),(-0.7928466220816495-0.40351769655784125j),(-0.7915233619207377-0.4038421552867885j),(-0.04795181067907574+0.06566127574538985j)
