Frequency,S11,S21,S12,S22
1065200000.0,(-0.010771305392990012+0.06509840073404671j),(-0.22765398709260232-0.8590967856338202j),(-0.22677753195949607-0.8575597718513971j),(-0.05320227629543798-0.05058794019752592j)
1066900000.0,(-0.007040958466621846+0.06731808466076951j),(-0.29981145481313326-0.8368351987703045j),(-0.2976128301797971-0.8356518303958166j),(-0.058729715449376725-0.04544083782232885j)
1068600000.0,(-0.002990330773405747+0.06955533116359684j),(-0.3661169198321143-0.8081251530016155j),(-0.3663396306189076-0.8086670203556251j),(-0.0649181420053897-0.03847473264768928j)
1070300000.0,(0.0016562695075537186+0.07193307207570485j),(-0.4324077250838447-0.7746518669096667j),(-0.43201163597103615-0.7758831874175651j),(-0.06932553491460283-0.032300276483095254j)
1072000000.0,(0.006332483354322754+0.07339646078716287j),(-0.49418733209127397-0.7373930263355712j),(-0.4932103045841318-0.736133724200216j),(-0.07336033669871736-0.024616327861020283j)
1073700000.0,(0.011682539302080488+0.07495104770204543j),(-0.5533971764768792-0.6932140011596806j),(-0.5527682806578533-0.6931526147049942j),(-0.07646571474732938-0.016806176726418643j)
1075400000.0,(0.017228919184471097+0.07581745467778636j),(-0.6095217026688975-0.6452421265946062j),(-0.6087477980764417-0.645233287377351j),(-0.0789869426791093-0.008454260483722383j)
1077100000.0,(0.023173475696006342+0.07631904342445073j),(-0.6601523364504222-0.5915747969334625j),(-0.6592297498219926-0.5927704682979893j),(-0.0800633225135836-0.00026530233333784715j)
1078800000.0,(0.029001583473913777+0.07608708162682164j),(-0.7073637310112402-0.534387935324j),(-0.7055728964487711-0.5354184525031959j),(-0.08001790345537749+0.008852244962166503j)
1080500000.0,(0.035651065903549405+0.07535908878037648j),(-0.7485383893491471-0.47403240939565255j),(-0.7472181968447625-0.47452923233206806j),(-0.07989193711221287+0.01723619827518912j)
1082200000.0,(0.04143866718404374+0.07402951412016583j),(-0.7862861320859278-0.41096708335887305j),(-0.7841549306599791-0.4106684959690307j),(-0.07858095877414402+0.0259734625395513j)
1083900000.0,(0.04817659592630674+0.07211090884173228j),(-0.8159054785940134-0.34295979194323234j),(-0.8155867615110954-0.34470680316957913j),(-0.07607774189231675+0.034569810960954094j)
1085600000.0,(0.05399604600945676+0.0696101647803443j),(-0.8426829142616725-0.2750937776439765j),(-0.8408608832238826-0.2757804894920559j),(-0.07222462937903631+0.04230786282227151j)
1087300000.0,(0.06014161831942359+0.06601421060002431j),(-0.8605049691875918-0.20379253621900623j),(-0.8611475351610048-0.20454101563576968j),(-0.0682202452257371+0.04986345220058997j)
1089000000.0,(0.06606696640375992+0.06219275163781586j),(-0.8762929152523825-0.13191456233850732j),(-0.875189822829274-0.13226614545231835j),(-0.0634509628219938+0.05674224162242822j)
1090700000.0,(0.0715493883808254+0.05756579118886301j),(-0.8826363104120744-0.06028478515822374j),(-0.8832462645670706-0.05957157600218505j),(-0.05783692357422038+0.06286623059175599j)
1092400000.0,(0.07657465844380192+0.052024046709745336j),(-0.8856984225890776+0.014327918726688992j),(-0.8835062797288998+0.012640160067919827j),(-0.05144758409385234+0.06846575357599351j)
1094100000.0,(0.08153906735045413+0.0459338548652812j),(-0.8803222037102836+0.08778564820241279j),(-0.8794712100986295+0.08607060103045322j),(-0.044292887376479226+0.07296978076981948j)
1095800000.0,(0.08564736932122796+0.03946293911690311j),(-0.8699543778243866+0.15928734861840704j),(-0.8714266289111471+0.15907645408312404j),(-0.03776244892773669+0.07688317742751388j)
1097500000.0,(0.08868235653937397+0.03229047899421382j),(-0.85365986901131+0.2311843636396787j),(-0.8547030034637586+0.23029623996776882j),(-0.030239038687966607+0.07988509113207962j)
1099200000.0,(0.09138444752257531+0.024716696503237j),(-0.8327414718554392+0.3001428907072111j),(-0.8319457391616132+0.3008278792604622j),(-0.02284068585863768+0.0821489549697223j)
1100900000.0,(0.09340231102707003+0.016720553777694568j),(-0.8043449647724473+0.36852998712495855j),(-0.804515293630665+0.36790279495452494j),(-0.015317849901483013+0.08333719174633569j)
1102600000.0,(0.09431479172004888+0.008864169954380904j),(-0.771132377422952+0.4341686636204239j),(-0.7721706901914419+0.4336418771919998j),(-0.008111188560234147+0.08366217881732446j)
1104300000.0,(0.09458072279584873+0.0006540997247196493j),(-0.7328766837841756+0.49648969039266866j),(-0.7333212611410078+0.49596671437391543j),(-0.0004639354385513833+0.08410092722045537j)
1106000000.0,(0.0939707803007678-0.007539991903723396j),(-0.6885076814703095+0.555107190685937j),(-0.6891079746175554+0.5550880136104548j),(0.0065533306041359145+0.08264140350719341j)
1107700000.0,(0.09269320468607216-0.01568855317815649j),(-0.6408666855295133+0.6100217352072089j),(-0.6407109388088549+0.6095248493134027j),(0.013549426102395179+0.08148715555380466j)
1109400000.0,(0.0900431148484478-0.023888535128853815j),(-0.5886918391818442+0.6612573684835511j),(-0.5886584197054261+0.6611198538833258j),(0.01986490144022684+0.07849611244893116j)
1111100000.0,(0.08650327252896568-0.031622941377167015j),(-0.5301893852745276+0.7082030226736612j),(-0.5314088233096258+0.7079394184798303j),(0.02582578623320762+0.07625584008489825j)
1112800000.0,(0.08279327396427832-0.0392394505731904j),(-0.4715112800143934+0.7507366808282206j),(-0.4712118314442295+0.7485653525994945j),(0.031186977540213524+0.07246239053067946j)
1114500000.0,(0.07785780656706247-0.046298604907413325j),(-0.4061049441366617+0.7860145266727855j),(-0.4072561398152997+0.7854874743184844j),(0.03591277388711791+0.06903556868950367j)
1116200000.0,(0.07210173732462198-0.05277776283884132j),(-0.3390614544369853+0.8173248008203571j),(-0.3403421223105183+0.8174013383314218j),(0.03988417169838346+0.06494262732619206j)
1117900000.0,(0.06581901054610176-0.058347169590541495j),(-0.27019166174971804+0.8429242298862798j),(-0.27112338759244453+0.8431210238550675j),(0.04396873234562524+0.06115830512167049j)
1119600000.0,(0.0589941126820018-0.06320889532948143j),(-0.20169895476662428+0.8630235812531835j),(-0.2000207522526016+0.8620623084784945j),(0.046877138181378376+0.05662637139401955j)
1121300000.0,(0.051770592719504245-0.06758528009138143j),(-0.12850147551973318+0.8767971331886428j),(-0.12893489560400334+0.8765669339363322j),(0.049642318085313164+0.05213392582543726j)
1123000000.0,(0.04401780633375581-0.07106457997666249j),(-0.054375945739005456+0.8846740995585685j),(-0.05532092474125757+0.8847030905727523j),(0.051647439743098565+0.0481175649194153j)
1124700000.0,(0.03562067862876294-0.07356815313539303j),(0.01889735661166747+0.8854604608001145j),(0.019727537573550995+0.8847941650297505j),(0.054038795475148074+0.04373073224658018j)
1126400000.0,(0.02776273845161631-0.07538471495135195j),(0.09224963484450804+0.8817535873564635j),(0.09295830074011412+0.8817124797851801j),(0.05516250742215202+0.03961426184267762j)
1128100000.0,(0.01971158630315349-0.07617661250993193j),(0.16463850466231267+0.8704228819620631j),(0.16446696278257444+0.8692998355772144j),(0.0562789999669519+0.035862732075026695j)
1129800000.0,(0.011344430307526644-0.07606346407001423j),(0.23754348644155265+0.8544193958390779j),(0.23710830304456312+0.8532056254913554j),(0.057138794465095226+0.03180365917752875j)
1131500000.0,(0.0034849281555736286-0.07533763342894897j),(0.30686018188082786+0.8310692866481756j),(0.30578925411655594+0.8307250680056593j),(0.057521615418257774+0.028177003110244434j)
1133200000.0,(-0.004187179015453221-0.07405000409050479j),(0.3751949122658526+0.803758320648714j),(0.37522279582030194+0.8017776048890416j),(0.05833754807169761+0.024824847235890127j)
1134900000.0,(-0.011770459786027814-0.07088761153711354j),(0.44106805857202214+0.7687320586574157j),(0.4395512677105133+0.7681078825270625j),(0.05819044710334211+0.02151934531816138j)
1136600000.0,(-0.0186987266747714-0.06775008529763775j),(0.5021472465082495+0.7290025586545071j),(0.5013494269638449+0.7296830680775217j),(0.05868150251176125+0.018476634298907408j)
1138300000.0,(-0.02534259702423105-0.0640925574420573j),(0.5614282098295601+0.6855766253212232j),(0.5601770472685543+0.6859279594445079j),(0.05917708056363978+0.0156729501374696j)
1140000000.0,(-0.031276798807051-0.05993425262229045j),(0.6160648032166562+0.6374503320607261j),(0.6165070598471989+0.637466079824465j),(0.05939136808130462+0.012335184888531827j)
1141700000.0,(-0.03668532680462707-0.05536057296340772j),(0.6671960727450761+0.5826497385949984j),(0.6669214436879223+0.5824776785302143j),(0.05906536113858108+0.009492533427652j)
1143400000.0,(-0.04160800857873069-0.05006592016660578j),(0.7125179408292588+0.5254789697069877j),(0.712962977044479+0.5251543293424242j),(0.05973134441365925+0.006966981395588598j)
1145100000.0,(-0.04571732865372554-0.044519741055746305j),(0.7533745013086173+0.4643190668095441j),(0.7534375187986151+0.4647066192790419j),(0.05960107734813496+0.0043301745409627624j)
1146800000.0,(-0.0492030106662042-0.03883594220441947j),(0.7893348805586184+0.39825440456454475j),(0.790033459710909+0.4011850554259871j),(0.06002579839293337+0.0007232123857137208j)
1148500000.0,(-0.05221130266221183-0.0330160588036015j),(0.8205643489961351+0.3335295934897399j),(0.8214192507951584+0.33353855794226195j),(0.060437512396342374-0.001813957811282876j)
1150200000.0,(-0.05450222809415609-0.027114678943352215j),(0.8462424259539064+0.2631025797612382j),(0.844871759891308+0.26352174663759326j),(0.060353093798321364-0.0053843099705937454j)
1151900000.0,(-0.05643948659597114-0.02105243509358382j),(0.8646739357413767+0.19219019666376533j),(0.8640847732060386+0.19284743478486088j),(0.06021054308032807-0.008982699162241335j)
1153600000.0,(-0.057824595511377-0.015277486339791684j),(0.8763867767169617+0.11952508047498096j),(0.8769730510713484+0.12058500797756791j),(0.060780822408749276-0.012251167982626791j)
1155300000.0,(-0.05847198854079562-0.0093958178306311j),(0.8829960162056858+0.04590965149991649j),(0.8838019820738259+0.04740947437791045j),(0.06015435077952943-0.01652149518514919j)
1157000000.0,(-0.05847315257048406-0.003948916065218531j),(0.8842908329083436-0.027024221113377843j),(0.8852499293554451-0.02656789748403268j),(0.059639120003549755-0.020868394227910092j)
1158700000.0,(-0.05824922494813135+0.001394228446200567j),(0.8789390365258114-0.10055930683711263j),(0.8796940895104475-0.09939913219471705j),(0.05882895565646497-0.024888110838168158j)
1160400000.0,(-0.05818754420783182+0.006832710835626715j),(0.8687234677177409-0.17414196283760783j),(0.8675794883142103-0.1717542716423544j),(0.057843219733607454-0.02943431746173764j)
1162100000.0,(-0.05671033668711245+0.012007515903563104j),(0.8493469364372096-0.24454390856427377j),(0.8506688510983181-0.24285089310164062j),(0.05623795294671413-0.03402639071697484j)
1163800000.0,(-0.05583306133327549+0.016641531605436122j),(0.8267615261014917-0.3150516968273663j),(0.8270951578485327-0.3128814342266671j),(0.05415678329012276-0.03924816838262142j)
1165500000.0,(-0.054323850666852184+0.021337550919287917j),(0.7970000540200888-0.3815654506547032j),(0.7987891565097405-0.37940896646557276j),(0.05195275973456902-0.044105653837136403j)
1167200000.0,(-0.05292298343391412+0.025742003516099735j),(0.7627825826651877-0.4470905763973638j),(0.7639836281858395-0.44587984140423514j),(0.04877083823067837-0.048857899395872j)
1168900000.0,(-0.0509890202834979+0.029439797660788337j),(0.7233031684506647-0.5074187624218844j),(0.7242588759113634-0.5074565224409306j),(0.04514543278088873-0.05338188812045359j)
1170600000.0,(-0.04879841276758981+0.03379315108502462j),(0.6784561079816738-0.5669602338787034j),(0.6792305397333991-0.5651603174259109j),(0.04075765005384263-0.05799641350702026j)
1172300000.0,(-0.046675489193636156+0.03736808093202329j),(0.6287458061616323-0.62061907523435j),(0.6289285079116438-0.619835233637862j),(0.03603595771476384-0.06231016865420088j)
1174000000.0,(-0.044483449210732176+0.0410322492402524j),(0.5748745161679305-0.671326613043949j),(0.5750728416062798-0.6701831810945842j),(0.03064205192640255-0.06638962110059343j)
1175700000.0,(-0.04239579958794878+0.04473047309193668j),(0.5171996497515532-0.7156406116843846j),(0.5174646626353506-0.7164252679039325j),(0.02460793549737388-0.06976073912615129j)
1177400000.0,(-0.04008853131018209+0.04778952980701452j),(0.456148633848905-0.7564853637840654j),(0.45698547129491135-0.7556932896020485j),(0.01802436691775169-0.07289688808692665j)
1179100000.0,(-0.03752630513623451+0.05097601795585778j),(0.39151031670580083-0.7911827947273645j),(0.3926721685257015-0.7910688507735315j),(0.010981757426134152-0.07535362866743252j)
1180800000.0,(-0.034492891507134714+0.054594728699661046j),(0.3227646619572899-0.8212116094271227j),(0.326434255815702-0.8206059199341156j),(0.0033820742220861417-0.07786690623190784j)
1182500000.0,(-0.03157676308833008+0.05741895023854223j),(0.2558823121863351-0.8440162712578372j),(0.2561058729071316-0.844310644249465j),(-0.004529245347295461-0.07877400459198579j)
1184200000.0,(-0.028671347761233253+0.060444181317121704j),(0.18353496795456134-0.8617861960918608j),(0.1840557140667102-0.8619185073584682j),(-0.012685520902217863-0.07873849872767594j)
1185900000.0,(-0.02564716636899038+0.06373616124895416j),(0.11067653326570788-0.8758002674365031j),(0.11340604295686617-0.873547993204587j),(-0.020690152329493373-0.07780194684977655j)
1187600000.0,(-0.022086094162354096+0.0667419627905845j),(0.0381169139665555-0.8809711307071562j),(0.04161172938747566-0.8801057212302972j),(-0.029083789815805665-0.07636206375521704j)
1189300000.0,(-0.01822899410179468+0.0694305661675949j),(-0.035453247667432554-0.8805555993752255j),(-0.03269248119790756-0.8809136724112394j),(-0.037719020449986825-0.07414001613721333j)
1191000000.0,(-0.014152529101464861+0.07232321476195522j),(-0.10841271309066274-0.8752362079562115j),(-0.1041297622672253-0.8746788585779028j),(-0.04570304029427066-0.07064676121433307j)
1192700000.0,(-0.00989754961100779+0.0753005560133671j),(-0.18103603325896067-0.8629660764174543j),(-0.17800458419176293-0.8623810988765311j),(-0.05387317548606341-0.06596349253092712j)
1194400000.0,(-0.005352708860021978+0.07785045594106861j),(-0.2514533983385204-0.8440813779477416j),(-0.24821300054181653-0.8435461460586473j),(-0.061478313305798477-0.06084437205640844j)
1196100000.0,(-0.00034437863420874124+0.08008782419925731j),(-0.3200401704170122-0.8198318459186537j),(-0.3163724059804958-0.8208288394126773j),(-0.06819242765279027-0.054720530623679875j)
1197800000.0,(0.005123257588674918+0.08182706855419765j),(-0.38726368283300266-0.7907838406415065j),(-0.3855079404801063-0.7921724054275335j),(-0.07478710378171881-0.04788404563532961j)
1199500000.0,(0.010999783709704518+0.08361683751395473j),(-0.451288871100255-0.7568637013990954j),(-0.44865370785772235-0.7558460462575312j),(-0.08048531520532107-0.040270956590598615j)
1201200000.0,(0.016886993164267016+0.08472098678822791j),(-0.5115076510906341-0.7151396044691681j),(-0.5103086749835789-0.7159345374205305j),(-0.085277530821109-0.032232941413561735j)
1202900000.0,(0.023115097838678055+0.08567263894992497j),(-0.5688817841275722-0.6708079628405546j),(-0.5675308595351828-0.6709506063831445j),(-0.08879917016551118-0.02311212962759456j)
1204600000.0,(0.030115282549419323+0.08585727556682746j),(-0.6224756728881521-0.6196265179932665j),(-0.6219537389947141-0.6217161627088073j),(-0.0927562438578921-0.014084576296127225j)
1206300000.0,(0.036772837838845676+0.08515473761488279j),(-0.6726501131983117-0.5669476680499576j),(-0.6697575213839804-0.567985362444513j),(-0.09426332563210059-0.0043398686137256105j)
1208000000.0,(0.04356683125069881+0.08437526753820297j),(-0.716510876528904-0.5095847759711636j),(-0.7148404716520416-0.5113499230175398j),(-0.09513963994146638+0.004709467130616086j)
1209700000.0,(0.05076514309749549+0.0822503930793021j),(-0.7551639405806794-0.44836696989968533j),(-0.7546497735852623-0.4487839535951007j),(-0.09494868371236707+0.014789500864527363j)
1211400000.0,(0.0579204694819359+0.08006675377255403j),(-0.7895354866731414-0.38450739530048766j),(-0.7874959304870031-0.384979821750632j),(-0.09370620593507965+0.02442322662252449j)
1213100000.0,(0.06523965278696496+0.07681153176464424j),(-0.8175870110890433-0.31773135326093044j),(-0.8179215543931142-0.3182685872151842j),(-0.09165958595954223+0.03336562029408662j)
