Frequency,S11,S21,S12,S22
1065200000.0,(-0.38408273248303687+0.04571088802399344j),(-0.08313576402939551-0.915954182500944j),(-0.08392735414181234-0.9133739149689031j),(-0.38586168422373357+0.022956777037577373j)
1066900000.0,(-0.3823290589142509+0.045949608909074256j),(-0.08474093204324902-0.9150415004072556j),(-0.08581296069350874-0.9128242657011387j),(-0.3846556808076351+0.02506668251540331j)
1068600000.0,(-0.38184731846371456+0.04664306463646215j),(-0.08869757475357569-0.9140930845729158j),(-0.0887409364234242-0.9140911136526357j),(-0.38478603930225913+0.02615055452259075j)
1070300000.0,(-0.3834736320608673+0.04784150285021953j),(-0.09020292261382977-0.9147710550389089j),(-0.08809947414398604-0.9116681397200369j),(-0.3828275216539719+0.026659910132984885j)
1072000000.0,(-0.38253253209879257+0.047470636287372206j),(-0.0913771205488128-0.9130723150869037j),(-0.09251162626533005-0.9117163293294244j),(-0.3846625577572392+0.025857088728716216j)
1073700000.0,(-0.3829939560090564+0.04959551442033534j),(-0.09651659072332933-0.9119672275616297j),(-0.09390492567140901-0.9122362836524681j),(-0.38412383227817914+0.02829265112651395j)
1075400000.0,(-0.38220323528341427+0.05148094941102088j),(-0.0978385127794329-0.9111284576848251j),(-0.09697115522351274-0.9120528537740674j),(-0.3830229783776743+0.030989635417472648j)
1077100000.0,(-0.38149044577276864+0.05097234011248724j),(-0.09932335827836705-0.9133494281190455j),(-0.0977330933045469-0.9120240396483115j),(-0.38407022708523336+0.02995687106306453j)
1078800000.0,(-0.38109460615805746+0.05063959190803779j),(-0.10049526182033103-0.9113846489945315j),(-0.1023622602999261-0.9125974221135326j),(-0.3834634740333223+0.03108594091263732j)
1080500000.0,(-0.38007240950215215+0.05153324650352138j),(-0.10237289232343602-0.9124367408390477j),(-0.10437530290787021-0.910499476323208j),(-0.3836013151901812+0.03224416525494706j)
1082200000.0,(-0.381091645093765+0.05482337050472568j),(-0.10642350632660137-0.9117408140342969j),(-0.10483986416649363-0.9086022588304321j),(-0.3837217442025846+0.032917805282671436j)
1083900000.0,(-0.3824424269795004+0.05540734196743895j),(-0.10805339966078813-0.9129160368269786j),(-0.10860357632402746-0.9118718872953772j),(-0.38316064357818425+0.033626671473935485j)
1085600000.0,(-0.3800155123953831+0.05575133974232571j),(-0.1107221100414593-0.9110065149306025j),(-0.1100635127671761-0.9093360788440238j),(-0.3829940505994901+0.03472425373092148j)
1087300000.0,(-0.3814586057047573+0.05780652568540555j),(-0.11274832926366753-0.9095925486542911j),(-0.11143927555714997-0.9104785029903623j),(-0.3817667157840086+0.03533756777139793j)
1089000000.0,(-0.3791057834505123+0.05758767477779761j),(-0.11516247273191274-0.9097728611453361j),(-0.11675370810095488-0.9103060195381925j),(-0.38215354986240885+0.03617980528079275j)
1090700000.0,(-0.38068195458686543+0.05930425826811285j),(-0.1167330803574435-0.9112467705997366j),(-0.11527810475485188-0.9094558480277193j),(-0.3828776626143866+0.038925467535034265j)
1092400000.0,(-0.38058393041433614+0.05979057965087623j),(-0.11785192938465042-0.9094909489668266j),(-0.11904167397338652-0.9098194369861372j),(-0.3843653712325409+0.0401821974886999j)
1094100000.0,(-0.3778405106170395+0.06136329676761517j),(-0.12127838808170477-0.9099266397944257j),(-0.12171308704887131-0.9098221357094352j),(-0.38127325496217007+0.0414135721811852j)
1095800000.0,(-0.379200330393623+0.06370336141126846j),(-0.12413768058576097-0.9120529159178996j),(-0.12361969880016722-0.9083799118353473j),(-0.38142818692278874+0.04062121342913382j)
1097500000.0,(-0.3802428320409911+0.06397779449802746j),(-0.12432241840597232-0.9086097593820692j),(-0.12595683353143863-0.9074097948065889j),(-0.38138072046730226+0.04059231859874132j)
1099200000.0,(-0.37822990190324235+0.06448743867345107j),(-0.12814923051193966-0.9081357464081101j),(-0.1275261296733478-0.9090345066714577j),(-0.38200687069740946+0.0430398904663388j)
1100900000.0,(-0.3785973865565566+0.0675395731448221j),(-0.12905747177241686-0.9079283573621432j),(-0.129297468523019-0.9094921385561419j),(-0.38258360723180784+0.04547558884663583j)
1102600000.0,(-0.37905207717746275+0.06628540882670622j),(-0.13153337589654646-0.908557950142517j),(-0.13259103213287582-0.9084961882171624j),(-0.3816433513813409+0.045438572740719434j)
1104300000.0,(-0.3782945473840683+0.06650935618457174j),(-0.13284699388415294-0.9095053603551657j),(-0.135486048414965-0.907156922163217j),(-0.3825976870973066+0.044944648614998854j)
1106000000.0,(-0.3781482698703925+0.06868936170696807j),(-0.13697780140773352-0.9079904768891107j),(-0.1371176868224989-0.906670855378987j),(-0.38100287827864776+0.04558993016035044j)
1107700000.0,(-0.376256197649313+0.07063818782643619j),(-0.13903037959975348-0.9075442137003252j),(-0.14076411142359938-0.9081693464883694j),(-0.37953891847377697+0.04749369364741728j)
1109400000.0,(-0.377042035059818+0.07051887900542403j),(-0.14088282197736504-0.9053910161537724j),(-0.1409007511008861-0.9068611423989082j),(-0.38034135570579564+0.048449851585377436j)
1111100000.0,(-0.3775078155766201+0.0715953998661744j),(-0.14378017233540547-0.9079562717951061j),(-0.14337943825491234-0.9055406226571187j),(-0.3803261678510397+0.04889231675264655j)
1112800000.0,(-0.37405936315434946+0.07007515356560377j),(-0.14376714409244304-0.9080322336979082j),(-0.14538285564619424-0.9075738193720613j),(-0.3808971450666646+0.04845644103100993j)
1114500000.0,(-0.3763097638008361+0.07445538627229463j),(-0.14912316519013355-0.9059700513212963j),(-0.1475470892266998-0.9057182681197462j),(-0.38067481187923863+0.04910330439336841j)
1116200000.0,(-0.37699317237077606+0.07408426461396693j),(-0.15007758730526954-0.9067854875559093j),(-0.151045447980986-0.9047954447504821j),(-0.3816535030224236+0.051302862761114294j)
1117900000.0,(-0.37515078696311044+0.07457060756744459j),(-0.15234042716842325-0.9052016959045462j),(-0.15268658463302018-0.9063911780866968j),(-0.3806236519426318+0.050597503267729736j)
1119600000.0,(-0.3747964986675986+0.07592108178722982j),(-0.15408111934279914-0.9042483820916648j),(-0.15648930773861722-0.9056901948842904j),(-0.37904008210874846+0.05432732917618657j)
1121300000.0,(-0.3764929257246085+0.07617312623402935j),(-0.15721486635702295-0.904276982577992j),(-0.157132919705531-0.9056112673760602j),(-0.3806659688985642+0.05432249671790469j)
1123000000.0,(-0.3743118343630326+0.07780155722224447j),(-0.15943192363280168-0.9049917501026526j),(-0.15993720847210463-0.9049071848618948j),(-0.3782473903086888+0.05479851057824279j)
1124700000.0,(-0.3737546482355379+0.07779233369234624j),(-0.16086114329243253-0.9045556522505157j),(-0.16149837661170963-0.9056841975621426j),(-0.378371286267441+0.05509038407059302j)
1126400000.0,(-0.37407982882036056+0.07913727326359643j),(-0.16393293415160468-0.9041560089707801j),(-0.16293495205614356-0.90411734074245j),(-0.3785376075522313+0.05688565963072715j)
1128100000.0,(-0.3736902433997055+0.08012913905558598j),(-0.16484459059185028-0.904217731050346j),(-0.16635691572759007-0.9040604765668305j),(-0.37846325430536293+0.05763444788760108j)
1129800000.0,(-0.37083348432782365+0.08056655342440737j),(-0.16805637651357552-0.902252531713066j),(-0.1674204397054327-0.902883147762631j),(-0.3782694102455243+0.05766597110803918j)
1131500000.0,(-0.3723499901066763+0.08214723020152646j),(-0.17064079190489878-0.9028257039426915j),(-0.17121626974049067-0.9030818227979466j),(-0.37724510809540607+0.058010363699718445j)
1133200000.0,(-0.37065182680084086+0.083359151958154j),(-0.17218167403817242-0.9013070502226176j),(-0.17070649529463103-0.9021908006920315j),(-0.37623244433076053+0.05963016303067193j)
1134900000.0,(-0.3719633355799858+0.08465203353962218j),(-0.1765276258445607-0.9043834330226699j),(-0.17393692156873178-0.904344786946181j),(-0.3785058794020784+0.0598512258938961j)
1136600000.0,(-0.3722472282966438+0.08316232354165928j),(-0.17569511562953102-0.9029304780151928j),(-0.17777378078801576-0.9023716198413588j),(-0.3795723490861344+0.0597159841543287j)
1138300000.0,(-0.3716563424532534+0.08479875775172535j),(-0.1788855940231318-0.9021075269887275j),(-0.17797713036923737-0.8999921371538728j),(-0.3780155402432501+0.061211488402588575j)
1140000000.0,(-0.36815719999627927+0.08691621889230736j),(-0.180571526428098-0.902182017310509j),(-0.18198162022253955-0.9013803365077125j),(-0.37433886087060214+0.06346554530241834j)
1141700000.0,(-0.37078565191230367+0.0869700696537751j),(-0.18368261241276893-0.9028503758027601j),(-0.18473813477745268-0.8990483725576549j),(-0.37500381514896747+0.06478211782969738j)
1143400000.0,(-0.36941144338932774+0.08789665184046874j),(-0.18634004401939303-0.8999409749137429j),(-0.18542739098835195-0.9002818349439934j),(-0.3750636143620207+0.06499530578693473j)
1145100000.0,(-0.3694898565318498+0.08779382580016963j),(-0.18732950889337702-0.8994526990814934j),(-0.18860278952310444-0.9004375014231627j),(-0.3769976427335862+0.06788556855267923j)
1146800000.0,(-0.36979725832671795+0.09000770313628476j),(-0.19066322766410315-0.9006268618084651j),(-0.19171118222929212-0.8990655239263922j),(-0.3757576704565172+0.06633746671038115j)
1148500000.0,(-0.3697300490343037+0.09012886172104093j),(-0.19327398208319513-0.8995696270675405j),(-0.19321187532607284-0.8991039721800025j),(-0.3746140606558643+0.0686273218771361j)
1150200000.0,(-0.36944684246156134+0.08954922322826722j),(-0.19333982895357896-0.8989975836813434j),(-0.19499660148035516-0.8986794218708415j),(-0.3753013869374405+0.06811667928434235j)
1151900000.0,(-0.36861644772408414+0.09235740691475954j),(-0.1962185843120721-0.8997876096175877j),(-0.19720350038309936-0.9000794263604717j),(-0.3726537972572568+0.06921614080482662j)
1153600000.0,(-0.36664356424454253+0.09159869658804667j),(-0.19990920293315606-0.8963506114896163j),(-0.19769812678784143-0.8980925878402845j),(-0.3749356783739917+0.06969952087387739j)
1155300000.0,(-0.36726091486700463+0.09287472683874004j),(-0.20105730635106006-0.898004569160259j),(-0.2000102474735738-0.8982742294075969j),(-0.3748473674411624+0.07059072679583382j)
1157000000.0,(-0.36894226201173086+0.09443645838415671j),(-0.2038074049112445-0.8985031858466817j),(-0.20186030007730651-0.8969306673193755j),(-0.3730930720250365+0.07114269316608941j)
1158700000.0,(-0.36639583519887037+0.09467172177679879j),(-0.2078336636925208-0.896986681036938j),(-0.20667870753408482-0.8954353721591004j),(-0.3738417174423204+0.07292384610242654j)
1160400000.0,(-0.3656440925962569+0.09586091514383845j),(-0.2085363347067057-0.8970532859910367j),(-0.20824672663646762-0.8967192743085408j),(-0.37285530409224454+0.07343541835010359j)
1162100000.0,(-0.36499154884855134+0.09531892086995548j),(-0.21041696309797625-0.8957954254389827j),(-0.210691548508489-0.8968682637545431j),(-0.37440580017893016+0.07470979478408449j)
1163800000.0,(-0.36544353811299146+0.09711707650180726j),(-0.21201499281962946-0.8957187197396851j),(-0.2120974647011175-0.8959712793383774j),(-0.3719126894882914+0.07451098741754246j)
1165500000.0,(-0.3633528834948709+0.09864653058268742j),(-0.21409700236307974-0.895683340591147j),(-0.21341948815995887-0.8952551627932984j),(-0.3713231703755071+0.0751497590801202j)
1167200000.0,(-0.3634011631927293+0.09862447927170614j),(-0.2186887886423013-0.8939605710585368j),(-0.21673929945267856-0.8929884861828663j),(-0.3714975946545717+0.07679818854649782j)
1168900000.0,(-0.36340703099537747+0.10005363173012141j),(-0.21997783734740597-0.8934681428668588j),(-0.21908032356080434-0.8937072977805927j),(-0.37047575744724254+0.07749898523552053j)
1170600000.0,(-0.36474400240414295+0.09964283302866155j),(-0.22142654211272575-0.8926485695810601j),(-0.22102157095209482-0.8936173775146956j),(-0.3717419825939328+0.07599571732220163j)
1172300000.0,(-0.3650367288252898+0.10116471291636146j),(-0.22440953602602373-0.8947762261028092j),(-0.2225728903482669-0.8923968105338148j),(-0.3698695712225853+0.07637136534991441j)
1174000000.0,(-0.36337586846797826+0.10193849568688876j),(-0.2269650670481448-0.8931438023410911j),(-0.22671011638114622-0.8925808595065448j),(-0.3696891399951642+0.07968148863652547j)
1175700000.0,(-0.3618239424371552+0.10430170109572973j),(-0.22787130262760516-0.8913888057810344j),(-0.22848845411038907-0.89141275686761j),(-0.36820243937305946+0.08236335678977444j)
1177400000.0,(-0.362831381278511+0.10385516952257338j),(-0.22965674294419416-0.890212069940951j),(-0.23118655207395736-0.8922381741700414j),(-0.37039707617102774+0.08020878321711046j)
1179100000.0,(-0.36136760400144946+0.10413561803639584j),(-0.23317449037373894-0.8928938664839127j),(-0.23265427838580627-0.8916829596212407j),(-0.36836538269639724+0.08256536492476518j)
1180800000.0,(-0.36273516486344354+0.10356306786094484j),(-0.23290499604665693-0.8898838854760661j),(-0.23622173808557675-0.8898547891476556j),(-0.36695684781232285+0.08129954059575997j)
1182500000.0,(-0.3605072500172552+0.10576497577960628j),(-0.23613630583885578-0.8898877404359333j),(-0.23819197051780025-0.8887380118345314j),(-0.3675150278309419+0.08424469397350771j)
1184200000.0,(-0.3593533484246164+0.10686897390121376j),(-0.23989604869467857-0.8882093745776908j),(-0.2390006920746928-0.8885897616666547j),(-0.36735452096216314+0.08330257549279049j)
1185900000.0,(-0.3605158612209446+0.10732226037520264j),(-0.2404736038751362-0.8891648931016443j),(-0.24082539007658862-0.8889642646354449j),(-0.36702687395882416+0.08564646596745627j)
1187600000.0,(-0.35917714279148877+0.1090976239748812j),(-0.2453893077408268-0.8877081502116922j),(-0.24451987360847968-0.8882784921957417j),(-0.36689394490931365+0.08555235202771039j)
1189300000.0,(-0.35881112595350273+0.10936044587310975j),(-0.24578372870368462-0.887810708734104j),(-0.24725807220857512-0.8880566069048662j),(-0.3661032856067193+0.08743684114439393j)
1191000000.0,(-0.360977364319832+0.11060956007131537j),(-0.24862546576669528-0.8860924394828588j),(-0.24877227403310065-0.886275903464753j),(-0.36586746569503004+0.08797160390774937j)
1192700000.0,(-0.35729829843601546+0.1108387654747497j),(-0.25014044134921-0.8861646443235165j),(-0.25003570041075646-0.8851170820808383j),(-0.363499967348297+0.08942996858378745j)
1194400000.0,(-0.3592755317591488+0.11250323431705618j),(-0.2535005360530611-0.8867618232901078j),(-0.25291900463173234-0.8859273857856567j),(-0.36598994776783933+0.09138243909216132j)
1196100000.0,(-0.35575503142909276+0.11288840930440039j),(-0.25630506940578607-0.8841710586573658j),(-0.2538199130039168-0.8859872622947063j),(-0.3633704466429761+0.09196683887478795j)
1197800000.0,(-0.3581030811591539+0.11364070952942144j),(-0.2586750974011993-0.8855259324618837j),(-0.2579300388861073-0.885706774911797j),(-0.3647582219729438+0.09135718480165532j)
1199500000.0,(-0.3563177685048675+0.11412163936249786j),(-0.2605854222710511-0.8849025608075591j),(-0.25951173838289926-0.8839660055540034j),(-0.36189662608194184+0.09336143804959922j)
1201200000.0,(-0.3569866567814553+0.11462281998748437j),(-0.2623276855606238-0.8850335381561717j),(-0.26117373671247596-0.8835649886813617j),(-0.36253786523162623+0.09370686293407j)
1202900000.0,(-0.3563219072786601+0.11596168854233765j),(-0.26387917606539907-0.8827035701541682j),(-0.26429972514889327-0.8819333004578428j),(-0.36200710786152857+0.09412729561399096j)
1204600000.0,(-0.3563447857742065+0.11701507166703368j),(-0.2664481195168161-0.8821790902000323j),(-0.2672338036102647-0.8812588245161543j),(-0.3622555963616228+0.09367362677586737j)
1206300000.0,(-0.35411293690947243+0.11687460275097267j),(-0.26766685525298295-0.8817810711601509j),(-0.2692368790127419-0.88017326505141j),(-0.3623160566759884+0.09723768840891811j)
1208000000.0,(-0.35487894850644286+0.11955566332346458j),(-0.2711066852007999-0.8817508728652641j),(-0.2697904204060295-0.8808783754171821j),(-0.3612001326697501+0.09720614384227097j)
1209700000.0,(-0.35389727584834557+0.11802244063241542j),(-0.2703644933113906-0.8811030244868513j),(-0.2730799093567669-0.879846048073372j),(-0.3610417338249438+0.09712410153146878j)
1211400000.0,(-0.35278645747313225+0.12050573080662931j),(-0.2744398012102585-0.8795301937215629j),(-0.27533589627817695-0.8798035178406551j),(-0.3614422390169858+0.09899417742856872j)
1213100000.0,(-0.35312404915397594+0.12117206937460759j),(-0.2768594472632716-0.876795772096232j),(-0.27586685705516967-0.8781461873828221j),(-0.35823892906128413+0.10060601345702949j)
1214800000.0,(-0.3530414581725686+0.12231685712831443j),(-0.2793674948610535-0.879942188173573j),(-0.27868063415130884-0.878330641684712j),(-0.3602400356441911+0.10089823252536535j)
