Frequency,S11,S21,S12,S22
1061800000.0,(-0.4016375446002937+0.14619655467233222j),(-0.20691508831273472-0.821357406013181j),(-0.2077752939502242-0.821157274728272j),(-0.4131934297023087+0.09775762932737328j)
1063500000.0,(-0.4008984667673117+0.14766530489854987j),(-0.20948842688825187-0.8198304594112996j),(-0.21001119403568155-0.8205682185051012j),(-0.4144105136092535+0.09899050804111523j)
1065200000.0,(-0.39998193978353597+0.14983002587428765j),(-0.21149860624634542-0.8208516857762331j),(-0.21226773265206111-0.8183076011904231j),(-0.41486416851995694+0.099506027314916j)
1066900000.0,(-0.3979260793057404+0.15000532046063078j),(-0.2125268687726488-0.8190232795095841j),(-0.21349568396719243-0.8183066252393802j),(-0.4131947499562764+0.09987163839274171j)
1068600000.0,(-0.3974840636652844+0.15027405957583237j),(-0.2157851402549142-0.8184150214862184j),(-0.21746566304527057-0.8191106446457349j),(-0.4125931190052164+0.10168155109077277j)
1070300000.0,(-0.3975877529144196+0.15249217614932167j),(-0.21892129966182-0.8185184590336849j),(-0.21780787819969294-0.816590746747481j),(-0.41065819789676195+0.10221333193005358j)
1072000000.0,(-0.39696364887712954+0.15177958624824042j),(-0.2209738794128436-0.8178404282987605j),(-0.2204894582953706-0.8159467237462921j),(-0.4122744090833759+0.10219664275924932j)
1073700000.0,(-0.39651247517607496+0.15311462780645058j),(-0.2245669483871151-0.8157212749810147j),(-0.2220725112113028-0.8174564642214793j),(-0.41164819042915723+0.10416966534497804j)
1075400000.0,(-0.395861846761444+0.15433643643686235j),(-0.2250239063212891-0.8157269663621476j),(-0.22540445843960355-0.8160159403229383j),(-0.40887380007656504+0.10599312659637515j)
1077100000.0,(-0.39428672895765604+0.15504081649156892j),(-0.22851923579847766-0.8165373321868641j),(-0.22678965743009397-0.8156496072730315j),(-0.4093452744557244+0.10553887092008454j)
1078800000.0,(-0.39305946462267904+0.154418732068979j),(-0.22930510365131768-0.815339443534281j),(-0.22878312562995845-0.8155063958226091j),(-0.4090690339074242+0.10565443249980039j)
1080500000.0,(-0.39191083610631106+0.15498415507050814j),(-0.2314522630484249-0.8158023292116311j),(-0.232248634620008-0.8130248510030248j),(-0.40831977942284997+0.10750883414858303j)
1082200000.0,(-0.3920405201062328+0.15757008302908304j),(-0.2341204316614409-0.814719893835088j),(-0.23238093423865278-0.8131652944934189j),(-0.408710901801591+0.1072030052388658j)
1083900000.0,(-0.3915833482461928+0.15882407460676257j),(-0.23656838932373597-0.8135851905323511j),(-0.23644060444183887-0.8141242463006605j),(-0.40694257782356513+0.10818712181338215j)
1085600000.0,(-0.38922556623172505+0.15860436581674378j),(-0.23966212694118794-0.8128372917417778j),(-0.23732435176984124-0.8117859679746176j),(-0.4064035576915048+0.10919471830693983j)
1087300000.0,(-0.390673499828088+0.16086089178144858j),(-0.24132111641986403-0.8125075193987801j),(-0.23983832159524288-0.8118168046146406j),(-0.4048542148038325+0.10962540854229848j)
1089000000.0,(-0.38736988862650384+0.1609431041748969j),(-0.2440222051521637-0.8102963632206929j),(-0.24364070794861348-0.8128088968861824j),(-0.40539470457866444+0.11094672620612411j)
1090700000.0,(-0.38874282688928824+0.16154026591451845j),(-0.24438678787651189-0.8123581554445242j),(-0.24474905435706243-0.8110791358116521j),(-0.4046006208836167+0.11376830510157504j)
1092400000.0,(-0.3879773140466034+0.1621234259518678j),(-0.24651051409448357-0.8112029714116139j),(-0.24687622012764576-0.8097961681900676j),(-0.4053413118863621+0.11456243185063554j)
1094100000.0,(-0.38489189200288065+0.16372688043673336j),(-0.24922410755143012-0.8117484453332466j),(-0.24853720169545368-0.8101968409287142j),(-0.40210018916197016+0.11504514621014826j)
1095800000.0,(-0.3848223983415469+0.16554267951955326j),(-0.25249056587987995-0.8119302034055044j),(-0.25339037145200843-0.8083334083763499j),(-0.4019309057471765+0.11576061094129894j)
1097500000.0,(-0.3850707742287419+0.16628097563930697j),(-0.2537998623323389-0.8087141727456593j),(-0.25445337476234425-0.8086661305187097j),(-0.4018375606504694+0.11466606193906131j)
1099200000.0,(-0.38307520020882907+0.1665036780387848j),(-0.25588632624723656-0.8083592896751106j),(-0.2558308686378809-0.809477124250518j),(-0.40189943637092423+0.11699369214865912j)
1100900000.0,(-0.3822932262234424+0.1686864457322995j),(-0.25743657717866747-0.8069032015096925j),(-0.25959081745758095-0.8074829816794862j),(-0.4003878557986017+0.12001956059659824j)
1102600000.0,(-0.38304625785593877+0.1673323873055548j),(-0.25840203661105365-0.808979683343136j),(-0.26045301866626697-0.8065210297054647j),(-0.39960082535926095+0.11891599160416733j)
1104300000.0,(-0.38151023261055855+0.1680568543976967j),(-0.262965920391942-0.8073608130332255j),(-0.2638067640817351-0.8069043654282889j),(-0.4003713766442388+0.1189185612609185j)
1106000000.0,(-0.380696263246131+0.16911622164470547j),(-0.2638688450707585-0.8068494968241681j),(-0.2654632670247935-0.8054231981000687j),(-0.39847289788103674+0.1197903748435613j)
1107700000.0,(-0.3783264372024324+0.1712096427672536j),(-0.26778996125127136-0.8067107259217471j),(-0.2694099830506858-0.8054269915963478j),(-0.3970098464738432+0.12128162843358552j)
1109400000.0,(-0.37889266723676146+0.1705427427413005j),(-0.2685205028915223-0.8047657625877822j),(-0.26992200228790564-0.8043238027211032j),(-0.39670304731188355+0.12223895726756938j)
1111100000.0,(-0.3785091821466322+0.17202751947243727j),(-0.2716847738974804-0.8050663404120151j),(-0.2718324358434653-0.804066070776025j),(-0.396622823427363+0.12231645392733999j)
1112800000.0,(-0.3748373472757232+0.1708707182453735j),(-0.2740094976733637-0.8052567717286415j),(-0.27389852660766795-0.805556852173366j),(-0.3968783471935429+0.12222024011625708j)
1114500000.0,(-0.3758672384577344+0.1738724117533578j),(-0.2763343640420702-0.8026377407391101j),(-0.27827679917513065-0.803520012892045j),(-0.39564942868660624+0.12290018633524195j)
1116200000.0,(-0.37553856216605225+0.17396491668860944j),(-0.2784935884610323-0.8025967638675668j),(-0.28008113408514607-0.801502099387871j),(-0.3956777148840806+0.12458097671242109j)
1117900000.0,(-0.3741184584789141+0.1747617538961664j),(-0.2814965702331874-0.8028496895343167j),(-0.2814622582437011-0.8017875889718458j),(-0.3942949104375906+0.12370781249322696j)
1119600000.0,(-0.37277341188162105+0.17524255421217041j),(-0.28209904355098336-0.8004859799034807j),(-0.28355727125929076-0.8000896383258386j),(-0.39229690481346957+0.12627912133103553j)
1121300000.0,(-0.37439966836563965+0.17554938511311824j),(-0.28512609599930455-0.8015851626807352j),(-0.2857343662704967-0.8007251580829148j),(-0.3929449233878453+0.12685931035576603j)
1123000000.0,(-0.3711637167706915+0.1772262044248231j),(-0.28799485437165573-0.8001365565738243j),(-0.28767481164166475-0.7995403075836269j),(-0.39031193791564595+0.12689427297208894j)
1124700000.0,(-0.3707267174882246+0.17721570443142776j),(-0.29025103620226295-0.8012078047206497j),(-0.28955091070298195-0.7998434464549171j),(-0.38995344120585435+0.1274396736701117j)
1126400000.0,(-0.3704926309921628+0.17799330759762916j),(-0.2926386438316159-0.8005801082168412j),(-0.2919115094941729-0.7994570581458218j),(-0.3905970753611024+0.129065487091229j)
1128100000.0,(-0.36888017369188403+0.17937799750395858j),(-0.2940157111923058-0.7990730650461016j),(-0.29476906346898313-0.7986156861450557j),(-0.3893193277732241+0.13015787856437694j)
1129800000.0,(-0.3662302248749828+0.1789152239091985j),(-0.29565078577829984-0.7959898169029188j),(-0.29638391281809-0.7968977998084125j),(-0.38880255913536493+0.12973453798101306j)
1131500000.0,(-0.3663898876310167+0.1807088864744552j),(-0.29927729947552-0.7971292868683696j),(-0.3002912653313429-0.7961968181084953j),(-0.3867607391115818+0.1306771364427964j)
1133200000.0,(-0.36552538762272174+0.18144647416524604j),(-0.3007007962328171-0.797226806778266j),(-0.3018182733649922-0.7958948264763848j),(-0.38580243548409654+0.13214914332303226j)
1134900000.0,(-0.3646811771690588+0.1820661134775457j),(-0.30431673613090754-0.7969836199709285j),(-0.30376679179947924-0.7975712337840364j),(-0.38656489283094364+0.13243471449718566j)
1136600000.0,(-0.36500307473912275+0.18148166604054497j),(-0.3050934154512779-0.7964914481977777j),(-0.3066995926311192-0.7940165753065985j),(-0.3872639893680006+0.13187906674717212j)
1138300000.0,(-0.36345248176310657+0.18255070864737166j),(-0.3079135106548265-0.7936182474497547j),(-0.3075262389701542-0.7939978467811807j),(-0.3862139031908703+0.13370471865131572j)
1140000000.0,(-0.359691937861254+0.18400048849399622j),(-0.30997807808609107-0.7939309820713304j),(-0.3103131849523902-0.792861449512384j),(-0.38107534381065744+0.13483368975163498j)
1141700000.0,(-0.3603980544050617+0.18448417765323857j),(-0.31324240481797655-0.7936892890234173j),(-0.3118269930566208-0.7912691173271047j),(-0.38172302902611693+0.13522473663497278j)
1143400000.0,(-0.3603819036284839+0.18483165605864096j),(-0.3151759563963287-0.7932627056459279j),(-0.3145872252993365-0.792142753685579j),(-0.38139009164701443+0.13599075282961953j)
1145100000.0,(-0.3593758066322772+0.1842928073158706j),(-0.3162878298363437-0.7906028157030207j),(-0.3164188459754219-0.7910972552570191j),(-0.38182146856645893+0.13825927290073717j)
1146800000.0,(-0.3584763061802954+0.1865318888009465j),(-0.31926605855502693-0.7900931747760698j),(-0.3195105043851892-0.7896394920214955j),(-0.3810738122243992+0.13669421831560838j)
1148500000.0,(-0.35783448608143054+0.1864054530151222j),(-0.3213056023031687-0.7898028680093758j),(-0.3217352896180696-0.7895927036642397j),(-0.3786407124005148+0.13915628219852888j)
1150200000.0,(-0.3574534155117972+0.18605268654392007j),(-0.3215322656475918-0.7889651390626865j),(-0.3230158620345418-0.7890586386697243j),(-0.3791863151848924+0.13834442209452294j)
1151900000.0,(-0.35528175614190227+0.18879973914167963j),(-0.32622796796748993-0.7889072364931552j),(-0.3249287136278552-0.7901583128757713j),(-0.3763271948200445+0.13853324465349215j)
1153600000.0,(-0.35420884687247994+0.1880214397612148j),(-0.32828818354701284-0.7863554986644734j),(-0.32719056125879636-0.7878593088344575j),(-0.37743404443699924+0.14030578436785754j)
1155300000.0,(-0.3549638856887096+0.1886464916871089j),(-0.3302001377306945-0.789314877132173j),(-0.32851123090727635-0.7881788473241679j),(-0.3768507965418236+0.14012687596723353j)
1157000000.0,(-0.35465473850113083+0.18949015373648595j),(-0.3321669263354732-0.78781897618985j),(-0.33129647399645074-0.7859802581353343j),(-0.37531335300621155+0.14134880963139604j)
1158700000.0,(-0.352450154131348+0.19032608800410883j),(-0.33507065122165736-0.7868798779996132j),(-0.3340082273903671-0.7855012711171239j),(-0.375513635424587+0.14192093996237187j)
1160400000.0,(-0.3505264383529933+0.19143566718430224j),(-0.33801678242102484-0.7856054673920367j),(-0.33803657673340093-0.7835395508324382j),(-0.37304632624062095+0.1442793094693545j)
1162100000.0,(-0.3497528185372682+0.19053970850010835j),(-0.33881579665348244-0.7839536070474366j),(-0.33863834007710175-0.7839408355793945j),(-0.3733161774032021+0.14392013413973917j)
1163800000.0,(-0.34905753434978726+0.1920182826809022j),(-0.3407595021690343-0.7839990862212023j),(-0.34116321674668937-0.7841307040197262j),(-0.37198144367217684+0.14449489499623186j)
1165500000.0,(-0.3466826461239869+0.19363687860542741j),(-0.3432655701774425-0.783729042418866j),(-0.34371826933135363-0.7823018193538541j),(-0.3701100045386784+0.1448811312889924j)
1167200000.0,(-0.3475050339205568+0.19231843722191497j),(-0.3463223138246293-0.7816776483231146j),(-0.34574346486968066-0.7807951141223297j),(-0.37026872363684105+0.14617879553017243j)
1168900000.0,(-0.3463042859029399+0.19458612844102624j),(-0.34825867311599346-0.7811759805096669j),(-0.3475659781310964-0.7800070671293955j),(-0.368622787714972+0.1462553618660379j)
1170600000.0,(-0.3464375493198545+0.19381359061098663j),(-0.35005297557706866-0.7789969180167546j),(-0.35017523358278335-0.7798778418664281j),(-0.3691974204406647+0.14594185906770646j)
1172300000.0,(-0.34561160006152003+0.19522766101132402j),(-0.35292770118551986-0.7795314717983491j),(-0.3521951666292167-0.7778260747720134j),(-0.3671887773834477+0.14543414868622304j)
1174000000.0,(-0.3438512168494362+0.19496966185819664j),(-0.3544530811808101-0.77838864405868j),(-0.35507540924142217-0.7791458916437156j),(-0.36670489764102177+0.14816856488144772j)
1175700000.0,(-0.3419812952769872+0.1978588056834518j),(-0.35686677205623824-0.7780896269923951j),(-0.3571191683202421-0.777311920952961j),(-0.3646867823546363+0.15041769637608418j)
1177400000.0,(-0.34227070963408485+0.19647931552911416j),(-0.3573637234292285-0.7761915395490038j),(-0.3593344732280942-0.7757085438767839j),(-0.36525483526054403+0.1485808948867571j)
1179100000.0,(-0.3403082589364288+0.19685429337849963j),(-0.3622102555088861-0.7760475345082483j),(-0.3619212554300399-0.7770261340771184j),(-0.36399595052508144+0.15022432586419251j)
1180800000.0,(-0.3407937100407365+0.19634637231564292j),(-0.36289932222871646-0.7736104775925536j),(-0.36392732602623973-0.774180131748186j),(-0.36216964840860977+0.14903944498642765j)
1182500000.0,(-0.33851448222345965+0.19896582430618154j),(-0.365296010855673-0.7745584571910932j),(-0.3664695332009615-0.7745357734043488j),(-0.3624904618906213+0.1516872547538929j)
1184200000.0,(-0.33735901409191654+0.19934647321261834j),(-0.36952034953173785-0.7726707337254719j),(-0.3669985644847012-0.7722614292843192j),(-0.36084740041722263+0.15109486591006732j)
1185900000.0,(-0.3365234781046804+0.19969483217170564j),(-0.37096137297685705-0.7717050346146296j),(-0.3705205802124829-0.771149743090018j),(-0.36005203943784075+0.1536772901801007j)
1187600000.0,(-0.3359472918407965+0.19994010383841332j),(-0.3724442598761874-0.7713347905433824j),(-0.37384749581231974-0.7716279434849348j),(-0.3599640242889621+0.15288805918605083j)
1189300000.0,(-0.33461721268128936+0.20087497785964173j),(-0.3751618398502458-0.7705110272916251j),(-0.3750931158859679-0.7695457395485562j),(-0.358118675432275+0.15434447212303656j)
1191000000.0,(-0.33603695335833417+0.20255354605735773j),(-0.3780834009332145-0.7690909793702013j),(-0.37776887470268306-0.769214417513041j),(-0.35842822372899985+0.15440367272624506j)
1192700000.0,(-0.3326995446865692+0.20170245656517988j),(-0.37855840936736423-0.7683315394510462j),(-0.3784003434635161-0.7673238794091122j),(-0.355457466664805+0.15599119048841056j)
1194400000.0,(-0.33322354762863343+0.20245445634353823j),(-0.3807488843313132-0.767397993673346j),(-0.3804878812932862-0.7680815083975557j),(-0.3562693540306202+0.1570582620092787j)
1196100000.0,(-0.3297880715496634+0.20303563062397118j),(-0.3840632327122544-0.7657683571516919j),(-0.3821406618661692-0.766866899111037j),(-0.35358483540882824+0.156962494312669j)
1197800000.0,(-0.33110395719846747+0.20379196856615078j),(-0.3867896935534253-0.7659470666402898j),(-0.3855440325864933-0.764922832350452j),(-0.3540219384122393+0.15691467690754413j)
1199500000.0,(-0.3289810329627064+0.20440526174860665j),(-0.3897783513582682-0.7656644780159813j),(-0.38670459877112273-0.7660212464926978j),(-0.3518064076618668+0.15800992684536216j)
1201200000.0,(-0.32909159866330934+0.2041045523851407j),(-0.39118953916609234-0.7645288436308791j),(-0.3894670087251427-0.7628563544901954j),(-0.35118038235452903+0.15849326872487413j)
1202900000.0,(-0.3277519239013652+0.20458191576883622j),(-0.39176128913126856-0.7627107978966323j),(-0.3926964294697983-0.7609977126479218j),(-0.3505841477335794+0.15902598569769114j)
1204600000.0,(-0.32749848738111514+0.20569062893293405j),(-0.3943800758421439-0.7624410107261806j),(-0.39490198200535603-0.760845387529042j),(-0.3501005061256243+0.15889297043678552j)
1206300000.0,(-0.32468300143933204+0.20588920535179553j),(-0.3972751496681575-0.7599393464384839j),(-0.39717480489629914-0.7593145877886741j),(-0.3498711058786236+0.16116347187450272j)
1208000000.0,(-0.32431098050485474+0.2076747291733296j),(-0.3987842625213481-0.7597014595539463j),(-0.3984303214179572-0.7596589579639024j),(-0.3480743304944702+0.16130285335523506j)
1209700000.0,(-0.3234226664107078+0.20616627783833022j),(-0.3998326311692577-0.7595928636428273j),(-0.40176234569036584-0.7584982848089137j),(-0.3477530105298313+0.1611895808581562j)
1211400000.0,(-0.3217391902614124+0.20729127394250324j),(-0.4022678899653842-0.7583810349371272j),(-0.40305962462198347-0.757671417118658j),(-0.3472699766305007+0.1626356115928502j)
1213100000.0,(-0.32128837330582116+0.20881761595931053j),(-0.4063612801182433-0.7566461194331956j),(-0.40498568864106-0.7564240141087671j),(-0.3445492791975967+0.16393857803976886j)
