Frequency,S11,S21,S12,S22
1063500000.0,(0.0021800924430135844-0.0012411767134060984j),(0.44023417823368405-0.8979092236160687j),(0.4376434880528928-0.8976880282504008j),(0.0021091876713057443-0.0003097635209281567j)
1065200000.0,(0.002037030936377274+0.0003010936190463057j),(0.43856159634325004-0.8986915588160351j),(0.43731814387319085-0.898674205835276j),(0.0017404517602134606-0.002335263161068591j)
1066900000.0,(0.003227820581704507-0.0003269560413151499j),(0.43740770406871854-0.8982845466942723j),(0.43441576485572114-0.8988082520699752j),(0.0015629392257657713-0.0013075581461519682j)
1068600000.0,(0.003210702416516304-0.000608701227516789j),(0.43526337078365285-0.8985051826290185j),(0.4359280274445052-0.9009328235393516j),(0.003201741379883595-0.001740716393691806j)
1070300000.0,(0.002731408696360697-0.0012653669964820344j),(0.4342983223916336-0.9018216346520653j),(0.4313353995851245-0.8994052448900564j),(0.0027572532859356257-0.00013960607494267025j)
1072000000.0,(0.0025750011838802074-0.0014244544550320842j),(0.43151436583013497-0.9021708783217841j),(0.4313850596119291-0.9004833652466883j),(0.0027401020665064947-0.0030369003077997405j)
1073700000.0,(0.0020111352220049555-0.0017229911037716344j),(0.4287652915615745-0.9006634206975126j),(0.43053258981907583-0.9024506789449674j),(0.002563520352561164-0.0015123273795747039j)
1075400000.0,(0.0016516409259536412-0.0011494042761076126j),(0.4269154964509455-0.9022917749890222j),(0.42629435687045925-0.9029010781774652j),(0.0029883601136427244+0.00037246827383969293j)
1077100000.0,(0.003319760978998414-0.0011626596574386544j),(0.42555488871992303-0.9040018030822291j),(0.42653717516533374-0.9031095967288393j),(0.002506510558916814-0.0011647718756135985j)
1078800000.0,(0.00352718743122491-0.0018524723459782662j),(0.4243370883969906-0.9030076504203687j),(0.42413927248472716-0.9046243456542121j),(0.0036147941006461626-0.001283998580690722j)
1080500000.0,(0.004338513397177538-0.0019908141490460165j),(0.42419768427074306-0.905775384535837j),(0.42231113219256305-0.9046945046023204j),(0.0031703107145359764-0.0011689595305947465j)
1082200000.0,(0.0028980062845735247-0.0005674672942978779j),(0.421234428852099-0.9058673757554617j),(0.42207786805726283-0.9050395429393089j),(0.0018291571670626375-0.0026837757052882946j)
1083900000.0,(0.001997839642526822-0.0012653000968299755j),(0.41996753810269866-0.9081136018294846j),(0.41949263153174515-0.9067835870189169j),(0.003927098928085056-0.0016702662653256945j)
1085600000.0,(0.0039461915689460525-0.0013864227593185683j),(0.41676079725124154-0.9075329856006866j),(0.41845753881176045-0.9080704302440022j),(0.0027093519970083167-0.0012447155223415881j)
1087300000.0,(0.001689058532157412-0.001797536080523604j),(0.4163333782543358-0.9093371708632711j),(0.41638618793662896-0.9071908733659012j),(0.003902970475983858-0.0006847545035044948j)
1089000000.0,(0.0034061621220589033-0.0009951402761362873j),(0.4128821704899568-0.9067229435915366j),(0.41395136847311303-0.9101919219508187j),(0.003553586590893852-0.0016645136744116867j)
1090700000.0,(0.001454342084053755-0.0014204229324171562j),(0.41285926875651613-0.9107841590263122j),(0.41276359026022236-0.9099145541991424j),(0.0023749202168220074+0.0001769313152467679j)
1092400000.0,(0.0025731888881407997-0.0019775423034005687j),(0.4127477346642126-0.9092067382599202j),(0.41046696641417574-0.9099506451653525j),(0.0004939036603260721-0.000515178402969305j)
1094100000.0,(0.003701039341755075+7.538311884932003e-05j),(0.4107518992200199-0.9107572457297455j),(0.41146287743585136-0.9107791819415888j),(0.0029549228492331287+0.0010184308851229522j)
1095800000.0,(0.002352001971120347+0.00019198631039955548j),(0.4088496184375752-0.9135239962081613j),(0.40752765888710646-0.9120083664814701j),(0.0036985888846284482-4.8940725295741315e-05j)
1097500000.0,(0.0004187856000702613-0.0012134193129929756j),(0.40651199108090486-0.9132712037013107j),(0.4066807044669986-0.912077418485151j),(0.0038749623749314145-0.0008731692581324307j)
1099200000.0,(0.0025704160561911935-0.0008479640000204996j),(0.4036534871817375-0.9120370034314041j),(0.404969413332416-0.913077861387329j),(0.0018557106807717836+2.8127237797197918e-05j)
1100900000.0,(0.0005869183669696378+0.000477524780061191j),(0.40325150565900536-0.9131045104735152j),(0.40450889982999294-0.9151599797693378j),(0.0017464578403232765+0.0010480506903342492j)
1102600000.0,(0.001882470760940865-0.001457819592716262j),(0.4039048132170833-0.9150329104314555j),(0.40127157274611885-0.9150705107301516j),(0.0020792917992538884+0.0008818805135258446j)
1104300000.0,(0.002336279439534923-0.001265990963390805j),(0.4013091850847821-0.9152157924011398j),(0.40063745487908875-0.9150355154494837j),(0.0025185965756295784-0.0011052629906717056j)
1106000000.0,(0.001612512935287508-0.000913661979087574j),(0.39907569419898536-0.9149276415410826j),(0.39797340766771266-0.9166665475929672j),(0.0034869247299925115-0.000686233773782268j)
1107700000.0,(0.0027484383709263658+0.0005697020355406817j),(0.3984276768552331-0.9162927783512751j),(0.39375391338305155-0.9202548064527178j),(0.004559263254779646+0.00030296948337009665j)
1109400000.0,(0.0014618873464296706-0.00013848813293835337j),(0.39479143787759924-0.9162693340763168j),(0.39462394243843907-0.9179927852245888j),(0.0025818342610974335-0.0001082077643385806j)
1111100000.0,(0.0012106785540117993-0.00045136821656473826j),(0.39328376155620937-0.9190798926614399j),(0.3947160279511932-0.9183693169591882j),(0.0019984743830569183-0.000220292952335707j)
1112800000.0,(0.00464281763838641-0.0009354934117932918j),(0.39389225412297785-0.9197713290044979j),(0.39305030306378597-0.9191171031293367j),(0.0028885086269534233-0.0008733820552018897j)
1114500000.0,(0.0016047318435868708-6.36140973477701e-05j),(0.39129978040229874-0.9200665714058598j),(0.3905140605077169-0.9202723234707357j),(0.002614215465211202-0.001987333084996664j)
1116200000.0,(0.0016035889645476843-0.0016484482602045082j),(0.38643959810998463-0.9216033668122863j),(0.3877889419301327-0.9200603016428026j),(0.001763675829323603-0.000789880846544493j)
1117900000.0,(0.001988554248636765-0.0011450688019592073j),(0.3864629261809762-0.9203979978787727j),(0.38764893081659546-0.9211900339677346j),(0.0034505943039914015-0.0023432664180933734j)
1119600000.0,(0.0015278706999167714-0.0007450936076353105j),(0.38628310776109126-0.9187593503414424j),(0.383030329047254-0.9213450387546139j),(0.0023763265809432325+0.0001792870734939115j)
1121300000.0,(0.00028907589202489695-0.002639314679112369j),(0.3834821693175797-0.9238673858340526j),(0.38290531426235414-0.9240274191258516j),(0.0021862040080546444-0.0009349487354430191j)
1123000000.0,(0.0020507891332722677-0.00046630716042824887j),(0.38327433538903216-0.9225388687020415j),(0.3815587372733648-0.9229248336262588j),(0.003412285530333781-0.000726968114424468j)
1124700000.0,(0.002757540566499729-0.0006205690662389855j),(0.3802554654293687-0.9244455136988289j),(0.37946358620737936-0.9235968362289697j),(0.003378396144825252-0.0005439929992375117j)
1126400000.0,(0.0013235666645878645-0.0011095442078873881j),(0.3786761790588159-0.9247541442799134j),(0.38022111152461596-0.9255486243246323j),(0.0024895428640570065+0.00044891382214909197j)
1128100000.0,(0.0014252333734145806-0.0008124649997509907j),(0.37732528751013056-0.9260561341233352j),(0.3773163330274645-0.9253351777253677j),(0.0025987612474025696+0.0009127932579727765j)
1129800000.0,(0.0035262015500744015-0.00013443142406881036j),(0.37535129205124407-0.9241342731853872j),(0.37642494601766385-0.9261965933485824j),(0.002206702720237213-0.0007104322017391178j)
1131500000.0,(0.0021371299875437427-0.0003992430563811878j),(0.37301339874579376-0.9266858322503506j),(0.37288091082525704-0.9276717648907288j),(0.0034398056122224257-0.0003630497033143067j)
1133200000.0,(0.0022734480945297364+0.00038878475826945806j),(0.3727267973573148-0.9260688375910135j),(0.3720787250964666-0.9270112178225116j),(0.002288089239801389+0.000753390644892087j)
1134900000.0,(0.001810273800747991+0.00038663885572695964j),(0.37084002748586004-0.9290047610705623j),(0.37036729008865477-0.9300543508544217j),(0.00272024030465928-0.0009866575024738212j)
1136600000.0,(0.001640170075557041-0.001281949220811842j),(0.37000398145960167-0.9277727421884894j),(0.36950692502930016-0.9286116998544476j),(0.0016624638128481448-0.002432010994028058j)
1138300000.0,(0.0016509307533315873-0.001095875817700128j),(0.3675302017783012-0.9276756346089916j),(0.3684024196248565-0.928941282761005j),(0.0016114042022257356-0.0010966025403191838j)
1140000000.0,(0.003656243207755031+0.0016432586246658218j),(0.3649607485786525-0.9291645425785819j),(0.3658504879815257-0.9293361595391664j),(0.0033252444759291617+0.0008394068989818215j)
1141700000.0,(0.00227975770378489-0.001197329834434815j),(0.36294414330060465-0.9303332723471894j),(0.363448161693397-0.9297505582270068j),(0.0020417092646345916+0.001125828934855788j)
1143400000.0,(0.0026591786416039643-0.000313847696633403j),(0.3621202278947281-0.9320310656571653j),(0.3614686706480923-0.9306135436261992j),(0.0030291134182973078-0.00042996894312431614j)
1145100000.0,(0.0030999533221198737-0.0010615589693366825j),(0.3596720507386896-0.9310242639004879j),(0.3594527259115159-0.9316594323564605j),(-0.000777731175245943+0.0011196587926221488j)
1146800000.0,(0.0010382199545883044-0.0003516764885581469j),(0.3581431797529131-0.9323238000532881j),(0.35784613438559726-0.9318695172525083j),(0.001976355821666397-0.001060763974269914j)
1148500000.0,(0.0022316323839688653-0.0014172760995197512j),(0.3577135773191221-0.9328629364531975j),(0.357238096403416-0.931864236287783j),(0.0016863045043999992+0.0012312599269578485j)
1150200000.0,(0.0019220070749220522-0.0014544533301032723j),(0.3582099704230953-0.9340414516568931j),(0.3542008123013493-0.9334388398721297j),(0.0012765197167073057-0.0009277447041053481j)
1151900000.0,(0.0016350208295767734+0.00038527023561704514j),(0.35419751480093237-0.9347586791583494j),(0.35496271522247397-0.9351487028078257j),(0.003857468401801191+0.0013801360448318604j)
1153600000.0,(0.0030903718781419365-0.0002508905217491447j),(0.35085587527698076-0.9345905890146528j),(0.35375659330774945-0.9342589098804099j),(0.0005192446792811706-0.0009053971354733947j)
1155300000.0,(0.002758624481700215-0.00020626050814680154j),(0.35071065269784174-0.9359313471584843j),(0.35153305261009843-0.9359081168756873j),(0.0007881370170074587-0.00071121548982728j)
1157000000.0,(0.0008354778067749176-0.00020346046783793862j),(0.34822384556643415-0.9370546007130656j),(0.351715692492739-0.9364805831406594j),(0.001465910750398281-0.001164241811526893j)
1158700000.0,(0.0022248660851839895-0.0009942599473849727j),(0.3457159455246668-0.9371736802811822j),(0.3451534437904434-0.9368295367646776j),(0.0011374409593231246-0.0011301332239894671j)
1160400000.0,(0.003222203640818057+0.0003407632233332397j),(0.34542328716405735-0.9397804198103641j),(0.3448374858863141-0.9382216391652151j),(0.0012594746339578788-0.000581600156142966j)
1162100000.0,(0.003644962570169061-0.0009801738248028723j),(0.34291440761921227-0.9371484791917155j),(0.3432926390860243-0.9381548176541668j),(0.00024403438883838008-0.0007024682931500669j)
1163800000.0,(0.0030077537196523084+0.00010347803902629371j),(0.34420953150339567-0.9383587570780487j),(0.3428631558101389-0.9379518814991351j),(0.002185867967506177-0.00047253444082950293j)
1165500000.0,(0.0036674772180470966+0.0013675988127606912j),(0.3409004445201333-0.9397737795150423j),(0.3415663752571528-0.9406826686430869j),(0.0017078199706501039-0.0005197270382173432j)
1167200000.0,(0.003555839492460109-0.0008560363632809253j),(0.33803759302436254-0.9396791607089625j),(0.3392432092270869-0.9403390407902426j),(0.000727676682964523-0.0009390085444975835j)
1168900000.0,(0.0026450292549241197-6.370933004056192e-05j),(0.3381973568872577-0.9402910517961788j),(0.3370121835614435-0.9426729016744971j),(0.0017157842393884805-0.000764841001060767j)
1170600000.0,(0.0020122676729205768-0.001082068247732298j),(0.33606505386887287-0.9393932455833107j),(0.3364268797757751-0.9419118476996078j),(0.0013266559391683802-0.0030956397309182143j)
1172300000.0,(0.0020826444783547437-0.0014842296425706743j),(0.33400735987639696-0.9441672182908594j),(0.3335990393701725-0.9411824601801169j),(0.0029924019508943984-0.0026638189979178023j)
1174000000.0,(0.002600597448698619-0.0009599382998489673j),(0.33212140691317454-0.9427522824315775j),(0.33245356024654493-0.9418874195346768j),(0.0026724934038288694-0.0005561363289357045j)
1175700000.0,(0.002584051813486136+0.0007641339084491469j),(0.32986034748572035-0.943271070759195j),(0.3311302409459536-0.94172462683619j),(0.0015960924460295684+0.0007126927683283879j)
1177400000.0,(0.0020135372626096854-0.00044971051428091405j),(0.32914419923471-0.9412304055404604j),(0.3293382999987987-0.9426538769388039j),(0.002867710097215815-0.0027985739581785664j)
1179100000.0,(0.0037958131146125307-0.00042215786454101646j),(0.32748191693584744-0.9455366798082051j),(0.327383594328261-0.9443817300608565j),(0.002025715226334512-0.0008260707764662416j)
1180800000.0,(0.0023442915203673834-0.003919130479264392j),(0.32482712581404216-0.9423801082661929j),(0.3244324671272723-0.9444572052692207j),(0.004462306748519459-0.0012532958858374468j)
1182500000.0,(0.0029071827635113014-4.1461344926811446e-05j),(0.3250942218707991-0.9441917189504274j),(0.3234097489848719-0.9458742572743317j),(0.002342466792767008-0.0018416689958683828j)
1184200000.0,(0.004000293415780559+3.272083675362769e-05j),(0.3207396266306042-0.9455916999798487j),(0.32283688862587756-0.9450598121746864j),(0.0026658444725822655-0.0028351430967848393j)
1185900000.0,(0.002986954135285812-0.0012178011900535579j),(0.3184780355531972-0.9457029308672108j),(0.3193148516982476-0.945512062069261j),(0.0018410896448340405-0.0006803754121376286j)
1187600000.0,(0.0031042330708584247-0.0005291272474547851j),(0.3175035813175816-0.9468365345326085j),(0.3184789868165554-0.9467875132026294j),(0.003064897889253869-0.0024072639570524705j)
1189300000.0,(0.0031874330122046257+5.199921381476486e-05j),(0.31645232014175617-0.9480894338346628j),(0.3166668166420333-0.94683783021992j),(0.0027892876936251075-0.0015088256897552456j)
1191000000.0,(0.0008504906665730577-0.002787504922677608j),(0.3147037304768974-0.946876701356981j),(0.315757837369892-0.9491356156631151j),(0.0012465382557134807-0.0027744674933358688j)
1192700000.0,(0.0037842225502901098-0.00020845792085085585j),(0.3141632202982757-0.9463551528002007j),(0.3139871925004033-0.9489371653642791j),(0.0023261037902757714-0.0005829457979195867j)
1194400000.0,(0.0023868972120857463-0.001392059247387641j),(0.3107778433135857-0.9484207064174786j),(0.3125887466561311-0.9504577569460976j),(0.0002011737048696336-0.0011870205911110405j)
1196100000.0,(0.00447789712789188-0.0001551011218487483j),(0.308944536037903-0.9496179569009884j),(0.31149731852237794-0.9497248505546104j),(0.002667550886992331-0.0009466381613414747j)
1197800000.0,(0.0030618137916386895-0.0008040881446554306j),(0.3084869974331531-0.9507215312160084j),(0.3096299619790523-0.9491372383219525j),(0.0021558333235471563-0.003107560068176134j)
1199500000.0,(0.004342519303459515-0.00010026504179826185j),(0.3074434986453357-0.9517614055742778j),(0.3093052084624268-0.9507226696690144j),(0.004105730113707877-0.001519854000744406j)
1201200000.0,(0.003622875438349345-0.0019794369993903j),(0.30555266482995064-0.9521135070018902j),(0.3071289189941324-0.9511859222465406j),(0.002568937363510705-0.0015134327644163584j)
1202900000.0,(0.0035032422535537077-0.0018001511775918438j),(0.3036892359603891-0.9516636347760294j),(0.30275435122229755-0.9517078925850706j),(0.0024830830927437117-0.002071154988510658j)
1204600000.0,(0.0023175330482019243-0.0014639247191222413j),(0.3031590947658581-0.9519645960789053j),(0.29966449627114455-0.9519229128240078j),(0.003329497746521047-0.002697472493623842j)
1206300000.0,(0.0038348007870128687-0.0014908279691433436j),(0.2988315355441084-0.953503132035944j),(0.29896046783112945-0.9513959978436906j),(0.0010496170851730772-0.0020629057918016215j)
