Frequency,S11,S21,S12,S22
1063500000.0,(-0.38224954459355637+0.055554445155960586j),(-0.1168516731911051-0.9071053450694176j),(-0.11754396750864399-0.9051988090493023j),(-0.3840696752695745+0.04130884153195142j)
1065200000.0,(-0.38109928393197606+0.05626202741862122j),(-0.11967613758642401-0.9068520066256501j),(-0.11959021765946143-0.9045166676551946j),(-0.3841116890441278+0.04287342738112175j)
1066900000.0,(-0.381970683737357+0.059217111668918965j),(-0.12294880277200636-0.9066921379149373j),(-0.12197161613534584-0.9049931249966562j),(-0.3835229916504118+0.04300409475987464j)
1068600000.0,(-0.38287356819063845+0.060381845958786325j),(-0.12388880303457708-0.9062106534000394j),(-0.12377716693502215-0.9057149134759149j),(-0.3849878928782868+0.04280159529390649j)
1070300000.0,(-0.38136942803263363+0.06145351020761963j),(-0.1270282066003341-0.9048589242692522j),(-0.12746284744132114-0.9040981034468851j),(-0.38452477652553657+0.04282713023596412j)
1072000000.0,(-0.3829172638412481+0.06365551559304479j),(-0.12977407710955816-0.9039302469262672j),(-0.12891996192733693-0.9037321759220097j),(-0.3835337250279274+0.044969182708299936j)
1073700000.0,(-0.3827087694302302+0.06301766950566692j),(-0.1305237019739176-0.9042408265642673j),(-0.12984580822793532-0.9031557284477325j),(-0.3861951699299916+0.04523534949677911j)
1075400000.0,(-0.38206985650675146+0.06403951563321236j),(-0.1330744108302146-0.9039010234980422j),(-0.1346656303681406-0.9026940295410043j),(-0.38383896131553874+0.04563166635321079j)
1077100000.0,(-0.38274394584776433+0.06635826871139867j),(-0.13677862649996753-0.90324446241648j),(-0.1362304979851508-0.9007869462939844j),(-0.3850146784962145+0.04792098473359276j)
1078800000.0,(-0.38187539705751844+0.06659048279905626j),(-0.1385955705126016-0.9039190299418627j),(-0.13722167026822443-0.9020249221319283j),(-0.3833637144529045+0.04611107547825844j)
1080500000.0,(-0.3828765833994144+0.06993136173982506j),(-0.13938097345138964-0.9030893399756308j),(-0.1402537824390365-0.9023245722957345j),(-0.3864822779921011+0.04788873571150317j)
1082200000.0,(-0.3834142560512967+0.06998149917438876j),(-0.14321309626794115-0.9028080352559817j),(-0.14249935096739702-0.9021180627865856j),(-0.38605246531720777+0.04998984326252913j)
1083900000.0,(-0.3816296327414416+0.07095080419788229j),(-0.14395949946994782-0.90315297512108j),(-0.1441355367692559-0.9002235949538809j),(-0.384587083941811+0.04993026859367801j)
1085600000.0,(-0.3830769302735036+0.07248413286896778j),(-0.14665676831014496-0.90219666097145j),(-0.14476182782454808-0.900530272790789j),(-0.3862447951948761+0.05022139188095594j)
1087300000.0,(-0.38112081889070876+0.0743306242254299j),(-0.1498288573985662-0.8999000406242935j),(-0.14779097813842548-0.9004049623701976j),(-0.3848716547653576+0.05259214616606286j)
1089000000.0,(-0.3809354079671979+0.07674145644163069j),(-0.14976274247905574-0.9008485702838434j),(-0.1515541534883496-0.8976617823014962j),(-0.3846266242432872+0.05301902832283603j)
1090700000.0,(-0.38150367532289314+0.07570665695175256j),(-0.15317980226550346-0.9011848858144085j),(-0.15328889275515967-0.8979482198403791j),(-0.3864195299603395+0.054483934841825815j)
1092400000.0,(-0.38061450561781396+0.07648134887274169j),(-0.1546002881120354-0.900131489967554j),(-0.154304659636314-0.8995157846082733j),(-0.38566830622517867+0.05557824761446165j)
1094100000.0,(-0.3826723441416597+0.076971490630719j),(-0.15737478467521324-0.8987170011170632j),(-0.15689089664667963-0.898240278829537j),(-0.3839000456973275+0.056889396024265446j)
1095800000.0,(-0.38166383664407744+0.08025438100338668j),(-0.1578910499838211-0.9007842674739189j),(-0.16013223263720758-0.8975659382400956j),(-0.3857022706335708+0.056234894065251374j)
1097500000.0,(-0.3808232678712424+0.08048642491166191j),(-0.16174010212745496-0.8991344258648756j),(-0.16114515577605404-0.8968660052620849j),(-0.38499334136777774+0.05685261712391885j)
1099200000.0,(-0.38125593308838945+0.07997099191930382j),(-0.16499152953645768-0.8985192608349362j),(-0.16296367947994048-0.8973948437813506j),(-0.38596428428595936+0.056208678081452315j)
1100900000.0,(-0.3812770610820708+0.08200921057011652j),(-0.16568975816780093-0.8976301378242628j),(-0.16533401389722568-0.8969714877569795j),(-0.3851299480042141+0.05775365232234147j)
1102600000.0,(-0.3824024695153876+0.08237757769664779j),(-0.16759906104675681-0.8976310024028393j),(-0.16890389810166756-0.8972017487690077j),(-0.38574163160446245+0.05877738509656881j)
1104300000.0,(-0.38195984664205024+0.08452901147668655j),(-0.17168028926910125-0.8983966906662157j),(-0.1698417419179154-0.8960609119199127j),(-0.38566818733059954+0.05939174349484891j)
1106000000.0,(-0.3788370652903895+0.08341540257609802j),(-0.17131162022744842-0.8986210693134726j),(-0.17131658571152272-0.8959885959582539j),(-0.38493342456945967+0.06159421960529389j)
1107700000.0,(-0.3803271419990025+0.08567603841865604j),(-0.17631937004989293-0.8984203689914407j),(-0.173775405976348-0.8939498299314296j),(-0.38604185133837415+0.06298744071650704j)
1109400000.0,(-0.37851264285272695+0.08568655250926793j),(-0.17682647514859628-0.8957262247986254j),(-0.1770087711458433-0.8937601089838475j),(-0.38542448030405535+0.06286218854570012j)
1111100000.0,(-0.3783347927310191+0.08647012759107843j),(-0.17987745904522343-0.8970631899277306j),(-0.17915094853954286-0.8939168730381943j),(-0.3831556158362424+0.06352493683275988j)
1112800000.0,(-0.3772829305830348+0.08787867671433111j),(-0.18233723348705289-0.8973615804128044j),(-0.18145800405451076-0.8950106927894969j),(-0.38289132301067674+0.06432145820682554j)
1114500000.0,(-0.3791018708297395+0.08763519300044878j),(-0.18412088746775096-0.8949335572463607j),(-0.18394298912712945-0.8946087136757245j),(-0.3862313003168843+0.06582453169015207j)
1116200000.0,(-0.3766000057550015+0.08951123050546461j),(-0.18533010093046634-0.894476833173398j),(-0.18257682818688364-0.8939546337142905j),(-0.3846633411694222+0.06718021758392254j)
1117900000.0,(-0.3761606644143213+0.0889758906122119j),(-0.18650857801042336-0.8936023494406076j),(-0.18652475698828275-0.8935129095579114j),(-0.3817270632723178+0.06650207848448644j)
1119600000.0,(-0.3763963418345465+0.09018912500772885j),(-0.1904395531770535-0.8939815828212088j),(-0.19015202875251705-0.8926353095970647j),(-0.38172330203435284+0.06815210184815956j)
1121300000.0,(-0.37625234119045464+0.09038160873201208j),(-0.19288958745406481-0.8942980862809041j),(-0.1919246777267153-0.8932757545452698j),(-0.3799450177408063+0.06912072920425323j)
1123000000.0,(-0.37541774788656473+0.09248761219471749j),(-0.1966084450270603-0.8935525232446649j),(-0.19409657664770164-0.8919030035675585j),(-0.38000517568010983+0.07100826544758485j)
1124700000.0,(-0.3751823906876568+0.09166781797441359j),(-0.19751822442641664-0.8927421661617546j),(-0.19595499959890098-0.8916789057871564j),(-0.37866580798396726+0.06952411490562008j)
1126400000.0,(-0.37454527484780026+0.09311021846447037j),(-0.19849147411848553-0.8934497326048049j),(-0.19977502835584518-0.8928954591495344j),(-0.3787325095465198+0.07259039649201937j)
1128100000.0,(-0.3732022650950649+0.09313632841891552j),(-0.2016418639666703-0.8936144362747687j),(-0.20125973709622205-0.8922288169508866j),(-0.3763598073188177+0.07209137783294926j)
1129800000.0,(-0.373564230587236+0.09465932291011232j),(-0.20314858245670653-0.8911888630291811j),(-0.20311512457981057-0.8883740166472562j),(-0.3778264060014316+0.07253240328015037j)
1131500000.0,(-0.3722829488710716+0.0944083511786701j),(-0.20702373002650176-0.891061827655861j),(-0.20543162307954368-0.8909925809747035j),(-0.3771035194662619+0.07362760231057656j)
1133200000.0,(-0.37099019362736296+0.09383413333085762j),(-0.20954277251677028-0.8913671129031593j),(-0.20783459060959533-0.8904071100367904j),(-0.3748778604301193+0.07566548344452423j)
1134900000.0,(-0.37235215172251823+0.09473296638608088j),(-0.20955244422387903-0.8914676485025191j),(-0.21118852528177592-0.8905399675174532j),(-0.3765448050329362+0.07630843206757248j)
1136600000.0,(-0.37149611860846443+0.09638274727538196j),(-0.21392906547671425-0.8921190230320073j),(-0.21149813773257517-0.889648227586679j),(-0.37522464756382107+0.07890666941938027j)
1138300000.0,(-0.3697611079970444+0.09579551431018793j),(-0.21584894033248733-0.8898357023723751j),(-0.21551897312652732-0.8894210340364211j),(-0.3734509882143229+0.07844365364308385j)
1140000000.0,(-0.3696194444594426+0.09702490919022028j),(-0.21632144779339366-0.8927192635175907j),(-0.21583755418504175-0.889236635753355j),(-0.37324805242150194+0.08049133609720797j)
1141700000.0,(-0.36918623521931865+0.09654453898125169j),(-0.21824906216869466-0.8892463272860107j),(-0.21909810178492373-0.8874557219931203j),(-0.3700153932723866+0.07935332020970541j)
1143400000.0,(-0.3673947317311497+0.09780244083457741j),(-0.22272967188689252-0.8895068390969115j),(-0.2221301877015757-0.8884556536473718j),(-0.37281892056126764+0.0830638115690603j)
1145100000.0,(-0.3672191325864219+0.09829683112689268j),(-0.2255214070784082-0.8898059069965087j),(-0.22380823516031795-0.8859962923162433j),(-0.37069282547176363+0.08375098446273976j)
1146800000.0,(-0.3663731408814012+0.09830163502875992j),(-0.22616272982537436-0.8901432736966345j),(-0.22601016851671424-0.8864390516309986j),(-0.37031802873993375+0.08434890037351998j)
1148500000.0,(-0.36442293838025247+0.09897001247163005j),(-0.2292431026526489-0.888456276042859j),(-0.22764728601382925-0.8862351162830564j),(-0.36798194481362295+0.08401254332708429j)
1150200000.0,(-0.363778414961064+0.09867050545493701j),(-0.2312289977814434-0.8885205020068033j),(-0.22965068304102454-0.88550838235198j),(-0.368655154748943+0.0855032043788807j)
1151900000.0,(-0.36441031761846326+0.10101053690182392j),(-0.23614803393083056-0.8890243743963623j),(-0.23323920650310073-0.8867861031426786j),(-0.3665085782818566+0.08837560453630355j)
1153600000.0,(-0.3629220311097367+0.10178519469603166j),(-0.23793042679145268-0.8868388643134497j),(-0.23688558941110352-0.8846830346546821j),(-0.3658982431632726+0.08786897101287781j)
1155300000.0,(-0.36230112241589263+0.10270397535923635j),(-0.238637082110785-0.8882535522221998j),(-0.23910323358750496-0.885497863867313j),(-0.366939914931859+0.08888815733320692j)
1157000000.0,(-0.36162010206302914+0.10277256030214825j),(-0.23979474604937434-0.887913358715855j),(-0.24083014765591876-0.8862543975901568j),(-0.3646426971641458+0.08996552358030778j)
1158700000.0,(-0.3619851790427501+0.10351372468103878j),(-0.24353964800017647-0.8855522837648305j),(-0.243897007725288-0.884512899115421j),(-0.3636863803755926+0.09038748026027561j)
1160400000.0,(-0.3600477132005942+0.10330170967326534j),(-0.2462873054249931-0.8868417720938605j),(-0.24657609438589598-0.8827149317585595j),(-0.36419581799627704+0.09058527299152598j)
1162100000.0,(-0.3589298366471846+0.10376921955837513j),(-0.2464477870898172-0.8864436782207341j),(-0.2479540973555511-0.8825685869197726j),(-0.3618026741963459+0.091630822305549j)
1163800000.0,(-0.35879808945073416+0.10606446448369086j),(-0.24895697245116002-0.8861007797552527j),(-0.24887367656644782-0.8824919020869367j),(-0.3631124460296191+0.0923761332739755j)
1165500000.0,(-0.3576358807284481+0.10576887412785328j),(-0.25254708340066767-0.8832383732394109j),(-0.2532584788371079-0.8833011440995997j),(-0.3616189142117798+0.09388099932759005j)
1167200000.0,(-0.35706271654038885+0.10618702658473518j),(-0.25443257457102036-0.8854091672266253j),(-0.2557678692147374-0.8811040872469835j),(-0.3618318709193366+0.09551701138119627j)
1168900000.0,(-0.35498102059376935+0.10828764880340605j),(-0.25717514370498135-0.8828614006050829j),(-0.25832678790935665-0.8812675842402913j),(-0.36106624685982375+0.09570102055056011j)
1170600000.0,(-0.35591205579795915+0.10784515002931079j),(-0.2599443355975525-0.8825513021149944j),(-0.2592995748515278-0.8808220840026837j),(-0.3597033396285034+0.09651228948693005j)
1172300000.0,(-0.3572015699041336+0.10872861363306234j),(-0.26066575408705817-0.882008297129024j),(-0.26184541455671384-0.880914980655869j),(-0.3584582131493124+0.0977489421801845j)
1174000000.0,(-0.35346848571092293+0.11085851378542406j),(-0.266176964916057-0.8816508937992408j),(-0.2647985049966972-0.8804557724163731j),(-0.3589788741624082+0.09866378125246572j)
1175700000.0,(-0.35318448081329856+0.1138068166255422j),(-0.2684123438330318-0.8806405061558986j),(-0.26725015842182387-0.8787819670014401j),(-0.357599328730955+0.09921298777342963j)
1177400000.0,(-0.3536451233946118+0.1121929184376517j),(-0.26873352911901177-0.8813212102808893j),(-0.2691503881418453-0.8780818455667193j),(-0.3576592818018658+0.10096559051695851j)
1179100000.0,(-0.3528757034117698+0.11295488322518318j),(-0.27240943311853194-0.8794187728149055j),(-0.2711703780267823-0.8765269151338246j),(-0.3562027272812138+0.10008809043909773j)
1180800000.0,(-0.35273307146850685+0.1135638554137963j),(-0.2742732161622108-0.878702637791209j),(-0.27389442357538607-0.8755578554756813j),(-0.3563620907831176+0.10162404687512101j)
1182500000.0,(-0.35086741459447807+0.11641469266838342j),(-0.27591014560500604-0.8776472807326992j),(-0.2750892899700346-0.8762339446658772j),(-0.35424235229054085+0.10327122401906981j)
1184200000.0,(-0.3512986668810736+0.11884653203797131j),(-0.2804116405550237-0.8776405954530236j),(-0.27828064102502525-0.8769524873749175j),(-0.3549537718121982+0.10313677131395438j)
1185900000.0,(-0.3497755275452746+0.11758994859946131j),(-0.2809004521074097-0.8773557133893396j),(-0.2806022311937039-0.8760384896570161j),(-0.35566715420190487+0.10252806476918562j)
1187600000.0,(-0.34947379655108857+0.1194896915896487j),(-0.28339896262109393-0.8754843235161106j),(-0.2841319029401432-0.8740058718038564j),(-0.35319017482784976+0.10453440207496849j)
1189300000.0,(-0.3488503341250388+0.12074373476025035j),(-0.2863661784785585-0.8761832868856073j),(-0.28532409684292165-0.8737358574768015j),(-0.35492426294163903+0.10479959631610744j)
1191000000.0,(-0.3485060479519763+0.12160774264864105j),(-0.28816366507137864-0.8736560982305858j),(-0.2867402011783665-0.8731501966684494j),(-0.3540579546173347+0.10637502616899046j)
1192700000.0,(-0.3466120746781702+0.12322949228598006j),(-0.28996679648466095-0.8742978878576517j),(-0.28951662568737074-0.8713966392202104j),(-0.35291718619002843+0.10527880253999192j)
1194400000.0,(-0.3476677637325489+0.12452365302590412j),(-0.2926212270142355-0.8739580927943202j),(-0.29189356928371435-0.8701265503495282j),(-0.35529310679567727+0.10783963806468154j)
1196100000.0,(-0.34768261728689714+0.12599117904004226j),(-0.29426566150576255-0.8718067929784755j),(-0.2943073794231075-0.8711947604021919j),(-0.3522027327554227+0.10681248690842027j)
1197800000.0,(-0.34573472336305594+0.12623023458466984j),(-0.2972716054987716-0.8713473888559254j),(-0.2971547867514441-0.8698543411233846j),(-0.35288963172869264+0.10827444389342145j)
1199500000.0,(-0.34615374219202855+0.1274170962561598j),(-0.3001163312671684-0.8709691018872612j),(-0.2990896091795933-0.8692523057034052j),(-0.3539204287836253+0.10699646551875049j)
1201200000.0,(-0.3462614823561994+0.12923663997316642j),(-0.3023329052969211-0.8685215557064325j),(-0.3008084886870744-0.8682822030711816j),(-0.3525775872024813+0.11184522641285317j)
1202900000.0,(-0.34659826107701447+0.12912120617984799j),(-0.3043703261078782-0.8707736958283411j),(-0.3034297096027635-0.867962309140538j),(-0.35211122291456376+0.11027684534781479j)
1204600000.0,(-0.3447289343225462+0.13124379572826164j),(-0.30576253785528823-0.8684774672822031j),(-0.30536327367761545-0.8673211864048731j),(-0.3520620335418607+0.11172374424383108j)
1206300000.0,(-0.3442608954921483+0.13126330592564195j),(-0.3080227478090881-0.8670851512861154j),(-0.3072125233254624-0.8648839657529095j),(-0.35312602994025616+0.11032640282735262j)
1208000000.0,(-0.3433096388491476+0.13419382778833616j),(-0.3085498530840711-0.8673384111968023j),(-0.3095096883466153-0.8657635772499568j),(-0.3515756558099936+0.11260945656883474j)
1209700000.0,(-0.34408504056613537+0.13568401560131513j),(-0.3130050471915421-0.8671098426443992j),(-0.31313570335374386-0.8662543832573648j),(-0.3516184427441307+0.11305924664569353j)
1211400000.0,(-0.34181135502094195+0.13599597958331044j),(-0.31648646976331596-0.8650138196114551j),(-0.31440719336789247-0.8639278756646305j),(-0.35126199067418623+0.11492540041142206j)
1213100000.0,(-0.3424600071142148+0.1366982496244769j),(-0.3165568763513882-0.865197850792901j),(-0.3161874985986568-0.8628088126387845j),(-0.3505336460939573+0.11368572697582172j)
