Frequency,S11,S21,S12,S22
1063500000.0,(0.002638496349681751-0.0009016090610427914j),(0.4389901795729293-0.8960036962850769j),(0.4381502122166936-0.8940420118142844j),(0.00258481350931365-0.0003384184158128376j)
1065200000.0,(0.004047019949050041-0.0008841059403030373j),(0.4370813116259387-0.8969093719302427j),(0.4372307919913207-0.8953172811540167j),(0.0025055398222157722-0.0003208560522923107j)
1066900000.0,(0.0025523624611853107-0.00010113005916084846j),(0.43285659702963997-0.8975941514607894j),(0.4356052713649722-0.8969117445104391j),(0.0027307682787216696-0.00016622061289331796j)
1068600000.0,(0.0025959134101545306-0.0009540487676982745j),(0.43474202568249204-0.897567477588763j),(0.43358940701919313-0.8985428955050947j),(0.0014936735090978312-0.0011097292290919735j)
1070300000.0,(0.003668462390796525-0.0006533450943767419j),(0.43263477742520284-0.8995025510690116j),(0.4321246303564858-0.8992102561085306j),(0.003532305642139066-0.0025100034240905975j)
1072000000.0,(0.0021604122184579206-0.0004550017761717365j),(0.4318490487165092-0.8998403884791303j),(0.4316789660109484-0.899669492305622j),(0.0033712870777651786-0.0007910774414942705j)
1073700000.0,(0.0024418788193156598-0.001854217978787856j),(0.42886376826656886-0.9000149865089514j),(0.42960426767613785-0.900454072031797j),(0.001523783057938492-0.0020019535324309556j)
1075400000.0,(0.003417472755403875-0.001826548677536647j),(0.42822444512274493-0.9005112251676232j),(0.42796353722586694-0.9006896024463085j),(0.0032275937027227124-0.0011113062363966465j)
1077100000.0,(0.0025473727061818517-0.0013064328581313125j),(0.4253124051243955-0.9031969120769242j),(0.425038947825896-0.9012983946465998j),(0.0017557860399739296-0.0009220205301216497j)
1078800000.0,(0.004036619966838162-0.0016053739609742375j),(0.42420245381239446-0.9043058112582004j),(0.4251849724669249-0.9021283991991048j),(0.004117465067295851-0.0012482471146111802j)
1080500000.0,(0.0019179051576445737-0.0004720981032327275j),(0.4239326579175911-0.9041038590333532j),(0.423993831260805-0.903408750827873j),(0.0024014565317912046-0.0013461518022330756j)
1082200000.0,(0.0025703085742769314-0.0018318477341032658j),(0.42307379058292627-0.9042947981921599j),(0.4218432509818928-0.905783932549385j),(0.0026834193019670857-0.0003498865901300804j)
1083900000.0,(0.004118823514269625-0.0009466747906005299j),(0.4212790732642975-0.9057367610038098j),(0.4197057534096494-0.9042307485006306j),(0.002480793995966234-0.0006082394945657318j)
1085600000.0,(0.0019741578016813513-0.0015265661751316557j),(0.418415307191372-0.906431287172299j),(0.41917804976247175-0.9055850573218254j),(0.0021585546056566763-0.00156393437922417j)
1087300000.0,(0.003034829141093483-0.0007153632717210088j),(0.4158859235896836-0.9065967887112786j),(0.4162730820441821-0.9070295109978828j),(0.0028843687511487756+0.0004321173705823966j)
1089000000.0,(0.0014278576093246403+0.0007319902538798095j),(0.414723336781141-0.9058282395429075j),(0.4135288201854901-0.9053853122344245j),(0.0020132292286085952-0.00118525732839514j)
1090700000.0,(0.00248917137184449-0.000706295643069546j),(0.4134237844558596-0.9093188558570023j),(0.41329166936302447-0.908224088154721j),(0.0018951263908791732-0.0005273483779922858j)
1092400000.0,(0.003614375097437979-0.0004454085377450999j),(0.4127098831267132-0.9095263644531288j),(0.4107504652548473-0.9094034969663478j),(0.0017105428770150147+0.00046909109740408115j)
1094100000.0,(0.0024326201097987234-0.0030650637305630066j),(0.4103711238515323-0.9092084662107559j),(0.4098497655957351-0.9089806022585927j),(0.0029079179068027873+0.001589896514555116j)
1095800000.0,(0.0019532041318051693+8.535310445887737e-06j),(0.41031295707778176-0.9117181522570049j),(0.4085033610323395-0.9099949677120949j),(0.0024120424717115983-0.00030649114713892067j)
1097500000.0,(0.0032479419175151323-0.0006553449952322232j),(0.40756855752152016-0.9124683438856394j),(0.4079989169157067-0.9102622123197632j),(0.002140457030889341-0.0005491839375333576j)
1099200000.0,(0.0027671968561054777-0.0022966510482179034j),(0.4053293470478708-0.9116567242204092j),(0.40571695734140173-0.911676968837179j),(0.0032347196048149026-0.00245160697647307j)
1100900000.0,(0.0024369264593339475-0.0012090795198806167j),(0.4024163125269324-0.9135672632004648j),(0.40314714430704-0.9133674738220162j),(0.00286794500859558-0.0013850484269507155j)
1102600000.0,(0.0020001034661345533-0.0025246647650697153j),(0.40277220415807763-0.9132062125731393j),(0.3997676391059108-0.9143869081825607j),(0.002395333981518611-0.0018744932545995002j)
1104300000.0,(0.0009540309625891592-0.001776614134369771j),(0.40202914837898485-0.9147127779229383j),(0.39940009895461126-0.9145921787730187j),(0.0027994585574731127-0.0012498031873772624j)
1106000000.0,(0.004255489348142846-0.0004064498140337277j),(0.4006963541342594-0.9147598787453646j),(0.3995315376232963-0.9143631206877589j),(0.0015199152563929895-0.0006126657016075532j)
1107700000.0,(0.002876126403783999-0.0008978477828109684j),(0.39761314451255947-0.9166448832706073j),(0.39663426588284584-0.9142785554291499j),(-0.0002171781934593565-0.001854471277688881j)
1109400000.0,(0.0030252495336522975-0.0005565913543971565j),(0.39504597898215865-0.9160913943482191j),(0.39461097641039977-0.9166618690949304j),(0.0007802686935882816-0.0017175897559659947j)
1111100000.0,(0.0033352355886449793-0.0011457464204108077j),(0.394272422664659-0.9173272195767699j),(0.3939990883574394-0.9157751134133794j),(0.0035044540447939834-0.0010210008759875403j)
1112800000.0,(0.004901237628845057-0.000494649249174706j),(0.3918937186956914-0.9189840516102628j),(0.39159850417904907-0.9180003343744466j),(0.0025614282625873682+1.9217264809209956e-05j)
1114500000.0,(0.0022676440674847587-0.0017567949290837152j),(0.3909687522558621-0.9188930500783629j),(0.3901653270639425-0.9180274857105094j),(-8.589108158796549e-05-0.0032291352598259448j)
1116200000.0,(0.0027092103693138626+0.0002563449701958038j),(0.38944644179877314-0.9209276348565433j),(0.38981642188745824-0.9166685121555608j),(0.0001733040125741179-0.00038563163354437684j)
1117900000.0,(0.0032430529858835963-0.0012857082299515257j),(0.38816526126366374-0.9203967892587714j),(0.38798368557300994-0.91936163042555j),(0.002441541091515569-0.0009831594362994312j)
1119600000.0,(0.0026240243649711006-0.0006163781387893166j),(0.38688264658016835-0.9194714473731487j),(0.3855626655867866-0.9203915455315999j),(0.0019730644748273906-0.0012124954997134187j)
1121300000.0,(0.0022642910365782694-0.0012496132807908113j),(0.38453133164726594-0.9222065256751235j),(0.38480615282639535-0.9213470032009925j),(0.003721731164674549+0.00041180459084122213j)
1123000000.0,(0.0015359452004763746-0.0008284784919693066j),(0.38190852466525316-0.9244034336105911j),(0.3814704079631154-0.921416449455183j),(0.002379691758705623-0.00025758212179665557j)
1124700000.0,(0.002288289659894699-0.001392164002819197j),(0.3810812787258529-0.9230703775582498j),(0.3794384041420298-0.9212300731646776j),(0.003528293029393441-0.001815794158927009j)
1126400000.0,(0.0020566186235428056+0.0005596371019287912j),(0.3796347016761009-0.9228579384722533j),(0.3783000197896752-0.9231198911201821j),(0.003131436793385833-0.0005684750491588236j)
1128100000.0,(0.003610238167772211-5.252058598426505e-05j),(0.3787227014341271-0.9240810691958203j),(0.3759131995996796-0.9240143040425329j),(0.00438792315604659-8.725409522843217e-05j)
1129800000.0,(0.00038287494995666125+9.086375425493362e-05j),(0.3756989774357033-0.9239189793780351j),(0.37509279038463267-0.9244990598196159j),(0.0022949960723150815-0.002056487761575714j)
1131500000.0,(0.0031346155125436567-0.0006143177904560107j),(0.37420906617913596-0.9252584315939619j),(0.37371814743961945-0.9236185775759954j),(0.002603106961512621-0.001488082672782393j)
1133200000.0,(0.003000696960812779-0.0019013097465563704j),(0.37322754687296456-0.9275393472133865j),(0.3721240781491844-0.9252137083136452j),(0.0035710569275404485-0.0005850699548082572j)
1134900000.0,(0.0012840606674770216-0.0022198207159658725j),(0.37076681447239046-0.925877282881223j),(0.37013863374981887-0.9261630017644894j),(0.0018680067615624333-0.0015148578143455204j)
1136600000.0,(0.0026198029514441206-0.0008513190655013291j),(0.36993515747486105-0.9283772679523106j),(0.36833991791635995-0.9260387534857335j),(0.000571837386964352+0.0003287547851764144j)
1138300000.0,(0.0023601706397395816-0.0007761696102418731j),(0.3654228288954649-0.9274119294841054j),(0.36723551166852264-0.9264523276946214j),(0.0034333568038381604-0.001800936336821088j)
1140000000.0,(0.001375615111229856+0.00018682284101324018j),(0.36803609896397316-0.9294449059595042j),(0.36617734382819334-0.9273530622606975j),(0.0023679943238003095-2.9863533984047577e-05j)
1141700000.0,(0.0013852304138008461-0.0018762051108846638j),(0.36347536091102955-0.9292894423092531j),(0.3653427312225002-0.9282263782048047j),(0.003926223569555926+8.189121864125275e-05j)
1143400000.0,(0.0026993425910787025-0.0005294847764521817j),(0.3611849205391404-0.9299064096294843j),(0.3616913973417493-0.9290990656928727j),(0.0002949116733781212-0.001403070450788717j)
1145100000.0,(0.0013227282574848676-0.0014578342279773938j),(0.3594549247799523-0.9314476592591289j),(0.3601033624070101-0.9285898717872646j),(0.0020210872066354427-0.0003703006168693079j)
1146800000.0,(0.001648551406032016-0.0007897828379697913j),(0.3575036237804535-0.9295229630970138j),(0.3592960369924363-0.9282230641535557j),(0.001505754404513709-0.0011479903118144508j)
1148500000.0,(0.0039029827212270587+0.00010277269923945763j),(0.3557840906699371-0.9330166838503091j),(0.3573879582067831-0.9316309547900588j),(0.0022866338490667337-0.000891887497812027j)
1150200000.0,(0.0029148854748330738-0.0008258124113978317j),(0.3563868936863041-0.9315474473180927j),(0.3556124155432694-0.9295416601162138j),(0.0019530702847075166-0.0014175514431763695j)
1151900000.0,(0.0021111792453065866-0.0009607908085966724j),(0.35397013899322594-0.9354188107816476j),(0.354497945658606-0.9332941759405805j),(0.0017506562427833114+0.0013603779029194136j)
1153600000.0,(0.0019707157416740547-0.00072474530712044j),(0.35168265362899254-0.9328250141689827j),(0.3505721586945156-0.9313271533390252j),(0.0034836385354097554-0.0012864592355096378j)
1155300000.0,(0.0026494014443794586+0.0006436141264399452j),(0.35110698070946517-0.9345161680637698j),(0.3503214028073039-0.934535823501195j),(0.0012301047970540854-0.0013256594893094854j)
1157000000.0,(0.002656108652949574+4.988708211771925e-05j),(0.3505787086451016-0.9351615672228675j),(0.3501105106465796-0.9342991939113786j),(0.002165894442412203-0.0006683444761715762j)
1158700000.0,(0.0002894026423149815-0.0011982776781722748j),(0.34686592630853125-0.9356315074686341j),(0.346774853374369-0.934865112497488j),(0.003155734700698136-0.001136209655595187j)
1160400000.0,(0.002914589932424372-0.0005601476018157833j),(0.34601785205272884-0.9369298095186949j),(0.3446665030741976-0.9353696369236298j),(0.0017798399496855998-0.0033208689713134687j)
1162100000.0,(0.0034123412531021106-0.0005280085075804631j),(0.3449196903659929-0.9367408034452487j),(0.34350434889573844-0.9368868949572978j),(0.0029366424621676884-0.001570287416513884j)
1163800000.0,(0.001628155974452166+0.0005499951866158447j),(0.345721094383627-0.9369476233808095j),(0.3412203931796992-0.937175210718081j),(0.0015601223873851662-0.0013424183425239887j)
1165500000.0,(0.002901705823150596-0.0015080837282825362j),(0.34121396203545834-0.9363288350396677j),(0.34115111505978435-0.9383912410097762j),(0.002130858629475648-0.0015490600812699852j)
1167200000.0,(0.003827803854170705-0.00044821870923683393j),(0.34117901474746204-0.9390985084522057j),(0.33783282808877413-0.9376451263583012j),(0.0005928580496194223-0.0022718548103824125j)
1168900000.0,(0.003221268245911312+0.0007070550638835822j),(0.3364547081515154-0.9390475935881224j),(0.3370840024997595-0.9397762607652347j),(0.0007780594277156343-0.002021109527035411j)
1170600000.0,(0.0026747794592511883-0.0014941378256283027j),(0.3362602488747675-0.9391023765184511j),(0.33543402000413997-0.9369049449589201j),(0.002057568812713113-0.0009604396390297348j)
1172300000.0,(0.0014463230985115921-0.002271240975524144j),(0.3349705818617771-0.9407325482512264j),(0.3332575967391268-0.9383068123427158j),(0.0022868029219903674-0.0001581388274728598j)
1174000000.0,(0.0031580135524784596-0.0005444352560035185j),(0.331673022244169-0.9419899041441915j),(0.331401364508938-0.9416778897557045j),(0.001171020626228276-0.0009406113281951835j)
1175700000.0,(0.001553903255948603+0.0006862983276180384j),(0.330626324145554-0.9410671055727046j),(0.3303815259710812-0.9414850902507418j),(0.002370780216687483-0.0012173954787431701j)
1177400000.0,(0.0026059840495817085-0.0010892889475616068j),(0.3290729674587549-0.9432720009879114j),(0.3282013923670586-0.9419387285110643j),(0.0012739528185075652-0.0005671920253386902j)
1179100000.0,(0.0027575906962134106-0.0016877729550235326j),(0.3276558652590984-0.9427656060284492j),(0.32625720817747556-0.9417050906110335j),(0.0027961810845964726-0.0016387654150508662j)
1180800000.0,(0.0022608210141036146-0.001337556316078568j),(0.32526817827707555-0.9434919495065618j),(0.3254493157941546-0.941203523146634j),(0.0018591225515546684-0.0016903997972821418j)
1182500000.0,(0.002491748664793357-0.0006822669688741649j),(0.32478066899766134-0.9419416094680482j),(0.3239746283096763-0.9436141964426762j),(0.0022669090937716746+0.0008334265177539795j)
1184200000.0,(0.0012923021004164709-0.000253783362304581j),(0.32220537150345313-0.9457915151175439j),(0.3232423957710811-0.9448911605754653j),(0.0027392186839414294-0.0007044654426330329j)
1185900000.0,(0.003316245129056879-0.0013030697423189793j),(0.32142967233598935-0.9451404631010641j),(0.3207993658630214-0.9445832838584861j),(0.0027203778338201886-0.002627435228326788j)
1187600000.0,(0.0026951331351732864-0.002011980182035839j),(0.3180815415069362-0.9450456260448596j),(0.31663368115365015-0.9443336611784546j),(0.0032251038763621296+0.0003788110722470976j)
1189300000.0,(0.0024641638564542713-9.02241258224231e-05j),(0.3181041399152856-0.9472605183358656j),(0.31681896890618133-0.9455029980646097j),(0.0023607443367107354-0.0016552028344289623j)
1191000000.0,(0.0021304903165445576-0.001252203155240023j),(0.3165821072768018-0.9466145036546176j),(0.3162267646960837-0.9455836810450544j),(0.0018167972294930476-0.0004103471652828129j)
1192700000.0,(0.003961179339221454-3.651557894677769e-05j),(0.3141680366428803-0.946450444135127j),(0.3137311999501837-0.9458749836545157j),(0.003235898878331763-0.0021888357417490316j)
1194400000.0,(0.0031222733515083485-0.00043585146752122547j),(0.3139886911346433-0.9487644982618726j),(0.3118177322925098-0.9463943191382196j),(0.00010958763085892134-0.001627874977756617j)
1196100000.0,(0.0016347487473800785-0.0020248400186757337j),(0.31014964679407847-0.9466441052602819j),(0.3107731031566399-0.947942686644475j),(0.003413418490513086-0.0009321223728203953j)
1197800000.0,(0.003602785264103873-0.0009083361824376312j),(0.31032245083307763-0.9483915515967004j),(0.3083771919045938-0.9490232265019036j),(0.0018255072913257939-0.0021780151354658436j)
1199500000.0,(0.003244982260612494-0.0016157001266291354j),(0.30914522654317583-0.9492111357861516j),(0.30778889853517866-0.9494894961583241j),(0.0022845484505299787-0.0037169055290487605j)
1201200000.0,(0.002674360778976843-0.0018302494656809117j),(0.3058703368019587-0.9499677583235209j),(0.3049997924398031-0.9492622989495157j),(0.0007443790335851943-0.0002522665950963969j)
1202900000.0,(0.003263505521188185-0.0023213971868282046j),(0.30454296341173825-0.9508215879634776j),(0.3033118712770399-0.9502101685778014j),(0.0019764003330248322-0.0011898550532942881j)
1204600000.0,(0.0023835034345343086-0.0009579281238528205j),(0.3020872788280142-0.9525557510644304j),(0.30196412578940646-0.950047616139841j),(0.0022540497956001567-0.000501999420389236j)
1206300000.0,(0.0029840257777644123-0.0019759979527185483j),(0.30114931734201955-0.9512088420689672j),(0.30087219286190986-0.9500305623907556j),(0.002299592074745648-0.0029278022703054193j)
