Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1048200000.0,-0.163235847099946350.1810752556199037i,0.2046112675151331-0.9303891996930322i,4.695013891698298-1.2813982621792597i,3.66111656092750.6753219915640374i,0.2729274698089866,4.145961060198384
1049900000.0,-0.160516683019319820.18021090794528663i,0.20195251758308105-0.9303939407227093i,4.686229130956276-1.272192890236081i,3.66981964026106940.6686005967136991i,0.27147475180678504,4.1470008082404455
1051600000.0,-0.162925213814683780.18203080423108664i,0.2002885483011136-0.9306345249540224i,4.6965052524762605-1.2856852342324547i,3.6599066256304450.6745193395910924i,0.273753602969904,4.145934236194064
1053300000.0,-0.160547457729308560.1809629133699446i,0.1983679503831005-0.9326153865136361i,4.688769919247578-1.2660734262738547i,3.6668353142914810.6718233949998587i,0.2700225108245502,4.146437883350556
1055000000.0,-0.160511612086284340.18252442563874674i,0.19500176716624415-0.9304783813545882i,4.6911998957905405-1.2862034128257192i,3.66760474279390050.6699792882757174i,0.2741736530945616,4.14794732213364
1056700000.0,-0.160971142852499250.18396004606464747i,0.19466478941689486-0.9320330243105457i,4.686726786912169-1.2862211643163217i,3.6621783651837070.6771310295967551i,0.2744391177032411,4.142901090124733
1058400000.0,-0.160022953570469080.18522743474325495i,0.19355287087955333-0.9309398172177603i,4.6754067656932055-1.295671656438346i,3.6618431591943120.6772499313991409i,0.27712490514100574,4.137705436761355
1060100000.0,-0.16035890021855390.1852890005844903i,0.19062726681854014-0.9319696195676912i,4.684293056528167-1.2930285401439854i,3.66137017785941630.677185848973686i,0.27603493729795214,4.1413682402711025
1061800000.0,-0.159471129840159260.18747965759608207i,0.18956127571007045-0.9319555786818834i,4.672558283561056-1.302722981404079i,3.6616026509121640.682821776939252i,0.2788029388498598,4.136308958193132
1063500000.0,-0.158850417114431120.18594763770637307i,0.1868421445790577-0.9330706544027573i,4.678268591138377-1.2887149111165292i,3.6634539496743510.6771676989141217i,0.2754683460367423,4.139881827763125
1065200000.0,-0.156693346959092760.1881331816311784i,0.18550763879670362-0.9338708910984717i,4.6616514417128885-1.2925246640925625i,3.6689950128767260.6839165044690599i,0.2772675478322837,4.1356469737411325
1066900000.0,-0.156818444493217050.1898761772117594i,0.1826369872256287-0.9348954842638483i,4.665917937509103-1.2987940594763714i,3.66964381742130770.6896981314557475i,0.27835767299622327,4.137904894022513
1068600000.0,-0.157925066584586050.19152794107469193i,0.17946659585869223-0.9337029195661123i,4.674899429154634-1.3169294554018784i,3.66641474360752630.6908451696611688i,0.2817022003059475,4.140062824636234
1070300000.0,-0.153936280255432070.1907145291440374i,0.17881126424024454-0.9347144798999389i,4.650822575636458-1.298846552715455i,3.6759727532206840.6874138975144812i,0.2792724365619795,4.134766869861379
1072000000.0,-0.154874537635682760.19175596878761733i,0.17666576158485664-0.9332641302720649i,4.655020056823321-1.3132939025409334i,3.6709383456369930.6863632412598957i,0.28212421998395243,4.133798692038839
1073700000.0,-0.155699090562958470.18963405376532386i,0.17534224680565488-0.9349713392928731i,4.664065679319531-1.2944545988460772i,3.6650265147384270.6810477633473541i,0.2775378152554089,4.13447994083749
1075400000.0,-0.154049984153337650.19483146654847217i,0.17285398120496925-0.9348475090633569i,4.6491243303082985-1.3215379580279896i,3.67147897898880340.6962218638329143i,0.28425524123170826,4.131484267116639
1077100000.0,-0.154296650208767040.19386204603620527i,0.1705942130560044-0.9345325796581248i,4.655024344826921-1.3183175758321168i,3.66897338418634740.6902573565756582i,0.2832031538776267,4.132694087869251
1078800000.0,-0.153026795152202550.1955466294816095i,0.1693012768299503-0.9363359477118922i,4.645288882763718-1.3163736514498643i,3.6713934097455590.6977690152562848i,0.2833782106284608,4.1297315881959
1080500000.0,-0.15249575403777420.19485244595442633i,0.16629063010722261-0.9347416899370969i,4.648442906083764-1.319878812035998i,3.67268282906507440.6897189241070975i,0.2839399856473604,4.131858715283376
1082200000.0,-0.151499149644204380.19671883731877796i,0.1649983808001726-0.935339234530291i,4.638672440490091-1.3249977995805249i,3.67368043336921170.6955641840918246i,0.2856415960771169,4.128074633704853
1083900000.0,-0.151581908521343930.19646679457922733i,0.16192659943263715-0.93782325158644i,4.648928551946264-1.3134371303739003i,3.674656341851450.6973975891580054i,0.28252469697002175,4.133184581678347
1085600000.0,-0.150094036344300020.19849142955173518i,0.1600537257937243-0.9371830380393626i,4.637569450401781-1.3248216259036916i,3.67802153137758840.7010223442764856i,0.28567154412941764,4.130021827041194
1087300000.0,-0.151701547876796380.19875520158888108i,0.15881648229773523-0.934649404001607i,4.6419235620857195-1.340046511801071i,3.66826493986556870.6957132873597279i,0.28868345070269924,4.126476154824469
1089000000.0,-0.149278661750505910.1989466298607844i,0.15616787468396467-0.9361338335214151i,4.634405957588782-1.3304880635466776i,3.6768005410936620.696748147392556i,0.2870892355401063,4.127927607469651
1090700000.0,-0.148744260273854460.1996139054760442i,0.1539327461031135-0.9372335425183536i,4.6343125115804975-1.3283995689894863i,3.67788085418973450.6992618751412147i,0.2866443654091091,4.128492371153646
1092400000.0,-0.148268309853798820.20016445612184228i,0.15219939386109954-0.9379064422069683i,4.63203704945504-1.3272113226742417i,3.67757536478085220.7007230545934034i,0.28652865003106753,4.12730727494671
1094100000.0,-0.14737325554077730.20322454887777303i,0.1512070435184522-0.9377964470395507i,4.618740678190347-1.3421428729822686i,3.67744077323088270.7095530547334638i,0.2905863235231749,4.121303833856131
1095800000.0,-0.148179941013816650.20159728861657744i,0.14848077380316496-0.9385991439031578i,4.632261106408373-1.3314558717443146i,3.67426861182978070.7036075870609697i,0.2874310927556197,4.125551064412629
1097500000.0,-0.147611994456147480.20448768586041408i,0.14489311193232646-0.9380672387699878i,4.632630692011001-1.3505521293526133i,3.67785197991648840.7102542840116615i,0.2915302814190754,4.127726972903435
1099200000.0,-0.146298369836702390.20496265533904137i,0.14442485369157632-0.9381200126940695i,4.619439999956661-1.3489990755571672i,3.67772703970945040.7105673156200136i,0.2920265390544792,4.1217762428540485
1100900000.0,-0.147582982241370980.20645536180199586i,0.1426858319633213-0.93887819527306i,4.625548704867557-1.3558323521125575i,3.67141240840301330.715759300457498i,0.2931181657833995,4.1209582515142325
1102600000.0,-0.145227982429060570.2056392336496343i,0.13947835082220814-0.9378734737862797i,4.620334885866003-1.3527023151091289i,3.6797325927395350.7085918411090447i,0.29277148702947053,4.123299269867836
1104300000.0,-0.14500227555916260.2077612651316001i,0.13838173015354335-0.9388151345265764i,4.61411797993073-1.358896908086416i,3.67750795063507360.716347378097662i,0.2945084876453065,4.11927852376645
1106000000.0,-0.142927899906712340.20652212504636386i,0.13716274584402002-0.939267401077136i,4.603592975346306-1.3453249627088881i,3.68140817571613480.711231582864799i,0.29223369005764155,4.116759018586011
1107700000.0,-0.14503660407296770.2083620693496743i,0.1321561702391969-0.9404562874482918i,4.629097721059501-1.3566421224521086i,3.6785984540519570.7176151781129931i,0.2930683697343945,4.126571424360048
1109400000.0,-0.144271631624938970.2084701155704367i,0.1336418379880284-0.940402139263848i,4.610687039345111-1.3526762216641046i,3.6727594418558810.7171320977277295i,0.2933784510033097,4.115087405778557
1111100000.0,-0.139862057232153340.21017702152492476i,0.13076285463649148-0.9389216560890095i,4.587613159859501-1.3619369370514942i,3.68772225435475850.717982385159969i,0.2968726633204628,4.113130577064705
1112800000.0,-0.142468736467271870.21028607047923994i,0.12941337806313383-0.9413157852500693i,4.603438226181727-1.3554388001026951i,3.676246118405650.7216821263429154i,0.2944405319471289,4.113802609547615
1114500000.0,-0.139480995130041360.21133044328658382i,0.1272064728020107-0.9400967870487565i,4.586732009248592-1.3616602879394664i,3.6849690070000550.7211306292548716i,0.2968693800278374,4.1111999826688255
1116200000.0,-0.140843235555513290.21184289660118216i,0.12452054198427057-0.9394349622802698i,4.598073116673373-1.3703919325413043i,3.67960230449931420.719967050476875i,0.2980361333472573,4.113280981937374
1117900000.0,-0.140347308735886970.2118028629300249i,0.12328899757897814-0.940583656563487i,4.595045069184779-1.3631568360649922i,3.67834264094180430.7205909982879429i,0.2966579904094029,4.111222472091695
1119600000.0,-0.138307267173932380.21438104391327326i,0.11952049704413586-0.9416396460391399i,4.590285352450705-1.3707706561191624i,3.6872890459310080.7295029482059383i,0.29862427950962184,4.1140866419886
1121300000.0,-0.138795905958693370.21527187994049826i,0.11963337023519356-0.9422581233581712i,4.584601676371243-1.371616992931175i,3.67994491115348680.7326832202408864i,0.29917909771756296,4.107442222189875
1123000000.0,-0.135317719216047270.2170540704510737i,0.11785016802374669-0.9419619824638403i,4.562914330330681-1.376539698980945i,3.6897305272741120.736789385769482i,0.3016799350868341,4.103160281777647
1124700000.0,-0.137064868603606870.21557450755067567i,0.11349482551839958-0.9431367982542667i,4.589142696413769-1.3679067195814585i,3.6865030887194730.7318363312925537i,0.2980745664436241,4.113136117964463
1126400000.0,-0.135340101038181780.21668480314434166i,0.11305625846629362-0.9416560743646051i,4.571281463100756-1.376248252754556i,3.6874320465765450.7317456155234046i,0.3010639935133266,4.105641211913072
1128100000.0,-0.135231304789170030.21678098249225453i,0.11101594510859611-0.9415021834243849i,4.57270965728007-1.3771069260828117i,3.6860335624780560.730291571007453i,0.30115774437818554,4.105503777638241
1129800000.0,-0.13442060758908270.21768958826038978i,0.10823787123954835-0.9416056965670291i,4.572407009740693-1.3808333388244045i,3.6884760993403650.7320372539200192i,0.3019926563586284,4.106727891142155
1131500000.0,-0.135239109884040920.21946799534850317i,0.10732056360191979-0.9418198272387573i,4.571474892397908-1.3900039765597305i,3.68176928685702040.7373067335171316i,0.3040602889170899,4.102574296032751
1133200000.0,-0.132524129879988020.21839099746758225i,0.10344381066862132-0.9416071434498159i,4.568531232003472-1.3817674253914942i,3.69286675517903170.7315140412028838i,0.302453317099364,4.107429501119006
1134900000.0,-0.132100107288710220.2199869846010917i,0.10112157709619103-0.9428400512395575i,4.568235673867724-1.3844672610249942i,3.6932098204962470.7378887366823252i,0.3030638872124622,4.107487413622781
1136600000.0,-0.131782808991301040.22224776730834853i,0.09944847661613526-0.941611382833714i,4.562290632428285-1.4016451785645263i,3.6915053115811930.7421411375267343i,0.30722400028656194,4.103866482061293
1138300000.0,-0.13207240942816310.22229661192253655i,0.09977390963807699-0.9418565684441051i,4.555772682541554-1.3989096559133545i,3.6844240236449880.7416786916549987i,0.3070630940990974,4.096998696341222
1140000000.0,-0.129668650578410430.2223450654211125i,0.09586457186459993-0.9416235750926553i,4.552844050875353-1.3976392730673624i,3.69439917286676640.7399491916512068i,0.30698158281934673,4.1012221709809
1141700000.0,-0.131506729973194150.22328183393194154i,0.09345899005490345-0.9417034973290006i,4.565811352533671-1.4056706365853908i,3.6868225314720950.7417315637991341i,0.3078687506012163,4.102844887266909
1143400000.0,-0.129953255523325040.2235393183083837i,0.09066634847755893-0.9414532188060979i,4.562257292578906-1.406047375589661i,3.69175594881677950.7408601553134623i,0.30819116183490497,4.103990801635758
1145100000.0,-0.127881519524138760.22537441275755254i,0.08990633779905771-0.9417787818789561i,4.54448815252085-1.4100675538993828i,3.6946776175391120.7468856605935695i,0.3102808295621172,4.097611335923705
1146800000.0,-0.12780640074444160.22633119577960337i,0.08817353801954124-0.9410185149809644i,4.542887708240976-1.4182189152569613i,3.692385991244510.7475386456743532i,0.312184453224379,4.095618992741617
1148500000.0,-0.127014421338373150.22711230209211625i,0.08827569011120134-0.9433608418602915i,4.532035797830313-1.408539482759466i,3.68963863976666360.7534865555527342i,0.3107961952625785,4.08920217114298
1150200000.0,-0.125115210346871340.22801877018978456i,0.08322278744490141-0.9418896821171856i,4.534619856795226-1.4195217484478766i,3.69957798715203270.752646790530621i,0.3130409589506588,4.095873509070088
1151900000.0,-0.126960658840781230.22798875350949344i,0.08156059747048305-0.9441033769080001i,4.5478024762164635-1.4117467845364984i,3.69090539453010760.7549346536923289i,0.31042394473363294,4.097012166533647
1153600000.0,-0.124990347573250340.22902228031113694i,0.07869329553453727-0.9421691252030457i,4.539567372278364-1.4234872641647511i,3.69706469582566650.7540347408917254i,0.3135733314274653,4.096715057991272
1155300000.0,-0.124034073719828840.22883352765870954i,0.07818893320248987-0.9437639295420187i,4.531452548652343-1.4120251449079055i,3.6960111824399280.755243687169527i,0.311605413440298,4.092468606173415
1157000000.0,-0.12537100702881810.22973036912001957i,0.07626846669723344-0.9425809345830682i,4.538511793561675-1.4241448463757467i,3.6890929468814640.7547369896379765i,0.31379115250863426,4.091820114199391
1158700000.0,-0.123808897200531620.2314561661390099i,0.07445260495895104-0.942841789414198i,4.528644032131951-1.4296421690343109i,3.69199019880385170.7602434291406367i,0.315688793133356,4.088974123237113
1160400000.0,-0.123190958293384030.23167605628479704i,0.07270567002556307-0.9439554811752642i,4.526987539380515-1.424268826613446i,3.69183213925171170.7618651130158514i,0.3146173507710487,4.0881387075143385
1162100000.0,-0.12038081829958210.23360333453428456i,0.06963836504977847-0.9427188349409183i,4.514136619345119-1.4366956204300516i,3.70107508126291050.7657101571636038i,0.31826587043758503,4.087439119457881
1163800000.0,-0.12182904403885570.23364842031062055i,0.06818711409465888-0.942665783365552i,4.522130570398582-1.4386817587335048i,3.6931729590656980.7642496878509185i,0.31814246323424905,4.086686963783792
1165500000.0,-0.119518832680763050.23452303475166061i,0.06499088279300151-0.9423023795906642i,4.515151560549196-1.4421543827014132i,3.7011643648040930.7659564974137936i,0.3194033164472552,4.08794790299415
1167200000.0,-0.119790362223577170.2348162368894808i,0.06385223461294043-0.9430401357318224i,4.515384579040119-1.4397932531127546i,3.6967672052239240.7670363069815458i,0.31886392574313704,4.085624264512015
1168900000.0,-0.118787731701792880.2361405082334609i,0.06120062014157397-0.9461433532544585i,4.515555850889461-1.4318686169901i,3.6992073832334880.776069176674215i,0.31709686786579216,4.087049980488796
1170600000.0,-0.116513167374920220.23777882972015663i,0.060315616524975905-0.9441330908206436i,4.495840065270076-1.4451564424598438i,3.7027419289916120.7777587974201035i,0.3214430276609561,4.080065626398171
1172300000.0,-0.116857832873525340.23653986360162774i,0.05711611606931428-0.94260405876456i,4.506302033040788-1.446177667896591i,3.70202921603536160.7695537629853121i,0.320923377370853,4.084416945244026
