Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.17341216180336685-0.15809085253342303i,0.813075926877186-0.4970394739060453i,2.68090236638506-0.3311085397921433i,1.06488096306540550.13815065096028278i,0.1235063775331033,1.6896277382312495
1041400000.0,-0.17542576699915982-0.15684524642566147i,0.8140983472606903-0.49717341860347564i,2.6758370469086477-0.33705537194377855i,1.06403521139643060.14814717398908792i,0.1259625926523341,1.6873603165506303
1043100000.0,-0.174848551826826-0.15753867257466586i,0.8137218987433813-0.49596424703060443i,2.669748255296543-0.337145208500066i,1.05779924062757740.1432466118035223i,0.1262835204896941,1.6804932838662232
1044800000.0,-0.17507817841639772-0.1601494411550395i,0.8146066111531668-0.496952340536284i,2.6742992912088672-0.3249978465057392i,1.05023983524973370.14446926383042263i,0.1215263555481967,1.6759044265732101
1046500000.0,-0.1756267518398098-0.15879367917172696i,0.8122418677836106-0.49771398369013736i,2.6758466523605886-0.3342013540176837i,1.05636598287614540.1412110783751699i,0.1248955554769391,1.681271357915413
1048200000.0,-0.17671649413839383-0.1583578471277329i,0.8133363766977724-0.49850391883334505i,2.6723308743453336-0.33307650229537455i,1.05596217799564740.14846577902674296i,0.12463894553363325,1.6798453293082405
1049900000.0,-0.17781405120702445-0.15769566926378095i,0.8116784618993832-0.4990470826039242i,2.675013551846582-0.3407005465740828i,1.05817609526341650.14789130530487093i,0.12736404506769494,1.6824492251089598
1051600000.0,-0.17625912241006023-0.16093534087222366i,0.8119712775044085-0.5001424784396774i,2.678366438827937-0.32268795021772095i,1.05158798369715070.14172414514801676i,0.12047938830914054,1.6782544392937526
1053300000.0,-0.1775531714316085-0.15826283664881072i,0.8099509028062251-0.5007570670335477i,2.676694773113108-0.33720310995875696i,1.05993174102271270.1428566095175098i,0.12597742310624965,1.6843734001260444
1055000000.0,-0.1765075409941327-0.1593760302085269i,0.8100084683057133-0.4986044509809317i,2.66694624363487-0.3361400801485534i,1.04996573165824780.13653591413265714i,0.12603931592202508,1.673380460024349
1056700000.0,-0.18113785584744105-0.15864396301168646i,0.8105532966833138-0.5020060583731621i,2.6808450497826417-0.34088320610052186i,1.05464887652472350.15514082677682492i,0.1271551319715998,1.68147263429713
1058400000.0,-0.17965872012898532-0.15956026790767203i,0.8091789296308248-0.5019385762509208i,2.6787919370411486-0.3371753853632818i,1.05301930907288250.1458066408048483i,0.12586844864693292,1.6795295873229144
1060100000.0,-0.17922445294428668-0.15817960267466824i,0.8085347172832175-0.5039272928188238i,2.6761778337177704-0.33541919280945304i,1.06192078115265560.14590051235278778i,0.12533516591589344,1.6857902763051509
1061800000.0,-0.1803582291402074-0.15795365267345332i,0.806838690115506-0.5022937928433625i,2.674659225254621-0.34789279316017135i,1.05676037005719260.14277295894484546i,0.13006995054745818,1.6812120248966094
1063500000.0,-0.18262271461874136-0.15715636910827827i,0.8090554849342739-0.5034617858845062i,2.671282960703731-0.347280122181481i,1.05608645469778130.1571083537085469i,0.13000499284059092,1.6796147628144364
1065200000.0,-0.18089769823244958-0.15825882461191515i,0.806383708918176-0.5039439348282247i,2.6741449888311264-0.3442471890498526i,1.05701712927538180.14386415319080878i,0.12873168451510314,1.681254608725408
1066900000.0,-0.18126413947126277-0.15800756928068324i,0.8085778751117497-0.5067819242953964i,2.6716246423392636-0.3319606267664651i,1.06141977231984040.15380077393275915i,0.12425421651890504,1.6839582000738071
1068600000.0,-0.18256255297153295-0.15900847566791093i,0.8064534429060833-0.5061284615551911i,2.678038053372688-0.33989316194754304i,1.05582249967729510.14963697408317403i,0.12691872003815846,1.6815269345873913
1070300000.0,-0.18277383952635154-0.15750091576897435i,0.8060031802902877-0.5068128800706615i,2.672901817902144-0.34346562306372425i,1.06049305367921760.1509755933488065i,0.12849915427619296,1.683625199102157
1072000000.0,-0.1831440702925413-0.15819350157203876i,0.8051719881539386-0.5063027068570836i,2.6726874043836943-0.34568024725717955i,1.05588308660174830.14825919401550983i,0.12933807623375668,1.679894468727804
1073700000.0,-0.18366420467339278-0.15774764071610128i,0.8058783453064153-0.5086389884072191i,2.6727416344509685-0.33968102244370746i,1.06067781633996770.15416193974040673i,0.1270908560952186,1.683721402272469
1075400000.0,-0.18238504680387344-0.15834862297124017i,0.8048145068957027-0.5092745129219968i,2.671315030804608-0.33472905027898214i,1.061441608051530.14741342730211215i,0.12530497018098263,1.6838779415116365
1077100000.0,-0.18318671143566784-0.15880875737591427i,0.8053516668731611-0.5102427792635654i,2.6717142383033754-0.33126323669677726i,1.05978943009503010.15135635545671983i,0.12398902245890642,1.682692636814077
1078800000.0,-0.18253814002428514-0.15885084063287302i,0.8040721400642369-0.5109801157229584i,2.6712260782479427-0.3300113331774513i,1.06194738954329340.14647611838474067i,0.12354301864030384,1.6842510384961535
1080500000.0,-0.18571483032552638-0.15939609136719513i,0.8030724483911129-0.5101437332006473i,2.677990650507657-0.3421864175563827i,1.05414472265831070.15094986818704625i,0.12777730104902182,1.6801755002263732
1082200000.0,-0.1844828489485641-0.15919128129051852i,0.8005419129842773-0.5116943901343192i,2.6806883275738183-0.34086440342030566i,1.0610394959477290.14208945922977975i,0.12715555177158852,1.686510062787022
1083900000.0,-0.18466309333807185-0.15785315021365623i,0.8021499842845381-0.5111884170512052i,2.667359749133162-0.3418136680480073i,1.05994365970980240.14765996506762907i,0.1281468194003789,1.6814431463058226
1085600000.0,-0.18473148092151495-0.15921031803989244i,0.8026256670974933-0.5129132612591327i,2.670467808508442-0.33180877944174647i,1.05870163345993620.14918060138222092i,0.12425118115431405,1.681436478422561
1087300000.0,-0.18535578397300306-0.1591783936953333i,0.8012370595127387-0.5111289200053517i,2.667144870320976-0.34161735448348346i,1.05297759924800350.14519322067239476i,0.12808353917512239,1.675841222311114
1089000000.0,-0.18618011853482166-0.158200378324799i,0.7994857748103509-0.513319605957702i,2.672789307692023-0.34469191635706026i,1.06082638269606180.14562108430307313i,0.12896336997647778,1.6838543324728656
1090700000.0,-0.18781889404750007-0.15719772596931533i,0.8003330852454038-0.513173827580578i,2.667544497089472-0.3499463809005964i,1.05900181161319560.15308735659065512i,0.13118670795648169,1.680754132815553
1092400000.0,-0.18550837618064006-0.1586033112490117i,0.7992842092252735-0.5148803492775587i,2.6683020876796038-0.33680829530703554i,1.06153911739157230.14387944055166865i,0.12622569868014052,1.6830053603864417
1094100000.0,-0.1883203522910684-0.16060947312356338i,0.7977232189883372-0.5154046571763413i,2.6833557778489667-0.34138810879034126i,1.05440633668032780.1455663264452443i,0.1272243180008001,1.6820663886219593
1095800000.0,-0.18862145261483845-0.1581530327601061i,0.797392118732608-0.5154871660680906i,2.674028867232055-0.34916198659281306i,1.0597128738810220.1478997630607446i,0.1305752495313329,1.683360572110234
1097500000.0,-0.1904090938875689-0.15932758218227533i,0.798317992352647-0.5161986028912035i,2.677507982621455-0.3462499468622106i,1.05403531998077770.15449625547673018i,0.1293179886332997,1.679936898580864
1099200000.0,-0.18954891694768708-0.15880960036446248i,0.7967122475830063-0.5164137093584322i,2.67442352395291-0.34812513849292953i,1.05683183859088040.14835821805557153i,0.13016829061478863,1.6811947923991006
1100900000.0,-0.1896240988510959-0.15778206960959917i,0.7964289989479315-0.5178384890353596i,2.671898260054069-0.3474676556574945i,1.06199914823712450.1500261776408353i,0.13004524193614433,1.6845039852590662
1102600000.0,-0.19149647847028473-0.15880656554088532i,0.7942239826452265-0.5180893119454918i,2.6826033686595094-0.3543264340259019i,1.05845075684957560.14815372905377655i,0.13208304968429158,1.6850529860763663
1104300000.0,-0.19144660448560302-0.15840713910765264i,0.797293184858054-0.5200020182862984i,2.6735643569685434-0.3418295033293732i,1.06007153698090480.1582313227995953i,0.12785534877378493,1.6834991764503506
1106000000.0,-0.1920145132916097-0.1595972345920367i,0.794956741912467-0.5196655233252967i,2.679989217345146-0.3463729366936846i,1.05601316034610030.15175165829698403i,0.1292441530928281,1.682291259889951
1107700000.0,-0.19157577843747078-0.1583461510201401i,0.7953906680986267-0.5192626623599957i,2.668889679273787-0.3480767117474378i,1.05672518882291880.15239620262325806i,0.13042004487879413,1.6793698074808097
1109400000.0,-0.19117882493415986-0.15760036225593876i,0.7942042422508458-0.5194127148039663i,2.6651815148022426-0.3510174353640923i,1.0590686719724450.1488697145375499i,0.13170488892203575,1.6800625724797038
1111100000.0,-0.1925223318962124-0.15944696859691235i,0.7931049349595257-0.5210869406644303i,2.677256210769097-0.34734686835923695i,1.05659355709588070.149042832801521i,0.12973986836301124,1.681895259222036
1112800000.0,-0.19154913295692005-0.1606449486275858i,0.7919327775430429-0.5224662481611375i,2.680474688627289-0.3398388891576181i,1.05755872379323250.1431974085480209i,0.12678309950080321,1.6836743719807397
1114500000.0,-0.19324914310112581-0.16102054532819965i,0.793130637093991-0.5229847967751126i,2.6801649500400946-0.338726046745939i,1.05339221117627520.1508026118388934i,0.12638253729154683,1.6802573859501069
1116200000.0,-0.19541537816014065-0.15883677547017253i,0.7932081087914413-0.522905468841873i,2.675510335491622-0.35042823810661283i,1.05508640284529550.1587253530884398i,0.13097622291271097,1.6801471886859394
1117900000.0,-0.19279185941526814-0.160397391639699i,0.7908876446248307-0.5244018244613059i,2.6785839428210703-0.339745758416737i,1.05821200188072840.14523950740496128i,0.12683782389097673,1.6836002127400256
1119600000.0,-0.1943161551987807-0.15919359148716883i,0.790887118996517-0.5241342911655459i,2.6747040534439734-0.3475994699243357i,1.05752461639413760.15006311492719188i,0.12995810488893658,1.681833932969062
1121300000.0,-0.19365644157454767-0.15824546078866283i,0.7900564609390047-0.5248206807896553i,2.6700960153522155-0.3479964531529005i,1.06172395597380080.14756144927693868i,0.13033106343443454,1.6837175844688552
1123000000.0,-0.1948968024785688-0.15846480705962296i,0.7896605046883252-0.5251595462316992i,2.6720188471948125-0.350391731265877i,1.0595138562133650.14968993842269332i,0.1311337050012696,1.6825697586329567
1124700000.0,-0.19551982068479146-0.1589960883601016i,0.788633315424808-0.5246041840383523i,2.6726603573426253-0.3541618964084802i,1.05540529026480810.14734481648102607i,0.1325128707190526,1.6795058440566497
1126400000.0,-0.19655159660441746-0.1594110749434303i,0.7876544883438766-0.5260313561477741i,2.678810363054556-0.35383719273398107i,1.05630830267861440.1482459795589119i,0.13208743612986198,1.6821562435743123
1128100000.0,-0.1970170220849047-0.15875152880165713i,0.7875876290821314-0.5263576035940913i,2.6751941066252316-0.35570955838317453i,1.05688352019278060.15007355965844363i,0.13296588741065357,1.681478089244417
1129800000.0,-0.19787252440012393-0.15925830637584676i,0.788782073531308-0.5275266513140964i,2.674517891856622-0.35006826327192136i,1.0549545152903210.15578889606594204i,0.13089023047398934,1.6797305516775285
1131500000.0,-0.19674858182637142-0.15986938599509404i,0.7870436279869782-0.5306502306815206i,2.6813374835653154-0.34035065359436883i,1.06268131804669450.15049814019171273i,0.1269331651388441,1.6880187354301481
1133200000.0,-0.19638765078607318-0.15926708742823428i,0.7879393192481849-0.528678954351884i,2.667475583431757-0.34374735523747324i,1.05708524606677370.15035989227239632i,0.12886616746280985,1.6792108514088009
1134900000.0,-0.19882610886167365-0.15951644292719022i,0.7852685716582113-0.5299576010680056i,2.6813079575072347-0.3522062447673751i,1.05819267590495510.15060044896892555i,0.1313561330324828,1.6844406912918692
1136600000.0,-0.1978655652185425-0.15677450345225355i,0.785686858152224-0.5297349427559203i,2.6653425882068342-0.35623694100214776i,1.06378121561406510.15158289208666667i,0.1336552166233211,1.683847195713021
1138300000.0,-0.19875656825344085-0.15840321298278365i,0.7850627004346523-0.5317356493239818i,2.6748324143120037-0.34967963481977865i,1.06276164548992560.15231452927995678i,0.13072954886772603,1.6860335993223905
1140000000.0,-0.19941694945551514-0.1581466801412563i,0.78479715220363-0.530947697022309i,2.6708171148349824-0.3544820573157365i,1.0593961503139540.1526276215068706i,0.13272419715553543,1.6820979072719882
1141700000.0,-0.19869367992626025-0.16042135996953533i,0.7837288032299068-0.5322068879874396i,2.6770083206893647-0.34473766216475754i,1.05691759150380780.1466449253447695i,0.12877720980560237,1.6820752619126935
1143400000.0,-0.1995935246956614-0.16033468635165343i,0.7843133421496417-0.5320114422482327i,2.673229230268046-0.3460883628546659i,1.05357816973148450.1501550861390554i,0.12946452886869092,1.6782300079841599
1145100000.0,-0.20002254692291785-0.15922669287880795i,0.782637329946754-0.5344188413717167i,2.677676958638827-0.34719911809062165i,1.06218259746244170.15023825184572873i,0.12966430359363335,1.6864702390176711
1146800000.0,-0.20309695803736-0.1591754289444517i,0.7826196207575212-0.5342949743954406i,2.681882063442459-0.3556256907231756i,1.0572521289970440.1578227890252623i,0.13260303112162028,1.6838721808063477
1148500000.0,-0.2015115277360657-0.15958306341650305i,0.7827671071958368-0.5335390636147996i,2.672434721806257-0.3513507015647788i,1.0542202331547080.15274056892285737i,0.13147213613783104,1.6784918097844055
1150200000.0,-0.2020987131413502-0.15830597090187312i,0.7802347665660927-0.5330767263288821i,2.6724663783200744-0.3632147581979748i,1.0565997988180890.1484837525828307i,0.13590994489004324,1.6803950242966974
1151900000.0,-0.20210323442442402-0.158270967486672i,0.7807876472706318-0.534987503965629i,2.671416290366568-0.35625571211144186i,1.05942578215911950.15155168778372535i,0.13335836627040892,1.6823101060429422
1153600000.0,-0.20294257922857453-0.1591547833259752i,0.7804051292060931-0.5371992089455666i,2.6784325691782236-0.3503981232667523i,1.0606773386093110.15372440783005528i,0.1308220812795219,1.6855126012938786
1155300000.0,-0.20311128786479865-0.15841786321557105i,0.7791495572385571-0.5371104838207609i,2.676192565165825-0.355558122256703i,1.06181019782387560.15145003737904794i,0.13285969286543906,1.68570713857227
1157000000.0,-0.20123382560434977-0.16047746136129518i,0.7803395467992336-0.5383991643232718i,2.6723510491751483-0.3379581035359097i,1.0590390159869290.14853156609057686i,0.12646471115395724,1.682297246472836
1158700000.0,-0.20314678200168376-0.1579192374259901i,0.7797857685375813-0.5381139181005052i,2.6676814399142925-0.3517762851715821i,1.06182895881580720.1541766705681959i,0.13186592668384123,1.6830393357840592
1160400000.0,-0.20302902232587516-0.16001592570867898i,0.778816691805211-0.5391904454062804i,2.6742320061351124-0.3444272304974568i,1.05869765655977650.15008475414449876i,0.12879482023522495,1.6826179477208703
1162100000.0,-0.20423525978745785-0.15796568242887213i,0.777659844336289-0.53899676508296i,2.670864196546848-0.3560636786367155i,1.06172682310241460.15197646709685744i,0.13331403337431724,1.6839620418339802
1163800000.0,-0.2044431060561187-0.15852252823959184i,0.7779737178657187-0.5406831573638623i,2.6720656581426065-0.34922585283008467i,1.0624523040596370.15410899015641102i,0.1306950866891635,1.6849161151500223
1165500000.0,-0.2061880673021031-0.15916984270233414i,0.7775406159618615-0.5398213306500352i,2.673957713544243-0.3549516753532007i,1.05573204386697620.15571223353680022i,0.13274393740607213,1.6801734559663564
