Frequency,S11,S21,S12,S22
1066900000.0,(-0.17531927040839732-0.14730968044731288j),(0.8000389827513423-0.5271660938386876j),(0.7986027390465469-0.5248486331542774j),(-0.09061564620596964-0.21452308951875543j)
1068600000.0,(-0.17753797711766336-0.1483251254127672j),(0.7982160044668097-0.527905114071416j),(0.7980636716403244-0.5262725482545578j),(-0.0922053470520428-0.214892022065319j)
1070300000.0,(-0.1772912986302023-0.14742005582866083j),(0.7978066630390517-0.5281316235181944j),(0.7974418405089871-0.5264868950073401j),(-0.09226566470405681-0.21591423873676216j)
1072000000.0,(-0.17755254146188698-0.1481891509295311j),(0.7984485026481698-0.5276681621804855j),(0.7958778595228179-0.5282871637861342j),(-0.09325612020943533-0.2138204604223939j)
1073700000.0,(-0.17788899791572182-0.14719760972320833j),(0.7973824178817487-0.5295359210497831j),(0.7964914849040833-0.5276127541403114j),(-0.09051908222260562-0.2176890534775516j)
1075400000.0,(-0.17750983993767971-0.14753120725107763j),(0.7966650958627987-0.5311858401895589j),(0.7960101218506691-0.5287335742705203j),(-0.0920953627535946-0.21898384712744234j)
1077100000.0,(-0.1775472377047474-0.14853318962852483j),(0.797010959337761-0.5305478976242142j),(0.7971972164403118-0.5296479396640243j),(-0.09285203280954918-0.21695019977915755j)
1078800000.0,(-0.17688679348023612-0.14839299591671734j),(0.7953473959609758-0.5314351440589599j),(0.794457733176605-0.5302364624858144j),(-0.09326765871354858-0.21727450429188785j)
1080500000.0,(-0.1799466330168446-0.1486215073369291j),(0.7927625934981051-0.531503463480458j),(0.7937385321990333-0.5308845551174652j),(-0.0949173478670905-0.21883587193565535j)
1082200000.0,(-0.17931329925176415-0.14889639943110045j),(0.7930134033523398-0.5337936525073352j),(0.7929101191550529-0.5331332705932451j),(-0.09369917983485024-0.2183707502651422j)
1083900000.0,(-0.1792034028906236-0.14783466239468182j),(0.7941950348569218-0.5307552189592157j),(0.7925220960048334-0.5329813695316381j),(-0.09290955861844055-0.2182232326748764j)
1085600000.0,(-0.1793060938859217-0.14838602855475547j),(0.7929848688380182-0.5336604278787992j),(0.7934558118043925-0.5319587963668959j),(-0.09278133409519437-0.21908162634608272j)
1087300000.0,(-0.18009559979407241-0.1486761520919826j),(0.7921256664073485-0.5321692080301043j),(0.7921606808951251-0.5350779725844578j),(-0.09426364990870693-0.21762236037384416j)
1089000000.0,(-0.18075386054144524-0.14765126012257285j),(0.7910257673626657-0.5340949619341792j),(0.7902149658545151-0.5338627854900687j),(-0.0944249662296923-0.2173431290268283j)
1090700000.0,(-0.1830926025408763-0.14635978834319235j),(0.7900906054242647-0.5365475137516793j),(0.7906388387422596-0.5344601451975476j),(-0.09507120144138137-0.21866424743305898j)
1092400000.0,(-0.18013700969889634-0.14808089288817142j),(0.7913928999239602-0.5362708631573435j),(0.7895983927833288-0.5364465500020233j),(-0.09554731242357385-0.21816201584877412j)
1094100000.0,(-0.18322572161944292-0.14946670677353996j),(0.7878018313494001-0.5363825663344577j),(0.7900848183830421-0.5377116475274835j),(-0.09623849479631423-0.22146096445628766j)
1095800000.0,(-0.18385530381585458-0.1472498294409306j),(0.7877649970782894-0.5390962257797222j),(0.7875140504507857-0.5360071414530373j),(-0.09537065097311433-0.21994021265365993j)
1097500000.0,(-0.18444267688972077-0.14836140518383978j),(0.788518415159116-0.5376380743096381j),(0.7884115097555828-0.5368534626228495j),(-0.09680415357396067-0.2199703426456614j)
1099200000.0,(-0.1843194325530627-0.14794577986555663j),(0.7876616034442107-0.5377537702705354j),(0.7875456483792042-0.5376453681466635j),(-0.0961575512739547-0.22106866910324052j)
1100900000.0,(-0.1844013679406787-0.1463041010552257j),(0.7877223421095347-0.5388847600525042j),(0.7869120747841792-0.537984214780954j),(-0.0958743333426066-0.22040488591161844j)
1102600000.0,(-0.18605887758938602-0.14749582159926888j),(0.7853407479875399-0.5389547882222037j),(0.787490151732437-0.5401538222830573j),(-0.09615224116554562-0.2218035305145263j)
1104300000.0,(-0.18616162945551504-0.14738113171825365j),(0.7877702258477455-0.5414709635470012j),(0.7855503647713558-0.5399734089693543j),(-0.09628237616951824-0.2211240499139388j)
1106000000.0,(-0.18703343393529132-0.14851679110654625j),(0.7857689235761043-0.5412692963439832j),(0.7852879790541464-0.5416777660287889j),(-0.09768575789509662-0.2220280858356251j)
1107700000.0,(-0.18648133761991934-0.14758114277515227j),(0.787215767350754-0.5386606959902959j),(0.7846774484432164-0.5417834077006852j),(-0.09662398753012316-0.22184032130660564j)
1109400000.0,(-0.18563515495201866-0.14580508466388564j),(0.7824868257476978-0.5413283306077634j),(0.7846232943709446-0.5424086699934697j),(-0.09630502489097856-0.22025192866687696j)
1111100000.0,(-0.1869990099746261-0.14816579029216773j),(0.7835817331528964-0.5411414158796359j),(0.7830594535403581-0.5429555257541997j),(-0.0968685484943022-0.22293056804521172j)
1112800000.0,(-0.18658658143371887-0.14948307465403562j),(0.7841491184034847-0.5444860491401444j),(0.7836031495294051-0.5435146416086057j),(-0.0976600937225799-0.22377528564951987j)
1114500000.0,(-0.1879806088312619-0.14973429021603968j),(0.7838444022026769-0.5441392168709603j),(0.7816995459129079-0.544400068469977j),(-0.098066892179223-0.22388354718622883j)
1116200000.0,(-0.19050223556312412-0.14713920234426958j),(0.7831928996797-0.5437998847059317j),(0.7814297261685224-0.5446473974368047j),(-0.09664476954803784-0.2203761674116063j)
1117900000.0,(-0.18789123972652444-0.14891960059683237j),(0.7817167452714983-0.5452294558552994j),(0.7818425484674049-0.5450912775812706j),(-0.09773540958466329-0.22116436320434818j)
1119600000.0,(-0.1894321528175442-0.14765946257310825j),(0.7811190425174006-0.5456557451761159j),(0.7816532581921953-0.5464404256943577j),(-0.10160243855923363-0.22431827837580873j)
1121300000.0,(-0.1886767750018201-0.14651771125522306j),(0.7805865571878373-0.5462478396634806j),(0.7810468978259586-0.5454798161026985j),(-0.0983147033398681-0.2232382921496585j)
1123000000.0,(-0.18989092748822048-0.1471620685205215j),(0.779358415124634-0.5464543033832809j),(0.7806083195938219-0.5462982768107146j),(-0.09900270521128157-0.2249270958199068j)
1124700000.0,(-0.19098309814091183-0.1472830859259128j),(0.7793230403962228-0.5468417996581219j),(0.7798063019387892-0.5485748129076571j),(-0.09993430935108243-0.22453724304207376j)
1126400000.0,(-0.1912868125987415-0.14783272803273856j),(0.7778987519421006-0.5464874886187193j),(0.7797138443717915-0.5479117668148585j),(-0.10206300853769197-0.22617858620367004j)
1128100000.0,(-0.19196299609028586-0.1471909217498501j),(0.7788711841129468-0.5471654617168792j),(0.7774727496961431-0.5492568410780965j),(-0.10143427988455475-0.22407712190493623j)
1129800000.0,(-0.19331861665172992-0.14746832277803612j),(0.7777609034551218-0.5489871658751074j),(0.7766894613982153-0.5498886313861219j),(-0.10049299238303012-0.22377032580394846j)
1131500000.0,(-0.1917271424385858-0.14857415258112244j),(0.7773282063540168-0.5519950540098558j),(0.7784273293667997-0.5510606538710315j),(-0.10066670678711828-0.22384968946480327j)
1133200000.0,(-0.19167959080403987-0.14797336514530893j),(0.7773555354635338-0.5498979993646466j),(0.7761447559430998-0.5512964782683157j),(-0.10073749678129178-0.22749971657239879j)
1134900000.0,(-0.19339838186025857-0.14815454256794852j),(0.7750267816482249-0.5499484420564439j),(0.7757615818843646-0.5508576350320921j),(-0.10254677362422825-0.2274345052986535j)
1136600000.0,(-0.19266634339006622-0.14510521182606548j),(0.7751726751582245-0.5513767000647182j),(0.7750808511056788-0.5516248116305638j),(-0.10117333802693168-0.22588476742883945j)
1138300000.0,(-0.19406911492004134-0.14681032062153176j),(0.7758866900470883-0.5531926184239919j),(0.7746687689804076-0.5527993625238322j),(-0.10088775226206523-0.22684357851810114j)
1140000000.0,(-0.19443377971601272-0.1464872652815533j),(0.7759712942551215-0.5536217282392774j),(0.7733247230500976-0.552635952760975j),(-0.10168045217835944-0.22391146869953948j)
1141700000.0,(-0.1937672916790709-0.14908679190658555j),(0.7733648188099603-0.5526329114034948j),(0.7741664475395292-0.5547665403705448j),(-0.10161322275666897-0.2282969247687885j)
1143400000.0,(-0.1947080700794959-0.1475880296767888j),(0.7723622622641145-0.554125017577818j),(0.7732928633763247-0.5543798408242585j),(-0.10093358576518141-0.22599259819837872j)
1145100000.0,(-0.19550799141839123-0.14693555606367958j),(0.7708048479878347-0.5568055978348513j),(0.7729620547250013-0.5554561757137775j),(-0.10453553887768924-0.22591568925649122j)
1146800000.0,(-0.19771209251360097-0.14689775938102825j),(0.7712095775335416-0.5554914315775104j),(0.7733062439778596-0.5562959287760246j),(-0.10362866015945355-0.2269045092005329j)
1148500000.0,(-0.19635788141931948-0.14765653373396626j),(0.7726910284984759-0.5546388157112926j),(0.7711405959736364-0.5550313577463573j),(-0.10213256360432935-0.2257941708353258j)
1150200000.0,(-0.19736466297578492-0.14658091747797486j),(0.7707933515031977-0.5564227780611218j),(0.7706197348576294-0.5565911700568951j),(-0.1033160498555848-0.2273595454999782j)
1151900000.0,(-0.19719595282837676-0.14570860996507512j),(0.7690141265001083-0.5578002382460714j),(0.7695176125558252-0.5577069210611144j),(-0.10495151487786045-0.22690107776998675j)
1153600000.0,(-0.1973999476908143-0.14728708566250562j),(0.7695633231916892-0.5578186759160699j),(0.7680249866298227-0.5603427576862873j),(-0.10358354041539602-0.22848455464830258j)
1155300000.0,(-0.19875088632036028-0.14684601959741703j),(0.7688246304693782-0.559420578995292j),(0.769619579499272-0.5579968939947236j),(-0.10422289409532877-0.2272579485727381j)
1157000000.0,(-0.1969583126842923-0.14826555942144293j),(0.7700079113884346-0.5611788326727716j),(0.7669102422973888-0.5580982895997038j),(-0.10485541235059341-0.22789937833331747j)
1158700000.0,(-0.19846865238700914-0.14608970312248942j),(0.768575938590975-0.5605214195156651j),(0.7674880881540139-0.5596943065303841j),(-0.10540653576839394-0.2270061228682251j)
1160400000.0,(-0.19859528855014089-0.1477989395781546j),(0.7679962952813936-0.5623685141449499j),(0.766370559062647-0.5616412505113061j),(-0.10539229284574997-0.22699417471124234j)
1162100000.0,(-0.19938759924560595-0.14582506654016766j),(0.7665498105719687-0.5615530022158796j),(0.7665682638928065-0.5608357612284834j),(-0.10352359495907947-0.22891888789261963j)
1163800000.0,(-0.1997215415101583-0.14648087434358856j),(0.7665814250937929-0.5631073461901951j),(0.76798320374462-0.5620142888164179j),(-0.10510443679959248-0.22954514651085237j)
1165500000.0,(-0.20152676027438188-0.14732399745192304j),(0.7668751368064922-0.562600348546137j),(0.7655118147290663-0.5625331301640019j),(-0.1050810182767513-0.22952095633728614j)
1167200000.0,(-0.20113392686434362-0.14627283055667j),(0.7655433034814859-0.5627088911254713j),(0.7656740943177671-0.5641336623902091j),(-0.10824396942150283-0.2304753129753179j)
1168900000.0,(-0.2013642072963469-0.14617908092323603j),(0.764665930379482-0.563210413572714j),(0.763446473303517-0.5644910306009028j),(-0.10584383491968541-0.23102098750221634j)
1170600000.0,(-0.20298240017233413-0.14623856510339664j),(0.7644456981431696-0.5643845119091687j),(0.763504620222497-0.5652197028203291j),(-0.10606312631789502-0.2303240446901629j)
1172300000.0,(-0.2021452315959845-0.1463736097984837j),(0.7635201532041542-0.5645062404900385j),(0.7638308812626926-0.5632245945385531j),(-0.10773724390852225-0.230732396400281j)
1174000000.0,(-0.20130311332377215-0.14657248590036467j),(0.763026374978697-0.565467989880721j),(0.7625206204160847-0.5673774999619939j),(-0.10748800782457578-0.23009627531689797j)
1175700000.0,(-0.20275327184870456-0.14564716440113293j),(0.762130233362172-0.5661365633752687j),(0.762250140542561-0.5664329900269595j),(-0.1061860501726548-0.2310510091063785j)
1177400000.0,(-0.2023361775511792-0.1451133428956776j),(0.7620323644218066-0.5658838255134654j),(0.7617635144295061-0.5671782589640274j),(-0.10823846144834559-0.2310231123341865j)
1179100000.0,(-0.20415706321873317-0.14519543640404373j),(0.7615876201104242-0.567535522064726j),(0.7616968112464823-0.5673524849568072j),(-0.10768765284956335-0.2299704305361806j)
1180800000.0,(-0.20411750767420198-0.1467558156498834j),(0.7592055192049959-0.5692186769613528j),(0.7608368057400264-0.5679717078215424j),(-0.10889411569458224-0.23227233345807338j)
1182500000.0,(-0.20391987235779666-0.147105375512541j),(0.7627889711867213-0.5663338371149038j),(0.7608917258982275-0.5674073153774082j),(-0.10794732764670074-0.23065999195534073j)
1184200000.0,(-0.20520387099164628-0.14636639255999204j),(0.7610548849745473-0.5694522383407791j),(0.7576219719684076-0.5688534911687788j),(-0.10810217493125471-0.2320003905536945j)
1185900000.0,(-0.20454082864102188-0.14486687640462934j),(0.7590116102228728-0.5674463611413186j),(0.758464741892008-0.5703633403786184j),(-0.10690070276353052-0.23295847742739725j)
1187600000.0,(-0.20394373379184283-0.14616264085805789j),(0.7586935292856511-0.5704159588387934j),(0.7579978476807752-0.5714300652728562j),(-0.10865917394342083-0.2333727499664844j)
1189300000.0,(-0.20568853309143717-0.14551625917598346j),(0.758940981428958-0.5702119426206896j),(0.7589811975554205-0.5699088162798022j),(-0.10823844928966019-0.2335203500390693j)
1191000000.0,(-0.2066825598048546-0.14600396110716757j),(0.759225877786044-0.5738030517709575j),(0.7570281297261028-0.5722959639696598j),(-0.109490117470274-0.23145558665106697j)
1192700000.0,(-0.2063448752494572-0.14578023824884853j),(0.7574619267350573-0.5719462902022021j),(0.7557959476365469-0.5706222935645887j),(-0.10854945660880674-0.23375514974174205j)
1194400000.0,(-0.207725250373458-0.14505426575534577j),(0.7573534147221782-0.5733856318483042j),(0.755803597797747-0.5714950895244806j),(-0.10799700048010752-0.2321342252830621j)
1196100000.0,(-0.20755677184073923-0.1447847168816753j),(0.7567641899845691-0.5747570901250417j),(0.7560879745477534-0.5723347466798241j),(-0.10884997449532753-0.2328380022668312j)
1197800000.0,(-0.20975844767637053-0.14508150232544775j),(0.7560631308228557-0.5739724054252636j),(0.7555020460340125-0.5725832410207712j),(-0.11111699155891712-0.232536386474314j)
1199500000.0,(-0.20928189627012442-0.14569510217095688j),(0.754164025211415-0.5732912373068452j),(0.7548269206258852-0.5742795624657351j),(-0.11246840294290156-0.23215810541367998j)
1201200000.0,(-0.20980451706631478-0.14395717240405467j),(0.7539624154196135-0.5754902762729531j),(0.753201798186595-0.574970784081587j),(-0.11222848451302107-0.23264600806141802j)
1202900000.0,(-0.20900333284209963-0.14423434248339861j),(0.7529291644774212-0.5767946750574109j),(0.7543553498209021-0.5763965361357115j),(-0.11033493037732582-0.23433961992328145j)
1204600000.0,(-0.20827764632163018-0.14474846345730236j),(0.7536893023986269-0.5779787773765361j),(0.7523425533328935-0.5751830584885295j),(-0.11098206367589365-0.23541608047135193j)
1206300000.0,(-0.20853661520854883-0.14524743815709562j),(0.7520173581324319-0.5771752351089191j),(0.7533489892620847-0.5761119787552356j),(-0.1115502169115611-0.23271776246491127j)
1208000000.0,(-0.21150398395117206-0.14402755001525122j),(0.7523150895068537-0.5792297322561837j),(0.7516510613353151-0.5755273724655978j),(-0.11128585857531097-0.2317730148301573j)
1209700000.0,(-0.2121622591977332-0.14406441788826035j),(0.7524927753412637-0.5776460923500484j),(0.7515204100449739-0.5783235288989023j),(-0.1120841800689003-0.23451165918299363j)
1211400000.0,(-0.211708256460402-0.14324102826934745j),(0.7495352533991487-0.5774302167567048j),(0.7499658032706171-0.5779488926783124j),(-0.11430348923363126-0.23405774526369005j)
1213100000.0,(-0.21152033025508346-0.14319760880118684j),(0.7490850344816407-0.5798267907283728j),(0.7501176591653845-0.5785477677749845j),(-0.11369487847784834-0.2362947267385087j)
1214800000.0,(-0.21247620754199142-0.1441081547645017j),(0.748117781597517-0.5803509732967674j),(0.750093398039229-0.5805178411672122j),(-0.11140028327214731-0.23674726993004044j)
1216500000.0,(-0.21403031154423804-0.1448473794685442j),(0.7500568802260316-0.5806672107293991j),(0.749484330416703-0.5795723216830533j),(-0.11200628460610555-0.23510988872912478j)
1218200000.0,(-0.21366545628457065-0.1435913398144404j),(0.7469522690908642-0.5825308113158721j),(0.748226646201266-0.580186263318335j),(-0.11383303699627938-0.2345307889956811j)
1219900000.0,(-0.21255397309678245-0.1427685314512568j),(0.7487861321138507-0.5824910629650115j),(0.7479192685437365-0.5821522478901862j),(-0.1130778696870773-0.237076395476798j)
