Frequency,S11,S21,S12,S22
1066900000.0,(-0.18126413947126277-0.15800756928068324j),(0.8085778751117497-0.5067819242953964j),(0.8046076851758639-0.5042365202132122j),(-0.09140978771623479-0.22649656599713086j)
1068600000.0,(-0.18256255297153295-0.15900847566791093j),(0.8064534429060833-0.5061284615551911j),(0.806429805542372-0.5046558837542062j),(-0.09348784844573359-0.22705047155112573j)
1070300000.0,(-0.18277383952635154-0.15750091576897435j),(0.8060031802902877-0.5068128800706615j),(0.8047285959170307-0.5050929985463088j),(-0.09304703055466011-0.22802585718373322j)
1072000000.0,(-0.1831440702925413-0.15819350157203876j),(0.8051719881539386-0.5063027068570836j),(0.804670717449281-0.5060276335525116j),(-0.0944124083298223-0.22585688260389436j)
1073700000.0,(-0.18366420467339278-0.15774764071610128j),(0.8058783453064153-0.5086389884072191j),(0.8041916062981451-0.5068305753770427j),(-0.09143678870650525-0.22922710403380073j)
1075400000.0,(-0.18238504680387344-0.15834862297124017j),(0.8048145068957027-0.5092745129219968j),(0.8047712010081045-0.507714263310464j),(-0.09312399613550995-0.2312651928930038j)
1077100000.0,(-0.18318671143566784-0.15880875737591427j),(0.8053516668731611-0.5102427792635654j),(0.8039997243725044-0.507657829616147j),(-0.09368622761901323-0.22888755932870325j)
1078800000.0,(-0.18253814002428514-0.15885084063287302j),(0.8040721400642369-0.5109801157229584j),(0.8014510049297423-0.508483113613626j),(-0.09403911924746024-0.22907208172650434j)
1080500000.0,(-0.18571483032552638-0.15939609136719513j),(0.8030724483911129-0.5101437332006473j),(0.8017662709319158-0.5092409536190451j),(-0.09583993339963223-0.23074371136822983j)
1082200000.0,(-0.1844828489485641-0.15919128129051852j),(0.8005419129842773-0.5116943901343192j),(0.8012063383567033-0.5127184559765685j),(-0.09491164372713803-0.23001034696274786j)
1083900000.0,(-0.18466309333807185-0.15785315021365623j),(0.8021499842845381-0.5111884170512052j),(0.8016368571447976-0.5112654567036551j),(-0.09382122156364824-0.22971787440747624j)
1085600000.0,(-0.18473148092151495-0.15921031803989244j),(0.8026256670974933-0.5129132612591327j),(0.7999296055929945-0.5105674646147633j),(-0.09368144789980434-0.23037972989540043j)
1087300000.0,(-0.18535578397300306-0.1591783936953333j),(0.8012370595127387-0.5111289200053517j),(0.8002037874328548-0.5139011298208963j),(-0.09537613847132258-0.22917700612158542j)
1089000000.0,(-0.18618011853482166-0.158200378324799j),(0.7994857748103509-0.513319605957702j),(0.8000641949135506-0.512694104036542j),(-0.09490006876541073-0.2301822991830998j)
1090700000.0,(-0.18781889404750007-0.15719772596931533j),(0.8003330852454038-0.513173827580578j),(0.7978260000565047-0.513316574870342j),(-0.09608402095984221-0.2307283675926972j)
1092400000.0,(-0.18550837618064006-0.1586033112490117j),(0.7992842092252735-0.5148803492775587j),(0.798612139827086-0.5143745203383259j),(-0.09633413776533212-0.23049461969507062j)
1094100000.0,(-0.1883203522910684-0.16060947312356338j),(0.7977232189883372-0.5154046571763413j),(0.79824615434587-0.5156440633363182j),(-0.09720493468246678-0.23316462535114968j)
1095800000.0,(-0.18862145261483845-0.1581530327601061j),(0.797392118732608-0.5154871660680906j),(0.797556045725322-0.5151989477192378j),(-0.09665779847922372-0.231801173083912j)
1097500000.0,(-0.1904090938875689-0.15932758218227533j),(0.798317992352647-0.5161986028912035j),(0.7971079198282568-0.5159460394855054j),(-0.09852062701756692-0.23134217729713508j)
1099200000.0,(-0.18954891694768708-0.15880960036446248j),(0.7967122475830063-0.5164137093584322j),(0.7957157432798905-0.5145718044930212j),(-0.09716311521636908-0.2328464946053075j)
1100900000.0,(-0.1896240988510959-0.15778206960959917j),(0.7964289989479315-0.5178384890353596j),(0.7946352634754918-0.5179518068561921j),(-0.09757408564328908-0.2321658228170414j)
1102600000.0,(-0.19149647847028473-0.15880656554088532j),(0.7942239826452265-0.5180893119454918j),(0.7961646676439329-0.5180236639432808j),(-0.09719592679854765-0.23326039700736115j)
1104300000.0,(-0.19144660448560302-0.15840713910765264j),(0.797293184858054-0.5200020182862984j),(0.7933788083583208-0.5178594216646042j),(-0.09816343813164263-0.232938903676766j)
1106000000.0,(-0.1920145132916097-0.1595972345920367j),(0.794956741912467-0.5196655233252967j),(0.7942675913844374-0.5200784085265547j),(-0.09891482763222743-0.23381097435537607j)
1107700000.0,(-0.19157577843747078-0.1583461510201401j),(0.7953906680986267-0.5192626623599957j),(0.7922957994142346-0.5184946810440314j),(-0.09783530572749151-0.2334940909624354j)
1109400000.0,(-0.19117882493415986-0.15760036225593876j),(0.7942042422508458-0.5194127148039663j),(0.7946314086011956-0.5199794359294116j),(-0.09800116245170892-0.23264914482202217j)
1111100000.0,(-0.1925223318962124-0.15944696859691235j),(0.7931049349595257-0.5210869406644303j),(0.7929858099549416-0.5211503239102383j),(-0.0988451911933936-0.2349693830746072j)
1112800000.0,(-0.19154913295692005-0.1606449486275858j),(0.7919327775430429-0.5224662481611375j),(0.7922204968864872-0.5216223768811112j),(-0.0984373367932306-0.23590184004471332j)
1114500000.0,(-0.19324914310112581-0.16102054532819965j),(0.793130637093991-0.5229847967751126j),(0.7904538591850923-0.5211435489815442j),(-0.09931239462617661-0.2352581074099496j)
1116200000.0,(-0.19541537816014065-0.15883677547017253j),(0.7932081087914413-0.522905468841873j),(0.791499205501056-0.5214265538817984j),(-0.09802670846866614-0.23297168494292725j)
1117900000.0,(-0.19279185941526814-0.160397391639699j),(0.7908876446248307-0.5244018244613059j),(0.7913604769787876-0.5217723507263123j),(-0.0992511803128452-0.23343546423333j)
1119600000.0,(-0.1943161551987807-0.15919359148716883j),(0.790887118996517-0.5241342911655459j),(0.790009856408458-0.5246943848976736j),(-0.10304335093469412-0.23588525317394576j)
1121300000.0,(-0.19365644157454767-0.15824546078866283j),(0.7900564609390047-0.5248206807896553j),(0.7874613504100427-0.5241476401465923j),(-0.10015998533476546-0.2341791546391756j)
1123000000.0,(-0.1948968024785688-0.15846480705962296j),(0.7896605046883252-0.5251595462316992j),(0.7887775159976388-0.5246693118039201j),(-0.10072009467543933-0.23638212587818272j)
1124700000.0,(-0.19551982068479146-0.1589960883601016j),(0.788633315424808-0.5246041840383523j),(0.7888277837042592-0.5245176291153825j),(-0.1012570463184524-0.23673401662098364j)
1126400000.0,(-0.19655159660441746-0.1594110749434303j),(0.7876544883438766-0.5260313561477741j),(0.7876889373185925-0.5258308160838825j),(-0.10337992871724458-0.23727982951347892j)
1128100000.0,(-0.1970170220849047-0.15875152880165713j),(0.7875876290821314-0.5263576035940913j),(0.7871913838948701-0.52672334106566j),(-0.10268580968336546-0.23570982348073932j)
1129800000.0,(-0.19787252440012393-0.15925830637584676j),(0.788782073531308-0.5275266513140964j),(0.7863897019900663-0.5275638547525153j),(-0.10205411245700002-0.23604542926975478j)
1131500000.0,(-0.19674858182637142-0.15986938599509404j),(0.7870436279869782-0.5306502306815206j),(0.7872421466559357-0.5280446011683589j),(-0.10202933939462301-0.23577976030296538j)
1133200000.0,(-0.19638765078607318-0.15926708742823428j),(0.7879393192481849-0.528678954351884j),(0.7830951795977531-0.5283584343735854j),(-0.10202662974304834-0.23837825475842161j)
1134900000.0,(-0.19882610886167365-0.15951644292719022j),(0.7852685716582113-0.5299576010680056j),(0.785955286253346-0.5280940267695482j),(-0.1041361072397449-0.23980389429390822j)
1136600000.0,(-0.1978655652185425-0.15677450345225355j),(0.785686858152224-0.5297349427559203j),(0.7850830374005531-0.5309873036527182j),(-0.10307781715456125-0.23813074920908492j)
1138300000.0,(-0.19875656825344085-0.15840321298278365j),(0.7850627004346523-0.5317356493239818j),(0.7836776629945251-0.5316162615763341j),(-0.10265704607186268-0.2385020367595883j)
1140000000.0,(-0.19941694945551514-0.1581466801412563j),(0.78479715220363-0.530947697022309j),(0.7832121957643229-0.5306963803057727j),(-0.10337973181021379-0.23636738747250935j)
1141700000.0,(-0.19869367992626025-0.16042135996953533j),(0.7837288032299068-0.5322068879874396j),(0.7821842285594481-0.5323583858683874j),(-0.10353636475834886-0.24005021060304996j)
1143400000.0,(-0.1995935246956614-0.16033468635165343j),(0.7843133421496417-0.5320114422482327j),(0.7821169249114037-0.5317238737957435j),(-0.10297575463824116-0.23823101579305553j)
1145100000.0,(-0.20002254692291785-0.15922669287880795j),(0.782637329946754-0.5344188413717167j),(0.7817265484172923-0.5313632948479695j),(-0.105834317990921-0.2372453546626521j)
1146800000.0,(-0.20309695803736-0.1591754289444517j),(0.7826196207575212-0.5342949743954406j),(0.7827309594464061-0.5330348835179547j),(-0.10502157152951895-0.23798352278668564j)
1148500000.0,(-0.2015115277360657-0.15958306341650305j),(0.7827671071958368-0.5335390636147996j),(0.7805622737766644-0.5328284959449614j),(-0.10395810562004619-0.2376127094024524j)
1150200000.0,(-0.2020987131413502-0.15830597090187312j),(0.7802347665660927-0.5330767263288821j),(0.7792250289596363-0.5330516641132668j),(-0.10517254884785211-0.2387419820851391j)
1151900000.0,(-0.20210323442442402-0.158270967486672j),(0.7807876472706318-0.534987503965629j),(0.7794722185075402-0.5355471685734204j),(-0.10679353925548235-0.2387406453484299j)
1153600000.0,(-0.20294257922857453-0.1591547833259752j),(0.7804051292060931-0.5371992089455666j),(0.7780647656481728-0.5359509402093466j),(-0.1047171056039695-0.23993599667125448j)
1155300000.0,(-0.20311128786479865-0.15841786321557105j),(0.7791495572385571-0.5371104838207609j),(0.7798129738216342-0.5354163389020552j),(-0.10629797914072449-0.23869670492906203j)
1157000000.0,(-0.20123382560434977-0.16047746136129518j),(0.7803395467992336-0.5383991643232718j),(0.7770066897109433-0.5349264117208902j),(-0.10661611282984834-0.24015992762050672j)
1158700000.0,(-0.20314678200168376-0.1579192374259901j),(0.7797857685375813-0.5381139181005052j),(0.7775528243823497-0.5358782812882851j),(-0.10654482865602902-0.23826640414957573j)
1160400000.0,(-0.20302902232587516-0.16001592570867898j),(0.778816691805211-0.5391904454062804j),(0.7767733849036915-0.5368797917938533j),(-0.10632530361508712-0.23881683467964002j)
1162100000.0,(-0.20423525978745785-0.15796568242887213j),(0.777659844336289-0.53899676508296j),(0.7774455971200701-0.5376092523904334j),(-0.10488679897383131-0.24055793368456538j)
1163800000.0,(-0.2044431060561187-0.15852252823959184j),(0.7779737178657187-0.5406831573638623j),(0.7763131706815641-0.5391002829454408j),(-0.10663223211783425-0.24114769656655405j)
1165500000.0,(-0.2061880673021031-0.15916984270233414j),(0.7775406159618615-0.5398213306500352j),(0.7757988795051214-0.5401271197254316j),(-0.10659905867534282-0.24162032933735242j)
1167200000.0,(-0.2059359778084353-0.1582899966136896j),(0.7758822865375832-0.5414229826771634j),(0.7761847209431211-0.5421138797888331j),(-0.10972749300469278-0.24269054606447554j)
1168900000.0,(-0.20626931619774236-0.1577992920073816j),(0.7750504514890387-0.5413907436266703j),(0.7736586917265633-0.5416024588463818j),(-0.1075215606406358-0.24267021893518062j)
1170600000.0,(-0.20690263497171094-0.1579442087328366j),(0.7753168939561037-0.5407778716701201j),(0.7739102093032905-0.541700483656824j),(-0.10763226507355352-0.24239296557858928j)
1172300000.0,(-0.20708392436737963-0.15844736060531064j),(0.7746909467419806-0.5430615986066761j),(0.7745459041785036-0.5416785002169936j),(-0.10980001425129189-0.2427158165456349j)
1174000000.0,(-0.20578422587657214-0.1582021948353647j),(0.7732877177833876-0.5430789452188675j),(0.7726013240333354-0.5428016095622905j),(-0.10910677193107288-0.24144238538771215j)
1175700000.0,(-0.20746784085183825-0.15759762766837j),(0.774030102187086-0.5436441862439956j),(0.772530447386945-0.5437075966258282j),(-0.10800771751161645-0.2424267813852434j)
1177400000.0,(-0.20702044502854017-0.15720836723709214j),(0.7731241072347028-0.5440705826380079j),(0.7722061923353979-0.5439450016805938j),(-0.10964782026702145-0.24254678108350278j)
1179100000.0,(-0.20891371319361948-0.1567971896644113j),(0.7717098879504722-0.5449427202641584j),(0.7714429357861101-0.544866356752995j),(-0.10990461440428848-0.24147154901555917j)
1180800000.0,(-0.2084962718849722-0.15861447729598785j),(0.770881900568306-0.5446997088205583j),(0.7711193054812082-0.5445000562707956j),(-0.11011777857779607-0.24352299569634203j)
1182500000.0,(-0.20926835856489306-0.15831998993174376j),(0.7734217303153417-0.5454982639374932j),(0.7710081009918344-0.545847057931819j),(-0.10957214799371583-0.24227112670299356j)
1184200000.0,(-0.20970483821441915-0.15783098025929182j),(0.7704958533752763-0.5471131044648359j),(0.7697432471792423-0.544525524444741j),(-0.10878457593355563-0.24355536085752702j)
1185900000.0,(-0.20986921845536569-0.1570258420201066j),(0.7709886190491794-0.5469240516700625j),(0.7686218854547966-0.547577997891654j),(-0.10863832223846269-0.24487930717947323j)
1187600000.0,(-0.2087372603184059-0.15805620706856816j),(0.7691880122231445-0.5482239575873175j),(0.7688185841987395-0.5480917769313653j),(-0.10979122619815404-0.24558643924925488j)
1189300000.0,(-0.21057624406280537-0.1571872135551446j),(0.7694802999014585-0.5485870435582286j),(0.7682127464074803-0.5476134730517496j),(-0.10992743028737854-0.24527942201374553j)
1191000000.0,(-0.2118784963987029-0.15771413581028745j),(0.7707807843731095-0.5503879338752181j),(0.7680704305696082-0.5490989606261458j),(-0.1106918272127665-0.24371824117108065j)
1192700000.0,(-0.21083916469559105-0.1575712617862984j),(0.7682365503718855-0.5486906511917796j),(0.7661460969750923-0.5481231491813935j),(-0.10963130793958499-0.24520057179440652j)
1194400000.0,(-0.2118249215421303-0.15583932926005548j),(0.7661678129330393-0.5501061567646834j),(0.7672059207713204-0.5482929361038391j),(-0.1093486031305325-0.24437872946687383j)
1196100000.0,(-0.2125225371700087-0.1565844686695109j),(0.767537876355815-0.5520127315041288j),(0.7676712724318957-0.5493866302179028j),(-0.10972840639446524-0.2449850583324594j)
1197800000.0,(-0.2138672350825492-0.15656715025635443j),(0.7670137592329831-0.5506709722266995j),(0.766296153498312-0.5501684411736569j),(-0.11253957587955274-0.2443764225656722j)
1199500000.0,(-0.21438440788782862-0.15672369775847614j),(0.7650924107694616-0.5515126038142714j),(0.7655438527552264-0.5516071961859565j),(-0.11384689060704942-0.24401345934237595j)
1201200000.0,(-0.21424804401823627-0.15562456346391607j),(0.7657683253419242-0.5521137565509676j),(0.7653884789256551-0.5517226399394812j),(-0.11323553702061603-0.24485699781381015j)
1202900000.0,(-0.21390009687284173-0.15573492668327582j),(0.7648325909200879-0.553056623529289j),(0.7655779683498314-0.552528721229976j),(-0.11146758211038615-0.24607626542612113j)
1204600000.0,(-0.21272711825071017-0.15614582202563418j),(0.7657055809661293-0.55434497200875j),(0.7634172731222351-0.5543165710409688j),(-0.11272374685190675-0.24746528380477034j)
1206300000.0,(-0.21356002150268652-0.15618474956171763j),(0.7638405990335252-0.5551538943669204j),(0.7650858061484432-0.5535830863991578j),(-0.11259723298411785-0.24478672188391204j)
1208000000.0,(-0.21642330138427138-0.15483477825555408j),(0.7632527981022106-0.5560425262230172j),(0.7634767658114835-0.5530502848150515j),(-0.11216347896775372-0.24379178125571022j)
1209700000.0,(-0.2166001632235895-0.15532882981429053j),(0.7630863754265054-0.5537856035266713j),(0.7638899744197564-0.5543904459034528j),(-0.11287723593509422-0.24714710796726624j)
1211400000.0,(-0.21671229278170864-0.15445452994664524j),(0.7614152936863668-0.5560976307106389j),(0.7613728209419627-0.5555575032444905j),(-0.11455340480973773-0.2457512317784605j)
1213100000.0,(-0.21586392707604093-0.1540336048190534j),(0.7598165591971712-0.5554346695393609j),(0.760502695412084-0.5555520091013842j),(-0.11406900935451739-0.24813133942253335j)
1214800000.0,(-0.21741923556539391-0.15526171066021136j),(0.7601942725129595-0.5571994486419044j),(0.7600372630797535-0.5579562843176508j),(-0.11236331494585487-0.24791610718240426j)
1216500000.0,(-0.21896184006082128-0.1560318413784182j),(0.7612603209425428-0.5577322300284371j),(0.7593826876494311-0.5553732056584714j),(-0.1124243064476798-0.2456064835872858j)
1218200000.0,(-0.21827621728595353-0.1547452179528226j),(0.7596722056939059-0.5580783372840045j),(0.7597168982565119-0.5575927170634755j),(-0.11404938554629436-0.2464604782802871j)
1219900000.0,(-0.21702372218667276-0.15399834003508447j),(0.7613198085780518-0.5575937030678783j),(0.7598736031220734-0.5586597582590717j),(-0.11310796815395065-0.2491707981553712j)
