Frequency,S11,S21,S12,S22
1066900000.0,(-0.1872438685619797-0.1586970991326984j),(0.792732556275556-0.5256062452819812j),(0.7906342375944018-0.5260852425280578j),(-0.1011337897861847-0.2275953963214902j)
1068600000.0,(-0.1890982290124634-0.16063941112619448j),(0.7920681702875827-0.5259314251353907j),(0.7914361114173953-0.5248131435639825j),(-0.10211391829038184-0.2267858080345864j)
1070300000.0,(-0.18778233098872138-0.15753037033413492j),(0.7922169770658375-0.526840683742202j),(0.7906537191761943-0.5263045112395905j),(-0.1011068165833527-0.22803403494602048j)
1072000000.0,(-0.18836724359813947-0.15813444677874647j),(0.7875715438770342-0.5261689251451167j),(0.790745079824533-0.5273034963239215j),(-0.1015925684754063-0.2282266971252634j)
1073700000.0,(-0.18620192413900843-0.15963402673804972j),(0.7890561680935302-0.5305472339721757j),(0.7918003725754714-0.5281020701234832j),(-0.10391176317413552-0.2295561720203725j)
1075400000.0,(-0.19110526484742263-0.1589988341800364j),(0.7908938169450362-0.5287412831238915j),(0.7897671271422424-0.5303395413551344j),(-0.10272867123456933-0.22926008301744816j)
1077100000.0,(-0.18967124615421896-0.15978543974190548j),(0.7886922157567005-0.5293978305881858j),(0.7887274170380457-0.5293211278953895j),(-0.10086471490170724-0.22937210459872645j)
1078800000.0,(-0.1905276940621197-0.15823234131273559j),(0.7898842849707401-0.5304526901357264j),(0.7883276994410013-0.5303201153284398j),(-0.10044813967994175-0.22972623931291794j)
1080500000.0,(-0.19031933884973895-0.15918172030556352j),(0.7871382628725364-0.5322807277001268j),(0.7879471840381234-0.5316717355796392j),(-0.10145807497271678-0.22793650722855538j)
1082200000.0,(-0.19189419702104646-0.15851006605924772j),(0.7877004902072494-0.5320476914171913j),(0.7882104536429706-0.5318230334940959j),(-0.10233656813931141-0.23054011503440242j)
1083900000.0,(-0.19072513913059255-0.15857091109210586j),(0.7877051886608104-0.533843525578275j),(0.7883614727357348-0.531629549519509j),(-0.10167941197792037-0.23191734522514543j)
1085600000.0,(-0.1923218482260565-0.1583356686259805j),(0.7863188880554491-0.5318285614563444j),(0.7874241145374757-0.5332606931332736j),(-0.102614237126674-0.23031630765009364j)
1087300000.0,(-0.19216781504281463-0.16039205198822878j),(0.7856293781568497-0.5325090626903334j),(0.7854021281547093-0.5349913682567987j),(-0.10285967736594423-0.23043669555476626j)
1089000000.0,(-0.19173605566319377-0.15833586620456583j),(0.78519290043451-0.5329495314852146j),(0.785231016473014-0.5348155135590829j),(-0.10328701596338975-0.23030392938546798j)
1090700000.0,(-0.19260497927380305-0.15851452536077795j),(0.7850352903741483-0.5343705685672563j),(0.7860183654910766-0.5350721237203031j),(-0.10325580336763811-0.23066807196974284j)
1092400000.0,(-0.19255213112090566-0.15805523214470288j),(0.7836240759498124-0.5366759874749303j),(0.7840066728534845-0.53508778743906j),(-0.10336749129294745-0.23147934096236766j)
1094100000.0,(-0.19538406087599994-0.15722933192925628j),(0.782543222256424-0.5369858523211176j),(0.7841156397532579-0.5365810838178731j),(-0.10357416884909523-0.2331512093713022j)
1095800000.0,(-0.19321752590926847-0.15888341263788666j),(0.7853025558801114-0.5378873345183551j),(0.7825447320733637-0.5357682244822444j),(-0.10436962511295489-0.23078254943934254j)
1097500000.0,(-0.19486921147236003-0.1589069824892045j),(0.7812114645488748-0.537799501146848j),(0.7820046579119915-0.5381309528135824j),(-0.10482557286835133-0.2340067851163318j)
1099200000.0,(-0.19605159880954298-0.15774796650081174j),(0.7810338608973635-0.5396422127067543j),(0.7823198928980164-0.5373020391436837j),(-0.10486439949571755-0.23184609245259546j)
1100900000.0,(-0.19696886781937079-0.159974567156916j),(0.7825141772153651-0.5377955493427292j),(0.7820707498255095-0.5386608558793949j),(-0.10670566792452653-0.23291040316669015j)
1102600000.0,(-0.1956717769455615-0.1578965948496758j),(0.779816554192462-0.5391305056872251j),(0.7811098479729004-0.5394223576886574j),(-0.10565364405461425-0.23345921702599096j)
1104300000.0,(-0.19725051562083812-0.15762331097969062j),(0.7792395715467948-0.5401993588418535j),(0.7792515904125318-0.5407423839257984j),(-0.10454074790257291-0.23449594985015565j)
1106000000.0,(-0.1963005867386478-0.15703680496773062j),(0.7798869094066279-0.540773365370969j),(0.7793708365808711-0.5423953175340047j),(-0.10540159793280264-0.23394648882474825j)
1107700000.0,(-0.197468115482879-0.15965465112803817j),(0.7794265401426581-0.5426615339391863j),(0.7802167765488003-0.5416933703617627j),(-0.10531604210854084-0.23645810911586984j)
1109400000.0,(-0.1968318694913557-0.1594247038153925j),(0.7790299078386191-0.541676418110402j),(0.7778498931713198-0.5429231873543866j),(-0.10615605519393435-0.23454847524846062j)
1111100000.0,(-0.19837513054927433-0.15587747822463613j),(0.7788778493730106-0.5419364290978121j),(0.7771888422939984-0.5440803754100526j),(-0.1069958157907576-0.23361309003739594j)
1112800000.0,(-0.19824532359181138-0.15862661578134352j),(0.7786546279314327-0.5432570900186497j),(0.7772265674636236-0.5429741739791893j),(-0.10457833300886961-0.2345671219029984j)
1114500000.0,(-0.19856693275693485-0.15647935236084629j),(0.7774502269088067-0.542366335368348j),(0.7774213696182248-0.5432613414901416j),(-0.10642583695209512-0.23446529758970386j)
1116200000.0,(-0.1991302384225891-0.15843603479831195j),(0.7759681923239793-0.5435848353229311j),(0.7764040925450627-0.5436202757503774j),(-0.10839799812417952-0.23611047655670755j)
1117900000.0,(-0.19857097201675974-0.15779149222057243j),(0.77688137166581-0.5441382943239571j),(0.7765137858387551-0.5445437882707879j),(-0.1060509975595965-0.2353175976165256j)
1119600000.0,(-0.20072114875466981-0.15723336094148713j),(0.7747188320479352-0.5449373131962162j),(0.7759135579872648-0.5465971019414462j),(-0.10717783769151057-0.23661685156562937j)
1121300000.0,(-0.20103767334618897-0.15717008616973382j),(0.7754943229403448-0.5465740464519132j),(0.7750121910871662-0.5448354903238571j),(-0.10829435406188925-0.23673853083411103j)
1123000000.0,(-0.20370963765520156-0.1549316129715753j),(0.7763038118738499-0.5461616699990646j),(0.7754386035553275-0.5474304109167673j),(-0.10645950234649046-0.2359202516572525j)
1124700000.0,(-0.20071696940484704-0.1576296263151999j),(0.7744788464305467-0.5484409637051348j),(0.774127484590024-0.5480177387691646j),(-0.10842698780438184-0.2359867726046721j)
1126400000.0,(-0.20215926968862408-0.15593370856892882j),(0.7744531189586946-0.5490827896300222j),(0.7716721016804321-0.5469272394304848j),(-0.1072019813109701-0.23596314357212972j)
1128100000.0,(-0.20184110965275684-0.15585680606489521j),(0.7728685262881477-0.5487445716694173j),(0.7725088716810854-0.5475663338234985j),(-0.10788946885473777-0.23717343871202282j)
1129800000.0,(-0.2024963794571067-0.15605577649556987j),(0.7718023881397681-0.5492513365020985j),(0.7719005871016981-0.5492849310163695j),(-0.1078321016108318-0.23985212687615873j)
1131500000.0,(-0.20356447084499704-0.15788947055424807j),(0.7719823072633195-0.5497727533518242j),(0.7719648976739178-0.5503228671097965j),(-0.10952444016203766-0.23843691439597037j)
1133200000.0,(-0.2029039128664087-0.1556222410000139j),(0.7707942677720608-0.5518207016277088j),(0.7717944627235758-0.5492999508529797j),(-0.10827458767312464-0.23987114239086446j)
1134900000.0,(-0.2035058410770948-0.15619916667596465j),(0.7716700684005394-0.5529149708977219j),(0.7693987196162237-0.5519996416744228j),(-0.10924858217060228-0.23685485101223103j)
1136600000.0,(-0.20549023193877508-0.1563900471711981j),(0.7695475561971489-0.5509916659339271j),(0.7701748217655245-0.5527294384031067j),(-0.10798860391437609-0.23571703409600284j)
1138300000.0,(-0.2055636878622329-0.15637756801687402j),(0.7687676068285995-0.5512953192617703j),(0.7697296410673005-0.551810107934123j),(-0.10910345199099145-0.2356773332984051j)
1140000000.0,(-0.20473202623239345-0.15527069533069585j),(0.7681453345306626-0.553042500100454j),(0.7695727190205123-0.551863563774194j),(-0.11096167499687666-0.23981666900940332j)
1141700000.0,(-0.20534917502217426-0.15783723726162124j),(0.7683517135388834-0.5532912747523756j),(0.7688585296959873-0.5534549071118693j),(-0.11021168357780267-0.2395889650702231j)
1143400000.0,(-0.20487709859469375-0.1563050129116332j),(0.7647530802121497-0.5540769843358974j),(0.7680947462646154-0.553189132301858j),(-0.10952794621797808-0.2396897405404768j)
1145100000.0,(-0.20749527741070684-0.1554476506761247j),(0.7671129210418611-0.5542251445541074j),(0.767525974361826-0.5534487525533247j),(-0.11040196049379121-0.24002061208378003j)
1146800000.0,(-0.20803488633540318-0.1561177114372203j),(0.7665394714599201-0.5543925049581515j),(0.7669426549282609-0.5556944021164234j),(-0.11033599507697296-0.24112637225538625j)
1148500000.0,(-0.20820279982360404-0.1563874118329834j),(0.7690383578967299-0.5548715216652983j),(0.7655828438371339-0.5568445959076356j),(-0.11130322446267339-0.23867344630714768j)
1150200000.0,(-0.20922944904771207-0.15487066609263428j),(0.7638273338779693-0.5558854574086013j),(0.7639215807777677-0.5562822392854488j),(-0.11100277560291252-0.23897587062423833j)
1151900000.0,(-0.20826534345521439-0.1574318993942972j),(0.7666293073313409-0.5574382131590679j),(0.7654628620893759-0.557697653519306j),(-0.11075131329584488-0.2424279799766285j)
1153600000.0,(-0.20958279595474838-0.15597414107936006j),(0.7630929950001544-0.5592654117949037j),(0.7639871129410964-0.5575645640818043j),(-0.11069526894044615-0.24024303882323594j)
1155300000.0,(-0.2086246584058754-0.15572684184744298j),(0.7648056404786541-0.559218928483455j),(0.7644125962057365-0.5581778275110894j),(-0.11203328915015417-0.24071140760177093j)
1157000000.0,(-0.2096818302766455-0.15795235550543626j),(0.7632293404004871-0.5594246272211502j),(0.7630380650363631-0.5596535236352765j),(-0.11247476009548417-0.2411546958289223j)
1158700000.0,(-0.2108557353067059-0.1559430086175865j),(0.7617269162294021-0.5593655304635475j),(0.7617166956144998-0.5601612242524929j),(-0.11309973474027196-0.2409212785744716j)
1160400000.0,(-0.2108757142812363-0.15586445307341926j),(0.7612595971718671-0.5610875013202508j),(0.761824696157746-0.5601982845746372j),(-0.11183735115008459-0.24130683428693117j)
1162100000.0,(-0.2124194044314179-0.15482214401543729j),(0.7610623891406448-0.5606966085891266j),(0.7616290771056599-0.5610355515051967j),(-0.11314580411871968-0.2410729366315033j)
1163800000.0,(-0.2118575358032566-0.15687571726759322j),(0.7615523105167251-0.5602900652280536j),(0.7594522630305656-0.5610513438947363j),(-0.1139683219060954-0.24072791377435696j)
1165500000.0,(-0.21209733425908234-0.15550191201303604j),(0.7593081653531272-0.5602990181622403j),(0.7610027733101581-0.5619301838981456j),(-0.11360640488289403-0.2420977333976726j)
1167200000.0,(-0.21264049057737924-0.1568423641937839j),(0.7614018028541187-0.5610782793805887j),(0.7592970549364102-0.562060495596916j),(-0.11588225758108901-0.24272249640983518j)
1168900000.0,(-0.21365606876904575-0.15528157820195704j),(0.7603804882908219-0.5641797073136705j),(0.7599633292099454-0.5626690402186829j),(-0.11447052454581762-0.24365306313426202j)
1170600000.0,(-0.21551858117999914-0.15393266600892538j),(0.7596288187273591-0.564193637684782j),(0.757750340856702-0.5642653661335241j),(-0.11357840247097394-0.24387836728247522j)
1172300000.0,(-0.2133935282791774-0.1547495947421192j),(0.7575200692849655-0.5637827586177756j),(0.7574817168212442-0.5644033483713445j),(-0.11365379593474607-0.24367910144862145j)
1174000000.0,(-0.2159219774288144-0.15453951169401192j),(0.7578800558553992-0.565090179992361j),(0.7567580346869022-0.5642071871870699j),(-0.11613949343478674-0.24326698652652665j)
1175700000.0,(-0.2151519518446833-0.15451758471161323j),(0.7578710226167369-0.5670614802051874j),(0.7569715325239392-0.5644810019007506j),(-0.1131358528308854-0.24322640400878792j)
1177400000.0,(-0.21479091853310367-0.15480491661658402j),(0.7552309553006424-0.5658665222748454j),(0.7565579321170108-0.5674635675273481j),(-0.11410667616580702-0.24389204230275524j)
1179100000.0,(-0.21437574095742365-0.15401568425429066j),(0.7576766543623256-0.5658880875829614j),(0.7547612306817248-0.5663822146892037j),(-0.11460723572867847-0.24336218990830233j)
1180800000.0,(-0.2179231608064828-0.15545593500801425j),(0.7555875399489168-0.5659477804028099j),(0.7547569087681884-0.5675485743283923j),(-0.11547579181985479-0.24247774800878383j)
1182500000.0,(-0.2166564600338462-0.1530767176737688j),(0.7536859100245317-0.5674702820618704j),(0.7536714852224469-0.5688209919107526j),(-0.11662256364619322-0.2440701337498732j)
1184200000.0,(-0.2168702014043828-0.15498904629841628j),(0.7542556563469456-0.5697119948571389j),(0.7527597062639193-0.569258032267649j),(-0.1172250074114942-0.2453478879091174j)
1185900000.0,(-0.2174229016157733-0.15715920939382286j),(0.7515137116295205-0.5685720678202142j),(0.7521758443212951-0.569786394969665j),(-0.11668787080181603-0.24619256157461042j)
1187600000.0,(-0.2197249301385812-0.1543706834870163j),(0.7536740562052702-0.5689221163114756j),(0.7529062852610752-0.5699415843043582j),(-0.11530318760272043-0.24581683182403524j)
1189300000.0,(-0.22001429198847747-0.1539870066776527j),(0.7522078697445369-0.5684096325188829j),(0.7504793414741993-0.5696047608104498j),(-0.11689593998354987-0.24593911861296697j)
1191000000.0,(-0.2183315622523323-0.15650968047702105j),(0.75043193491496-0.5731013373285064j),(0.7535617482099022-0.5713502537446735j),(-0.1180942846592432-0.24491404719008214j)
1192700000.0,(-0.2197723762361172-0.1556737326172528j),(0.7524316794378255-0.571770488668685j),(0.7525408193392327-0.5716763583547786j),(-0.11710494643868857-0.24727817755086387j)
1194400000.0,(-0.2184864855182641-0.15537358100139256j),(0.7495968026298842-0.5716494267283994j),(0.7499499371601118-0.5702134672920836j),(-0.11560065384849899-0.24795923711082435j)
1196100000.0,(-0.21959542910161825-0.1546079371815563j),(0.7493241557975262-0.5730229720543546j),(0.7492018094232811-0.57256213261588j),(-0.1177279803437083-0.2446333891357991j)
1197800000.0,(-0.22095417787267252-0.15400259735056837j),(0.7509403406099409-0.5725020312356545j),(0.7471438321755305-0.5731208002738594j),(-0.118001290623504-0.24717496161635621j)
1199500000.0,(-0.2226936719038693-0.15409396284517232j),(0.7503991681960666-0.5719374104027248j),(0.7491105901070593-0.574322469648077j),(-0.11837783813708892-0.24437931094477042j)
1201200000.0,(-0.22128288806192078-0.15596964072589176j),(0.7494736798870253-0.5748276751196728j),(0.748335546172393-0.5752722849778863j),(-0.11723476066589686-0.24776960403824133j)
1202900000.0,(-0.22293164992506231-0.1554140276788956j),(0.7475178172921542-0.5738662370306349j),(0.7481029760709812-0.574883825514923j),(-0.11991775647538772-0.24765497998372424j)
1204600000.0,(-0.22239912711370638-0.15383198255482794j),(0.7480432216000011-0.5761407928096226j),(0.7472957893686599-0.5758945773479073j),(-0.12007793523144743-0.2455191507634516j)
1206300000.0,(-0.22300391747061735-0.15392498311164837j),(0.7464031206578036-0.5765725450267524j),(0.7466000111016222-0.5762981377841131j),(-0.12037994195899934-0.2476781375423751j)
1208000000.0,(-0.22359451517751-0.15418743925189893j),(0.7463567186451386-0.5767661710330394j),(0.7470585321753892-0.5760079759030996j),(-0.12030638739667703-0.24751153905751563j)
1209700000.0,(-0.22419903389151305-0.15373563241589627j),(0.7461724854341405-0.5761687051743049j),(0.7448959162394206-0.5766762757535442j),(-0.1207072216827295-0.24608911013825555j)
1211400000.0,(-0.22574299932177255-0.15476445856484972j),(0.7454899577444246-0.5782457244823852j),(0.7445596267395295-0.5780311798248264j),(-0.12265453554027202-0.24797246158322606j)
1213100000.0,(-0.22501433755040676-0.15524601564219417j),(0.7440921907499809-0.5780652590458931j),(0.7435654815150099-0.5773648855913044j),(-0.1195576762191648-0.24871426717527564j)
1214800000.0,(-0.22624788723587438-0.15375396377107386j),(0.7443458618125963-0.5813448088616094j),(0.7443792591831789-0.5787701891424315j),(-0.12142339755307764-0.24696010425914117j)
1216500000.0,(-0.2260210249886411-0.1533988863042139j),(0.7420895384085054-0.5817820618383818j),(0.7444819981971701-0.5786836755311074j),(-0.11989264832801416-0.25103005059559j)
1218200000.0,(-0.22551443327832768-0.15351694016797499j),(0.742878281442114-0.5789300859097983j),(0.7431086780117354-0.58033026257571j),(-0.12055009808024304-0.24998381539577186j)
1219900000.0,(-0.2276046808198382-0.1525433650140798j),(0.741245998946047-0.5795599482474365j),(0.7414395790545346-0.579937972155998j),(-0.12203203008176738-0.24957109820066473j)
