Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1248000000.0,-0.15290385207022997-0.1848524207896643i,0.7626460911922186-0.5953522953671463i,2.3118614724251483-0.028567437268310757i,1.0142068177692130.008466962272355601i,0.0123568983734754,1.5312431769877561
1251200000.0,-0.15265400886141786-0.18542398499359405i,0.763072759365693-0.5980050418552624i,2.3097954035627177-0.020233558134827613i,1.01590598982489570.010744624918786009i,0.008759891938315658,1.531840391734523
1254400000.0,-0.15519929896037277-0.18601845975123982i,0.7615398633545273-0.6008001513084706i,2.318711976799625-0.020043979153826774i,1.01686338523367550.015049637302113682i,0.008644445431076023,1.5355172776984094
1257600000.0,-0.15492664495050146-0.184075664498953i,0.7597061732587557-0.5998527230249571i,2.310951737056691-0.028941504551789468i,1.01850551456322650.011583179363869342i,0.012523630021218176,1.5341828730896805
1260800000.0,-0.15440329991555116-0.1846525227670853i,0.7595609625125734-0.6011533128372871i,2.3073472150812515-0.02393613199258518i,1.0180989989278510.010753104406223473i,0.01037387517411084,1.5326799698088271
1264000000.0,-0.15630976767856475-0.18427694405456957i,0.7575758416590884-0.6024247339810284i,2.31151381697836-0.02873086502215094i,1.0189743483432510.012241305866417423i,0.012429458483492126,1.534722543439675
1267200000.0,-0.15709445763570548-0.18776000450798375i,0.756660061400189-0.6007780821068834i,2.3135247308424143-0.027083673190581144i,1.00544394446661740.006902455721218976i,0.011706671136694215,1.5251620999091429
1270400000.0,-0.1573823007041759-0.18501820388452625i,0.7556368413966034-0.6050520741152351i,2.312050646409801-0.026210635110942286i,1.018519454842890.012142367229010454i,0.011336531555501473,1.5345581005457114
1273600000.0,-0.15786888845139596-0.1858219602317178i,0.7538944342427114-0.6061151224489799i,2.3143070038853435-0.025574451190450112i,1.01761869150718560.00969039877856701i,0.01105058712932847,1.5346276633241427
1276800000.0,-0.15789993284926074-0.18463421998464455i,0.7535278582303432-0.6063612822982255i,2.3075279735681264-0.028350005902781913i,1.01844484215847640.010404632065835133i,0.01228587745306695,1.5330003140302548
1280000000.0,-0.15750292463964097-0.18594556074971907i,0.7540639346497267-0.6071632471332902i,2.303357641898399-0.021950322037459512i,1.01466555417366980.010076811345277374i,0.009529706389568026,1.5287699821022769
1283200000.0,-0.15974721888436208-0.18545086468000654i,0.7515906847809627-0.609055986797024i,2.3101182833641816-0.026878109692324483i,1.01718584373782740.011974903353893254i,0.011634949554696567,1.532912135511353
1286400000.0,-0.16057105786464984-0.18663839764799986i,0.7500968054315044-0.6093586300923456i,2.31217909247093-0.02718945428126499i,1.01333480224276150.009679863697903326i,0.011759233689899317,1.5306898913296834
1289600000.0,-0.161308178713261-0.1859655662364243i,0.749637850085383-0.6122945898229506i,2.3123216467245493-0.02436239196269858i,1.0179961332981440.013714805232540619i,0.010535901005471452,1.534253725857359
1292800000.0,-0.1606555171616747-0.18706899781569902i,0.7477926338114123-0.6111423413923349i,2.3093849780043825-0.025805458207694865i,1.01317149791648390.006295728392578995i,0.01117416907682245,1.5296414734932255
1296000000.0,-0.16157048083627515-0.1867813967091739i,0.7485289202365474-0.61272504348845i,2.3060391147440797-0.023559400419932514i,1.01291405169205870.01150174267955848i,0.010216392371361445,1.528338778895502
1299200000.0,-0.16126464535298887-0.18561565677280628i,0.7462852046477338-0.6138815127271384i,2.3040908143683385-0.026469819731789315i,1.0176579652672250.008504323472307089i,0.011488184218574718,1.5312662635678314
1302400000.0,-0.16220248265495216-0.18725345864249615i,0.7459859593402928-0.6160594174343924i,2.3074232862312387-0.020060266857284625i,1.01550867823793030.01022695156483941i,0.008693795792470078,1.5307541839028587
1305600000.0,-0.16351256843742087-0.18559204149362435i,0.7439707356162386-0.6179763804579488i,2.3089578185250312-0.02502843555765014i,1.02094966736676820.012327774638111681i,0.010839711040558711,1.5353598004334454
1308800000.0,-0.1657197698802789-0.18742452420039843i,0.7402572746907309-0.6160365286399523i,2.316959152227961-0.03431559754455355i,1.01196453095049920.005666453671843997i,0.014810618267290587,1.5312349531394047
1312000000.0,-0.16485577407304178-0.18469215204120915i,0.7405723213007295-0.6187316128777852i,2.3076221478759353-0.03271663867227746i,1.02120032288072630.009812533094125268i,0.014177641128289434,1.5351040624327785
1315200000.0,-0.1656349183414006-0.1879650083582013i,0.741528213519824-0.6200905814019619i,2.309559307381694-0.022134309568062973i,1.01300274081608620.011283319133121703i,0.009583780549526673,1.5295718055897074
1318400000.0,-0.16688285382854037-0.18764019648519484i,0.7402373417574994-0.6199227106086833i,2.308811310825656-0.02726650103751304i,1.0108249207247170.011402508643952985i,0.011809757215613365,1.527679289063537
1321600000.0,-0.16718260147957512-0.18583502621376474i,0.7381554919249979-0.6203825690697325i,2.3058643406245447-0.033903331491124435i,1.01465596841413560.010072846611911572i,0.014703090244216925,1.5295943957690288
1324800000.0,-0.1674148334336438-0.18801219926094784i,0.7364789890077574-0.6242369088147434i,2.3137820861078926-0.02324011780974773i,1.01678543590786340.008589332959970957i,0.010044212006516517,1.5338252596104354
1328000000.0,-0.16722934025836844-0.18808215378825235i,0.7372507271050461-0.6244929052859677i,2.3065964825488505-0.021058305690200736i,1.01416590506295940.009896563601296156i,0.00912960105918949,1.5294677209209724
1331200000.0,-0.16712026422418244-0.18823352100637486i,0.7356080412823869-0.6243495577369176i,2.3043978191044543-0.023081533619717168i,1.01278443332166530.0060971051832196714i,0.010016297285286973,1.527697037821762
1334400000.0,-0.16855380618055718-0.18749951639877124i,0.7344386822560882-0.6251526820284953i,2.3045444387700247-0.027132580230298114i,1.01308689906003010.008174045585956973i,0.011773511403745914,1.5279737495191343
1337600000.0,-0.16998581263527227-0.18828600964518843i,0.73361268615507-0.627826532151849i,2.309206682282138-0.02312718626079075i,1.0136751457311920.011130627338077197i,0.010015208442898955,1.529962555158063
1340800000.0,-0.17116174458386219-0.18869056651679067i,0.7323191154788586-0.6298248854994803i,2.3126562541606694-0.021643164979369627i,1.014389886973340.01239112384193162i,0.009358574124637717,1.5316445789628315
1344000000.0,-0.17157003610408406-0.18677658667628436i,0.7313478498210648-0.6299201816365191i,2.307022560313593-0.027854543376375603i,1.01650080243261590.0133055297469426i,0.012073806236463218,1.53136876152967
1347200000.0,-0.17265733408329423-0.1875018390010962i,0.7292572391559463-0.631663217578005i,2.3121948911046593-0.027080673142912008i,1.01689208191088550.012267733784306921i,0.011712106642521869,1.5333794952976025
1350400000.0,-0.1725090143567904-0.18613412746823013i,0.7276850833266074-0.6323588276909894i,2.3083660284203678-0.030573169307072198i,1.02019219953313050.01092535323279513i,0.013244506690298873,1.534593436667097
1353600000.0,-0.1735560044920548-0.1875350554295045i,0.7283573698756375-0.6313857124285586i,2.304957113258739-0.030228195823294023i,1.0114109411484380.011960011039254087i,0.013114428745512545,1.5268460443763832
1356800000.0,-0.17529725033666896-0.18670488822870757i,0.7269348719920756-0.6331859032889954i,2.307634268941462-0.03309260566713087i,1.01372456954927160.015151095250545598i,0.014340489787539348,1.5294788510992336
1360000000.0,-0.17283228033354148-0.18869857680953972i,0.7243794800424269-0.6372343479087216i,2.3107699507812427-0.018947359842814215i,1.02009355204238080.0070728967395709205i,0.008199587257229283,1.53531805403481
1363200000.0,-0.17459676484314957-0.18866980667342065i,0.724295291429343-0.6366234268492654i,2.3087531443559364-0.023350918414212062i,1.01486728482810660.009837995944905456i,0.010114081910964186,1.5307116106409016
1366400000.0,-0.17556963807017822-0.1893162425013746i,0.7222319712940544-0.6388156962432762i,2.314000781313786-0.021433222261002482i,1.01636724352136530.009164956248610048i,0.009262409258493707,1.533582275461665
1369600000.0,-0.17705680147488573-0.18945928086306404i,0.7227463224240567-0.6381518533440513i,2.310303691200467-0.024279749704177685i,1.01045977256074980.012284348069014234i,0.010509332516177377,1.5278969017432702
1372800000.0,-0.17613098689201293-0.18924827275035705i,0.722070036819819-0.6390227799827795i,2.305015303138301-0.022189768430067286i,1.01174117595253390.01017442559844907i,0.009626733670642314,1.5271145645909252
1376000000.0,-0.1767744709358804-0.1883862252488294i,0.7190382271627166-0.6420376653467466i,2.3101293382930312-0.022672315831433507i,1.0189825865769730.009327496003136697i,0.00981430582938106,1.5342690665138186
1379200000.0,-0.1778782233133938-0.18761610883126315i,0.7196814643283463-0.6406495989287693i,2.302876676882403-0.02836331461731812i,1.01376727466230250.012156550391652208i,0.01231647135169909,1.5279335759798112
1382400000.0,-0.17979505679486754-0.1893310129374272i,0.7170976110369292-0.6412449083415958i,2.3111209608571257-0.029541941169277358i,1.0096845158273810.009786076424921268i,0.012782516220319829,1.5275807829314751
1385600000.0,-0.18019921361546035-0.18847720874753396i,0.7168832852778334-0.6440901609171201i,2.3094247425839303-0.026280054221099913i,1.0141555702965820.013644801470590167i,0.011379480671752104,1.5303973232047432
1388800000.0,-0.18064764050281262-0.1873992093918567i,0.7152864265813116-0.6457624228479978i,2.3089368259038143-0.02789494727348335i,1.01806090509500540.014130628199361542i,0.012081295148715948,1.5331791528672785
1392000000.0,-0.17946183703481455-0.1880762002015255i,0.7151662625710059-0.6444286953350127i,2.3005522830327987-0.027343870122430208i,1.0132368072552130.00966744641289534i,0.011885785132595646,1.5267626698946513
1395200000.0,-0.18239848581217497-0.18931228379238846i,0.7115614209911445-0.646198466016185i,2.314035619214596-0.029930069982723614i,1.01222995399999930.008940280719013675i,0.012934144027083793,1.5304692641121385
1398400000.0,-0.18410593783635576-0.1874979221244449i,0.7125017318743174-0.6487263130428964i,2.310923219602511-0.030221125094552694i,1.01547677218192580.018105364933579865i,0.013077511549583573,1.5318906135237664
1401600000.0,-0.18367222308906261-0.18792783221553366i,0.7090103372844617-0.6493987275993331i,2.313660898686629-0.03136312769566725i,1.01726965312529430.010966349983848383i,0.013555628533753939,1.534150259869125
1404800000.0,-0.1845835263450567-0.1880925922449121i,0.7094354469950588-0.6503196333449115i,2.3109973053208925-0.02986514253926749i,1.0150224111224810.014144925518776115i,0.012923053813392732,1.5315724132225577
1408000000.0,-0.1832732468481544-0.18928511176054683i,0.7061134081931543-0.6504187396089026i,2.311846750971964-0.028817217906516063i,1.0150541032949510.004384004302545289i,0.012465020829949266,1.53187777931635
1411200000.0,-0.1859090077718847-0.19020133393132593i,0.7090788011575582-0.6513232608310713i,2.30892440788363-0.02524473706723796i,1.00727998295974870.014731192766208916i,0.010933548530667313,1.5250355203169437
1414400000.0,-0.1864266256330227-0.1898633453451557i,0.7055528973318949-0.6539615327042108i,2.3151138168293968-0.025420867093776153i,1.01320548986357380.011985203450821021i,0.010980396259131067,1.531563263097727
1417600000.0,-0.18695249725412214-0.18919920309429783i,0.703081191834815-0.6534179722221508i,2.3147090834545745-0.03187971085084184i,1.0129303436519620.008594818942704458i,0.01377266416705081,1.5312214298911704
1420800000.0,-0.18570470386527183-0.18944042191812507i,0.7041330935897583-0.6543647966733862i,2.3058682378267576-0.02600115402490916i,1.01221087378510650.008788602699422285i,0.011276079698905438,1.5277515844678238
1424000000.0,-0.18826050081277296-0.18875910772766394i,0.7005591056051513-0.6560254440189124i,2.3151814538669155-0.032235002169884855i,1.01495580283719940.00927479094569448i,0.01392331565028934,1.5329079721964034
1427200000.0,-0.18821764512440256-0.18940664767626902i,0.7012132244871342-0.6578874644114031i,2.3117064486946335-0.02583112498956369i,1.01428440386167160.011428834866076779i,0.011174050668998185,1.5312504031729814
1430400000.0,-0.1883515313124693-0.18761250637743285i,0.6992825206164864-0.6584036599781599i,2.3088025234691743-0.0313195725414388i,1.01792972032339150.010464294717959816i,0.013565288595742893,1.5330357813818034
1433600000.0,-0.18981331052824985-0.18859616307725974i,0.6996204532755556-0.6599800050048861i,2.3096877577928585-0.02746209322474633i,1.01487949519843350.014214064669661249i,0.011889959208594132,1.5310306155315176
1436800000.0,-0.1921501193762083-0.1888380324272352i,0.696436008084576-0.6611181551957733i,2.3184790213985322-0.03170715473200929i,1.0147927652649610.013586628493884725i,0.013675842843246078,1.533876050185874
1440000000.0,-0.19303142800606524-0.18937446524119242i,0.696285081581882-0.6615232409415822i,2.316990445881001-0.031043055092549267i,1.01152594268794750.014736816447011858i,0.01339800737967463,1.530913434838413
1443200000.0,-0.1913018342078582-0.18941777392514547i,0.6946643200135921-0.6641021406172181i,2.314330051825456-0.024598306683921232i,1.01704449309932280.01098462209077376i,0.010628694323231477,1.5342022795001153
1446400000.0,-0.1939186374085698-0.18971143201374066i,0.6946490839619412-0.6655164635218449i,2.317375395294728-0.024813907285794124i,1.01413665826022340.01671726938842701i,0.010707763332681043,1.5330151138585226
1449600000.0,-0.19376916511089118-0.18874089416339698i,0.6926936942343236-0.6640539511804512i,2.3129592262993173-0.032136451912058966i,1.01302663731607810.01257934191678573i,0.013894084922316838,1.53071529268744
1452800000.0,-0.19261181742170894-0.18944165387275697i,0.6935574017392118-0.6660647626427114i,2.3066785727439654-0.023437953719920624i,1.0134485770892320.01312054543331088i,0.010160910148846373,1.5289539291128404
1456000000.0,-0.19394633331644343-0.1893184179405828i,0.6900239825137142-0.6662988841072583i,2.3122982372941028-0.029152289175026713i,1.01376621971020860.009621760783074336i,0.012607495306981378,1.531055140373534
1459200000.0,-0.19630472914891256-0.18893060304224746i,0.6902874667682904-0.668422553345104i,2.313940085578352-0.028684414881529292i,1.01334741708463420.016668164928548498i,0.012396351599725988,1.5312822107663304
1462400000.0,-0.19475865604654907-0.18897216453632962i,0.6878298773128846-0.6687691296349086i,2.310970590245774-0.02822623953163116i,1.01548827963227060.009824588406336987i,0.012214019360856199,1.5319149940415928
1465600000.0,-0.1985445357309779-0.1885050222100157i,0.6869280106597258-0.6693576776463764i,2.3166043813667074-0.034603142880375935i,1.0121405515440780.016038259977064765i,0.014937010030155176,1.5312508730661762
1468800000.0,-0.1974342433886348-0.1887754652245666i,0.6856523412463864-0.6696257835051268i,2.312394062225201-0.03309287011161697i,1.01220978436915580.011770102908762228i,0.014311085922687386,1.5299110742463062
1472000000.0,-0.19811353109713803-0.18984095033624548i,0.6832401688351497-0.6721115188247767i,2.3183712861754646-0.02887597392976451i,1.01395605880790640.009977672155634379i,0.012455284493020179,1.5332079481218102
1475200000.0,-0.19945885026654556-0.1883707565206407i,0.6851867884095942-0.6727447607639676i,2.310861513347193-0.03073237380496468i,1.0123214405824630.01778134791557499i,0.01329909803225293,1.529488364185292
