Frequency,S11,S21,S12,S22
1299200000.0,(-0.1863773228182668-0.20160995964663236j),(0.7232836300321038-0.6141493315534597j),(0.7239545661888056-0.6153641042888769j),(-0.18579876953228658-0.20357751378347688j)
1302400000.0,(-0.18662513035810557-0.20426885259827246j),(0.7253896882527171-0.6149884552045639j),(0.7224128292636446-0.6130921848800591j),(-0.18473110671830795-0.20516092090608698j)
1305600000.0,(-0.1884286131678733-0.20265020676818443j),(0.7234120238637379-0.6171296580231869j),(0.7213137123288819-0.6142944258126402j),(-0.18556978290110937-0.20626944268052905j)
1308800000.0,(-0.19036714313592307-0.20298836648924198j),(0.717569465432955-0.6156118550814009j),(0.7194335171101426-0.6169670608524048j),(-0.18814977495130614-0.20412015010102078j)
1312000000.0,(-0.18992639748201925-0.2009695279730033j),(0.7191363579027337-0.6185130843876138j),(0.7197667859785691-0.6168593648283204j),(-0.18639857868846876-0.20508214197310695j)
1315200000.0,(-0.19054448441705577-0.2042312035603978j),(0.7177159738693218-0.6186355853207761j),(0.7194109941635549-0.6182677979295309j),(-0.18808087122442915-0.20667632788484785j)
1318400000.0,(-0.19211704500332308-0.20420671656752332j),(0.7187683355480875-0.6191379270666187j),(0.7161327053149551-0.6190907755147134j),(-0.187925422790587-0.20366902283002045j)
1321600000.0,(-0.1922366340259751-0.20200910979259948j),(0.7148930535533962-0.6207392964259651j),(0.7159130973786835-0.620050171683351j),(-0.19022439159484-0.2046372547421792j)
1324800000.0,(-0.1925350172731474-0.2046826040862986j),(0.7147484952996445-0.623491380050214j),(0.7144276597803066-0.6197919221466032j),(-0.18997011024327262-0.20577085778528278j)
1328000000.0,(-0.1920710457111835-0.20441307927606758j),(0.7145939299579358-0.6238229416416244j),(0.7140843853564591-0.6226934157667623j),(-0.1899866828620526-0.20418204873060428j)
1331200000.0,(-0.19234980870523694-0.2049094312083256j),(0.7136602205657531-0.6247858637083294j),(0.7131268828650771-0.6249051657172937j),(-0.1903059377212624-0.2063215528044362j)
1334400000.0,(-0.1941379642207095-0.20412335052143113j),(0.7121235124054887-0.6260811224658365j),(0.7103362195546395-0.6250454153884802j),(-0.19261318995066798-0.20499060255619742j)
1337600000.0,(-0.19572489070387547-0.20422061304054415j),(0.7090408879687454-0.6276751201414319j),(0.7099947056445722-0.626357390642684j),(-0.19295726109028347-0.20617091942618468j)
1340800000.0,(-0.19642235132600674-0.20431940853532887j),(0.7087632084093656-0.6295941545552026j),(0.7075272431956223-0.6271265407558547j),(-0.1952696273919035-0.2065332792446509j)
1344000000.0,(-0.19663273917085275-0.20302900996833925j),(0.7089424486445345-0.628311004868397j),(0.7081377634693571-0.6275207548147416j),(-0.19446990140593295-0.20533051221078288j)
1347200000.0,(-0.1972692069459575-0.20411003504070108j),(0.7058829233672196-0.6306780172188589j),(0.7062553201183703-0.6295179373666342j),(-0.19660981988168447-0.20603441298441938j)
1350400000.0,(-0.19748082735050956-0.2029515109548238j),(0.7056725397280446-0.6306014385738604j),(0.7044862774066949-0.6299975634594672j),(-0.19389833117077113-0.2059609793610114j)
1353600000.0,(-0.1986824221405175-0.20437927898654135j),(0.7046379876225851-0.6301715551708772j),(0.7036502267689109-0.6318472406982983j),(-0.19604740175921395-0.20686717620053538j)
1356800000.0,(-0.20051120800505035-0.20341812739333337j),(0.703865860697724-0.6329766494690449j),(0.7026966503852322-0.6316912569101848j),(-0.19605804361323106-0.20603110950213002j)
1360000000.0,(-0.1974470835236868-0.2054793938070037j),(0.7023319550629582-0.6333349183158892j),(0.70388466780226-0.6330069901947725j),(-0.1972361596283525-0.20590696192254968j)
1363200000.0,(-0.19974312639984668-0.204636554360947j),(0.6998151044809237-0.6338001146796115j),(0.7010217702107676-0.6354162865698632j),(-0.1983762225796198-0.20450844678783758j)
1366400000.0,(-0.20090941997630984-0.2054340670500198j),(0.6987838908744536-0.6373856251772583j),(0.6999966025028647-0.6346683444801595j),(-0.19858107575386677-0.2047740693170895j)
1369600000.0,(-0.2024466339845511-0.20604880700241213j),(0.6993115538354899-0.63640208666667j),(0.6989867344931772-0.6355555135899331j),(-0.19922265651755347-0.20580954018212166j)
1372800000.0,(-0.20129551241630098-0.2050838989259844j),(0.697294495761608-0.6368961451490306j),(0.6987319722382618-0.6360763783964314j),(-0.20115999627024897-0.20551381704328855j)
1376000000.0,(-0.20173041191659394-0.2052550327146028j),(0.6963352470764038-0.6391129868268655j),(0.6964428719061094-0.6377843813794494j),(-0.20130841725878038-0.20597505827225443j)
1379200000.0,(-0.20277951100194447-0.20389646584903756j),(0.6962495847179974-0.6383407859349969j),(0.6959025840898371-0.6391977059593625j),(-0.2017792977368175-0.20632769757515612j)
1382400000.0,(-0.20482535948571726-0.20613005552472174j),(0.6950927594615893-0.638265326888821j),(0.6940653683941969-0.6399569571986388j),(-0.20278114280344559-0.20499392540108727j)
1385600000.0,(-0.20556753703358566-0.20538802054103772j),(0.6940221767234056-0.6409382023608136j),(0.6918541307330003-0.6416474268102709j),(-0.2011616714621317-0.2082957509087448j)
1388800000.0,(-0.2051242959420495-0.20338254740683445j),(0.6917121561769681-0.6416103770522842j),(0.692922676495494-0.6435805422008726j),(-0.20486855258974196-0.20554120574637366j)
1392000000.0,(-0.20592724724466743-0.20450925275265155j),(0.6910009958436722-0.6437932323106047j),(0.6911172610283991-0.6422860420519075j),(-0.20476520092739262-0.20600142613310687j)
1395200000.0,(-0.20746077492681222-0.20554999988520406j),(0.6891970985911466-0.6418282343291168j),(0.6887539687077203-0.643691320586677j),(-0.2042224203242099-0.20467550366698875j)
1398400000.0,(-0.209726443425977-0.20438292194154983j),(0.6877407570971089-0.6462484574987213j),(0.6862735316317926-0.6458336515189717j),(-0.20716204985300485-0.2081670449309869j)
1401600000.0,(-0.20897069566608337-0.20480961887079246j),(0.6863004088575907-0.6464376709988048j),(0.686371667206783-0.6456965507761678j),(-0.20666791288634734-0.20525314459675426j)
1404800000.0,(-0.21015924753447976-0.204479724679994j),(0.686318381356262-0.6473321616261426j),(0.6854463120497573-0.645923066956182j),(-0.20708803445398635-0.20592154802657356j)
1408000000.0,(-0.20908012972793563-0.205949237430168j),(0.6845707860466466-0.6486354757725576j),(0.6863802304298907-0.6478941166835185j),(-0.20836813378035907-0.20766543212321836j)
1411200000.0,(-0.2111209315033313-0.20626695191857006j),(0.685097358906286-0.648742016577668j),(0.6827272715242645-0.6483792590305554j),(-0.20703443547502964-0.20586147672187183j)
1414400000.0,(-0.2116360155640594-0.20629435507274718j),(0.6818957996953827-0.6503841336497319j),(0.682356708614354-0.6502477111971621j),(-0.21115514857235554-0.20635385676895832j)
1417600000.0,(-0.2125456746589596-0.20553289321461776j),(0.6804138514036472-0.6495085635895751j),(0.681614681300142-0.6500049046382107j),(-0.2096162369193187-0.20746634197003225j)
1420800000.0,(-0.21136990569951322-0.20616065243811682j),(0.6821275996765388-0.6518033952920302j),(0.6804921896228798-0.6527025372615674j),(-0.20913727089485393-0.20742665940122232j)
1424000000.0,(-0.21379513430318245-0.20583686728578923j),(0.6796225055814873-0.6528379747117937j),(0.6797827656199114-0.6540065723178123j),(-0.2121281582332833-0.20680519891227084j)
1427200000.0,(-0.21370433694352028-0.20629867443948266j),(0.6790887106181389-0.6545925354066195j),(0.6776044854157036-0.6548014304492041j),(-0.2130004871146708-0.20793670136987966j)
1430400000.0,(-0.21344335828220065-0.20441958203532704j),(0.6767246233586998-0.6545944660651719j),(0.6764224190679617-0.656072012395916j),(-0.21161855336349475-0.2061390991484021j)
1433600000.0,(-0.21533378905397313-0.2042398590433632j),(0.6751782501719286-0.6571084751313889j),(0.6749942965705594-0.6564841150540411j),(-0.21316112678781599-0.2086606691653698j)
1436800000.0,(-0.2179607834450805-0.2046528090873514j),(0.6733102892255478-0.6579935744172073j),(0.6741668495246596-0.6560796716579458j),(-0.21490045396146595-0.20628098868490471j)
1440000000.0,(-0.21841840721439182-0.20566961547160256j),(0.6721817511655316-0.6594647084436887j),(0.6732890400187884-0.6596467506658608j),(-0.21429218041963796-0.2074029082046834j)
1443200000.0,(-0.2164336998018854-0.20594107583347443j),(0.671797078432008-0.6599297236447904j),(0.671020446267557-0.659803495628642j),(-0.2162308470096105-0.20699583994657844j)
1446400000.0,(-0.21852510043508772-0.20582888653109788j),(0.6716033170877231-0.658189892598511j),(0.6719832690762001-0.6602547171122297j),(-0.21593849835611814-0.2062809664598922j)
1449600000.0,(-0.2193303722540291-0.204886162072189j),(0.6697322820484389-0.6607472071603429j),(0.6699340506956349-0.6596742474026055j),(-0.21699727763933255-0.20530431185555106j)
1452800000.0,(-0.21852954988567122-0.20546305297967793j),(0.6696063542843611-0.6629546593137589j),(0.6679258128219636-0.6608191428702109j),(-0.21688857993825145-0.20862668327346803j)
1456000000.0,(-0.2197918703851392-0.20567237778828712j),(0.6677691748195108-0.6633402641414871j),(0.6679210092828699-0.6613241766270265j),(-0.21697198232391118-0.20732100852639296j)
1459200000.0,(-0.22167228188037416-0.20450258020410836j),(0.6653444263220025-0.6631525259799248j),(0.6667715973304879-0.6651019395794261j),(-0.21983426816136833-0.20674723181053203j)
1462400000.0,(-0.22081929906625666-0.2052708578678028j),(0.6651375395527714-0.6649928353423645j),(0.6641352902800074-0.6667809384009235j),(-0.22198384289328227-0.20521817248521765j)
1465600000.0,(-0.22391536092761916-0.2040232268066704j),(0.663012703088311-0.6650624006598809j),(0.6642065544915499-0.6640623665514876j),(-0.21844234149187033-0.20382932772564227j)
1468800000.0,(-0.22331573336274896-0.20398138683561387j),(0.6617358760622457-0.665772736388373j),(0.6611179644669524-0.6667725087359063j),(-0.21993322201661647-0.20452715139913416j)
1472000000.0,(-0.2242759230679521-0.2054075376496796j),(0.6608937869341845-0.6688774859792901j),(0.6619027041409506-0.6672067604754449j),(-0.22004127424239361-0.20733312009236915j)
1475200000.0,(-0.22540496699533455-0.2042199946109036j),(0.6614542564465323-0.6683742179737976j),(0.660545723498932-0.6674767660169529j),(-0.22190172417872273-0.20721218391807147j)
1478400000.0,(-0.22579585214826672-0.20361935481251678j),(0.6610066414367498-0.6674181850855209j),(0.6595993500551447-0.6703728814777955j),(-0.22281187656715473-0.20800187857419758j)
1481600000.0,(-0.22504368662121624-0.20620022371771907j),(0.6574606417811554-0.6718562956260469j),(0.658700585658418-0.6709991055894634j),(-0.22275942031831625-0.20802856190150418j)
1484800000.0,(-0.22571076194759762-0.2051213376569874j),(0.6585299549040649-0.6703956301611244j),(0.6565468113460452-0.6706870504480383j),(-0.224030591375569-0.20706404134468004j)
1488000000.0,(-0.2255144423726757-0.20369563460587498j),(0.6533783197595437-0.6741885010147738j),(0.6567042653921065-0.6707190864633299j),(-0.22366631288044778-0.2078916380390918j)
1491200000.0,(-0.22885465841762628-0.20535147825388098j),(0.6563886534485669-0.672435795100596j),(0.6536256250565369-0.6733784870929705j),(-0.22396099003013392-0.20644748266239027j)
1494400000.0,(-0.22801400922973253-0.20521369366894723j),(0.6538880626792427-0.6732857954442021j),(0.6535891483135381-0.6737164378865124j),(-0.22635145401474524-0.20825013938612377j)
1497600000.0,(-0.22991530101114954-0.20490252722349717j),(0.6535140319929097-0.6764186371682567j),(0.6538351825527626-0.6748910102537246j),(-0.22473142485087994-0.20642630449624072j)
1500800000.0,(-0.2305811964205496-0.20494787044339813j),(0.6503947824708937-0.6750517798402536j),(0.6495436110242155-0.675616048367755j),(-0.2275628747885854-0.20763392692187554j)
1504000000.0,(-0.2298695028898254-0.2035763613298693j),(0.6490994696327672-0.6769904251342933j),(0.6489772451386144-0.6747152735633787j),(-0.22767066098629857-0.20507395897946104j)
1507200000.0,(-0.2306949363333904-0.20458433776149781j),(0.6486860548435678-0.6779008809398523j),(0.6486697789148536-0.6790685784482208j),(-0.22819470540194103-0.2084529935565716j)
1510400000.0,(-0.2322772361681652-0.20230029755459047j),(0.6462684934096699-0.68042911327647j),(0.6461284442535412-0.6790237897466862j),(-0.22968843789709956-0.2049964752242046j)
1513600000.0,(-0.23268337515830143-0.20350739277151195j),(0.6462428724736615-0.6800377586469354j),(0.6462137496663107-0.6785651553387705j),(-0.22966299171980714-0.20764508392943828j)
1516800000.0,(-0.23365643558830718-0.20342544830356418j),(0.6450866513591765-0.6783084463029105j),(0.6438253851185939-0.6799503941847208j),(-0.2309124207560829-0.20516033558412405j)
1520000000.0,(-0.23474081617703663-0.20309064547401037j),(0.6429969896015849-0.6807487596160056j),(0.6438494361662405-0.6805843410177848j),(-0.23020697385731323-0.20611109595542174j)
1523200000.0,(-0.23360463529617134-0.20272469811816538j),(0.6412952961951393-0.6808073088974601j),(0.6432004523310418-0.6809755390559084j),(-0.23047998484309448-0.20643535696128168j)
1526400000.0,(-0.23619635460799723-0.20399736080947026j),(0.6427606100741242-0.6841461960946678j),(0.6419912695644389-0.6832683448993468j),(-0.2310862665822903-0.20548102919137265j)
1529600000.0,(-0.2359911691118633-0.20313436448586747j),(0.6397740038608537-0.6841520808978433j),(0.6397422351998999-0.6832899918185376j),(-0.23164118031356448-0.20481914895012487j)
1532800000.0,(-0.23748418106209376-0.2035084981985168j),(0.6381379720702698-0.6848435072039384j),(0.6398257150558775-0.6859536565679764j),(-0.23242925341865273-0.2053910543169711j)
1536000000.0,(-0.2355823730156221-0.20293084539826434j),(0.6382080235440816-0.6857288874298157j),(0.63718288291442-0.685619204521875j),(-0.23502308529688914-0.2048985110156506j)
1539200000.0,(-0.23743439661063098-0.2016222546896384j),(0.6351177568276619-0.6858648795098562j),(0.6362366682534183-0.6875764517229338j),(-0.23371194099922638-0.20403349541655572j)
1542400000.0,(-0.23906913604734684-0.20236237650515718j),(0.6331433214491785-0.6878207284818736j),(0.636431742764076-0.6875810875384054j),(-0.2341757256135761-0.20642906080309648j)
1545600000.0,(-0.23747710949505033-0.20271552372420537j),(0.6347804905777148-0.6878195453858488j),(0.6329499276240521-0.6880794673617893j),(-0.2340180585879532-0.204140964543311j)
1548800000.0,(-0.24042138803334542-0.2028193714923489j),(0.6333866362607588-0.6889860148564493j),(0.633009051283606-0.6885502452176939j),(-0.23611057572751185-0.2051548059349624j)
1552000000.0,(-0.24085534412797924-0.2029970138315709j),(0.6314860174537741-0.6917970480917351j),(0.6314158154530232-0.6904293727518511j),(-0.2347322304964148-0.20428551506499232j)
1555200000.0,(-0.24039409793529867-0.20238655779309128j),(0.6314301473347766-0.6907981857668347j),(0.6324567234792048-0.6915027690018661j),(-0.2372869639993593-0.20544132914578261j)
1558400000.0,(-0.2408915064724907-0.20209488028100014j),(0.628344270982069-0.6914983353068689j),(0.6294089415063483-0.692814026285454j),(-0.2373777099950304-0.20503192402467155j)
1561600000.0,(-0.2426071321222718-0.20181725818423207j),(0.6284591987922542-0.6932422801391579j),(0.6295322410192198-0.6929051643274393j),(-0.23811259430972168-0.20614151834161912j)
1564800000.0,(-0.24195605917696145-0.20203495432201035j),(0.6283043457841668-0.6929446598273478j),(0.6271683430723194-0.6923955458017428j),(-0.23941779590317885-0.20617597002074423j)
1568000000.0,(-0.24421306571801726-0.20250616769729535j),(0.6253955742055285-0.69375211521473j),(0.6248943121837888-0.6954100938787825j),(-0.23810183630906698-0.20564828372595323j)
1571200000.0,(-0.24292929105987382-0.20280754590831546j),(0.625397023284041-0.6947058647045637j),(0.6243326084016626-0.6948542886107129j),(-0.23980593239175915-0.20314193328821473j)
1574400000.0,(-0.2448948158087773-0.20173320500393926j),(0.625353179797893-0.6962633130360372j),(0.6232248496153582-0.6971376368428074j),(-0.24168723050843938-0.2059332146800674j)
1577600000.0,(-0.2455791154325064-0.20122685136813429j),(0.6214397088710802-0.6989168575821609j),(0.6227424150680212-0.69700904612836j),(-0.2411293128089112-0.20533067850412076j)
1580800000.0,(-0.2441790393512312-0.20174111866237548j),(0.6236870417459016-0.6975305356288511j),(0.621591111092669-0.6955994858769944j),(-0.2412281701124179-0.20432489966515224j)
1584000000.0,(-0.24586230395741793-0.20234785147111659j),(0.6206400410816514-0.7006753702659347j),(0.6194190365999488-0.6979897078483938j),(-0.2405187046303348-0.20645535770368778j)
1587200000.0,(-0.24637271745682282-0.20184539961660633j),(0.6192478236794046-0.699400810684539j),(0.6195362272216144-0.698586063336082j),(-0.24158064017735068-0.20578224490364505j)
1590400000.0,(-0.24743231803079185-0.20131009682945042j),(0.6177610153475214-0.7009177038804915j),(0.6175408179319455-0.701754021174906j),(-0.24284451970108684-0.20468396084155166j)
1593600000.0,(-0.2471874315993019-0.1995720696078559j),(0.6175275169115012-0.7020699749549258j),(0.6163340969489528-0.7016057072237688j),(-0.24323778151406608-0.20235263914243246j)
