Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.1675367623143704-0.1478383334820274i,0.8054735550769482-0.5164043088761161i,2.567549861199155-0.29327648541497564i,1.10475365444148870.1238399039474974i,0.11422426097618335,1.6841941966770055
1041400000.0,-0.1695156090332632-0.1470592414726829i,0.8062610272885607-0.5176249956123563i,2.5674054955747643-0.295373777075555i,1.1054175413233110.13327193187029185i,0.11504757529913667,1.6846528041404296
1043100000.0,-0.16884957923671726-0.1478769746445264i,0.8056097444710019-0.5170487969808936i,2.5640380894612522-0.29396265492857937i,1.10121838676991150.12801036322646497i,0.11464831826673288,1.6803469547962784
1044800000.0,-0.16996357441401216-0.14961241952897772i,0.8051013580603641-0.5181645918253472i,2.571904622928745-0.29045094713252095i,1.09699605220834440.1287302035817847i,0.11293223883309142,1.679693191630312
1046500000.0,-0.17004914133088828-0.1486999639077361i,0.8040211774548399-0.5190357323017084i,2.5703492229942877-0.2930852443289027i,1.10103724061813080.12772812545401607i,0.11402545681612776,1.6822753091900824
1048200000.0,-0.1711293825229324-0.1482424190216615i,0.8042936359069663-0.5183327569281536i,2.5652672898356115-0.2980444069139772i,1.09717019465618030.13096911062094688i,0.11618454267706217,1.6776575370837965
1049900000.0,-0.1718834945152997-0.14749911192673051i,0.8034949661341326-0.5195870669136533i,2.5662151107297575-0.30041766285374716i,1.1007462308072740.13274385106950254i,0.1170664382723228,1.680699738375791
1051600000.0,-0.17056047343498493-0.15043405856744527i,0.8038774809675397-0.5191157640563774i,2.564722432305308-0.288679752243534i,1.09080276111210520.12632417137154925i,0.1125578926621129,1.672604648637802
1053300000.0,-0.17217306907618626-0.148630161589355i,0.8027809911443662-0.5208080228524206i,2.566804001448774-0.2958834760664069i,1.09779163776939460.13121211715351247i,0.1152731084646129,1.678635150526607
1055000000.0,-0.1714419526938528-0.14902986519967987i,0.8021690455144735-0.5206007254634113i,2.562937087187873-0.2943410528817971i,1.09580150138951840.12676269808147314i,0.11484521190676453,1.6758491304730718
1056700000.0,-0.1752278901177256-0.14804235904090207i,0.8024298123534944-0.521288660256973i,2.5670785876499056-0.3047430799227137i,1.09417415965495410.1391863121805032i,0.1187120181629103,1.6759567585143902
1058400000.0,-0.17401135849543972-0.14938219227628344i,0.8003953049086574-0.521321319277464i,2.568891239407425-0.30222434133116954i,1.09226061541769350.12891888313291627i,0.11764777608914448,1.67508170728961
1060100000.0,-0.1741579301595657-0.14754734415535792i,0.800621826467977-0.5248990737173517i,2.5682399233011326-0.2971475056334684i,1.1044640477313940.1352971640299321i,0.11570083578933102,1.684199709427161
1061800000.0,-0.17467038978589294-0.14796471403374126i,0.8000468517848967-0.5231651769922702i,2.563881272928454-0.3029285797911638i,1.09705197862106770.13273365224634467i,0.11815234308613679,1.6771138969717179
1063500000.0,-0.17705607183262095-0.14701785164396036i,0.8006506958345067-0.5248735886325475i,2.5660825362921416-0.30571849715184146i,1.09911198695531140.14319726225758272i,0.11913821665050146,1.6794082514848439
1065200000.0,-0.1752999593014263-0.14789473478412257i,0.7969899694382386-0.5240918908677012i,2.567400259682099-0.3090145787252035i,1.09857137608801310.12698368022667703i,0.12036088940937723,1.6794262223294258
1066900000.0,-0.17531927040839732-0.14730968044731288i,0.8000389827513423-0.5271660938386876i,2.561325800308176-0.2946745650686213i,1.103303507016430.13854111933424026i,0.11504766985643387,1.6810472147122086
1068600000.0,-0.17753797711766336-0.1483251254127672i,0.7982160044668097-0.527905114071416i,2.5724888157524566-0.300207267984163i,1.10022458805742060.13909255783488483i,0.11669915381006309,1.6823541385789047
1070300000.0,-0.1772912986302023-0.14742005582866083i,0.7978066630390517-0.5281316235181944i,2.566849583715851-0.3018525754175183i,1.10213400089715120.13836481684905444i,0.11759651883479169,1.6819667658434687
1072000000.0,-0.17755254146188698-0.1481891509295311i,0.7984485026481698-0.5276681621804855i,2.562812141099631-0.29970694644663237i,1.0962296926535650.13920109547419832i,0.11694456321641916,1.676135664487357
1073700000.0,-0.17788899791572182-0.14719760972320833i,0.7973824178817487-0.5295359210497831i,2.5641915809712366-0.3005231813483459i,1.1026421231910910.140057646215437i,0.11719997194379562,1.6814831694402548
1075400000.0,-0.17750983993767971-0.14753120725107763i,0.7966650958627987-0.5311858401895589i,2.5658971057269926-0.2955670962313807i,1.1054168030431610.13829567767072548i,0.11519054897863414,1.6841572894330363
1077100000.0,-0.1775472377047474-0.14853318962852483i,0.797010959337761-0.5305478976242142i,2.562272575079949-0.29337435210096485i,1.0990132645362110.13733876791636843i,0.11449771384756396,1.6780856793889336
1078800000.0,-0.17688679348023612-0.14839299591671734i,0.7953473959609758-0.5314351440589599i,2.5625401713525426-0.29316012893447585i,1.10232512654242650.13215449714655558i,0.11440215931512288,1.6806999787755823
1080500000.0,-0.1799466330168446-0.1486215073369291i,0.7927625934981051-0.531503463480458i,2.574139920953279-0.30649952204252945i,1.09946415081273590.13312312263355122i,0.11906871089160675,1.6823122665736168
1082200000.0,-0.17931329925176415-0.14889639943110045i,0.7930134033523398-0.5337936525073352i,2.5739753892810007-0.2969843254238775i,1.10332785466701640.1339180232722405i,0.11537962898193652,1.6852117802285578
1083900000.0,-0.1792034028906236-0.14783466239468182i,0.7941950348569218-0.5307552189592157i,2.5564274684753396-0.30410612323751235i,1.09551043690583330.13453604540205039i,0.11895746192200089,1.673497228234183
1085600000.0,-0.1793060938859217-0.14838602855475547i,0.7929848688380182-0.5336604278787992i,2.5642617916920596-0.2978015756542491i,1.10089489856927920.13382513057434392i,0.11613540264067229,1.6801734211294703
1087300000.0,-0.18009559979407241-0.1486761520919826i,0.7921256664073485-0.5321692080301043i,2.5618236426536862-0.3046309862507467i,1.09462531625102530.13165950370262744i,0.11891177096608889,1.674585624869372
1089000000.0,-0.18075386054144524-0.14765126012257285i,0.7910257673626657-0.5340949619341792i,2.5642046650363097-0.30627220475229455i,1.10087420555870060.133400798623129i,0.11944140377264217,1.6801389149447619
1090700000.0,-0.1830926025408763-0.14635978834319235i,0.7900906054242647-0.5365475137516793i,2.571147669339258-0.3114152618154363i,1.10711645583663750.14073104600658595i,0.12111916617199384,1.6871751228344705
1092400000.0,-0.18013700969889634-0.14808089288817142i,0.7913928999239602-0.5362708631573435i,2.5599353631888473-0.2960050350149237i,1.1021555602461410.1340519614507032i,0.11562988631330037,1.6797163434369842
1094100000.0,-0.18322572161944292-0.14946670677353996i,0.7878018313494001-0.5363825663344577i,2.577509246613928-0.3083537147028864i,1.0974301352699010.13131997194095565i,0.11963243783042504,1.6818550238266505
1095800000.0,-0.18385530381585458-0.1472498294409306i,0.7877649970782894-0.5390962257797222i,2.575657810975212-0.30848511844601534i,1.10762180881412590.13777801141362173i,0.11976944962623538,1.6890395979605084
1097500000.0,-0.18444267688972077-0.14836140518383978i,0.788518415159116-0.5376380743096381i,2.570852304576451-0.3086711797989997i,1.097998515738520.13829082807991472i,0.12006569932062021,1.6801166669633083
1099200000.0,-0.1843194325530627-0.14794577986555663i,0.7876616034442107-0.5377537702705354i,2.5679317329946727-0.31066868006912207i,1.0986460510518050.13617303452748097i,0.12098011644056683,1.6796571250779773
1100900000.0,-0.1844013679406787-0.1463041010552257i,0.7877223421095347-0.5388847600525042i,2.5622497640855944-0.3116843948412978i,1.1038222664585080.13923751463532769i,0.12164481355802972,1.6817456234002033
1102600000.0,-0.18605887758938602-0.14749582159926888i,0.7853407479875399-0.5389547882222037i,2.5722799252409216-0.31786206175197895i,1.09986281041499940.13606324100825828i,0.12357211150812358,1.682009223443666
1104300000.0,-0.18616162945551504-0.14738113171825365i,0.7877702258477455-0.5414709635470012i,2.567796871610736-0.30575501068371996i,1.10218863165310950.14482454920823354i,0.11907289632763084,1.682318792703622
1106000000.0,-0.18703343393529132-0.14851679110654625i,0.7857689235761043-0.5412692963439832i,2.5739451463140792-0.3097437067005044i,1.09818201184091930.14040066520376115i,0.12033811487554859,1.681267456161382
1107700000.0,-0.18648133761991934-0.14758114277515227i,0.787215767350754-0.5386606959902959i,2.5562285796880575-0.31371676646444807i,1.09152468452162580.14079022750023482i,0.122726413810275,1.670385163370763
1109400000.0,-0.18563515495201866-0.14580508466388564i,0.7824868257476978-0.5413283306077634i,2.563791978831183-0.31969937390324343i,1.10663180702458930.13127872679488323i,0.12469786025658464,1.6843912106066985
1111100000.0,-0.1869990099746261-0.14816579029216773i,0.7835817331528964-0.5411414158796359i,2.566504254641946-0.31452943127884997i,1.09593184387312270.13449408443441604i,0.12255168901823235,1.677114706899311
1112800000.0,-0.18658658143371887-0.14948307465403562i,0.7841491184034847-0.5444860491401444i,2.571154745444408-0.29945174378764017i,1.09909807025190290.1365817678865268i,0.11646585812005719,1.6810565781784297
1114500000.0,-0.1879806088312619-0.14973429021603968i,0.7838444022026769-0.5441392168709603i,2.5716053968880455-0.3035983596807026i,1.09473686201404980.13850652640365974i,0.11805791045861602,1.6778650787615832
1116200000.0,-0.19050223556312412-0.14713920234426958i,0.7831928996797-0.5437998847059317i,2.568465322769532-0.3190747629169786i,1.09667042882534260.1454572335648411i,0.12422778695447824,1.67832057931275
1117900000.0,-0.18789123972652444-0.14891960059683237i,0.7817167452714983-0.5452294558552994i,2.5694104493977856-0.30660076014113885i,1.09835220364199770.13458827968741385i,0.11932728000425134,1.6799159589565287
1119600000.0,-0.1894321528175442-0.14765946257310825i,0.7811190425174006-0.5456557451761159i,2.568817999103116-0.3137876545516965i,1.0998146115619680.1385542400292244i,0.12215254434578594,1.6808401381026647
1121300000.0,-0.1886767750018201-0.14651771125522306i,0.7805865571878373-0.5462478396634806i,2.5626410674055604-0.3140284448372836i,1.10379459638548050.1369874105419996i,0.12254093982627409,1.6818529551294839
1123000000.0,-0.18989092748822048-0.1471620685205215i,0.779358415124634-0.5464543033832809i,2.567346463003178-0.3172724538699204i,1.10094234935705910.13630802188258492i,0.12357991351848474,1.6812199280856313
1124700000.0,-0.19098309814091183-0.1472830859259128i,0.7793230403962228-0.5468417996581219i,2.56765905419062-0.31840548033971655i,1.09877827662976160.138985121148848i,0.12400613695967694,1.6796690121974547
1126400000.0,-0.1912868125987415-0.14783272803273856i,0.7778987519421006-0.5464874886187193i,2.5689491153877704-0.3213935141638908i,1.0959888729634110.13511114738623323i,0.12510699890424962,1.6779569856448031
1128100000.0,-0.19196299609028586-0.1471909217498501i,0.7788711841129468-0.5471654617168792i,2.564190625093109-0.3204294031775992i,1.09587655978398680.14031361517683547i,0.12496317553066634,1.6763163188543464
1129800000.0,-0.19331861665172992-0.14746832277803612i,0.7777609034551218-0.5489871658751074i,2.5716539905135076-0.32049031896632474i,1.09760581281493840.14227146721407438i,0.12462419911409982,1.680078084059297
1131500000.0,-0.1917271424385858-0.14857415258112244i,0.7773282063540168-0.5519950540098558i,2.5742510592790806-0.3060518845986407i,1.10266022695674830.13890470181291886i,0.11888967996942403,1.6847920516397032
1133200000.0,-0.19167959080403987-0.14797336514530893i,0.7773555354635338-0.5498979993646466i,2.563976592075041-0.31246311543377425i,1.09744031897314230.13719835415390533i,0.1218666022145296,1.6774418884260949
1134900000.0,-0.19339838186025857-0.14815454256794852i,0.7750267816482249-0.5499484420564439i,2.5713624271383857-0.3210167322080625i,1.09594325674590950.13544939547998394i,0.12484305161342625,1.6787100144670934
1136600000.0,-0.19266634339006622-0.14510521182606548i,0.7751726751582245-0.5513767000647182i,2.560462035243687-0.3227148924112582i,1.10586323307156680.13853290330782997i,0.12603775723647645,1.682712341563937
1138300000.0,-0.19406911492004134-0.14681032062153176i,0.7758866900470883-0.5531926184239919i,2.566944513069447-0.3150149346873216i,1.10216793092961680.1434348426946848i,0.1227198067910863,1.6820237580904989
1140000000.0,-0.19443377971601272-0.1464872652815533i,0.7759712942551215-0.5536217282392774i,2.56398258059855-0.3150406422490879i,1.10185867314916730.14508848926676338i,0.12287160007754153,1.6808171953653663
1141700000.0,-0.1937672916790709-0.14908679190658555i,0.7733648188099603-0.5526329114034948i,2.5696729853540328-0.3142505554638052i,1.09483600065464670.13322283937167465i,0.12229204153792737,1.6773104942959416
1143400000.0,-0.1947080700794959-0.1475880296767888i,0.7723622622641145-0.554125017577818i,2.570406183645053-0.318503809885962i,1.10041387438780110.13602348376252574i,0.12391185950007974,1.681817655780559
1145100000.0,-0.19550799141839123-0.14693555606367958i,0.7708048479878347-0.5568055978348513i,2.5769879974317247-0.3182318103744409i,1.10744542482434860.13744477908970748i,0.12348983025594097,1.6893411637626734
1146800000.0,-0.19771209251360097-0.14689775938102825i,0.7712095775335416-0.5554914315775104i,2.575036884782864-0.3260476715767886i,1.09997899011458270.1422611892348758i,0.126618641272116,1.6829992489693082
1148500000.0,-0.19635788141931948-0.14765653373396626i,0.7726910284984759-0.5546388157112926i,2.5638239543254255-0.31906622889542613i,1.09448033172577450.14063003268684754i,0.12444935166360768,1.6751283210597865
1150200000.0,-0.19736466297578492-0.14658091747797486i,0.7707933515031977-0.5564227780611218i,2.568806796545534-0.3235199756436611i,1.10048520262163670.14128743775786834i,0.1259417314212663,1.6813488240077517
1151900000.0,-0.19719595282837676-0.14570860996507512i,0.7690141265001083-0.5578002382460714i,2.569981971679992-0.3252174987902533i,1.10617573293378360.1387914295357222i,0.12654466154782373,1.6860758260380002
1153600000.0,-0.1973999476908143-0.14728708566250562i,0.7695633231916892-0.5578186759160699i,2.569355559386755-0.31980472555968115i,1.10002617706585950.13868098280441113i,0.12446884760317527,1.6811776745826494
1155300000.0,-0.19875088632036028-0.14684601959741703i,0.7688246304693782-0.559420578995292i,2.573451004785546-0.3213498450107839i,1.10251212837649470.1420502575803681i,0.12487117276109284,1.6844170934061258
1157000000.0,-0.1969583126842923-0.14826555942144293i,0.7700079113884346-0.5611788326727716i,2.5691611704976514-0.3054575143589289i,1.10238563795795370.14055168460416473i,0.11889387005633485,1.6829160335429265
1158700000.0,-0.19846865238700914-0.14608970312248942i,0.768575938590975-0.5605214195156651i,2.5662540232774522-0.31937978741349626i,1.10421496674450580.14229280223926852i,0.1244536918467663,1.6833585776569608
1160400000.0,-0.19859528855014089-0.1477989395781546i,0.7679962952813936-0.5623685141449499i,2.572585444650376-0.3111072174379849i,1.1032874920901130.1410224470844128i,0.12093173351537233,1.6847258956328302
1162100000.0,-0.19938759924560595-0.14582506654016766i,0.7665498105719687-0.5615530022158796i,2.5680094297767733-0.32311773393806575i,1.10504888145064230.14064735947863946i,0.1258242007180453,1.684569959345567
1163800000.0,-0.1997215415101583-0.14648087434358856i,0.7665814250937929-0.5631073461901951i,2.570027255908531-0.3176178413699673i,1.10510597566300150.1421491521234082i,0.12358539803021899,1.6852751935874757
