Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1244800000.0,-0.17739094551071993-0.2009312652335808i,0.7456503618269292-0.5963805336031488i,2.5355970939711674-0.06453293534952462i,1.0098371388218260.011207107401966765i,0.025450784552073804,1.6001687769047301
1248000000.0,-0.1776915390443842-0.2009970672219954i,0.74013295178247-0.5974559454491695i,2.5450773620730716-0.0710721317439052i,1.0144273132580860.0004409263758979239i,0.0279253325667138,1.606796810564971
1251200000.0,-0.17746807781750265-0.20186647013206588i,0.7418556187939924-0.5985076700210004i,2.53723735518479-0.06291864972347402i,1.01079305452111830.0039002499953652166i,0.02479809371988833,1.601443691264953
1254400000.0,-0.17941519241416398-0.20111498534554564i,0.7385241934687072-0.6004346779362806i,2.5453854971639256-0.06917301356026441i,1.0154042217039120.0034847208855952336i,0.027175849645304076,1.6076676210225052
1257600000.0,-0.17959357772411533-0.20009306066074867i,0.7367190769558476-0.6008255544882615i,2.5423391999621874-0.07388347600046322i,1.01754502419415550.001282131024045083i,0.029061218896975705,1.6083981480763008
1260800000.0,-0.1789169695750504-0.20077862941826274i,0.7383809163293892-0.6011096622653302i,2.5319363355033073-0.06729907694657404i,1.01314990366875630.0030017650627946826i,0.026580082604326656,1.6016338702745394
1264000000.0,-0.18058708593999676-0.20067681701929194i,0.7365816495759474-0.6016968752317184i,2.5348611370853087-0.07207799719590313i,1.0121203834643760.0034484679444401942i,0.028434692591792814,1.6017442449079462
1267200000.0,-0.1820500102422119-0.20330337113486496i,0.7340775686368314-0.6011574270848719i,2.542570559643781-0.07323190535710947i,1.0033329706782155-0.0019530596616588562i,0.028802309961210828,1.5971990711136692
1270400000.0,-0.18199267561360094-0.2014302395310323i,0.7345256979236123-0.6046326073768734i,2.536672701573324-0.0686469543035554i,1.0122958167825850.0040789341193312985i,0.02706180985074598,1.6024553548692877
1273600000.0,-0.1825088572641748-0.20186871085674213i,0.7316454894098603-0.605810800133812i,2.5412392345453565-0.06993870198895223i,1.0135524396572182-0.0004142861076765772i,0.027521494646474992,1.6048922786050432
1276800000.0,-0.18261581320179068-0.20116564794796604i,0.7327228643280944-0.6062193291022833i,2.531814982756114-0.06913548315814146i,1.0123453755240310.003279168551235742i,0.027306688533330785,1.6009594590356142
1280000000.0,-0.18221366969109656-0.20264553123009474i,0.7316402022683658-0.6074250757133055i,2.5317422678517247-0.06315787076944537i,1.0105766861614918-0.0003443813857831257i,0.024946406105956876,1.599537342877801
1283200000.0,-0.1842544201933785-0.20160091262852464i,0.7296860521917528-0.6095255197314454i,2.5365314383686823-0.06748010736945466i,1.01470737947615340.0029896789788919284i,0.026603300218842583,1.6043182878674553
1286400000.0,-0.18535879953709528-0.2024339283965534i,0.727819645516373-0.6091176718888764i,2.538525424639292-0.07107513937487828i,1.01010024613365770.00015591103284222802i,0.027998592681015826,1.6013010823217153
1289600000.0,-0.18581598374038474-0.20212887150182676i,0.727337064874391-0.612332429596421i,2.5387903307141264-0.06552396849455017i,1.01518868844075750.0034688455471817868i,0.02580912952985731,1.605413101374145
1292800000.0,-0.18580553999452484-0.20349082765379684i,0.7265493376228404-0.6119812696973641i,2.536421943558071-0.06386662849263983i,1.0096816370397882.9717480801420738e-05i,0.025179812315867394,1.6003058020876368
1296000000.0,-0.18673000625053893-0.20318322592000385i,0.7267664564365848-0.6127137794391678i,2.532507645626067-0.06415360193456884i,1.0082942100334780.0035222764723985165i,0.02533204669504928,1.5979714628084816
1299200000.0,-0.1863773228182668-0.20160995964663236i,0.7232836300321038-0.6141493315534597i,2.532894517345858-0.06904152750798717i,1.0159616817453152-0.0017489935732336677i,0.0272579560795661,1.6041582757091604
1302400000.0,-0.18662513035810557-0.20426885259827246i,0.7253896882527171-0.6149884552045639i,2.52844380794563-0.057448864969122236i,1.00721919275583230.001377913429181423i,0.022721036864093748,1.5958374388287424
1305600000.0,-0.1884286131678733-0.20265020676818443i,0.7234120238637379-0.6171296580231869i,2.5316900537331994-0.06253478354948457i,1.01284430270120280.004741717170427893i,0.024700805478645196,1.6013144123278769
1308800000.0,-0.19036714313592307-0.20298836648924198i,0.717569465432955-0.6156118550814009i,2.542958329411825-0.07721247430523957i,1.00995706371836-0.005219108847645239i,0.03036324795896222,1.6025850141352604
1312000000.0,-0.18992639748201925-0.2009695279730033i,0.7191363579027337-0.6185130843876138i,2.532297901880417-0.0721450721505657i,1.01695244757845350.0019467385753202905i,0.02848996245544124,1.604751242191472
1315200000.0,-0.19054448441705577-0.2042312035603978i,0.7177159738693218-0.6186355853207761i,2.537304278252029-0.0664873581796024i,1.0084215706471233-0.0029176999246462343i,0.026203935708257315,1.5995850604092854
1318400000.0,-0.19211704500332308-0.20420671656752332i,0.7187683355480875-0.6191379270666187i,2.5333174567309014-0.06656454584379867i,1.00450741776043920.0031743993888705773i,0.02627564329410825,1.5952229238661915
1321600000.0,-0.1922366340259751-0.20200910979259948i,0.7148930535533962-0.6207392964259651i,2.535048765300735-0.07389847976267427i,1.0136455040378864-0.0009565127369378271i,0.029150713301528002,1.603009913713538
1324800000.0,-0.1925350172731474-0.2046826040862986i,0.7147484952996445-0.623491380050214i,2.538748129312228-0.06100508411502771i,1.0110633703201046-0.0007451366273787682i,0.024029592936245545,1.602134588608673
1328000000.0,-0.1920710457111835-0.20441307927606758i,0.7145939299579358-0.6238229416416244i,2.5317887859247605-0.06013421390822423i,1.0105067803800214-0.0014678431932202659i,0.02375167085127112,1.5994967129278737
1331200000.0,-0.19234980870523694-0.2049094312083256i,0.7136602205657531-0.6247858637083294i,2.5308672555933893-0.05821459298686939i,1.009616125848738-0.0024091991982875052i,0.023001835777127846,1.5985006705127232
1334400000.0,-0.1941379642207095-0.20412335052143113i,0.7121235124054887-0.6260811224658365i,2.5334171605865166-0.062301072282796716i,1.0111669831189770.00021648771917575i,0.02459171480008972,1.600533594540306
1337600000.0,-0.19572489070387547-0.20422061304054415i,0.7090408879687454-0.6276751201414319i,2.5411562602062467-0.0651259445189916i,1.0131113768554598-0.0013894838695230015i,0.025628469031536778,1.604516848643984
1340800000.0,-0.19642235132600674-0.20431940853532887i,0.7087632084093656-0.6295941545552026i,2.540323864408515-0.06173088698703774i,1.01397683791044210.0012132606768606158i,0.024300400374899073,1.6049391138922935
1344000000.0,-0.19663273917085275-0.20302900996833925i,0.7089424486445345-0.628311004868397i,2.530367622401115-0.06808674118198832i,1.01125793042933920.0021241421321294847i,0.026907845555413597,1.599641936514156
1347200000.0,-0.1972692069459575-0.20411003504070108i,0.7058829233672196-0.6306780172188589i,2.5383983233863465-0.06474070699047724i,1.0136531649508242-0.0016712398414126786i,0.02550455001250946,1.6040746536263317
1350400000.0,-0.19748082735050956-0.2029515109548238i,0.7056725397280446-0.6306014385738604i,2.5312928713688483-0.06839188592135483i,1.013492104658907-0.0005471071893410774i,0.02701855905135565,1.6017007647222068
1353600000.0,-0.1986824221405175-0.20437927898654135i,0.7046379876225851-0.6301715551708772i,2.53278509482516-0.06908832217390913i,1.0070043992751287-0.001999759619163139i,0.02727760926699482,1.597036547142053
1356800000.0,-0.20051120800505035-0.20341812739333337i,0.703865860697724-0.6329766494690449i,2.5353889584630744-0.06889481858928007i,1.01116402515655770.003826565270356663i,0.027173273891294127,1.6011539915251796
1360000000.0,-0.1974470835236868-0.2054793938070037i,0.7023319550629582-0.6333349183158892i,2.529283440208514-0.059312018717761074i,1.009792825938549-0.007370347985288649i,0.023450127326525093,1.5981402543856187
1363200000.0,-0.19974312639984668-0.204636554360947i,0.6998151044809237-0.6338001146796115i,2.534377045732081-0.06746910807521406i,1.0101303785804645-0.006392182157957424i,0.026621574792445656,1.6000160138795443
1366400000.0,-0.20090941997630984-0.2054340670500198i,0.6987838908744536-0.6373856251772583i,2.5399051511379898-0.06004022167775461i,1.0131059760254821-0.0034963758790216366i,0.023638765270763726,1.6041175415647704
1369600000.0,-0.2024466339845511-0.20604880700241213i,0.6993115538354899-0.63640208666667i,2.536438219481169-0.06261515529637016i,1.005459715417081-0.0008239256692586812i,0.024686252878328787,1.5969616308266594
1372800000.0,-0.20129551241630098-0.2050838989259844i,0.697294495761608-0.6368961451490306i,2.5313758466068252-0.06438780697714719i,1.0091236299270359-0.005767082637703776i,0.02543589371110403,1.5982713108347728
1376000000.0,-0.20173041191659394-0.2052550327146028i,0.6963352470764038-0.6391129868268655i,2.532000112857204-0.06048399823239451i,1.011298712552243-0.004875317908608928i,0.023887833940158122,1.600190130676547
1379200000.0,-0.20277951100194447-0.20389646584903756i,0.6962495847179974-0.6383407859349969i,2.5257315136092986-0.06753635788117786i,1.0091972017275117-0.0022436072781071544i,0.026739325821954704,1.596546640674646
1382400000.0,-0.20482535948571726-0.20613005552472174i,0.6950927594615893-0.638265326888821i,2.5315474089304817-0.06676834131019922i,1.0011916241064236-0.0027060580219478002i,0.026374517449154648,1.5920314261500987
1385600000.0,-0.20556753703358566-0.20538802054103772i,0.6940221767234056-0.6409382023608136i,2.5322597144342396-0.06473985272334687i,1.0058983271299318-8.417302711343362e-05i,0.025566039831665183,1.5959936749899482
1388800000.0,-0.2051242959420495-0.20338254740683445i,0.6917121561769681-0.6416103770522842i,2.528269944640272-0.07026899547167004i,1.0115419968380612-0.002856876364738332i,0.02779331203166601,1.5992033105102914
1392000000.0,-0.20592724724466743-0.20450925275265155i,0.6910009958436722-0.6437932323106047i,2.5307920348465287-0.06425676691765508i,1.0110785383422725-0.0017370211818962958i,0.025389983069688187,1.5996341805053098
1395200000.0,-0.20746077492681222-0.20554999988520406i,0.6891970985911466-0.6418282343291168i,2.5325117418236633-0.07089055585905144i,1.0029571008757163-0.005069694105213036i,0.027992192371042314,1.593737944115397
1398400000.0,-0.209726443425977-0.20438292194154983i,0.6877407570971089-0.6462484574987213i,2.5394867105604537-0.06871469368424094i,1.01066331732616120.0019168726729271212i,0.02705849705709856,1.6020505807248187
1401600000.0,-0.20897069566608337-0.20480961887079246i,0.6863004088575907-0.6464376709988048i,2.5361113561808137-0.0675181295563683i,1.0099829267098133-0.0026401918215813412i,0.026622699114460552,1.6004465533023875
1404800000.0,-0.21015924753447976-0.204479724679994i,0.686318381356262-0.6473321616261426i,2.5338800545178324-0.068006564754032i,1.00884509579663130.0009243853881044118i,0.02683890448278257,1.5988409759376372
1408000000.0,-0.20908012972793563-0.205949237430168i,0.6845707860466466-0.6486354757725576i,2.533463349773666-0.061329584280003215i,1.0088793886167566-0.004863906633170019i,0.024207804026642923,1.5987366748162801
1411200000.0,-0.2111209315033313-0.20626695191857006i,0.685097358906286-0.648742016577668i,2.5323353861915376-0.0628036846575681i,1.0036179394208071-3.1565514683686316e-05i,0.0248006978064705,1.5942073962354915
1414400000.0,-0.2116360155640594-0.20629435507274718i,0.6818957996953827-0.6503841336497319i,2.537512596518092-0.06330849852803012i,1.0068913558697423-0.0036727029079189496i,0.024949038130845296,1.5984365795503592
1417600000.0,-0.2125456746589596-0.20553289321461776i,0.6804138514036472-0.6495085635895751i,2.535387701272068-0.07040920404541051i,1.004890850339419-0.004758558720061611i,0.027770586727262438,1.5961791575732949
1420800000.0,-0.21136990569951322-0.20616065243811682i,0.6821275996765388-0.6518033952920302i,2.5263004140643566-0.05930937885923838i,1.005383225725041-0.0022856774866627594i,0.02347677201375287,1.5937063906010196
1424000000.0,-0.21379513430318245-0.20583686728578923i,0.6796225055814873-0.6528379747117937i,2.5334395250979447-0.06433570284884932i,1.0055930239603157-0.00103211098079682i,0.025394607691044867,1.596123150970447
1427200000.0,-0.21370433694352028-0.20629867443948266i,0.6790887106181389-0.6545925354066195i,2.531546835394379-0.05932689653016444i,1.006353830492286-0.0010627575754400586i,0.023435038096351137,1.5961302750307564
1430400000.0,-0.21344335828220065-0.20441958203532704i,0.6767246233586998-0.6545944660651719i,2.5278371020322434-0.06629803539706801i,1.010208107918902-0.004132810897506394i,0.02622717869904196,1.5980117446286786
1433600000.0,-0.21533378905397313-0.2042398590433632i,0.6751782501719286-0.6571084751313889i,2.533283082060778-0.06540812550512207i,1.012553621644783-0.0008635180667611162i,0.025819509066437922,1.6015882615054653
1436800000.0,-0.2179607834450805-0.2046528090873514i,0.6733102892255478-0.6579935744172073i,2.5404625901723445-0.06833683285891229i,1.01022932540260510.0010906271326645957i,0.026899365935664627,1.602014297277138
1440000000.0,-0.21841840721439182-0.20566961547160256i,0.6721817511655316-0.6594647084436887i,2.5419065449137825-0.06405642003053043i,1.00936658964806660.00018587924187783426i,0.025200147565890594,1.601785110569993
1443200000.0,-0.2164336998018854-0.20594107583347443i,0.671797078432008-0.6599297236447904i,2.5330274132853696-0.059468506140862895i,1.009846607582393-0.004180178483352564i,0.02347724538193271,1.599365230402185
1446400000.0,-0.21852510043508772-0.20582888653109788i,0.6716033170877231-0.658189892598511i,2.5311313419498562-0.06719067088871232i,1.0026455499944007-0.00202510296382068i,0.0265457069631764,1.5930560493772274
1449600000.0,-0.2193303722540291-0.204886162072189i,0.6697322820484389-0.6607472071603429i,2.533407425558826-0.06672301531717573i,1.0078938753683448-0.0006521987924659238i,0.026337262077953286,1.5979379925495942
1452800000.0,-0.21852954988567122-0.20546305297967793i,0.6696063542843611-0.6629546593137589i,2.529380015620455-0.05879839764270754i,1.0095925122486957-0.0009489901223236158i,0.023246169922902765,1.598012241630802
1456000000.0,-0.2197918703851392-0.20567237778828712i,0.6677691748195108-0.6633402641414871i,2.5321178184761863-0.06114823515464914i,1.0081076178937145-0.0018037071445269146i,0.024149048163741367,1.5977006172028154
1459200000.0,-0.22167228188037416-0.20450258020410836i,0.6653444263220025-0.6631525259799248i,2.5351297479287904-0.06994614578988749i,1.0080950581733403-0.0017000468432850917i,0.027590755797423674,1.5986406008591298
1462400000.0,-0.22081929906625666-0.2052708578678028i,0.6651375395527714-0.6649928353423645i,2.531030844016908-0.06240409748412423i,1.0088764351789539-0.002762254836357845i,0.024655605296806632,1.5979666377117379
1465600000.0,-0.22391536092761916-0.2040232268066704i,0.663012703088311-0.6650624006598809i,2.536653352245294-0.07225822833772526i,1.00796646658910150.0004974867962254829i,0.02848565345902174,1.5990189230975624
1468800000.0,-0.22331573336274896-0.20398138683561387i,0.6617358760622457-0.665772736388373i,2.5333019381700153-0.07098184734844523i,1.0089302301583865-0.0022570516270855874i,0.02801949750992591,1.5987260264155831
1472000000.0,-0.2242759230679521-0.2054075376496796i,0.6608937869341845-0.6688774859792901i,2.5376532676086145-0.06215983745971048i,1.0095248953855755-0.0005731223540044259i,0.024495008145177962,1.6005699452093465
1475200000.0,-0.22540496699533455-0.2042199946109036i,0.6614542564465323-0.6683742179737976i,2.531425246872723-0.06735303684510044i,1.00697222552274380.0032813047304284687i,0.02660676507367032,1.5965822605139666
