Frequency,S11,S21,S12,S22
1066900000.0,(-0.10092572989195289-0.10124002200518165j),(0.873566632223842-0.45492912899900806j),(0.870969689305595-0.4550748096062742j),(-0.027872820052067492-0.1438961988163231j)
1068600000.0,(-0.10199423761911365-0.10318229933916671j),(0.8717381324371617-0.4550094179643434j),(0.8703259789869183-0.4541552878499883j),(-0.029436774631471357-0.14327163480467173j)
1070300000.0,(-0.10134097240293014-0.09930409995487449j),(0.8727987058246514-0.4580154845406475j),(0.8707945396614319-0.45409059514013234j),(-0.02764481461564959-0.144156930783144j)
1072000000.0,(-0.10133173404259666-0.10123566966781855j),(0.8700671246428608-0.4569901927792417j),(0.8709511058133075-0.45783508607784185j),(-0.02775557238154633-0.14437165494538312j)
1073700000.0,(-0.09869382892748615-0.10169969792830529j),(0.8703300910320425-0.4580288442153557j),(0.8709122966772215-0.4574589804977743j),(-0.029689324667040204-0.1458820169264714j)
1075400000.0,(-0.10371701457858817-0.10196005136618574j),(0.8714086330322736-0.45805535009473j),(0.8689924457015921-0.45927316456010414j),(-0.028505539827796272-0.14524055797387492j)
1077100000.0,(-0.10260257594607014-0.10245927694195604j),(0.8697158539494431-0.4590849251601555j),(0.8684138869863308-0.45765816574822776j),(-0.026698749808551504-0.14552424760201071j)
1078800000.0,(-0.10292423711014681-0.10126731929295776j),(0.8722160005099051-0.4598246585756186j),(0.8701197054224171-0.45880743960156584j),(-0.02637788568841706-0.14567896950017512j)
1080500000.0,(-0.10214475906720383-0.1018750193524483j),(0.8686309737338924-0.46034545991680204j),(0.8685522435040252-0.45902028899624137j),(-0.027302522853687995-0.14373051685258956j)
1082200000.0,(-0.10395807469347294-0.10101854102899797j),(0.8701738277571681-0.4624662921263194j),(0.8691700774446356-0.4595300946234952j),(-0.027270620608418766-0.14655581003202228j)
1083900000.0,(-0.10215813940960328-0.10138406371822044j),(0.8681025583828101-0.4627490208116208j),(0.8683272986809971-0.4603386519576331j),(-0.026781582556339584-0.14709696146184023j)
1085600000.0,(-0.10397802694225512-0.10084892113254623j),(0.8678394772749105-0.4621074531407014j),(0.8687569568516286-0.4623427513225959j),(-0.027290739103748626-0.14585033880587367j)
1087300000.0,(-0.1035465909344406-0.10336597922726687j),(0.8666761281417089-0.4610474191601705j),(0.8674664265698091-0.46333256725483396j),(-0.027896788898623775-0.14653647707180964j)
1089000000.0,(-0.10307692861983794-0.10089745403475316j),(0.8667233877417454-0.46332191353133717j),(0.8665616031930807-0.4629245092660203j),(-0.027925673849436575-0.14597783080821541j)
1090700000.0,(-0.10368791688164829-0.1015832087935725j),(0.8657564568341762-0.464070870821244j),(0.8666736043835677-0.46261501789134174j),(-0.028014005828953952-0.14650472779184429j)
1092400000.0,(-0.10355917313283063-0.10144422540871456j),(0.8669248209957433-0.46458963331627795j),(0.8657923533316683-0.4636262743877855j),(-0.028310024173992254-0.14757010171588741j)
1094100000.0,(-0.10606276081019271-0.10057202519591558j),(0.8653189331865154-0.4658322551920308j),(0.8657601393701393-0.4651415464351229j),(-0.027838939150109147-0.14875188321017235j)
1095800000.0,(-0.10366722858192762-0.102534931569611j),(0.867335162851084-0.46614338991800885j),(0.865288950220078-0.4642518131292723j),(-0.029085457900146147-0.14661970017700815j)
1097500000.0,(-0.10586689311746877-0.10320486782310416j),(0.8657706942800953-0.46811736668821247j),(0.865547053251603-0.46742064505927716j),(-0.02855722415667617-0.14998873391921153j)
1099200000.0,(-0.10689771791962623-0.10181761604071739j),(0.8643605421916156-0.4687913209075062j),(0.8646029526370532-0.465128821529814j),(-0.029189298247930057-0.1478592134433643j)
1100900000.0,(-0.10675623765267173-0.10356852236122233j),(0.8648460139222061-0.46671073202082153j),(0.864824655592919-0.4678831045653404j),(-0.03075588404583293-0.1491600266761691j)
1102600000.0,(-0.10585293149359529-0.10220916263550765j),(0.8639573922667404-0.467660319951942j),(0.8636015798208719-0.4683743054972444j),(-0.028948320530808674-0.148943742660178j)
1104300000.0,(-0.1072652617331356-0.10251722116147759j),(0.8639889317702897-0.4688628514945604j),(0.863014582448447-0.4700690008835316j),(-0.02798970206487697-0.1502309359133367j)
1106000000.0,(-0.10625378112026614-0.10102572687060431j),(0.86450136631226-0.4686532521287564j),(0.8618237676781996-0.4709541772549024j),(-0.028489650357776636-0.14972668317388835j)
1107700000.0,(-0.1069679950838897-0.10417923050220437j),(0.8644555359358229-0.4710161991327884j),(0.8632271028985977-0.47031977356646004j),(-0.027857820819814354-0.15144581237785215j)
1109400000.0,(-0.1063977645510387-0.10340557262424199j),(0.8651844620993231-0.4692003405621742j),(0.8620324430434196-0.47147231507956594j),(-0.029000413851205574-0.15027589794339624j)
1111100000.0,(-0.10844191834664758-0.10016659076811732j),(0.8637487393517044-0.4717437461807012j),(0.8615027089926612-0.472256922325228j),(-0.029818665554995023-0.14981668289226982j)
1112800000.0,(-0.10760009222155204-0.10325882615248348j),(0.8632021813182353-0.47298706005857233j),(0.8609371772326392-0.47233787125366716j),(-0.027504930834126484-0.15018252918511418j)
1114500000.0,(-0.10822581600243325-0.10029837209573049j),(0.8606823127079156-0.4710684136896036j),(0.8606830296374806-0.4721505849183953j),(-0.028984996828102575-0.1503376923362517j)
1116200000.0,(-0.10869436074911906-0.10301962566113254j),(0.8612715668137298-0.47389183678096414j),(0.8606302484746634-0.4729271804524478j),(-0.030883585777515227-0.15211141481247906j)
1117900000.0,(-0.1075037406494785-0.1021359589456286j),(0.8603325982793764-0.47351019410846784j),(0.8608183655473789-0.47315345242689794j),(-0.028387968994247885-0.15049163109710062j)
1119600000.0,(-0.10990584426161945-0.1022147486921043j),(0.8612041275377078-0.47462446777396844j),(0.8602891908794996-0.47558908849586873j),(-0.029364691963594775-0.15185766342575466j)
1121300000.0,(-0.11015021807581063-0.1027996458328305j),(0.8623532618212078-0.4757171522079204j),(0.8599488598761988-0.47461855462224467j),(-0.030176067388732512-0.15231881264577807j)
1123000000.0,(-0.11247045871995427-0.10052443070180984j),(0.8629408246143521-0.4742922886143938j),(0.8574856808861189-0.4755577518646866j),(-0.027817805386203338-0.15098918125284153j)
1124700000.0,(-0.10871814433586229-0.10261000108925976j),(0.8596860106336347-0.4766294100331176j),(0.8597151413802633-0.4766127160827866j),(-0.030129916491535368-0.1520938498075135j)
1126400000.0,(-0.1103000667099413-0.10126762599346921j),(0.8603805226666936-0.4785465161522582j),(0.8577634459974515-0.4753378063191175j),(-0.028859497381971494-0.15179157193789175j)
1128100000.0,(-0.11040835701955946-0.10109604088833442j),(0.8591488107726384-0.4766719153890281j),(0.8587057595727368-0.4751861585829951j),(-0.029586008644454598-0.15280967388370112j)
1129800000.0,(-0.11064909683050504-0.10145141003864919j),(0.8583440692060712-0.479233410596052j),(0.8580426837264319-0.47766925885142125j),(-0.028641513262432212-0.15496166174818454j)
1131500000.0,(-0.11113558891324177-0.1034653959672638j),(0.857801238857902-0.47774888266407334j),(0.8572276121223934-0.47950056017854825j),(-0.030458564105095093-0.15362315896024123j)
1133200000.0,(-0.11037945276658759-0.10093515388640589j),(0.856566588622915-0.48058141086373296j),(0.8568653167437935-0.4788565392520155j),(-0.029381285612147798-0.15527773597174332j)
1134900000.0,(-0.1111683082328065-0.10150557559548147j),(0.8575369177906841-0.4805847690066354j),(0.8560654376664872-0.48064894572585776j),(-0.030130351586139477-0.152566411094052j)
1136600000.0,(-0.11304500340305121-0.10261003036067705j),(0.8574558955192759-0.4802123892167312j),(0.8569388013268767-0.4814105463625214j),(-0.029071414138022476-0.1513171363215266j)
1138300000.0,(-0.11302277148177177-0.10289898743178026j),(0.8558327979815255-0.48082295650159385j),(0.8563094852055888-0.48091491816560283j),(-0.02952713298206788-0.15092060718416428j)
1140000000.0,(-0.11198574220789467-0.10187002574205999j),(0.856743066718067-0.4804696714626982j),(0.8559693994242589-0.4809681909569126j),(-0.031194232011622195-0.15521064109830643j)
1141700000.0,(-0.1123406063810438-0.10380085718591622j),(0.8547103452043993-0.4836539226740938j),(0.8560924033218941-0.48177263217206057j),(-0.029907268606845814-0.15522345908585056j)
1143400000.0,(-0.11263996557283863-0.10297524919657965j),(0.8539163975942979-0.48414876541839j),(0.8536994666647187-0.4817851021188273j),(-0.029174745808176264-0.1544055288220894j)
1145100000.0,(-0.11446784707346123-0.10183740475154862j),(0.8539620077183968-0.48274515490864844j),(0.8539198167435158-0.4818530417680373j),(-0.030257031719910458-0.15512647166001367j)
1146800000.0,(-0.11472601666673257-0.10298221892785582j),(0.8542637378095311-0.48305593609752306j),(0.8536311722095107-0.4846624451556152j),(-0.02998866290979571-0.15609852729473028j)
1148500000.0,(-0.11435732963102085-0.10247910090097712j),(0.8562879950650685-0.48284669268433583j),(0.8513570223770147-0.4850166539521564j),(-0.03127344184771931-0.15385624147904572j)
1150200000.0,(-0.11530118943154741-0.10168655185854335j),(0.8526687627654069-0.48417797933594087j),(0.8527160574696007-0.48503407985817387j),(-0.030809246559040826-0.15483647041879872j)
1151900000.0,(-0.11447569073069366-0.1037139209642637j),(0.854243423973815-0.4870602590845219j),(0.852202188962546-0.4873103550215892j),(-0.029536555117306882-0.15755324854974584j)
1153600000.0,(-0.1144635140582912-0.10246847722080965j),(0.851332290259181-0.4868648997262453j),(0.8522103919954828-0.48628014116176255j),(-0.030368429685068116-0.15550506843992204j)
1155300000.0,(-0.11508719466874053-0.10238557152101838j),(0.8525395411577563-0.48833735897611935j),(0.852282162093357-0.48823346338716045j),(-0.03089967228449774-0.1560576806069661j)
1157000000.0,(-0.11423371742314999-0.10420338093808419j),(0.8517825222189673-0.4880126719816999j),(0.8520169173700842-0.48896156572423727j),(-0.03136356302355247-0.15701011107031906j)
1158700000.0,(-0.11591513181839333-0.10325215050917423j),(0.8512518941712075-0.48742728516678924j),(0.8505158541752978-0.48753608935212145j),(-0.031708055628895476-0.15634509361702084j)
1160400000.0,(-0.1162015667219838-0.10333513194752528j),(0.8512938929642928-0.4889418941427571j),(0.8506668214966545-0.48943840195884813j),(-0.030255225338966865-0.15668024622509338j)
1162100000.0,(-0.11686496276251168-0.10221111660444716j),(0.8499020456056401-0.48926867251972905j),(0.8494575661485946-0.48908199382652656j),(-0.03150598333675026-0.1563039422553489j)
1163800000.0,(-0.11731525388655838-0.10422815356882403j),(0.8498797611131864-0.4906034084823311j),(0.8487274168767642-0.4888587690923742j),(-0.03189177754141378-0.15602767799765377j)
1165500000.0,(-0.11773601459340409-0.10285901295364085j),(0.8501099425672684-0.4910650375128876j),(0.8488661236111602-0.4902939206156526j),(-0.031804817756743306-0.15695405930800724j)
1167200000.0,(-0.11734538646056926-0.10406379470171233j),(0.8513616050372812-0.4911518013626101j),(0.8491350650898888-0.4902043580008973j),(-0.03295786168242286-0.1579683929366913j)
1168900000.0,(-0.11771196688290719-0.10271816981830728j),(0.8498041538310535-0.49362756553304066j),(0.8487436308770269-0.491676774518817j),(-0.03173085272030114-0.15879410105988137j)
1170600000.0,(-0.12010344336727737-0.10158689066666408j),(0.8493833761417146-0.4929064918363434j),(0.8484574207233613-0.492402652777729j),(-0.031099641593236436-0.15921886783922515j)
1172300000.0,(-0.11741668765400604-0.10237701891878496j),(0.8474119922732789-0.4923518729755608j),(0.8472064029229944-0.4941767578092428j),(-0.031153313429084898-0.15938201354665865j)
1174000000.0,(-0.11954780848454015-0.10245182791973026j),(0.8481413855642032-0.4924753903208838j),(0.8466095944685179-0.4932347647370197j),(-0.033146906597585436-0.15869471973317842j)
1175700000.0,(-0.11885989838812518-0.10240160783440484j),(0.8482797150085767-0.49475223717765965j),(0.847796813307275-0.4942123588387591j),(-0.03020967845177744-0.15807183989532658j)
1177400000.0,(-0.11834676034668636-0.10296292185705083j),(0.8466586689514165-0.4953711553722809j),(0.8460298776272279-0.4958381050407814j),(-0.030925046716105457-0.15958874976033655j)
1179100000.0,(-0.11782162587206214-0.10140713571844427j),(0.847317002644474-0.49487684268803j),(0.8461058608748324-0.4953055678271311j),(-0.03140073504066835-0.15844988802257487j)
1180800000.0,(-0.12164286896723579-0.10367690880636321j),(0.8464682372776025-0.4946291616469726j),(0.8448041269692901-0.4965309574866735j),(-0.032364858841635986-0.15763843015910728j)
1182500000.0,(-0.1212864783952811-0.10106753300407544j),(0.8451116430654702-0.49778305688459484j),(0.8447033968165919-0.4972159722269104j),(-0.03306102670886978-0.15947646647031222j)
1184200000.0,(-0.11985254073600754-0.1024539614220455j),(0.8438769832625207-0.4998593571774358j),(0.843655149037287-0.4985876118221984j),(-0.03365625371702094-0.1608308657618095j)
1185900000.0,(-0.12025039911437485-0.10516049864270682j),(0.8441254828050481-0.4985801901198943j),(0.8430586874143139-0.4994119371175458j),(-0.03232699515764245-0.16113460345061073j)
1187600000.0,(-0.1233212727309024-0.10255753615305983j),(0.8468422088453111-0.4984413922483015j),(0.8436249473664471-0.49875535905040097j),(-0.03099840293707461-0.16073098060140925j)
1189300000.0,(-0.1232558546237039-0.10266023890353018j),(0.8451777864843582-0.4995617042097884j),(0.8432555150525949-0.4997400545432908j),(-0.033051389175287806-0.16129037701053509j)
1191000000.0,(-0.1204985930062531-0.1042948040022215j),(0.8430806164811473-0.5012231890589725j),(0.8439387624710961-0.501209382829731j),(-0.03380849375270262-0.1597762041015241j)
1192700000.0,(-0.12198651940527397-0.1039763303265921j),(0.8447479776358909-0.5006218623330881j),(0.8431553387563787-0.5001188497908022j),(-0.0318277511298256-0.16141095809140993j)
1194400000.0,(-0.12108014949592179-0.10436227336661102j),(0.8425673513737526-0.5006778114844845j),(0.841607602814571-0.5003128778115926j),(-0.031003972738133916-0.16252809249020178j)
1196100000.0,(-0.1218728316331082-0.10341468421070976j),(0.8435979438149884-0.5032977020858905j),(0.8416239511654126-0.5029275480155245j),(-0.032946755514481-0.15930706561190464j)
1197800000.0,(-0.12318910962680704-0.10252133947633664j),(0.8425853063337116-0.5025599131678522j),(0.8406156555435301-0.5022590079413208j),(-0.03262283142956145-0.16212884290033502j)
1199500000.0,(-0.124980372390566-0.10237772892588864j),(0.8428442459914198-0.501972557662025j),(0.8402615087979042-0.5042501609323995j),(-0.033431792137637174-0.15856365141973566j)
1201200000.0,(-0.12308368880340999-0.10475021108610172j),(0.8415411412070833-0.5043848655880117j),(0.8415287471640548-0.5021409202008065j),(-0.031463507802205665-0.16204985986132556j)
1202900000.0,(-0.12457962127533169-0.10429657214911865j),(0.8406562106646978-0.5040784604309851j),(0.8402739396802169-0.5036944362362472j),(-0.03439309424190934-0.1628843751891813j)
1204600000.0,(-0.12401623418922789-0.10215230947593695j),(0.8408277075507531-0.5052841082639146j),(0.8405488355372045-0.5057367284922202j),(-0.03423940274580296-0.16047136217678923j)
1206300000.0,(-0.12400112554969933-0.10289526289657858j),(0.8400608372977976-0.5075406765829232j),(0.8396312469285332-0.5052505184320748j),(-0.03429666964155597-0.16265110945468256j)
1208000000.0,(-0.12451069697174029-0.10228137206182283j),(0.8387936723161118-0.5065741623902563j),(0.8385042304674604-0.50587536252368j),(-0.03501799029676316-0.16242140831628166j)
1209700000.0,(-0.12517960782599696-0.10298935010466893j),(0.8410571766428991-0.5068424026475643j),(0.8379515610184957-0.5064009679609036j),(-0.03472219199050652-0.16073646591323928j)
1211400000.0,(-0.12652797817929262-0.10376796098813623j),(0.839345532034275-0.5086699238409442j),(0.8375418814575455-0.5085584346056419j),(-0.03623697615040963-0.1622503747186013j)
1213100000.0,(-0.12533721420150185-0.10521781385152951j),(0.8382805332464233-0.5070835486273814j),(0.837109027211339-0.50820866987326j),(-0.03329156410547538-0.1638138430668065j)
1214800000.0,(-0.12623008585746365-0.10309129644988337j),(0.838322988252344-0.5098200495204082j),(0.8384240518329098-0.5085785911593397j),(-0.03501614818968531-0.161615371284269j)
1216500000.0,(-0.12689439910825678-0.10257654905743849j),(0.8367254701822218-0.5115327318395895j),(0.8373986959756159-0.5083916536233609j),(-0.03297536720056799-0.16517246382671824j)
