Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1241600000.0,-0.07095356774136875-0.11564786748831826i,0.8515184279823068-0.5056011735518599i,1.7542754503684066-0.006733353902573726i,1.01770001947909750.003937668694983529i,0.0038382535086834216,1.3361609783299428
1244800000.0,-0.07175702999673302-0.11471638404018573i,0.8520101417588707-0.504421731633107i,1.745813332666541-0.011112970208125378i,1.01327228211073940.006773613260879289i,0.006365497387485017,1.3300316762131574
1248000000.0,-0.07196653420842872-0.11553390862333124i,0.8479255570626435-0.5073826496704519i,1.7564939229766008-0.013579031270136405i,1.0193229278330156-0.00013995096418258817i,0.007730759037939067,1.3380711970180839
1251200000.0,-0.07112769119384463-0.11616121409480742i,0.85113978823933-0.5087074475811492i,1.7492615134826917-0.001766750396511474i,1.01602031465988450.005928037178920135i,0.0010099978664676404,1.3331486163782005
1254400000.0,-0.07277085474610952-0.1160167634745711i,0.8486958031326852-0.5096896802107712i,1.7534441355314359-0.00901386118917184i,1.01671842834645430.005266576394903225i,0.005140660604188515,1.3351999721655288
1257600000.0,-0.0727840039581813-0.11510660319728043i,0.8471807078520514-0.510398034338047i,1.7509634691911522-0.012513753077023525i,1.0193392622640.003431992097558107i,0.007146781356211951,1.3359737313796718
1260800000.0,-0.0722464072501541-0.11507166345804103i,0.8485852430192038-0.5108266187551144i,1.7440263614100777-0.0077838667712378014i,1.01699539201541510.005819387808173886i,0.0044631588968325,1.3317908143201245
1264000000.0,-0.07388628524903773-0.1158136251316165i,0.84595872582973-0.5122110070705449i,1.75130518813546-0.013091473599268358i,1.0167156801422350.004243333665421369i,0.0074752668398169325,1.3343835451217798
1267200000.0,-0.07411454867348016-0.11849687350258126i,0.8458644429338361-0.5107319618854048i,1.7503719615289912-0.011527078269304603i,1.00440813903310680.00041662867275898903i,0.006585502123351786,1.3259290495705502
1270400000.0,-0.0745481813778589-0.11634179625090207i,0.8462168719228881-0.5157540293484438i,1.7514790204922077-0.0071161718673869445i,1.01744844349086240.009222818720727654i,0.00406295010338584,1.3349305611928648
1273600000.0,-0.0743029907415939-0.11724026872303148i,0.8444485033585815-0.5163450352847339i,1.7527456942035986-0.007530150713447508i,1.01610613026466030.00431526348959501i,0.004296202659832526,1.334531994624057
1276800000.0,-0.07486932777069824-0.11558766757852493i,0.8454762368848998-0.5197087124477163i,1.7507168705445062-0.003977616588550243i,1.02332163942458720.012843529803025382i,0.0022719930649398087,1.338486629792725
1280000000.0,-0.07364257839599286-0.11725146129622142i,0.8445620561889383-0.517744562740869i,1.745437294463229-0.0034844742119674145i,1.01469325397757730.004369196285096469i,0.0019963330811256603,1.3308205919404437
1283200000.0,-0.07522151841787278-0.1167375028325921i,0.8415646205745247-0.5199723085740365i,1.7521283782251398-0.00999073006194781i,1.01960610653132470.003959371087489853i,0.0057020536771787,1.3365929798802547
1286400000.0,-0.07596850886381804-0.11771094906478642i,0.8419030848271433-0.5206100265964848i,1.7518666908187948-0.008140015882830602i,1.01518122757205150.006034456585310969i,0.004646481336445804,1.3335899586184696
1289600000.0,-0.07598725949282223-0.1169746252442689i,0.8408030285635325-0.5228180934273332i,1.7521321767487394-0.007917325748968097i,1.02027276014703850.006505291717834089i,0.0045186806418106564,1.3370313130640865
1292800000.0,-0.07558838783256622-0.11859858888426866i,0.8402053649462439-0.5230919549834047i,1.7521029456403194-0.004908215746517832i,1.01565157821740580.002878045270051047i,0.0028013284029518525,1.3339888012794394
1296000000.0,-0.07643563915982546-0.11819530331001972i,0.8412921046032934-0.5247310785354533i,1.7497701014541511-0.0025669887938258393i,1.0157622258168310.009169653794952581i,0.001467043465705887,1.3331730468775653
1299200000.0,-0.07578691347753899-0.11716570115938654i,0.8398690309915466-0.5254508207182638i,1.7458986887541696-0.004536977062154018i,1.01919013377868170.0063005743340475056i,0.00259864853062665,1.3339425467970452
1302400000.0,-0.07531543620011984-0.11915269147588047i,0.8394639758375618-0.5251687057971458i,1.7451236173055753-0.001311780768503904i,1.0124643583491370.002049905256329503i,0.0007516835801748296,1.3292386781294074
1305600000.0,-0.07693554114856872-0.1173282430328235i,0.8386467758378215-0.5280097211660505i,1.7466341853532819-0.004764529111971333i,1.01942679480411470.008479447652779809i,0.002727834570011945,1.3343783905886637
1308800000.0,-0.07872375007485055-0.11949409822743186i,0.8348781840565946-0.5272078885845976i,1.7548076334078122-0.013290990379897493i,1.01216208966580320.0012808193706419727i,0.00757404408714964,1.3327226872802735
1312000000.0,-0.07840394808014124-0.11674182177848465i,0.8351233991352445-0.5293124713379729i,1.7477869914724937-0.013426776830610082i,1.02049381559695050.0059205747515004474i,0.007682158578888467,1.3355170593363754
1315200000.0,-0.07728041273914532-0.11966252827201658i,0.8346504897483553-0.5299961813765268i,1.7497796073253542-0.005691656895315939i,1.0145914793837747.383071535157267e-05i,0.0032527850201751907,1.3324081508275871
1318400000.0,-0.07935011207148573-0.11991473150551582i,0.832805841025048-0.5307795776821291i,1.7542462143002648-0.011744449524971744i,1.0129420014736780.0011804076897859973i,0.00669486952813883,1.3330227572667066
1321600000.0,-0.07968214567887176-0.11834648002195587i,0.8328411319380199-0.5326841543262842i,1.750852454905115-0.011913168894061268i,1.01768984773140.005412199210799294i,0.006804210635045707,1.334850092044996
1324800000.0,-0.0783494823499317-0.12053694084116874i,0.8321066794526135-0.5337295504987379i,1.7520203821725198-0.004922603247184172i,1.0147035313947075-0.0003348101032697613i,0.002809672362989352,1.3333346424907593
1328000000.0,-0.07798632241374985-0.11995705613553126i,0.8303197754629275-0.5332743063025748i,1.7480855612659387-0.009277760562624306i,1.0146511193075018-0.004821289126424886i,0.005307383556160422,1.3318021517416794
1331200000.0,-0.07849099781596465-0.12061254431058871i,0.8314289619706757-0.5370798668438276i,1.7513622486175726-0.0007562889544432583i,1.01732886792340630.0016759691619251014i,0.00043182896915828264,1.3348076167410443
1334400000.0,-0.07908690762865479-0.1203590907248473i,0.8311211574337176-0.5364196595045594i,1.7469708300026288-0.004084696637701155i,1.01372975334488840.0019425301583844284i,0.0023381596117978735,1.33077282381302
1337600000.0,-0.07998507892151407-0.12088049949421464i,0.8285915891156594-0.5386968941581848i,1.7538428803121837-0.005892890974190672i,1.01652604065810070.0001874201584100923i,0.0033599879671899337,1.3352254337976577
1340800000.0,-0.08014149706012363-0.12125751118021966i,0.8286093806362227-0.5409842737600827i,1.75487501014433-0.0016978129764082884i,1.01794526009579630.0023854442696891387i,0.0009674837048757401,1.3365502978328139
1344000000.0,-0.08160340475838944-0.12006278997826608i,0.8298947649696521-0.5412121927645516i,1.7491151464447607-0.0040160991083435845i,1.01587092818815330.009683946610590338i,0.002296074741852576,1.3329948339460271
1347200000.0,-0.0808753694853734-0.12149607293594607i,0.8277576981325458-0.5419335099403669i,1.751450596871383-0.0027363204816185115i,1.01466496625583250.0028395211678163296i,0.0015623166799602582,1.3330924802028026
1350400000.0,-0.08172543436913199-0.1197341434855632i,0.8254787113883799-0.5417494258468193i,1.7486759866120993-0.011993714850145068i,1.01700413633557680.0014961973927441218i,0.006858740522526303,1.3335706623554677
1353600000.0,-0.08197609413900821-0.12116138418421268i,0.8253270596775057-0.5418299798527483i,1.7482607639674486-0.010116261714429135i,1.01158689438339880.00034551101566075975i,0.005786471859879533,1.3298562617043166
1356800000.0,-0.08374119357103117-0.12041048582903002i,0.8237930553326542-0.5447536378190385i,1.7535733151251904-0.012880163059690058i,1.01659434640885430.004497626694675157i,0.007345095268383759,1.3351676741779293
1360000000.0,-0.0803748345044329-0.12197667866854855i,0.8248033421611645-0.5459294864170967i,1.74713180729866440.00039687820063714603i,1.0157426968200916-0.001074329167421715i,-0.00022715985077896385,1.332154785918553
1363200000.0,-0.08213908522476523-0.12236475938930894i,0.8224192507260439-0.5471129592635474i,1.752958172682691-0.004748014598716611i,1.015487847441435-0.0015095662679690132i,0.0027085726703052746,1.334206776115463
1366400000.0,-0.08197427432665691-0.12320193958269071i,0.8210748412581403-0.5481622882105236i,1.7543307915089184-0.0035988577100863027i,1.01495848735943-0.004484532241188703i,0.002051413409321105,1.334381102413386
1369600000.0,-0.08350993916145996-0.12354645950701848i,0.8228152469488709-0.548454830636319i,1.751236731998238-0.0024445151917615706i,1.009239574996470.002316860472682037i,0.001395879350344754,1.3294425204273064
1372800000.0,-0.08301449878462175-0.12340876073807111i,0.8205699934912231-0.5503991103817728i,1.7531811915836018-0.002457850351831787i,1.013828452081245-0.001362176835227724i,0.0014019374401408426,1.3332010252325623
1376000000.0,-0.0826678228292032-0.1224806816704716i,0.8188887442379433-0.552282922211231i,1.752783348757115-0.003239867720610394i,1.0192678024975896-0.002789083096894896i,0.0018484131098733673,1.3366209754983014
1379200000.0,-0.08417346961558228-0.12195637677853025i,0.8202720017887027-0.5516405960326849i,1.746901702150301-0.005729709517888557i,1.01383559462270380.003132035831445138i,0.003279926690114119,1.3308159624632414
1382400000.0,-0.08469241887427158-0.1244980011473735i,0.8182008195998768-0.5508059996079545i,1.7507048197249517-0.007308573570918205i,1.0058952101871323-0.0033755676441182014i,0.0041746463987381004,1.3270363946074937
1385600000.0,-0.08507503475525187-0.1241415601245349i,0.8183249478315555-0.5547822520502153i,1.7533784508214805-0.001855450981001263i,1.01191487469508080.0018375189243624896i,0.0010582147739593584,1.3320171678158181
1388800000.0,-0.08556166282535438-0.12200751176102823i,0.8179219292381776-0.5549156013172049i,1.7469427181512662-0.007010708993367311i,1.01419808937539350.004317537244148444i,0.004013130436690289,1.3310694824077631
1392000000.0,-0.08424501028172067-0.12272283500603128i,0.8162487929154509-0.557186942007146i,1.748718669370888-0.0023472817442636734i,1.0179060781207427-0.0003613554946883459i,0.0013422866613004834,1.3341781599456064
1395200000.0,-0.08604840062365665-0.12466433822656i,0.8130775094864726-0.5570436091867499i,1.7566218063440433-0.008133540871695101i,1.0124551194299627-0.005120330019700511i,0.004630217410669047,1.3336044168850578
1398400000.0,-0.08752029096730812-0.12374836343152075i,0.8166073949917781-0.5593636456208908i,1.7515628443328715-0.002635244548702972i,1.01184152308731170.008174137534998285i,0.0015045104189262898,1.3312790902710507
1401600000.0,-0.08686891031636806-0.1241647909625794i,0.814310833719598-0.5601363171841457i,1.7523421132412391-0.00330998948398298i,1.01306515821417520.00253310291162603i,0.001888894559442289,1.3323801034975336
1404800000.0,-0.087855806862962-0.12431739784273814i,0.8138447726115923-0.5612282387908801i,1.7530052189901337-0.003910445785134247i,1.01207079109730840.004513351662000407i,0.0022307097222374304,1.331977994856167
1408000000.0,-0.08632090496374052-0.12484002708072334i,0.8119885702346132-0.5628916054650132i,1.7532211658020127-0.0004691159843646549i,1.0153376093436552-0.0012868574702167926i,0.0002675737628059363,1.3342081498537295
1411200000.0,-0.08814372187880058-0.12611019406448784i,0.8132481900706616-0.5626304717586926i,1.752322347134476-3.153876194294733e-07i,1.00687424212706980.0034233506302202136i,1.7998264985047865e-07,1.328295236471679
1414400000.0,-0.08815615581376836-0.12557202511017637i,0.8103709232047724-0.5637225293424677i,1.753958467465325-0.004014072333441973i,1.0105821383414124-0.0006856073099842158i,0.0022885788961940342,1.3313598681848327
1417600000.0,-0.08874763506722345-0.12578390039456722i,0.8089551171770918-0.563132355986715i,1.7527866463100814-0.008110817672553365i,1.0074502595477044-0.0030557288378571337i,0.004627384450713403,1.3288511435660662
1420800000.0,-0.08721067316014033-0.1254061237626235i,0.8094404109135218-0.5658420306065497i,1.7491783139832364-0.0005722143982934019i,1.0123920121883647-0.002257552979406225i,0.00032713325663771397,1.3307344411901798
1424000000.0,-0.08988943648184136-0.12551605452238873i,0.8066311431571028-0.5668753503448315i,1.756515980012815-0.008384283525489238i,1.0118955302708823-0.0014713817381242862i,0.004773246370026232,1.333195660443112
1427200000.0,-0.08893010855160048-0.12543671071906165i,0.806006620526716-0.5689154930884467i,1.7551703978796411-0.004371109635288009i,1.0153573059887682-0.0026051274779837433i,0.002490418959075763,1.3349625787797599
1430400000.0,-0.08886206979791371-0.12507812780214345i,0.807183846070556-0.5691950762629887i,1.7489772692986214-0.0024517951800623293i,1.01330053566421640.00019555848844709088i,0.0014018450800367197,1.3312548981486723
1433600000.0,-0.08981884687144974-0.12502855922555503i,0.8058847878146694-0.5700106700789775i,1.7501420020454175-0.0051131997214232125i,1.0129972461392860.0004140184544764572i,0.0029215913425581115,1.3314987902453026
1436800000.0,-0.09188471932987742-0.12608782019514092i,0.8052814372229993-0.5730898419539279i,1.757883728310237-0.002977407187591323i,1.01308154661360.005235668136050204i,0.0016937452344776814,1.3344959970878205
1440000000.0,-0.09185681980746552-0.12658587801910556i,0.8040914125782859-0.5723238731821448i,1.755561006099526-0.00525811475466745i,1.00951152647668450.001635329621716267i,0.00299511935865438,1.3312622097432483
1443200000.0,-0.09034127803078346-0.126680784343579i,0.8028842763998978-0.5745561840306938i,1.7548144342730791-0.0005758034485955554i,1.0140785581191147-0.0016968941818003998i,0.00032812782784869123,1.3339863909629117
1446400000.0,-0.09171243126192388-0.12645982767342917i,0.802571081587078-0.5743775076098742i,1.753157252574647-0.004277387249736419i,1.01084085645552310.0004840340447687746i,0.002439819499052207,1.3312261185440166
1449600000.0,-0.09263715426178544-0.1259900054195754i,0.8009680398296793-0.5765793974859861i,1.7562618412936501-0.005745048372320106i,1.0143580415082420.0018055543364195812i,0.0032711798646654785,1.3347203159127705
1452800000.0,-0.09058546193620734-0.12643342424950602i,0.8016963672352804-0.5764370561268801i,1.7481791698412437-0.00027747041832318397i,1.012358423415032-0.001444569830411412i,0.00015871966850421957,1.3303322548248917
1456000000.0,-0.09159687094388674-0.12664513507751785i,0.7989876355808089-0.5795386086417985i,1.7559232056586322-0.0009851624463598036i,1.017200527021265-0.001882067659454536i,0.0005610509862760641,1.336460253881435
1459200000.0,-0.09357264512781689-0.12621450736533651i,0.7991304265743289-0.5796591884395028i,1.754717120338445-0.00488577705513705i,1.01390531181227360.002829300445267379i,0.002784367348165324,1.3338354505107015
1462400000.0,-0.092098176896226-0.1262934726411824i,0.7984682103679804-0.5801084583363493i,1.750243699402241-0.002391747682727309i,1.0145086161660746-0.0009776902882130253i,0.0013665226639833987,1.3325304174516837
1465600000.0,-0.09547856653095131-0.12706672982583087i,0.7967624585593548-0.5802584160451069i,1.756793448010524-0.009588314847951546i,1.00926584011493440.0017664357276349092i,0.005457849845017243,1.3315673528645684
