Frequency,S11,S21,S12,S22
1066900000.0,(-0.15681844449321705+0.1898761772117594j),(0.1826369872256287-0.9348954842638483j),(0.18234691647908305-0.9340776449502224j),(-0.10130346462929812-0.2278770340903135j)
1068600000.0,(-0.15792506658458605+0.19152794107469193j),(0.17946659585869223-0.9337029195661123j),(0.18107579046110672-0.933573859253344j),(-0.10205639510604156-0.22703094199079787j)
1070300000.0,(-0.15393628025543207+0.1907145291440374j),(0.17881126424024454-0.9347144798999389j),(0.17871363580445954-0.9333976693243278j),(-0.10147262168077395-0.22787913788706643j)
1072000000.0,(-0.15487453763568276+0.19175596878761733j),(0.17666576158485664-0.9332641302720649j),(0.17703513711545363-0.9342413146900591j),(-0.1012326392786457-0.22794259754251658j)
1073700000.0,(-0.15569909056295847+0.18963405376532386j),(0.17534224680565488-0.9349713392928731j),(0.17551025388822533-0.9361996804947608j),(-0.10386659677415817-0.22978890238357583j)
1075400000.0,(-0.15404998415333765+0.19483146654847217j),(0.17285398120496925-0.9348475090633569j),(0.17191223690250412-0.9345087963473576j),(-0.10263521743692622-0.22894578067947963j)
1077100000.0,(-0.15429665020876704+0.19386204603620527j),(0.1705942130560044-0.9345325796581248j),(0.17097983941513217-0.9352836161950826j),(-0.10084411906991261-0.22961439607636347j)
1078800000.0,(-0.15302679515220255+0.1955466294816095j),(0.1693012768299503-0.9363359477118922j),(0.16767538625585734-0.9365722762267135j),(-0.10059908318577364-0.22992142263567522j)
1080500000.0,(-0.1524957540377742+0.19485244595442633j),(0.16629063010722261-0.9347416899370969j),(0.1679319915514378-0.9360210684382281j),(-0.10139401013084207-0.227910863976847j)
1082200000.0,(-0.15149914964420438+0.19671883731877796j),(0.1649983808001726-0.935339234530291j),(0.16534930259521535-0.9363689272427774j),(-0.1025913465229707-0.2306954926129689j)
1083900000.0,(-0.15158190852134393+0.19646679457922733j),(0.16192659943263715-0.93782325158644j),(0.16307642903042127-0.9373445884919225j),(-0.10148621196810899-0.2316071229150469j)
1085600000.0,(-0.15009403634430002+0.19849142955173518j),(0.1600537257937243-0.9371830380393626j),(0.160608261254526-0.9365644263844333j),(-0.10236845066502502-0.22997103650674464j)
1087300000.0,(-0.15170154787679638+0.19875520158888108j),(0.15881648229773523-0.934649404001607j),(0.15789466501207985-0.9365109365109701j),(-0.10248747069984777-0.23026359053063422j)
1089000000.0,(-0.14927866175050591+0.1989466298607844j),(0.15616787468396467-0.9361338335214151j),(0.15720149646652448-0.936039529980155j),(-0.10312581228955896-0.23007573814942692j)
1090700000.0,(-0.14874426027385446+0.1996139054760442j),(0.1539327461031135-0.9372335425183536j),(0.1546195307079185-0.9380892190960951j),(-0.1035507569379836-0.23037958960036695j)
1092400000.0,(-0.14826830985379882+0.20016445612184228j),(0.15219939386109954-0.9379064422069683j),(0.15269771194629977-0.9369186555269421j),(-0.103808161310198-0.23194916174326088j)
1094100000.0,(-0.1473732555407773+0.20322454887777303j),(0.1512070435184522-0.9377964470395507j),(0.15090855229003647-0.93819506533507j),(-0.10360058730477134-0.23350359847368088j)
1095800000.0,(-0.14817994101381665+0.20159728861657744j),(0.14848077380316496-0.9385991439031578j),(0.15006925994217607-0.93591824693235j),(-0.10377575953174784-0.23065217613649466j)
1097500000.0,(-0.14761199445614748+0.20448768586041408j),(0.14489311193232646-0.9380672387699878j),(0.14511355453647956-0.9390151809606836j),(-0.10519423309109593-0.23382283765520562j)
1099200000.0,(-0.14629836983670239+0.20496265533904137j),(0.14442485369157632-0.9381200126940695j),(0.14468060477731448-0.9371971141342085j),(-0.10454697657516134-0.23162099001983535j)
1100900000.0,(-0.14758298224137098+0.20645536180199586j),(0.1426858319633213-0.93887819527306j),(0.14342186453269-0.9387502873201323j),(-0.10698510623056677-0.23323668937336978j)
1102600000.0,(-0.14522798242906057+0.2056392336496343j),(0.13947835082220814-0.9378734737862797j),(0.13919768402258992-0.9383171715448974j),(-0.10526514421649158-0.23280311537685588j)
1104300000.0,(-0.1450022755591626+0.2077612651316001j),(0.13838173015354335-0.9388151345265764j),(0.1376123267413471-0.9383800569078404j),(-0.10449227016009907-0.23489059295919157j)
1106000000.0,(-0.14292789990671234+0.20652212504636386j),(0.13716274584402002-0.939267401077136j),(0.13465272670710543-0.9390122833936114j),(-0.10495728071234359-0.23387804086709668j)
1107700000.0,(-0.1450366040729677+0.2083620693496743j),(0.1321561702391969-0.9404562874482918j),(0.13461560663884997-0.940200135549353j),(-0.10511223553704459-0.2360174698382242j)
1109400000.0,(-0.14427163162493897+0.2084701155704367j),(0.1336418379880284-0.940402139263848j),(0.13163443456193089-0.9386671932609632j),(-0.10565259362973715-0.235007288281612j)
1111100000.0,(-0.13986205723215334+0.21017702152492476j),(0.13076285463649148-0.9389216560890095j),(0.12876838705837332-0.9409492400376296j),(-0.10711037680285089-0.23391236356054687j)
1112800000.0,(-0.14246873646727187+0.21028607047923994j),(0.12941337806313383-0.9413157852500693j),(0.12737621001693433-0.9402626045504365j),(-0.10485143060150091-0.23452746148313033j)
1114500000.0,(-0.13948099513004136+0.21133044328658382j),(0.1272064728020107-0.9400967870487565j),(0.12552530287780364-0.938329752746619j),(-0.1058083303789069-0.2337821741400595j)
1116200000.0,(-0.14084323555551329+0.21184289660118216j),(0.12452054198427057-0.9394349622802698j),(0.12462544620450938-0.9386255246043561j),(-0.10797325816522799-0.2359051050484503j)
1117900000.0,(-0.14034730873588697+0.2118028629300249j),(0.12328899757897814-0.940583656563487j),(0.12256637364166942-0.9418949825535218j),(-0.10683073115182484-0.235304882711221j)
1119600000.0,(-0.13830726717393238+0.21438104391327326j),(0.11952049704413586-0.9416396460391399j),(0.11958419990915922-0.9413722942395377j),(-0.10727274374584224-0.23632280017557827j)
1121300000.0,(-0.13879590595869337+0.21527187994049826j),(0.11963337023519356-0.9422581233581712j),(0.11907177036596872-0.9406351724542452j),(-0.10820861094933923-0.23636019219100735j)
1123000000.0,(-0.13531771921604727+0.2170540704510737j),(0.11785016802374669-0.9419619824638403j),(0.11584364500828859-0.9407157346407974j),(-0.10645107339125909-0.23539977678788582j)
1124700000.0,(-0.13706486860360687+0.21557450755067567j),(0.11349482551839958-0.9431367982542667j),(0.11420709937015325-0.9416952524293128j),(-0.1087612666907511-0.23584397295446433j)
1126400000.0,(-0.13534010103818178+0.21668480314434166j),(0.11305625846629362-0.9416560743646051j),(0.1117431544522994-0.9412758481576452j),(-0.1076027007566841-0.2359653605609843j)
1128100000.0,(-0.13523130478917003+0.21678098249225453j),(0.11101594510859611-0.9415021834243849j),(0.11142314376414876-0.9423260029696338j),(-0.10873186834312076-0.23752717184039449j)
1129800000.0,(-0.1344206075890827+0.21768958826038978j),(0.10823787123954835-0.9416056965670291j),(0.10798677572679156-0.9414523996588855j),(-0.10792852977453642-0.2396115982496705j)
1131500000.0,(-0.13523910988404092+0.21946799534850317j),(0.10732056360191979-0.9418198272387573j),(0.10622290843055981-0.9411696099965337j),(-0.10883082883053127-0.23798469178046827j)
1133200000.0,(-0.13252412987998802+0.21839099746758225j),(0.10344381066862132-0.9416071434498159j),(0.10506505939668329-0.9424547870690012j),(-0.10885793996888476-0.2395916237800833j)
1134900000.0,(-0.13210010728871022+0.2199869846010917j),(0.10112157709619103-0.9428400512395575j),(0.10146677534215758-0.9437560451471108j),(-0.10906635535053161-0.23731084584301687j)
1136600000.0,(-0.13178280899130104+0.22224776730834853j),(0.09944847661613526-0.941611382833714j),(0.10033866605456115-0.9429470302499605j),(-0.10807933208533484-0.2357795204614858j)
1138300000.0,(-0.1320724094281631+0.22229661192253655j),(0.09977390963807699-0.9418565684441051j),(0.09815085134110856-0.9440262073646191j),(-0.10944455977984968-0.2358157985867204j)
1140000000.0,(-0.12966865057841043+0.2223450654211125j),(0.09586457186459993-0.9416235750926553j),(0.0973911324357785-0.9416822407900559j),(-0.11084685383222491-0.23926188659326394j)
1141700000.0,(-0.13150672997319415+0.22328183393194154j),(0.09345899005490345-0.9417034973290006j),(0.09577377559900699-0.9428822149874044j),(-0.10970370316389418-0.23980403849505239j)
1143400000.0,(-0.12995325552332504+0.2235393183083837j),(0.09066634847755893-0.9414532188060979j),(0.09251043843637714-0.9425163550328879j),(-0.10997972860111019-0.23940090782908122j)
1145100000.0,(-0.12788151952413876+0.22537441275755254j),(0.08990633779905771-0.9417787818789561j),(0.09176187091717362-0.9419080321193626j),(-0.11007207521039969-0.24013184706836366j)
1146800000.0,(-0.1278064007444416+0.22633119577960337j),(0.08817353801954124-0.9410185149809644j),(0.08709532188269065-0.9434164468003676j),(-0.11049610954025353-0.24106608725294712j)
1148500000.0,(-0.12701442133837315+0.22711230209211625j),(0.08827569011120134-0.9433608418602915j),(0.0851404611803095-0.9419556805060506j),(-0.11115116848465416-0.23890246013780697j)
1150200000.0,(-0.12511521034687134+0.22801877018978456j),(0.08322278744490141-0.9418896821171856j),(0.08418117607896788-0.942851457836317j),(-0.11128146392037272-0.23902812023384062j)
1151900000.0,(-0.12696065884078123+0.22798875350949344j),(0.08156059747048305-0.9441033769080001j),(0.08115313736019887-0.9423833742016888j),(-0.11056778624904952-0.24157874593135983j)
1153600000.0,(-0.12499034757325034+0.22902228031113694j),(0.07869329553453727-0.9421691252030457j),(0.07941473066277706-0.9419047218409046j),(-0.11047373728583092-0.23990409778733737j)
1155300000.0,(-0.12403407371982884+0.22883352765870954j),(0.07818893320248987-0.9437639295420187j),(0.0770523933215798-0.94295376142796j),(-0.1125641154766994-0.2403647434995075j)
1157000000.0,(-0.1253710070288181+0.22973036912001957j),(0.07626846669723344-0.9425809345830682j),(0.07542990260112606-0.9433999817088216j),(-0.11213298312954317-0.24082566519354812j)
1158700000.0,(-0.12380889720053162+0.2314561661390099j),(0.07445260495895104-0.942841789414198j),(0.07455515631388629-0.9418830833585701j),(-0.11252928929111651-0.24066595522113354j)
1160400000.0,(-0.12319095829338403+0.23167605628479704j),(0.07270567002556307-0.9439554811752642j),(0.07154499162961393-0.9442729538089903j),(-0.11229489593409804-0.24151661149180684j)
1162100000.0,(-0.1203808182995821+0.23360333453428456j),(0.06963836504977847-0.9427188349409183j),(0.06972730914828099-0.9430892959472424j),(-0.11313176703636257-0.24068202321603527j)
1163800000.0,(-0.1218290440388557+0.23364842031062055j),(0.06818711409465888-0.942665783365552j),(0.06741083100894575-0.9431972202237878j),(-0.11431906106026422-0.2408728708704211j)
1165500000.0,(-0.11951883268076305+0.23452303475166061j),(0.06499088279300151-0.9423023795906642j),(0.06689111565163205-0.9432183061035039j),(-0.11315070226316867-0.24174137461922332j)
1167200000.0,(-0.11979036222357717+0.2348162368894808j),(0.06385223461294043-0.9430401357318224j),(0.06594837532718735-0.9429041289704226j),(-0.11476947096230404-0.24274706156614032j)
1168900000.0,(-0.11878773170179288+0.2361405082334609j),(0.06120062014157397-0.9461433532544585j),(0.06262338310379771-0.9419903101909893j),(-0.11427631081276106-0.24241599383828097j)
1170600000.0,(-0.11651316737492022+0.23777882972015663j),(0.060315616524975905-0.9441330908206436j),(0.05977959904727465-0.9429356356966043j),(-0.11395831970651663-0.24418129904737132j)
1172300000.0,(-0.11685783287352534+0.23653986360162774j),(0.05711611606931428-0.94260405876456j),(0.05764065638455401-0.9431431799628959j),(-0.11324981926069343-0.24350118420000574j)
1174000000.0,(-0.11597838142548714+0.238639811328062j),(0.05682105509115176-0.9426610734152086j),(0.05581449937436855-0.9427020145450322j),(-0.1156419769109565-0.24303735524636985j)
1175700000.0,(-0.11509107787563896+0.2375611010910167j),(0.053889898199750874-0.94297079571237j),(0.055023271983698184-0.9438798080132338j),(-0.11265650750260346-0.24336733001428684j)
1177400000.0,(-0.11514553464735731+0.23829554956200127j),(0.05165224849154076-0.9433197183150287j),(0.0505623714826172-0.9432490407513849j),(-0.11429705613142851-0.2434701137110799j)
1179100000.0,(-0.11329292283176855+0.23847147965829862j),(0.05067204980915084-0.9443318787431058j),(0.049840451444931023-0.9439122294016413j),(-0.11455958065826279-0.24306257785464389j)
1180800000.0,(-0.11392930696723326+0.24257270458613178j),(0.04832907120472261-0.9429117049897761j),(0.04767018586739633-0.9436492533324251j),(-0.1154121167614931-0.2429053421740222j)
1182500000.0,(-0.11061378795267417+0.24205558483181794j),(0.044678921520998095-0.9440688472556139j),(0.04544288671510981-0.942375788531014j),(-0.11640177903281013-0.24387410589481853j)
1184200000.0,(-0.11209004251196986+0.24129173579775232j),(0.04291442512098446-0.9434932899503822j),(0.04337679505121271-0.9424603050888213j),(-0.11648664667817034-0.2453362585779826j)
1185900000.0,(-0.11345141442492894+0.24337031990398905j),(0.0411178064367714-0.9423783186961943j),(0.03992530361632837-0.9429703583729491j),(-0.11708754321644202-0.24613645802169076j)
1187600000.0,(-0.11023050472434176+0.24480108785934898j),(0.04183832594573071-0.942936051346685j),(0.03929541274982708-0.9439781853521086j),(-0.11537740054361688-0.24564276002336044j)
1189300000.0,(-0.10839145506684855+0.24621459437423293j),(0.03761776137744725-0.944133818822214j),(0.038096329446767135-0.9419407579799675j),(-0.1165493164054148-0.2458454915587725j)
1191000000.0,(-0.11061099218678343+0.24455852080161597j),(0.034499193220558014-0.9442301394924932j),(0.036004714235753944-0.9442883168999471j),(-0.11832372066907405-0.24480539370294546j)
1192700000.0,(-0.1094429797193376+0.24654041653741077j),(0.03450162415268294-0.945551594421889j),(0.03495384969557753-0.9432324168817763j),(-0.11707707336539498-0.24642947542464239j)
1194400000.0,(-0.1092713385017221+0.2447405823626115j),(0.03324722415502291-0.9425059863112283j),(0.032084243543539316-0.9425251502161235j),(-0.11570981985399034-0.24792933413954163j)
1196100000.0,(-0.10706280637150317+0.2464729993932776j),(0.02986157588253422-0.9432895274682j),(0.02884917050833493-0.9440370588254887j),(-0.1177740414552639-0.2448655468771086j)
1197800000.0,(-0.105863027341786+0.24776135688121612j),(0.029403244378609077-0.9449668601689881j),(0.026591211851390125-0.9413305553408116j),(-0.11816343531135773-0.24696800211600395j)
1199500000.0,(-0.10493308461496079+0.24950291954305998j),(0.02858544573841262-0.943854496658335j),(0.025784216884049957-0.942730039526642j),(-0.11814511001538824-0.24379726392142367j)
1201200000.0,(-0.10571279562025085+0.24899658179266632j),(0.023496321435182183-0.9435030229683841j),(0.024330111993447624-0.9429497689569462j),(-0.11698612334636103-0.24713563410191963j)
1202900000.0,(-0.10464157113106538+0.25089822640718507j),(0.023133059606730958-0.9422616194344916j),(0.02294806315476668-0.9439333919572269j),(-0.11964181507596647-0.24815156152956552j)
1204600000.0,(-0.10248504544845831+0.24970926339169233j),(0.019956481165055134-0.9428290193493629j),(0.01839952309251939-0.9433989839514535j),(-0.12043701879341544-0.24567687236817817j)
1206300000.0,(-0.10191017882335435+0.2507264411249542j),(0.016844025605452333-0.9428658566957344j),(0.017611515667918794-0.9431090386018498j),(-0.12040359925751068-0.24787608875853734j)
1208000000.0,(-0.10090318242558194+0.2509850101621647j),(0.016460051519036196-0.9415707382378173j),(0.016743698585753978-0.9417663959256583j),(-0.1203502187905726-0.24703083210438273j)
1209700000.0,(-0.09984733959141441+0.2525173465594296j),(0.014029857974046595-0.9416597453937343j),(0.015443582408618334-0.9416979639999453j),(-0.12017080299327063-0.24611270579877356j)
1211400000.0,(-0.10003065412266239+0.2549521044493647j),(0.01091417546428709-0.9434156968081344j),(0.011261865172636647-0.9430516781949595j),(-0.1227302411248394-0.24780143554407819j)
1213100000.0,(-0.10021600054421485+0.25409738793907194j),(0.010125598601165913-0.9406034555440268j),(0.009536223184738948-0.9415557749188518j),(-0.1202976629796227-0.2489901191910838j)
1214800000.0,(-0.0979234217877292+0.25526919170679263j),(0.00782363137213954-0.943412942349896j),(0.008921735672914778-0.9421192985564744j),(-0.12155416868753925-0.2468043388853038j)
1216500000.0,(-0.09730152894353525+0.25542763623068987j),(0.005762756363437443-0.9429834850616913j),(0.00692533030093432-0.9419695323386998j),(-0.12036705329224619-0.2506471422509481j)
1218200000.0,(-0.09647502685149276+0.2553973064740223j),(0.0037388751054753568-0.9419961361310895j),(0.0035458185913196287-0.9415427867861244j),(-0.1203481440405488-0.25016789385377514j)
