Frequency,S11,S21,S12,S22
1066900000.0,(-0.10143354122337678-0.08731640565336284j),(0.869326979652236-0.4681857171242817j),(0.8679035096438965-0.46602175782581284j),(-0.018468095369131948-0.13735878349429004j)
1068600000.0,(-0.10381997176951811-0.08903902037379896j),(0.8699719600560176-0.4689455106328008j),(0.8683576463855477-0.466582276033226j),(-0.01951994072323492-0.13738512759347277j)
1070300000.0,(-0.1033835788963957-0.08787536051136878j),(0.8687738062452441-0.4699816915880647j),(0.8670835496382888-0.4685498014480939j),(-0.020066595735399335-0.1385360707370943j)
1072000000.0,(-0.10337167833902329-0.08803633297269048j),(0.8675620937577317-0.4685227172048682j),(0.8665883377679093-0.4695174507719501j),(-0.021289317005669453-0.13640902958975978j)
1073700000.0,(-0.10344569475767311-0.08749065768036647j),(0.8683730207969811-0.4702854453913147j),(0.8663186268522156-0.46951506717476443j),(-0.01807287402003783-0.1394354657686041j)
1075400000.0,(-0.10264510195736976-0.0880962097015886j),(0.8688482083677833-0.4723570826901847j),(0.866613817440035-0.4696099126812063j),(-0.0190614468768295-0.14122960999486667j)
1077100000.0,(-0.10270892211725706-0.08878918178095795j),(0.867528694887995-0.471442598404836j),(0.8674989897242903-0.47141821802665657j),(-0.020030200038364886-0.13873572437767903j)
1078800000.0,(-0.10244997205136182-0.08838300136688496j),(0.8658101648027797-0.4723848532447651j),(0.8655965408427244-0.4708634542312555j),(-0.019818577128538687-0.13927594208527816j)
1080500000.0,(-0.10529342842909359-0.08906668005493973j),(0.8671038840241657-0.4709509439476826j),(0.8658011367211752-0.47148714744966025j),(-0.021562016974493153-0.14109606306554384j)
1082200000.0,(-0.10389557152845941-0.08895296632794428j),(0.8656074466008449-0.47341727142249973j),(0.864815299196369-0.4753529265152455j),(-0.019988530742279544-0.1405427048346812j)
1083900000.0,(-0.10460098093504858-0.08831020874071548j),(0.8670719019033981-0.47390538463546045j),(0.8641557261862779-0.47455300268072825j),(-0.019240241030980227-0.13982720097167656j)
1085600000.0,(-0.10391096806076058-0.08891555145134152j),(0.8656946932472284-0.47439533782256277j),(0.8646013460541571-0.47381737840753274j),(-0.01852077763676154-0.14094745118240057j)
1087300000.0,(-0.1048796195405909-0.0886754376698477j),(0.864391519743949-0.47334752517573536j),(0.8641203035374564-0.47553684809338154j),(-0.020047307216528476-0.13935273319636332j)
1089000000.0,(-0.10481340327234095-0.08773778401493315j),(0.8641447798335268-0.4752902929258387j),(0.8629606445655775-0.47591395331648634j),(-0.020522696236133755-0.13997730251052312j)
1090700000.0,(-0.10744751118852257-0.08655129007160893j),(0.8632918029734992-0.4762194527138483j),(0.8627307761330749-0.47522665362672817j),(-0.02029890989571224-0.14133817390185632j)
1092400000.0,(-0.10431524041939642-0.08828373706851661j),(0.864051123089829-0.47747844738041884j),(0.8618782723484425-0.4766536023336286j),(-0.02060981398478726-0.14025786346759112j)
1094100000.0,(-0.10671804039479352-0.09023904388770604j),(0.8621151853778607-0.47782667150387503j),(0.8610837897969738-0.47863874194120515j),(-0.02112287704008606-0.14332640755210957j)
1095800000.0,(-0.10719529194360636-0.08783171271003425j),(0.8609047226609379-0.47936242953441466j),(0.8604696005892001-0.4771097337917353j),(-0.020616876336075608-0.1413958532450512j)
1097500000.0,(-0.1083828775144117-0.08860472667090608j),(0.8626892373938918-0.479297050143525j),(0.862374335480026-0.47885105907957926j),(-0.022381352913267084-0.14120243707814648j)
1099200000.0,(-0.10782844043397705-0.08869830915780796j),(0.8613784696687358-0.4793178269598958j),(0.8599301207753776-0.4779420346827596j),(-0.020775660727644023-0.14302790011300742j)
1100900000.0,(-0.1076844267775393-0.08689958546546712j),(0.8624329112399169-0.4812333056971468j),(0.8602370258435038-0.47865714969841566j),(-0.021035031639515835-0.142341048180953j)
1102600000.0,(-0.10908831435206798-0.08908745392825733j),(0.8592611527792281-0.4786984141926642j),(0.8600437217947353-0.4817442710478429j),(-0.020434805631145376-0.14272197557543206j)
1104300000.0,(-0.1091037204591246-0.08819777684775026j),(0.8614024929130458-0.48264988766813166j),(0.8582163446372599-0.4818333524145748j),(-0.02089768820951509-0.14257339388512988j)
1106000000.0,(-0.10944941582092517-0.08896332950238904j),(0.858594037881446-0.48308651777152495j),(0.8602289158638738-0.48177077280118646j),(-0.021608943409312447-0.14408410389210313j)
1107700000.0,(-0.10916622302609405-0.08811821575701417j),(0.8617509507101049-0.48378369863225146j),(0.8572921827051886-0.481847460142494j),(-0.020253277730574032-0.14270535138657947j)
1109400000.0,(-0.10855558613231836-0.08710969521564935j),(0.8578837441032696-0.48345851780264393j),(0.8593530792818183-0.48188493316666825j),(-0.020202281998814735-0.14196987414767978j)
1111100000.0,(-0.10969961305648977-0.08914595582822696j),(0.8589060525988796-0.48298636076368184j),(0.8578757657332599-0.4834893991447794j),(-0.020612923016695137-0.14475220982197093j)
1112800000.0,(-0.10900331391830839-0.09087224846678253j),(0.8593209146091886-0.4839965013116019j),(0.8575138897455677-0.4859953931610162j),(-0.020680535619259546-0.14496618174888815j)
1114500000.0,(-0.11033468693977137-0.09071158510555823j),(0.8595530994838314-0.4848543576808311j),(0.8554747276546051-0.4855155033842395j),(-0.021612648027146786-0.1446071006113908j)
1116200000.0,(-0.11210576178001881-0.08834887726110145j),(0.8593138998346306-0.485896018648623j),(0.8564522301676686-0.48496261162794796j),(-0.0201465416617718-0.14219045333525138j)
1117900000.0,(-0.10984854207218468-0.08980899300113963j),(0.8566179532131089-0.48768918302179254j),(0.8571194126789583-0.4855593958525196j),(-0.02139753948867333-0.14273161093092795j)
1119600000.0,(-0.11048264842257807-0.0884970654991346j),(0.8565028555263526-0.4880814743569272j),(0.8562200927388331-0.4875893020810056j),(-0.024442809911245776-0.14583841356206687j)
1121300000.0,(-0.10976366700837549-0.08785050248468868j),(0.8568352884591556-0.48663447381662395j),(0.8565025387480579-0.4872618148392201j),(-0.02147285470685934-0.1443575378692843j)
1123000000.0,(-0.1111444344964347-0.08834811297489219j),(0.8556204472373053-0.4869799684635168j),(0.8550908953099945-0.487053633048409j),(-0.021691126105388772-0.1461292606002346j)
1124700000.0,(-0.11249085389757167-0.08859437979807847j),(0.8561668846923834-0.48808643938491547j),(0.8540449088494786-0.48864460535768245j),(-0.02201026266830288-0.14573232556100973j)
1126400000.0,(-0.11235991139194716-0.08893366953486416j),(0.8545901503333835-0.48936317228203413j),(0.8547684598137456-0.48971087901414917j),(-0.024211778088261134-0.1477533081970331j)
1128100000.0,(-0.11316253659721501-0.08882599800690272j),(0.8547746488053068-0.4890399813847417j),(0.853012070199461-0.4911044878904254j),(-0.023710734764019525-0.1452915790708865j)
1129800000.0,(-0.11339207023359672-0.0881785058528606j),(0.8533039370410819-0.4905332946313955j),(0.8542361371462838-0.4911035707597251j),(-0.02217976078703062-0.14597148792442996j)
1131500000.0,(-0.11201321478176782-0.08962055898519787j),(0.854423923905274-0.49309023785165257j),(0.8554863539411744-0.4915085203691965j),(-0.022425039321338165-0.14516945066089737j)
1133200000.0,(-0.11150643380951564-0.08887218304402209j),(0.8550415449145793-0.4930141695847386j),(0.8514849807881745-0.49150078529747737j),(-0.02174998649539063-0.1483343263414447j)
1134900000.0,(-0.11387280441575999-0.08904755083750038j),(0.8524954181109564-0.49380228986025226j),(0.85255173842391-0.4929525769344667j),(-0.02369332429444849-0.14931845457006693j)
1136600000.0,(-0.11305052755462192-0.08629753029481432j),(0.8529131559881764-0.49353591726072j),(0.8518499866462538-0.4932619057911845j),(-0.022432759812221998-0.1474221527428845j)
1138300000.0,(-0.11345712907093003-0.08833297364516396j),(0.8526217439254015-0.4949992945672648j),(0.8521120772433947-0.4944984677830826j),(-0.022262182535666745-0.14788267121203777j)
1140000000.0,(-0.11427190054644883-0.0877918987742871j),(0.8523903195127719-0.49567150931488j),(0.8503017503427059-0.493826039440402j),(-0.022893929522505567-0.14573697840362093j)
1141700000.0,(-0.11317946646180449-0.09093675086095498j),(0.8527475340192727-0.4943663700624249j),(0.8509150465468295-0.4958476229978279j),(-0.02196675998255283-0.14907092076034864j)
1143400000.0,(-0.11414551991612297-0.0898876557368488j),(0.849917667149272-0.49460360692596056j),(0.8500183367636202-0.49684705589425576j),(-0.022346592824921446-0.14686062509491135j)
1145100000.0,(-0.11422022374904728-0.08953334482733248j),(0.8499954669758953-0.49724579990584433j),(0.850870325312247-0.4960049268784965j),(-0.02516719271454157-0.1469723502672745j)
1146800000.0,(-0.11704972020969158-0.0887195508741399j),(0.8491892360347769-0.4990321748001746j),(0.8506832414756119-0.49773740194742266j),(-0.02371650835092112-0.14749999986502363j)
1148500000.0,(-0.11572990692223108-0.08907068668732175j),(0.8514862042807853-0.498390649611278j),(0.8483741849600416-0.4965968471493915j),(-0.022991969475023973-0.14621713935329805j)
1150200000.0,(-0.11667560270135985-0.08842171874283387j),(0.8488857941617318-0.4981294762652021j),(0.847533095336807-0.49774090242094954j),(-0.02352878789471434-0.1484172046239914j)
1151900000.0,(-0.11580869826833899-0.08788829594577142j),(0.8473115986860346-0.4980753214031232j),(0.8471669685020611-0.4986977788157077j),(-0.024644825053494458-0.14778557152871633j)
1153600000.0,(-0.1164723333331135-0.08924183349168308j),(0.8489390196902011-0.501726665224672j),(0.8455705450684562-0.5012880660141247j),(-0.02312381733652482-0.14877592467664089j)
1155300000.0,(-0.11670037008899332-0.08875789905903195j),(0.8493085757348172-0.49997427719611515j),(0.8476089493756636-0.4995471942787605j),(-0.02405058929705964-0.14769286032605702j)
1157000000.0,(-0.11461359694969821-0.08950825070518363j),(0.8482600029078583-0.5024155857239185j),(0.8445680448151641-0.4997431495820883j),(-0.024469676531085904-0.14898304654541122j)
1158700000.0,(-0.11685650938025621-0.08811664468631325j),(0.8479495932064351-0.5034465002445364j),(0.845931368472542-0.5010344568807938j),(-0.024463106695035566-0.1474832918066581j)
1160400000.0,(-0.11605636498093386-0.08994840994485971j),(0.8466168652548952-0.503406517822278j),(0.8446796507938032-0.5018272133514452j),(-0.02417077515939381-0.14747428649753477j)
1162100000.0,(-0.11678635675813939-0.08767687258996525j),(0.8455676153936406-0.5030695722353791j),(0.8454509298509912-0.5028665225980457j),(-0.02249279917985244-0.1494477705399521j)
1163800000.0,(-0.11689886920119782-0.08869632060172589j),(0.8464381195363133-0.5042206334121405j),(0.8467634401512921-0.5046245011990523j),(-0.023898508452359968-0.15032834543259257j)
1165500000.0,(-0.11871645128163534-0.08942470274813188j),(0.8462724570743957-0.5038755064414296j),(0.8446261642465793-0.5047420764629219j),(-0.023384849715723424-0.149774336833479j)
1167200000.0,(-0.11799731190264863-0.08847516610781744j),(0.8442413594241533-0.5058899679297597j),(0.8443883568391232-0.5053987431041613j),(-0.026117426432781733-0.15161522846794973j)
1168900000.0,(-0.11888277215518653-0.08818509736469128j),(0.8449736803363951-0.5056914961479879j),(0.8429702256611301-0.506572106434632j),(-0.02394745109479276-0.15116145725226948j)
1170600000.0,(-0.11940378296471153-0.08797980932534787j),(0.8434912648752243-0.5065641580386793j),(0.8423975732369348-0.5060641777300905j),(-0.023669073194050618-0.1503990802894784j)
1172300000.0,(-0.11858024983399462-0.08857406156913303j),(0.8441126511202216-0.5079249553040954j),(0.8433689529391901-0.5061422677164317j),(-0.026250783015432766-0.15122215648907383j)
1174000000.0,(-0.11793079096431781-0.08889473650385019j),(0.8437974203459353-0.5085792239710749j),(0.8433846076016928-0.5078583437851829j),(-0.0250665516239935-0.15035931731554067j)
1175700000.0,(-0.11906009455404999-0.08759999615204085j),(0.8426278736643446-0.5086824389547893j),(0.8428963943563106-0.5083356052810922j),(-0.023851161228361825-0.15171422974424817j)
1177400000.0,(-0.11904766838487786-0.08756432588140993j),(0.8436771732932024-0.5097579300378248j),(0.8422106012374923-0.5092095760164921j),(-0.025485057299735357-0.15157578784914294j)
1179100000.0,(-0.12030200095069124-0.08718799479977751j),(0.8418788362825048-0.5102998995307317j),(0.8429116025039397-0.51067741546176j),(-0.025341102537827443-0.15024388032924477j)
1180800000.0,(-0.1202002965966421-0.08951635312331707j),(0.8413167252672774-0.5101876254348752j),(0.8408683094901798-0.5104032231065034j),(-0.02617409135912276-0.1525308623110164j)
1182500000.0,(-0.12026362806925248-0.08910637892341682j),(0.8432844897058993-0.5095235113963765j),(0.8410156765414251-0.5107028339794059j),(-0.025454597037767195-0.15083361312608565j)
1184200000.0,(-0.12088262930261814-0.08843744609393997j),(0.8405307270197542-0.5124968688697512j),(0.8383196014554024-0.5110429606354772j),(-0.02483086541054001-0.15212396986704688j)
1185900000.0,(-0.12067709988336706-0.08753107869304781j),(0.8408586218207664-0.5116317467058036j),(0.8396159709483443-0.5133768369052297j),(-0.023251288164950947-0.1530762471271112j)
1187600000.0,(-0.11961566945943536-0.0883367051668154j),(0.8395234716288348-0.5136420787101833j),(0.8393531810708602-0.5130739345338318j),(-0.024472694964822968-0.1534983396241662j)
1189300000.0,(-0.12098767963553522-0.08744015049976508j),(0.8381858209453117-0.5131014935233903j),(0.8399600627312253-0.5117291501964095j),(-0.024436919520252124-0.15364777143941297j)
1191000000.0,(-0.12165401633849197-0.08830693202690613j),(0.8407708313762579-0.5154305451416377j),(0.8384158634258074-0.5132107274650124j),(-0.02518116659024531-0.15147039587833858j)
1192700000.0,(-0.12150127479177193-0.08812285008339081j),(0.8393660260196083-0.5147057982714879j),(0.837861647801957-0.5148942224353122j),(-0.024609194714891824-0.1539454641798233j)
1194400000.0,(-0.12227099400838873-0.08775005403884334j),(0.8391841433960674-0.5149762709287227j),(0.8377350050631144-0.514948988744311j),(-0.024464457019358194-0.1520994073372231j)
1196100000.0,(-0.12259779561659556-0.08717236479419183j),(0.8380235871767164-0.5170736105777801j),(0.8376577745374456-0.5159733290461824j),(-0.024725912494736522-0.1532028168842656j)
1197800000.0,(-0.12405789000301817-0.08715097320857706j),(0.8376150357497489-0.5168755949664006j),(0.8368710047737746-0.5160099356234307j),(-0.026767674829728784-0.15265548453255434j)
1199500000.0,(-0.12367321263900836-0.087888801392274j),(0.8356825360674907-0.5163041332859969j),(0.8373614448902141-0.5167501348400214j),(-0.02750191064708374-0.1524337240994034j)
1201200000.0,(-0.12354970439013911-0.08651426310427432j),(0.8375176140746468-0.5179931259675479j),(0.8351237181160772-0.5175761965745559j),(-0.02719438628536775-0.1530253396983146j)
1202900000.0,(-0.12301951078582468-0.0870893354380212j),(0.8360711046077325-0.5191141777345725j),(0.8352469628532758-0.5179664800446048j),(-0.02551787723546322-0.15342519614699845j)
1204600000.0,(-0.12194928887756044-0.0869246440851935j),(0.836051154929267-0.5191699107704304j),(0.8342794236672793-0.5195996353319743j),(-0.025860192009285014-0.15571966206689855j)
1206300000.0,(-0.12214758861573072-0.08784422937639952j),(0.8352496458554329-0.5201049437104177j),(0.8350453382016294-0.518254470222184j),(-0.02635729209216989-0.15252812575166594j)
1208000000.0,(-0.12468461866804251-0.08669145906755515j),(0.833901093716841-0.5216200534738537j),(0.833604724664984-0.5192775188696649j),(-0.026154332326454945-0.15157140354448112j)
1209700000.0,(-0.1257541038730696-0.0868951871496494j),(0.8348133374357689-0.5195060861896166j),(0.8333564193492188-0.5198956692718024j),(-0.02660148139282906-0.15457498126345506j)
1211400000.0,(-0.12551088201639785-0.08557074061983441j),(0.8336991914094545-0.5219124404841216j),(0.8325529804779818-0.5217826098083487j),(-0.027986350831556574-0.15430356005079013j)
1213100000.0,(-0.12509503633028257-0.08557955622460123j),(0.8331225346776283-0.5226077092353978j),(0.8315796147054676-0.5218732029396301j),(-0.027316571025936202-0.1560971466473301j)
1214800000.0,(-0.12568269663133153-0.08739866174091067j),(0.8305710120835971-0.5225439707816861j),(0.8332755698524283-0.5231115091943572j),(-0.024779729191276804-0.1556240010142885j)
1216500000.0,(-0.12700385928706123-0.08733130204380463j),(0.8340181055592932-0.5228627341412675j),(0.8323521480451384-0.5244155059119976j),(-0.02578627226521722-0.1540136592935404j)
