Frequency,S11,S21,S12,S22
1299200000.0,(-0.07578691347753899-0.11716570115938654j),(0.8398690309915466-0.5254508207182638j),(0.8377527179620158-0.5229900208757134j),(-0.07237667362699088-0.12033775665075146j)
1302400000.0,(-0.07531543620011984-0.11915269147588047j),(0.8394639758375618-0.5251687057971458j),(0.8364315747739863-0.5228271980630878j),(-0.07143651122469859-0.1213371916281741j)
1305600000.0,(-0.07693554114856872-0.1173282430328235j),(0.8386467758378215-0.5280097211660505j),(0.8353730764947991-0.5246084196405436j),(-0.07148942953096837-0.12214328621709045j)
1308800000.0,(-0.07872375007485055-0.11949409822743186j),(0.8348781840565946-0.5272078885845976j),(0.8344466800275147-0.5276696327053777j),(-0.07405248307880029-0.12097941605042749j)
1312000000.0,(-0.07840394808014124-0.11674182177848465j),(0.8351233991352445-0.5293124713379729j),(0.8341425625584034-0.5266788469894126j),(-0.07163466273993471-0.12172191011732025j)
1315200000.0,(-0.07728041273914532-0.11966252827201658j),(0.8346504897483553-0.5299961813765268j),(0.8339947981498957-0.5288329505587096j),(-0.07336177320650358-0.12312469192345035j)
1318400000.0,(-0.07935011207148573-0.11991473150551582j),(0.832805841025048-0.5307795776821291j),(0.8323434278897939-0.5306378767137465j),(-0.07317347304239835-0.12057574233984694j)
1321600000.0,(-0.07968214567887176-0.11834648002195587j),(0.8328411319380199-0.5326841543262842j),(0.8322054597843096-0.5302630073220763j),(-0.07435467344323014-0.12143116654656828j)
1324800000.0,(-0.0783494823499317-0.12053694084116874j),(0.8321066794526135-0.5337295504987379j),(0.8307845529396943-0.5315875988008484j),(-0.07452269261852065-0.1225834568142311j)
1328000000.0,(-0.07798632241374985-0.11995705613553126j),(0.8303197754629275-0.5332743063025748j),(0.8313780026821155-0.5334875298971254j),(-0.07427824957557039-0.12108385506942299j)
1331200000.0,(-0.07849099781596465-0.12061254431058871j),(0.8314289619706757-0.5370798668438276j),(0.831334240473184-0.5355317579031095j),(-0.0734954879364308-0.12279626750059904j)
1334400000.0,(-0.07908690762865479-0.1203590907248473j),(0.8311211574337176-0.5364196595045594j),(0.8275215166601813-0.5358217269912812j),(-0.0753165693765111-0.12238858487809874j)
1337600000.0,(-0.07998507892151407-0.12088049949421464j),(0.8285915891156594-0.5386968941581848j),(0.8284258612959208-0.5365693108314163j),(-0.07558178961966332-0.12333123855363436j)
1340800000.0,(-0.08014149706012363-0.12125751118021966j),(0.8286093806362227-0.5409842737600827j),(0.827841211763932-0.5387989885012099j),(-0.07752313372332194-0.12449410716114209j)
1344000000.0,(-0.08160340475838944-0.12006278997826608j),(0.8298947649696521-0.5412121927645516j),(0.8260242813258303-0.540197829492087j),(-0.07712525172934638-0.12242934590479206j)
1347200000.0,(-0.0808753694853734-0.12149607293594607j),(0.8277576981325458-0.5419335099403669j),(0.8270572376352038-0.5404071379786226j),(-0.07787487999759167-0.12419376618512674j)
1350400000.0,(-0.08172543436913199-0.1197341434855632j),(0.8254787113883799-0.5417494258468193j),(0.8245834415754962-0.5419322804987682j),(-0.07501344302773819-0.12369468685169979j)
1353600000.0,(-0.08197609413900821-0.12116138418421268j),(0.8253270596775057-0.5418299798527483j),(0.8238549901856386-0.5416364326303618j),(-0.07668697912951279-0.12457268851810264j)
1356800000.0,(-0.08374119357103117-0.12041048582903002j),(0.8237930553326542-0.5447536378190385j),(0.8245710480637379-0.5425737401598237j),(-0.07601271730825356-0.12293463632140879j)
1360000000.0,(-0.0803748345044329-0.12197667866854855j),(0.8248033421611645-0.5459294864170967j),(0.8234162502369176-0.5448176508499372j),(-0.07826590882602369-0.1232973965398229j)
1363200000.0,(-0.08213908522476523-0.12236475938930894j),(0.8224192507260439-0.5471129592635474j),(0.8229927074563007-0.5467487637705817j),(-0.07876852366453888-0.12270454527725626j)
1366400000.0,(-0.08197427432665691-0.12320193958269071j),(0.8210748412581403-0.5481622882105236j),(0.821252532028429-0.5463354218512317j),(-0.07852434893931085-0.12233279180179388j)
1369600000.0,(-0.08350993916145996-0.12354645950701848j),(0.8228152469488709-0.548454830636319j),(0.8207068158651718-0.5487013887659283j),(-0.0796392499463539-0.12433403051157901j)
1372800000.0,(-0.08301449878462175-0.12340876073807111j),(0.8205699934912231-0.5503991103817728j),(0.8206154564858391-0.5477318414178107j),(-0.08030044426647481-0.12359838758661262j)
1376000000.0,(-0.0826678228292032-0.1224806816704716j),(0.8188887442379433-0.552282922211231j),(0.8177109281810653-0.5486598729836313j),(-0.0806646558549172-0.12388079816223456j)
1379200000.0,(-0.08417346961558228-0.12195637677853025j),(0.8202720017887027-0.5516405960326849j),(0.8178274945785801-0.5505106064952379j),(-0.08047095056953983-0.12488203729645943j)
1382400000.0,(-0.08469241887427158-0.1244980011473735j),(0.8182008195998768-0.5508059996079545j),(0.8172885346689316-0.5515420841950561j),(-0.08119715131729911-0.12301473240240933j)
1385600000.0,(-0.08507503475525187-0.1241415601245349j),(0.8183249478315555-0.5547822520502153j),(0.814847232400245-0.5533181276641724j),(-0.07900812503817485-0.1266774189353193j)
1388800000.0,(-0.08556166282535438-0.12200751176102823j),(0.8179219292381776-0.5549156013172049j),(0.817098327843072-0.5536173367827366j),(-0.08224897075777712-0.12379368785715845j)
1392000000.0,(-0.08424501028172067-0.12272283500603128j),(0.8162487929154509-0.557186942007146j),(0.8158478071278874-0.5536804054340202j),(-0.08271659744802251-0.12405510141038037j)
1395200000.0,(-0.08604840062365665-0.12466433822656j),(0.8130775094864726-0.5570436091867499j),(0.8129931014397513-0.5575811182192075j),(-0.08207421956789593-0.12331875809696449j)
1398400000.0,(-0.08752029096730812-0.12374836343152075j),(0.8166073949917781-0.5593636456208908j),(0.8114723036739421-0.5593582874042214j),(-0.08374512463465596-0.1276367412595451j)
1401600000.0,(-0.08686891031636806-0.1241647909625794j),(0.814310833719598-0.5601363171841457j),(0.8117440572991497-0.5570774803618314j),(-0.08287597126648436-0.1243116162785301j)
1404800000.0,(-0.087855806862962-0.12431739784273814j),(0.8138447726115923-0.5612282387908801j),(0.812290938737926-0.5579859753906635j),(-0.08363869575482681-0.12516985025064406j)
1408000000.0,(-0.08632090496374052-0.12484002708072334j),(0.8119885702346132-0.5628916054650132j),(0.8109958456703299-0.5601354630655996j),(-0.08445231503434436-0.12641242910551642j)
1411200000.0,(-0.08814372187880058-0.12611019406448784j),(0.8132481900706616-0.5626304717586926j),(0.8082487910743729-0.5612932497386196j),(-0.08273462994612311-0.12464450887626022j)
1414400000.0,(-0.08815615581376836-0.12557202511017637j),(0.8103709232047724-0.5637225293424677j),(0.8103692831808477-0.5624859828110884j),(-0.08667582702230456-0.12634424181046214j)
1417600000.0,(-0.08874763506722345-0.12578390039456722j),(0.8089551171770918-0.563132355986715j),(0.8083330788042438-0.5638893410814393j),(-0.08548452256543174-0.12675241013691396j)
1420800000.0,(-0.08721067316014033-0.1254061237626235j),(0.8094404109135218-0.5658420306065497j),(0.8080427432999615-0.564497591138166j),(-0.08377508231516353-0.12661866386374357j)
1424000000.0,(-0.08988943648184136-0.12551605452238873j),(0.8066311431571028-0.5668753503448315j),(0.8069996720247722-0.5660928888097831j),(-0.08596354231248017-0.1261611578088034j)
1427200000.0,(-0.08893010855160048-0.12543671071906165j),(0.806006620526716-0.5689154930884467j),(0.8056908337890821-0.5670482030847628j),(-0.08691005384362029-0.12778955986423166j)
1430400000.0,(-0.08886206979791371-0.12507812780214345j),(0.807183846070556-0.5691950762629887j),(0.8054472500317601-0.5688174840231802j),(-0.08563940439322798-0.1260114844208206j)
1433600000.0,(-0.08981884687144974-0.12502855922555503j),(0.8058847878146694-0.5700106700789775j),(0.8021351925409427-0.5686080966392077j),(-0.08624090513168525-0.12898237118238134j)
1436800000.0,(-0.09188471932987742-0.12608782019514092j),(0.8052814372229993-0.5730898419539279j),(0.8035731290175341-0.5698287926109142j),(-0.08800178183109048-0.1272129089577571j)
1440000000.0,(-0.09185681980746552-0.12658587801910556j),(0.8040914125782859-0.5723238731821448j),(0.8032472201200843-0.5741176491901525j),(-0.08661471756063589-0.1273216998456645j)
1443200000.0,(-0.09034127803078346-0.126680784343579j),(0.8028842763998978-0.5745561840306938j),(0.8014527173622772-0.5730328000550414j),(-0.08781669749314999-0.1275728138273521j)
1446400000.0,(-0.09171243126192388-0.12645982767342917j),(0.802571081587078-0.5743775076098742j),(0.801677038811151-0.5731996658566865j),(-0.08821445994508625-0.12660187466176615j)
1449600000.0,(-0.09263715426178544-0.1259900054195754j),(0.8009680398296793-0.5765793974859861j),(0.7998539212721659-0.5742739356722532j),(-0.08921151497367481-0.1260539493618076j)
1452800000.0,(-0.09058546193620734-0.12643342424950602j),(0.8016963672352804-0.5764370561268801j),(0.7988790240330853-0.5760939825814894j),(-0.08829884467706131-0.129113782230382j)
1456000000.0,(-0.09159687094388674-0.12664513507751785j),(0.7989876355808089-0.5795386086417985j),(0.800215416958931-0.5756306686663146j),(-0.08806843009785496-0.1282019579380955j)
1459200000.0,(-0.09357264512781689-0.12621450736533651j),(0.7991304265743289-0.5796591884395028j),(0.798705892747587-0.578443382915032j),(-0.0901962068457403-0.12838582250776734j)
1462400000.0,(-0.092098176896226-0.1262934726411824j),(0.7984682103679804-0.5801084583363493j),(0.7966594540510759-0.5784309374543825j),(-0.09165793162828999-0.1273049637717315j)
1465600000.0,(-0.09547856653095131-0.12706672982583087j),(0.7967624585593548-0.5802584160451069j),(0.7973280592534349-0.579582173704589j),(-0.08924066097609451-0.12479219643353996j)
1468800000.0,(-0.09450048409069074-0.12654947229415442j),(0.7960465331270999-0.5814047773346185j),(0.7956582827655783-0.580398996109778j),(-0.08942017629816332-0.126878183126586j)
1472000000.0,(-0.09463504132564096-0.12791602127604312j),(0.7952656596743267-0.5827585905830778j),(0.7950407207324302-0.5820990114066658j),(-0.08900547240098881-0.12931830628598473j)
1475200000.0,(-0.09594421172986042-0.1267664756743808j),(0.796397194652386-0.5848231626302304j),(0.7930859277050765-0.5822000671396708j),(-0.09124181575291263-0.12848801945968777j)
1478400000.0,(-0.09648826583679479-0.1257018836168692j),(0.7936346299764596-0.5834880019332969j),(0.7928375393867274-0.5848856792331316j),(-0.0907641320744962-0.1295086162745064j)
1481600000.0,(-0.09387784797789027-0.128338052394816j),(0.7932511099863663-0.5871011383762609j),(0.7932117947003154-0.5842150145851392j),(-0.09048398843039256-0.13054855528058476j)
1484800000.0,(-0.0947366739415877-0.12758435644658106j),(0.7924893565160663-0.5856566260491737j),(0.7910994392946448-0.5859638323331446j),(-0.09272688669351434-0.1292690182832591j)
1488000000.0,(-0.09441158152525814-0.1267550634880528j),(0.7902168097262928-0.5898518402260717j),(0.7919217347114299-0.5862092552619682j),(-0.09144484100319016-0.13004399137946066j)
1491200000.0,(-0.09725213727377927-0.12807931164180716j),(0.7901546135900784-0.5887344758875726j),(0.7903420508424465-0.5880855957943907j),(-0.09020095527524044-0.1289688237833295j)
1494400000.0,(-0.09655017243364962-0.1282447584889732j),(0.7912751948523963-0.5898212813676533j),(0.7890229361937904-0.5894985632306449j),(-0.0933120338338488-0.13053448462738448j)
1497600000.0,(-0.09733694463292783-0.12847260581778772j),(0.7911848754072037-0.5915222590673387j),(0.7885284853077378-0.5890044531946105j),(-0.09142730516056337-0.1284902701446626j)
1500800000.0,(-0.09845103583231236-0.1285359892639687j),(0.7869704082652315-0.5913781556768294j),(0.7882056751318899-0.590742093757625j),(-0.09296088339859811-0.13116144083133757j)
1504000000.0,(-0.09683998465942144-0.12797795875479562j),(0.7881301684203929-0.5929332125120055j),(0.7854015002595729-0.5902049259119936j),(-0.09387012283179869-0.128158011468133j)
1507200000.0,(-0.09786146148557975-0.12794671265545335j),(0.7871409166444006-0.5944943809998958j),(0.7860454040002394-0.5949171302092473j),(-0.09334679076280858-0.13155914433911528j)
1510400000.0,(-0.09903740953254239-0.12627753628435584j),(0.7844203883518759-0.5970736687545104j),(0.7838997712996475-0.5949561566552921j),(-0.0943364794844387-0.1286414295748523j)
1513600000.0,(-0.09906689782783504-0.1279124292653048j),(0.7858765525774198-0.5965216697104685j),(0.7847304752630838-0.5950015640633106j),(-0.0945575107279395-0.13140660600244083j)
1516800000.0,(-0.10021731710901029-0.12793216373598906j),(0.7833501129741284-0.5970142018763951j),(0.7828748426811165-0.5945828034416567j),(-0.09618404179783398-0.1291855633590594j)
1520000000.0,(-0.1005075295294267-0.1278899624793067j),(0.78143949279838-0.5989047819631732j),(0.7810413256314442-0.5959520192703289j),(-0.09457940866965903-0.12927941703765852j)
1523200000.0,(-0.10050443632113981-0.12772063091054164j),(0.781456512082451-0.5985917760426622j),(0.7827998559159314-0.5973644664359801j),(-0.09491350365503595-0.1307671752538788j)
1526400000.0,(-0.10092322255800479-0.12859135194061327j),(0.7816959741617846-0.6000332963224265j),(0.7812207067863082-0.5996771721051183j),(-0.09508214245192584-0.12918414272513898j)
1529600000.0,(-0.10127394280568569-0.12879127450569186j),(0.7792298231917749-0.6007449214469208j),(0.7787401983541955-0.5991116001913307j),(-0.09568205641612422-0.12861287645385008j)
1532800000.0,(-0.1022203099492349-0.12873617367986478j),(0.7790187237634262-0.6036454386617783j),(0.7791683906549172-0.6012230887372608j),(-0.0956561451882457-0.12963616961236749j)
1536000000.0,(-0.1006090215306175-0.1279206302816687j),(0.7790614606921727-0.6024708787566349j),(0.778219768819486-0.6025028218614077j),(-0.09780929158282568-0.13004744593196596j)
1539200000.0,(-0.10190825087863004-0.12760318569832654j),(0.7765996263728636-0.6034739526778977j),(0.7766126479186283-0.6035543925137582j),(-0.09714038219337919-0.12887126711193186j)
1542400000.0,(-0.1030729732861446-0.12885590871411243j),(0.7755673925695572-0.6067251101586086j),(0.778017270024501-0.6054200828602938j),(-0.0957807949865767-0.13096815853927582j)
1545600000.0,(-0.10090001179685157-0.1286169443495662j),(0.7771554680976067-0.6046376489765091j),(0.7761583494654182-0.6044834159936489j),(-0.0965079422040578-0.12963722490234744j)
1548800000.0,(-0.10360824058082628-0.12924867408560312j),(0.774931903230144-0.6058373014871932j),(0.7739830810957502-0.6061032644987977j),(-0.09830101863800125-0.12995466006663195j)
1552000000.0,(-0.10379568703091947-0.12938549358715004j),(0.7752620449610759-0.6095499151758089j),(0.7749738112453797-0.6079187956895004j),(-0.09686900629212031-0.13032367733684538j)
1555200000.0,(-0.10412662442103061-0.128786730504493j),(0.772613233372964-0.6104380927946832j),(0.7735615587240564-0.608279257087281j),(-0.09881706849022684-0.13093939739786117j)
1558400000.0,(-0.10325159946844353-0.12953559855995772j),(0.7729062209317569-0.6100021027686833j),(0.7706780050061979-0.6099847085501263j),(-0.09846597387281995-0.13072631572764443j)
1561600000.0,(-0.10474996287372912-0.1286285035933915j),(0.7719505804638694-0.6113621828131771j),(0.7730179605151801-0.6119310182379216j),(-0.09913020422174484-0.13203963413977976j)
1564800000.0,(-0.10384268882235025-0.12925871907880507j),(0.773538754590513-0.6131319039384915j),(0.7695452979954922-0.6130545718810183j),(-0.10033684738304507-0.1318241440258673j)
1568000000.0,(-0.10573274186129353-0.13019337988890645j),(0.7713444134176028-0.612197211055583j),(0.7696033296074748-0.613266827234432j),(-0.09826704054541713-0.13151230661116953j)
1571200000.0,(-0.10435702890524906-0.13029865424874615j),(0.7713017748208384-0.6143727719183687j),(0.7682346139637954-0.6138434133375305j),(-0.10088029748321113-0.12951946908129008j)
1574400000.0,(-0.10622893034669291-0.12847028837717328j),(0.7685878484413188-0.6144728805161548j),(0.7659414060265195-0.6157171724377002j),(-0.100982677556334-0.13227092225477832j)
1577600000.0,(-0.1057610508235333-0.12944749338419276j),(0.7684130082983731-0.6171023925475031j),(0.7675317507137094-0.614722713512757j),(-0.1005246570025089-0.13229085367183357j)
1580800000.0,(-0.10481411938407195-0.12884258359104744j),(0.7693053465760938-0.6173793322344033j),(0.7665118740301935-0.6157108070377116j),(-0.10179838871834304-0.13163031478825676j)
1584000000.0,(-0.10597329357217887-0.13011474905356013j),(0.7674773722062789-0.619261058932666j),(0.7653651587033498-0.6170577033030384j),(-0.09939699457028603-0.1340009459704117j)
1587200000.0,(-0.10696523981020128-0.13048742655936615j),(0.7664476421010338-0.6190238663571354j),(0.7640055988269315-0.618180368968279j),(-0.10018529789797453-0.13262915381273502j)
