Frequency,S11,S21,S12,S22
1292800000.0,(-0.0004931576845442692+0.004495596450053407j),(0.9115775886448103-0.4136326365023784j),(0.9079631456857625-0.41309355656236j),(0.008302990384239524+0.002176704949812498j)
1296000000.0,(-0.0012124970341916453+0.005252911013349697j),(0.909983573271147-0.41363096571220215j),(0.9091577599413184-0.4143018235987123j),(0.006570637567287783+0.0019297191999201662j)
1299200000.0,(0.0005332381718569157+0.006711534647488229j),(0.9076489239217833-0.41641734545438186j),(0.9096825331518242-0.4170430244714432j),(0.00495640105937969+0.0029947737285585096j)
1302400000.0,(0.0005122848343512262+0.005241371334621308j),(0.9106197487569214-0.41459180164940584j),(0.9068723575249009-0.41599546239427165j),(0.0057725521633389815+0.002249959424653292j)
1305600000.0,(-0.001267435202624244+0.006281414313727747j),(0.9095614928523942-0.4188559555827014j),(0.906958077640098-0.41715566677347926j),(0.006549704815955987+0.0020542866184370913j)
1308800000.0,(-0.0019050540236067552+0.004266443994112344j),(0.9057577950409448-0.4188273650269572j),(0.9067929900888275-0.4191508793219518j),(0.0046761558833877375+0.0023797700572978694j)
1312000000.0,(-0.0019766616930638123+0.007029290956538027j),(0.9060474955741508-0.42056878402429304j),(0.9064715801947858-0.41829204678536275j),(0.007133550983190207+0.0028991890538205187j)
1315200000.0,(-0.0007716205783424591+0.005247245158391798j),(0.9063516021914438-0.4203359056816526j),(0.9066103272732912-0.4208365350088951j),(0.005437357510663939+0.0009519708122360446j)
1318400000.0,(-0.0013064187988086739+0.004637903309834451j),(0.9055552892128029-0.420453212655528j),(0.9044199047338868-0.4210154531661234j),(0.0063979102127987445+0.004047314720343699j)
1321600000.0,(-0.0018111747395285914+0.006404205976102987j),(0.9045948628935971-0.4224647431481698j),(0.9050235134495549-0.42087286892559345j),(0.005256260504272272+0.002813107205486191j)
1324800000.0,(4.98148227132092e-05+0.0044040751136338084j),(0.9060236559851158-0.42407547554648656j),(0.9043341198857018-0.4240103734802358j),(0.005441549323822916+0.0019370396788358122j)
1328000000.0,(0.0001698136350820507+0.005056502854817787j),(0.9062927024101018-0.4243518531753295j),(0.905247396294903-0.4237573679285817j),(0.0061987494434308016+0.0036514081171634266j)
1331200000.0,(-0.00011714696526950829+0.004851975257648273j),(0.9051706821738954-0.4242061041900495j),(0.9045218051664838-0.42367671869929274j),(0.007461733225305196+0.0027975841722579927j)
1334400000.0,(-8.623254867158834e-05+0.005474086913276446j),(0.9041892344418807-0.4260253466268187j),(0.9030008358049743-0.4257100750276466j),(0.0057969971930427145+0.002504910274946817j)
1337600000.0,(-0.0007951050954921253+0.004707738577948137j),(0.9039995649061184-0.4284852615353956j),(0.903774077399975-0.42800764210760106j),(0.005487410332245084+0.001759179500948077j)
1340800000.0,(-0.00033736334508511996+0.004652780442357726j),(0.9035654819069053-0.42991032440154114j),(0.9022690117504688-0.42845541329444076j),(0.005541252040711425+0.0009790216001740516j)
1344000000.0,(-0.001783534560119158+0.005756586668040234j),(0.9035412805850168-0.42988438669190976j),(0.9030508531336716-0.4289603707668618j),(0.005267041992852222+0.002678023836464157j)
1347200000.0,(-0.0005809764834933203+0.005175625867228894j),(0.902884752944174-0.4296924321740568j),(0.9010162346971331-0.4306846096985298j),(0.0046161328602165146+0.0016468009769114815j)
1350400000.0,(-0.0013025665074026037+0.006304905140554552j),(0.9020613305652891-0.4325538560965773j),(0.9012298857139542-0.4305984938836637j),(0.00810608005060882+0.002584137836527371j)
1353600000.0,(-0.0009559039379290175+0.005657126089618091j),(0.9018109974158551-0.4312360114275164j),(0.9000968277465977-0.43249201095457346j),(0.006894386903223355+0.0013692792047478052j)
1356800000.0,(-0.0023840922571332513+0.005810882384472535j),(0.9001868404692439-0.4341080405007848j),(0.901640161842015-0.43248340579236766j),(0.007668921384576877+0.0030401101189370203j)
1360000000.0,(0.0009826909772683587+0.005602170397153517j),(0.8999812476900938-0.43367948002702705j),(0.9011914630822204-0.4338539611102146j),(0.006498336475513366+0.002713052017625047j)
1363200000.0,(0.0005065978419813941+0.004894167338002731j),(0.8985379046017311-0.4332056937455521j),(0.9009763235262579-0.43705127409801564j),(0.00574540743221725+0.0031095595992374535j)
1366400000.0,(0.0005938553287840312+0.0043669339804170565j),(0.8985542876600925-0.4374745794137259j),(0.8982907441352944-0.43578913388165824j),(0.005473879473638498+0.0034576180702978417j)
1369600000.0,(-0.0005559608464948567+0.004431689037610355j),(0.8997076612211988-0.43583153161185884j),(0.8993412508249973-0.4382442516355463j),(0.006006940256310175+0.0025196570116457996j)
1372800000.0,(0.0002096051300359591+0.005162457602623307j),(0.8991674723780894-0.43820119531633794j),(0.8978121586369918-0.43745691761845024j),(0.00541229357035032+0.0029064162934883263j)
1376000000.0,(0.0009339964460819008+0.004969215143611322j),(0.8982488176889779-0.4395062165230226j),(0.8966298498047541-0.4382140980838233j),(0.005244827712447143+0.0023514520982146976j)
1379200000.0,(-0.00044480966686434516+0.006667792678819068j),(0.8972231105512246-0.4394461282816998j),(0.897047137988733-0.43818509519219156j),(0.006368368102595592+0.002215461666482265j)
1382400000.0,(-0.0007461659127978278+0.003584660172787051j),(0.8983633970724245-0.43878115402552603j),(0.8966395030284787-0.4397900865575309j),(0.005227380920486618+0.0035785124378917583j)
1385600000.0,(-0.0011705661418296403+0.004582792912694948j),(0.8966763732129033-0.44143077076740583j),(0.8945394637195913-0.4415051563578321j),(0.007852667864509279+0.0006334402376037539j)
1388800000.0,(-0.0006604167269129818+0.006493883259332882j),(0.8959270567700124-0.44116512526517826j),(0.8954816776581368-0.44286301657212046j),(0.0048601889594680914+0.0029630501684907488j)
1392000000.0,(-2.8970108040527878e-05+0.006126502979636111j),(0.8953170291821215-0.44358364007189344j),(0.8962586487014481-0.44154394341649467j),(0.005123215398735435+0.0028014868084683484j)
1395200000.0,(-0.0003741477532293353+0.004138135787351958j),(0.8929554989796775-0.44428254663135625j),(0.8938645173797815-0.44476422123379494j),(0.005603636929320371+0.0039569575559120435j)
1398400000.0,(-0.001687996358936566+0.0053233684907802855j),(0.8956994550298212-0.44535003553685626j),(0.8935505937835768-0.44633537707743676j),(0.005622761070949884+0.0002341605940142355j)
1401600000.0,(-0.0007995626584994042+0.004990899715083617j),(0.893094927926337-0.4465987466753143j),(0.89299524276135-0.4447245318869278j),(0.005575718807324781+0.003599706633384606j)
1404800000.0,(-0.0016255160541048443+0.004781359720596645j),(0.8947389270594446-0.4463160414477623j),(0.8929946179017797-0.44648128751512034j),(0.00553539974148842+0.0030639854403210517j)
1408000000.0,(0.0011748366032501528+0.005152609728559315j),(0.8923160658769322-0.44734557373797557j),(0.8941498883278276-0.44875133935889394j),(0.005393008631823363+0.001505000771234125j)
1411200000.0,(-0.0008095843487810591+0.0031955013916562043j),(0.8937796487967925-0.4481107123898725j),(0.8899918776190753-0.447752898112667j),(0.006784394338030283+0.0036109400251010905j)
1414400000.0,(-0.00016457119432427398+0.003775320731157175j),(0.8923229467781183-0.4501356054279378j),(0.8912467010986258-0.448884896510004j),(0.004074609387656981+0.0018065795131513298j)
1417600000.0,(-0.0005387383661244997+0.004130440708475339j),(0.8922103223944144-0.4501499097843802j),(0.891131661302605-0.4510629391984915j),(0.005735422147016843+0.0015047692731333202j)
1420800000.0,(0.0009450550177969447+0.005015908810374762j),(0.8918838802040967-0.45239864484331255j),(0.8921042261301753-0.4509126810694437j),(0.00757679146662602+0.0020638676602436367j)
1424000000.0,(-0.0007072738108161235+0.004472015720816049j),(0.8902553587607406-0.4523931511873076j),(0.891661250081371-0.45331498263984576j),(0.005137997523571501+0.0025961725680600026j)
1427200000.0,(0.00039487025980735653+0.004979355368345905j),(0.8900651341936698-0.4535501546597279j),(0.8896409366388162-0.4532714505987259j),(0.004782034316762958+0.00037314519349474255j)
1430400000.0,(0.00022917126189569336+0.006159736242727875j),(0.8913152799229944-0.4534638488296521j),(0.8903398247674714-0.45476712829361976j),(0.00655283722953387+0.0036060257048715987j)
1433600000.0,(-0.00013024679422201036+0.005892622022286998j),(0.889651515738056-0.4558573187845277j),(0.8885831923892402-0.45562484721354507j),(0.0063844926610912255+0.00045491824248522153j)
1436800000.0,(-0.0008156479887683245+0.004204545416338589j),(0.8891866008935329-0.45782712689676724j),(0.8885300030174628-0.4572952548963852j),(0.004588278586940593+0.0023696607465249317j)
1440000000.0,(-0.0009726357082035576+0.004315667638215568j),(0.8872728903004092-0.45806894934510817j),(0.8896954002950784-0.45946205985459304j),(0.0066638404952918265+0.0023407187644148846j)
1443200000.0,(0.0006868098771537147+0.004307485839170684j),(0.8868978633113631-0.4579323743947519j),(0.8858866756528103-0.4597602865905904j),(0.005518210298409637+0.002367635878486983j)
1446400000.0,(-0.00012913717928085278+0.005005574274846914j),(0.8882977027743874-0.46037373557318173j),(0.8880090700736388-0.4585280899670451j),(0.005829592358186478+0.0035623442119655097j)
1449600000.0,(-0.0006258070397865658+0.004998597381664877j),(0.8866687484826409-0.46039426147044366j),(0.8879542661001296-0.4595188378243697j),(0.004974761139786942+0.004052242158476015j)
1452800000.0,(0.0012693196540030413+0.005273974754778334j),(0.8884117612869735-0.46188996285265255j),(0.8838176894639009-0.46094959851533973j),(0.006213276990071218+0.0017078440814257102j)
1456000000.0,(0.00023379785744975315+0.005199233894526755j),(0.8874452786627334-0.46366260075855964j),(0.8845080753587699-0.46130342623541276j),(0.0061830937738482595+0.0028262583037240363j)
1459200000.0,(-5.218046992550318e-05+0.005716722006125288j),(0.8865429177606855-0.4635747721003916j),(0.8852825417345546-0.4638336348811186j),(0.005290097448646064+0.0021802971049758764j)
1462400000.0,(0.00124918501446954+0.005877553107853321j),(0.8862239410932224-0.4644367355011076j),(0.8840328866907339-0.4648147761769114j),(0.003682512557933778+0.0031451400061201016j)
1465600000.0,(-0.001737590982920759+0.004407251580112002j),(0.8839853165306722-0.46469051037288406j),(0.8838320077223526-0.4639850384053224j),(0.005937265822723+0.0062229220739814265j)
1468800000.0,(-0.000669616785287517+0.005060016943780243j),(0.8835587439119167-0.46451177253938386j),(0.8819968580570041-0.4657486183385019j),(0.006607311435231607+0.004711582583780038j)
1472000000.0,(0.00041574820434935066+0.00474849388912674j),(0.8826378928664161-0.46634766218489443j),(0.8830348371560385-0.46496745432092007j),(0.007463465307585018+0.0027492866426197062j)
1475200000.0,(-0.0010591490950186842+0.005808437435840153j),(0.8854444191676347-0.4674665771218836j),(0.8830161705336929-0.4664456097775707j),(0.006261471514217864+0.0031184689180265516j)
1478400000.0,(-0.00179950059461809+0.006460947861655309j),(0.8836008970673279-0.46793945271757453j),(0.8826310897698584-0.4695345392632537j),(0.006565979359153081+0.002530155253737707j)
1481600000.0,(0.0019471884185849142+0.004892326232280597j),(0.8811161236973013-0.46867473440710294j),(0.8824979543356231-0.4683266374335231j),(0.007618692668899568+0.0013907294823640771j)
1484800000.0,(0.001168342872872516+0.005703073006798414j),(0.8824516056701059-0.47001647028866417j),(0.8805897667524017-0.4696363504031367j),(0.005117908265040172+0.002708566068191991j)
1488000000.0,(0.0020212159189120574+0.0065214761867593415j),(0.8787965009554357-0.472948625532278j),(0.8822541437153654-0.4702408055116578j),(0.007675194653270491+0.0024081998748980847j)
1491200000.0,(-0.0008243576283279549+0.005018514863496924j),(0.881083811634309-0.4722692720090449j),(0.879617421046245-0.4711531981374984j),(0.007857306601712974+0.0038973795153617414j)
1494400000.0,(0.0009228376663545027+0.005180039516450274j),(0.8794514164440296-0.4727962146102537j),(0.8811376640722637-0.47318334585032873j),(0.006016048028733475+0.001705728091799731j)
1497600000.0,(4.061423878497675e-05+0.00495003325182314j),(0.8812255678500067-0.47369294919661575j),(0.8808900298539976-0.4736151505419544j),(0.007514679744644696+0.004259714754461797j)
1500800000.0,(-0.0006586876967836611+0.0049384369874151115j),(0.8771179347635443-0.4758229413477751j),(0.8788900198244385-0.47410892927272785j),(0.0066650653514302525+0.0017446271684671804j)
1504000000.0,(0.0009431354470525149+0.006026291321230838j),(0.8776348720935214-0.47450023796606844j),(0.8785036009693756-0.4756369685812398j),(0.0058098459710705+0.00394765120242568j)
1507200000.0,(0.0007034420730026342+0.00613725755013401j),(0.8773725958091707-0.4773480863154589j),(0.8776212266992902-0.47664870007188703j),(0.007751306464841976+0.0014912843548545772j)
1510400000.0,(-3.2815991247466755e-05+0.007420892869074665j),(0.8777597035438566-0.4789125873711542j),(0.8754339960001835-0.4788549494122557j),(0.0060399763473006655+0.004168570683861892j)
1513600000.0,(0.00030913982201798915+0.0065841983641989075j),(0.8778984107245413-0.4781644837344739j),(0.8772584943290903-0.4795744459575936j),(0.006591732124734973+0.0018772622197104514j)
1516800000.0,(-0.0005798245899530888+0.006029541125459767j),(0.8758660237253877-0.4785659868859939j),(0.8757916825994322-0.4781583782824878j),(0.005046903055633015+0.004427869866626351j)
1520000000.0,(-0.00035343578639600586+0.005525326368224086j),(0.8745624487400946-0.4811619381571565j),(0.8745140839404529-0.4798705810065155j),(0.0068867712295535575+0.004209414430680806j)
1523200000.0,(-3.89001175270987e-05+0.006947857473378667j),(0.87500575201855-0.4813167029919707j),(0.8768218130214215-0.4817187893623355j),(0.007830285083017696+0.003429782712715474j)
1526400000.0,(-9.451743017521559e-05+0.005601110079069419j),(0.8753971333301256-0.48248066989919947j),(0.8744170148131987-0.481642102229959j),(0.007016124615544883+0.004671202466999298j)
1529600000.0,(-0.0001957232789035705+0.005966719235556506j),(0.872486792831601-0.48355715863029697j),(0.8743688854004901-0.48241763088443956j),(0.007324901436259903+0.004651999502257932j)
1532800000.0,(-0.0005681477263331162+0.005727739694288041j),(0.8739785914903169-0.48574184785547336j),(0.8743402258291046-0.4850172513573926j),(0.007691535671749391+0.00460058547394322j)
1536000000.0,(0.001102020516382423+0.007034257993848755j),(0.8736725080670176-0.48432293328138126j),(0.8727346850834997-0.48392227413043876j),(0.005831624969480514+0.0036423216580334077j)
1539200000.0,(0.00026999206597834127+0.007318327210212496j),(0.8700833546610977-0.48661924894258535j),(0.8723444998980862-0.48694132132028495j),(0.007066788105451413+0.005415231332459407j)
1542400000.0,(-0.00043872481291162173+0.006032322951485786j),(0.8701744876292434-0.48908726688719106j),(0.8746120547840359-0.48800624482276544j),(0.008327172377087935+0.003354051063134481j)
1545600000.0,(0.0016141170127585815+0.006467901866487682j),(0.8713304244846103-0.4868335872634725j),(0.8722691973358161-0.48801371362483503j),(0.0077766035887525875+0.005348338720764267j)
1548800000.0,(4.3589555233892174e-05+0.005528601391438077j),(0.8725405337623643-0.4892155628613684j),(0.871905260728839-0.4888103502617254j),(0.006310312838150749+0.004719402178614761j)
1552000000.0,(0.0005019015222944997+0.006134655224405376j),(0.8700636883436039-0.4913245674812166j),(0.8698709780050924-0.4903674691362784j),(0.008186433421250432+0.0042007855175386815j)
1555200000.0,(0.00039092949228283747+0.006374617155111555j),(0.868934276705799-0.4904117238057298j),(0.8702715232460474-0.4902407376091938j),(0.007079158573343258+0.0033875155721635746j)
1558400000.0,(0.001175951994246671+0.00579229353774745j),(0.8680634600733945-0.49197296135737706j),(0.8683151945687743-0.4926940904291374j),(0.007587230661062181+0.0038967997073186384j)
1561600000.0,(4.9980927379160104e-05+0.00710801004413745j),(0.8700903744193654-0.49182946702236996j),(0.8700697638939855-0.49231749856461066j),(0.007818583778973966+0.0032817532810496203j)
1564800000.0,(0.0013640967870796935+0.006938335998244664j),(0.8699122121620756-0.49469898738878776j),(0.867283377759059-0.4934644631343485j),(0.0062605281697855385+0.0025872934261054626j)
