Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.18042307135889993-0.15946498104725365i,0.8010757709494625-0.516110938447701i,2.646555762115478-0.31086672729044007i,1.06266682340848750.13462928174826466i,0.11746086432048354,1.6770232570542019
1041400000.0,-0.18029771264045008-0.15929562303180728i,0.8000923868234654-0.5154352757638497i,2.6423554755358136-0.314746715803662i,1.06066314373064840.13092432926431i,0.11911596252576048,1.6741114256630913
1043100000.0,-0.18063218435516795-0.15794122793720514i,0.8010652811112215-0.5171990732512787i,2.6368907942281816-0.31171380483825023i,1.06609006951788050.13739085951703361i,0.11821263342439212,1.6766523462333454
1044800000.0,-0.18134878691523806-0.1597663671494814i,0.7987646999353928-0.5198454983703075i,2.6525379816151466-0.3068934178325309i,1.06799714025114150.13362149577869228i,0.11569802957002771,1.6831229838524906
1046500000.0,-0.1820551453114315-0.15918542217382703i,0.7981136206869519-0.5177429739020163i,2.645032407013102-0.3172745509864753i,1.06209823214251630.13212814479531793i,0.1199511015990753,1.6760919555466758
1048200000.0,-0.1831542062158088-0.16034161393785895i,0.7986713746192948-0.5184081803447437i,2.647193318974535-0.31355074607054173i,1.05732578493065320.13584120363697022i,0.11844648587735347,1.6730050071198026
1049900000.0,-0.18208065398319026-0.15805792208496927i,0.7986727705769758-0.5191313991509696i,2.6352777708539143-0.3142801449923525i,1.06485827174578440.13580060553991194i,0.11925883049911497,1.6751708368526423
1051600000.0,-0.18323328189038582-0.16117177222088905i,0.7968901642713685-0.5197555261434809i,2.6493212302680504-0.3112673358289641i,1.05690552917475760.1313049632971037i,0.11748946570645606,1.6733446318168812
1053300000.0,-0.18169813808498805-0.15879208626964025i,0.7972751854865835-0.5222999615230766i,2.6393603030465083-0.30515383896759896i,1.06964437093967480.13294431469794282i,0.11561659035917607,1.6802312016610488
1055000000.0,-0.1839534431716143-0.1600711123982408i,0.7966311584745425-0.5234570902573749i,2.649426557099783-0.30598960051642i,1.06581243027030960.13689048515913338i,0.11549276566902617,1.6804141625341114
1056700000.0,-0.18402216779385264-0.16048081046380794i,0.7946891264065105-0.521099274953866i,2.6459555159748214-0.31566415610809745i,1.0585614412818820.12897156160421877i,0.1193006285261756,1.673590895218438
1058400000.0,-0.18533888355010092-0.16012304963372348i,0.7952664605040727-0.5231935929316209i,2.647871645614751-0.3127903149447965i,1.06143701035331550.13624795038762966i,0.11812895668973282,1.6764691954583104
1060100000.0,-0.18506303258714427-0.16006293422417953i,0.7919170117953486-0.5247449753533245i,2.655505038714534-0.31565753144988284i,1.06756185860651630.1280177339100733i,0.11886911410369044,1.6837208482017014
1061800000.0,-0.1872521032673527-0.16006907528055236i,0.7946718716973862-0.5251105825515272i,2.6507371401059348-0.3135805648217622i,1.06181658098781130.14127801939146067i,0.11829938173697231,1.6776759660925862
1063500000.0,-0.18444771928693898-0.16051400241543246i,0.7942740093699293-0.5240347793588334i,2.638536919235883-0.30789084470678413i,1.05941014221018110.13100944339264342i,0.11668998923689455,1.6719129082684003
1065200000.0,-0.1867919072548951-0.1586300179849541i,0.7927903978106343-0.5255410675701404i,2.6431036711288503-0.318633972042294i,1.06569816633466740.13659015579081818i,0.12055296034082831,1.6783178291832699
1066900000.0,-0.1872438685619797-0.1586970991326984i,0.792732556275556-0.5256062452819812i,2.640627768834266-0.31916789851798455i,1.0635761728162430.13741543392759023i,0.12086818986186937,1.6758606076309102
1068600000.0,-0.1890982290124634-0.16063941112619448i,0.7920681702875827-0.5259314251353907i,2.64947790568746-0.3192331743064812i,1.05629808732124090.13867200909843214i,0.120489087159853,1.6729131609792396
1070300000.0,-0.18778233098872138-0.15753037033413492i,0.7922169770658375-0.526840683742202i,2.634826984504444-0.320767833333015i,1.06644267623927270.1394827690988374i,0.12174151669899674,1.6762732297517526
1072000000.0,-0.18836724359813947-0.15813444677874647i,0.7875715438770342-0.5261689251451167i,2.644804340459579-0.333241971874432i,1.06533542954964580.12741575784592318i,0.12599872390428912,1.6785719430868231
1073700000.0,-0.18620192413900843-0.15963402673804972i,0.7890561680935302-0.5305472339721757i,2.645319347254228-0.3072814514236744i,1.071905121084160.12807594576307568i,0.11616043701590302,1.6839036062746626
1075400000.0,-0.19110526484742263-0.1589988341800364i,0.7908938169450362-0.5287412831238915i,2.6435578878980897-0.32250700015565537i,1.06027085132966550.14444284729583237i,0.12199732853668765,1.6741825982672738
1077100000.0,-0.18967124615421896-0.15978543974190548i,0.7886922157567005-0.5293978305881858i,2.645116209580342-0.31937960022925255i,1.06186221222486130.13457550394851497i,0.12074312617059775,1.6759322629201998
1078800000.0,-0.1905276940621197-0.15823234131273559i,0.7898842849707401-0.5304526901357264i,2.638327709940655-0.31980754330939054i,1.06492669087232520.14233282029791558i,0.121216004404769,1.676193782825799
1080500000.0,-0.19031933884973895-0.15918172030556352i,0.7871382628725364-0.5322807277001268i,2.6479212254919005-0.31773618804505854i,1.06837359076650530.13528309982718925i,0.11999457725032328,1.6819539552989038
1082200000.0,-0.19189419702104646-0.15851006605924772i,0.7877004902072494-0.5320476914171913i,2.6441744256736213-0.32268410489869315i,1.0656497978397360.14110055870719637i,0.12203586184239233,1.6786196538144351
1083900000.0,-0.19072513913059255-0.15857091109210586i,0.7877051886608104-0.533843525578275i,2.6412192650735395-0.31398687007094267i,1.06964315064879020.13953754631957985i,0.11887951682883106,1.6808218514308835
1085600000.0,-0.1923218482260565-0.1583356686259805i,0.7863188880554491-0.5318285614563444i,2.6397809240325425-0.327169944712149i,1.06310114732591180.13820210847380757i,0.12393829417191278,1.6752176363171598
1087300000.0,-0.19216781504281463-0.16039205198822878i,0.7856293781568497-0.5325090626903334i,2.644292890516763-0.32040209071205566i,1.0586683096814770.13433844816743112i,0.1211673986119748,1.6731494507981433
1089000000.0,-0.19173605566319377-0.15833586620456583i,0.78519290043451-0.5329495314852146i,2.6355980479276364-0.32419238090750335i,1.0643508249485140.13446681994139156i,0.12300524397580843,1.6748734150808153
1090700000.0,-0.19260497927380305-0.15851452536077795i,0.7850352903741483-0.5343705685672563i,2.6381014357573442-0.3221151234375839i,1.06509481041260120.13730093927087658i,0.12210111372958309,1.6762542016553397
1092400000.0,-0.19255213112090566-0.15805523214470288i,0.7836240759498124-0.5366759874749303i,2.6417730291129824-0.31983059861042534i,1.07191389595974670.13609865592738782i,0.1210666454255586,1.6827813939659182
1094100000.0,-0.19538406087599994-0.15722933192925628i,0.782543222256424-0.5369858523211176i,2.646825989702755-0.3309336156290654i,1.07123442384267140.14160606887103155i,0.12503036350577398,1.6838560253451123
1095800000.0,-0.19321752590926847-0.15888341263788666i,0.7853025558801114-0.5378873345183551i,2.6359344355283802-0.3112366261884129i,1.06718977706757110.1419434635849711i,0.11807449456762557,1.6772126527713371
1097500000.0,-0.19486921147236003-0.1589069824892045i,0.7812114645488748-0.537799501146848i,2.647205904124433-0.3248161309272375i,1.0675084704575080.135518945629307i,0.12270149836896456,1.6810457238570158
1099200000.0,-0.19605159880954298-0.15774796650081174i,0.7810338608973635-0.5396422127067543i,2.6479749062198814-0.32611743565974083i,1.0723947719108440.1409038776795513i,0.12315729839195871,1.6851333613638146
1100900000.0,-0.19696886781937079-0.159974567156916i,0.7825141772153651-0.5377955493427292i,2.644133458689422-0.3235270427820991i,1.05802282271433450.1426265421925743i,0.12235654812312571,1.6725888752457965
1102600000.0,-0.1956717769455615-0.1578965948496758i,0.779816554192462-0.5391305056872251i,2.64126292599966-0.3278633549731669i,1.0690123582705490.13579117768914317i,0.12413128270790301,1.6803400576476974
1104300000.0,-0.19725051562083812-0.15762331097969062i,0.7792395715467948-0.5401993588418535i,2.644801844067091-0.33078003548342483i,1.0696438450059680.1394838622942506i,0.12506798428980295,1.6819619537215453
1106000000.0,-0.1963005867386478-0.15703680496773062i,0.7798869094066279-0.540773365370969i,2.636144735936678-0.3263159748163309i,1.0712889018014410.13965270086095496i,0.12378530297213894,1.6804977236376293
1107700000.0,-0.197468115482879-0.15965465112803817i,0.7794265401426581-0.5426615339391863i,2.6477903569652774-0.3177298357412264i,1.0669463506794530.1403393943063931i,0.11999810895353034,1.6807885824006388
1109400000.0,-0.1968318694913557-0.1594247038153925i,0.7790299078386191-0.541676418110402i,2.640211198206573-0.31973262704521127i,1.0644895836795940.1368104872709554i,0.1211011555675536,1.6764478277611614
1111100000.0,-0.19837513054927433-0.15587747822463613i,0.7788778493730106-0.5419364290978121i,2.631978212864252-0.3326840915551564i,1.07098805223765450.14408770272187382i,0.12640077715275336,1.6789333577386054
1112800000.0,-0.19824532359181138-0.15862661578134352i,0.7786546279314327-0.5432570900186497i,2.638481693362194-0.321285389195i,1.06605957158409330.14139028508059448i,0.12176904240165065,1.6771340625180127
1114500000.0,-0.19856693275693485-0.15647935236084629i,0.7774502269088067-0.542366335368348i,2.630869295751013-0.33262935255696924i,1.06845947959589660.1403863847398966i,0.12643324892429375,1.676596921929344
1116200000.0,-0.1991302384225891-0.15843603479831195i,0.7759681923239793-0.5435848353229311i,2.640306336787241-0.3283401923406184i,1.0657809931581010.13705772824289064i,0.12435685502317394,1.6774946527076422
1117900000.0,-0.19857097201675974-0.15779149222057243i,0.77688137166581-0.5441382943239571i,2.6318624258440453-0.32459081387709243i,1.06684080664875820.13891314801622234i,0.12333122380931263,1.6756426329548968
1119600000.0,-0.20072114875466981-0.15723336094148713i,0.7747188320479352-0.5449373131962162i,2.6398789691990334-0.333999510661745i,1.06843030823500080.14011743790174708i,0.1265207665043386,1.679442377923226
1121300000.0,-0.20103767334618897-0.15717008616973382i,0.7754943229403448-0.5465740464519132i,2.63816558469704-0.3283613979720809i,1.0698980215711310.1442531941910536i,0.12446580300977926,1.6800500408155732
1123000000.0,-0.20370963765520156-0.1549316129715753i,0.7763038118738499-0.5461616699990646i,2.6325101644426128-0.34029072937916605i,1.06923995130735850.15458449377483977i,0.12926473522324142,1.6777321121218207
1124700000.0,-0.20071696940484704-0.1576296263151999i,0.7744788464305467-0.5484409637051348i,2.637391998179434-0.32253686620718913i,1.0714073100029730.14187128494961387i,0.12229386698292602,1.680988121966599
1126400000.0,-0.20215926968862408-0.15593370856892882i,0.7744531189586946-0.5490827896300222i,2.634433803554781-0.32878128017091635i,1.07405944065454960.1475715590558558i,0.1248014961420835,1.6821232111493754
1128100000.0,-0.20184110965275684-0.15585680606489521i,0.7728685262881477-0.5487445716694173i,2.632887185438513-0.33209497472039795i,1.07368693240137230.14246353372202689i,0.12613338564488732,1.6813377309429418
1129800000.0,-0.2024963794571067-0.15605577649556987i,0.7718023881397681-0.5492513365020985i,2.6352189291731105-0.3337621901243141i,1.07315978166311240.14156145389033298i,0.1266544446950536,1.6816691026078574
1131500000.0,-0.20356447084499704-0.15788947055424807i,0.7719823072633195-0.5497727533518242i,2.6396118518457516-0.32921265708865033i,1.06699783611309540.14299812501893153i,0.12472010112337084,1.6782312516747795
1133200000.0,-0.2029039128664087-0.1556222410000139i,0.7707942677720608-0.5518207016277088i,2.635673863240076-0.3303413852013892i,1.07777407403843920.14266259532430578i,0.12533469706122718,1.6854260462627508
1134900000.0,-0.2035058410770948-0.15619916667596465i,0.7716700684005394-0.5529149708977219i,2.6349176265610024-0.3249684662281637i,1.07589473025051640.14649418335308073i,0.12333154666861469,1.683714343070457
1136600000.0,-0.20549023193877508-0.1563900471711981i,0.7695475561971489-0.5509916659339271i,2.6383768134719263-0.33889248061713073i,1.06916389121559540.14395051443825577i,0.128447338866343,1.6795407766364734
1138300000.0,-0.2055636878622329-0.15637756801687402i,0.7687676068285995-0.5512953192617703i,2.6373692136334586-0.3395052560041474i,1.06900715867897530.14234616173902997i,0.12872875524940885,1.6790969505819808
1140000000.0,-0.20473202623239345-0.15527069533069585i,0.7681453345306626-0.553042500100454i,2.6338008032427576-0.33655997420156925i,1.07579006042588720.14147409296302682i,0.1277849007363024,1.683275593974521
1141700000.0,-0.20534917502217426-0.15783723726162124i,0.7683517135388834-0.5532912747523756i,2.638142007328211-0.32949498424602774i,1.06768059121266120.1408047298333403i,0.12489660652487965,1.678300634000697
1143400000.0,-0.20487709859469375-0.1563050129116332i,0.7647530802121497-0.5540769843358974i,2.6403753989648195-0.3376988613706481i,1.07570734939230620.13319886818350962i,0.12789804870286461,1.6853104229847684
1145100000.0,-0.20749527741070684-0.1554476506761247i,0.7671129210418611-0.5542251445541074i,2.635422932211453-0.34073361651630946i,1.07148833415424540.1460450036001257i,0.12928991865089026,1.6804240320309474
1146800000.0,-0.20803488633540318-0.1561177114372203i,0.7665394714599201-0.5543925049581515i,2.636613613790517-0.3405658592888733i,1.06866647776741840.14522788368794642i,0.12916790594859295,1.678588866841174
1148500000.0,-0.20820279982360404-0.1563874118329834i,0.7690383578967299-0.5548715216652983i,2.6281962871593416-0.33306276899138004i,1.06498716961176850.15153326061762795i,0.12672674815752344,1.6730198220720478
1150200000.0,-0.20922944904771207-0.15487066609263428i,0.7638273338779693-0.5558854574086013i,2.6394342986532195-0.347874876310602i,1.07342850804593560.1440000068378347i,0.13179902848428784,1.6832242932207804
1151900000.0,-0.20826534345521439-0.1574318993942972i,0.7666293073313409-0.5574382131590679i,2.635210235572002-0.3276981225224196i,1.0676584089384360.14691547538527708i,0.1243536922022045,1.6773504008790425
1153600000.0,-0.20958279595474838-0.15597414107936006i,0.7630929950001544-0.5592654117949037i,2.6446513165202545-0.33719416102925065i,1.07593931832758180.14480919329784092i,0.12750042280542287,1.6868563467915532
1155300000.0,-0.2086246584058754-0.15572684184744298i,0.7648056404786541-0.559218928483455i,2.632811906534739-0.3314299567866245i,1.0741854570031860.14655195923050146i,0.1258844036537524,1.6817039754440875
1157000000.0,-0.2096818302766455-0.15795235550543626i,0.7632293404004871-0.5594246272211502i,2.6421052133518232-0.3303029511823724i,1.06818194652250290.1430184173390175i,0.12501506356113049,1.6799550856244352
1158700000.0,-0.2108557353067059-0.1559430086175865i,0.7617269162294021-0.5593655304635475i,2.6403105987429316-0.3416387566248036i,1.0714982554640140.1441321937684335i,0.1293933966660816,1.6819893580032537
1160400000.0,-0.2108757142812363-0.15586445307341926i,0.7612595971718671-0.5610875013202508i,2.641207204967918-0.3377643786383694i,1.074584544971340.14462453889539828i,0.12788257506001774,1.6846959495782836
1162100000.0,-0.2124194044314179-0.15482214401543729i,0.7610623891406448-0.5606966085891266i,2.6386701080844945-0.3454802687296796i,1.07314227026843460.14833876581840835i,0.1309296935873792,1.6827562004875365
1163800000.0,-0.2118575358032566-0.15687571726759322i,0.7615523105167251-0.5602900652280536i,2.636248734418832-0.33798511179250784i,1.06586804844078080.14538830544706843i,0.1282068370028132,1.676273633318701
1165500000.0,-0.21209733425908234-0.15550191201303604i,0.7593081653531272-0.5602990181622403i,2.6356683204386018-0.3465748808258037i,1.0695068225548960.14195452289885943i,0.13149411788207482,1.6789476616919565
