Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.09652283904440669-0.08786302295594463i,0.8737908853389793-0.45872804153234364i,1.8331585522683584-0.16342190246784952i,1.06990493451361070.11366910861095701i,0.0891477184369189,1.4004661298359713
1041400000.0,-0.09808599901919209-0.08714183547498192i,0.8768767491890741-0.4580568121740953i,1.8236529226532503-0.16199448307301176i,1.0636136972901260.1257537796538791i,0.08882966767455093,1.392717569228294
1043100000.0,-0.0978343333453203-0.08770413691258239i,0.8769315392923827-0.45855568714995076i,1.8230019084246287-0.15893322160372692i,1.06189644406900150.12493277485456271i,0.08718214768138732,1.3913444016803018
1044800000.0,-0.09799164224898349-0.08964901037037148i,0.8755554703585094-0.4594481464900006i,1.8306039564507808-0.15748326607232305i,1.05854027752264160.12043384028024598i,0.08602803764155269,1.3920373630385987
1046500000.0,-0.09789850118041385-0.08832251667329263i,0.8733728427247182-0.4602828840916163i,1.829914079915241-0.1636112787990489i,1.06474504091429870.11654817930137956i,0.08940926822456449,1.3958481084591563
1048200000.0,-0.09868673009168451-0.08813457286695535i,0.8736201705554107-0.45966759348240604i,1.8258292428268197-0.16637211948627464i,1.06085315864788730.11866280839953837i,0.09112140148916165,1.391738739636327
1049900000.0,-0.10002396060887389-0.08736719699650436i,0.8729580968825892-0.4610194431361918i,1.827951855303946-0.17052204419736136i,1.06389762009180690.12241851737252048i,0.09328585088418945,1.3945442368387857
1051600000.0,-0.09814098128647995-0.09021523259461069i,0.8739960799445771-0.4616433449947325i,1.8291414341106407-0.15588447488338492i,1.05724678816360050.11760038345798995i,0.08522275641258904,1.3906307584367739
1053300000.0,-0.09934689264320995-0.08840662161416037i,0.8713492572447508-0.4630991878247431i,1.8320187535277241-0.16653898943179926i,1.06538748782284730.11709312417273716i,0.09090463135877447,1.3970718870069807
1055000000.0,-0.09871971091620117-0.08867957942072349i,0.871873459437788-0.46041081731929356i,1.8207352622536426-0.16756634243760754i,1.05618570026820760.11366139757288991i,0.0920322387946723,1.3867352119155198
1056700000.0,-0.10261307995516736-0.08830604269805217i,0.8715468667960572-0.46338757536217395i,1.8323151383864438-0.17420019255131386i,1.05935677529712870.1261275713715363i,0.09507108733747427,1.3932248405512928
1058400000.0,-0.10160916467625478-0.08930336317439862i,0.8712701508026796-0.4634995850783792i,1.8310557708789836-0.16979350526927556i,1.05666310815346680.12168198608150103i,0.09272983814565493,1.3909741485949079
1060100000.0,-0.10060472970867669-0.08801955159803396i,0.8706457734504035-0.46507390131926296i,1.8279031810808928-0.1678735483447242i,1.06397983676953880.12017807689876457i,0.0918394092653505,1.3945795524949336
1061800000.0,-0.10150078670151591-0.08779912258111353i,0.8697286174996914-0.4649356985809612i,1.8273541191298601-0.1730957570784446i,1.06246830163622040.12007042527988203i,0.09472480197810178,1.3933792834113237
1063500000.0,-0.10427784379246453-0.08665010691394874i,0.8699737398226511-0.46538970764098503i,1.827154395415179-0.18115477699117194i,1.0617504060246910.12932396647653138i,0.09914585075335611,1.3928323377929825
1065200000.0,-0.10185555631496694-0.08826828418646626i,0.8689442126027168-0.46441829189608824i,1.8235727445755066-0.17560481501026456i,1.05695590419615740.11761609091896791i,0.09629712635957502,1.3883212809397805
1066900000.0,-0.10143354122337678-0.08731640565336284i,0.869326979652236-0.4681857171242817i,1.8262161928187777-0.1680902937887593i,1.06731831198481060.12202838928985121i,0.09204293251244845,1.3961210492785592
1068600000.0,-0.10381997176951811-0.08903902037379896i,0.8699719600560176-0.4689455106328008i,1.8332184818031474-0.16810668825418734i,1.05998049954204430.1285408478118951i,0.09170030191318941,1.3939784223980687
1070300000.0,-0.1033835788963957-0.08787536051136878i,0.8687738062452441-0.4699816915880647i,1.8311434709069254-0.16997177292480858i,1.06551748153223440.12644428935447716i,0.09282275016966599,1.3968233171897373
1072000000.0,-0.10337167833902329-0.08803633297269048i,0.8675620937577317-0.4685227172048682i,1.8271604797593253-0.17511435422449204i,1.06096290160049330.12156203463038705i,0.09583961352292285,1.39231802555853
1073700000.0,-0.10344569475767311-0.08749065768036647i,0.8683730207969811-0.4702854453913147i,1.8259147716198998-0.17078030869220714i,1.0642171060438030.12590097647576842i,0.09353136923291096,1.3939762315534514
1075400000.0,-0.10264510195736976-0.0880962097015886i,0.8688482083677833-0.4723570826901847i,1.8275516357276187-0.162243092686357i,1.06653416941239890.12626401540248955i,0.0887762017305529,1.3961182850564728
1077100000.0,-0.10270892211725706-0.08878918178095795i,0.867528694887995-0.471442598404836i,1.8267570345970026-0.1658597099256516i,1.06204135110523220.12130638182123127i,0.09079461952762734,1.3928716772066219
1078800000.0,-0.10244997205136182-0.08838300136688496i,0.8658101648027797-0.4723848532447651i,1.8278010296443787-0.16826160869305667i,1.06572336482495490.11752512783745829i,0.09205685190241635,1.3956827230940148
1080500000.0,-0.10529342842909359-0.08906668005493973i,0.8671038840241657-0.4709509439476826i,1.826095754313304-0.17376556702342283i,1.05450510797580790.1256572365471667i,0.09515687587191542,1.3876697375731428
1082200000.0,-0.10389557152845941-0.08895296632794428i,0.8656074466008449-0.47341727142249973i,1.8292402910060013-0.16919332181845334i,1.06218576766337550.12074374967934232i,0.0924937651167767,1.3939128390050024
1083900000.0,-0.10460098093504858-0.08831020874071548i,0.8670719019033981-0.47390538463546045i,1.824509207121166-0.1674657552706947i,1.06117542750265460.12711575094638977i,0.0917867416711662,1.3914468505298119
1085600000.0,-0.10391096806076058-0.08891555145134152i,0.8656946932472284-0.47439533782256277i,1.8257228698655803-0.16677590397696448i,1.06127261494037970.12162313932062276i,0.09134787471290395,1.391973305871452
1087300000.0,-0.1048796195405909-0.0886754376698477i,0.864391519743949-0.47334752517573536i,1.823782339842966-0.17471832398737935i,1.05790362479242830.11987370530034229i,0.0957999867475541,1.3890233792677105
1089000000.0,-0.10481340327234095-0.08773778401493315i,0.8641447798335268-0.4752902929258387i,1.8235928189313422-0.17308796736385546i,1.06371491896151520.12180318575484649i,0.09491590752440453,1.3927608867312269
1090700000.0,-0.10744751118852257-0.08655129007160893i,0.8632918029734992-0.4762194527138483i,1.8263423421811202-0.1825109845889189i,1.06540180311398940.12827900248622567i,0.09993251559340954,1.394915203323554
1092400000.0,-0.10431524041939642-0.08828373706851661i,0.864051123089829-0.47747844738041884i,1.8240438418640859-0.16646406770889083i,1.0650211031914720.12153518067153711i,0.09126100145639728,1.393788070235823
1094100000.0,-0.10671804039479352-0.09023904388770604i,0.8621151853778607-0.47782667150387503i,1.835278141676891-0.17310130369613025i,1.05872975495835120.12091603211315156i,0.09431883907142698,1.39393815401473
1095800000.0,-0.10719529194360636-0.08783171271003425i,0.8609047226609379-0.47936242953441466i,1.8329303921921667-0.17877926758188378i,1.06754467300747070.12298885443424111i,0.09753740149840907,1.3988334697805316
1097500000.0,-0.1083828775144117-0.08860472667090608i,0.8626892373938918-0.479297050143525i,1.8309366838283319-0.17593081217473078i,1.06081038456473560.12922676707351363i,0.09608787334298995,1.3936558569767554
1099200000.0,-0.10782844043397705-0.08869830915780796i,0.8613784696687358-0.4793178269598958i,1.8297651776883461-0.1772036622675784i,1.06085250729721880.12438584108263259i,0.09684502931214954,1.3932375879640282
1100900000.0,-0.1076844267775393-0.08689958546546712i,0.8624329112399169-0.4812333056971468i,1.824696388954583-0.17381400677884748i,1.0674278722437240.13015950608663948i,0.09525639872528609,1.3956116164437
1102600000.0,-0.10908831435206798-0.08908745392825733i,0.8592611527792281-0.4786984141926642i,1.8298513468963045-0.1856032747746026i,1.05588050461670210.1209726788111516i,0.10143079386717008,1.3900015696158123
1104300000.0,-0.1091037204591246-0.08819777684775026i,0.8614024929130458-0.48264988766813166i,1.830481641383449-0.1745456315828861i,1.06389408089692460.13080776026174107i,0.09535502986578291,1.3955065687621604
1106000000.0,-0.10944941582092517-0.08896332950238904i,0.858594037881446-0.48308651777152495i,1.8365333620395503-0.17981248760904167i,1.0638290471522320.12431567037159777i,0.09790864207843851,1.397768770792158
1107700000.0,-0.10916622302609405-0.08811821575701417i,0.8617509507101049-0.48378369863225146i,1.826896945153417-0.1714084826000569i,1.06314275729816020.13259269323705222i,0.09382493252002376,1.393647105823418
1109400000.0,-0.10855558613231836-0.08710969521564935i,0.8578837441032696-0.48345851780264393i,1.82657236407522-0.18142416046232573i,1.06765406800162020.12233503468530668i,0.09932492357300031,1.3964767864179646
1111100000.0,-0.10969961305648977-0.08914595582822696i,0.8589060525988796-0.48298636076368184i,1.828235598027095-0.17872702863285617i,1.05769136457524930.12482033329550352i,0.09775929799514131,1.3905786581284516
1112800000.0,-0.10900331391830839-0.09087224846678253i,0.8593209146091886-0.4839965013116019i,1.8303425159269553-0.170568821102609i,1.05458662679402380.12311715852000804i,0.09318956403972642,1.3893360787617568
1114500000.0,-0.11033468693977137-0.09071158510555823i,0.8595530994838314-0.4848543576808311i,1.8312608569733-0.171949636979077i,1.0538216351937320.1277417696670656i,0.093896855996406,1.3891804457167822
1116200000.0,-0.11210576178001881-0.08834887726110145i,0.8593138998346306-0.485896018648623i,1.828571886893936-0.1793802501064032i,1.05884920042863960.1347475785996005i,0.09809854968901638,1.3914675275995243
1117900000.0,-0.10984854207218468-0.08980899300113963i,0.8566179532131089-0.48768918302179254i,1.8346121635164372-0.1737278571959972i,1.06294630494292460.12287940825360907i,0.09469459575750855,1.3964577402174194
1119600000.0,-0.11048264842257807-0.0884970654991346i,0.8565028555263526-0.4880814743569272i,1.830761935044832-0.17711820379425935i,1.06490340865704640.12571525488336854i,0.09674562290368029,1.3962752683725412
1121300000.0,-0.10976366700837549-0.08785050248468868i,0.8568352884591556-0.48663447381662395i,1.8208932261739288-0.1780285585263503i,1.06184572487378540.12382272859738892i,0.09776990543285446,1.3905062702715227
1123000000.0,-0.1111444344964347-0.08834811297489219i,0.8556204472373053-0.4869799684635168i,1.825035393091788-0.18269721193937283i,1.0596058041226340.12392013049781836i,0.1001061199311132,1.3906178825433289
1124700000.0,-0.11249085389757167-0.08859437979807847i,0.8561668846923834-0.48808643938491547i,1.8270766560246148-0.18211901124430985i,1.05809226889106770.12910352765266295i,0.0996778162775981,1.3904012674084376
1126400000.0,-0.11235991139194716-0.08893366953486416i,0.8545901503333835-0.48936317228203413i,1.8308812061922404-0.18230690759325957i,1.06036753228596340.12576948442896205i,0.09957331310009501,1.3933438148995436
1128100000.0,-0.11316253659721501-0.08882599800690272i,0.8547746488053068-0.4890399813847417i,1.8282353823281454-0.18445370610109887i,1.0572532523954490.12774162287414687i,0.100891661918395,1.3902905466523423
1129800000.0,-0.11339207023359672-0.0881785058528606i,0.8533039370410819-0.4905332946313955i,1.8304917024869924-0.18674948036118408i,1.06192625079821950.12677797691041767i,0.10202148423150863,1.3942192046946067
1131500000.0,-0.11201321478176782-0.08962055898519787i,0.854423923905274-0.49309023785165257i,1.8328766165305983-0.1729098017360749i,1.0632106693881690.12691340417554528i,0.09433793861333181,1.3959706208826244
1133200000.0,-0.11150643380951564-0.08887218304402209i,0.8550415449145793-0.4930141695847386i,1.8259672075871578-0.1714331892010898i,1.06315016723592980.12766196626392828i,0.0938862365593205,1.3932972913608965
1134900000.0,-0.11387280441575999-0.08904755083750038i,0.8524954181109564-0.49380228986025226i,1.8345993946532404-0.18145515835014522i,1.06300826563803860.12776151381250941i,0.0989072376666963,1.396493580597826
1136600000.0,-0.11305052755462192-0.08629753029481432i,0.8529131559881764-0.49353591726072i,1.8219051639733155-0.18371544540944346i,1.06779455642452330.12919745608284097i,0.10083699692073228,1.3947832865403982
1138300000.0,-0.11345712907093003-0.08833297364516396i,0.8526217439254015-0.4949992945672648i,1.8291075946790603-0.17870629384697825i,1.06462612708247950.12860285505640798i,0.09770135686213391,1.3954625521812893
1140000000.0,-0.11427190054644883-0.0877918987742871i,0.8523903195127719-0.49567150931488i,1.8285245845846432-0.18083798215689523i,1.06525730103189490.13102999747457872i,0.0988983050495727,1.3956536690186085
1141700000.0,-0.11317946646180449-0.09093675086095498i,0.8527475340192727-0.4943663700624249i,1.828034077308371-0.17347655357703445i,1.05397634177892850.12453315388504489i,0.09489787730459835,1.388057876836804
1143400000.0,-0.11414551991612297-0.0898876557368488i,0.849917667149272-0.49460360692596056i,1.8301798909561773-0.18380534026700762i,1.05720380773994440.12139034315752555i,0.10043020425220525,1.3909971781308352
1145100000.0,-0.11422022374904728-0.08953334482733248i,0.8499954669758953-0.49724579990584433i,1.83272952783203-0.17937244651470677i,1.0624341765554270.1245192597051986i,0.09787175019048762,1.3954047752358594
1146800000.0,-0.11704972020969158-0.0887195508741399i,0.8491892360347769-0.4990321748001746i,1.8388957902418153-0.1863821529911036i,1.06473027010470.13173948841141858i,0.10135547320307602,1.3992598084124919
1148500000.0,-0.11572990692223108-0.08907068668732175i,0.8514862042807853-0.498390649611278i,1.828896601159174-0.17795766732098445i,1.05998740989984320.13272962844937775i,0.097303295991798,1.392338813377455
1150200000.0,-0.11667560270135985-0.08842171874283387i,0.8488857941617318-0.4981294762652021i,1.830466320265811-0.18780372062031184i,1.06089652528135760.12920491353541178i,0.10259883972792241,1.3935334078573616
1151900000.0,-0.11580869826833899-0.08788829594577142i,0.8473115986860346-0.4980753214031232i,1.827552142377157-0.19009443188760422i,1.06290063678829580.1238740644146991i,0.10401587318889964,1.393738259464988
1153600000.0,-0.1164723333331135-0.08924183349168308i,0.8489390196902011-0.501726665224672i,1.8349674140477805-0.17851110340711107i,1.06423557658144620.1311287444211004i,0.09728298281511763,1.3974396601990746
1155300000.0,-0.11670037008899332-0.08875789905903195i,0.8493085757348172-0.49997427719611515i,1.8267692159917-0.18206966307637912i,1.05920343981443280.13110453543235928i,0.09966757786507738,1.391014103927607
1157000000.0,-0.11461359694969821-0.08950825070518363i,0.8482600029078583-0.5024155857239185i,1.8295871238677377-0.17315781804807334i,1.06465861046393970.12526035498325583i,0.09464311143708676,1.3956667528531808
1158700000.0,-0.11685650938025621-0.08811664468631325i,0.8479495932064351-0.5034465002445364i,1.8305537444485476-0.17991828357607226i,1.06663789203761960.1320487295549155i,0.09828626125930678,1.397332454085344
1160400000.0,-0.11605636498093386-0.08994840994485971i,0.8466168652548952-0.503406517822278i,1.8332718800640195-0.17736289355448454i,1.06287135683882220.12502296040137548i,0.09674663942823956,1.3958983382102377
1162100000.0,-0.11678635675813939-0.08767687258996525i,0.8455676153936406-0.5030695722353791i,1.8274518921161274-0.18617903629204552i,1.0660877522049580.12619599559314468i,0.10187903555505175,1.3957879781430917
