Frequency,S11,S21,S12,S22
1299200000.0,(-0.16126464535298887-0.18561565677280628j),(0.7462852046477338-0.6138815127271384j),(0.7459595862287969-0.6135689322463704j),(-0.1533440816243332-0.19366612162091085j)
1302400000.0,(-0.16220248265495216-0.18725345864249615j),(0.7459859593402928-0.6160594174343924j),(0.7449623259327104-0.6127712903235715j),(-0.15296202985091245-0.19505246345736432j)
1305600000.0,(-0.16351256843742087-0.18559204149362435j),(0.7439707356162386-0.6179763804579488j),(0.7441117722737406-0.6148848750958735j),(-0.1536133216314394-0.195935405179931j)
1308800000.0,(-0.1657197698802789-0.18742452420039843j),(0.7402572746907309-0.6160365286399523j),(0.7426046700434276-0.6175729531971815j),(-0.1563911484533855-0.19422006398525168j)
1312000000.0,(-0.16485577407304178-0.18469215204120915j),(0.7405723213007295-0.6187316128777852j),(0.7420360883505187-0.6159726682652211j),(-0.1539875132889698-0.195268459524092j)
1315200000.0,(-0.1656349183414006-0.1879650083582013j),(0.741528213519824-0.6200905814019619j),(0.7407166373225409-0.6181160565911937j),(-0.15635663186328677-0.19635201424788215j)
1318400000.0,(-0.16688285382854037-0.18764019648519484j),(0.7402373417574994-0.6199227106086833j),(0.7384979175027154-0.6216719505078282j),(-0.15612189043114036-0.19400726421499018j)
1321600000.0,(-0.16718260147957512-0.18583502621376474j),(0.7381554919249979-0.6203825690697325j),(0.7376147265785439-0.6215135692635745j),(-0.1582260958192044-0.19442428095429035j)
1324800000.0,(-0.1674148334336438-0.18801219926094784j),(0.7364789890077574-0.6242369088147434j),(0.7367944278176659-0.6222160131550832j),(-0.1581236229824438-0.19589511800609893j)
1328000000.0,(-0.16722934025836844-0.18808215378825235j),(0.7372507271050461-0.6244929052859677j),(0.7366098567607272-0.6227104054684119j),(-0.15715320040651262-0.1943224836002664j)
1331200000.0,(-0.16712026422418244-0.18823352100637486j),(0.7356080412823869-0.6243495577369176j),(0.7358558630873914-0.6254577835473419j),(-0.1572778186545307-0.196542959879317j)
1334400000.0,(-0.16855380618055718-0.18749951639877124j),(0.7344386822560882-0.6251526820284953j),(0.7321464564048712-0.6255068497772843j),(-0.1594622422200612-0.19517907018372754j)
1337600000.0,(-0.16998581263527227-0.18828600964518843j),(0.73361268615507-0.627826532151849j),(0.7317604636489629-0.6264441110217482j),(-0.16014210116087382-0.19634452652947665j)
1340800000.0,(-0.17116174458386219-0.18869056651679067j),(0.7323191154788586-0.6298248854994803j),(0.7302623360144491-0.6289590980559862j),(-0.16268622552412942-0.19750286459204233j)
1344000000.0,(-0.17157003610408406-0.18677658667628436j),(0.7313478498210648-0.6299201816365191j),(0.7312223464971673-0.6287387893741605j),(-0.16164018741301947-0.19624084571430442j)
1347200000.0,(-0.17265733408329423-0.1875018390010962j),(0.7292572391559463-0.631663217578005j),(0.7283117052937261-0.6314538033816598j),(-0.16336409876088553-0.1966086581438752j)
1350400000.0,(-0.1725090143567904-0.18613412746823013j),(0.7276850833266074-0.6323588276909894j),(0.7278311610065612-0.6328022714905158j),(-0.16099935741523444-0.19670532204122962j)
1353600000.0,(-0.1735560044920548-0.1875350554295045j),(0.7283573698756375-0.6313857124285586j),(0.7255561508364832-0.6332326074701033j),(-0.1624265215942756-0.1973221794191327j)
1356800000.0,(-0.17529725033666896-0.18670488822870757j),(0.7269348719920756-0.6331859032889954j),(0.7258614258856266-0.634414276138329j),(-0.1625246903066134-0.1968476549869198j)
1360000000.0,(-0.17283228033354148-0.18869857680953972j),(0.7243794800424269-0.6372343479087216j),(0.7238744204727279-0.6351367075006227j),(-0.1642139889329268-0.19596730238091598j)
1363200000.0,(-0.17459676484314957-0.18866980667342065j),(0.724295291429343-0.6366234268492654j),(0.7235384947473729-0.6382583309430656j),(-0.1649136850262-0.19546419904356238j)
1366400000.0,(-0.17556963807017822-0.1893162425013746j),(0.7222319712940544-0.6388156962432762j),(0.7224932199158981-0.6362504459663848j),(-0.16446673126789155-0.1953775766298238j)
1369600000.0,(-0.17705680147488573-0.18945928086306404j),(0.7227463224240567-0.6381518533440513j),(0.720703853670745-0.6384957832662795j),(-0.16618290968429372-0.19688611911167367j)
1372800000.0,(-0.17613098689201293-0.18924827275035705j),(0.722070036819819-0.6390227799827795j),(0.7210688584531985-0.6374632458361691j),(-0.16733050010183753-0.19636738916128463j)
1376000000.0,(-0.1767744709358804-0.1883862252488294j),(0.7190382271627166-0.6420376653467466j),(0.7188264841135955-0.6387386819056274j),(-0.16729125668388936-0.19726896456206797j)
1379200000.0,(-0.1778782233133938-0.18761610883126315j),(0.7196814643283463-0.6406495989287693j),(0.7180563495600842-0.6403980379431239j),(-0.16717744007275154-0.19767154365286158j)
1382400000.0,(-0.17979505679486754-0.1893310129374272j),(0.7170976110369292-0.6412449083415958j),(0.7168039979547759-0.6417909568173926j),(-0.1683738095680491-0.1961682843394966j)
1385600000.0,(-0.18019921361546035-0.18847720874753396j),(0.7168832852778334-0.6440901609171201j),(0.7138478941043804-0.6430810105951174j),(-0.16703670603492923-0.1993337274905715j)
1388800000.0,(-0.18064764050281262-0.1873992093918567j),(0.7152864265813116-0.6457624228479978j),(0.7156595045233035-0.6452912811367206j),(-0.17067262021551885-0.19694694720604713j)
1392000000.0,(-0.17946183703481455-0.1880762002015255j),(0.7151662625710059-0.6444286953350127j),(0.7140538955007601-0.6442812203067871j),(-0.170352288590896-0.19762315881805334j)
1395200000.0,(-0.18239848581217497-0.18931228379238846j),(0.7115614209911445-0.646198466016185j),(0.7110275476802647-0.6466794876363194j),(-0.17018450339934796-0.19623334924843505j)
1398400000.0,(-0.18410593783635576-0.1874979221244449j),(0.7125017318743174-0.6487263130428964j),(0.7106028943147623-0.6481872422505722j),(-0.17292474396287214-0.20047014117151693j)
1401600000.0,(-0.18367222308906261-0.18792783221553366j),(0.7090103372844617-0.6493987275993331j),(0.7088205578019192-0.6473035161645868j),(-0.17168040275370094-0.19692792047834634j)
1404800000.0,(-0.1845835263450567-0.1880925922449121j),(0.7094354469950588-0.6503196333449115j),(0.709041049864979-0.6481848919419825j),(-0.17297758117954914-0.19801704235166329j)
1408000000.0,(-0.1832732468481544-0.18928511176054683j),(0.7061134081931543-0.6504187396089026j),(0.7073979450785421-0.6511250138790763j),(-0.17419629471324558-0.19918970048412046j)
1411200000.0,(-0.1859090077718847-0.19020133393132593j),(0.7090788011575582-0.6513232608310713j),(0.704912533630036-0.650816408516084j),(-0.17244812177739713-0.1978504642451674j)
1414400000.0,(-0.1864266256330227-0.1898633453451557j),(0.7055528973318949-0.6539615327042108j),(0.7065368306315645-0.6540335746464644j),(-0.17692696738503483-0.19859840338661103j)
1417600000.0,(-0.18695249725412214-0.18919920309429783j),(0.703081191834815-0.6534179722221508j),(0.7043515544981204-0.6536614051178453j),(-0.17555920119506704-0.19946081151208128j)
1420800000.0,(-0.18570470386527183-0.18944042191812507j),(0.7041330935897583-0.6543647966733862j),(0.7027453555443266-0.6558966655826948j),(-0.17459709663803127-0.2000051606845429j)
1424000000.0,(-0.18826050081277296-0.18875910772766394j),(0.7005591056051513-0.6560254440189124j),(0.7022269376456957-0.6568044803622511j),(-0.17706148238794192-0.19917505994813423j)
1427200000.0,(-0.18821764512440256-0.18940664767626902j),(0.7012132244871342-0.6578874644114031j),(0.6991537256466157-0.6576943732664773j),(-0.1781930612653057-0.20028078635481608j)
1430400000.0,(-0.1883515313124693-0.18761250637743285j),(0.6992825206164864-0.6584036599781599j),(0.6989197188549051-0.6583887420597946j),(-0.1768946222414889-0.19880961423488067j)
1433600000.0,(-0.18981331052824985-0.18859616307725974j),(0.6996204532755556-0.6599800050048861j),(0.6976322850654961-0.6592812860985378j),(-0.17857709061260038-0.20155272129029855j)
1436800000.0,(-0.1921501193762083-0.1888380324272352j),(0.696436008084576-0.6611181551957733j),(0.6976970708819054-0.6600258692778272j),(-0.17976358018427285-0.1996059485253478j)
1440000000.0,(-0.19303142800606524-0.18937446524119242j),(0.696285081581882-0.6615232409415822j),(0.6966838090367025-0.6619285732262522j),(-0.17855661885379814-0.20041869793443415j)
1443200000.0,(-0.1913018342078582-0.18941777392514547j),(0.6946643200135921-0.6641021406172181j),(0.6931240938337766-0.662092161669339j),(-0.18047659340036895-0.19956565963218142j)
1446400000.0,(-0.1939186374085698-0.18971143201374066j),(0.6946490839619412-0.6655164635218449j),(0.6943140520392624-0.6623636715185747j),(-0.1802382895842633-0.19881166527997376j)
1449600000.0,(-0.19376916511089118-0.18874089416339698j),(0.6926936942343236-0.6640539511804512j),(0.6932365430334257-0.6644482934261505j),(-0.18230119924769178-0.19843222449057032j)
1452800000.0,(-0.19261181742170894-0.18944165387275697j),(0.6935574017392118-0.6660647626427114j),(0.6904130630241031-0.6648660616750582j),(-0.18162223495882132-0.2010706007293294j)
1456000000.0,(-0.19394633331644343-0.1893184179405828j),(0.6900239825137142-0.6662988841072583j),(0.6910779464394361-0.6655338213563166j),(-0.1821909508167627-0.20051769479145015j)
1459200000.0,(-0.19630472914891256-0.18893060304224746j),(0.6902874667682904-0.668422553345104j),(0.689680876233618-0.6686452418810348j),(-0.18446297191755012-0.20062039625281886j)
1462400000.0,(-0.19475865604654907-0.18897216453632962j),(0.6878298773128846-0.6687691296349086j),(0.6871964683200832-0.667603905201648j),(-0.18558152536672648-0.1990700378341252j)
1465600000.0,(-0.1985445357309779-0.1885050222100157j),(0.6869280106597258-0.6693576776463764j),(0.6870934032573804-0.6700142960826748j),(-0.18471237630129891-0.19754591532251406j)
1468800000.0,(-0.1974342433886348-0.1887754652245666j),(0.6856523412463864-0.6696257835051268j),(0.6855612201524315-0.6704183759530146j),(-0.18426614144450795-0.1985570746343044j)
1472000000.0,(-0.19811353109713803-0.18984095033624548j),(0.6832401688351497-0.6721115188247767j),(0.6846213080558918-0.6716460649849144j),(-0.18438053222007605-0.20125410663500723j)
1475200000.0,(-0.19945885026654556-0.1883707565206407j),(0.6851867884095942-0.6727447607639676j),(0.6833289621696446-0.6706891472362286j),(-0.18565774036214755-0.20076763211090623j)
1478400000.0,(-0.20059000451188322-0.18804159599523088j),(0.6836877356652998-0.6720441755606738j),(0.6807765218907452-0.6736951623029387j),(-0.18727586384046016-0.20093392594269666j)
1481600000.0,(-0.19869912504497336-0.19033799348348443j),(0.6810735387480852-0.6745369349790227j),(0.6813157384254314-0.674971727708783j),(-0.18725869803952203-0.20217162656356838j)
1484800000.0,(-0.19992854720473305-0.18907398298054504j),(0.6798905108511958-0.6739594493856454j),(0.6791984505595452-0.6745500629411524j),(-0.18857084097124016-0.20044585948367558j)
1488000000.0,(-0.19910898330251303-0.1878329355891954j),(0.6771447250379818-0.6764544879008042j),(0.6798530634852292-0.6754395861909172j),(-0.1884959179964106-0.20203234772011133j)
1491200000.0,(-0.20277476540367673-0.18950045065522333j),(0.6777991372579105-0.6774423268799876j),(0.6772149910973211-0.6767724408320452j),(-0.18750408194737464-0.2012945094551645j)
1494400000.0,(-0.20287971203574912-0.18903491762336092j),(0.6754046297107708-0.6777615485406885j),(0.676170689810791-0.6781445073466277j),(-0.19086253830663907-0.20222137631152487j)
1497600000.0,(-0.20351531206494136-0.18962800654953693j),(0.6766155536382831-0.6789169304088735j),(0.675414363140909-0.6794621740263703j),(-0.18926251147845127-0.20012173146445325j)
1500800000.0,(-0.20468285117871557-0.18936374093683053j),(0.672751459648117-0.6793238997990616j),(0.6737421172937197-0.6784641228955559j),(-0.19100087179678824-0.20201202639943938j)
1504000000.0,(-0.204032852184486-0.18868768663161076j),(0.6734543215733009-0.6816626157028213j),(0.6723528119044401-0.6803216667952838j),(-0.1920874873444453-0.19974106799726737j)
1507200000.0,(-0.20511771985730698-0.1890241255147643j),(0.6718539697201865-0.6835256210653108j),(0.6715315459397613-0.6835280368858736j),(-0.19226995706476127-0.2029001757036479j)
1510400000.0,(-0.2060549086651897-0.18660364169657778j),(0.669694330794544-0.6850785755803366j),(0.6700659179742595-0.6828065651014468j),(-0.1937661442474535-0.19989492816144983j)
1513600000.0,(-0.2062500182706268-0.18885532503796001j),(0.6712871769332556-0.6844301508555692j),(0.6697965120222831-0.6824394052050408j),(-0.1937294341917064-0.20249304970144016j)
1516800000.0,(-0.2083997224530048-0.1885408272043485j),(0.6682121755804314-0.6849084057927071j),(0.6673036938373114-0.6846372967061942j),(-0.19487130470700312-0.19989826948430225j)
1520000000.0,(-0.20898510486574345-0.18816725481672553j),(0.6667548550060775-0.6863380408833439j),(0.6668059127208911-0.6858677382377726j),(-0.19437232978961982-0.20088322287466914j)
1523200000.0,(-0.20825930406234847-0.18793381105454632j),(0.6651377426485169-0.6861167064470064j),(0.6661428993198422-0.6862160678524801j),(-0.19449344697342777-0.2011462140845368j)
1526400000.0,(-0.20946034468623875-0.1886607113478309j),(0.6650837352924803-0.6882380889397294j),(0.6646939548486029-0.6876049300650937j),(-0.1950467056511748-0.20045385367325344j)
1529600000.0,(-0.2105531869350008-0.18819841978174354j),(0.6638672685380058-0.6891151669093156j),(0.6633341987890542-0.6887866401337517j),(-0.19580118643923003-0.19984284347040077j)
1532800000.0,(-0.21195980336502435-0.1882643006678006j),(0.6611465366977367-0.6911233992445818j),(0.6616733275876945-0.6906542522283163j),(-0.19633067716976796-0.20052615025665335j)
1536000000.0,(-0.2098301027942173-0.18766589530745023j),(0.6607842499700862-0.6924788900589021j),(0.6595746063723639-0.6905526620738274j),(-0.1988057040900076-0.2001396414888267j)
1539200000.0,(-0.21133964007818282-0.18698745520685056j),(0.659234834010872-0.690907893833644j),(0.6594513899974714-0.6919086752204797j),(-0.19777243247588727-0.19915321363793695j)
1542400000.0,(-0.21264092758712666-0.1881258801815935j),(0.6573140264864259-0.6930456806809752j),(0.6598731769748086-0.6922064387742269j),(-0.1978928390184173-0.2015524576084424j)
1545600000.0,(-0.2113758226759774-0.18773817932640816j),(0.6578036588617976-0.6935668486746922j),(0.6577472378551261-0.6925783320207429j),(-0.1979307174335884-0.20025685918106545j)
1548800000.0,(-0.2146911416845807-0.1880802673526494j),(0.65667551792216-0.6940857301357508j),(0.6562197604948782-0.6932921688019893j),(-0.19993581752655987-0.20046165201718055j)
1552000000.0,(-0.2145234929400463-0.1886407462931386j),(0.6557913229733071-0.6965018787771782j),(0.6552290986517636-0.6963297894339474j),(-0.19895040406517583-0.2000186104374472j)
1555200000.0,(-0.21412246718127886-0.18746783297975783j),(0.6529409742794022-0.6955117856275125j),(0.6554790900424222-0.6977344652534234j),(-0.20209538135245073-0.20109567157364017j)
1558400000.0,(-0.2150766368430044-0.18736217785174392j),(0.6517318556097428-0.6977097454722192j),(0.6517956052475506-0.6973428651624195j),(-0.20096526976832588-0.20075614273430684j)
1561600000.0,(-0.2165458819521161-0.18673404698946852j),(0.6504812821173659-0.6993167911746787j),(0.652069985176897-0.6991361315061244j),(-0.20196460495937363-0.20138968985863265j)
1564800000.0,(-0.2163098615240455-0.1872911594696911j),(0.6517951770205769-0.6996481675377785j),(0.6494051388816648-0.6983812261085386j),(-0.20338945654610274-0.20171192413258004j)
1568000000.0,(-0.21747542088399174-0.18897418813668568j),(0.6497262562190845-0.6976643988228148j),(0.648861903368471-0.7017307819891816j),(-0.20254525626618347-0.20168685608790926j)
1571200000.0,(-0.21686894022454822-0.18842622310393523j),(0.6480279624484222-0.7009293316101222j),(0.6469461115275368-0.7003394431124663j),(-0.20387722048827742-0.19942592361025627j)
1574400000.0,(-0.21881014030653093-0.1864883637536903j),(0.6467797767096641-0.7017954234508027j),(0.6448146601607194-0.7023461927487265j),(-0.20472838980566577-0.2020526624633008j)
1577600000.0,(-0.21895389025656306-0.18698235537693303j),(0.6450000418276799-0.7041855929927975j),(0.6461152066341329-0.7026306863910888j),(-0.20485492081575504-0.2014612869985781j)
1580800000.0,(-0.21747738410951045-0.18702299899525332j),(0.6468905690224422-0.7031740685140617j),(0.6442654511099142-0.7019362633895433j),(-0.2051570038952225-0.20042289238252672j)
1584000000.0,(-0.2192934181116022-0.18778058955412966j),(0.6431658936728214-0.7052202916613189j),(0.6426394888470247-0.7042476151642686j),(-0.20476249477296188-0.20283351975549338j)
1587200000.0,(-0.22024190938999402-0.1879755527449852j),(0.6430379063860635-0.7058311210070422j),(0.64230881980782-0.7044962386776169j),(-0.20556965975541763-0.2021776551595801j)
1590400000.0,(-0.2210459346194822-0.1871392054106936j),(0.6400433515020361-0.7070569697014845j),(0.6393333618414646-0.707533409363225j),(-0.20694822790595552-0.20047900117439196j)
