Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.10295960361473097-0.13083575936087247i,0.8962555080936767-0.3774136013495333i,2.6538088123388857-0.2936485421495296i,1.10240274553008980.13228335983555886i,0.1106517322514759,1.7104286365804142
1041400000.0,-0.10546491957129345-0.1301415907884928i,0.8903430453785692-0.3800877472909187i,2.6806733961262768-0.3243583225018446i,1.11852199575017370.12123762461789664i,0.12099882177760281,1.7315866010654966
1043100000.0,-0.10547840964671427-0.13164856690789414i,0.8918737839182475-0.3789373078552436i,2.6740602302673624-0.3163784544011271i,1.10368083705131340.1247328687008171i,0.11831388493799723,1.7179374357837105
1044800000.0,-0.10523104662346681-0.13247915996108128i,0.8919829594798573-0.379692853786356i,2.6756947812872696-0.30994836065505654i,1.10169071703534940.12382424113682113i,0.11583845916309678,1.7169123746318897
1046500000.0,-0.10571282606681134-0.13082483747348622i,0.8921265058164088-0.3808801035493236i,2.669867278446267-0.3122846045649592i,1.11133398696532540.12936273474630522i,0.11696634026942855,1.7225313486912082
1048200000.0,-0.10483784093382524-0.13198492460495867i,0.8905505220448693-0.3814439342210448i,2.6750443352770055-0.3098151652484499i,1.10960186480379750.11806297556929583i,0.11581683382319269,1.72285640227391
1049900000.0,-0.10634411447786542-0.13283607563495659i,0.8921222184052278-0.3825385189461317i,2.678974848391136-0.30410762632775884i,1.10548511760251160.1311665442333649i,0.1135164171139536,1.7209203425283361
1051600000.0,-0.10643967910537326-0.13283976204143882i,0.891284530160672-0.3820478544754003i,2.675141740589157-0.30890198038263905i,1.10239315328582350.1273068006656142i,0.11547125735274436,1.71728213724321
1053300000.0,-0.1058582437463255-0.13234925825910754i,0.8889850404280321-0.3820959951838905i,2.6735238962729055-0.31669947196151355i,1.10597159565709120.11552069988659064i,0.11845769263667946,1.719546884963684
1055000000.0,-0.10781478568535771-0.13204436200466912i,0.8911008707859849-0.383466594813552i,2.67319215206154-0.31311569713854426i,1.10686118515978650.13431554855128652i,0.11713175833509479,1.720131574499659
1056700000.0,-0.10864212913014332-0.13221338911746391i,0.8916013275813425-0.3844452468961961i,2.6746454800221247-0.31106449893041144i,1.10702943580435150.14053521763425642i,0.11630120748856716,1.7207298674474014
1058400000.0,-0.10822487211343712-0.132649971857285i,0.8885384740329801-0.38417817642739155i,2.6784019827519843-0.32107534106410224i,1.10598634263477020.1249797724168936i,0.11987571064079268,1.7211263791510443
1060100000.0,-0.10851787944198929-0.1312965410488768i,0.8869169280144448-0.38247046738072843i,2.66615023360189-0.3370458730998085i,1.10417579855225130.11890480977058149i,0.12641668457087263,1.7157792874515179
1061800000.0,-0.10861595649911658-0.13232918135768318i,0.8878481589472803-0.3856020088435184i,2.67730964384628-0.32165093257268246i,1.11004165895324380.1252051323727033i,0.12013960854770309,1.7239272718379517
1063500000.0,-0.10985516066024256-0.13145920927242416i,0.8883642364871001-0.3875581401599958i,2.6793148278345904-0.32150483612408765i,1.118140085976250.1353942994935424i,0.11999516920672079,1.7308521924047733
1065200000.0,-0.11067407878211309-0.1331326690905144i,0.8862623631903527-0.38724398987942676i,2.6891548567603505-0.32962620521067426i,1.10937605296221740.127704187780876i,0.12257613368081673,1.7272185735444645
1066900000.0,-0.10963791832034119-0.1332029706736487i,0.8878189369382868-0.3878075026065719i,2.680399726626726-0.31632541578233936i,1.109139149310430.13014088819659136i,0.11801426952853553,1.7242204825957368
1068600000.0,-0.11067332919874386-0.13262191716967497i,0.8887813788211413-0.3875296009257483i,2.6726302407551126-0.3187457208329284i,1.10649803141171970.138576577595103i,0.11926293281141333,1.7196686018204097
1070300000.0,-0.11041773692831086-0.13303317223757552i,0.8886366340587506-0.38975992484502986i,2.6791010901905636-0.31049816801409347i,1.11266024710359850.13860367342961116i,0.11589639866557175,1.7265367882054967
1072000000.0,-0.11051622062637048-0.13159429881318502i,0.8867172969668979-0.3884243233610556i,2.6685368044868607-0.3259425632620563i,1.11330344021258990.1310529303833815i,0.12214280227052464,1.7236273392961523
1073700000.0,-0.10931696982307283-0.13454030888553073i,0.8856648232439226-0.3893675782777054i,2.680703587485962-0.3138617319029734i,1.10561016805889280.11928303478914287i,0.11708184872364856,1.7215728691741257
1075400000.0,-0.11145633058859236-0.1323213416307552i,0.8863650615610498-0.39041444868914243i,2.6750122032019217-0.32306137160519977i,1.11428242991764610.1344009345937918i,0.12077005526124461,1.7264759186977365
1077100000.0,-0.11218459176580291-0.1327201187679254i,0.886586572300204-0.3920540184578758i,2.680650150286149-0.3192447077624002i,1.11655071578679130.13940768165891657i,0.11909226861562748,1.7300525552930377
1078800000.0,-0.1127111893576593-0.1323644825261158i,0.8853758652361288-0.3911923654374576i,2.6761009937680997-0.3293354894217935i,1.1134424652234190.1358885429892967i,0.12306541875240319,1.7261762620566865
1080500000.0,-0.11146532279016465-0.1326768521268016i,0.8858613937349109-0.39216311741369664i,2.6724846950463768-0.31789502330480224i,1.11522392956118080.13321143323433318i,0.11895111088719842,1.726388972190721
1082200000.0,-0.11102537239812625-0.13162443317527628i,0.8863214155403522-0.39245798804576604i,2.6624653407575773-0.3156779664194355i,1.11899844382097860.13454410111379364i,0.11856603786985358,1.7260633166355805
1083900000.0,-0.11198291513048834-0.13208182126593443i,0.8855506139123125-0.39261446778436015i,2.6656191099741573-0.3208040810080888i,1.11576520416602180.13478994579081688i,0.12034880745253922,1.72458837131333
1085600000.0,-0.11350680961184148-0.13143960686751047i,0.8843368746128828-0.3933537162790655i,2.669144406026054-0.33159323174951255i,1.11925758335388450.13739192599172662i,0.12423203143332509,1.7284270645622453
1087300000.0,-0.11414212010308625-0.13237834976680585i,0.8848664010117623-0.39311708750195395i,2.6683678886009767-0.329752688002634i,1.11145034477190550.14063123699747038i,0.12357842013138717,1.722137744131937
1089000000.0,-0.11578292491897119-0.13301012475993934i,0.8835517135386499-0.39440279739326495i,2.680254410837789-0.3364296167786022i,1.11192266385942020.14245615898630387i,0.12552152341144426,1.726335895566015
1090700000.0,-0.11548832155114203-0.13232023067707982i,0.8841439993335639-0.39458130173038014i,2.671388785028417-0.3336327137786247i,1.11341278226225330.1443704317821712i,0.12489111118847333,1.7246328361835948
1092400000.0,-0.11513048223953318-0.13252654014174647i,0.8842020616910589-0.3950942737425198i,2.669059541888433-0.3293695466309659i,1.11323840680964770.14324245196522384i,0.1234028471309141,1.7237458026321537
1094100000.0,-0.1153547339742044-0.13257330096463593i,0.8842918842428912-0.39431258023408783i,2.662322960287-0.33146451433526897i,1.10783729879962880.14341338071129572i,0.1245019929135633,1.7173877479639192
1095800000.0,-0.11834145340695543-0.13194378760721187i,0.8825580026804303-0.39618572984805045i,2.675963173495678-0.3474173322814829i,1.11472362297592190.1509892420975838i,0.12982889141469123,1.7271245941475235
1097500000.0,-0.11698386463851462-0.13336015921633584i,0.8831497254693319-0.3965372300201216i,2.6739781939993303-0.3338108593151192i,1.10955285851835450.1464599169891968i,0.1248367918871678,1.7224750067178636
1099200000.0,-0.11707697134112723-0.13169382895769138i,0.8827559468783296-0.39614360772943397i,2.662442076012742-0.3409114780998609i,1.11329466438470330.14644896764071424i,0.12804465538285362,1.7216511137446862
1100900000.0,-0.11800587982414162-0.13124070502043728i,0.8822177397361675-0.3972331479485409i,2.6647769210608474-0.34479702226820935i,1.1172860164287430.1494670718982695i,0.12939057657814962,1.7254906521923918
1102600000.0,-0.11718757279417649-0.13300623101485695i,0.8837991597293359-0.3977638887053452i,2.6637945432376826-0.32815959506372433i,1.10981708161633260.15086145249547978i,0.12319253220815822,1.7193966052082215
1104300000.0,-0.11815905976348698-0.13058129564374726i,0.881186254315651-0.39920172170501883i,2.6648780695075467-0.3449530169948054i,1.12522691264691390.14835051141426592i,0.12944420269800586,1.7316444562127773
1106000000.0,-0.11793218545363993-0.1308463242619306i,0.8808799103382166-0.39920318150191125i,2.662135174073236-0.34395168353271394i,1.1230219098642160.1457086168887681i,0.129201434578713,1.7290564269289863
1107700000.0,-0.11823788456129786-0.13317965655948721i,0.8813656455305194-0.3988870211168617i,2.6662308176594776-0.3372743419883863i,1.10987118375996930.1457213603060029i,0.12649855359651832,1.7202246230574179
1109400000.0,-0.11860142555520022-0.1326364119858114i,0.8821392693834975-0.4015906896427972i,2.6694642307997336-0.3293312262934155i,1.1197923330002980.15345735667385169i,0.12336978427867996,1.728943486314136
1111100000.0,-0.119615337345877-0.13224111976298578i,0.8794853584551621-0.4009141599803174i,2.6710517619595047-0.3465874230275452i,1.1186827634581980.14651810805344742i,0.1297569099796426,1.7286004646559445
1112800000.0,-0.12048901968909764-0.1320597291098222i,0.8810037737318143-0.4011977066131629i,2.665566684677474-0.3434559710731561i,1.11623667064155630.15623280070188275i,0.1288491385518323,1.724935732564386
1114500000.0,-0.12007555498140529-0.13381920035315187i,0.8803014845888872-0.4031099324044863i,2.677282181455756-0.33391258125393036i,1.11626559811228820.15168727624372805i,0.12472072744770124,1.7287446299549514
1116200000.0,-0.11984061171332332-0.13212524173940252i,0.8795615110271015-0.4016863918010773i,2.6618204794806437-0.3438632632909996i,1.11673088910643710.14798514967627643i,0.12918349150206096,1.7241047388984643
1117900000.0,-0.1218649436899158-0.13217777069907197i,0.8788710290604804-0.4044076201206358i,2.676165630007782-0.3470134545248126i,1.1239610748929840.15588256462657496i,0.12966815305964582,1.7343315709792078
1119600000.0,-0.1199613651113002-0.13051958127674293i,0.8799691285489476-0.40631234885532536i,2.664406325128583-0.33350213619171737i,1.1371482709830350.1563199800904481i,0.12516939816813513,1.740639263551248
1121300000.0,-0.12141570490523898-0.13144406118545515i,0.8793022801257362-0.4042428840512337i,2.6619109100906906-0.3448354433996535i,1.12283436473794420.1559600084769293i,0.12954432174738148,1.7288392191643165
1123000000.0,-0.121345475971941-0.13231145358744908i,0.8790247050339123-0.4049972088107087i,2.6650445075837967-0.3406794023155663i,1.12103490964400550.15421092289719496i,0.12783253763534166,1.7284698229232858
1124700000.0,-0.12148331620878136-0.13191405935286252i,0.8779344568448242-0.40571464654659123i,2.665514883704546-0.34413729565818835i,1.12468944151794340.15148881050686905i,0.12910724969575282,1.7314376817868529
1126400000.0,-0.12129373925363238-0.13170796816199412i,0.8776316661052188-0.40541356393686556i,2.6597608699569784-0.34539402544053943i,1.12316426549446650.14925193463821607i,0.12985905212077437,1.7283947361341254
1128100000.0,-0.12164521336371004-0.13354609942010962i,0.8751482071870345-0.4042403806153612i,2.6666023222393367-0.35422688287373033i,1.11196772843851650.1374967896633515i,0.13283828635394748,1.721968561533383
1129800000.0,-0.12186962689017414-0.1312169200543339i,0.8777403961268354-0.4069003021968446i,2.656778931646901-0.34362329235032846i,1.1266891081739080.15359681410167356i,0.12933830822624037,1.7301340656470745
1131500000.0,-0.12145772118468708-0.13320506280318667i,0.8766907077008199-0.40842393668005916i,2.668703780092676-0.33588447455064463i,1.12470474780121870.14712903169657415i,0.12586053089001148,1.7324848662961798
1133200000.0,-0.1230806753713114-0.1336557664176146i,0.8757938350402052-0.4069019522096779i,2.6675682132689995-0.3485207311636966i,1.11455462804607250.14765610610650132i,0.13065110366441135,1.7242826037884729
1134900000.0,-0.12408660868037633-0.132020494346208i,0.8753741661954136-0.40616790104691575i,2.65782078721371-0.36029331467079007i,1.11575031100416730.15075325710061066i,0.13555967219614481,1.7220523714240046
1136600000.0,-0.12405355012931928-0.13273518587925037i,0.8760831407729207-0.40815762347822726i,2.662503617141857-0.3494790969876697i,1.11823374458466730.15443623221884029i,0.13125957641433306,1.7254858416593166
1138300000.0,-0.12365180080577019-0.13066323890955672i,0.8759640672502802-0.40888029427974426i,2.6519702551547515-0.3514391218338487i,1.12790921175864470.15525938631434907i,0.132520008906865,1.7295033044486985
1140000000.0,-0.1253983185586783-0.13173320271741695i,0.8757590114117204-0.4099290342690852i,2.6618168155404804-0.35315140605116013i,1.1243848410533990.1609059149300399i,0.13267306900661116,1.7300018719801282
1141700000.0,-0.12424053074067554-0.13369289579662572i,0.8735241370442128-0.4114835350041869i,2.6748582519653965-0.34682394312115944i,1.12475049917826690.14716225841988193i,0.12966068122164034,1.7345166917989536
1143400000.0,-0.12593963916137346-0.13277480312636222i,0.8741593714246114-0.41150420135426347i,2.6701053413252946-0.35332772364543735i,1.1241289567243020.15694081978128194i,0.13232725996872646,1.7324960986068598
1145100000.0,-0.1231887431534371-0.1326233905860493i,0.8743293092216388-0.41067664813562i,2.6543590786674613-0.34351783047099993i,1.12276242879471130.14607293834761498i,0.12941648823317922,1.7263298196051562
1146800000.0,-0.12524423836945917-0.1325781083142668i,0.8748418297227077-0.4114440734191391i,2.6573867835078278-0.3475137157309422i,1.12136741821845990.15655376356352346i,0.13077272675835844,1.7262407006643163
1148500000.0,-0.1259445192526759-0.13213027001273506i,0.8736321848081743-0.41233285245003615i,2.660227455412459-0.35329494509712195i,1.1252940896954440.1558591023174079i,0.13280629232598637,1.7301844505199988
1150200000.0,-0.12516917673153785-0.13536783987261813i,0.8744090837997159-0.4146374754118427i,2.6740365705003106-0.3314908182280565i,1.12001396131751950.15446616138293368i,0.12396644903253315,1.730594779847081
1151900000.0,-0.12593058517870875-0.13311431319453737i,0.8736243975133762-0.41352206884448456i,2.6609080451542817-0.34629457880885556i,1.12273299160611460.15548854067672913i,0.13014150543063097,1.7284354919767313
1153600000.0,-0.12551736287601578-0.13254058998356202i,0.875425684534613-0.41733299630083703i,2.6630543020662647-0.328470655922896i,1.13613697511361860.16516079194182234i,0.12334358171669105,1.7394235997343703
1155300000.0,-0.1259812331963147-0.13345039541947643i,0.8752090893956145-0.41493283537568865i,2.6556129752534026-0.33472731219962076i,1.12172414882844970.1623018221896172i,0.1260452164222765,1.7259389341120706
1157000000.0,-0.12429092272272835-0.13184652478378006i,0.8728425827860716-0.41748147657133317i,2.6566534739598455-0.3337659003866907i,1.14012742320368640.15128067374142792i,0.12563396154531198,1.7403802686800838
1158700000.0,-0.12573008012821638-0.13397841877758984i,0.8744188789088382-0.41667354778282567i,2.6579693517383807-0.32954307910175484i,1.12406701277770370.15917346001429367i,0.12398302444165699,1.7285067744337166
1160400000.0,-0.12552054812464006-0.1324818847543438i,0.872860889406126-0.41715436637911923i,2.653503182291079-0.33684126781229506i,1.13176425290374170.15449465546996544i,0.12694210056362573,1.732957023899717
1162100000.0,-0.12692469229681977-0.1341801037222576i,0.869810097689892-0.4151621497571791i,2.661133764867939-0.354291873336031i,1.11791872811715480.14415914642949396i,0.13313568750784424,1.7247989082124275
1163800000.0,-0.12769224985407546-0.1344040130886657i,0.8715705188696604-0.41888097522238427i,2.6693996281280747-0.33948846270124755i,1.12661312198413350.1571143204777407i,0.12717783396835,1.7341801085437047
