Frequency,S11,S21,S12,S22
1066900000.0,(-0.10963791832034119-0.1332029706736487j),(0.8878189369382868-0.3878075026065719j),(0.8874221082367347-0.38649150851092634j),(-0.04124373455317912-0.169942200912233j)
1068600000.0,(-0.11067332919874386-0.13262191716967497j),(0.8887813788211413-0.3875296009257483j),(0.8880281851407201-0.3872115426528357j),(-0.039822004025509984-0.17022582461140856j)
1070300000.0,(-0.11041773692831086-0.13303317223757552j),(0.8886366340587506-0.38975992484502986j),(0.8858871130153559-0.38785700407486107j),(-0.0414743798829717-0.16968053781422388j)
1072000000.0,(-0.11051622062637048-0.13159429881318502j),(0.8867172969668979-0.3884243233610556j),(0.8859871227110581-0.38827577620397147j),(-0.042635092723278416-0.17058042370825344j)
1073700000.0,(-0.10931696982307283-0.13454030888553073j),(0.8856648232439226-0.3893675782777054j),(0.8872660515118592-0.38995432873146985j),(-0.042787276842768986-0.17341326681871264j)
1075400000.0,(-0.11145633058859236-0.1323213416307552j),(0.8863650615610498-0.39041444868914243j),(0.8848348809023806-0.3896765248192846j),(-0.0427819012677374-0.171112846673043j)
1077100000.0,(-0.11218459176580291-0.1327201187679254j),(0.886586572300204-0.3920540184578758j),(0.8863005422842873-0.3903456178072896j),(-0.04130744028460347-0.1730065081642387j)
1078800000.0,(-0.1127111893576593-0.1323644825261158j),(0.8853758652361288-0.3911923654374576j),(0.8851780327322786-0.3898101643700368j),(-0.041921224127406106-0.17048761180342453j)
1080500000.0,(-0.11146532279016465-0.1326768521268016j),(0.8858613937349109-0.39216311741369664j),(0.8855439414601716-0.39108404032459676j),(-0.041774102170482885-0.17215873445257834j)
1082200000.0,(-0.11102537239812625-0.13162443317527628j),(0.8863214155403522-0.39245798804576604j),(0.8862038207261714-0.3931745013310988j),(-0.04186112248148529-0.17039062695241114j)
1083900000.0,(-0.11198291513048834-0.13208182126593443j),(0.8855506139123125-0.39261446778436015j),(0.8850604619178575-0.3930931186463918j),(-0.04170931733578511-0.17134780791761522j)
1085600000.0,(-0.11350680961184148-0.13143960686751047j),(0.8843368746128828-0.3933537162790655j),(0.8851313703911172-0.39224495460332687j),(-0.0420865696822424-0.17268427777998466j)
1087300000.0,(-0.11414212010308625-0.13237834976680585j),(0.8848664010117623-0.39311708750195395j),(0.8842737312046712-0.3926541157142696j),(-0.04276952058255611-0.1722399812327552j)
1089000000.0,(-0.11578292491897119-0.13301012475993934j),(0.8835517135386499-0.39440279739326495j),(0.8836395180120663-0.39505889288578544j),(-0.04443418019178447-0.1717285618634748j)
1090700000.0,(-0.11548832155114203-0.13232023067707982j),(0.8841439993335639-0.39458130173038014j),(0.8829755553144218-0.39383961283904656j),(-0.04318016077373932-0.1720457682352424j)
1092400000.0,(-0.11513048223953318-0.13252654014174647j),(0.8842020616910589-0.3950942737425198j),(0.8831534396946442-0.39518540902067756j),(-0.04194814660590178-0.17387672397046236j)
1094100000.0,(-0.1153547339742044-0.13257330096463593j),(0.8842918842428912-0.39431258023408783j),(0.8822634339965835-0.3978844539676898j),(-0.04295188948610812-0.1745354127341013j)
1095800000.0,(-0.11834145340695543-0.13194378760721187j),(0.8825580026804303-0.39618572984805045j),(0.8803005656340256-0.3962420219778905j),(-0.042482724786936606-0.17499045362764845j)
1097500000.0,(-0.11698386463851462-0.13336015921633584j),(0.8831497254693319-0.3965372300201216j),(0.8819202496668314-0.3975678307021056j),(-0.04249935401459414-0.17398646523179565j)
1099200000.0,(-0.11707697134112723-0.13169382895769138j),(0.8827559468783296-0.39614360772943397j),(0.8803806648340178-0.3975210134723565j),(-0.04313251622859714-0.1735713014522672j)
1100900000.0,(-0.11800587982414162-0.13124070502043728j),(0.8822177397361675-0.3972331479485409j),(0.8795699015173334-0.39862426880979124j),(-0.044823803924961526-0.17414237369983596j)
1102600000.0,(-0.11718757279417649-0.13300623101485695j),(0.8837991597293359-0.3977638887053452j),(0.8794767934893816-0.39920072672392454j),(-0.04548849662444599-0.175158968600857j)
1104300000.0,(-0.11815905976348698-0.13058129564374726j),(0.881186254315651-0.39920172170501883j),(0.8814679696281648-0.39932605584456987j),(-0.04379661603517155-0.17632559170685094j)
1106000000.0,(-0.11793218545363993-0.1308463242619306j),(0.8808799103382166-0.39920318150191125j),(0.8798360567418948-0.3982771142002225j),(-0.045054899573380235-0.17643242228269923j)
1107700000.0,(-0.11823788456129786-0.13317965655948721j),(0.8813656455305194-0.3988870211168617j),(0.878953325617821-0.3991727779576873j),(-0.043907098298261026-0.1736670889268137j)
1109400000.0,(-0.11860142555520022-0.1326364119858114j),(0.8821392693834975-0.4015906896427972j),(0.8798442011059121-0.3984347592183289j),(-0.043273980786350606-0.1754003089107699j)
1111100000.0,(-0.119615337345877-0.13224111976298578j),(0.8794853584551621-0.4009141599803174j),(0.8789791324760605-0.40013597922005945j),(-0.046019957192240606-0.17509302424253517j)
1112800000.0,(-0.12048901968909764-0.1320597291098222j),(0.8810037737318143-0.4011977066131629j),(0.8807616449431271-0.40372528440491906j),(-0.04450120891099559-0.1764986899193993j)
1114500000.0,(-0.12007555498140529-0.13381920035315187j),(0.8803014845888872-0.4031099324044863j),(0.880636726581515-0.40190916983326547j),(-0.04409750825696737-0.17484000172477812j)
1116200000.0,(-0.11984061171332332-0.13212524173940252j),(0.8795615110271015-0.4016863918010773j),(0.8787030538431085-0.4024563579130762j),(-0.04532682411621447-0.1750509210637218j)
1117900000.0,(-0.1218649436899158-0.13217777069907197j),(0.8788710290604804-0.4044076201206358j),(0.8778193022543841-0.40207983136333j),(-0.044666675650428464-0.17599236162588808j)
1119600000.0,(-0.1199613651113002-0.13051958127674293j),(0.8799691285489476-0.40631234885532536j),(0.8795266446053592-0.40357090912164784j),(-0.04305575869729311-0.1776630236924936j)
1121300000.0,(-0.12141570490523898-0.13144406118545515j),(0.8793022801257362-0.4042428840512337j),(0.8785998902785538-0.4045031299862459j),(-0.045372955288376524-0.17743039349609135j)
1123000000.0,(-0.121345475971941-0.13231145358744908j),(0.8790247050339123-0.4049972088107087j),(0.8775687415696443-0.4053682231673172j),(-0.04419957903409263-0.1771585408486701j)
1124700000.0,(-0.12148331620878136-0.13191405935286252j),(0.8779344568448242-0.40571464654659123j),(0.8769081620374638-0.40612549315862967j),(-0.042392488498798356-0.17903508996968054j)
1126400000.0,(-0.12129373925363238-0.13170796816199412j),(0.8776316661052188-0.40541356393686556j),(0.8767794762681054-0.4066298392361477j),(-0.04221854731276194-0.17676309590979175j)
1128100000.0,(-0.12164521336371004-0.13354609942010962j),(0.8751482071870345-0.4042403806153612j),(0.8765105985481543-0.40480050231389847j),(-0.045220533839762836-0.1758774540419959j)
1129800000.0,(-0.12186962689017414-0.1312169200543339j),(0.8777403961268354-0.4069003021968446j),(0.8757190694165421-0.40746371010879234j),(-0.04503540026166592-0.1788533574756683j)
1131500000.0,(-0.12145772118468708-0.13320506280318667j),(0.8766907077008199-0.40842393668005916j),(0.8774805733349526-0.4052204669525041j),(-0.04419404274829115-0.18035800991813514j)
1133200000.0,(-0.1230806753713114-0.1336557664176146j),(0.8757938350402052-0.4069019522096779j),(0.8760191899516339-0.4069550645514667j),(-0.04551644258326951-0.17887765834615965j)
1134900000.0,(-0.12408660868037633-0.132020494346208j),(0.8753741661954136-0.40616790104691575j),(0.8735591086614323-0.40886301207862474j),(-0.0456460782040956-0.1789410338180108j)
1136600000.0,(-0.12405355012931928-0.13273518587925037j),(0.8760831407729207-0.40815762347822726j),(0.8755094373089767-0.40933656690595666j),(-0.04603647199868273-0.18175630668720935j)
1138300000.0,(-0.12365180080577019-0.13066323890955672j),(0.8759640672502802-0.40888029427974426j),(0.8761384111042323-0.40913921837370604j),(-0.045645520503360675-0.18184213980777703j)
1140000000.0,(-0.1253983185586783-0.13173320271741695j),(0.8757590114117204-0.4099290342690852j),(0.8738596603284443-0.4085351101654264j),(-0.044250046935794395-0.17998935099869776j)
1141700000.0,(-0.12424053074067554-0.13369289579662572j),(0.8735241370442128-0.4114835350041869j),(0.874632268232999-0.4113992870590277j),(-0.04527995963623513-0.18269013742901186j)
1143400000.0,(-0.12593963916137346-0.13277480312636222j),(0.8741593714246114-0.41150420135426347j),(0.8758727721325411-0.4094126742035781j),(-0.04461784594897839-0.17922677610998067j)
1145100000.0,(-0.1231887431534371-0.1326233905860493j),(0.8743293092216388-0.41067664813562j),(0.8730641271354256-0.4115940020639921j),(-0.043450765040884506-0.18242431333359896j)
1146800000.0,(-0.12524423836945917-0.1325781083142668j),(0.8748418297227077-0.4114440734191391j),(0.8741142539885723-0.41175239979604045j),(-0.04556383416075567-0.18077444911940804j)
1148500000.0,(-0.1259445192526759-0.13213027001273506j),(0.8736321848081743-0.41233285245003615j),(0.8726411273877547-0.41212533259064776j),(-0.04493288983104808-0.18166615530687985j)
1150200000.0,(-0.12516917673153785-0.13536783987261813j),(0.8744090837997159-0.4146374754118427j),(0.870678111241095-0.4128183076914829j),(-0.04667333234274755-0.18131527108549667j)
1151900000.0,(-0.12593058517870875-0.13311431319453737j),(0.8736243975133762-0.41352206884448456j),(0.8729262645736646-0.4132449915841577j),(-0.04414357475597669-0.18098678258861345j)
1153600000.0,(-0.12551736287601578-0.13254058998356202j),(0.875425684534613-0.41733299630083703j),(0.872950043489482-0.4131102993643455j),(-0.045231647701595504-0.18098583290733797j)
1155300000.0,(-0.1259812331963147-0.13345039541947643j),(0.8752090893956145-0.41493283537568865j),(0.8719946649562945-0.41400607193512723j),(-0.04360670567015348-0.18168939286429328j)
1157000000.0,(-0.12429092272272835-0.13184652478378006j),(0.8728425827860716-0.41748147657133317j),(0.8714010071340725-0.41564629917685175j),(-0.0444450736721245-0.18107421371281382j)
1158700000.0,(-0.12573008012821638-0.13397841877758984j),(0.8744188789088382-0.41667354778282567j),(0.871766993819557-0.4152091584673232j),(-0.0474054899021699-0.18376115907389765j)
1160400000.0,(-0.12552054812464006-0.1324818847543438j),(0.872860889406126-0.41715436637911923j),(0.8708805772860414-0.41733753040597155j),(-0.04441726020490925-0.18115101873965864j)
1162100000.0,(-0.12692469229681977-0.1341801037222576j),(0.869810097689892-0.4151621497571791j),(0.8701114651086214-0.41655776160876035j),(-0.0452442888070156-0.1828354818565317j)
1163800000.0,(-0.12769224985407546-0.1344040130886657j),(0.8715705188696604-0.41888097522238427j),(0.8682021286756443-0.4183655558143164j),(-0.044255750470287666-0.1834169555060288j)
1165500000.0,(-0.12699650375751903-0.13296594944722293j),(0.8714777610596381-0.41825998648257756j),(0.8706621172447436-0.4173642108564806j),(-0.045716724052388864-0.18487828025445652j)
1167200000.0,(-0.12670588618351208-0.13483668286868847j),(0.8690868557759905-0.418606564091004j),(0.8712393380946002-0.4192324042755915j),(-0.046705166231246265-0.1844756680020947j)
1168900000.0,(-0.12856194932588888-0.13371587253109368j),(0.8694781211520748-0.4200097107978772j),(0.869623025449376-0.4199665258319661j),(-0.044542772357181695-0.18422823092954152j)
1170600000.0,(-0.12693600104697134-0.13414751705631683j),(0.868728137914779-0.41928208656588406j),(0.8711818944433831-0.4195058800909305j),(-0.04689572480647783-0.18413726708193912j)
1172300000.0,(-0.1301341623288182-0.13367719968878436j),(0.8696588553959008-0.4208640548223851j),(0.8682482492123703-0.41840166986031513j),(-0.045968807831796826-0.18492056516625693j)
1174000000.0,(-0.12836028108059644-0.13518262734529035j),(0.8710135282081124-0.419997738618407j),(0.8678116464227903-0.42005028770829306j),(-0.04655535266923751-0.18567447312279461j)
1175700000.0,(-0.1295580149511786-0.13418850697774037j),(0.8681006218484326-0.42244345850113424j),(0.8691636931788307-0.4204011794555164j),(-0.044692355416631524-0.18571219245809883j)
1177400000.0,(-0.12756425386978473-0.13493682429657583j),(0.8686606207551603-0.4208137259942405j),(0.8663735919305692-0.42059157565917304j),(-0.04875723094021527-0.18441129798701197j)
1179100000.0,(-0.1282753231467817-0.13403373583760286j),(0.8687661678542359-0.42116959413557853j),(0.86683509642158-0.4211646754914296j),(-0.046962278213764086-0.18439138194507937j)
1180800000.0,(-0.12719847947775673-0.13443475712394992j),(0.8656552203090309-0.4215152452643871j),(0.8663274033737356-0.4222448412934083j),(-0.04629918345052376-0.1846512497061457j)
1182500000.0,(-0.13101925642839052-0.13547174129047831j),(0.8669365556675859-0.4225723106097558j),(0.8672000509675-0.4233875544440415j),(-0.046939614744321186-0.18558437964049251j)
1184200000.0,(-0.13004320402660802-0.13625403236314315j),(0.8686006374742721-0.4248519275124016j),(0.8651007003299153-0.4235339593078291j),(-0.04659532661125619-0.184944064485395j)
1185900000.0,(-0.13019794518802183-0.13432426567975042j),(0.866774062230169-0.4229636417954577j),(0.86726602209314-0.4234996327590856j),(-0.04712478349176485-0.18435072600862562j)
1187600000.0,(-0.13034500790369752-0.1349645630040797j),(0.8681666669017007-0.4230502175107318j),(0.8647636483920952-0.42383413642899814j),(-0.04545357779243762-0.18735455060957673j)
1189300000.0,(-0.13236721802006407-0.13646547558167876j),(0.8675086418183899-0.4269735037807841j),(0.8654736455469889-0.42426171924981715j),(-0.04689610561451692-0.18541268814875186j)
1191000000.0,(-0.13079178885645-0.1350755818137453j),(0.864467710390927-0.42541549839964454j),(0.866163743220154-0.42415016820430546j),(-0.04710494833411004-0.187284220791215j)
1192700000.0,(-0.12976428496093942-0.13617324747509982j),(0.8650050668806827-0.42771537003128934j),(0.8648697917317231-0.42613469411685295j),(-0.04789953736458283-0.18645345113452666j)
1194400000.0,(-0.13189244087161192-0.13562252280304835j),(0.8660149911223398-0.42620202831019444j),(0.8650583852090038-0.4274808289525806j),(-0.047135151507100584-0.18555621815208914j)
1196100000.0,(-0.13022511654404448-0.13530132845589468j),(0.8651049193033029-0.42666003824026616j),(0.8649138108314138-0.42741094117709094j),(-0.048597352540446656-0.18697583575592108j)
1197800000.0,(-0.13242963223546317-0.13542153784090744j),(0.863988037961636-0.42820770587476126j),(0.8632618148143831-0.42778744795869866j),(-0.048357132396634125-0.18650175936328056j)
1199500000.0,(-0.1324312810440456-0.13642571205868267j),(0.8639897229828521-0.42818017081914805j),(0.8636024681210813-0.42771679893489045j),(-0.048871994999655936-0.18655162626915298j)
1201200000.0,(-0.13229333461299642-0.13607870573737182j),(0.8649347117089801-0.42781485562647714j),(0.8637602604091804-0.42972053879363364j),(-0.04817260656810783-0.18752999963702136j)
1202900000.0,(-0.13359832058844182-0.13583992598343603j),(0.8642952162168464-0.42936518791587075j),(0.8617498390080016-0.42890202113786835j),(-0.04767182510483827-0.18881238248087767j)
1204600000.0,(-0.1338652894832049-0.13626243189377707j),(0.8615457099706295-0.430229321484966j),(0.8618604587425994-0.42805973804650277j),(-0.04805823280031748-0.1900338777601055j)
1206300000.0,(-0.13386347617670488-0.13559186289488656j),(0.8639093119104853-0.42886521399194116j),(0.8610977215902681-0.429858269053715j),(-0.04690484850135548-0.18787327490168815j)
1208000000.0,(-0.1327480724376172-0.13701624187591055j),(0.863231988848875-0.4308275767242214j),(0.860908024257543-0.43061038324877177j),(-0.05003052062887858-0.18901049715013193j)
1209700000.0,(-0.13375389903285592-0.137065482721173j),(0.8629898169001451-0.4307009849271482j),(0.8610682702202348-0.43126770226948735j),(-0.04976176748004938-0.18655243268119504j)
1211400000.0,(-0.13409862831341035-0.13640497627620346j),(0.8618418643639406-0.4311843554275009j),(0.8627669728397386-0.4321391640227255j),(-0.04829195031918436-0.18942067407401833j)
1213100000.0,(-0.1336221061855029-0.13608116025498596j),(0.8625517114138208-0.4328149958756685j),(0.8601056196007659-0.4318055860302664j),(-0.049069766706367174-0.18851023034318828j)
1214800000.0,(-0.1339980271557526-0.13559589591797086j),(0.8616578624625711-0.4321007927964323j),(0.8607455515177248-0.43252651084305355j),(-0.049524374686547176-0.19109467825501822j)
1216500000.0,(-0.13527177390327802-0.13639437222738443j),(0.8611619779604319-0.4347319689248332j),(0.8589174645062183-0.4338356822968876j),(-0.04917950672215711-0.18882393653606105j)
1218200000.0,(-0.13588518125231522-0.1367550310485599j),(0.8600814361369393-0.434053820847931j),(0.8588907310239972-0.43310097180510704j),(-0.05019938221669384-0.19025338393818608j)
