Frequency,S11,S21,S12,S22
1066900000.0,(-0.09726313148921477-0.11353644980257885j),(0.8931416287164374-0.3885275747670318j),(0.8904897761444904-0.3872610467247374j),(-0.032132885038670456-0.14833035529955302j)
1068600000.0,(-0.0983262448446509-0.11362944605775127j),(0.8933119936610502-0.38749556511440664j),(0.8919276909418389-0.3876238598425884j),(-0.03054788792600363-0.14854889602801585j)
1070300000.0,(-0.09851018699200262-0.11347173720672453j),(0.8940794108386396-0.3908756631040753j),(0.8911018137303824-0.3894407772423151j),(-0.03210577578353262-0.14813457681627729j)
1072000000.0,(-0.09809125051827214-0.11174489342087578j),(0.8913587805843736-0.3907116453971651j),(0.8905090183032414-0.3894601644123138j),(-0.0330583100921541-0.1490781724397063j)
1073700000.0,(-0.09697099787550618-0.11469129273096337j),(0.8904728654003136-0.3909830612789147j),(0.8911361006836495-0.3906259009390917j),(-0.033537754261542735-0.15236398869824516j)
1075400000.0,(-0.09896526114079979-0.11255459542570825j),(0.8910127465604052-0.3910208804713349j),(0.8901872153591452-0.3900205144556319j),(-0.033075048057796846-0.14972588124369834j)
1077100000.0,(-0.09949757514829803-0.11344405054840764j),(0.8904076374525288-0.39217098904917735j),(0.889794456134933-0.3915279146655896j),(-0.03218081391490647-0.15128456146780214j)
1078800000.0,(-0.10008686190620884-0.11266330215753573j),(0.8907399756122614-0.39095198407471665j),(0.8893928652266727-0.39053865937534266j),(-0.03221461422359889-0.14884746080737904j)
1080500000.0,(-0.09844556132492407-0.11357891848120227j),(0.8915540408276786-0.3922264163013029j),(0.8899890538497724-0.3925980641669702j),(-0.03233576230739758-0.1500066608161459j)
1082200000.0,(-0.0982512820638097-0.11223618279529343j),(0.8913158801404731-0.3933822279476311j),(0.890025962233917-0.39326406021983923j),(-0.03216389490046883-0.14872869799481073j)
1083900000.0,(-0.09926648457797607-0.11282709730248644j),(0.8902204209849637-0.3932872863547726j),(0.8890583830738319-0.3926459660566851j),(-0.03216265687959037-0.15020871831396287j)
1085600000.0,(-0.10082899679214594-0.111231818941585j),(0.8896433813140715-0.3943818279822966j),(0.8902979092910586-0.3931277429638797j),(-0.03271309144240946-0.15116518440395885j)
1087300000.0,(-0.10159883843757588-0.11281883285142143j),(0.8920181529352835-0.394560509361451j),(0.8891430058182325-0.3935148960791171j),(-0.03265859979293269-0.15088943513578906j)
1089000000.0,(-0.10315653063338942-0.11354959767541536j),(0.8897684479183947-0.39650550059341305j),(0.8875295114262578-0.394969723652507j),(-0.03506492804937186-0.15009731227202674j)
1090700000.0,(-0.10276132098893503-0.11237671648701297j),(0.8899432424599159-0.39764183587726115j),(0.8879959581574943-0.394427839373571j),(-0.03382315872081534-0.1505356178636486j)
1092400000.0,(-0.10255158616209631-0.11318044627370819j),(0.8889414072056679-0.39642353542226644j),(0.8879487419373756-0.39495504242509233j),(-0.032528704375134485-0.15241490075421435j)
1094100000.0,(-0.10249496989405878-0.11279162141260161j),(0.8902867191878074-0.396406465379125j),(0.8865399004980077-0.3979632187577718j),(-0.033002057858821765-0.1523701089800409j)
1095800000.0,(-0.10557264567199995-0.11222952789494457j),(0.8872097114108647-0.3961864080192605j),(0.8848952533560774-0.3947675043637637j),(-0.03263539115970692-0.15350275849536446j)
1097500000.0,(-0.1042965815921444-0.11369006701038387j),(0.8876994593917994-0.3978642497072587j),(0.8863835879803431-0.39835796404252843j),(-0.032611910114105344-0.1521441175561271j)
1099200000.0,(-0.10414853565123125-0.11226150288565241j),(0.887334234945833-0.39623751221424064j),(0.8855913175043016-0.39824952919400697j),(-0.03380347712022947-0.1524942797052133j)
1100900000.0,(-0.10521160155009646-0.11169643719629387j),(0.8883930204087243-0.3987250261968197j),(0.8854589279430208-0.4007814093169899j),(-0.03516805009943077-0.15200688162189352j)
1102600000.0,(-0.1042640405041279-0.11297652408646833j),(0.8889688000093505-0.39919700850381185j),(0.8844683126449312-0.39961910835761744j),(-0.03570344551411066-0.15349844627582168j)
1104300000.0,(-0.10529677673477388-0.11111499160888924j),(0.8867181369711783-0.4007865426701246j),(0.8865614826251327-0.3990164835253221j),(-0.0336672944783784-0.15442007622813697j)
1106000000.0,(-0.10541684316859656-0.1112326243616243j),(0.8862745825602205-0.4002176197744048j),(0.8848410091301279-0.40066510784668025j),(-0.03530390099509116-0.15453601021431723j)
1107700000.0,(-0.10529774840742473-0.11369421853880961j),(0.884921416523013-0.40085708081747484j),(0.8855710008422323-0.4004837644507239j),(-0.03430919333725645-0.15256481124557705j)
1109400000.0,(-0.10631288596863869-0.11282425913809548j),(0.8866038584531659-0.4037040405928767j),(0.8842348905135748-0.39936658503753114j),(-0.033649904955857665-0.15353478308737084j)
1111100000.0,(-0.10664792418931543-0.11237003132723114j),(0.8845690671936773-0.40209199569949766j),(0.8845208215533842-0.40184012766345867j),(-0.0363988697807989-0.1529390858660028j)
1112800000.0,(-0.10738884168864701-0.11246831706712584j),(0.8859445732019587-0.40298373753123695j),(0.8855136785844202-0.40378232485598026j),(-0.0341823428966415-0.15446740942010057j)
1114500000.0,(-0.10695026578955324-0.11347445882736372j),(0.8874087018609056-0.40337201753439317j),(0.8842161294922422-0.4020482014516937j),(-0.03373534506117888-0.15283567304140416j)
1116200000.0,(-0.10706587319603181-0.11221886515980106j),(0.8854326773729908-0.4044422688599359j),(0.8833129710680265-0.4034674816678193j),(-0.03527892326649232-0.15293101976268525j)
1117900000.0,(-0.10885347470544184-0.11237515066436696j),(0.8850203820858218-0.40426367144150455j),(0.8832354198184116-0.40222211324266444j),(-0.03467364423764738-0.1540011086448011j)
1119600000.0,(-0.10661101329056762-0.1106323273452125j),(0.8833412636550335-0.4068320036372796j),(0.8844494833839465-0.4045871848481831j),(-0.03342710567432428-0.15560402286778585j)
1121300000.0,(-0.10806328171797737-0.11219466435103036j),(0.8835417536099156-0.40603302322655677j),(0.8824587535635194-0.40584935045494575j),(-0.035557761639656765-0.1556020679925208j)
1123000000.0,(-0.10791275469572068-0.11207774801982892j),(0.8832405807971183-0.4070121544275397j),(0.8822473837931553-0.4049615660062776j),(-0.03384817577573217-0.15505673880228377j)
1124700000.0,(-0.10851937218982041-0.11252020693297424j),(0.8837145816769901-0.40791407912167604j),(0.8818996685904629-0.4065687311381091j),(-0.03216048967982678-0.15710331495761795j)
1126400000.0,(-0.10842916565556397-0.1118148522803822j),(0.8822522941548149-0.4075121064170673j),(0.8810098707209779-0.40735976309201666j),(-0.031732868701870066-0.15431990727446257j)
1128100000.0,(-0.10900649147698681-0.11384362484783254j),(0.8815132436232386-0.40678830863910026j),(0.8820804835479009-0.4054884478946018j),(-0.035138643870176414-0.15379350560945487j)
1129800000.0,(-0.10848179577681229-0.11115306005774478j),(0.8806319243111391-0.40778037993979j),(0.880848251442123-0.4078524536841556j),(-0.034592348464450896-0.1568423417298761j)
1131500000.0,(-0.1072026251508641-0.11364073544691612j),(0.8825365086036261-0.4077866918752463j),(0.880833247047947-0.40729353370803184j),(-0.0343185563891554-0.15828687417317852j)
1133200000.0,(-0.11001632995870902-0.1134617549778201j),(0.8810573818675941-0.4072263514110196j),(0.8795932146037228-0.4084079279788737j),(-0.0353739586269628-0.1566855382906155j)
1134900000.0,(-0.11133591495128815-0.11204895053511255j),(0.8803495699764584-0.4108061459572983j),(0.8800179407852592-0.40903854008487267j),(-0.03489806859072174-0.15719191131401197j)
1136600000.0,(-0.11060072635284189-0.11351851189522659j),(0.8821992167657495-0.4087756936728422j),(0.8812401544900451-0.4096570265528435j),(-0.03515055911126817-0.1602228434872864j)
1138300000.0,(-0.10997045299233303-0.11054160347621697j),(0.88102424793734-0.41043013035177245j),(0.8804941650644339-0.4100915403308881j),(-0.03520808630966646-0.15970667741111433j)
1140000000.0,(-0.11231178516544983-0.11195809995305839j),(0.8817836135817623-0.4099501787085566j),(0.8783929833641204-0.41035264063008514j),(-0.03402761378869178-0.15829864813330738j)
1141700000.0,(-0.11060571596174129-0.11412938701353063j),(0.8788062194199738-0.41313611316909926j),(0.8798383478079821-0.4118403247978507j),(-0.03443446013028806-0.1602523969211261j)
1143400000.0,(-0.11255956848463113-0.11347930563117492j),(0.8811696879720827-0.41212791790573344j),(0.8801573105600765-0.4111939299695333j),(-0.03471651257886487-0.15678482945365207j)
1145100000.0,(-0.11029185126155909-0.1127403871846395j),(0.8796112942550128-0.4125632678860546j),(0.8769547232255372-0.4127764182568072j),(-0.0330681562789865-0.15968943457300805j)
1146800000.0,(-0.11165097975884604-0.11223668895188162j),(0.8792564484059908-0.4140973343458335j),(0.8779897542191674-0.4129339118557241j),(-0.0348866667613947-0.15850180782161394j)
1148500000.0,(-0.11218576372889838-0.11256217140114103j),(0.8777867396260823-0.4135088918500444j),(0.8755540210729922-0.4124368244022393j),(-0.034438734351248605-0.15886730063033677j)
1150200000.0,(-0.11223979159817855-0.11562353019673915j),(0.8801862495789865-0.4162804008213113j),(0.8766106916788072-0.41463873439667104j),(-0.03619199081246882-0.15878732308177596j)
1151900000.0,(-0.11221081608759832-0.11335003270047236j),(0.8783165498157666-0.4143674116421708j),(0.8774637735112142-0.41498814747170754j),(-0.03433956064506883-0.1583783441488259j)
1153600000.0,(-0.1112627240288944-0.11191273428446559j),(0.8786811503700914-0.4172211673244684j),(0.8780700621657294-0.4133108704417343j),(-0.034708160086824424-0.15863119401001555j)
1155300000.0,(-0.11236864022492922-0.11362947805134077j),(0.8799966289200589-0.4171713072741914j),(0.8766989668547328-0.4148778840700697j),(-0.03308192225932408-0.1593954346104878j)
1157000000.0,(-0.11068167013997453-0.11240478343182224j),(0.8781503571654835-0.41828179958127j),(0.876338460299655-0.4164259574045742j),(-0.03389973622344881-0.15804651212522206j)
1158700000.0,(-0.11188997704875239-0.11368599779457458j),(0.8782811209059637-0.41757311835674676j),(0.8764595752181658-0.4155288343750315j),(-0.036476138793745665-0.16135179425311547j)
1160400000.0,(-0.11159703765244121-0.11270541220975257j),(0.8776707955224796-0.4178702491486291j),(0.8743615597854055-0.41821608070526206j),(-0.03362208405404475-0.15871401662316934j)
1162100000.0,(-0.11300060811165172-0.11474654035206323j),(0.8755518636786349-0.41703464635701987j),(0.8756502617781942-0.4182375927848466j),(-0.035191266369721065-0.16072947543621938j)
1163800000.0,(-0.11339376290488364-0.11500228318912914j),(0.8777490736459241-0.4195916337502657j),(0.8742186478382689-0.4198128070545351j),(-0.03397656739300305-0.160925957361304j)
1165500000.0,(-0.11310213658791894-0.11302330989462181j),(0.8777859899741404-0.41939799488193186j),(0.8751924134001131-0.41854060420668066j),(-0.03519693668406132-0.1619256741715796j)
1167200000.0,(-0.11308314544211837-0.11513982940848831j),(0.8752447670486876-0.4192103619360063j),(0.8759688587956685-0.41972455171338213j),(-0.03559941293545549-0.16166982727293347j)
1168900000.0,(-0.11479822517248621-0.11358958221668145j),(0.8743784190703914-0.4221451475813618j),(0.8747030084225189-0.42027132567871195j),(-0.03374876005545726-0.1614809405417078j)
1170600000.0,(-0.1129457315344208-0.11447687831327168j),(0.8753299556085002-0.42045657411386905j),(0.8746299414513102-0.42114535812071935j),(-0.03615331429565112-0.16189283330304416j)
1172300000.0,(-0.11574391218581791-0.11391488554999933j),(0.8756219899525899-0.421514871429098j),(0.873810656103353-0.42056361360892974j),(-0.03594922156860769-0.16234774993513568j)
1174000000.0,(-0.1142425457652806-0.11519873849906663j),(0.8777007868324459-0.4211194255617861j),(0.8731456724112671-0.4208350608936141j),(-0.0362896881785834-0.1630541499037388j)
1175700000.0,(-0.11538826863609003-0.11444909956941562j),(0.8746625841982584-0.4225929670604979j),(0.8731869677992685-0.4216378589970746j),(-0.03451321993324167-0.16284491484320282j)
1177400000.0,(-0.11381722223696268-0.11538199075116264j),(0.8741607085517051-0.4228733776022525j),(0.8717656506887327-0.42240939330050475j),(-0.038055138814766076-0.16174980548780232j)
1179100000.0,(-0.11460595006650486-0.11405360392372965j),(0.872277935185978-0.42232862237979585j),(0.8725393772805738-0.4225590411578997j),(-0.036068538740301054-0.16210836458849082j)
1180800000.0,(-0.11396938942647751-0.114895193061824j),(0.8730608459419267-0.4248691668880989j),(0.8727684002412073-0.4231964317991203j),(-0.035675912881538804-0.16228997591320626j)
1182500000.0,(-0.11728385099714633-0.1158350098805067j),(0.872595406944934-0.4240390594257758j),(0.8718712431399285-0.42449712188143485j),(-0.03611003545260644-0.16302767027069784j)
1184200000.0,(-0.11568481357062946-0.11573301399716399j),(0.8732367267536585-0.4262478704294311j),(0.8709298538392942-0.4259096050015257j),(-0.03601604674401435-0.16254810654102445j)
1185900000.0,(-0.11613319446616419-0.11438816650205057j),(0.8714782801045798-0.42408986671745047j),(0.872612035715043-0.4252929961968217j),(-0.03670637319484571-0.16219344784001608j)
1187600000.0,(-0.11639305624521275-0.11467775922808503j),(0.8719126666773642-0.42403253642073013j),(0.8708708527382533-0.42453464425939424j),(-0.03417866475128216-0.16541077886746502j)
1189300000.0,(-0.1177300361474434-0.11604964721438658j),(0.8721031014471551-0.4284849421017054j),(0.8699181775668638-0.42631294735494246j),(-0.036702182611256136-0.1627550986967494j)
1191000000.0,(-0.11638973564533196-0.11507296928569834j),(0.8706583848242084-0.4277171625090125j),(0.8703422245582972-0.4259360348505349j),(-0.0363911348087037-0.16481315494274332j)
1192700000.0,(-0.11556617757526726-0.11658667540468522j),(0.8714200849843665-0.42881108564641185j),(0.869442546694222-0.42740356354115494j),(-0.03709100078412821-0.1636563425295197j)
1194400000.0,(-0.11689129825744252-0.11527535795061387j),(0.8700747543891009-0.42837254276339826j),(0.8691778200641238-0.42767903002105273j),(-0.03590538613973654-0.16254228634687035j)
1196100000.0,(-0.11578595628323261-0.11514338409358235j),(0.8693241612945016-0.42816405652059264j),(0.8700365632819277-0.42736870126922694j),(-0.037417449883177654-0.16401458322319643j)
1197800000.0,(-0.11800382126094498-0.11525373414541476j),(0.8689701865606095-0.4303470081008431j),(0.8682806370781311-0.42806614385626623j),(-0.03743437408339751-0.16383841671788593j)
1199500000.0,(-0.11779720062393519-0.11633657912251603j),(0.8701069818067522-0.4275923709908369j),(0.8673521789997778-0.4300312040589823j),(-0.03824486559577865-0.16324931606585263j)
1201200000.0,(-0.11792855407192517-0.11612191044263849j),(0.8705520099595704-0.43004794408381086j),(0.8684012592630351-0.43065089269392626j),(-0.036915518540581095-0.1645580970123684j)
1202900000.0,(-0.11918927106212657-0.11571542209768135j),(0.8701030504973591-0.4319122090807016j),(0.8672710852343951-0.4295532865528235j),(-0.03668139682369105-0.16540232932137114j)
1204600000.0,(-0.11882947174595522-0.11614646648992392j),(0.8676794628605129-0.43086597060899096j),(0.8681560806609859-0.4302220016242098j),(-0.03697729986617904-0.16747615547730962j)
1206300000.0,(-0.11954410387142103-0.1157289626260797j),(0.869374862208265-0.4302582833308557j),(0.8668704879118383-0.4311765275350015j),(-0.035917875868584484-0.16533171307168243j)
1208000000.0,(-0.11819343076487157-0.11645237315000323j),(0.8678133711826914-0.4314689813449616j),(0.866116895747518-0.4319050574656211j),(-0.03854049975819624-0.16609269143193883j)
1209700000.0,(-0.11886937811735662-0.11670137990937465j),(0.8683002753373489-0.4323329253851928j),(0.8658382671067928-0.4330497666132352j),(-0.03841514713802258-0.16360771564943077j)
1211400000.0,(-0.12013230327398788-0.11601561644190475j),(0.8676023377617211-0.43417622476415624j),(0.8673386943915653-0.433633829444713j),(-0.03736915582155217-0.16650217672677609j)
1213100000.0,(-0.11923228710876953-0.11577767133028101j),(0.8688643416204896-0.43581108062839824j),(0.8667721800649909-0.43268832329456175j),(-0.03794606663472004-0.16564480896537204j)
1214800000.0,(-0.11903389108971253-0.11541394901865369j),(0.86655507221654-0.43473989099624283j),(0.8657297456463661-0.43422675465475574j),(-0.03815662690309988-0.1682821269594623j)
1216500000.0,(-0.12018706467740782-0.11614754876603534j),(0.86730367414794-0.4346895307879535j),(0.8632175007419238-0.4362525398207859j),(-0.03853662563161958-0.16570335711793202j)
