Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.11509695086222473-0.12919196933338495i,0.8833682666418826-0.3797105983166553i,2.7252763567682017-0.40275367131171735i,1.11961266969289560.1337826560056121i,0.147784524791947,1.7467838840143262
1041400000.0,-0.11746547612745639-0.12911074156901986i,0.8815038230463461-0.38142015925050515i,2.7398171278076306-0.41649933332570693i,1.12476285887434280.13772207481074297i,0.15201720184112608,1.7554613483257901
1043100000.0,-0.11735071286008082-0.13007062970145944i,0.8809409024784358-0.3798427065355503i,2.7342033021508616-0.41949984781857164i,1.11286056498626660.13186169947376256i,0.15342672122755904,1.7443586304481438
1044800000.0,-0.11766696816026984-0.13081323268816944i,0.8813164920061067-0.38179784213257045i,2.7414583947625033-0.41100317021573457i,1.11540877923633540.13585569920141827i,0.14992135974083984,1.748669997863876
1046500000.0,-0.11754464098381907-0.12921367418482566i,0.8802946726533402-0.38312876349308406i,2.737966759758396-0.41492624147757246i,1.1272743707187760.1340042075814209i,0.15154539038822606,1.7568266152798266
1048200000.0,-0.11643765741665185-0.13047991985718083i,0.8797062830078898-0.38312385525285264i,2.7378438750986045-0.40815966572695817i,1.1219010497560640.1251661617457455i,0.14908069427890885,1.7525951950012115
1049900000.0,-0.1183186861979632-0.13152718227279436i,0.8817560161299149-0.3835888819134925i,2.739686183651935-0.40301123275194567i,1.11331240424973580.14093231277909618i,0.14710123924293458,1.746461168194506
1051600000.0,-0.11840679086466796-0.13114435786422618i,0.8790204766815611-0.3842885912439474i,2.744523347690945-0.4135803629874585i,1.11890121177744280.13075042487705685i,0.1506929658060358,1.7523842328333368
1053300000.0,-0.11783580558056106-0.1307885822224081i,0.8785018300665179-0.38307386973506397i,2.7331261482996965-0.4169863530800007i,1.11468740163451070.12503184798935796i,0.15256754736308525,1.7454458698531807
1055000000.0,-0.11922547074626354-0.13044956642674432i,0.8780058004373714-0.3826129904721592i,2.7305260224638848-0.42703829786566766i,1.11138473947007070.12851695537472388i,0.15639415056016587,1.7420289756752823
1056700000.0,-0.12088208507307244-0.1301419661813532i,0.880798469985783-0.3849063223367186i,2.731305056518119-0.41631011774355287i,1.115672108484930.14974461055214i,0.15242168455334207,1.7456348046831331
1058400000.0,-0.11987266893254311-0.13126169240971128i,0.8771405610669049-0.38533771823642904i,2.74136706854177-0.4222794486144837i,1.11598748072414970.12922594755554895i,0.1540397320228659,1.749094431001962
1060100000.0,-0.1209081188077275-0.12944304589093603i,0.8761143797394912-0.38502932591014677i,2.733243123393548-0.43670169634064027i,1.1205146169156670.13078714594015164i,0.15977418642452812,1.7500396770778377
1061800000.0,-0.12132450670563559-0.13023335717296522i,0.8762497055452813-0.38634516631318905i,2.738855428306026-0.43133833592481874i,1.1202680540471560.1334214927609427i,0.15748853753540407,1.7516427264099494
1063500000.0,-0.12206613456045394-0.12947685436288073i,0.8770300948818373-0.38805389356529846i,2.7381947721284012-0.42796875679308743i,1.12706260872520250.14222730404337347i,0.15629595131409404,1.7567347389611065
1065200000.0,-0.1228860009273551-0.13171070749194416i,0.8748722051725188-0.3875550583373145i,2.750274991876139-0.43522938617474527i,1.11526855392629740.13347229770182845i,0.1582494068630742,1.7513695249973265
1066900000.0,-0.12152434469166032-0.13113490704377515i,0.8756327662602583-0.38910403841839847i,2.743814452347356-0.4223994001577259i,1.1230018951349240.13302029680025523i,0.15394605119757998,1.7553657253930517
1068600000.0,-0.12261540464920496-0.13063160769928953i,0.875840678342189-0.38830352490157416i,2.736303758010404-0.42945727076234214i,1.1185711496859430.13791309284371236i,0.15694795196078856,1.7495000544406005
1070300000.0,-0.12247719724138886-0.1310829299172151i,0.875944802664975-0.3915199559451929i,2.746833090604488-0.41729205777232303i,1.12819954028285660.14049742251453265i,0.15191751519219202,1.7603908174191667
1072000000.0,-0.12240750838837293-0.12954879032927621i,0.8754882806836313-0.38918621577802i,2.7268971370984922-0.42919801512103767i,1.12375332796262530.13731361470572925i,0.15739428131774652,1.7505312715933372
1073700000.0,-0.12153061822800075-0.13227563897710515i,0.8751121298864936-0.3913273881536714i,2.7423372698960913-0.41240304661553095i,1.12084529950462050.13117764445668198i,0.15038378070511987,1.7532073005264859
1075400000.0,-0.1231188868153699-0.12970439529731803i,0.8729221358248014-0.38980746408364986i,2.7308624724536736-0.4396094668113664i,1.12406735010644180.12979757452386348i,0.16097825183279124,1.7520483277912533
1077100000.0,-0.1239151356665067-0.13113386903731528i,0.8758753663680985-0.3926949851636826i,2.73887826370358-0.4178697398064808i,1.12413787640461280.1464545568627323i,0.15256966523273904,1.7546728456012806
1078800000.0,-0.12475637877184548-0.13038647284389432i,0.8743533133995868-0.3903062455620564i,2.7279504969725523-0.4362023605443194i,1.11639791453913670.1417582848088718i,0.15990112761518643,1.7451298650204115
1080500000.0,-0.12333017103226351-0.13077741396497033i,0.8748341380523839-0.3931157078693766i,2.73172762829369-0.41810395920992205i,1.12554331946962430.14020390093717117i,0.15305477562237085,1.7534759144728975
1082200000.0,-0.12310001444246185-0.12981954275067192i,0.8731004239058578-0.3942565700799575i,2.7321930194565542-0.4230981483779618i,1.13447249009326410.1342968973239912i,0.15485660982404456,1.760567470504414
1083900000.0,-0.12405465512441197-0.13003702801877176i,0.8742833981215921-0.3954172830676715i,2.733022433627787-0.4178512637414803i,1.13415451194544170.14380297576921391i,0.15288980383041667,1.7605878916847821
1085600000.0,-0.12561497173049974-0.12928968593993714i,0.8739276409781904-0.3949830889858602i,2.7290512422373245-0.42890239326686425i,1.1323050300189090.14887615409581476i,0.1571617222237434,1.7578732743757937
1087300000.0,-0.12628827939038875-0.12990974403539843i,0.8732647491318575-0.3946225529191428i,2.729809867021962-0.43322609013017066i,1.1265157857530090.1476296680899492i,0.1587019284250705,1.753617377680936
1089000000.0,-0.12780572888858951-0.1305902314774147i,0.872218416459225-0.3954985974882702i,2.739442604906794-0.4391667331967528i,1.1249479442795910.14953418102301752i,0.16031244181211635,1.7554857808771411
1090700000.0,-0.12719661414129096-0.13010717041537798i,0.8730835597362026-0.39544694215731674i,2.7286490188924715-0.43373565717735985i,1.12469858480859690.15078951542694774i,0.15895619193757957,1.7518298119360023
1092400000.0,-0.12745175635057424-0.13098835718578355i,0.8738932429151088-0.3946074648341426i,2.7232460851404783-0.4307403279197039i,1.1148683620457160.15296418536319945i,0.15817165046892345,1.7424295975413107
1094100000.0,-0.1278706359124614-0.13041347537971643i,0.8729226665403833-0.39638667345233564i,2.7277365298457257-0.43248654371330886i,1.1231499679431790.15306386455360663i,0.1585514359547655,1.7503305962170874
1095800000.0,-0.13056024880785322-0.130219027297756i,0.8703816055710334-0.39644688551860596i,2.737727790987632-0.4544703963023838i,1.12215539958787520.15380190103836466i,0.16600276981461118,1.752756692544221
1097500000.0,-0.12900681871944575-0.13124629013124334i,0.8707732262289559-0.3977595943791558i,2.7378698661069967-0.43868623543368424i,1.12282571713334130.14913031615356395i,0.16022903092083643,1.75332561032723
1099200000.0,-0.129468279247541-0.1291656216447486i,0.8715146194871604-0.3975901910779238i,2.723029773142298-0.4433494982497523i,1.1274686428883960.1558419070479314i,0.16281478176352795,1.7521788387232176
1100900000.0,-0.13032744289732973-0.1291956671490117i,0.8720743341587244-0.3980976420466077i,2.7218691329497178-0.44260960725018006i,1.12606400828617410.16177228682428932i,0.16261237613967114,1.750713816098957
1102600000.0,-0.12900017410440232-0.13047911344758525i,0.8717757780334427-0.39915754972504724i,2.7247017172627754-0.43074330976486813i,1.12519042757140820.15473614871027142i,0.15808824394825544,1.7509449706519769
1104300000.0,-0.1299893689610291-0.12860727182075443i,0.8698906347813634-0.39898608382179385i,2.719776798625823-0.447829611600715i,1.13117600348978420.1528968232681851i,0.16465675118156112,1.7540086229701948
1106000000.0,-0.13030504114176267-0.12855299521291796i,0.8688618648893918-0.4006522815429324i,2.7259575824095243-0.44813804144799885i,1.13699050081596130.15171470610832666i,0.16439655713640317,1.7605078462838137
1107700000.0,-0.13036391817331303-0.13081963029519117i,0.8690711429813301-0.40053851953726316i,2.730732883603006-0.44077643111440445i,1.12547442597513920.14987967178523773i,0.1614132358976216,1.753102970354146
1109400000.0,-0.13084945568298045-0.12997318570135738i,0.8692788140542255-0.4015763512794739i,2.727865541743378-0.4408087278930598i,1.13043818039512710.1544565781298919i,0.1615947418036371,1.7560419583173268
1111100000.0,-0.13178201214620727-0.1300838962383631i,0.8677822937361301-0.40317723482765433i,2.7375367432388518-0.44535650729280984i,1.13512188411236850.15363928170849325i,0.16268512500982793,1.7627926326746781
1112800000.0,-0.13274890613785664-0.12946161326172637i,0.8687805943219071-0.4020561601123725i,2.7260288809346025-0.4497732727814282i,1.1293013931515990.16063512517054956i,0.16499211579417536,1.7545678137395946
1114500000.0,-0.1314734921879156-0.13114816143156488i,0.8684996241635411-0.40302329500559314i,2.7302437883596555-0.43720713423974283i,1.12642293668435210.1534038170257819i,0.16013483341808796,1.753684471604939
1116200000.0,-0.13207712762860108-0.13008409705230137i,0.8700246556111209-0.40385350307473067i,2.7222259192789267-0.4336606744876156i,1.12984060604948480.16358079124886662i,0.15930370488959464,1.7537620655156498
1117900000.0,-0.1335550932571431-0.1292756536101897i,0.8668248679094017-0.4050966295269324i,2.7328511720808324-0.4509580244095089i,1.1379230362827620.15892640831722082i,0.16501375157804254,1.7634552173058224
1119600000.0,-0.13184830295963063-0.12775947242570224i,0.8676962424956353-0.40598266366645713i,2.7184520557139473-0.44121266329263115i,1.14657880380998160.15804316078350114i,0.16230290409766135,1.7654799648410864
1121300000.0,-0.13326646781208554-0.12906932239686536i,0.8670846794380456-0.4053475309863216i,2.7231317601893372-0.44718131921527543i,1.13630025535115190.15882361089885028i,0.16421582155987313,1.759060918347621
1123000000.0,-0.13309895539928884-0.1290619223262447i,0.8670619778608828-0.4067430383886967i,2.7241456485431748-0.44194362987577435i,1.14022907541447480.159353407668478i,0.1622320121217153,1.7624273244967434
1124700000.0,-0.1338545576940376-0.12925908431258748i,0.866750811080081-0.40788188718465757i,2.7284223641191696-0.44195644714387367i,1.14162174964188320.1618684106233267i,0.16198241626953996,1.7648870539181167
1126400000.0,-0.1337023474977746-0.12921575184720557i,0.8676298283012436-0.40770016656324437i,2.72047846685735-0.4377830101447947i,1.13858984279886590.16427413066512037i,0.16092132890524735,1.7599741901280284
1128100000.0,-0.13443184729161536-0.13108988560020174i,0.8644601245318679-0.4070771667487665i,2.7329395165978148-0.44929292507151497i,1.12975912137329580.1518725120542459i,0.16439914690495286,1.7571463647169256
1129800000.0,-0.13412878079539448-0.12844931540894014i,0.8648564477650681-0.4081868238724445i,2.7200068785211142-0.4500635041131365i,1.1425265724237190.15615801938143334i,0.16546410513411605,1.7628613490248368
1131500000.0,-0.1332935182875844-0.1305395942128915i,0.8654069821783142-0.40713526510984016i,2.7167242268119467-0.44074605035522535i,1.12898680451444490.15131144230256266i,0.1622343725599404,1.7513268694265487
1133200000.0,-0.13564445560887017-0.13075800366941068i,0.8649101603496037-0.40842763897519396i,2.7267195780388347-0.4477397651710782i,1.1293139146609350.1594363662083303i,0.16420455142406337,1.7547998064900878
1134900000.0,-0.13657150204557028-0.12875685951190952i,0.8635562365502953-0.40784314600105903i,2.7182896494647193-0.4636697955715672i,1.13353868491855620.15921284798317648i,0.17057409450934422,1.7553593576478752
1136600000.0,-0.13659366702974135-0.1298233026603139i,0.8645234624474702-0.40887345437668643i,2.7201388907241384-0.45331569035616714i,1.13060180704301130.16266634305831562i,0.16665167058270627,1.753680114861511
1138300000.0,-0.13578971618187066-0.1274533072124315i,0.8639553897120982-0.4103836177065171i,2.7113495147226034-0.45387650706423i,1.14531493003052680.16145490484744718i,0.16739874538479257,1.762200068023725
1140000000.0,-0.13793456837497048-0.128551032624272i,0.8641596448435321-0.4111191838770405i,2.7202999925883984-0.45628126037791983i,1.13954439082394890.16978273044282122i,0.16773196398231163,1.7606540256144985
1141700000.0,-0.13636054717670112-0.13111653001743295i,0.8624356249127009-0.41137224093751357i,2.7284964278367694-0.44776829584264627i,1.13258214112369780.15432808068670856i,0.16410807478961953,1.7579096467929543
1143400000.0,-0.1380433325990419-0.1299716973004942i,0.8631694327179852-0.41053194704415363i,2.719003252576264-0.456926899703256i,1.12943091012508060.16372150663363952i,0.16804941269206514,1.7524058657144082
1145100000.0,-0.13563918365121885-0.12973310869134103i,0.8610317162054916-0.4120538190010193i,2.719197023196427-0.45086612102135604i,1.13943785524334660.14806105072638037i,0.16580855200089956,1.7602147664688617
1146800000.0,-0.13738105111504287-0.12947533848297987i,0.8646672541001782-0.4124410705530392i,2.7102199416127335-0.44294846912571345i,1.1343285726913110.16896144751303593i,0.16343635522884323,1.753362460545195
1148500000.0,-0.13795167053777466-0.1284739622075546i,0.8605546405344477-0.4128206328573163i,2.716731137534258-0.462461333037295i,1.14168121151339830.1569074976779736i,0.1702271257718315,1.761147607799041
1150200000.0,-0.13718298084417355-0.13179499361642733i,0.8618481099902635-0.414806168969457i,2.728460163518972-0.4385311736452284i,1.13429706869920040.15702258838681762i,0.16072478517686783,1.759228343775222
1151900000.0,-0.1380871551097734-0.13031145163598953i,0.8625559473213426-0.4126886111898361i,2.710597764409374-0.44908414845450234i,1.12852583145329020.1622883696845467i,0.16567716329993934,1.748993881011457
1153600000.0,-0.13730864559582623-0.12893446902186448i,0.8632161883026567-0.41625974563959156i,2.710643953907223-0.43642555769899i,1.14564806770945830.16695632863023172i,0.1610043831355682,1.7622270024154483
1155300000.0,-0.13798991487553472-0.12988904294080345i,0.8610613554224517-0.41494054804022723i,2.7135207508458397-0.4479677627716634i,1.13696109908942630.15871900828372937i,0.1650872810285405,1.7564644987256792
1157000000.0,-0.1366124200416867-0.12832180676963126i,0.8602435900500528-0.41729607556823173i,2.7105507596508214-0.44250602609969747i,1.15248874008428250.1545360472059872i,0.16325317816837417,1.7674499228901706
1158700000.0,-0.13760524409430794-0.13027886406447162i,0.8605355713248813-0.4165026947753149i,2.7135868607401488-0.44157754083290734i,1.13899158770346780.15607474188303772i,0.1627283604669519,1.758053641640576
1160400000.0,-0.1376285348072636-0.12938471112537867i,0.8616429526879119-0.41622290551704105i,2.7017891017402946-0.44007315277213194i,1.13843334612399530.16077244673551816i,0.1628821259544903,1.7537978240423115
1162100000.0,-0.13923122689166795-0.13093293608117046i,0.858304616546104-0.4145570419673868i,2.71175717551328-0.45923373729207984i,1.12649913309953020.15060700292402926i,0.16934913695034523,1.747796357529143
1163800000.0,-0.13937642502616696-0.13138140326915534i,0.860110336970202-0.41662361517865903i,2.712874981197632-0.4451282117630676i,1.12877461362740150.1593656305309635i,0.16407988383104935,1.7499212578629932
