Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.08261713094511695-0.12689202937960115i,0.9162006906051726-0.36028251411810425i,2.458934999976348-0.1721552796548385i,1.04707497598806090.11643680036196227i,0.07001213112851476,1.6045838420152552
1041400000.0,-0.08467131206615036-0.12675226205963275i,0.9142250477737828-0.36131974396279515i,2.4686866165185775-0.1871459738876351i,1.0502871929495890.11783851451001637i,0.07580791042305501,1.6102266724705299
1043100000.0,-0.08521187147184395-0.1281327601745706i,0.9142754802473603-0.36116085265029124i,2.4713498857768563-0.18597469153742663i,1.0413205312885690.11861413825378461i,0.07525227107976515,1.6042030345492744
1044800000.0,-0.08472734842744503-0.12870661877614986i,0.9147128983170882-0.36104808330767i,2.467102760060286-0.18052737907347693i,1.03672859791550390.11750317774291019i,0.07317383855914683,1.5992860861493075
1046500000.0,-0.08515944332327641-0.12736295061353747i,0.9136847103469709-0.362614044030083i,2.4673643804867678-0.18594634906075072i,1.04810784474550140.11772491834476585i,0.07536233826317407,1.6081243618059535
1048200000.0,-0.08420049688767582-0.12881031060855846i,0.9118913101680102-0.3623210294722152i,2.470578857681978-0.18605367161252578i,1.04171305293687720.10395425959185221i,0.07530772435537263,1.6042550434258251
1049900000.0,-0.08547377974527264-0.12938333720263775i,0.9125371259048844-0.36383608277584123i,2.4770351336819854-0.18346166520056262i,1.04207060471554750.11294356134245885i,0.07406502342494282,1.606625500749208
1051600000.0,-0.08601257209185649-0.129128651366999i,0.9116436648908811-0.36613350798698946i,2.485086225162391-0.18418489596495677i,1.05159113616954670.11383896633510615i,0.07411609870917898,1.6165687882047608
1053300000.0,-0.08512637554881979-0.12907061643336512i,0.9123786035357716-0.3622918417480665i,2.4607402812763977-0.18661102727626727i,1.0339947938901950.10920036613575507i,0.07583532024739777,1.5951152434716713
1055000000.0,-0.0868287552377873-0.12899820194326256i,0.9122416377586344-0.3637742537743625i,2.4672285609192075-0.19086866174448622i,1.03732162153856060.11726694504498744i,0.07736156461863221,1.5997842140485576
1056700000.0,-0.08802883261492053-0.12885511627567448i,0.9138050311094583-0.36503674697891014i,2.467011368045074-0.18653877769600813i,1.03881411952985350.13019009164680606i,0.07561326231091771,1.6008642172794927
1058400000.0,-0.08735407563241651-0.12979943893704787i,0.9109040708913435-0.3672460604728053i,2.4818673927699892-0.18748209307725572i,1.04603386748803850.11611593039635552i,0.07554073743964568,1.6112471404013868
1060100000.0,-0.08843821719787714-0.12812579915928357i,0.9100912194926524-0.36699652294591184i,2.474284069187391-0.20010999772441979i,1.050104670283140.11858964137659998i,0.08087591890374184,1.6119110573046054
1061800000.0,-0.08811334089038346-0.12892914590906862i,0.9092327164288184-0.36743245026709725i,2.476962431154045-0.19883027644740464i,1.04805083612156440.11301719536309521i,0.08027181758859676,1.6112053087712626
1063500000.0,-0.08882577188655731-0.12842076671232483i,0.9104215750159652-0.3677822781392015i,2.471061374829285-0.19710187670186424i,1.0480642222514510.12171817588918811i,0.07976405552269261,1.6092951929170904
1065200000.0,-0.08980384713128593-0.13031542655443523i,0.9072703274379507-0.36798309502526816i,2.4865191476921744-0.20881166063793832i,1.04137328991716530.11069256268577883i,0.08397749956268936,1.6091596021756902
1066900000.0,-0.08888250939752672-0.13003457538701205i,0.9082242219258573-0.36975455364956106i,2.483931627489983-0.19681818092536799i,1.04831514519442640.11268668293360247i,0.07923655335241778,1.613673803693048
1068600000.0,-0.08977005524443421-0.13014083644677338i,0.9095945974883686-0.3697189631156527i,2.4791056750240212-0.19454129025638867i,1.04376279582766450.12181986598315792i,0.07847236695729143,1.6086013398338639
1070300000.0,-0.08936041085592822-0.1303730241528468i,0.9093677537370066-0.37145175088429155i,2.4828070529580843-0.1884908442836193i,1.04899664269193020.12045607810656932i,0.07591844241744285,1.6138327865689417
1072000000.0,-0.08940689067359896-0.12835080527578108i,0.9081016700214039-0.371645774201353i,2.4742082505129286-0.19816299453125438i,1.05784305595368040.11749368359763293i,0.08009147754243127,1.6178145804721893
1073700000.0,-0.0884777333715599-0.13173359695799275i,0.9079013258591833-0.37149555102254384i,2.4824119223395185-0.18655153054689194i,1.0425339196924070.1089210517522975i,0.07514930494334669,1.6087257788970069
1075400000.0,-0.0904152558470642-0.12890804944354162i,0.9060192585981757-0.37173392826341367i,2.4768601746182077-0.2087766626536497i,1.05358718089735070.11221094183181272i,0.0842908553309156,1.6154219661911613
1077100000.0,-0.09076834093894981-0.1306873277496381i,0.9096023096137987-0.3724401718101113i,2.47543994915811-0.1891450184217367i,1.04346815361221550.1271940918649024i,0.076408647475397,1.6071847289984837
1078800000.0,-0.09192753137178353-0.1297826430199839i,0.9068715065944079-0.37123089816561033i,2.4724340679190715-0.21020966433934601i,1.04212512611808460.12027143839480947i,0.08502134275971587,1.6051746524440296
1080500000.0,-0.0897834385769097-0.1299138606666716i,0.9080771642899023-0.37313421156473164i,2.4684765730461584-0.1907314955733605i,1.04879525619893870.11790904047322412i,0.0772668850318451,1.6090141453228506
1082200000.0,-0.0899225861191086-0.1292610289494202i,0.9085805008301007-0.3757276474881407i,2.471396325738546-0.18419415839021097i,1.05986891162838260.12366222532817941i,0.07453040067750641,1.618442502519906
1083900000.0,-0.09032665744010031-0.12999088653405683i,0.9072425995648792-0.3728544352735978i,2.4633526839733664-0.19632501633981198i,1.0443099315855420.11600010761560073i,0.07969829802167891,1.6039026382144546
1085600000.0,-0.09232168291319554-0.12897394051671354i,0.9075291385928413-0.3762148324858362i,2.4730026196502886-0.1975666365185096i,1.05828679176187770.12966196696807009i,0.07988937615700861,1.6177595644496814
1087300000.0,-0.0931429376418727-0.12946441442881337i,0.9068922768618456-0.3745165857007041i,2.468012948038874-0.20631413148371286i,1.0474649310311140.12802547924934904i,0.08359523869096945,1.6078423468740444
1089000000.0,-0.09428128838714825-0.13031643793419959i,0.9057128413671094-0.3751401799820977i,2.4760906241103617-0.21190704778077285i,1.04487309673942060.1274394752606785i,0.0855812972745734,1.6084776896872517
1090700000.0,-0.09386069171937006-0.12975451168933141i,0.9051871947005236-0.375176393678128i,2.470241876468979-0.21322379250449822i,1.04665863433056170.1239875697313884i,0.08631696941729661,1.6079490007121449
1092400000.0,-0.09377521515498244-0.13060776566677407i,0.9062097627346205-0.3752608987376307i,2.467602276479209-0.20607380183210497i,1.04094338622363210.12680969095245917i,0.08351175705921798,1.6026959379531138
1094100000.0,-0.09398092981649192-0.1300346992370496i,0.9069702592139626-0.3768418408608733i,2.466303543854837-0.20108654802053183i,1.04711488993386180.1327021642642511i,0.08153357623864627,1.6070168523904942
1095800000.0,-0.09675036924622407-0.1302640698216938i,0.9036278970865914-0.3766336552163672i,2.4778807504116505-0.22582964663571703i,1.04418942372469180.1298249494249455i,0.09113822228862302,1.6085325215334778
1097500000.0,-0.09585696777497568-0.13102088213937146i,0.9044332306628855-0.37796382511371407i,2.4783082752182737-0.21325055514357671i,1.04498231977109720.12978386544881285i,0.0860468236643381,1.6092819300997256
1099200000.0,-0.09553103525179293-0.12915193132180555i,0.9036903135067196-0.37747144044405345i,2.4656529247629795-0.22042607633616534i,1.05006339055470830.1266966255792811i,0.08939866358415172,1.6090655269776142
1100900000.0,-0.09699268952943031-0.1292912029509647i,0.9061765415468986-0.3801860693927467i,2.470728951626976-0.20923581543757475i,1.0547875836478260.14499848239334678i,0.0846858637811294,1.6143401812305065
1102600000.0,-0.0957451315667288-0.13102356252217812i,0.9052624937484316-0.37972752412246036i,2.471517638043273-0.20410810904411314i,1.04651835483561450.13381515974542113i,0.08258411993600326,1.608256376487359
1104300000.0,-0.09672748350132312-0.12919991989742113i,0.9041263296432216-0.37902585097956815i,2.4625570216387582-0.21872815733558926i,1.0495865821425770.13420705334313798i,0.08882156044046939,1.6076898978574905
1106000000.0,-0.09700002897393789-0.12891154762211898i,0.9041409489333786-0.3807367587865254i,2.4649950182142857-0.2159500359798143i,1.05568365278286440.1371713584566145i,0.08760668252232608,1.6131506268541758
1107700000.0,-0.09627362894614795-0.13086285454314983i,0.9029444299574907-0.3814486547653821i,2.4733430445891287-0.21065446747682273i,1.05099837244821040.12794136251977964i,0.0851699354594852,1.612290145838917
1109400000.0,-0.0972866555909803-0.13047684888595493i,0.902594002988212-0.38347659810002555i,2.4793522700497377-0.21185181156446004i,1.05833358000819590.13286168469297285i,0.08544643458842181,1.6198709096910118
1111100000.0,-0.09789547161067419-0.13091777034193805i,0.9018876433855091-0.382453299480036i,2.4766615766094993-0.21829110351622283i,1.05094478361054790.130805183685056i,0.08813925389639186,1.61333027142815
1112800000.0,-0.09866610337489429-0.12997638328837613i,0.903420586090954-0.38470217929352896i,2.4759121806084154-0.21189588814945587i,1.0597003285640040.14301206936365057i,0.08558295799384366,1.6197916382320159
1114500000.0,-0.09793669190690914-0.13185813255060322i,0.9025720742919624-0.38388716294275194i,2.477032457411394-0.2091775203920878i,1.04894036601378550.1337482104497474i,0.08444682255422982,1.611911701212301
1116200000.0,-0.09842920338429116-0.13065216591943682i,0.9035000423363767-0.38352640033800645i,2.4657777379212202-0.21118724634017264i,1.0492954548105020.1400697893109079i,0.08564731650072181,1.6085177564993363
1117900000.0,-0.10034603721104002-0.13086540051572962i,0.9019027401621079-0.38714836222361126i,2.485851802556348-0.21547687005246108i,1.06075223183478330.14458646395823432i,0.08668130168937405,1.6238450811491116
1119600000.0,-0.0981249828898033-0.1292296772715606i,0.9003292194149604-0.38630102133088945i,2.4703544875699417-0.21833500420601304i,1.06621951043372890.13019217176496128i,0.08838205419692077,1.6229418203788417
1121300000.0,-0.09937407626141484-0.12990633081251307i,0.9006833324262942-0.3863140501586119i,2.471705623754968-0.220052778050573i,1.06029916096182730.13565723211563274i,0.08902871601524821,1.6188722614869966
1123000000.0,-0.09928252156858901-0.13068386345063773i,0.9014271675807946-0.3860760939828058i,2.4681630976284787-0.21509159874353093i,1.05402422233058310.13696434068338473i,0.08714642843100626,1.6129177566022703
1124700000.0,-0.0994018028335928-0.13103834695485184i,0.9018076351851259-0.386643917788214i,2.4674468942003362-0.21148268596893446i,1.05275186984691650.13892268733912133i,0.08570911352378789,1.6117100643780105
1126400000.0,-0.09951037713245034-0.13012845171135654i,0.9004137832935485-0.3878510163894582i,2.4683980714566514-0.21628714002860994i,1.06077092297464140.135840688481458i,0.08762247164655032,1.6181486027333511
1128100000.0,-0.09996012792720463-0.13218543927747328i,0.8994290284438611-0.38747710399643914i,2.475246878027518-0.2173850869720365i,1.0501089231440280.1310444645695443i,0.08782359808297868,1.6122279099435954
1129800000.0,-0.10003229835879572-0.130320376391334i,0.8997335189995193-0.3887029106452114i,2.468041853374952-0.21780407605474494i,1.060288945375630.13548910013048826i,0.08824974979938296,1.6176642092405467
1131500000.0,-0.0993993444765224-0.13237079731308798i,0.9005268594888217-0.3884167054678074i,2.4680488866699686-0.20741501619405028i,1.04937583661735670.1334734521638567i,0.08404007607560253,1.6093200008891437
1133200000.0,-0.10071316953480161-0.13236639317611099i,0.8992479322875984-0.38782852005147855i,2.468535323756819-0.2188508399134549i,1.0454453601203640.13287261006358284i,0.08865615079811368,1.6064615776652695
1134900000.0,-0.10227038897748283-0.13075818868101657i,0.8979406574260251-0.38966685509639165i,2.4725101895533563-0.22936158230777745i,1.05702360518368340.13719881162348155i,0.09276466615864996,1.6166328075401295
1136600000.0,-0.10188786313627149-0.13143321777832798i,0.8978393973463241-0.38967528119672185i,2.470888724411948-0.22613195886856374i,1.05333307324504320.13441124059418538i,0.09151847132346332,1.6132789014089788
1138300000.0,-0.10155537094959485-0.12987656087207952i,0.8988510155233236-0.3902942007145323i,2.4598910882610365-0.22292107079546697i,1.0595660434503110.139067657686894i,0.09062233359000292,1.6144401716097831
1140000000.0,-0.1033699093993482-0.13090507909280735i,0.8992936877959583-0.39084944365862945i,2.4659638087920723-0.22431331186308448i,1.05379613361472280.14711898712576746i,0.09096374856083639,1.612024543032432
1141700000.0,-0.10187314319064672-0.13328601234805768i,0.8987984268197707-0.3926776110718029i,2.476372217539005-0.20929275936959507i,1.05206004056730420.13853373337388905i,0.0845158728107474,1.6140917742321317
1143400000.0,-0.10346650941528658-0.13214763300502289i,0.8984828098583557-0.39239704993725133i,2.471813877538092-0.2201688406901698i,1.05250162760825770.14419619839514233i,0.08907177141891294,1.6129439324581374
1145100000.0,-0.10072990081632834-0.1319832925140975i,0.8974680784798454-0.3913525258050007i,2.4591830967627057-0.21566049348701632i,1.05140495406450160.1285863058707673i,0.08769598887163549,1.6079792569831215
1146800000.0,-0.10276977255439836-0.13180286604319041i,0.8989915440068813-0.3937480663355692i,2.4652126210248655-0.2122906186855959i,1.05610533729784240.1447291494334663i,0.08611452694791903,1.6135439896818318
1148500000.0,-0.10372043085428606-0.13129450236068815i,0.896554368184007-0.3942953532413545i,2.470027890594121-0.2249390496749152i,1.0600526463334450.13993668356703676i,0.0910674128545205,1.618134605631347
1150200000.0,-0.10282601161009232-0.1348550233431059i,0.8971017732064067-0.39670592937645804i,2.4861219949603814-0.2039941191155797i,1.05434806846716930.13708544885374682i,0.08205314120911855,1.6190237562680245
1151900000.0,-0.10281484836253997-0.13259591313384453i,0.8967196187719032-0.39585796786399036i,2.4711655187176036-0.21287584245049154i,1.05865299536776550.1368789776600348i,0.0861439028822975,1.6174383383733455
1153600000.0,-0.10258673427406949-0.13173243189481862i,0.8976508424956784-0.39635043475411996i,2.4630443873777286-0.20909151978685286i,1.06159181708216520.1407431574546355i,0.08489149479334451,1.6170181714348022
1155300000.0,-0.10338787357880673-0.13257365264361634i,0.8962446562688741-0.39659484295794795i,2.4691840503328626-0.2145433604431629i,1.05830740691766740.13763112679091707i,0.08688836314742962,1.6165258332331824
1157000000.0,-0.10198505401473203-0.1317133768433339i,0.8963207092441401-0.39841286861501196i,2.4652359633472143-0.20600420605368586i,1.06834835337021740.13507127369976216i,0.08356368685047913,1.6228773157916276
1158700000.0,-0.1027394648810414-0.13356854790912845i,0.8974072458943708-0.3970026412873189i,2.462914004001718-0.2034972400919756i,1.05245141506459560.13853129397357392i,0.08262458200381147,1.609999170401655
1160400000.0,-0.10259290947491659-0.13239964258407586i,0.8959357057478186-0.3969703157651697i,2.457823234210052-0.2111023731079359i,1.05687980943638520.1333719738489712i,0.08588997376606886,1.6117145378137656
1162100000.0,-0.10414178949494696-0.13434136377630812i,0.8944204643916522-0.3969961479500351i,2.469656161621324-0.2176646386589014i,1.04791943528948830.13137212179156912i,0.08813560447864331,1.6087264187068673
