Frequency,S11,S21,S12,S22
1066900000.0,(-0.12152434469166032-0.13113490704377515j),(0.8756327662602583-0.38910403841839847j),(0.8747129884952849-0.38742549797054016j),(-0.05119217169381318-0.17384718882217867j)
1068600000.0,(-0.12261540464920496-0.13063160769928953j),(0.875840678342189-0.38830352490157416j),(0.8762442658411812-0.3882725688534419j),(-0.049860386579778974-0.1744688146462446j)
1070300000.0,(-0.12247719724138886-0.1310829299172151j),(0.875944802664975-0.3915199559451929j),(0.8759590135783935-0.3883074650404481j),(-0.05183828809762207-0.1736643622865387j)
1072000000.0,(-0.12240750838837293-0.12954879032927621j),(0.8754882806836313-0.38918621577802j),(0.8743093467100361-0.389784986173553j),(-0.052426101853658244-0.17473094115856752j)
1073700000.0,(-0.12153061822800075-0.13227563897710515j),(0.8751121298864936-0.3913273881536714j),(0.8747849349008614-0.3915682785682086j),(-0.053615659385133706-0.17775403374871337j)
1075400000.0,(-0.1231188868153699-0.12970439529731803j),(0.8729221358248014-0.38980746408364986j),(0.8732976902804828-0.39149809340766806j),(-0.05275835040976026-0.17505693013793405j)
1077100000.0,(-0.1239151356665067-0.13113386903731528j),(0.8758753663680985-0.3926949851636826j),(0.8750063665388298-0.39192250875467455j),(-0.05176104429871505-0.1773574451793706j)
1078800000.0,(-0.12475637877184548-0.13038647284389432j),(0.8743533133995868-0.3903062455620564j),(0.8734037509805199-0.3899626103151053j),(-0.05197530739582929-0.1746854290544666j)
1080500000.0,(-0.12333017103226351-0.13077741396497033j),(0.8748341380523839-0.3931157078693766j),(0.8731878749281583-0.39349174846020035j),(-0.05232503030022685-0.1761973820879955j)
1082200000.0,(-0.12310001444246185-0.12981954275067192j),(0.8731004239058578-0.3942565700799575j),(0.8744296118741074-0.3940605202936354j),(-0.052385848268169936-0.17483721437639774j)
1083900000.0,(-0.12405465512441197-0.13003702801877176j),(0.8742833981215921-0.3954172830676715j),(0.8734255309186717-0.3937023678916002j),(-0.05224931549307209-0.17574266302699157j)
1085600000.0,(-0.12561497173049974-0.12928968593993714j),(0.8739276409781904-0.3949830889858602j),(0.873802147814097-0.39321455150539636j),(-0.052434545324273614-0.1768628750705959j)
1087300000.0,(-0.12628827939038875-0.12990974403539843j),(0.8732647491318575-0.3946225529191428j),(0.8730630721260693-0.3941976977954904j),(-0.05268181377798569-0.17664656571033385j)
1089000000.0,(-0.12780572888858951-0.1305902314774147j),(0.872218416459225-0.3954985974882702j),(0.8715830789196098-0.3948379114813015j),(-0.054766548636729175-0.1752968971513175j)
1090700000.0,(-0.12719661414129096-0.13010717041537798j),(0.8730835597362026-0.39544694215731674j),(0.8714930257589316-0.39425390203224514j),(-0.05387518419727624-0.17634124469769025j)
1092400000.0,(-0.12745175635057424-0.13098835718578355j),(0.8738932429151088-0.3946074648341426j),(0.8717998940639359-0.39564454605409316j),(-0.05216784792044533-0.17812922209677864j)
1094100000.0,(-0.1278706359124614-0.13041347537971643j),(0.8729226665403833-0.39638667345233564j),(0.8705443361771316-0.3976643223433201j),(-0.05315786661047216-0.1785950439318939j)
1095800000.0,(-0.13056024880785322-0.130219027297756j),(0.8703816055710334-0.39644688551860596j),(0.8688898272593406-0.3950363823960488j),(-0.052547286578422066-0.17926401218377197j)
1097500000.0,(-0.12900681871944575-0.13124629013124334j),(0.8707732262289559-0.3977595943791558j),(0.8699109029390052-0.3982782336314838j),(-0.05252413283412351-0.1782880873777961j)
1099200000.0,(-0.129468279247541-0.1291656216447486j),(0.8715146194871604-0.3975901910779238j),(0.8696101793424031-0.3980580436391235j),(-0.054012098838215464-0.17790164847598813j)
1100900000.0,(-0.13032744289732973-0.1291956671490117j),(0.8720743341587244-0.3980976420466077j),(0.86921398662152-0.39872111062819315j),(-0.05453239646006468-0.17779609917211578j)
1102600000.0,(-0.12900017410440232-0.13047911344758525j),(0.8717757780334427-0.39915754972504724j),(0.8682288499615735-0.39956569011575777j),(-0.05561796513158196-0.17958517333692373j)
1104300000.0,(-0.1299893689610291-0.12860727182075443j),(0.8698906347813634-0.39898608382179385j),(0.8698041524582131-0.39914966859507545j),(-0.053867016740023685-0.1801918775952411j)
1106000000.0,(-0.13030504114176267-0.12855299521291796j),(0.8688618648893918-0.4006522815429324j),(0.8691136634348896-0.3991432053397576j),(-0.05515352687623311-0.18043668108731317j)
1107700000.0,(-0.13036391817331303-0.13081963029519117j),(0.8690711429813301-0.40053851953726316j),(0.8681417469688643-0.4009999255887623j),(-0.05447970642224115-0.17796191580663306j)
1109400000.0,(-0.13084945568298045-0.12997318570135738j),(0.8692788140542255-0.4015763512794739j),(0.8673614856699655-0.39940362741110325j),(-0.05385034050454072-0.17914902343027891j)
1111100000.0,(-0.13178201214620727-0.1300838962383631j),(0.8677822937361301-0.40317723482765433j),(0.8679008944022942-0.40090227297232395j),(-0.05638228308436338-0.17914233474053842j)
1112800000.0,(-0.13274890613785664-0.12946161326172637j),(0.8687805943219071-0.4020561601123725j),(0.8687463474814517-0.40374434957772587j),(-0.05474598143637357-0.18031625231389242j)
1114500000.0,(-0.1314734921879156-0.13114816143156488j),(0.8684996241635411-0.40302329500559314j),(0.8696662689200124-0.4024590171867954j),(-0.054358992308511836-0.1787542444690685j)
1116200000.0,(-0.13207712762860108-0.13008409705230137j),(0.8700246556111209-0.40385350307473067j),(0.8667036611209932-0.4022694708962272j),(-0.055367133044485387-0.17818647003805851j)
1117900000.0,(-0.1335550932571431-0.1292756536101897j),(0.8668248679094017-0.4050966295269324j),(0.8661999935248931-0.40272605433029934j),(-0.05532377283020584-0.1794209547051393j)
1119600000.0,(-0.13184830295963063-0.12775947242570224j),(0.8676962424956353-0.40598266366645713j),(0.8667942983854222-0.40592059904804184j),(-0.05397145818716636-0.18132875076175073j)
1121300000.0,(-0.13326646781208554-0.12906932239686536j),(0.8670846794380456-0.4053475309863216j),(0.8664002445770626-0.4048011988260206j),(-0.055548665420683055-0.1811191613045704j)
1123000000.0,(-0.13309895539928884-0.1290619223262447j),(0.8670619778608828-0.4067430383886967j),(0.8662341952977305-0.40639507426573923j),(-0.05458063385094617-0.18102444994363473j)
1124700000.0,(-0.1338545576940376-0.12925908431258748j),(0.866750811080081-0.40788188718465757j),(0.8656263216386233-0.4059192378786808j),(-0.05289446631510284-0.1828849741175452j)
1126400000.0,(-0.1337023474977746-0.12921575184720557j),(0.8676298283012436-0.40770016656324437j),(0.8642563357470588-0.4072420634784592j),(-0.052750868991647354-0.18005079104838695j)
1128100000.0,(-0.13443184729161536-0.13108988560020174j),(0.8644601245318679-0.4070771667487665j),(0.8664275410765105-0.40542821702535864j),(-0.05594357087873756-0.18014098374175413j)
1129800000.0,(-0.13412878079539448-0.12844931540894014j),(0.8648564477650681-0.4081868238724445j),(0.8643440525411321-0.4081820840375574j),(-0.055275847043370095-0.1828846914538259j)
1131500000.0,(-0.1332935182875844-0.1305395942128915j),(0.8654069821783142-0.40713526510984016j),(0.8643407858800095-0.406374154821198j),(-0.05497871302664833-0.1838237964966834j)
1133200000.0,(-0.13564445560887017-0.13075800366941068j),(0.8649101603496037-0.40842763897519396j),(0.8640708002477178-0.40803453064462825j),(-0.05627126940438943-0.18279681520153537j)
1134900000.0,(-0.13657150204557028-0.12875685951190952j),(0.8635562365502953-0.40784314600105903j),(0.8635778184326824-0.4084216396957297j),(-0.05561826484925606-0.18272603315465946j)
1136600000.0,(-0.13659366702974135-0.1298233026603139j),(0.8645234624474702-0.40887345437668643j),(0.8634099633575043-0.40946673268590705j),(-0.05637437861356702-0.18560298020177138j)
1138300000.0,(-0.13578971618187066-0.1274533072124315j),(0.8639553897120982-0.4103836177065171j),(0.862928830724253-0.4091121213064085j),(-0.05577753679812267-0.18504126233364704j)
1140000000.0,(-0.13793456837497048-0.128551032624272j),(0.8641596448435321-0.4111191838770405j),(0.8618674565046357-0.40980445722596415j),(-0.055059845808480654-0.18374625094000324j)
1141700000.0,(-0.13636054717670112-0.13111653001743295j),(0.8624356249127009-0.41137224093751357j),(0.8628878384561114-0.41167307401241154j),(-0.05558328906723547-0.1861314626254719j)
1143400000.0,(-0.1380433325990419-0.1299716973004942j),(0.8631694327179852-0.41053194704415363j),(0.8625260735502432-0.4115695094396839j),(-0.05520120891046171-0.1825193765896698j)
1145100000.0,(-0.13563918365121885-0.12973310869134103j),(0.8610317162054916-0.4120538190010193j),(0.8621075737254394-0.4125556444530194j),(-0.05388684491729914-0.1862539140992556j)
1146800000.0,(-0.13738105111504287-0.12947533848297987j),(0.8646672541001782-0.4124410705530392j),(0.8629403962839157-0.41164080292189104j),(-0.05568517573749142-0.18475420952177932j)
1148500000.0,(-0.13795167053777466-0.1284739622075546j),(0.8605546405344477-0.4128206328573163j),(0.8601462238572075-0.41203761915667503j),(-0.05528464653063273-0.18534224204817992j)
1150200000.0,(-0.13718298084417355-0.13179499361642733j),(0.8618481099902635-0.414806168969457j),(0.8605644081426596-0.4120341328154647j),(-0.056650402949855204-0.18520944083615526j)
1151900000.0,(-0.1380871551097734-0.13031145163598953j),(0.8625559473213426-0.4126886111898361j),(0.8601365499429412-0.4145992883770124j),(-0.055004173209192354-0.1841425897378709j)
1153600000.0,(-0.13730864559582623-0.12893446902186448j),(0.8632161883026567-0.41625974563959156j),(0.8598210722254798-0.4141897570147784j),(-0.05586391530345049-0.1843864946405568j)
1155300000.0,(-0.13798991487553472-0.12988904294080345j),(0.8610613554224517-0.41494054804022723j),(0.8594731033174359-0.4150373628043922j),(-0.054097955458999314-0.18568791310811783j)
1157000000.0,(-0.1366124200416867-0.12832180676963126j),(0.8602435900500528-0.41729607556823173j),(0.8592427286267045-0.4157139881996673j),(-0.05492634099881048-0.18422332699253272j)
1158700000.0,(-0.13760524409430794-0.13027886406447162j),(0.8605355713248813-0.4165026947753149j),(0.8589951119396195-0.4172136930756839j),(-0.05796334206068522-0.18739142376422807j)
1160400000.0,(-0.1376285348072636-0.12938471112537867j),(0.8616429526879119-0.41622290551704105j),(0.8584832225604917-0.41810960666657443j),(-0.05464637617406392-0.18495481423692364j)
1162100000.0,(-0.13923122689166795-0.13093293608117046j),(0.858304616546104-0.4145570419673868j),(0.8583791777270494-0.417997847366671j),(-0.05585529760117704-0.1865458443844101j)
1163800000.0,(-0.13937642502616696-0.13138140326915534j),(0.860110336970202-0.41662361517865903j),(0.8577057276475335-0.4182006596962739j),(-0.05460556880199652-0.18711040456080538j)
1165500000.0,(-0.13956155895218578-0.12990449563224254j),(0.859245687370563-0.41873420374712705j),(0.8579003875631449-0.41866789690091244j),(-0.05675435211140573-0.18833583589910874j)
1167200000.0,(-0.13920658842756128-0.13161047656993852j),(0.8578636974393139-0.4197792056016173j),(0.8575759494896573-0.41946939020239754j),(-0.05728364483561802-0.18751678600378074j)
1168900000.0,(-0.1404923452299284-0.12994892192246685j),(0.8567739802200857-0.4200733564220777j),(0.8566684554513523-0.42005936350947465j),(-0.05503841322401062-0.18735108879254805j)
1170600000.0,(-0.13937185648602532-0.13090263746146244j),(0.8582039778420266-0.42026381178008354j),(0.8583948585412142-0.42095513173364635j),(-0.05690186896557191-0.18803107859382545j)
1172300000.0,(-0.1418144635080209-0.1304306574493981j),(0.8579104601971821-0.42015730307208116j),(0.8569205549776943-0.4188497439754131j),(-0.05653924230722361-0.18860303386338348j)
1174000000.0,(-0.14097021080112324-0.13108757501175158j),(0.8589151881974453-0.4216010691926588j),(0.8575904932208668-0.4208230632517149j),(-0.05697170396990764-0.189555172016667j)
1175700000.0,(-0.1416549387721055-0.13073609711308448j),(0.8569867966807606-0.4215355467284753j),(0.8556305563299464-0.4207507057281261j),(-0.05529558653910123-0.18877479059479754j)
1177400000.0,(-0.14056072937918085-0.13104326291474255j),(0.8569405803511727-0.4224457476590417j),(0.8550131428066098-0.42220803793882344j),(-0.0593901342948425-0.18769396483998074j)
1179100000.0,(-0.14067105472393285-0.1303405984079478j),(0.8537474743192858-0.4217995386558514j),(0.8534833581992516-0.4211447614319724j),(-0.05750404295520978-0.1878797086665294j)
1180800000.0,(-0.14040334623289993-0.13106752086782592j),(0.8552903897810066-0.42369006298608275j),(0.8545662335235232-0.42263826286005773j),(-0.05682039150776238-0.18837354300798473j)
1182500000.0,(-0.14338205856145972-0.13218187851812835j),(0.8551724915565618-0.4225407523707194j),(0.8552875041736281-0.4223509689388867j),(-0.05714102019579167-0.18915530834802105j)
1184200000.0,(-0.14219562818872472-0.13227468601496725j),(0.8546577859503776-0.4252470923511901j),(0.8536582931724805-0.42573431571058273j),(-0.058028472801545355-0.18880746155312422j)
1185900000.0,(-0.14225234638672302-0.13098610137811995j),(0.8547187227357598-0.42350861355732106j),(0.854380847056312-0.42237558131683645j),(-0.057484909269098945-0.18714137355543292j)
1187600000.0,(-0.14290596321152002-0.1312724949758303j),(0.8557185925747018-0.42368678924541797j),(0.8528076326082277-0.42424913067707626j),(-0.05565737760957403-0.1913147923961239j)
1189300000.0,(-0.14435020370243504-0.13246222144215292j),(0.8547731155610669-0.4263509162577514j),(0.85293270546745-0.4256094345741465j),(-0.0577776344738365-0.189082053492836j)
1191000000.0,(-0.14294599766410024-0.1314736182824143j),(0.8537065421889685-0.42622854597418997j),(0.8529313478527438-0.4261708284765391j),(-0.05793635572249465-0.19044418545681008j)
1192700000.0,(-0.14230528115697297-0.1325542251431859j),(0.8537414259395443-0.42715555870400845j),(0.8517528821389143-0.425393185335606j),(-0.058179882449284966-0.18940388230547542j)
1194400000.0,(-0.1438725268218928-0.1316661992213369j),(0.8533636415958503-0.4264797844665023j),(0.8529423850038405-0.4264636732487302j),(-0.05736063615661991-0.18901208796952357j)
1196100000.0,(-0.1427671894551575-0.13162556648296161j),(0.8527291609440049-0.42619335197483305j),(0.8533448029529606-0.4282302836063285j),(-0.058993244259254785-0.19074598644899465j)
1197800000.0,(-0.1447965433719961-0.131175272909056j),(0.851108223215927-0.42743092771775587j),(0.8522687112217677-0.42754477970168075j),(-0.05834612222370808-0.1903853917126814j)
1199500000.0,(-0.1446928792350614-0.13270584579580424j),(0.8509662986325929-0.4267019432057644j),(0.850075604949893-0.4271155531391671j),(-0.0596159945019733-0.18953141843334467j)
1201200000.0,(-0.1445489149338258-0.13187837602874944j),(0.8520158781931112-0.42856783926330144j),(0.852040304489829-0.4285589675616771j),(-0.05816917595452044-0.19106308914601083j)
1202900000.0,(-0.14643057597864928-0.1324448307636948j),(0.8537479628609463-0.4295346947294188j),(0.849907115166987-0.4297786872590397j),(-0.05781202756567803-0.19211307309362016j)
1204600000.0,(-0.14537154433377453-0.13203859844183238j),(0.850217437746546-0.42834523553463577j),(0.8501363870620446-0.42925584045381554j),(-0.058275616465548886-0.19365681976508506j)
1206300000.0,(-0.14660326411596378-0.1316367312014497j),(0.8504206591440662-0.4301017955225271j),(0.8492382673788121-0.42949203171921724j),(-0.057353392908887815-0.19152177228529144j)
1208000000.0,(-0.1454054443006358-0.1331388115566097j),(0.8509917747606378-0.4300044642917014j),(0.8495954210396481-0.4307772588709722j),(-0.06036387185471411-0.19302940426366272j)
1209700000.0,(-0.1462898191399195-0.13259284689730352j),(0.8506096611942016-0.43075003758635505j),(0.8490800075888787-0.43168754420140965j),(-0.06030599925953038-0.18983107351661943j)
1211400000.0,(-0.1469850555621891-0.13240038056340842j),(0.8495515154279012-0.43182785131944484j),(0.8493891254141265-0.4313384280487548j),(-0.059247700942426346-0.19261930984891265j)
1213100000.0,(-0.14671684996392564-0.1316133326576537j),(0.850014022344105-0.4345076588495524j),(0.8493012993037568-0.43146175251221613j),(-0.05957445697998112-0.19223489830887244j)
1214800000.0,(-0.14603305268747588-0.13160715120721148j),(0.8489968286940781-0.43175974688077573j),(0.8487003273603045-0.4323557565510349j),(-0.060043417433858846-0.19472182831976254j)
1216500000.0,(-0.14774219392448865-0.13231786881336727j),(0.8475406273224739-0.4327268164835077j),(0.8470875096215076-0.4326651413655242j),(-0.05971210139446749-0.1919734599948074j)
1218200000.0,(-0.14833964017036805-0.13251794561173558j),(0.8490306839585673-0.4345188682268442j),(0.847297543858459-0.43285883126927j),(-0.060641749108970244-0.19372886200229603j)
