Frequency,S11,S21,S12,S22
1065200000.0,(0.0019255293556136874+0.003736366746801568j),(0.9680161237272135-0.22727938943266796j),(0.969789035727276-0.22723387946142642j),(0.001561764082225014+0.00442450329413442j)
1066900000.0,(0.003408010458777332+0.0037318008101174397j),(0.9682447770529555-0.2263314902709107j),(0.9683542793801287-0.22584743062819915j),(0.002049724827657046+0.003548909219917772j)
1068600000.0,(0.002422596762235257+0.00401398489357012j),(0.9706813526555528-0.2262522930541952j),(0.9683317630647312-0.2257751450617287j),(0.0033017140830566894+0.0033058722245022164j)
1070300000.0,(0.0034178381641859143+0.00391709493296238j),(0.9694853361056083-0.22743415830517402j),(0.9681102370999876-0.2276545848314797j),(0.0016438506320287905+0.003546372966094178j)
1072000000.0,(0.0026502488224371236+0.005726594890941536j),(0.9683335053960124-0.2289775310341883j),(0.9665682831430377-0.22563741732000447j),(0.0008210407332774+0.002634062965231321j)
1073700000.0,(0.0043447774601567506+0.003701771372676475j),(0.969073382464034-0.2266824600202041j),(0.9697138433360607-0.22737355132333312j),(0.0010132536502673185+0.0002789000214451683j)
1075400000.0,(0.002373703370070918+0.005192018351652791j),(0.9668653030866232-0.22655772707755886j),(0.9670659867237847-0.22711700770251628j),(0.0009325151993000925+0.001961238413224261j)
1077100000.0,(0.002467278951784017+0.004242897012376078j),(0.9705699559842645-0.2290214746072035j),(0.9685683767592439-0.22826926302241016j),(0.003031624237759573+0.0017602927959870854j)
1078800000.0,(0.0014064896810368533+0.004521113000070237j),(0.96805483820867-0.22675164643405898j),(0.9667590065840116-0.22657219837377976j),(0.001492884770162036+0.0037962908109402554j)
1080500000.0,(0.003602566269577881+0.004641416189137734j),(0.9680236017699679-0.22885765091250382j),(0.9678430742023142-0.22799734159131912j),(0.0018651282480601195+0.003366577834088591j)
1082200000.0,(0.00423913531880629+0.00613428082736206j),(0.967918264979351-0.2312186241878287j),(0.969246393189127-0.23057085269116034j),(0.002374965816265243+0.004393028836418292j)
1083900000.0,(0.0036463593021615268+0.0053989679890143905j),(0.9684784165020348-0.22970642905787522j),(0.9678377939442178-0.22946989956623975j),(0.0019097837216350663+0.0036962148222702603j)
1085600000.0,(0.0016930730490321972+0.006273166016669208j),(0.9688765604620597-0.23082193896591377j),(0.9671167983304932-0.22900978030735675j),(0.0018877198028849288+0.0032291320173403006j)
1087300000.0,(0.0014928022109739901+0.005644895344214674j),(0.9681591035949557-0.2309093341146371j),(0.9681935154971657-0.22947456924669007j),(0.0015072573032998623+0.0035874381447380532j)
1089000000.0,(0.0005269164970409623+0.004316468895349199j),(0.9668363731964447-0.22973548219449946j),(0.9666302704470234-0.23080556058108656j),(-3.435953437624597e-05+0.004018979971821531j)
1090700000.0,(0.0012063884210064347+0.005973100781886711j),(0.9677951519535736-0.23082500640162498j),(0.9673800777862696-0.22938523995909524j),(0.0011199196288316803+0.0034142294366474946j)
1092400000.0,(0.0011126714989899667+0.005075601601691325j),(0.9687730840049334-0.23061462571526994j),(0.9668348204335878-0.23106928918461153j),(0.002381485478101716+0.003111465878806943j)
1094100000.0,(0.0017959021587047688+0.005323604278960291j),(0.969241562811571-0.2292788323593314j),(0.9669257806619586-0.23293961869304394j),(0.0020329629506820684+0.0030022936609785393j)
1095800000.0,(-0.0012263136445597967+0.005393890722713868j),(0.9676825808439518-0.23179443436993424j),(0.964515852165621-0.23191136131846912j),(0.0028895332105516192+0.0020367841446247387j)
1097500000.0,(0.000634473530021333+0.004630926862323717j),(0.9672667782486667-0.23225134033810177j),(0.9667849026479168-0.23153485580512836j),(0.002429796105685704+0.003474335875017573j)
1099200000.0,(0.000661175673068609+0.0063513257079464884j),(0.967838940473084-0.23152075777418582j),(0.9655604239004675-0.23279462806618217j),(0.0012692209831923703+0.003178674519657969j)
1100900000.0,(8.76279010498688e-05+0.006512206599653896j),(0.9684730997259429-0.23284491503183474j),(0.9660399683004149-0.23421691191435318j),(0.0004036671700880045+0.0032791416779945322j)
1102600000.0,(0.0012443326624728096+0.005639179056669295j),(0.9692561472110519-0.2320760584040879j),(0.9639052866244859-0.23306985481940984j),(-0.0001613131334427499+0.0018277206920993187j)
1104300000.0,(0.0003067050781022384+0.007215947399566346j),(0.9669918757608617-0.23364655224995673j),(0.965001673540013-0.23352538616868695j),(0.0022944303344651236+0.001667491214747763j)
1106000000.0,(0.00010699148790952506+0.007039913706380002j),(0.966612468139316-0.23295304677877032j),(0.9659663178589488-0.23472937435765595j),(0.001012462653794528+0.0015554148740012353j)
1107700000.0,(0.0007703448279584837+0.005099530430905813j),(0.9660142019245652-0.23319873657278042j),(0.9666393607263557-0.23460649539979758j),(0.0005699864916737446+0.0041167923869298685j)
1109400000.0,(0.000468671629661286+0.005716550699112453j),(0.9684978573684756-0.23617433131940707j),(0.9653514073144105-0.2332815611763178j),(0.0017752483516573568+0.003497725400867551j)
1111100000.0,(-1.2172973712037245e-05+0.006427403679904249j),(0.967046041609612-0.23601861272921437j),(0.9658219819559563-0.23556559171522176j),(-0.0005628159867786251+0.00320056293477407j)
1112800000.0,(-0.0007162969632506503+0.0063798028289971075j),(0.9669728400246127-0.23581160027658038j),(0.9673527152332182-0.23555292027457508j),(0.0016842247993765665+0.003198673488161631j)
1114500000.0,(0.0004749098312277775+0.005344379692697463j),(0.967596517305942-0.2360592827184764j),(0.9661849429458971-0.23538189681478425j),(0.0008800185779005821+0.00470014737157528j)
1116200000.0,(0.00014510099022374616+0.006855291024883487j),(0.967794091559943-0.23529905457715178j),(0.9649205205320834-0.23717379145035308j),(0.000586051065231202+0.0050736734981315125j)
1117900000.0,(-0.0012187297267289253+0.0063268613831098264j),(0.9665373492726627-0.23818382414099853j),(0.9637807541111661-0.2352945433813298j),(0.0014038136776539827+0.00362341311011964j)
1119600000.0,(0.0010139304663794202+0.008453873575109763j),(0.9666276147168243-0.23761850605569107j),(0.9661097092400626-0.2393450884783829j),(0.0028374869927695542+0.0033770101197888483j)
1121300000.0,(0.00016664367406251306+0.007296637192951355j),(0.9657320159294169-0.2374355615577208j),(0.9668466548537549-0.2386266916077104j),(0.0009104495262508474+0.0026500748588948603j)
1123000000.0,(0.0002602845417085634+0.007268443839728004j),(0.9659857776047746-0.2375587374540646j),(0.965691077163038-0.23691048223295036j),(0.002067333598131039+0.0035293908759417166j)
1124700000.0,(0.0004114029803193523+0.006677936470011272j),(0.9673335359898604-0.23836480036421376j),(0.9655537450702836-0.2376935060178092j),(0.0043475176290440724+0.002188376883600106j)
1126400000.0,(0.0008767493416753083+0.0075043087429882025j),(0.9656669962311807-0.23897225994039736j),(0.9648066704901223-0.23757541035258914j),(0.003873780821371711+0.005030395125022926j)
1128100000.0,(0.00028009125760769624+0.0055749914583808685j),(0.9650856910278262-0.23786337431033694j),(0.9644140347100755-0.23779616721346689j),(0.00048094808276526716+0.0049290747953796305j)
1129800000.0,(0.0006124573491443292+0.007509954955104594j),(0.9652071167354692-0.24022377293814806j),(0.9643591046317108-0.23918985629682094j),(0.0022509796463487594+0.0030348360695183533j)
1131500000.0,(0.0015766083181315517+0.007199705020072664j),(0.9669123084766926-0.23885302411840847j),(0.964913145290431-0.23760672290150558j),(0.0029036911669718265+0.0019712154661645533j)
1133200000.0,(0.00039185878082116687+0.006211983370946778j),(0.9657809628661352-0.2383397324477628j),(0.9637517293548525-0.2369220154460006j),(0.0014784042073691887+0.00294669567314917j)
1134900000.0,(-0.0010038317190863113+0.0072676960289854865j),(0.9650767507539708-0.23971490911232313j),(0.965058482568329-0.2403318834231172j),(0.0014511259805253716+0.003127870497345967j)
1136600000.0,(-0.0004680156795925765+0.006842768219725393j),(0.9655203678791846-0.23894551068675038j),(0.9655248610269674-0.2399943594325669j),(0.0022835253895847124+0.0005165394987867658j)
1138300000.0,(-2.259498437178082e-05+0.00909164443082989j),(0.9652298268954166-0.24058094135830438j),(0.9646484598863069-0.24063425111708353j),(0.0022021148382550546+0.0011840447709381434j)
1140000000.0,(-0.0009717420226413909+0.00793473246472513j),(0.9660062915258052-0.241804954079858j),(0.9644098397392606-0.24031418555281106j),(0.0025431381582260277+0.002323128758314717j)
1141700000.0,(0.0005580924289609805+0.006421953266450311j),(0.9644663838244198-0.2425639451742262j),(0.9643365587084681-0.2409420999813739j),(0.0033877020372096336+0.0009313053507116559j)
1143400000.0,(-0.0006315621796355961+0.006988308372556067j),(0.9654429357373909-0.24021938855745537j),(0.9643694467064827-0.24239449130445637j),(0.0016363126239860647+0.00449154343635791j)
1145100000.0,(0.0018567580745252115+0.00743686403120654j),(0.9654908972414961-0.24073476163766813j),(0.9631383673292845-0.24190711107849175j),(0.00466575626960781+0.0020638004552364295j)
1146800000.0,(0.0008271686507109361+0.007757139214716381j),(0.9651238707614399-0.24138505054184037j),(0.9643235895454725-0.24287056376517538j),(0.0018246507253092072+0.00283548306883251j)
1148500000.0,(-1.2041236043939456e-05+0.007728008124007467j),(0.9633301889338676-0.24184070995247836j),(0.9635277698361252-0.24321484161671386j),(0.0028721623983139844+0.002212748394081263j)
1150200000.0,(0.0013277071279068284+0.00500072504752828j),(0.9660441319724817-0.2437427436167817j),(0.9637254216923461-0.24330871428260384j),(0.001722520336378578+0.0025797841304918156j)
1151900000.0,(0.0007866545429988767+0.007194689331878162j),(0.9649800158553427-0.24371402575697096j),(0.9634295037700883-0.24208023192000921j),(0.003290972904850022+0.004061532683483631j)
1153600000.0,(0.001748307021028852+0.008255921527229683j),(0.9656246822473307-0.2458883542863796j),(0.964081320442047-0.24298882157509508j),(0.0023795340370543947+0.004217311862777891j)
1155300000.0,(0.0015588390498373118+0.007377271222488159j),(0.9647326328964706-0.24301064022455104j),(0.9636863332107354-0.2434793091204179j),(0.0045521414060206815+0.003575902515993437j)
1157000000.0,(0.0034438868727826185+0.008543444195624458j),(0.966149278633144-0.24657293026176172j),(0.9634491092314574-0.2453767130202758j),(0.003456240945713885+0.004726608749394307j)
1158700000.0,(0.002345817893287602+0.007133961012777219j),(0.9651507088289986-0.24500363807503653j),(0.9642893104142004-0.24455921020039656j),(0.0016863087271900645+0.0015781969437889288j)
1160400000.0,(0.0024204457881665266+0.008407973653529329j),(0.9645855172631701-0.24603066391888748j),(0.9631049509270269-0.24605818121096135j),(0.004537653135644864+0.004460312157947996j)
1162100000.0,(0.0011109502237281591+0.006024344354248548j),(0.9640928940630148-0.24371558263647752j),(0.9637493972802058-0.245778180004379j),(0.0030856297555526737+0.0029552115997098696j)
1163800000.0,(0.001989996199652093+0.006446566894396384j),(0.9644280985554862-0.24537883772239374j),(0.9617704391939645-0.2456262068200628j),(0.004677199686018646+0.0033833085046394112j)
1165500000.0,(0.0019855609509169445+0.00838050600189877j),(0.9645699588514685-0.24542822198150882j),(0.9626697162444728-0.24553255189878428j),(0.003016288708338376+0.0020894717864149708j)
1167200000.0,(0.0028842275318031936+0.006666605525728837j),(0.9618000740892207-0.24687835415136875j),(0.9641345050394049-0.24763627833975657j),(0.0026968915167568416+0.0021848670673362733j)
1168900000.0,(0.0011174330346372485+0.0070882436322670305j),(0.9639837962650585-0.24803984141171995j),(0.9624763787414298-0.2474004068547496j),(0.004714369350343015+0.003654398103079898j)
1170600000.0,(0.0027978247460831345+0.007200223361265063j),(0.9650685704464946-0.24596486067318188j),(0.9654188170642336-0.2472690885911844j),(0.0032460060576418774+0.0027675772987127505j)
1172300000.0,(0.0003983806519200692+0.007381091545410452j),(0.9652343436800875-0.24807116923157269j),(0.9637303918497754-0.2472042947088777j),(0.0033076230194502613+0.0022175829850813416j)
1174000000.0,(0.0023033657433202412+0.006991044758240661j),(0.967187153152593-0.2470325767981741j),(0.9632948342655419-0.24753913221145488j),(0.003009225196300238+0.0017101645020486406j)
1175700000.0,(0.0022221286231518143+0.006930505435635999j),(0.963321200640066-0.24838345274145976j),(0.9629486930290795-0.24863991050331566j),(0.004159801501680508+0.0028896335811719512j)
1177400000.0,(0.0032093739218223673+0.00708764903574405j),(0.9631241090284671-0.2479591017705472j),(0.9614066391601569-0.24869923887930043j),(0.0007869556273594743+0.0029440747027546822j)
1179100000.0,(0.002904636833570629+0.00766418056051703j),(0.9617971100990924-0.24755952420948493j),(0.9627394586257458-0.24878029793771503j),(0.0032230111992228305+0.003536076392057789j)
1180800000.0,(0.0044164788148464695+0.007126109369756564j),(0.9629355134279477-0.24897876075822722j),(0.9625039411355341-0.2505167577566575j),(0.0033632914010840996+0.0035382718541662876j)
1182500000.0,(0.0014289822854737938+0.006113556056888299j),(0.9625943807430111-0.24885343956554917j),(0.9624697941431655-0.24916182825464975j),(0.003260630909267733+0.002440549255176059j)
1184200000.0,(0.0032750343379596234+0.005689386960791103j),(0.9630995628173702-0.250530813424053j),(0.9615142118255913-0.25108832712128565j),(0.003057984803632094+0.0033144409279568803j)
1185900000.0,(0.0026565839789200515+0.007530834679436351j),(0.9623802061125861-0.2503003732103248j),(0.962266233652301-0.2503564375325868j),(0.0028978464905515186+0.0040653774519906335j)
1187600000.0,(0.002687186942916587+0.006863374869834209j),(0.9641350214305666-0.24896883664282024j),(0.9609494908987428-0.24993852251889906j),(0.005165218590214214+0.0018192371806544604j)
1189300000.0,(0.00227070107534169+0.005482798082775741j),(0.9623814153154753-0.2542164374003563j),(0.9613299270077796-0.25066611178032816j),(0.0027867996483357687+0.0036560882961649646j)
1191000000.0,(0.0027489496273631607+0.00682419375156035j),(0.9627363061205493-0.25145434495373903j),(0.9612194552471831-0.2504885790050621j),(0.0036066476529246984+0.0025622533849811884j)
1192700000.0,(0.004902269802309765+0.005932513159872661j),(0.962640327154365-0.25254372802956354j),(0.9610032021421366-0.25031074269605846j),(0.0026003992563308686+0.003297513824299201j)
1194400000.0,(0.0027642132805369623+0.006595838482663057j),(0.9622014356493274-0.25151414537690747j),(0.961346290808888-0.2509708342817439j),(0.003563740943876598+0.004965559163115184j)
1196100000.0,(0.004912717934590901+0.007169058526313638j),(0.962450030732648-0.2528731823790579j),(0.9629337573954657-0.25019787188327647j),(0.0024967783526445415+0.0033633084038735077j)
1197800000.0,(0.0025685564689873455+0.006682972548127136j),(0.9622268782170692-0.253802542134914j),(0.9613356727066551-0.2531971239332444j),(0.0028746480184025647+0.0033984462604857795j)
1199500000.0,(0.003199862026139598+0.005738621463275014j),(0.961271768217388-0.25264579817547717j),(0.9609479622632724-0.2521442790352344j),(0.0017894277785511063+0.00406472153446478j)
1201200000.0,(0.003617357612565615+0.006309999336007038j),(0.9632343060173634-0.25178685560265973j),(0.9607064347514572-0.25437492533059414j),(0.0027647242224420362+0.0038601517269024927j)
1202900000.0,(0.0027020981760747455+0.005864055165786607j),(0.9638217875151136-0.2544947602013068j),(0.9607055692646688-0.25400216881823423j),(0.003949587507625493+0.0029372447799789446j)
1204600000.0,(0.003133174639844851+0.0057510170003714795j),(0.9615179787970903-0.2536131466725587j),(0.960886195003245-0.2525317825613871j),(0.004268851874422968+0.0011562662963476341j)
1206300000.0,(0.002680565308403647+0.00612649063883239j),(0.9631508995963726-0.2535074982437145j),(0.9610814826093695-0.2541884069968271j),(0.0043413027290208515+0.004094142663470693j)
