Frequency,S11,S21,S12,S22
1066900000.0,(-0.07613211210982646-0.11635156649720677j),(0.9134999681374101-0.35925809675613024j),(0.9120773125281006-0.3601899475584146j),(-0.023399075815695943-0.1392295209923302j)
1068600000.0,(-0.07709930505129477-0.11585985593691486j),(0.9144662072776488-0.3593027666036224j),(0.9145063988047352-0.3596805285343398j),(-0.02214617854934936-0.13980768873615554j)
1070300000.0,(-0.07755148361507437-0.11659073752371658j),(0.9162163856003972-0.363049188385355j),(0.9139379514143557-0.35991492272034215j),(-0.023231196995420745-0.13929317022483978j)
1072000000.0,(-0.07722140966058373-0.11466613256029966j),(0.9138695911192085-0.36200584755810167j),(0.9125505564807213-0.36156968038347825j),(-0.024447272041806526-0.14034321273604541j)
1073700000.0,(-0.07587049772355182-0.11734271663502936j),(0.9133992345804277-0.362831556977193j),(0.9140202554523236-0.3631852904556637j),(-0.024609000949661255-0.14395039991028183j)
1075400000.0,(-0.07766428958772487-0.1156318359943746j),(0.913095694545506-0.3619570065296871j),(0.9138509856320568-0.3622973423779743j),(-0.02465071830008503-0.14103420873389502j)
1077100000.0,(-0.07847132452937419-0.11656730383414868j),(0.9153038359899246-0.36377614792441193j),(0.9127645711535313-0.36406754406443276j),(-0.02377870549670082-0.1424741242374512j)
1078800000.0,(-0.07899565547882026-0.11607334261675128j),(0.9138593068088988-0.3634847999357955j),(0.9128026037460993-0.36282547113660163j),(-0.02372883912651577-0.13985061686374492j)
1080500000.0,(-0.0772532247519873-0.11630503699822875j),(0.9141797177092622-0.3648472529420102j),(0.91315553089884-0.36339190361775536j),(-0.02370334872070371-0.14143610584443164j)
1082200000.0,(-0.07760087376826004-0.11587548200031951j),(0.913561575850152-0.365923344655394j),(0.9129736483262209-0.36642573527503697j),(-0.023489615631298023-0.14009625644688917j)
1083900000.0,(-0.07750835704817287-0.11607378246199476j),(0.9141776461392974-0.3656425745344047j),(0.91231965456035-0.36616864245365704j),(-0.02360332771338046-0.14128535049794513j)
1085600000.0,(-0.07965739618311915-0.11484517415158861j),(0.9128408609785742-0.3680752883758636j),(0.9124477539493056-0.36524723584887747j),(-0.024011742547346823-0.14241975057949624j)
1087300000.0,(-0.08040415067620146-0.11540894123946484j),(0.9125992815549586-0.36682337660147246j),(0.9121179225114665-0.36549097485461013j),(-0.024042748824176608-0.14155509544971057j)
1089000000.0,(-0.0815158611173732-0.1166021454438817j),(0.9115132868488579-0.36602428290332806j),(0.910863709512164-0.36645963948229826j),(-0.026281661279735323-0.1410729466793945j)
1090700000.0,(-0.08091375713405098-0.11627081837992244j),(0.914200116285722-0.3671043801925644j),(0.9108256864581845-0.36786858949953405j),(-0.025196150609793418-0.14165115474185608j)
1092400000.0,(-0.08092316057760654-0.11618849548299655j),(0.9117645235987109-0.3657738645981468j),(0.9111377222313357-0.3679475434353758j),(-0.02363323969135256-0.14337807289232501j)
1094100000.0,(-0.08131559445134488-0.11660092988715415j),(0.9137635791224883-0.3682974548940749j),(0.9099817241134371-0.3701479429199796j),(-0.024465278016041474-0.14330617419482758j)
1095800000.0,(-0.08401017188681287-0.11614641720319817j),(0.9112801472947185-0.36733401212886185j),(0.9085012457565913-0.36842173111096804j),(-0.02390605860573587-0.14419381242842125j)
1097500000.0,(-0.08228992204342757-0.11711791126065002j),(0.9115009122748543-0.3687091510583282j),(0.9098846158175172-0.3696441034908994j),(-0.023577839593887966-0.14331302031684584j)
1099200000.0,(-0.08246098351032068-0.11519407689126333j),(0.9108380214086718-0.36957602864302125j),(0.9074926050471317-0.36999704357011515j),(-0.02490884505077212-0.14272147515642417j)
1100900000.0,(-0.08356893477619282-0.11570354601796953j),(0.9127018699365412-0.3691329309656681j),(0.9089742362911011-0.3720604100162017j),(-0.026176764066215212-0.14345728587464562j)
1102600000.0,(-0.08255982297791893-0.11722323342647366j),(0.9120704071564127-0.37109746999039306j),(0.9074923340548028-0.371340794247746j),(-0.026581306505479844-0.14442459023323956j)
1104300000.0,(-0.083200707509211-0.11490702639444925j),(0.9105926857318883-0.36877054411172033j),(0.9090446388109894-0.37223342816143273j),(-0.024874561072622023-0.14539165638918433j)
1106000000.0,(-0.08348435238693415-0.11473609131994876j),(0.9093557364742639-0.37260252702526714j),(0.90857186912647-0.37139435698890777j),(-0.02534741746739988-0.14535302581720647j)
1107700000.0,(-0.08341929070279935-0.11709599249250624j),(0.9086213340150665-0.37159785342576535j),(0.9097006530589125-0.3720261401502869j),(-0.02544182416491208-0.14349048335298953j)
1109400000.0,(-0.08417918873897184-0.11626960361953635j),(0.9098891417125686-0.3745147531420087j),(0.9078239443255017-0.37215597554049407j),(-0.024878959688136384-0.14420624436194393j)
1111100000.0,(-0.08495478237671107-0.11597494241638255j),(0.9076306951469763-0.37531656317407774j),(0.9089639448352722-0.37339529836399027j),(-0.02706092646940657-0.1442832136422594j)
1112800000.0,(-0.08548317117823125-0.11584986522492112j),(0.9087609885823412-0.3734393179188706j),(0.9090715728364217-0.3744559985015697j),(-0.0250599872242823-0.1454342144190381j)
1114500000.0,(-0.08494523776974802-0.11751327818251589j),(0.9103507246967467-0.3757601602045127j),(0.908523421327204-0.37502198106833917j),(-0.025256205397601626-0.1435085483297257j)
1116200000.0,(-0.08531746229458087-0.11607953561403835j),(0.9097996224056077-0.3773348543018506j),(0.9079574914996208-0.37383330434550777j),(-0.026055885443005123-0.14362283495734784j)
1117900000.0,(-0.0868498227277036-0.11636428197206876j),(0.9083335087069521-0.37646846594943906j),(0.9068734911422232-0.3749238622162056j),(-0.025902772297195932-0.1449113981611299j)
1119600000.0,(-0.08464608285721653-0.11434671229958746j),(0.9076260026192232-0.37773832037668925j),(0.9074225727434989-0.3769316328573555j),(-0.02401084325919888-0.14630768948211256j)
1121300000.0,(-0.08642456472448712-0.11520596650690693j),(0.9067090313418942-0.3768238112763782j),(0.9084844986045778-0.3763882789253271j),(-0.026082686902513447-0.1470316554904033j)
1123000000.0,(-0.08594699439878926-0.11606445160205663j),(0.9069079104446494-0.3774410162675986j),(0.9071044115728336-0.3779031627190922j),(-0.025346129141043273-0.14599158686648953j)
1124700000.0,(-0.08605232422716826-0.11570272763988337j),(0.906029066572857-0.37774482609889476j),(0.9076055320182942-0.3788185640108999j),(-0.023120489579522438-0.1480190674751744j)
1126400000.0,(-0.08640021912208125-0.11574596825652622j),(0.9075171554847207-0.37952185638920943j),(0.9060513789289865-0.3783302662067393j),(-0.022680135382833935-0.14552481542257684j)
1128100000.0,(-0.08698708456091563-0.11750610992272004j),(0.9057829359699731-0.37903402703632927j),(0.9063750205159805-0.37813833193765706j),(-0.026364233835925514-0.14465437506883955j)
1129800000.0,(-0.08628604134834528-0.11554778400620416j),(0.9066768794473102-0.3790946009131354j),(0.9058097749172558-0.3798982347378644j),(-0.025668537321888427-0.1478759038258685j)
1131500000.0,(-0.08528989230920869-0.11753976868480183j),(0.9067976377903794-0.3789645867539261j),(0.9065775216297428-0.3783862518694257j),(-0.024771261009004557-0.14884879608478918j)
1133200000.0,(-0.0872421305911712-0.11764673443396181j),(0.9067477442960106-0.3787713387459398j),(0.9053797795154744-0.37833070442916317j),(-0.025520977694542948-0.14751347588151342j)
1134900000.0,(-0.08904284332137263-0.11599979835874766j),(0.9051889268348604-0.3803300112442499j),(0.9047526232042046-0.3808467094021542j),(-0.02615019020619756-0.1477191074993742j)
1136600000.0,(-0.08883675179296999-0.11669740862755335j),(0.9059465178962154-0.38076464793284676j),(0.9054698785024412-0.3812203133643757j),(-0.02593871641211081-0.15060916774847463j)
1138300000.0,(-0.08797145459114675-0.11480340505388964j),(0.9059568050170107-0.3812866745993011j),(0.9048219078325173-0.38204586680628144j),(-0.02612571682294533-0.1501643708233718j)
1140000000.0,(-0.08962886701022557-0.11577587604633538j),(0.9048633926006384-0.3814901868124356j),(0.9033061847634554-0.3819349916223358j),(-0.025083190067636464-0.14889431975085776j)
1141700000.0,(-0.08840984126390938-0.11788241838975697j),(0.9047468882433424-0.384516350611637j),(0.9058680267713323-0.38313479137555695j),(-0.025282363546040847-0.15123730057230056j)
1143400000.0,(-0.09006126746616704-0.11670764586216686j),(0.9040837648444321-0.38274617071269135j),(0.9045776368292889-0.38309002045358337j),(-0.02525359827542352-0.14691410514723385j)
1145100000.0,(-0.08799804542764987-0.11684440318836765j),(0.9045745865014123-0.38330548508633444j),(0.9021444899186893-0.3849481360162402j),(-0.023644399060717556-0.1505083264917184j)
1146800000.0,(-0.08925241525771106-0.11684039815592495j),(0.9058054409130883-0.3847694291679469j),(0.904267375202235-0.3838077987425542j),(-0.0257001601594409-0.14941045416772117j)
1148500000.0,(-0.08966296732434921-0.11617836414413729j),(0.9028093256012442-0.3852547451853955j),(0.9025824002457365-0.3842760873892096j),(-0.024749060712014957-0.1500061600964877j)
1150200000.0,(-0.0890863879667731-0.11982226044226417j),(0.903690870192654-0.38729725020671146j),(0.9026220850197504-0.38483596841125517j),(-0.02635272489009411-0.15011098521586036j)
1151900000.0,(-0.08974319980233847-0.11755552103980306j),(0.9048398751068387-0.38680748683707483j),(0.9024654775331455-0.38596696693035976j),(-0.02464028601811978-0.14868689275884434j)
1153600000.0,(-0.08917065467517972-0.11656303818461401j),(0.9055548857616598-0.38816483890401177j),(0.902972925954466-0.38459456835055567j),(-0.02548262401445291-0.14874899521691595j)
1155300000.0,(-0.08964159716936239-0.11732753173921762j),(0.9034571170409484-0.38725786795492523j),(0.9016909186339033-0.3868998036297444j),(-0.023940740412740583-0.14994833460110502j)
1157000000.0,(-0.08818893570157749-0.11607555538594093j),(0.9035470599269562-0.38904511265990505j),(0.9013780299019878-0.3884401822646017j),(-0.02446986846853408-0.14918725221929413j)
1158700000.0,(-0.08901339408691084-0.1179543231208129j),(0.9039021145358651-0.3888189471897702j),(0.9025286084280414-0.3885603013452481j),(-0.026915274946104427-0.15223679985617342j)
1160400000.0,(-0.08879184965462451-0.11701075449942458j),(0.9038783773233781-0.38964101770574083j),(0.9003424571134094-0.3888212942788846j),(-0.024018849875693176-0.14942586643169456j)
1162100000.0,(-0.09089764823798711-0.11873803825583301j),(0.9000444744995864-0.38772816546854366j),(0.9010886769017585-0.38931767381367627j),(-0.025062713519384355-0.15110113312201287j)
1163800000.0,(-0.0905472549821543-0.11921596345493218j),(0.9020902659707033-0.3892492386987106j),(0.8994811152016682-0.3905567249535521j),(-0.024190599756111562-0.15162790762265407j)
1165500000.0,(-0.09058478896199999-0.11758617066446765j),(0.9026129386527064-0.39045072304513684j),(0.8998989475932219-0.39072244322368405j),(-0.026050404225464324-0.15274591939002052j)
1167200000.0,(-0.09013865896480343-0.1194939357390891j),(0.9002296161077533-0.39049681933739755j),(0.9005055068185738-0.3918429366857367j),(-0.026149921806602215-0.15220750033357056j)
1168900000.0,(-0.09244857924588387-0.11839322428127934j),(0.9006488031259035-0.39368430510867j),(0.9001242861675034-0.3929419931186171j),(-0.024411946358021953-0.15182891247123811j)
1170600000.0,(-0.09025937001865579-0.11823564674593445j),(0.900254161386705-0.3914400757176652j),(0.9003622824867219-0.392128405413547j),(-0.02649154418960749-0.15213739731657405j)
1172300000.0,(-0.09318765476454495-0.11801370599749489j),(0.8997785855451855-0.3940208953093808j),(0.8993835181928864-0.39172102113000046j),(-0.02599669076762723-0.15299026303874838j)
1174000000.0,(-0.09182106074932436-0.11924375097521618j),(0.9012840392132777-0.39218962078178715j),(0.9002052765835761-0.39219122994418537j),(-0.02588645949587378-0.1538378963792235j)
1175700000.0,(-0.0927593411682797-0.11852519159337806j),(0.9003499384694997-0.3926881577106094j),(0.8986082219304657-0.39411996611938954j),(-0.024563633423489186-0.1529537602294009j)
1177400000.0,(-0.09108257779252768-0.1198431903681126j),(0.8998451284816008-0.3945234693387903j),(0.8984364512147561-0.39446016974014475j),(-0.02838905917046947-0.15229741912482073j)
1179100000.0,(-0.09145051107993118-0.11837301659084797j),(0.8976411608131628-0.3947445609677648j),(0.8981452949219535-0.392980492715676j),(-0.026581692665553665-0.152346484052458j)
1180800000.0,(-0.09068998704976866-0.11898075114317874j),(0.8976254459349552-0.39555602950501384j),(0.8985117996818318-0.39456943223121316j),(-0.025632244004816163-0.15261783307999305j)
1182500000.0,(-0.09403897450282456-0.1201821815591168j),(0.8987159791120418-0.3946753541910685j),(0.8992837570978962-0.3953306710645797j),(-0.02637918197291037-0.15342493256954867j)
1184200000.0,(-0.09226537255468334-0.12063545480311418j),(0.8995655061577266-0.39735381961284016j),(0.8972347210967225-0.3971124345483711j),(-0.026351665026383992-0.15305244135065998j)
1185900000.0,(-0.0930326377799855-0.11927951718591043j),(0.8983793120287673-0.39608150753484916j),(0.8986710944478774-0.3964599261649755j),(-0.02657628296038811-0.15226855751267504j)
1187600000.0,(-0.0933367167107238-0.11952574679180998j),(0.8980654220594333-0.39441456343369746j),(0.8961652020519215-0.39584017813468014j),(-0.024711217652794947-0.15619125559647773j)
1189300000.0,(-0.09477721115506178-0.12136557226323257j),(0.897820775799423-0.3991277015156824j),(0.8960383194629397-0.39803426815147486j),(-0.02723026594317552-0.15343981770822537j)
1191000000.0,(-0.09369539951379643-0.12060018684113197j),(0.8984630990558036-0.39894718226810605j),(0.8967625308921093-0.3981676235101581j),(-0.02650536633503155-0.15530498509842788j)
1192700000.0,(-0.09239598115474684-0.12124335931457095j),(0.8969858968172051-0.398907502711299j),(0.8963435119333456-0.39743149382108534j),(-0.027064468173806852-0.15431661136861913j)
1194400000.0,(-0.0940970441032801-0.12003953364841623j),(0.8959844253301661-0.3994004152856637j),(0.8961732907005122-0.3995790734832161j),(-0.026906078574726138-0.15320274649714608j)
1196100000.0,(-0.09256884292814632-0.12044722380950872j),(0.8969921663181154-0.39864897784476494j),(0.8958212617348669-0.3986256580376958j),(-0.02774662455502239-0.1549934122758256j)
1197800000.0,(-0.09467488447736083-0.12051048306241668j),(0.8943269536589257-0.4000720861076278j),(0.8950012001212783-0.39922285667341245j),(-0.027690443274509573-0.15460143848571103j)
1199500000.0,(-0.09499253334142183-0.12192394887598397j),(0.8969211875259865-0.39995171885111996j),(0.8938932560747921-0.4003553045805729j),(-0.028461758812078068-0.1540240288550238j)
1201200000.0,(-0.09464102768725399-0.1212608514217944j),(0.8966755813615063-0.40111597601185434j),(0.8942188117052345-0.4010592657330975j),(-0.02739933474860003-0.15533339799816365j)
1202900000.0,(-0.09592039824193625-0.12126241509655379j),(0.896673411620074-0.40173542639404053j),(0.8934068627350801-0.4022326596292557j),(-0.02677135844609516-0.15630067779379492j)
1204600000.0,(-0.09600413952046945-0.12137796910774801j),(0.8944949402335758-0.4019746585211068j),(0.8940377184317173-0.4006685893116188j),(-0.027036166763065975-0.15781924370557304j)
1206300000.0,(-0.09634619932984613-0.1214156046440562j),(0.896947920521693-0.4011846620969187j),(0.8933897407675498-0.4036614217398743j),(-0.02588687003249822-0.15583702408276232j)
1208000000.0,(-0.09476575366384518-0.12201743690370341j),(0.8951651574541863-0.40266750719365463j),(0.8926117606436775-0.4026497107605843j),(-0.028968351685791493-0.15684845962839447j)
1209700000.0,(-0.09572732707477204-0.12205695091355981j),(0.8936476591071834-0.4032940211766417j),(0.8929574920684631-0.40369494705327696j),(-0.02918001130536907-0.15400384559900893j)
1211400000.0,(-0.09650984659118217-0.12188102019968682j),(0.894985279560058-0.40600839095609026j),(0.8933295373276852-0.4036441013733565j),(-0.02738857052362326-0.15667147528643757j)
1213100000.0,(-0.09595987948010225-0.12149036471892638j),(0.8943205614838331-0.406524545320843j),(0.8933476532488762-0.4038189477681522j),(-0.027603134505228576-0.15649437367038868j)
1214800000.0,(-0.09574115555261212-0.12090147604705323j),(0.8935895936104457-0.40514023007793765j),(0.8925284801995953-0.40424258107297795j),(-0.028051947612711146-0.1582796069269672j)
1216500000.0,(-0.09671959673092523-0.12177114835084568j),(0.8920978571246196-0.40512759122824654j),(0.8912459497731745-0.4054714674193865j),(-0.02809494586572048-0.15669276891987738j)
