Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.0706694859160969-0.11355893113733025i,0.9208634796670131-0.35048230328204777i,2.3179200230564487-0.15480668728607158i,1.07055824466189640.08855214777131072i,0.06678689762640769,1.5752677204684842
1041400000.0,-0.07308325699091513-0.11332932186210748i,0.9180127727191287-0.35233052599341247i,2.33331594148176-0.17369807998360642i,1.07818693367812510.08876830999331776i,0.07444258914774327,1.586111837244936
1043100000.0,-0.07297722564282466-0.11482989455802761i,0.9194412102386619-0.35178759688438854i,2.3302902780493535-0.16459161089956512i,1.06619506555356480.09216704949002905i,0.07063137689324352,1.5762436346465178
1044800000.0,-0.07292506951294978-0.11591251072002402i,0.918327895601429-0.3539859900481671i,2.343115271625173-0.16111051083961114i,1.0704302709577150.08811542180349131i,0.06875910578990238,1.5837113105269198
1046500000.0,-0.07315329152208423-0.11390926182954596i,0.9200528448005166-0.3535455739228265i,2.325078946572558-0.16031046894647355i,1.07345177203113830.0980433445588232i,0.06894839815344343,1.5798291411765402
1048200000.0,-0.07188616533436475-0.1149488224828491i,0.9165479940852674-0.3531561518703258i,2.3294577627372024-0.16773557044034207i,1.0705121398564610.07583793921671934i,0.07200627249976249,1.5791493958118867
1049900000.0,-0.07367873521996122-0.11632503109990379i,0.9202843673668699-0.3555450762638881i,2.3373202911935107-0.15078927640176365i,1.06731542784807940.1004826346060349i,0.0645137412146308,1.5794486400681724
1051600000.0,-0.07417196717993423-0.11598597526621678i,0.917778392631683-0.35614017765792905i,2.3415853916464284-0.16265657525501953i,1.0716497228087680.09271520746549848i,0.06946429365134173,1.5840957470717971
1053300000.0,-0.07341637421631642-0.11529659052501673i,0.9160512897898634-0.3547758777811262i,2.3312951767150003-0.17115766173017424i,1.0696499840209170.08125572090314269i,0.0734174133930781,1.5791357916662014
1055000000.0,-0.0749135059910046-0.11497347696982353i,0.9167291650968554-0.35477695949934873i,2.328063827575382-0.17538054111218748i,1.06703435862650120.09080000632287664i,0.0753332185461778,1.5761104317586556
1056700000.0,-0.07568449567171344-0.11545155729229292i,0.918538247740981-0.35714602919384836i,2.3339436799592015-0.1642279410827099i,1.07065320701193260.10357209396237103i,0.07036499744740228,1.580773318959284
1058400000.0,-0.0752222994379914-0.11621304857134529i,0.915592528482651-0.3593212445382263i,2.3484359471104113-0.16734543726065265i,1.07843674938636540.09038609206991932i,0.0712582506099686,1.5914269159920107
1060100000.0,-0.07565291082211702-0.11461040538745859i,0.91592700814188-0.3570899867453142i,2.3285697596048966-0.17659057166731093i,1.07329754942315560.09289228255710144i,0.07583649617491992,1.5809010774380547
1061800000.0,-0.07575846919590426-0.11544374385849314i,0.9151545055636816-0.358379021092679i,2.335927239707737-0.1750099986532844i,1.07416297927992370.0903746520931361i,0.07492099740023625,1.5840348996109874
1063500000.0,-0.0763907797977985-0.11477059610082006i,0.9156397027033907-0.360029520491481i,2.3364871616710374-0.17318921179996138i,1.08109259329347980.09739969544767997i,0.07412375922326823,1.589326575882963
1065200000.0,-0.07774615711346637-0.11660670277216477i,0.9134369942007716-0.35961953545291697i,2.3474499359301357-0.18459441854591013i,1.07068120136626050.09134376109460814i,0.07863614713161832,1.5853613208189574
1066900000.0,-0.07613211210982646-0.11635156649720677i,0.9134999681374101-0.35925809675613024i,2.3371205580320265-0.1784668170690542i,1.07018618686558130.08450627029404094i,0.07636183613023895,1.5815037585302962
1068600000.0,-0.07709930505129477-0.11585985593691486i,0.9144662072776488-0.3593027666036224i,2.3314704566755218-0.17943654694554348i,1.06873292718242660.0931003083816736i,0.07696282251047895,1.5785180536826873
1070300000.0,-0.07755148361507437-0.11659073752371658i,0.9162163856003972-0.363049188385355i,2.3433721039437185-0.16336962946660497i,1.07734021403968970.10527497040653382i,0.06971561588177405,1.5889018232846748
1072000000.0,-0.07722140966058373-0.11466613256029966i,0.9138695911192085-0.36200584755810167i,2.331760197749917-0.17835170744875253i,1.08217089626672450.09489490667993436i,0.07648801434249411,1.5885096861769847
1073700000.0,-0.07587049772355182-0.11734271663502936i,0.9133992345804277-0.362831556977193i,2.340924797736934-0.16591291237178707i,1.07455933479821160.08508262506744763i,0.07087494332674922,1.5860209940189436
1075400000.0,-0.07766428958772487-0.1156318359943746i,0.913095694545506-0.3619570065296871i,2.331210696519657-0.18072244043437838i,1.07481616101739250.09214974302640092i,0.07752299725811355,1.5829159583995418
1077100000.0,-0.07847132452937419-0.11656730383414868i,0.9153038359899246-0.36377614792441193i,2.3357572706725036-0.16838082291363238i,1.07361764744349090.10544759125663535i,0.07208832228750923,1.5835751406038308
1078800000.0,-0.07899565547882026-0.11607334261675128i,0.9138593068088988-0.3634847999357955i,2.33338281106234-0.17813034582695417i,1.07371620417846360.1017117148988495i,0.07633995801394251,1.582842675312088
1080500000.0,-0.0772532247519873-0.11630503699822875i,0.9141797177092622-0.3648472529420102i,2.3314109703504746-0.16533992398837843i,1.07822446470418050.09676261244908577i,0.07091839495098684,1.5854918307930808
1082200000.0,-0.07760087376826004-0.11587548200031951i,0.913561575850152-0.365923344655394i,2.332559671980849-0.16758146760825116i,1.08304156376804840.09708318854766801i,0.07184445037838545,1.5894209872542973
1083900000.0,-0.07750835704817287-0.11607378246199476i,0.9141776461392974-0.3656425745344047i,2.326949793881334-0.16460773270094092i,1.07881767167901880.09858371967336681i,0.07073970101708835,1.5844098455731186
1085600000.0,-0.07965739618311915-0.11484517415158861i,0.9128408609785742-0.3680752883758636i,2.33614050884348-0.1761488114530784i,1.09132137688134660.10570537399638157i,0.07540163392838126,1.5967091396680098
1087300000.0,-0.08040415067620146-0.11540894123946484i,0.9125992815549586-0.36682337660147246i,2.3321370409387963-0.1816376578818941i,1.08159419748184350.10572947693716868i,0.07788464172275926,1.588214686751095
1089000000.0,-0.0815158611173732-0.1166021454438817i,0.9115132868488579-0.36602428290332806i,2.3355118138941253-0.1895562227295424i,1.07163373977888290.10361366122974298i,0.08116260495958916,1.5820282106906702
1090700000.0,-0.08091375713405098-0.11627081837992244i,0.914200116285722-0.3671043801925644i,2.327127606077906-0.17407055898206886i,1.07362157916704670.11341764953908468i,0.07480060763640026,1.5806499977416222
1092400000.0,-0.08092316057760654-0.11618849548299655i,0.9117645235987109-0.3657738645981468i,2.3234837728788635-0.18698960864883987i,1.06935035374546740.10205407749484667i,0.08047812118659832,1.5762671710245906
1094100000.0,-0.08131559445134488-0.11660092988715415i,0.9137635791224883-0.3682974548940749i,2.328063300512448-0.17343052770303938i,1.07380869738168160.11381445455192284i,0.07449562375080791,1.5811055056970011
1095800000.0,-0.08401017188681287-0.11614641720319817i,0.9112801472947185-0.36733401212886185i,2.330807181692498-0.19791370326764882i,1.06978734720605260.11408599899469804i,0.08491208746144985,1.579071889355147
1097500000.0,-0.08228992204342757-0.11711791126065002i,0.9115009122748543-0.3687091510583282i,2.332269184568037-0.18391836589634755i,1.0713274153617410.1081430042113424i,0.07885812114368408,1.5807036146700968
1099200000.0,-0.08246098351032068-0.11519407689126333i,0.9108380214086718-0.36957602864302125i,2.325979702895995-0.18952915595783298i,1.08155492344862970.10893135659736188i,0.08148358118596519,1.5860878914829228
1100900000.0,-0.08356893477619282-0.11570354601796953i,0.9127018699365412-0.3691329309656681i,2.3210130702558254-0.18626136663110965i,1.0729153990975430.11981264721507644i,0.08025002918685833,1.578052807919983
1102600000.0,-0.08255982297791893-0.11722323342647366i,0.9120704071564127-0.37109746999039306i,2.330776567861877-0.17609717062266933i,1.07471817079706860.11338241317502253i,0.0755530036858964,1.582696411049569
1104300000.0,-0.083200707509211-0.11490702639444925i,0.9105926857318883-0.36877054411172033i,2.313110087536969-0.19529931602664674i,1.07394609638908990.10992375736326175i,0.08443148342956912,1.576120410701084
1106000000.0,-0.08348435238693415-0.11473609131994876i,0.9093557364742639-0.37260252702526714i,2.3277130253585074-0.1925952181728406i,1.08938397567600750.11008571049316078i,0.08274010416003821,1.5924111497342255
1107700000.0,-0.08341929070279935-0.11709599249250624i,0.9086213340150665-0.37159785342576535i,2.331591589800861-0.19173540991753268i,1.07493306678587430.10313209755567355i,0.08223370283039519,1.5831313584528581
1109400000.0,-0.08417918873897184-0.11626960361953635i,0.9098891417125686-0.3745147531420087i,2.334979086803256-0.18469493339106458i,1.0862026119695330.11503616311136339i,0.0790991809883507,1.5925640906977436
1111100000.0,-0.08495478237671107-0.11597494241638255i,0.9076306951469763-0.37531656317407774i,2.340498038492012-0.19541765817151696i,1.09045321601240920.11011386825266102i,0.08349404911162625,1.5975617713078734
1112800000.0,-0.08548317117823125-0.11584986522492112i,0.9087609885823412-0.3734393179188706i,2.3275523453051243-0.19754402483963293i,1.08005675826399460.11477058438134265i,0.08487200094042843,1.5855247209551828
1114500000.0,-0.08494523776974802-0.11751327818251589i,0.9103507246967467-0.3757601602045127i,2.335098849919084-0.17936045607844361i,1.0798978088797420.11938590594929246i,0.07681064811652784,1.5879761117678137
1116200000.0,-0.08531746229458087-0.11607953561403835i,0.9097996224056077-0.3773348543018506i,2.333971653802052-0.18249905978305778i,1.09042474405792160.12167411216057612i,0.07819249196354457,1.5953120206516174
1117900000.0,-0.0868498227277036-0.11636428197206876i,0.9083335087069521-0.37646846594943906i,2.3352514934447712-0.1956998090538119i,1.08407177975816580.12060438851728114i,0.08380245536857857,1.5910940395468733
1119600000.0,-0.08464608285721653-0.11434671229958746i,0.9076260026192232-0.37773832037668925i,2.324800368980122-0.19085124630815253i,1.09863327531940410.11230969020065623i,0.08209360633914471,1.59815613875378
1121300000.0,-0.08642456472448712-0.11520596650690693i,0.9067090313418942-0.3768238112763782i,2.327575218257982-0.2016388458788531i,1.08895479378020490.11372996694353384i,0.08663043166001952,1.5920503107019062
1123000000.0,-0.08594699439878926-0.11606445160205663i,0.9069079104446494-0.3774410162675986i,2.328430119847508-0.19510656616725175i,1.0866268927393640.11215773391947922i,0.08379318086644127,1.5906397411389679
1124700000.0,-0.08605232422716826-0.11570272763988337i,0.906029066572857-0.37774482609889476i,2.326915109851693-0.19883182618389156i,1.08842571383208080.10964549025432488i,0.08544868067686585,1.5914377900084513
1126400000.0,-0.08640021912208125-0.11574596825652622i,0.9075171554847207-0.37952185638920943i,2.3278654018854588-0.18988837483030307i,1.09167876912030430.11852397667505193i,0.0815718875655365,1.5941396540479318
1128100000.0,-0.08698708456091563-0.11750610992272004i,0.9057829359699731-0.37903402703632927i,2.335133200288694-0.19575579907630125i,1.08230667129251780.11146348104727757i,0.08383067786116005,1.5897579190018525
1129800000.0,-0.08628604134834528-0.11554778400620416i,0.9066768794473102-0.3790946009131354i,2.3200756674269805-0.19358350523433165i,1.08850030333601920.11418965505792134i,0.08343844468185833,1.5891516817965443
1131500000.0,-0.08528989230920869-0.11753976868480183i,0.9067976377903794-0.3789645867539261i,2.321610523032076-0.18436616900004604i,1.0794124590925230.10827946247194044i,0.07941304847260067,1.5830272656278324
1133200000.0,-0.0872421305911712-0.11764673443396181i,0.9067477442960106-0.3787713387459398i,2.3225251753825913-0.19245579514764916i,1.07458753725684280.1153248055464974i,0.08286489084706941,1.5797963819528755
1134900000.0,-0.08904284332137263-0.11599979835874766i,0.9051889268348604-0.3803300112442499i,2.3262508623728166-0.20581299249830873i,1.08523480756033290.11952831213020143i,0.0884741176574464,1.5888764605733896
1136600000.0,-0.08883675179296999-0.11669740862755335i,0.9059465178962154-0.38076464793284676i,2.3250450801988896-0.1990650256358221i,1.08199881404974050.1211909354807197i,0.08561770579467372,1.586094580845475
1138300000.0,-0.08797145459114675-0.11480340505388964i,0.9059568050170107-0.3812866745993011i,2.3138154951319647-0.1984396067323753i,1.09075671609714790.12022826138557952i,0.08576293449061616,1.588650304857818
1140000000.0,-0.08962886701022557-0.11577587604633538i,0.9048633926006384-0.3814901868124356i,2.3215576044004083-0.2063550641199246i,1.08546613568983540.1214658361535017i,0.08888647162094442,1.5874420183521234
1141700000.0,-0.08840984126390938-0.11788241838975697i,0.9047468882433424-0.384516350611637i,2.335686721969792-0.18949014298149083i,1.08875911032600280.11694487789245227i,0.08112823573432189,1.5946787129111897
1143400000.0,-0.09006126746616704-0.11670764586216686i,0.9040837648444321-0.38274617071269135i,2.326116997841368-0.20536775645791713i,1.08379940223435270.1200807073332651i,0.08828780179522268,1.5877796483730486
1145100000.0,-0.08799804542764987-0.11684440318836765i,0.9045745865014123-0.38330548508633444i,2.319355971855718-0.19319983625989864i,1.08551917788333040.11418342827534639i,0.08329891513173777,1.586727887127346
1146800000.0,-0.08925241525771106-0.11684039815592495i,0.9058054409130883-0.3847694291679469i,2.3215813085380463-0.1898633058443529i,1.08694615605980970.12515805444990036i,0.08178188941567342,1.588531988754313
1148500000.0,-0.08966296732434921-0.11617836414413729i,0.9028093256012442-0.3852547451853955i,2.325294313781096-0.20311003978900993i,1.09244459297260970.11626512610049644i,0.08734809980192931,1.5938178064509485
1150200000.0,-0.0890863879667731-0.11982226044226417i,0.903690870192654-0.38729725020671146i,2.340846044636926-0.1837305780567547i,1.08423967284021350.11544716899813383i,0.07848896277382136,1.593122138948062
1151900000.0,-0.08974319980233847-0.11755552103980306i,0.9048398751068387-0.38680748683707483i,2.3253191903378343-0.18823517438176154i,1.08764507312534240.12414567271978591i,0.08095025197569275,1.5903213388541184
1153600000.0,-0.08917065467517972-0.11656303818461401i,0.9055548857616598-0.38816483890401177i,2.3200544701107884-0.1821319320761656i,1.09493120653764530.12696192409631402i,0.078503299996861,1.5938318732512105
1155300000.0,-0.08964159716936239-0.11732753173921762i,0.9034571170409484-0.38725786795492523i,2.322254146035112-0.19199872386208874i,1.08858481231934470.1188187607307066i,0.08267773972538567,1.5899593056803223
1157000000.0,-0.08818893570157749-0.11607555538594093i,0.9035470599269562-0.38904511265990505i,2.3169769422038913-0.18436386041274133i,1.10010259018212220.1166061165240466i,0.07957086540420026,1.5965313449822256
1158700000.0,-0.08901339408691084-0.1179543231208129i,0.9039021145358651-0.3888189471897702i,2.3213107985376027-0.18214802789332363i,1.08913786970234220.11869358746890096i,0.07846774676104322,1.5900400932166106
1160400000.0,-0.08879184965462451-0.11701075449942458i,0.9038783773233781-0.38964101770574083i,2.3167891745857796-0.18139597218623324i,1.09455402524140830.11945005706880608i,0.07829627925409534,1.5924355298342803
1162100000.0,-0.09089764823798711-0.11873803825583301i,0.9000444744995864-0.38772816546854366i,2.3269685329622445-0.20432131991697378i,1.08076727998441660.10894969235327538i,0.08780579411483126,1.5858472347546384
