Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1038000000.0,0.00327205359301193130.0034895640809083062i,0.9680952455708515-0.219364906645013i,1.0050722281691318-0.02263876105684364i,1.0435942078204874-0.04525896128756826i,0.022524511594637385,1.0241521155368167
1039700000.0,0.0044010176588297430.005460732799791899i,0.9717968627443909-0.2197142638664704i,0.9912696130778149-0.0024889774475633716i,1.0497498386144204-0.031191444472348437i,0.0025108985635454825,1.0200907392736271
1041400000.0,0.00299418271736718670.005060370868547651i,0.9706598439655201-0.2212007480066523i,1.0006444158034489-0.012059227501176467i,1.0526087905473893-0.02873683005509349i,0.0120514613490285,1.0262977678465774
1043100000.0,0.00302162598612561870.004112949513385606i,0.9701942180404002-0.2195266180220701i,0.9962290679565359-0.014714965730105667i,1.0396054329943645-0.03364398264085641i,0.014770664903694278,1.017686175377521
1044800000.0,0.00360296904289357420.0036672952087540055i,0.9705437597337915-0.22111687305636232i,1.0027905121876957-0.0084846377777806i,1.0432721741996402-0.03346520111401574i,0.008461027178319076,1.0228310896315325
1046500000.0,0.00302729537646778160.005127223230713921i,0.9694420721066318-0.22209766467612588i,1.0006463438381337-0.016461480451382418i,1.0531018745096634-0.0331807087091052i,0.016450847547438054,1.0265391080797555
1048200000.0,0.0046735997278557120.00477142978088148i,0.9682733497504179-0.22167694105963287i,0.998260038498061-0.014308890170983864i,1.0508733601641131-0.04660083644679919i,0.014333830484201695,1.0242289201999786
1049900000.0,0.00372003977514994860.003913566106450023i,0.9716177750859726-0.22273931777904638i,1.002833269537733-0.0017869305567320797i,1.0455493280295962-0.027098985750755207i,0.0017818820047282482,1.023968579152163
1051600000.0,0.00372426740788281770.003268934302742199i,0.9696312586598428-0.22348531935217003i,1.0093764021890763-0.00917105208070005i,1.0463596676251063-0.03581231077628834i,0.009085859408651134,1.0277016866305064
1053300000.0,0.004767515435208090.004025779683724142i,0.9700116762863745-0.22375040046618114i,1.004112342984016-0.00331875024431922i,1.0499453687232316-0.03767092779866344i,0.0033051582997740817,1.0267731512821616
1055000000.0,0.00314998421857600260.004296511710316132i,0.9700871783891493-0.22176493464510957i,0.9940583263098427-0.012427556718303721i,1.0388797747608722-0.03181527747804437i,0.012501838563575512,1.0162219689299867
1056700000.0,0.00249696420975071850.004897535236283065i,0.9713059693779107-0.22388339892986697i,0.9985808487573906-0.008436097571507442i,1.047311881221747-0.020629807836335324i,0.00844808668422303,1.0226561432192698
1058400000.0,0.00299568341363944460.003969643546562515i,0.9693689073648903-0.2233444331806164i,1.0001495479656355-0.014350121955592814i,1.0416525619733406-0.03290478866619188i,0.014347976244934398,1.0206901287829147
1060100000.0,0.0028467135500237080.005282838848406179i,0.968640704726284-0.22432723038413005i,0.9979151129974608-0.01853445599765642i,1.050773237841144-0.0329987923819042i,0.018573178977101614,1.02400317107661
1061800000.0,0.0028552496720427590.004566079538393166i,0.9688762513035223-0.22415116738273072i,0.9984795926042459-0.016888473189178327i,1.0448905305481642-0.03288364921827079i,0.016914189648212657,1.0214214953963743
1063500000.0,0.0024226738774773620.005558022330043704i,0.9684777123018098-0.2244529527891339i,0.9946427562001533-0.02122022078011725i,1.0489124795417464-0.03130673562975283i,0.021334514978206987,1.0214172505221064
1065200000.0,0.00192552935561368740.003736366746801568i,0.9680161237272135-0.22727938943266796i,1.0144724628480177-0.020748336649274043i,1.0515330827068152-0.030040900797807902i,0.02045234090536614,1.0328365583090828
1066900000.0,0.0034080104587773320.0037318008101174397i,0.9682447770529555-0.2263314902709107i,1.0069980060055006-0.014123167307733428i,1.047003651722497-0.036546886142230395i,0.0140250201326181,1.0268060135999555
1068600000.0,0.0024225967622352570.00401398489357012i,0.9706813526555528-0.2262522930541952i,1.0023684027937785-0.008170590189815804i,1.0426685117558798-0.021269850801286218i,0.008151284664443651,1.0223198964962519
1070300000.0,0.00341783816418591430.00391709493296238i,0.9694853361056083-0.22743415830517402i,1.0065364907098315-0.007718157786386327i,1.0480292664701607-0.029707873301256387i,0.007668035741996114,1.027073366432055
1072000000.0,0.00265024882243712360.005726594890941536i,0.9683335053960124-0.2289775310341883i,1.0056404595205353-0.016360323541143723i,1.0614478651456956-0.027767578482815133i,0.016268561379226852,1.0331674205385148
1073700000.0,0.00434477746015675060.003701771372676475i,0.969073382464034-0.2266824600202041i,1.0005108533096256-0.00595827969954317i,1.0418891038562255-0.036491557224410345i,0.005955237446783874,1.020990380147234
1075400000.0,0.0023737033700709180.005192018351652791i,0.9668653030866232-0.22655772707755886i,0.9960318954189604-0.02576968768348358i,1.0464799103364772-0.0359527100062085i,0.025872351881506855,1.0209443513778336
1077100000.0,0.0024672789517840170.004242897012376078i,0.9705699559842645-0.2290214746072035i,1.0054961537454499-0.005871715620744945i,1.047590629580519-0.01867185544020178i,0.0058396201704729945,1.0263276030308188
1078800000.0,0.00140648968103685330.004521113000070237i,0.96805483820867-0.22675164643405898i,0.9964520211313105-0.023898551266141398i,1.0388402888405903-0.026954038891221933i,0.023983644730840577,1.0174254299199723
1080500000.0,0.0036025662695778810.004641416189137734i,0.9680236017699679-0.22885765091250382i,1.0012890212025736-0.012455339848384817i,1.0491723054676543-0.03431704827786269i,0.012439305320081945,1.0249510772785964
1082200000.0,0.004239135318806290.00613428082736206i,0.967918264979351-0.2312186241878287i,1.0028623030537724-0.009273523775440641i,1.0650154481773348-0.033422199508072035i,0.009247055899102236,1.033471743758371
1083900000.0,0.00364635930216152680.0053989679890143905i,0.9684784165020348-0.22970642905787522i,0.9980167453991029-0.010187109128820836i,1.0524084361082915-0.030752823695004147i,0.01020735290843948,1.0248518147690215
1085600000.0,0.00169307304903219720.006273166016669208i,0.9688765604620597-0.23082193896591377i,0.9990159606579309-0.01668846669008783i,1.0568609578781132-0.018426980064321308i,0.016704904973787564,1.027531491058286
1087300000.0,0.00149280221097399010.005644895344214674i,0.9681591035949557-0.2309093341146371i,1.0014626499019887-0.019890933027748123i,1.05340640705468-0.021177847893048024i,0.019861882047917424,1.0271062125372978
1089000000.0,0.00052691649704096230.004316468895349199i,0.9668363731964447-0.22973548219449946i,1.0029036781642293-0.029550569759133567i,1.041358337847818-0.025251626386519628i,0.029465012844727596,1.0219501491337846
1090700000.0,0.00120638842100643470.005973100781886711i,0.9677951519535736-0.23082500640162498i,0.9972110734292169-0.023035772007930142i,1.0512569810623478-0.021173347915131074i,0.02310019676046572,1.0238774841430696
1092400000.0,0.00111267149898996670.005075601601691325i,0.9687730840049334-0.23061462571526994i,0.9977522503740683-0.018536624586258252i,1.0437427573715865-0.01772857925925054i,0.018578384142264443,1.0204884541135855
1094100000.0,0.00179590215870476880.005323604278960291i,0.969241562811571-0.2292788323593314i,0.9882984149070722-0.015137823914518893i,1.0377273464506311-0.019767137612068456i,0.01531705776938059,1.0127113565092873
1095800000.0,-0.00122631364455979670.005393890722713868i,0.9676825808439518-0.23179443436993424i,1.0017450105592105-0.03233484850781308i,1.0455625675251419-0.010720093341179274i,0.03227852214583289,1.0234193105691276
1097500000.0,0.0006344735300213330.004630926862323717i,0.9672667782486667-0.23225134033810177i,1.0039611458463755-0.02483549863146292i,1.0449950559925612-0.020756685782390105i,0.02473750974747703,1.024272636468479
1099200000.0,0.0006611756730686090.0063513257079464884i,0.967838940473084-0.23152075777418582i,0.9913336040359216-0.02469829148374932i,1.047076068662226-0.017371406321555913i,0.02491420787431953,1.0188236809412552
1100900000.0,8.76279010498688e-050.006512206599653896i,0.9684730997259429-0.23284491503183474i,0.9946760834218559-0.02327615573566308i,1.0504748542567215-0.010670730083280757i,0.023400739319667886,1.0221948022589533
1102600000.0,0.00124433266247280960.005639179056669295i,0.9692561472110519-0.2320760584040879i,0.991691718733376-0.014880704095297008i,1.0422955384248462-0.013991400067450033i,0.015005372954312025,1.016678835192641
1104300000.0,0.00030670507810223840.007215947399566346i,0.9669918757608617-0.23364655224995673i,0.993247469167262-0.028443846056682376i,1.055385160299152-0.016223556230857805i,0.028637219766116974,1.023845027073833
1106000000.0,0.000106991487909525060.007039913706380002i,0.966612468139316-0.23295304677877032i,0.9901133204502942-0.031366116426273766i,1.0502852284426782-0.017857551403130043i,0.03167931970858523,1.0197555564709007
1107700000.0,0.00077034482795848370.005099530430905813i,0.9660142019245652-0.23319873657278042i,0.9978256408351134-0.02883892949120385i,1.042786517680494-0.02494247355825542i,0.028901772324739616,1.020058393063238
1109400000.0,0.0004686716296612860.005716550699112453i,0.9684978573684756-0.23617433131940707i,1.0040218531706182-0.01728525552062183i,1.0533723136128597-0.009466092386037817i,0.01721601523516288,1.0284010999567264
1111100000.0,-1.2172973712037245e-050.006427403679904249i,0.967046041609612-0.23601861272921437i,1.0007512378196382-0.0262586669098158i,1.055122309923262-0.012900875410043061i,0.026238955214311018,1.027577227125446
1112800000.0,-0.00071629696325065030.0063798028289971075i,0.9669728400246127-0.23581160027658038i,0.9993343484826166-0.029666597683232928i,1.0517795995390484-0.010485421741572536i,0.02968635845278261,1.0252216740064866
1114500000.0,0.00047490983122777750.005344379692697463i,0.967596517305942-0.2360592827184764i,1.0014075298608343-0.020689932398179636i,1.0474512230189947-0.013715175297782415i,0.020660851632556546,1.0241706605313206
1116200000.0,0.000145100990223746160.006855291024883487i,0.967794091559943-0.23529905457715178i,0.9904671654180931-0.02348497199261147i,1.0484915597876887-0.010691262380604055i,0.02371100508182728,1.0190664665210543
1117900000.0,-0.00121872972672892530.0063268613831098264i,0.9665373492726627-0.23818382414099853i,1.0058513432796619-0.031052223456564262i,1.0565290510058656-0.007715818639083782i,0.030871583225525065,1.0308788314677124
1119600000.0,0.00101393046637942020.008453873575109763i,0.9666276147168243-0.23761850605569107i,0.9906897711453158-0.023923705706408116i,1.0637647712031943-0.015015632779816254i,0.024148534085246906,1.026577263402878
1121300000.0,0.000166643674062513060.007296637192951355i,0.9657320159294169-0.2374355615577208i,0.9950181292820531-0.030205450767468972i,1.056593873475062-0.016578264297078073i,0.03035668384179438,1.0253438737301912
1123000000.0,0.00026028454170856340.007268443839728004i,0.9659857776047746-0.2375587374540646i,0.993797796787101-0.02856097380066054i,1.0552188744222335-0.01579546427290848i,0.028739220285048682,1.0240479444483936
1124700000.0,0.00041140298031935230.006677936470011272i,0.9673335359898604-0.23836480036421376i,0.9966263285674397-0.02090682762699248i,1.0532366594089557-0.010618959093658203i,0.020977599153981973,1.024540572637015
1126400000.0,0.00087674934167530830.0075043087429882025i,0.9656669962311807-0.23897225994039736i,0.9953703160130636-0.026053855654271624i,1.059833444973881-0.017897044669577263i,0.026175037807667237,1.0270962715563063
1128100000.0,0.000280091257607696240.0055749914583808685i,0.9650856910278262-0.23786337431033694i,0.9985143215814783-0.030083146617952996i,1.0456126941081294-0.020978118290151768i,0.0301279069991769,1.0217921754908679
1129800000.0,0.00061245734914432920.007509954955104594i,0.9652071167354692-0.24022377293814806i,0.9982404345127447-0.027741439826718176i,1.0620156406158763-0.017310919161151964i,0.027790338747657687,1.0296343790626474
1131500000.0,0.00157660831813155170.007199705020072664i,0.9669123084766926-0.23885302411840847i,0.9897365231576907-0.0177103991613399i,1.0527380633341568-0.016054728644381726i,0.017894054374022708,1.0207513461172162
1133200000.0,0.000391858780821166870.006211983370946778i,0.9657809628661352-0.2383397324477628i,0.9925341826949156-0.02678243958364378i,1.0448970386255825-0.01733372016440979i,0.02698389642452863,1.018379118124768
1134900000.0,-0.00100383171908631130.0072676960289854865i,0.9650767507539708-0.23971490911232313i,0.9944097767226776-0.03513071331574422i,1.052587850655992-0.011876486353033278i,0.035328205874570286,1.023085357901201
1136600000.0,-0.00046801567959257650.006842768219725393i,0.9655203678791846-0.23894551068675038i,0.9905500162979685-0.03136789056854289i,1.046220896377271-0.013507059231622414i,0.031667144568606094,1.0180049734445216
1138300000.0,-2.259498437178082e-050.00909164443082989i,0.9652298268954166-0.24058094135830438i,0.9863106059577678-0.03128876233302609i,1.0613601915653357-0.01241917708191384i,0.03172303141021463,1.023147503384658
1140000000.0,-0.00097174202264139090.00793473246472513i,0.9660062915258052-0.241804954079858i,0.99481448155275-0.029629002046718218i,1.0581751322303645-0.005287830188148956i,0.029783444648364965,1.026005821407346
1141700000.0,0.00055809242896098050.006421953266450311i,0.9644663838244198-0.2425639451742262i,1.0026736092713013-0.027295422680836626i,1.0567094529488312-0.018616764032637022i,0.02722263997820161,1.0293370104777673
1143400000.0,-0.00063156217963559610.006988308372556067i,0.9654429357373909-0.24021938855745537i,0.9895010991154516-0.031062817860257323i,1.045673694932696-0.011597806419532085i,0.031392403594119725,1.0171997200412601
1145100000.0,0.00185675807452521150.00743686403120654i,0.9654908972414961-0.24073476163766813i,0.9857746515265221-0.020527341589092394i,1.0506122986236588-0.02057365043216276i,0.020823564044079205,1.017677243808279
1146800000.0,0.00082716865071093610.007757139214716381i,0.9651238707614399-0.24138505054184037i,0.9870209631458486-0.02589193242921768i,1.0522974913578222-0.01679788805654331i,0.02623240376444945,1.0191367344159261
1148500000.0,-1.2041236043939456e-050.007728008124007467i,0.9633301889338676-0.24184070995247836i,0.9901313004597351-0.036112195743272416i,1.0534542189285057-0.02014814498104514i,0.03647212821825237,1.021302107979062
1150200000.0,0.00132770712790682840.00500072504752828i,0.9660441319724817-0.2437427436167817i,1.0035025206123944-0.014966240372902926i,1.0470252729836045-0.015517602284943722i,0.014914003767294648,1.0250329265852525
1151900000.0,0.00078665454299887670.007194689331878162i,0.9649800158553427-0.24371402575697096i,0.9945546941048389-0.02367455462297205i,1.0548360118310731-0.015297128240544163i,0.023804175640918995,1.0242519744073824
1153600000.0,0.0017483070210288520.008255921527229683i,0.9656246822473307-0.2458883542863796i,0.9959405062915797-0.016030596680304043i,1.0666707759671035-0.013173958944570978i,0.016095938039506544,1.0306990989920914
