Frequency,S11,S21,S12,S22
1066900000.0,(-0.07576026062773127-0.12237252115209472j),(0.8993324318248515-0.3580466552616225j),(0.8968776890037647-0.3558612190181048j),(-0.06015733071337754-0.1316526930766489j)
1068600000.0,(-0.07592514524374429-0.12179651624669091j),(0.8996396980790712-0.35644336061328946j),(0.8988522113555213-0.3554508105854441j),(-0.05864082441992822-0.13222092690377008j)
1070300000.0,(-0.07551087170080348-0.12266077023864308j),(0.8995974205472697-0.35781462537096903j),(0.897673702691052-0.35715254205594604j),(-0.060527903154745114-0.13132178304950334j)
1072000000.0,(-0.07574391188707218-0.12091028215112644j),(0.8982949697803516-0.3577280515586133j),(0.896830714901508-0.3578345650951017j),(-0.06127279432414761-0.1325552309079222j)
1073700000.0,(-0.07424923311367412-0.12379118779556976j),(0.8968590994546627-0.3588454371283205j),(0.8982776086986319-0.3588685779895839j),(-0.06230399523504335-0.1355230618030767j)
1075400000.0,(-0.07658106006017407-0.12198378808081523j),(0.8971115686276881-0.3584209519581796j),(0.8972454150464557-0.3571452001263896j),(-0.06156038987398538-0.13323993868903833j)
1077100000.0,(-0.07708925758365981-0.1231744671295192j),(0.8995663989395344-0.36025025735483823j),(0.8972591029728375-0.3574431507711893j),(-0.060420077269988895-0.13512169479544586j)
1078800000.0,(-0.07766613957855233-0.12215363396821284j),(0.8976076836516037-0.3593572645726605j),(0.8961490487315834-0.356500988797141j),(-0.061067732920602316-0.13240000865003748j)
1080500000.0,(-0.07536390117303046-0.12250250967718235j),(0.8960584253132938-0.3587545018642398j),(0.8970308941443291-0.3600078961164725j),(-0.061261821413669475-0.13410704731710102j)
1082200000.0,(-0.07601219517224056-0.12206924097922252j),(0.8992494377889102-0.36160820877514704j),(0.897481513318823-0.36006681456217854j),(-0.061085677197471884-0.13289965258055816j)
1083900000.0,(-0.07586182625410613-0.1225885773967825j),(0.8980999970016517-0.360401739570081j),(0.8947072646701322-0.36219581043337495j),(-0.0614890716508837-0.13353441475277278j)
1085600000.0,(-0.07811685561151686-0.12150293365910417j),(0.8968390193540361-0.3639408293874397j),(0.8958580831074735-0.36024503412929365j),(-0.06134905026159697-0.1351337561139719j)
1087300000.0,(-0.07865455740542499-0.12246006288961174j),(0.8966067617528382-0.36147136452248224j),(0.8957071583230787-0.36087092556343614j),(-0.061737236788289705-0.1343990029958569j)
1089000000.0,(-0.0798129911699417-0.12299850199175259j),(0.8952588359444544-0.3630237834466784j),(0.8940623995237779-0.36208487561100056j),(-0.06379261758067412-0.1339066177762228j)
1090700000.0,(-0.07935386130654432-0.12291727158735695j),(0.8968968500268746-0.36342410912579337j),(0.895268355227975-0.36145478869901443j),(-0.06272577102164782-0.13479796984234213j)
1092400000.0,(-0.0794009999476906-0.12310710428160346j),(0.8951704726270321-0.3627275565985653j),(0.8936802009641347-0.3621789821874267j),(-0.06123741015030156-0.13611897606541873j)
1094100000.0,(-0.07917731485374363-0.12348848341745808j),(0.8975560232666765-0.3634586167192646j),(0.894803714726018-0.3650354460580973j),(-0.062448173288889255-0.13642458724670087j)
1095800000.0,(-0.08212946823953425-0.12261832052330282j),(0.8938894736539509-0.36536151576522596j),(0.8937114839039625-0.36177159560847905j),(-0.06147489134554917-0.1373982838568119j)
1097500000.0,(-0.08070037303378651-0.12455169517424285j),(0.8948656686866033-0.3651022308612161j),(0.892562289680361-0.3653965077957894j),(-0.06151143303084115-0.13601514621862693j)
1099200000.0,(-0.08089842887736653-0.12230254335139157j),(0.8944438111841005-0.3647047726495208j),(0.8926420683537456-0.3647614333029621j),(-0.06277946142683088-0.13590941743307647j)
1100900000.0,(-0.08192431376114294-0.12236222842745845j),(0.8952238244179177-0.3655804617832106j),(0.8928842192793345-0.36624974047299236j),(-0.06374940913311986-0.13640926667755707j)
1102600000.0,(-0.08038399169968762-0.12373148430511113j),(0.8942117645585198-0.3660387061543091j),(0.8918060212991042-0.3660008531948084j),(-0.06439253686093274-0.13721862979270405j)
1104300000.0,(-0.08160827198169447-0.12210154180821434j),(0.8934729736935834-0.36636963856734517j),(0.8927381238848865-0.3657424039705332j),(-0.062231558586868865-0.1382498602608804j)
1106000000.0,(-0.08139578975684779-0.1216424043051002j),(0.8931408769161601-0.3666760898538853j),(0.8917524285269709-0.3669623569595715j),(-0.06423524117425684-0.13836598157360078j)
1107700000.0,(-0.08147767899235975-0.12412203689215433j),(0.8927935582016789-0.3673666553679815j),(0.8924480318802653-0.3679639540808939j),(-0.06347801550159024-0.13626689515755142j)
1109400000.0,(-0.08206380288103413-0.12307728920262709j),(0.8923406736301058-0.3698975493074067j),(0.8916492607382208-0.36554853054659797j),(-0.06261189443519065-0.13712254131614454j)
1111100000.0,(-0.08259936159854049-0.12318102777872904j),(0.89170682077161-0.36957505146096314j),(0.8922309488432454-0.3674125155640774j),(-0.06491466188141215-0.13720790563185684j)
1112800000.0,(-0.08346244260106603-0.12317120413989095j),(0.8927937652629219-0.36945063363949204j),(0.8918230608057252-0.368774321241404j),(-0.0627236984099664-0.13806081033490747j)
1114500000.0,(-0.08241396418613962-0.12465804748604183j),(0.8930839017387067-0.36941111316131775j),(0.8921983167913609-0.36922639720698247j),(-0.06305627980808914-0.13638064465845176j)
1116200000.0,(-0.08286699649421349-0.12324839751920959j),(0.8928908047879254-0.3705802071274968j),(0.8904162534607348-0.3678333878064333j),(-0.06431338043213895-0.13658778085542886j)
1117900000.0,(-0.08431373759033049-0.12330850830027147j),(0.8929563685843893-0.3717413181449974j),(0.8886669570452963-0.3685447551560215j),(-0.06336559022328411-0.1372838466387468j)
1119600000.0,(-0.08229902364224666-0.12169604253610133j),(0.8918432648026537-0.37262436088921275j),(0.8928130116094136-0.37194101486774406j),(-0.062346923659788285-0.1391694129577836j)
1121300000.0,(-0.0835987680802678-0.12231288900792772j),(0.8902886322986653-0.371628655714752j),(0.8908821264911768-0.37160535712847614j),(-0.0642219906851624-0.13901216021576532j)
1123000000.0,(-0.08345633055256607-0.12294944106432365j),(0.8903407652944735-0.37182519179734186j),(0.8902746459678395-0.37129256502979363j),(-0.0630791278865909-0.13841625751141715j)
1124700000.0,(-0.08362294279955793-0.12344101525265157j),(0.8914874733559013-0.3725454577989087j),(0.8914526251942709-0.37273794950436107j),(-0.061475467396394395-0.140193829512797j)
1126400000.0,(-0.08369725695888686-0.12250741194233414j),(0.8900009435482898-0.37543873102997494j),(0.8892200072899958-0.3727953999915058j),(-0.06080848690873549-0.1375290562536178j)
1128100000.0,(-0.08409593618102786-0.12497506626590661j),(0.8899738877428892-0.3731181614436613j),(0.8889278522904003-0.37338539348273925j),(-0.0645620345832124-0.13674276189070855j)
1129800000.0,(-0.08374432905410008-0.12199308501440283j),(0.8886545391024959-0.37441233306818306j),(0.8885721410923325-0.37368598837163897j),(-0.0631596008780493-0.13968807358467722j)
1131500000.0,(-0.08251528181868048-0.12447216675951774j),(0.8906887017284014-0.3737460026791479j),(0.8896125263309829-0.3722429664361558j),(-0.06290129754523206-0.14064602857877495j)
1133200000.0,(-0.08466035406497902-0.12490875441971505j),(0.8898151921300496-0.37322878993403585j),(0.8880131110734961-0.3732886023627426j),(-0.06360721803425722-0.13933054020316527j)
1134900000.0,(-0.08609592513585781-0.12314712941779801j),(0.8893530195467746-0.3753861376448028j),(0.8887011762839764-0.37402876340151436j),(-0.06393909193504828-0.13971368066550527j)
1136600000.0,(-0.08531661251733344-0.12397704245404155j),(0.8903656116623353-0.37622322817406983j),(0.8873586484052385-0.3755948509053651j),(-0.06432407757221875-0.14191325977596791j)
1138300000.0,(-0.08488271093019122-0.12174784341576961j),(0.8890851453882742-0.37662973330856686j),(0.8879748349985828-0.3760251510908111j),(-0.06418938920183483-0.1415938472041068j)
1140000000.0,(-0.08661574041622552-0.12252200174339956j),(0.8878636086718722-0.3768079121575626j),(0.8851993128577559-0.37423658658852865j),(-0.06256307529882142-0.14010104052388855j)
1141700000.0,(-0.08473980644931017-0.12478748961315428j),(0.8880561268397995-0.3776408670916315j),(0.8888342157251756-0.37706179911834947j),(-0.06312247185099559-0.14279515704327214j)
1143400000.0,(-0.08685727810579763-0.12437128752616511j),(0.8883394588350382-0.37705661660032397j),(0.8882263388420621-0.37725869917517113j),(-0.06356221105764742-0.1387727682038819j)
1145100000.0,(-0.08462400998895458-0.12367104316270103j),(0.8882861556816861-0.37775702349157675j),(0.8860402465549346-0.37805923142914577j),(-0.062075611326555716-0.14166293370523483j)
1146800000.0,(-0.0854254711619416-0.12367950366604913j),(0.8886297115308968-0.37863252430933286j),(0.8877062539255955-0.3773083648241889j),(-0.06389398384355963-0.14066006605065234j)
1148500000.0,(-0.08630119063492195-0.12318496365685631j),(0.8868304533120286-0.3783603325306947j),(0.8851647075914826-0.3785271847454675j),(-0.06343466250567581-0.1409048398356453j)
1150200000.0,(-0.08592423508818568-0.12644970399193708j),(0.8877649487564196-0.38068923901815516j),(0.8865393671269506-0.3791698102231708j),(-0.06510258620694585-0.14105388175433115j)
1151900000.0,(-0.08594519026880484-0.12462942282317027j),(0.8887595819597702-0.37971644803606125j),(0.8870870732681194-0.380774306904503j),(-0.06342509829451322-0.13971846821965123j)
1153600000.0,(-0.08549585323408389-0.12329225090086758j),(0.8883511621574679-0.38308327241123413j),(0.8865701778026631-0.3797897471994913j),(-0.06453199521392966-0.139769052698706j)
1155300000.0,(-0.08638792283952981-0.12415541661086031j),(0.8870530552588678-0.380894698076787j),(0.8849658272570667-0.3814814297867424j),(-0.06271121101636215-0.14038223725253132j)
1157000000.0,(-0.08385954640554812-0.12294870290558585j),(0.8849213184473566-0.3832176573425657j),(0.884908001815288-0.38187975499585913j),(-0.06364617453255296-0.1393552504665891j)
1158700000.0,(-0.08535234066513547-0.12460576660886571j),(0.8859372093497314-0.38421846671268634j),(0.8852464827173108-0.38217725202247343j),(-0.06610764768282176-0.14206346601074712j)
1160400000.0,(-0.08512372089163978-0.12385335557770265j),(0.8876283833486859-0.38386582021732063j),(0.883154101006554-0.38264881453149047j),(-0.06271275566378418-0.1395692954591628j)
1162100000.0,(-0.08667244311394467-0.1251255564308615j),(0.8824216363726443-0.3836486242265664j),(0.8848664424901754-0.3826160804084226j),(-0.06451174202725707-0.14093906880030557j)
1163800000.0,(-0.0865537053379066-0.12584459951649754j),(0.8860633360572758-0.38391995211488306j),(0.8833050093897754-0.3835770570523644j),(-0.06312063736454346-0.14116458601917123j)
1165500000.0,(-0.08653605854227585-0.12411086236094641j),(0.8858186331978546-0.38450173811066873j),(0.8832644150089615-0.3835358360991319j),(-0.06522979487474123-0.14223612815066894j)
1167200000.0,(-0.08621353186109296-0.12601773606835032j),(0.8822423050545972-0.3851462348588198j),(0.8837977984968375-0.3845991188694097j),(-0.06552828503880788-0.14119717739237836j)
1168900000.0,(-0.087804901552889-0.12495524409218789j),(0.884539393483017-0.38694713692543925j),(0.8831091507157605-0.3854515126565998j),(-0.06415247376387032-0.14118679219944522j)
1170600000.0,(-0.08576891755385845-0.12553045907135083j),(0.8836703761929935-0.3855368815379415j),(0.8829639762324476-0.3853729128234235j),(-0.06571959624661787-0.1411004521848388j)
1172300000.0,(-0.08878130127196006-0.12532336136648273j),(0.8838921269333904-0.38673272573330664j),(0.8823514507961755-0.3841537603145349j),(-0.06581998321003926-0.14173862399511508j)
1174000000.0,(-0.08699715635820426-0.12619366101897925j),(0.8855419490913755-0.38540375624213863j),(0.8823253802252797-0.3858432352810358j),(-0.06629454483451759-0.14247745227846645j)
1175700000.0,(-0.08755727592183378-0.1256727460196634j),(0.8827509916448408-0.38588082474155444j),(0.8816130978192951-0.3862823845900541j),(-0.06494032655233421-0.14174886116112156j)
1177400000.0,(-0.0862500075243333-0.12611876347960327j),(0.882934511124105-0.3869047467633069j),(0.8803714354871349-0.38596342654836524j),(-0.06826018015147867-0.14006028957535446j)
1179100000.0,(-0.08670013981996-0.12561264530631802j),(0.8813374079877812-0.3870590377707372j),(0.8812711431053039-0.3869285146688418j),(-0.06674402988355559-0.14092204537733402j)
1180800000.0,(-0.08591518118452104-0.12637450260296404j),(0.8816599130758589-0.3894269941005942j),(0.8803859655360344-0.38835586580974185j),(-0.06624045960139588-0.14082165733149662j)
1182500000.0,(-0.08908779249447706-0.12738590087157914j),(0.881559402930227-0.38926272780957544j),(0.8805627904150013-0.3879278007580037j),(-0.06631256447534029-0.14155445762547145j)
1184200000.0,(-0.08778941279379686-0.12764636606225996j),(0.8812401797856165-0.38991712708788145j),(0.8800929283173855-0.38858905553159423j),(-0.06687646784379435-0.14119616649686065j)
1185900000.0,(-0.0879576238117599-0.12640624625875205j),(0.8818157100871862-0.38992632361116386j),(0.8801729111213671-0.3891225495439886j),(-0.06740820659244946-0.13990931463557588j)
1187600000.0,(-0.08896525122706811-0.12646034411978901j),(0.8818292084096973-0.3907446040894912j),(0.879506653676327-0.3901868099332944j),(-0.06603418899312309-0.14389584657937599j)
1189300000.0,(-0.0896093280764195-0.12834283312581402j),(0.8817055900136919-0.39225835819039323j),(0.8807086989491036-0.39046727895702j),(-0.06816715273145676-0.14107717053375723j)
1191000000.0,(-0.08815324177700978-0.12745255026162394j),(0.880628218679077-0.3927307485818269j),(0.8797339510226886-0.3909510512520058j),(-0.06785167408081333-0.1425484915537077j)
1192700000.0,(-0.08687626548367257-0.12861055076918018j),(0.8802142006505481-0.3919278334797047j),(0.8774632313789257-0.39085142882495094j),(-0.06879870983445019-0.14132044535308044j)
1194400000.0,(-0.08886209406083734-0.12785140937797146j),(0.8789487984316559-0.39224601925426456j),(0.879077783097657-0.3915880090170923j),(-0.06770277352069244-0.14070554154847945j)
1196100000.0,(-0.08752375993747606-0.12788512143738412j),(0.8795707433607701-0.3924749641280533j),(0.8789516227748111-0.3918980959886619j),(-0.06933292450878782-0.14228531768623448j)
1197800000.0,(-0.08956630530182416-0.1278970746164164j),(0.8790862005579302-0.3951461263207059j),(0.8782072541864314-0.39202840604268124j),(-0.06925233147002736-0.14207930009408248j)
1199500000.0,(-0.08916671763201618-0.1292156223457173j),(0.8797599361136155-0.39330271732902466j),(0.8768466467890016-0.3927063321963783j),(-0.07046203906173945-0.14071026357761615j)
1201200000.0,(-0.0892226548882506-0.12876198241102482j),(0.8788260553069839-0.39505738253810246j),(0.8786632240521-0.3932988101997319j),(-0.06917231885133138-0.14226219690913375j)
1202900000.0,(-0.09046051052732243-0.1288437358971989j),(0.8791930313445606-0.3939261577574305j),(0.877226372602208-0.39561622118091316j),(-0.06857594548283795-0.1438038794582522j)
1204600000.0,(-0.09014054450283623-0.12902501254261403j),(0.8763949085518181-0.3951915259272874j),(0.8766288031669139-0.39463199241641383j),(-0.0694428673474805-0.14520817690929466j)
1206300000.0,(-0.09060949370916704-0.12903091318622092j),(0.8790225703683744-0.3945756093319934j),(0.8757218598568182-0.39563823320645986j),(-0.06816308073107716-0.14265372775300364j)
1208000000.0,(-0.08931485459178087-0.1302713977900551j),(0.8782551137608333-0.3961856432526294j),(0.8750544101499028-0.3954846270993894j),(-0.07148427500254571-0.14384923879275535j)
1209700000.0,(-0.09010375753200063-0.12982538309974126j),(0.8768241552387878-0.3968340999053034j),(0.8768772819434785-0.3965991571062177j),(-0.0715112594358537-0.14132654036913142j)
1211400000.0,(-0.0906251332508884-0.13008852586699038j),(0.8765403329758259-0.39839786561802004j),(0.8758610760070414-0.39576992908388525j),(-0.07055454313017519-0.14375287889179927j)
1213100000.0,(-0.09039348750222846-0.12966696525936705j),(0.8774006405576739-0.4000541488876821j),(0.8767509162568927-0.39657013921650464j),(-0.07052653815861286-0.1435162112611796j)
1214800000.0,(-0.09022374759740484-0.12921882397752607j),(0.8758441874620916-0.39833354930834414j),(0.8758593792931878-0.3965982025674492j),(-0.07153394236542966-0.14566183383666328j)
1216500000.0,(-0.09119431187136619-0.13014779072553856j),(0.876648110288385-0.39854473996151657j),(0.8732579098440295-0.39829327480392596j),(-0.07165504771009337-0.14324231319339908j)
1218200000.0,(-0.09203386222691691-0.13082745191178244j),(0.8750965954554035-0.4001467063766801j),(0.8757608511873535-0.397513622336523j),(-0.07246566838981844-0.14518886791613667j)
