Frequency,S11,S21,S12,S22
1066900000.0,(-0.08888250939752672-0.13003457538701205j),(0.9082242219258573-0.36975455364956106j),(0.9079316724601263-0.36832119862649304j),(-0.026552998139080308-0.157261368586875j)
1068600000.0,(-0.08977005524443421-0.13014083644677338j),(0.9095945974883686-0.3697189631156527j),(0.9084489460383853-0.368895362435043j),(-0.025126572029236963-0.15775978429635928j)
1070300000.0,(-0.08936041085592822-0.1303730241528468j),(0.9093677537370066-0.37145175088429155j),(0.9079484716087277-0.36932468427727205j),(-0.02737717786182618-0.15693497240732662j)
1072000000.0,(-0.08940689067359896-0.12835080527578108j),(0.9081016700214039-0.371645774201353j),(0.9070582969469283-0.3702784766764915j),(-0.02786497587052373-0.1579132696265339j)
1073700000.0,(-0.0884777333715599-0.13173359695799275j),(0.9079013258591833-0.37149555102254384j),(0.908091565993641-0.37145988167276855j),(-0.02789880856908473-0.1613773823654212j)
1075400000.0,(-0.0904152558470642-0.12890804944354162j),(0.9060192585981757-0.37173392826341367j),(0.9050786830524362-0.3707637748211467j),(-0.027914752488567222-0.1585283130406641j)
1077100000.0,(-0.09076834093894981-0.1306873277496381j),(0.9096023096137987-0.3724401718101113j),(0.9073202603129492-0.3718225264288211j),(-0.02659115927139072-0.16074657247431554j)
1078800000.0,(-0.09192753137178353-0.1297826430199839j),(0.9068715065944079-0.37123089816561033j),(0.906266248129061-0.37089339455850606j),(-0.027002444378092013-0.1575947971635956j)
1080500000.0,(-0.0897834385769097-0.1299138606666716j),(0.9080771642899023-0.37313421156473164j),(0.9065958095123416-0.37390681489064725j),(-0.02690934255010825-0.1593885058479801j)
1082200000.0,(-0.0899225861191086-0.1292610289494202j),(0.9085805008301007-0.3757276474881407j),(0.9080609563604592-0.37355384288939314j),(-0.026351930500252918-0.15817965015567131j)
1083900000.0,(-0.09032665744010031-0.12999088653405683j),(0.9072425995648792-0.3728544352735978j),(0.9074434348522904-0.3746296157598674j),(-0.02731411977634109-0.1593600886108739j)
1085600000.0,(-0.09232168291319554-0.12897394051671354j),(0.9075291385928413-0.3762148324858362j),(0.9071091975155876-0.37427549283122447j),(-0.02746420846690694-0.16006727844998273j)
1087300000.0,(-0.0931429376418727-0.12946441442881337j),(0.9068922768618456-0.3745165857007041j),(0.9057610484546325-0.37478776196555486j),(-0.027538989476895915-0.15953710623230638j)
1089000000.0,(-0.09428128838714825-0.13031643793419959j),(0.9057128413671094-0.3751401799820977j),(0.9038283670271916-0.3744074895421077j),(-0.02966013452845787-0.15982247887003068j)
1090700000.0,(-0.09386069171937006-0.12975451168933141j),(0.9051871947005236-0.375176393678128j),(0.9049282106521022-0.3765641568892818j),(-0.028687999548132673-0.15977228808815405j)
1092400000.0,(-0.09377521515498244-0.13060776566677407j),(0.9062097627346205-0.3752608987376307j),(0.9059329687639949-0.37613740059454076j),(-0.02704926338369412-0.16151103520072976j)
1094100000.0,(-0.09398092981649192-0.1300346992370496j),(0.9069702592139626-0.3768418408608733j),(0.9031908020621455-0.37759593716335954j),(-0.02787511863894897-0.16153791118817576j)
1095800000.0,(-0.09675036924622407-0.1302640698216938j),(0.9036278970865914-0.3766336552163672j),(0.9025987471349507-0.37708408169365915j),(-0.02795599704307872-0.1625162661017328j)
1097500000.0,(-0.09585696777497568-0.13102088213937146j),(0.9044332306628855-0.37796382511371407j),(0.9035392628689675-0.37992377943790406j),(-0.027968300460683822-0.16154600539080938j)
1099200000.0,(-0.09553103525179293-0.12915193132180555j),(0.9036903135067196-0.37747144044405345j),(0.9034397792941489-0.37874352113299536j),(-0.028397808939015192-0.16138508777913801j)
1100900000.0,(-0.09699268952943031-0.1292912029509647j),(0.9061765415468986-0.3801860693927467j),(0.9028603897713658-0.3803361932180667j),(-0.0298546989949778-0.16155762083287498j)
1102600000.0,(-0.0957451315667288-0.13102356252217812j),(0.9052624937484316-0.37972752412246036j),(0.9021935611469378-0.3806763584097012j),(-0.030853899174303718-0.16324485913882378j)
1104300000.0,(-0.09672748350132312-0.12919991989742113j),(0.9041263296432216-0.37902585097956815j),(0.9017147132198347-0.3803188753779551j),(-0.0286628728416191-0.16352118430227786j)
1106000000.0,(-0.09700002897393789-0.12891154762211898j),(0.9041409489333786-0.3807367587865254j),(0.9025984805707451-0.38088292427680137j),(-0.02995657267227933-0.16419163296176603j)
1107700000.0,(-0.09627362894614795-0.13086285454314983j),(0.9029444299574907-0.3814486547653821j),(0.902331482629504-0.380221208436313j),(-0.02971371628130083-0.1618817912433316j)
1109400000.0,(-0.0972866555909803-0.13047684888595493j),(0.902594002988212-0.38347659810002555j),(0.9017128797947813-0.380674644400227j),(-0.028315846811038336-0.16312354586994868j)
1111100000.0,(-0.09789547161067419-0.13091777034193805j),(0.9018876433855091-0.382453299480036j),(0.9018200273354741-0.38312488119865473j),(-0.031139304805366037-0.16299660888776038j)
1112800000.0,(-0.09866610337489429-0.12997638328837613j),(0.903420586090954-0.38470217929352896j),(0.9028498175196193-0.3836104836978063j),(-0.02920817134151713-0.16369355175407055j)
1114500000.0,(-0.09793669190690914-0.13185813255060322j),(0.9025720742919624-0.38388716294275194j),(0.9026161842027378-0.38194558301204345j),(-0.028993415623520615-0.16254368674011846j)
1116200000.0,(-0.09842920338429116-0.13065216591943682j),(0.9035000423363767-0.38352640033800645j),(0.9011530971289333-0.3840220245117424j),(-0.03019715661462871-0.16230759010448978j)
1117900000.0,(-0.10034603721104002-0.13086540051572962j),(0.9019027401621079-0.38714836222361126j),(0.8998366344802816-0.3839356856988383j),(-0.029978343646098853-0.1633702750346222j)
1119600000.0,(-0.0981249828898033-0.1292296772715606j),(0.9003292194149604-0.38630102133088945j),(0.9027278309121258-0.3860732769321949j),(-0.028475692962197093-0.16541667200617377j)
1121300000.0,(-0.09937407626141484-0.12990633081251307j),(0.9006833324262942-0.3863140501586119j),(0.9008707153803527-0.3843116831044477j),(-0.02991059798823736-0.1655929305459496j)
1123000000.0,(-0.09928252156858901-0.13068386345063773j),(0.9014271675807946-0.3860760939828058j),(0.9006060458730691-0.3860629676948433j),(-0.029379241870583713-0.16462321164411728j)
1124700000.0,(-0.0994018028335928-0.13103834695485184j),(0.9018076351851259-0.386643917788214j),(0.9000525218521286-0.38826408988507694j),(-0.027480082140733955-0.16677062410023286j)
1126400000.0,(-0.09951037713245034-0.13012845171135654j),(0.9004137832935485-0.3878510163894582j),(0.8987888767526205-0.38722524944660064j),(-0.027291772917006463-0.16411562278919828j)
1128100000.0,(-0.09996012792720463-0.13218543927747328j),(0.8994290284438611-0.38747710399643914j),(0.9000094809868407-0.38645706479472774j),(-0.030432148694197535-0.16415881253465175j)
1129800000.0,(-0.10003229835879572-0.130320376391334j),(0.8997335189995193-0.3887029106452114j),(0.8992193332262723-0.38830790917688157j),(-0.02954508603821982-0.166580763909601j)
1131500000.0,(-0.0993993444765224-0.13237079731308798j),(0.9005268594888217-0.3884167054678074j),(0.9004935735596057-0.3886459615150018j),(-0.02934795854151424-0.16807127427871632j)
1133200000.0,(-0.10071316953480161-0.13236639317611099j),(0.8992479322875984-0.38782852005147855j),(0.898142757826678-0.388212780710484j),(-0.030405922046573258-0.1667115875070978j)
1134900000.0,(-0.10227038897748283-0.13075818868101657j),(0.8979406574260251-0.38966685509639165j),(0.8974543864688633-0.3898056377579618j),(-0.030282844930506984-0.16681221723397943j)
1136600000.0,(-0.10188786313627149-0.13143321777832798j),(0.8978393973463241-0.38967528119672185j),(0.898492764812616-0.3906583898087451j),(-0.030808472688578642-0.169666717328318j)
1138300000.0,(-0.10155537094959485-0.12987656087207952j),(0.8988510155233236-0.3902942007145323j),(0.8975619023500903-0.3909245059295574j),(-0.030396770230158646-0.16965203699601328j)
1140000000.0,(-0.1033699093993482-0.13090507909280735j),(0.8992936877959583-0.39084944365862945j),(0.8954076747793037-0.39048335622093855j),(-0.02945154249060867-0.16795773772853234j)
1141700000.0,(-0.10187314319064672-0.13328601234805768j),(0.8987984268197707-0.3926776110718029j),(0.898228134438828-0.3917609119494192j),(-0.029463293947733227-0.1706238279071461j)
1143400000.0,(-0.10346650941528658-0.13214763300502289j),(0.8984828098583557-0.39239704993725133j),(0.8984202759976118-0.39232022336563893j),(-0.02991994172555454-0.16674336651300709j)
1145100000.0,(-0.10072990081632834-0.1319832925140975j),(0.8974680784798454-0.3913525258050007j),(0.8958597719919376-0.39354624286215456j),(-0.028390283974811612-0.1700417593308599j)
1146800000.0,(-0.10276977255439836-0.13180286604319041j),(0.8989915440068813-0.3937480663355692j),(0.8967530485177985-0.39318253541227616j),(-0.029816641269436363-0.16889717147372374j)
1148500000.0,(-0.10372043085428606-0.13129450236068815j),(0.896554368184007-0.3942953532413545j),(0.89555346587091-0.39247836497014915j),(-0.029599256649704295-0.16895232615500216j)
1150200000.0,(-0.10282601161009232-0.1348550233431059j),(0.8971017732064067-0.39670592937645804j),(0.8955557692738111-0.39380349978694545j),(-0.031196617811759125-0.16953370653522845j)
1151900000.0,(-0.10281484836253997-0.13259591313384453j),(0.8967196187719032-0.39585796786399036j),(0.8948347895925765-0.3956365709893258j),(-0.029438321733121286-0.1681035559296255j)
1153600000.0,(-0.10258673427406949-0.13173243189481862j),(0.8976508424956784-0.39635043475411996j),(0.8962171870141323-0.3939350410254608j),(-0.03000554585144549-0.16889161573044817j)
1155300000.0,(-0.10338787357880673-0.13257365264361634j),(0.8962446562688741-0.39659484295794795j),(0.895031513201341-0.3957790091300682j),(-0.028165856116739257-0.16956479436933186j)
1157000000.0,(-0.10198505401473203-0.1317133768433339j),(0.8963207092441401-0.39841286861501196j),(0.8946532641774674-0.396907607464575j),(-0.02955619971337893-0.16857269439801506j)
1158700000.0,(-0.1027394648810414-0.13356854790912845j),(0.8974072458943708-0.3970026412873189j),(0.8953620016331413-0.3975272902917972j),(-0.031855282388647044-0.17186202701842807j)
1160400000.0,(-0.10259290947491659-0.13239964258407586j),(0.8959357057478186-0.3969703157651697j),(0.893623286747362-0.39873785320053406j),(-0.029371096095429615-0.1693036761209735j)
1162100000.0,(-0.10414178949494696-0.13434136377630812j),(0.8944204643916522-0.3969961479500351j),(0.8941481525519406-0.3969365771410184j),(-0.03007770513270983-0.17069350271256634j)
1163800000.0,(-0.10477453474656788-0.13439520414007972j),(0.8959025863460859-0.3985573010164157j),(0.8916326991679085-0.39974876307833046j),(-0.029169410252933924-0.17118622742171055j)
1165500000.0,(-0.10386138978911265-0.132609706382878j),(0.8951218343354302-0.3992526692442166j),(0.8927703738577599-0.3986824716191049j),(-0.03061022493396028-0.17210230822758513j)
1167200000.0,(-0.10398505764392434-0.1345996887075343j),(0.8923820063090957-0.39937792473623407j),(0.8949470936984038-0.4005016120292915j),(-0.031857168243643784-0.17247508825986796j)
1168900000.0,(-0.10569257839654767-0.13325943568042023j),(0.8917880701783817-0.40094061933216196j),(0.8916367396594168-0.40153958217469055j),(-0.029637057682923896-0.17184697191030168j)
1170600000.0,(-0.10476327774081957-0.1336551696032743j),(0.8931726000496815-0.40188706352158127j),(0.8922818802356365-0.4011549658613977j),(-0.031185917443014403-0.1721043768840603j)
1172300000.0,(-0.10644807553975982-0.133799689827732j),(0.8949476654403072-0.40084423848105255j),(0.8920730013448749-0.40021407248185525j),(-0.031404423588839166-0.1728419389396368j)
1174000000.0,(-0.10537742211094517-0.13498503857438007j),(0.895721415575356-0.4011318858717052j),(0.893261615743515-0.4000089407856977j),(-0.03125802789972974-0.17388938871127416j)
1175700000.0,(-0.10641038930439845-0.13455487681542014j),(0.893558731490547-0.403431253644011j),(0.8907274240437292-0.40310537072631075j),(-0.030329174774594087-0.17324972563892924j)
1177400000.0,(-0.10477570459593276-0.13525550836563963j),(0.8930101978526507-0.4021276875403395j),(0.8912460138214371-0.40139890825380853j),(-0.03376386125958046-0.17201925539572419j)
1179100000.0,(-0.10553979164513919-0.13429339425556663j),(0.8925325940957202-0.40212162678815644j),(0.8909442055256559-0.4028832795528157j),(-0.032024299931857396-0.17213576906535957j)
1180800000.0,(-0.10466870950751794-0.13521449580035777j),(0.8918387072453211-0.4051012686951633j),(0.8920033388592523-0.4047663610748044j),(-0.0316149641304574-0.17322002140283804j)
1182500000.0,(-0.10753551133580377-0.13606034848654078j),(0.8930914364307597-0.40241601020372575j),(0.8908427558903038-0.40369270303754956j),(-0.03182652349350394-0.17328713788937217j)
1184200000.0,(-0.1062249507098744-0.13600863480772063j),(0.8903102272989158-0.40519190158192464j),(0.8902001152249301-0.4065307396420886j),(-0.03160253729229154-0.17325036914536662j)
1185900000.0,(-0.1063744095325906-0.1348694920079684j),(0.8906019674338085-0.4040900247627229j),(0.8897030216477085-0.4048306914011166j),(-0.03265624272793384-0.17231247474173486j)
1187600000.0,(-0.10657559703758497-0.13532157805854722j),(0.8920153497410546-0.4035411200580679j),(0.8887966378281117-0.4059184868414943j),(-0.03032190446533828-0.17580179044814953j)
1189300000.0,(-0.10855067646528975-0.13665259436793095j),(0.8900863136132529-0.40762719075094844j),(0.8891425400014011-0.4065638708420294j),(-0.032706666222739184-0.17335331279698604j)
1191000000.0,(-0.10728950409860051-0.13560453849543785j),(0.8891581509575427-0.4075576494933649j),(0.8892441785457437-0.40605607176284414j),(-0.03263385776948335-0.1754051849883194j)
1192700000.0,(-0.1064683754443205-0.1366823057840962j),(0.8897677986478234-0.40947815630002093j),(0.8885445529347066-0.40735825529766356j),(-0.032944796653823924-0.17433026295328855j)
1194400000.0,(-0.10811310446822975-0.13632984868057538j),(0.889973317166219-0.40743313323627395j),(0.8887180279121245-0.4081019820756852j),(-0.03213523577855393-0.17345874023781407j)
1196100000.0,(-0.10663380357036122-0.13586421998372641j),(0.8891682823708545-0.4084159091193215j),(0.887836333304396-0.4080086617496962j),(-0.033537732004136955-0.1747759052215994j)
1197800000.0,(-0.10889404644179283-0.13578228193406824j),(0.8877967819933124-0.4101601212929934j),(0.8870501754854062-0.4088184748963501j),(-0.033154779011971454-0.17514505312153494j)
1199500000.0,(-0.10896376300139055-0.13709124781337817j),(0.8887580308799933-0.40927437449625204j),(0.8878760274529399-0.4089078287899468j),(-0.03395010025688514-0.1741743205197294j)
1201200000.0,(-0.10861634179198726-0.1366544932072003j),(0.889594752432768-0.41012899152384974j),(0.8880255851414238-0.4094946325836613j),(-0.03296704770905388-0.17507773009099764j)
1202900000.0,(-0.10963612081588886-0.13703295532091975j),(0.8896523499309706-0.4101376086741939j),(0.8867216810134121-0.4092990394431643j),(-0.031836912431296896-0.17637393328000953j)
1204600000.0,(-0.1095753356880169-0.1371566673437128j),(0.8865548900455439-0.4110423923755416j),(0.8867337950100811-0.41010786045103353j),(-0.03281538989939895-0.1783210756229228j)
1206300000.0,(-0.11014946106112686-0.13650646166248015j),(0.886589115156314-0.41096773010390647j),(0.8873416387753077-0.41011688801921625j),(-0.031415608721129105-0.17602832433550084j)
1208000000.0,(-0.10880618680347058-0.1379237930626801j),(0.8869996279849572-0.4113749288114484j),(0.8852810273511639-0.4111016575777444j),(-0.0351207898051755-0.17695592499391585j)
1209700000.0,(-0.1097967324346307-0.13772823919846972j),(0.8870914558268224-0.41251460591409833j),(0.8862538423657024-0.41321198398804704j),(-0.034840273702809677-0.17451697333519875j)
1211400000.0,(-0.11044994449676866-0.13712621630600183j),(0.885982858353373-0.41406566318588794j),(0.8864347465655845-0.4118551225008876j),(-0.033564920227281976-0.17703234540692242j)
1213100000.0,(-0.10971114373151937-0.13715075908267294j),(0.8863929015474377-0.41597626207275595j),(0.8850390692681365-0.413247121619561j),(-0.03379530328984641-0.17672385298397403j)
1214800000.0,(-0.10939831186820853-0.1368346076693489j),(0.8861742579189236-0.4128873503149659j),(0.8863780365302634-0.41404476664736284j),(-0.03455628285103688-0.1789492051756747j)
1216500000.0,(-0.1108834274127783-0.13753813704679682j),(0.8844349372625716-0.41396448056110974j),(0.8824806305559867-0.41439803623224586j),(-0.03465511679272314-0.1763025473141419j)
