Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1039700000.0,-0.09090721509032822-0.11121200871758236i,0.8984489202851604-0.3788854008173795i,2.533691533687709-0.27786416500023986i,1.20455928384101530.11379748346135907i,0.10966771657314466,1.7469921749375152
1041400000.0,-0.09321964548662383-0.11126549013923863i,0.8968736024900423-0.3795563473300226i,2.542733153936829-0.29275049513111i,1.20427512543583660.11756321672033761i,0.11513221301962188,1.7499000794065744
1043100000.0,-0.09360260862221671-0.1123837891805852i,0.8971916692639043-0.3794460144365341i,2.5433395913385635-0.2900212311998292i,1.19622409148338220.11890658063703376i,0.11403165829191948,1.7442488618263994
1044800000.0,-0.0935691457316712-0.11329383973448356i,0.8973125371989641-0.3805731797735376i,2.547716697473218-0.2835992510303217i,1.19505915553278320.11929506455198773i,0.11131506549044114,1.7448988982227926
1046500000.0,-0.09353674913560268-0.11162590179764618i,0.8957201053331554-0.38178335975944006i,2.5452779266805097-0.29098500387349946i,1.20724153049983740.1156065763332513i,0.11432346967821903,1.7529304663201082
1048200000.0,-0.092504842898986-0.11301757231493496i,0.8962980726904083-0.38249868115690644i,2.5462558785903826-0.27795839439193654i,1.2029290788227280.11261728514442383i,0.10916357492940396,1.7501329202319706
1049900000.0,-0.0939437244345346-0.11347318415628369i,0.8966326238098199-0.38224273862738717i,2.5459592179074257-0.2820046344927461i,1.19586355663074180.11914197161666283i,0.11076557413379594,1.744883905984463
1051600000.0,-0.09456022000164795-0.11357267163871712i,0.8954314569108698-0.3840080071161308i,2.554479048148681-0.28455408200916893i,1.20158075061338980.11842608665069912i,0.1113941733894412,1.7519739872785411
1053300000.0,-0.09373665155541154-0.1129596514901911i,0.8952292374147659-0.3829641045102911i,2.541588843245551-0.28557397665891887i,1.19907175182893580.11341679686014962i,0.11236041479244432,1.7457225972929724
1055000000.0,-0.09537039729855383-0.11293951363693688i,0.8956448361957099-0.38210545861347534i,2.5369371118959836-0.29291571129514393i,1.191210227709440.12094269442756074i,0.11546037539583823,1.7383973753851976
1056700000.0,-0.09658650115323839-0.11279904415145509i,0.8967541552713328-0.38564390083119165i,2.547444012441694-0.28439617581133336i,1.20195452900076670.13472805371351773i,0.111639814034124,1.7498319542545162
1058400000.0,-0.09591053547646212-0.11384031535339134i,0.893881943194387-0.3852144141866544i,2.5518560426941463-0.2914191955153333i,1.1979450255770710.11795866584136526i,0.11419891664721991,1.748423075898463
1060100000.0,-0.09659508719868984-0.11180022082366817i,0.8938272366822182-0.3858491375347834i,2.543297750661333-0.29788663459464815i,1.20650601439297440.12358705228089963i,0.11712613456965028,1.751714597919713
1061800000.0,-0.09679402422755244-0.11299932611118635i,0.8934262835145131-0.3860804290678716i,2.54707239894943-0.296256980618519i,1.20072203302353640.12139388430703671i,0.11631274428662244,1.7488070073980992
1063500000.0,-0.09740113486595253-0.1120034450961323i,0.8932137314007149-0.38669382703194133i,2.5432925742601444-0.3003645067211018i,1.20504463582551110.12475775446680018i,0.11810065022050373,1.7506516140988881
1065200000.0,-0.09887396433463902-0.11357148530141481i,0.8912404776211998-0.3894379812396463i,2.566633330996485-0.30341381244757665i,1.20843382896032820.1238455693128084i,0.11821470904446545,1.7611378548294518
1066900000.0,-0.09726313148921477-0.11353644980257885i,0.8931416287164374-0.3885275747670318i,2.549430565606413-0.2903640345064769i,1.20262597869725640.12376754117552613i,0.11389368215149265,1.7510029780337646
1068600000.0,-0.0983262448446509-0.11362944605775127i,0.8933119936610502-0.38749556511440664i,2.543812022942401-0.2963037905942676i,1.1946100438852610.12741342772945316i,0.11648022256437647,1.7432336023502633
1070300000.0,-0.09851018699200262-0.11347173720672453i,0.8940794108386396-0.3908756631040753i,2.5516056410930994-0.28510731938429307i,1.20616915207190730.13519097138824246i,0.11173643559674606,1.7543283650842447
1072000000.0,-0.09809125051827214-0.11174489342087578i,0.8913587805843736-0.3907116453971651i,2.5452719309512095-0.2990158489472743i,1.21439278171510230.12395436198984583i,0.1174789401914817,1.7581125846910968
1073700000.0,-0.09697099787550618-0.11469129273096337i,0.8904728654003136-0.3909830612789147i,2.5546395296752213-0.28891958887245583i,1.2037170077924320.112247322616688i,0.11309602999417574,1.7535857694019197
1075400000.0,-0.09896526114079979-0.11255459542570825i,0.8910127465604052-0.3910208804713349i,2.5452171472605665-0.30042033951789293i,1.20781937178677870.12515026092986292i,0.11803328444539095,1.7533289981818
1077100000.0,-0.09949757514829803-0.11344405054840764i,0.8904076374525288-0.39217098904917735i,2.5527915615919294-0.29946489132861254i,1.20699880425889080.12494206926988163i,0.1173087908289172,1.7553393866610656
1078800000.0,-0.10008686190620884-0.11266330215753573i,0.8907399756122614-0.39095198407471665i,2.5410074337446558-0.30539124921882516i,1.20225889238362820.12805987353621093i,0.12018510656963065,1.7478411778054708
1080500000.0,-0.09844556132492407-0.11357891848120227i,0.8915540408276786-0.3922264163013029i,2.5398687963264375-0.28874375301152716i,1.20280754165402270.12478854974828486i,0.11368451529037812,1.7478482036587628
1082200000.0,-0.0982512820638097-0.11223618279529343i,0.8913158801404731-0.3933822279476311i,2.534903556877187-0.2889229387479363i,1.2116426035007170.12576416135416452i,0.11397788210288674,1.7525401979064283
1083900000.0,-0.09926648457797607-0.11282709730248644i,0.8902204209849637-0.3932872863547726i,2.5385588515749635-0.29606671446611466i,1.20698118880321910.12447017853284463i,0.11662787107828129,1.750426456758719
1085600000.0,-0.10082899679214594-0.111231818941585i,0.8896433813140715-0.3943818279822966i,2.537699849574884-0.3060491547378992i,1.21484170490393680.13151380715152278i,0.12060100598152637,1.7558199257873843
1087300000.0,-0.10159883843757588-0.11281883285142143i,0.8920181529352835-0.394560509361451i,2.5371896667176994-0.29461685500237655i,1.2035369490563840.14232835327482196i,0.11611936579558722,1.747455724949506
1089000000.0,-0.10315653063338942-0.11354959767541536i,0.8897684479183947-0.39650550059341305i,2.5541886483818725-0.3031047499764452i,1.20723113689064940.14075249857876207i,0.11866968016182668,1.7559886291827858
1090700000.0,-0.10276132098893503-0.11237671648701297i,0.8899432424599159-0.39764183587726115i,2.5482900401814277-0.300327157464529i,1.21493852647322580.14234374288108725i,0.11785438577594054,1.7595498704056163
1092400000.0,-0.10255158616209631-0.11318044627370819i,0.8889414072056679-0.39642353542226644i,2.5448865906702642-0.3040917035160977i,1.20631272196609270.13489128421334204i,0.11949125930833994,1.752121305813743
1094100000.0,-0.10249496989405878-0.11279162141260161i,0.8902867191878074-0.396406465379125i,2.535565313903712-0.2989735825908159i,1.2044681687276550.1402821638898275i,0.11791200208939655,1.747571947110323
1095800000.0,-0.10557264567199995-0.11222952789494457i,0.8872097114108647-0.3961864080192605i,2.5442951473188-0.32627074812797063i,1.20385088582772810.14062305246709741i,0.1282362026558898,1.7501291286379206
1097500000.0,-0.1042965815921444-0.11369006701038387i,0.8876994593917994-0.3978642497072587i,2.548832502504666-0.31012295612301655i,1.20374550076107730.13739476486824562i,0.12167255236201965,1.7516123021615224
1099200000.0,-0.10414853565123125-0.11226150288565241i,0.887334234945833-0.39623751221424064i,2.532745236889216-0.3184211236537915i,1.20175353646824550.1349681420069212i,0.12572173427315755,1.7446304896466527
1100900000.0,-0.10521160155009646-0.11169643719629387i,0.8883930204087243-0.3987250261968197i,2.536488661885301-0.3132356338564003i,1.20956609546082980.1467622144600279i,0.12349183284879382,1.7515851926004824
1102600000.0,-0.1042640405041279-0.11297652408646833i,0.8889688000093505-0.39919700850381185i,2.535993514841463-0.3018496050734748i,1.2049131662296660.1440351356021946i,0.11902617388686218,1.7480423265772276
1104300000.0,-0.10529677673477388-0.11111499160888924i,0.8867181369711783-0.4007865426701246i,2.5390473543012964-0.31555191143592215i,1.21814165924630320.14310356630839943i,0.12427964799528396,1.7586697691930449
1106000000.0,-0.10541684316859656-0.1112326243616243i,0.8862745825602205-0.4002176197744048i,2.534820216918866-0.3185281791609974i,1.21392229975444120.14081335748025023i,0.1256610536064668,1.7541592821594627
1107700000.0,-0.10529774840742473-0.11369421853880961i,0.884921416523013-0.40085708081747484i,2.5471642020450123-0.31489065096815827i,1.20645578085097860.13256961446490556i,0.12362400928661986,1.7530091204365923
1109400000.0,-0.10631288596863869-0.11282425913809548i,0.8866038584531659-0.4037040405928767i,2.5492184749980056-0.30686728775115796i,1.21612362486062380.1473499358983635i,0.12037700603570199,1.7607284891135957
1111100000.0,-0.10664792418931543-0.11237003132723114i,0.8845690671936773-0.40209199569949766i,2.5431213717742924-0.32130414569620036i,1.21168261799623590.13915484127482025i,0.1263424346404796,1.7554076340365088
1112800000.0,-0.10738884168864701-0.11246831706712584i,0.8859445732019587-0.40298373753123695i,2.5415692324068626-0.31589440898791044i,1.21046742399969350.14817799918769378i,0.12429108952061041,1.7539916652220482
1114500000.0,-0.10695026578955324-0.11347445882736372i,0.8874087018609056-0.40337201753439317i,2.5385497479854107-0.3041235495654891i,1.20500807430054450.15118436819784323i,0.11980208377119302,1.7489919792086046
1116200000.0,-0.10706587319603181-0.11221886515980106i,0.8854326773729908-0.4044422688599359i,2.5390523418126376-0.31247596752073453i,1.21443089851465120.14642883130491433i,0.123067950343102,1.755990779259177
1117900000.0,-0.10885347470544184-0.11237515066436696i,0.8850203820858218-0.40426367144150455i,2.540860383479729-0.32121927167522035i,1.20960694817269720.15125011188357218i,0.12642145698509727,1.75312360493886
1119600000.0,-0.10661101329056762-0.1106323273452125i,0.8833412636550335-0.4068320036372796i,2.538356712134405-0.3158284529689492i,1.22925398795553750.14074356428958057i,0.12442240740206342,1.7664328776505842
1121300000.0,-0.10806328171797737-0.11219466435103036i,0.8835417536099156-0.40603302322655677i,2.5411691075216907-0.31865612071210403i,1.216159955052650.14419959827995701i,0.1253974478789716,1.7579727266328002
1123000000.0,-0.10791275469572068-0.11207774801982892i,0.8832405807971183-0.4070121544275397i,2.5410813805999948-0.31649606273088804i,1.21910175050143830.14349538303647588i,0.12455172240731528,1.7600672598670952
1124700000.0,-0.10851937218982041-0.11252020693297424i,0.8837145816769901-0.40791407912167604i,2.542987038066049-0.3131991013905916i,1.21773742056185190.1479949669763131i,0.12316189453674159,1.759741593603099
1126400000.0,-0.10842916565556397-0.1118148522803822i,0.8822522941548149-0.4075121064170673i,2.5381805908005624-0.3209708923750634i,1.21890187067564070.14215784349167876i,0.12645707462203334,1.7589181533657012
1128100000.0,-0.10900649147698681-0.11384362484783254i,0.8815132436232386-0.40678830863910026i,2.543404166511421-0.3223898922251452i,1.20650213120076090.13807901564412933i,0.1267552740810915,1.751748425830868
1129800000.0,-0.10848179577681229-0.11115306005774478i,0.8806319243111391-0.40778037993979i,2.5331662182712313-0.3276055030292519i,1.22066084192373860.13680060311570055i,0.12932649293453294,1.7584472720919824
1131500000.0,-0.1072026251508641-0.11364073544691612i,0.8825365086036261-0.4077866918752463i,2.5314833862504056-0.3078732836599913i,1.20849445143563150.13595976785670022i,0.1216177381736676,1.749080794641888
1133200000.0,-0.11001632995870902-0.1134617549778201i,0.8810573818675941-0.4072263514110196i,2.5358901264909046-0.32677730545197475i,1.20356065158302240.14058904210341078i,0.1288609873268288,1.7470253498396484
1134900000.0,-0.11133591495128815-0.11204895053511255i,0.8803495699764584-0.4108061459572983i,2.5454720749478277-0.3289151973870331i,1.22017707427629470.14858931446035284i,0.1292157948319958,1.7623639434185692
1136600000.0,-0.11060072635284189-0.11351851189522659i,0.8821992167657495-0.4087756936728422i,2.533137200536599-0.3196181394005158i,1.2036721330977940.1485000924216178i,0.12617482358745138,1.7461576840592783
1138300000.0,-0.10997045299233303-0.11054160347621697i,0.88102424793734-0.41043013035177245i,2.524874088955075-0.3245490836943394i,1.22178277476272770.14683069444003558i,0.12854070035177667,1.7563734427308009
1140000000.0,-0.11231178516544983-0.11195809995305839i,0.8817836135817623-0.4099501787085566i,2.5292074664421555-0.32835980855685903i,1.20899865576657150.15626144356003016i,0.12982715451918378,1.7486590368288903
1141700000.0,-0.11060571596174129-0.11412938701353063i,0.8788062194199738-0.41313611316909926i,2.5499945402022854-0.3184438395471806i,1.21641632291401350.1392065974245089i,0.1248802044579747,1.7612083868877284
1143400000.0,-0.11255956848463113-0.11347930563117492i,0.8811696879720827-0.41212791790573344i,2.5386037358651232-0.3211970357029636i,1.20822681627543040.15509408398186317i,0.12652507800454482,1.7513449430564019
1145100000.0,-0.11029185126155909-0.1127403871846395i,0.8796112942550128-0.4125632678860546i,2.531617598002591-0.3182123379213524i,1.2154162905389350.14165103761271317i,0.12569526225936226,1.7541292056252291
1146800000.0,-0.11165097975884604-0.11223668895188162i,0.8792564484059908-0.4140973343458335i,2.5361515518403435-0.32201635268603745i,1.22012007044220.14767983025399783i,0.12697046927356065,1.7590933488827518
1148500000.0,-0.11218576372889838-0.11256217140114103i,0.8777867396260823-0.4135088918500444i,2.5366692819244703-0.3300582512679569i,1.21589967716520350.14288634182453605i,0.1301148137913961,1.7562275937266367
1150200000.0,-0.11223979159817855-0.11562353019673915i,0.8801862495789865-0.4162804008213113i,2.5499312657340254-0.3054354536807126i,1.21004880408989620.15143669066778703i,0.11978183795977329,1.75657088630459
1151900000.0,-0.11221081608759832-0.11335003270047236i,0.8783165498157666-0.4143674116421708i,2.5343832592675506-0.32288449770149125i,1.2119008098732560.14459675420826074i,0.1274016060991527,1.752547039150609
1153600000.0,-0.1112627240288944-0.11191273428446559i,0.8786811503700914-0.4172211673244684i,2.532286702158739-0.31351738372035665i,1.2270189037687540.14717217987623826i,0.12380801251812737,1.7627148530919599
1155300000.0,-0.11236864022492922-0.11362947805134077i,0.8799966289200589-0.4171713072741914i,2.534807114034226-0.30821022248358015i,1.21566689570274990.15394709980344176i,0.12159119357727137,1.7554147930113937
1157000000.0,-0.11068167013997453-0.11240478343182224i,0.8781503571654835-0.41828179958127i,2.5307251047494828-0.30824956439020035i,1.22683617547505760.14318566385546694i,0.12180286346063417,1.7620400417384305
1158700000.0,-0.11188997704875239-0.11368599779457458i,0.8782811209059637-0.41757311835674676i,2.532301979135619-0.3106878216337383i,1.2159294405421280.1456730382387617i,0.12268987829792287,1.7547365981178191
1160400000.0,-0.11159703765244121-0.11270541220975257i,0.8776707955224796-0.4178702491486291i,2.526571698014654-0.31313623317397943i,1.22001838799141680.14359724452455797i,0.12393720448148676,1.7556947143955794
1162100000.0,-0.11300060811165172-0.11474654035206323i,0.8755518636786349-0.41703464635701987i,2.537075078099524-0.3232170460752726i,1.2081573993646220.13737470065453777i,0.1273975093860401,1.7507672684710311
1163800000.0,-0.11339376290488364-0.11500228318912914i,0.8777490736459241-0.4195916337502657i,2.539377066288704-0.30875579177111734i,1.2119600498745070.14945531857393904i,0.12158721753849794,1.754315694483019
