Frequency,S11,S21,S12,S22
1289600000.0,(0.00191932484775495+3.410209555862938e-05j),(0.6583326560871346-0.7491683735171908j),(0.6608380501402735-0.7485993939866066j),(0.0013686766479903349-0.0009419113193461607j)
1292800000.0,(0.0009673742263211919-0.001397094408854336j),(0.6580359709092126-0.7535588709122834j),(0.6581816216087164-0.7493428839774511j),(0.00012026733881015339+7.013200312285035e-05j)
1296000000.0,(9.134856528726217e-05+0.00028761768849602066j),(0.6552882389137255-0.7515961057584628j),(0.6565892273740765-0.7524356647124111j),(0.0020149714306970227+0.0006394655146335212j)
1299200000.0,(0.0006912943878438141-0.0002934973498266006j),(0.6556146476915286-0.7535539512061675j),(0.6534500529448505-0.7523517560575805j),(3.476394519684884e-05+0.0006967648556931188j)
1302400000.0,(0.0002812859445712698-0.00020020391448398561j),(0.654510231761545-0.7557150670847332j),(0.6529118572177354-0.7537058994480509j),(0.00043686616726721386-0.0008723549107044586j)
1305600000.0,(-5.565037589375703e-05+0.0006365016302467362j),(0.651084161534591-0.7550733270496719j),(0.6503927720814752-0.7561180250029019j),(0.0018245324465585133-0.0009712550775279828j)
1308800000.0,(0.0005236574828065926-0.0015581167061316306j),(0.6506812724275689-0.7588401228227157j),(0.6490914338668785-0.7585190640659043j),(-0.0005850899001261733+0.000481650835640015j)
1312000000.0,(0.0014476605203801406-0.0011877724362745472j),(0.6501686279345923-0.7601237025401566j),(0.6480741104402622-0.7593321103972202j),(0.0004893157209417158-0.0004828865505116335j)
1315200000.0,(0.0008658187428634054+0.00034022497293205195j),(0.6474676228977813-0.7615074375139198j),(0.6454551875877693-0.7606688133540838j),(0.0013071104722279616+0.0018354125467334003j)
1318400000.0,(0.00029963227318996857+0.00010903225448765939j),(0.6452689148911688-0.7632202691078969j),(0.6443713852103864-0.7625590909827373j),(-7.591176063511515e-05-0.0006352077198863371j)
1321600000.0,(0.0012008634486684246-0.0007902118237767783j),(0.6454156179096124-0.7630538663518442j),(0.6429535803512832-0.7632287233895654j),(0.0022242098845075657-0.000499185754644616j)
1324800000.0,(-0.0005599883724519924-0.0001858943225182128j),(0.6431744175698124-0.7652429308883638j),(0.6419384861625053-0.765473109030104j),(0.0017796891561265267-0.000598107827008915j)
1328000000.0,(0.00011537410010771824+0.0009668758719173498j),(0.6420293839696122-0.7670156314911022j),(0.6414460880864847-0.7643916664377307j),(0.0013181694176016094+0.0004944044594652932j)
1331200000.0,(0.0017005120663007955+0.0006243147149703628j),(0.6382932954646288-0.7668469814668089j),(0.6368007084400333-0.7675223805274561j),(0.0001208125720384609+0.0018426329969346068j)
1334400000.0,(-0.000492136818465019-5.8904344579385937e-05j),(0.6374469382720712-0.768084280511306j),(0.6369604447561641-0.7688634934307219j),(-1.4311942703348e-05-0.0004677272032390664j)
1337600000.0,(0.001267327327109449-0.0004581907689746854j),(0.6354362436885594-0.7702733659852004j),(0.6359974929504573-0.7696710784080626j),(0.0002925543016513796-0.0014421634015036576j)
1340800000.0,(0.0005162515431480087-0.0006269065241897731j),(0.6355963063192901-0.7719932134243753j),(0.6329423335773391-0.7712140424513247j),(0.000170654552460807-9.554992885485596e-05j)
1344000000.0,(0.000775202915431456+0.00032289084567707583j),(0.6319799598241125-0.7730790020990613j),(0.6323885363483244-0.7710808845634606j),(0.0030084196496720367-0.0015862224588893503j)
1347200000.0,(0.0015011549365038994+0.00023316559169710719j),(0.6296022050430863-0.776120793226804j),(0.6294185561287544-0.7724066746448256j),(1.6068639909943657e-05-0.0006982175177474658j)
1350400000.0,(2.690209378606317e-05+0.00015519246201982836j),(0.6288209187876375-0.7731938770451058j),(0.6287341949334605-0.775367780186574j),(-3.0387733817877085e-05+0.00027200612279384864j)
1353600000.0,(0.0010658011926697783-0.0010470691043199137j),(0.62941849986213-0.7774022386572866j),(0.6243701411500276-0.775442050601221j),(0.00037998459867278917-0.00011224598720130869j)
1356800000.0,(0.0016930139898096727-0.000522834730995524j),(0.6265290359878439-0.7786770749274368j),(0.6260813704169957-0.7765435707005993j),(-0.0004692346444402533-0.0007673747162145394j)
1360000000.0,(0.0017468121603777611-0.00038067605548589494j),(0.6224271098257074-0.779064990860686j),(0.6230109994602964-0.7781089449314229j),(0.00045780199982321557+0.0003758710278378498j)
1363200000.0,(0.0029780151301742643-0.0009676926711169629j),(0.6213266725975186-0.7804309763416687j),(0.6233598076998917-0.7799322534621987j),(0.002591752952904623+0.00028469985358777134j)
1366400000.0,(0.0016025694522555111-0.0011282812007148105j),(0.6212549431532304-0.7831057534780451j),(0.6203966624984142-0.7824615583417388j),(0.000773570122503985-9.054367482201671e-06j)
1369600000.0,(0.00033992748718094886-0.0013371227790610358j),(0.6206474957587005-0.7830933578951117j),(0.619299640972977-0.7808669892651589j),(0.000923823252652307-0.000351350197815528j)
1372800000.0,(0.003073635099357391-0.0005009634078593384j),(0.6188463219110271-0.7857769017892068j),(0.6173298103399761-0.7838719018447301j),(0.0010223056703111252-0.0012194644151125357j)
1376000000.0,(0.002021945945073415+9.300741566274763e-05j),(0.6157626109364054-0.786208875271438j),(0.6146465734615969-0.7852002450040997j),(9.60324839711082e-05-0.0005257709826015763j)
1379200000.0,(0.001899813257998002-0.0009918788801793134j),(0.6158442219858533-0.788184674733666j),(0.6141270153625896-0.7843851470481948j),(0.0008727474721993098+0.0008716404648382609j)
1382400000.0,(0.00042288863383045905-0.0018335919449305323j),(0.6132506922894239-0.7875388700411474j),(0.6124799081954446-0.7877608993273301j),(0.0011611139858312622+0.001471576603396652j)
1385600000.0,(0.0013271222002600946-0.00010862773654541202j),(0.6106964352120584-0.7903914228948952j),(0.6095079419510283-0.7866666808090685j),(0.0017555239886597473-0.0005028006158363571j)
1388800000.0,(-0.00042401165019198046-0.00052167377091293j),(0.6108199536634538-0.7917396378890302j),(0.6088663192256205-0.7909012137447154j),(0.00016866703907279245-0.00048149351197677813j)
1392000000.0,(0.0015409302670058207-0.001968873580284767j),(0.6078573927839009-0.792888748909324j),(0.6076321228418196-0.7909620008480218j),(3.728646725659744e-05+7.900996077384136e-05j)
1395200000.0,(-0.00150627402830566-0.001127812198556744j),(0.6073590029658341-0.7935222021269858j),(0.6054087714885122-0.7945930859389065j),(0.0009617028996078197-0.0016842822828497589j)
1398400000.0,(0.0014725261950372273+0.00017234994504133913j),(0.6047425549669477-0.7937788165726971j),(0.6033972159278778-0.7936340969132736j),(0.00018817118474319584-0.0004775880205527292j)
1401600000.0,(0.001309167788531051-2.3589493086537883e-05j),(0.6034347522085145-0.796534306707597j),(0.6035755610659793-0.7952151736221958j),(0.00048674040328927084+0.0014092514002841596j)
1404800000.0,(0.0011082382004056835+0.0009712628037821089j),(0.6015919118556493-0.7965910928957094j),(0.5994545485286613-0.798709790502811j),(-0.0012167809239215645-8.519247710437575e-06j)
1408000000.0,(0.0001907319215484133-0.0003061577028754029j),(0.5999676308535438-0.7985964840942946j),(0.5990056789513968-0.7974143196051123j),(0.001829490412455187-0.0020011601018170184j)
1411200000.0,(0.00061775666850531-0.0028729944622442323j),(0.5966072019529075-0.8024591606343877j),(0.5956899384088831-0.7999067251918273j),(0.002110576807306458-0.0009479414443283951j)
1414400000.0,(0.0022610506735644045-0.0007352060467419958j),(0.5948818121113721-0.8013674809009811j),(0.5940379145402261-0.8008128157274228j),(0.0014519491553787887-0.0010936802616450605j)
1417600000.0,(0.0019333712709457373-0.002010319659910818j),(0.5932609392849807-0.8016268803748108j),(0.5943157175678472-0.8002668745243856j),(0.002236893144963913+0.0005772946413766892j)
1420800000.0,(0.0011788077739474444+0.0004625692235380594j),(0.5933003538629799-0.8043002284197601j),(0.590571552722693-0.8024005291498474j),(-0.0015872629452961+0.0003176121168216209j)
1424000000.0,(0.0009752304819283402-0.0006129978169845208j),(0.5909690351407666-0.8044809582951268j),(0.5907444677783997-0.8032267081572211j),(0.0014268377936731385+0.0006346909029779892j)
1427200000.0,(0.0015615980076096956-0.0003799095115571094j),(0.5908490750495653-0.805486031582004j),(0.5892951262172703-0.804436526919995j),(0.002247656621454803+0.0003990551366711823j)
1430400000.0,(0.0014943858490158572-0.0005317249876834487j),(0.586613358531476-0.807491218638483j),(0.5868352286995188-0.806723356672411j),(0.0019030272328566082-0.00038836363374541706j)
1433600000.0,(0.0017746936956453436-0.0005629458101277364j),(0.5854436483785359-0.808458373405176j),(0.5832126569188791-0.8086754213062826j),(0.0008190234811794623-0.003208203475380128j)
1436800000.0,(0.0012988283791839845+8.570061281693906e-05j),(0.5857372574856268-0.8106042834352777j),(0.5848456160279962-0.809466248359568j),(0.0019484255987974274-0.0010944525429640252j)
1440000000.0,(0.0019136144175487411-0.0006931396403424281j),(0.5825060393407462-0.8092773048126736j),(0.5821587695784516-0.8110046834454486j),(-0.00010369176143151279-0.0016355963793979534j)
1443200000.0,(0.0008427721373942127-1.910061915003304e-05j),(0.5808242335234695-0.8111096474710716j),(0.5799509023204908-0.8109478570737235j),(-0.0019006770626778927+0.0019119135908746833j)
1446400000.0,(-0.00026466327739110634-0.0002078210849665864j),(0.5793450694830804-0.8132856588122555j),(0.5773866254302491-0.8109875249165933j),(0.0004080054415778503-0.00015971579931088207j)
1449600000.0,(0.0010360822636722071+0.00029286164645256916j),(0.5777497855650131-0.8156612827008748j),(0.5770186850841394-0.8134810864547993j),(0.0017089458981551526+0.0004678918694899239j)
1452800000.0,(0.0008010068604204662-0.0005727784751078014j),(0.5754525247264963-0.8179232361817663j),(0.5757660168305965-0.8152740486141983j),(0.001204121838119443+0.00017709770272143476j)
1456000000.0,(0.0004659021644133942-0.0008023352738915295j),(0.574446526137291-0.8169044915695921j),(0.5728859902861602-0.8165208263482128j),(0.0007917093960288979-7.987912693490399e-05j)
1459200000.0,(0.0005950749435632905+0.0007159538788215574j),(0.5713057031886407-0.8189603539560099j),(0.5712631386160082-0.8179680997016276j),(0.0002989934018897792+0.0016424046369065586j)
1462400000.0,(0.0011011365266063848-0.001117473258941436j),(0.5713484938859427-0.8215814895314604j),(0.569377246247633-0.8185425868871795j),(0.00012982953559086753-3.7486431467187065e-05j)
1465600000.0,(1.3895427947937348e-05+0.0001096750347431867j),(0.5701985470811901-0.821728044929488j),(0.5697700718178601-0.8212738788990607j),(0.0013220808898869998-0.0013212155384565646j)
1468800000.0,(0.0020595932946425198-0.0014200231216626616j),(0.5661010961946252-0.8232582716399967j),(0.5675428847840976-0.8202226866422329j),(-0.0009996079682236937+0.0006867769083491149j)
1472000000.0,(0.002161558925588581+7.665369224959375e-05j),(0.5667560507425152-0.8233249096081271j),(0.5646022944483724-0.8218952715377101j),(0.0016319108273729758-0.00040644684822008724j)
1475200000.0,(0.0018314341498510268-0.0016500248230748634j),(0.5614564971017703-0.8251119016541619j),(0.5643644034127914-0.8248435955389277j),(0.0019359967563218853+0.0018109323041440503j)
1478400000.0,(-3.1517998115917164e-05+0.0012210361706192338j),(0.5629361093215381-0.8263440364555286j),(0.5636144374974986-0.8253226366950689j),(-0.0003667184241447878+0.0005711427450768798j)
1481600000.0,(0.0015786245284531407-0.00015609284656655653j),(0.5612278237006981-0.8276875324911279j),(0.5603583060226384-0.8259053183875943j),(0.0013504194393024749+5.071250796295451e-06j)
1484800000.0,(0.0012969854687636753+0.002236486678877571j),(0.5602542711075806-0.8282625982302343j),(0.5587128693558109-0.827457687651386j),(0.00016073052967513496-4.573820533431611e-06j)
1488000000.0,(0.0020481646156851993+0.0007653691084386433j),(0.5569791042997656-0.8310272849073829j),(0.5568019671943998-0.8278477204786701j),(-0.0019211296524261209-0.0001908909853891274j)
1491200000.0,(0.0016283866978720393-0.00022802079618270695j),(0.5555256508905025-0.8314873499197613j),(0.5541724510990215-0.8301177452199301j),(0.0007854078445030532+0.0006009083789909909j)
1494400000.0,(0.0009607802857838654+0.0006297662876508927j),(0.5538382366563672-0.8317798828424625j),(0.5516089371111808-0.830766534241001j),(0.0005160918498435051-0.002518432837485665j)
1497600000.0,(3.395929872438567e-05+3.442346963382186e-05j),(0.5516006102240089-0.8333768534839467j),(0.549937726906342-0.830914277122028j),(0.0012188620312532652-0.0016458525244822681j)
1500800000.0,(6.465252483462035e-05-0.00033451628877127884j),(0.5499237278595228-0.8337422242146806j),(0.5498023615220852-0.8325757110502952j),(0.0013358933235682257+0.00038773158080845633j)
1504000000.0,(-0.0010738482782273852+2.3677433936741673e-05j),(0.5484585903045569-0.8353317396667637j),(0.5469052547389182-0.834039255449137j),(0.0017331215105580707-0.00023136709785785827j)
1507200000.0,(0.0019667678248925734-0.00253243980599662j),(0.5454810267287513-0.8361911832802186j),(0.5452827374147566-0.8347621915459023j),(0.001480038434546447+0.00031471170018341707j)
1510400000.0,(0.0006838002273358391-0.0010692642121841898j),(0.544569642041573-0.8362110787017365j),(0.5449629403355928-0.8361443792325349j),(0.0009001122535888857+0.0005861502032750857j)
1513600000.0,(0.00014392679541461642+0.0005161446324971502j),(0.5439025054937853-0.8374329306356445j),(0.5429457120097174-0.8375991363513012j),(0.0005292034441772887-0.0014630950071213046j)
1516800000.0,(0.0005095000099996763-0.000554819524295154j),(0.5406464151723656-0.8409968091837594j),(0.5407458563636732-0.8388463257748656j),(-0.0004363810942218278+3.0020607032428722e-05j)
1520000000.0,(0.0007761611265653572-0.00013746814641135542j),(0.5397800736939306-0.8423160092320272j),(0.5381737974183503-0.8407579213165819j),(0.0008141859061227737-0.000327644144907249j)
1523200000.0,(0.0008274666790342055-0.001248364033921374j),(0.5382479084540164-0.8417736425177764j),(0.538480572433983-0.8420923580017793j),(0.0007124168974751805+0.0016099906572574075j)
1526400000.0,(0.0013781524200614972-0.0002870974481900838j),(0.5355494182780672-0.8450559235932498j),(0.5347194641147738-0.8426350765883498j),(0.0013134642032490303-0.0015638524377224162j)
1529600000.0,(-0.0002778519849119148-0.0021966793005698416j),(0.5336864176356833-0.8451003313835108j),(0.5343543073727525-0.8423497314218859j),(0.0007381846952939972+0.0014583690475090045j)
1532800000.0,(0.001602366287151222-0.00039788048156897364j),(0.5332657164160406-0.8456863689658067j),(0.5309064069180298-0.8443461246207029j),(-0.0005027934496622511-0.0014815454519529825j)
1536000000.0,(0.0005683572002949191-0.0009709605296361245j),(0.529893827939851-0.8461927328704626j),(0.5303525173679211-0.8441269089380931j),(-0.00020212309217559682-0.0009447458978260672j)
1539200000.0,(0.0010944903604308337-0.0007600569838982353j),(0.5311815544987929-0.8477643121073004j),(0.5278033295553763-0.8451247015308824j),(0.002491693754060781-0.0023594949597612732j)
1542400000.0,(0.001105138077341132+0.00013565418189720422j),(0.5269458113547355-0.8494514635969226j),(0.5247452329770596-0.8471971082893964j),(0.0020044391571948945+0.0022170191116183554j)
1545600000.0,(0.0013359075347242541-0.0005328337271067512j),(0.5240099289694194-0.8506971028058488j),(0.5252734562098204-0.8489742101503981j),(0.0013237871348300673-0.0016036205459936754j)
1548800000.0,(0.0017438612564410073-0.0013044612668470167j),(0.5235256005932276-0.8503402893935883j),(0.5231863293562142-0.8499365947291183j),(-0.00016557337093460597-0.0009471041952532657j)
1552000000.0,(-0.0007526351220780398+0.0007610727343234021j),(0.5202820328845658-0.8522398836255793j),(0.5217698434783654-0.8502376252684335j),(0.0002466265272777698-0.0013370859993366527j)
1555200000.0,(-0.0012462506258853233-0.001052852216509456j),(0.5183549923464833-0.8513857109531495j),(0.5190538800393432-0.8517734997314513j),(0.0009457670920185467-0.0015188337789898533j)
1558400000.0,(0.0032507149462837025+0.0008960310641396396j),(0.5182878667008908-0.8547517052047809j),(0.5172390892996885-0.8526748190943256j),(-0.0003882325328881687-0.0010816525338787674j)
1561600000.0,(4.0326002227468196e-05-0.0004944406447844334j),(0.5168919927233164-0.8546381163806233j),(0.5154025815588004-0.8528535411097821j),(0.00026042414755104906+0.0004241458210471316j)
