Frequency,S11,S21,S12,S22
260480000.0,(-0.010241121646139112-0.06681558848415467j),(0.9808983343772659-0.1509067367810905j),(0.9800102502420261-0.1500083460345079j),(-0.013130455631673678-0.0650397938219417j)
261120000.0,(-0.011694528092423917-0.06907935217200226j),(0.9809758686224166-0.15097003858207994j),(0.9806674463286446-0.14909585926458035j),(-0.014539550015413679-0.06489396566485334j)
261760000.0,(-0.01001094764264844-0.06839706300043324j),(0.9821426982906719-0.15101392018847123j),(0.9811235145719414-0.15030124856763769j),(-0.014666458823023133-0.06412642941320958j)
262400000.0,(-0.012867727857880243-0.0677961913712847j),(0.9800691045149648-0.15183569764830124j),(0.9784078909420447-0.14964000586597018j),(-0.013911333837452697-0.06462607318935039j)
263040000.0,(-0.010450270262093773-0.06723326043708051j),(0.9826591098578177-0.15047706889181053j),(0.9798883283680376-0.15164980565909514j),(-0.015166125228061735-0.06368761535223391j)
263680000.0,(-0.011298932986758879-0.06892306197603756j),(0.9793238197335263-0.1533156674993857j),(0.9803772597240158-0.15105079226048482j),(-0.013842112173649196-0.06374306421136143j)
264320000.0,(-0.012170681121722884-0.068147433432476j),(0.9807943700017816-0.15116283932413863j),(0.9784014852315868-0.1528129891786741j),(-0.013630809424488199-0.06663917086644147j)
264960000.0,(-0.011258680860054717-0.0690776408433435j),(0.9808068448886944-0.15257556584343415j),(0.9788340698314574-0.1520877405799711j),(-0.015469097788199696-0.06627642208892498j)
265600000.0,(-0.011304604453803909-0.06799870119998956j),(0.9796104651921337-0.15226653416343433j),(0.9782541746372462-0.1531178686600126j),(-0.014853049741991512-0.06652476788469432j)
266240000.0,(-0.012382146414665618-0.06898875192345762j),(0.9798522135473232-0.15319446324459332j),(0.9769868783520783-0.1526977308760403j),(-0.016102538322868003-0.06623325642037126j)
266880000.0,(-0.012184925521959529-0.06845426075666093j),(0.9806889286129734-0.15433970600881158j),(0.9794826470440308-0.15378452550395155j),(-0.01468494383152945-0.06594818585663016j)
267520000.0,(-0.011408660474404581-0.06870566162703295j),(0.9801193441817692-0.15512419153193505j),(0.9792753654777139-0.15465216474515364j),(-0.014696183741049942-0.0643615957971688j)
268160000.0,(-0.012164230364926823-0.06831519610781171j),(0.9818347536591437-0.15455370492732265j),(0.9790788412838912-0.15398319546484893j),(-0.015824674021039365-0.06673907820616966j)
268800000.0,(-0.01144011557523078-0.06876776062087052j),(0.9792943801139389-0.15362822865019563j),(0.9773046911307094-0.15417846600239044j),(-0.016186204046501076-0.06654194312776562j)
269440000.0,(-0.01252651452206493-0.0701312057492878j),(0.9806981177182517-0.15304794024667798j),(0.9805847283350444-0.15570330242395333j),(-0.013401402105694567-0.06657932805841388j)
270080000.0,(-0.012260892551431753-0.06996443059563327j),(0.9790763008683947-0.155971313615473j),(0.9776381686109942-0.152344652445664j),(-0.014835392586324856-0.06583722119431774j)
270720000.0,(-0.01380815144514602-0.06906682386920522j),(0.9793613484869894-0.15514882640492406j),(0.9785348336834556-0.1557354025597997j),(-0.015018178190091647-0.06504490969150116j)
271360000.0,(-0.011274081468447838-0.06883914972458735j),(0.980806345381551-0.15528029451399422j),(0.9793563286302105-0.15597541897346587j),(-0.013961829128303184-0.06652970391393576j)
272000000.0,(-0.012589872893127275-0.07039383198106655j),(0.9803918707175714-0.15692609161240664j),(0.9777476914635012-0.15620683644842748j),(-0.015535353662767374-0.06774291833573058j)
272640000.0,(-0.01167114040530526-0.07007573128323846j),(0.9799919548677875-0.15554630043058856j),(0.9778409063629325-0.1558298393508755j),(-0.016073334025675425-0.06541815606526141j)
273280000.0,(-0.014643841351809142-0.07051029073587708j),(0.9818121938262567-0.15776592951761384j),(0.9780832439592123-0.15660023097945278j),(-0.01657683249670537-0.06661886071135552j)
273920000.0,(-0.011209815855541374-0.07070003760254191j),(0.9816596657321278-0.15792587286879778j),(0.9795005332892743-0.1590772128450927j),(-0.016499358111500967-0.06734006420997175j)
274560000.0,(-0.013589038750674869-0.0716656725892808j),(0.9818039494951891-0.158578765989695j),(0.9778234713546352-0.15802994175271048j),(-0.017430166903979763-0.0670109331579302j)
275200000.0,(-0.010887678332212856-0.07346641323861605j),(0.9791980795067856-0.15824856515028934j),(0.9771964600490353-0.15731294290626707j),(-0.014653579720315507-0.06773047135536112j)
275840000.0,(-0.011964119419266946-0.0705196493382649j),(0.9800425263811421-0.15994918643195674j),(0.9777542211773623-0.15832455450561542j),(-0.016769989395213295-0.06844003907489472j)
276480000.0,(-0.013330659602935386-0.07227841356357573j),(0.9786842175405701-0.15853949929218344j),(0.9774562158653053-0.15829036776727454j),(-0.01453614932324364-0.06910256762029995j)
277120000.0,(-0.011883077138515549-0.07154647749180434j),(0.97972757077852-0.16140681793446485j),(0.97728106431282-0.15831760295304384j),(-0.01456387862683916-0.06772494310257453j)
277760000.0,(-0.011753244669284488-0.07307187523705257j),(0.9795384538543057-0.1589030966383251j),(0.9778052435337669-0.15905915323925124j),(-0.01690401246097996-0.0684707116905402j)
278400000.0,(-0.011333085141405262-0.07177236445339664j),(0.9784730472557615-0.16000308423751258j),(0.9780672227336135-0.15991019098326134j),(-0.014413815787983486-0.06817625004842669j)
279040000.0,(-0.012721461140029587-0.07277329078571208j),(0.9799619609702522-0.16013717469080582j),(0.9764928737560591-0.15983464572226083j),(-0.01464967884820398-0.06912922782772835j)
279680000.0,(-0.014521627850995679-0.07206195223729425j),(0.9789247160264031-0.1606748149161703j),(0.9764220629708156-0.16053663215931094j),(-0.016387252280775404-0.06744656156029243j)
280320000.0,(-0.010399234063245303-0.07280099246281596j),(0.9778802377262974-0.16044025873548645j),(0.9776842899480912-0.16020029516447376j),(-0.016027073371923037-0.07146089448983536j)
280960000.0,(-0.012978116408418441-0.07256046072987966j),(0.9795739303027907-0.1612093800988815j),(0.9773298702753938-0.16130977286769188j),(-0.015509825214206144-0.06964058730747333j)
281600000.0,(-0.012885536005870894-0.07165916303637163j),(0.9778068889154813-0.15960607439099536j),(0.9766361018470092-0.1615619722090836j),(-0.016847627625085643-0.07028482640958432j)
282240000.0,(-0.012751693230960719-0.07183542196376527j),(0.9777268715012886-0.16192851976221384j),(0.9764289800231838-0.16149990831953334j),(-0.01729326861909632-0.06872422176072591j)
282880000.0,(-0.013042091742885892-0.07308657337087161j),(0.9787073494990395-0.1619623753285718j),(0.9772754240188597-0.16090214240059308j),(-0.016126142459139264-0.0719276337494341j)
283520000.0,(-0.013116054939852713-0.07235689337161183j),(0.9799798590589529-0.16143541226893376j),(0.9772205770652509-0.16279256422786303j),(-0.01663987752886388-0.06950535166509696j)
284160000.0,(-0.01604097262771974-0.0728286502731822j),(0.9775365688406812-0.1616556051232786j),(0.976985557560035-0.1634147592469495j),(-0.0180038404984395-0.06926133227960538j)
284800000.0,(-0.012893018225751247-0.0729223582821501j),(0.9777018396512738-0.16359861545320747j),(0.9753374215358632-0.16272269741222486j),(-0.016467117698941693-0.07143333744872737j)
285440000.0,(-0.013547053479780819-0.07335037742726849j),(0.978473917869369-0.16585534736116905j),(0.9774835447734507-0.16367362484821582j),(-0.015742380272320448-0.07041314192006j)
286080000.0,(-0.014674652774326717-0.0742478862787938j),(0.977978376585311-0.16493363326043103j),(0.9772394025357732-0.16575011989084484j),(-0.017556642132792514-0.06983904051427349j)
286720000.0,(-0.012765600785882006-0.07431058887188353j),(0.9792566702905401-0.16312389040334396j),(0.9769382829560719-0.16325583821265932j),(-0.01781714745663105-0.0699376674458569j)
287360000.0,(-0.012754619101540155-0.074678043098767j),(0.9780962000471285-0.16455411407491646j),(0.9750630573620391-0.16541350894684512j),(-0.01695691024410104-0.06911908011494475j)
288000000.0,(-0.0128911770827667-0.07369302771299245j),(0.9763691355986224-0.16538592600630117j),(0.9765043917813286-0.1669120388464947j),(-0.017212786942234312-0.07123086519646397j)
288640000.0,(-0.01391536322066635-0.07584033694316879j),(0.9773459370113329-0.1657903433898399j),(0.9759735873380769-0.16397848980538302j),(-0.01774388138802765-0.07078457452168027j)
289280000.0,(-0.013664136498103496-0.07385294899605281j),(0.9777764943268584-0.16534476773205228j),(0.9758095456486988-0.16552613657368034j),(-0.01728903703420885-0.0719821598461177j)
289920000.0,(-0.013113395847308015-0.07449268262105241j),(0.9766660544688134-0.1662590630159265j),(0.9755297744750616-0.165502066266374j),(-0.01775114147642933-0.07059905728617756j)
290560000.0,(-0.013708547171617258-0.0732900688573131j),(0.9784148702924917-0.1673361374489361j),(0.9768223360802313-0.16676154104483656j),(-0.018894942949930254-0.07267012383956481j)
291200000.0,(-0.014975534555171055-0.0758291571967767j),(0.978014678999914-0.16577532186226132j),(0.9770173984148989-0.16632527035546724j),(-0.01725998345308541-0.07047731695251133j)
291840000.0,(-0.013385317025474922-0.07551257279871579j),(0.9769348446448282-0.1677618526758863j),(0.9764485505743489-0.16622406134560486j),(-0.018127949439342938-0.07195413960761457j)
292480000.0,(-0.014884383325569992-0.07462903159994515j),(0.976813888450454-0.1669684766817652j),(0.9768177294635897-0.16912326766906813j),(-0.016383354115625262-0.07152354995718993j)
293120000.0,(-0.014592831587383242-0.0760803455045973j),(0.9782963025228818-0.1686368913783969j),(0.9735817379268706-0.16700962472902114j),(-0.017082749751738787-0.07134878345820003j)
293760000.0,(-0.015492146067618272-0.07699122420802282j),(0.9757895632823635-0.1691787885149255j),(0.9765690539742105-0.167448066655607j),(-0.016934318972185107-0.07355509138006452j)
294400000.0,(-0.01291125887249218-0.0764813466835461j),(0.9771370538536818-0.1687893440315162j),(0.9762250496300154-0.16811853681921687j),(-0.016653496281382647-0.07167257934407374j)
295040000.0,(-0.013812011600568502-0.07471471963516146j),(0.9755980686644492-0.16999145709404553j),(0.9740657599652697-0.16891428410528445j),(-0.018379784467817246-0.0723499085956509j)
295680000.0,(-0.016506856324480235-0.0768857690322217j),(0.9775076061602046-0.16916306701073994j),(0.9756782407604496-0.16894221718516586j),(-0.018950001245145443-0.07249694940616394j)
296320000.0,(-0.012885431957087563-0.07566080522316086j),(0.9766187718928774-0.1696252065691219j),(0.9758143387411642-0.17143522543223833j),(-0.018316179952571413-0.07056549324350592j)
296960000.0,(-0.015746030103225853-0.0766542084410292j),(0.9769321460241723-0.16911004113404957j),(0.975267283113972-0.16805330983715247j),(-0.018958195953903113-0.07169265305397636j)
297600000.0,(-0.01398186865121609-0.07702846525670763j),(0.9766301877814064-0.1711743361636709j),(0.9745122515478382-0.17144330932950294j),(-0.0165290689343561-0.07201140915912234j)
298240000.0,(-0.013121201988251978-0.07712952234711733j),(0.9776978011332484-0.173400675849337j),(0.9737348838637289-0.1706903264518676j),(-0.01906054081146937-0.07367469148493513j)
298880000.0,(-0.0146314097064638-0.07700080972044102j),(0.9767990498413419-0.17137132344077988j),(0.9758625796300862-0.17130809519632145j),(-0.0167836853996833-0.07484567448338299j)
299520000.0,(-0.014822523397354528-0.07726252085396577j),(0.9753662293017107-0.17141959586706426j),(0.9757898437706598-0.17097862341517547j),(-0.016685295591631875-0.07244141523713823j)
300160000.0,(-0.01461518452251423-0.07608178132551922j),(0.9768852812279366-0.17228749630252693j),(0.9743493123167855-0.17145132076729258j),(-0.018065693344382613-0.07540879295955451j)
300800000.0,(-0.015919609485418092-0.0780536834517212j),(0.9778171805592047-0.1723151144688329j),(0.9757455183750285-0.17258460047757387j),(-0.01664365886038156-0.07302483980232963j)
301440000.0,(-0.013575878101726543-0.07770563057493077j),(0.9768444238957205-0.17215686908328895j),(0.9747257152834862-0.17094821277705288j),(-0.018476435597032048-0.07352413382382944j)
302080000.0,(-0.013950742457469958-0.07820333495005467j),(0.9761665065190982-0.17090404489497357j),(0.9764259009725129-0.17342636666975056j),(-0.018606925665234024-0.074034455655113j)
302720000.0,(-0.013578455469732154-0.07891865419763623j),(0.9764394429570665-0.17516197583164783j),(0.9747104527755478-0.17459083450897445j),(-0.017069503169992433-0.07586638278005066j)
303360000.0,(-0.01352082217488351-0.07802044528159723j),(0.9768880554224142-0.1725778248328713j),(0.9728715271355167-0.17251861390391518j),(-0.01727545942745936-0.07496708382579777j)
304000000.0,(-0.016098610009327878-0.07874888910596062j),(0.9754299881658707-0.1749085269011398j),(0.9733302068303812-0.17533572904092415j),(-0.017344942952410725-0.07678919196585793j)
304640000.0,(-0.014505609664996174-0.07816126161472782j),(0.9765450323397562-0.17419033252587354j),(0.9728527905421215-0.17437469183756713j),(-0.020390294270322015-0.07522972238479757j)
305280000.0,(-0.015197384009413095-0.07737418937659679j),(0.974630395508847-0.17629933876931542j),(0.9755439974699497-0.17523199085154095j),(-0.017114640530839248-0.07463131297393853j)
305920000.0,(-0.018053933507829193-0.07790534885170079j),(0.976358035007448-0.17538631188849124j),(0.9729988541833081-0.17524729381598914j),(-0.019193136481719022-0.07600753693540986j)
306560000.0,(-0.01478141690096602-0.07701089376307854j),(0.9763812326785908-0.17683423299448497j),(0.9722023823981736-0.1745974595398059j),(-0.019369276313533818-0.07547829859293473j)
307200000.0,(-0.015659899953035624-0.07668766689133333j),(0.975870761596133-0.1757842266798074j),(0.9758158466168245-0.17511021735990837j),(-0.01907131012652643-0.07623285985299692j)
307840000.0,(-0.016364346709026256-0.07847673134898481j),(0.9768723648645743-0.17579264501171918j),(0.9736640241762108-0.17517631599915168j),(-0.02013673446914927-0.07254823552216125j)
308480000.0,(-0.01409589188617474-0.07883183938668346j),(0.9750965749177338-0.17556216705197522j),(0.9739500550851374-0.1755192406112979j),(-0.018444520646095593-0.0756265810078507j)
309120000.0,(-0.014853431417247714-0.0796112004536819j),(0.9742443615049909-0.17809542468492548j),(0.9725373016841441-0.17785430174376854j),(-0.02075876677443995-0.07529829760067969j)
309760000.0,(-0.015891511184392394-0.07880889195343418j),(0.9757674631614119-0.17495701623560198j),(0.9739027653781865-0.17766687193896286j),(-0.019605580586825877-0.07468184141429214j)
310400000.0,(-0.015988273929548064-0.08091285904493305j),(0.9763412971089993-0.17604117905722577j),(0.9725243260233644-0.17656074517660286j),(-0.019367076204116096-0.07648248563592214j)
311040000.0,(-0.015366004648873607-0.07825863302263997j),(0.9741512755559197-0.1783632387004393j),(0.9731273524284858-0.17914209463291184j),(-0.01899130728038011-0.07622590400594015j)
311680000.0,(-0.014363446815570776-0.08136700732569586j),(0.9755242083015057-0.1805280597647295j),(0.9716297586744016-0.17769652624338006j),(-0.017440948052252363-0.07688678652290984j)
312320000.0,(-0.016728182182428483-0.0799019932172771j),(0.9748306762257144-0.17810215736432677j),(0.9738685821467616-0.17894808615626098j),(-0.021245744312194784-0.07635836588673939j)
312960000.0,(-0.015978172105148573-0.08054886835865j),(0.9724284604373405-0.18000839244028127j),(0.9737074385374981-0.1784968248398018j),(-0.01821546207321112-0.07796440681232168j)
313600000.0,(-0.01676376895912784-0.07957861516635371j),(0.9744048866636007-0.18012219540874824j),(0.9726435702194851-0.17912763511848487j),(-0.02025276797946395-0.07579031422194579j)
314240000.0,(-0.01442798555393103-0.08125209555890252j),(0.9759817340055886-0.1792404261110869j),(0.9730672323709421-0.1794602528190287j),(-0.019491491119600256-0.07651519002323136j)
314880000.0,(-0.014880411971574215-0.08211453404568463j),(0.973965653452135-0.17975705396248617j),(0.9715296620839943-0.17983818220181702j),(-0.02017513941019366-0.0783318382703384j)
315520000.0,(-0.01564071682498669-0.08187618443229386j),(0.9735433071028625-0.18041814256121605j),(0.9727546346984614-0.18135513328867578j),(-0.019049083770459774-0.07689082483485406j)
