Frequency,S11,S21,S12,S22
258560000.0,(0.002274475595323034+3.5970651868976336e-05j),(0.9964067979891977-0.08127625350054364j),(0.9946307390050994-0.08136819667999633j),(0.00030155614228931127+0.0019595245212404157j)
259200000.0,(0.0021784478636589608-5.997581979055465e-05j),(0.9949922756783838-0.08405271172386214j),(0.9948616964087007-0.08038518960140936j),(-0.00033822586240509807+0.0015136869835379954j)
259840000.0,(0.001998491426938431-0.0005368247357281789j),(0.994199003581146-0.08407905243179682j),(0.9924339080188529-0.082066115352009j),(-0.00021027387688124792+0.0035721069480851085j)
260480000.0,(0.002961955893269119+0.0009416788712288141j),(0.9938636542047791-0.08200063695937669j),(0.9943886991910373-0.08189344404803887j),(0.001258418606641477+0.0017673890296708871j)
261120000.0,(0.0015744563336779081-0.0016044562262327246j),(0.9942471247105172-0.0815895396931147j),(0.9935551601121875-0.08115582930302533j),(-0.0005483388991408183+0.0020637690924919898j)
261760000.0,(0.0036687775474595107-0.0006526192475451293j),(0.9940214252435732-0.0834543897373459j),(0.9942985618487751-0.08284175082834629j),(0.0004761571867874984+0.0029548942092307517j)
262400000.0,(0.000699483460082969-0.0006775625582227062j),(0.9948679537990728-0.08277930339047035j),(0.9939650155343053-0.08213967901087024j),(0.00045112029497544+0.002403174403806271j)
263040000.0,(0.0029170260907464027+0.0008909094533964769j),(0.9962763897650199-0.08197001182280397j),(0.9936941176910771-0.08523959214359725j),(-0.000622316580208537+0.002673938169564102j)
263680000.0,(0.0021245707963327984-0.0003600115969909895j),(0.9942577874813066-0.08307159020676579j),(0.9952923657702645-0.08204204281207192j),(0.0005223248576401427+0.003001248739840603j)
264320000.0,(0.001884269102259768+4.213821164134466e-05j),(0.9964993389879914-0.08401068772556552j),(0.9933937786948833-0.08434164584079226j),(0.0008701342545669496+0.0008309433084654476j)
264960000.0,(0.002554290067339485-0.000720766859500057j),(0.9954666112795798-0.08366011491756215j),(0.9943154908067955-0.0831706346112845j),(-0.00034596417867647735+0.0013539929162907768j)
265600000.0,(0.0024215962672688995+0.00039714673466118353j),(0.994981167489051-0.08218198628606106j),(0.9924680122085676-0.08608836431350189j),(0.0004190325692025336+0.0011693543988600917j)
266240000.0,(0.0013780662728509517-0.0002900165971598544j),(0.9953989593597623-0.08492366262474532j),(0.993223623440263-0.08530065892706024j),(-0.0009225163431377107+0.0017460613300309556j)
266880000.0,(0.0019523390850607189+0.0004466416497093435j),(0.9938009148377283-0.08551126886716127j),(0.9938872553864592-0.08334387508833618j),(0.00019642552569124763+0.002403498679976021j)
267520000.0,(0.002209070438095494+0.0006138679352927588j),(0.9945782922563292-0.08643474641819862j),(0.9939515834876275-0.08614039513667154j),(0.00026266021361155033+0.003590366843016302j)
268160000.0,(0.001687208817366661+0.0009662694132071695j),(0.9947534975430798-0.08413386614746395j),(0.9936603228525431-0.08336160132940765j),(-0.0002897372180809646+0.0015768845377932396j)
268800000.0,(0.002314966050681885+0.0003871998953697005j),(0.9950130043193295-0.08382922105579377j),(0.9926411610112673-0.08416499428024435j),(-0.0008161249802101412+0.002028804073951483j)
269440000.0,(0.0014215040959903939-0.00018382249976359953j),(0.9935423219510396-0.08448563720030837j),(0.9950371791469574-0.08548190348363353j),(0.0020152355279680584+0.0023098811274696483j)
270080000.0,(0.0018217196450566653-0.0006744826729942842j),(0.9939730690152375-0.08552226425271334j),(0.9931877713787259-0.08386168681543568j),(0.0004083893042800405+0.003053554332838125j)
270720000.0,(0.0003892550932713308+0.0006124675562584127j),(0.9940034416418462-0.0839146025093889j),(0.9937497218975921-0.08525103893882252j),(0.0002353714086362136+0.004172498441133001j)
271360000.0,(0.0026757341336773044+0.0016502567476318856j),(0.9954975948459972-0.08527697020224338j),(0.9944467707471552-0.08559224154415589j),(0.001549651181165331+0.002868744443500767j)
272000000.0,(0.0022414590794243424-0.0001261387518072242j),(0.9945661468405944-0.08618462183584494j),(0.9923204388381027-0.08749277081667052j),(-0.00022906679442252957+0.0016589263109229972j)
272640000.0,(0.002557863907771745+0.00023839787865437498j),(0.9938280624925675-0.08428209265866654j),(0.9936767578697522-0.08585699583410711j),(-0.0005051884300082716+0.0037939844663798543j)
273280000.0,(0.0003480796818534066-3.169586204662109e-05j),(0.9970876632026181-0.08750187334231727j),(0.9935828091055173-0.08648207579075308j),(-0.0014246851964233717+0.003290036472555193j)
273920000.0,(0.003174387299482634+8.14354023849811e-05j),(0.9965215104983197-0.08637204043186532j),(0.9935384249840011-0.0868603111139597j),(-0.0007338961479528901+0.0025379440285786176j)
274560000.0,(0.0013760177793707955-0.0006276925873744393j),(0.9954225818264102-0.08662417282910911j),(0.9926784752563169-0.08707439148808215j),(-0.0016068618518505682+0.002647366701631045j)
275200000.0,(0.004058812171905069-0.0023496360426410383j),(0.995006843276115-0.08623730815535541j),(0.9916886744478676-0.08653138944905987j),(0.0010617495356513946+0.002472855341685056j)
275840000.0,(0.0022259808045318728+0.0006213250062901557j),(0.993937325605602-0.0874340043976657j),(0.9927359816233682-0.08728579338996924j),(-0.0008251841356101621+0.001450239873975412j)
276480000.0,(0.001583425686791291-0.0009433719991320216j),(0.9944304583949538-0.08616575242701797j),(0.9926849396118647-0.08668445966413188j),(0.0015043309759908+0.0015802133406556472j)
277120000.0,(0.0026969309283922257+0.00017825853708724508j),(0.9945299136140614-0.08786517285808854j),(0.9937052294087926-0.08823114987194838j),(0.0014295470100834902+0.002629524210085443j)
277760000.0,(0.0034452015778021015-0.0012258898045926264j),(0.9950536437778795-0.08596282053644777j),(0.9923220989115249-0.08713397135864498j),(-0.0015573195514848803+0.002048677771347019j)
278400000.0,(0.0026778890657618904-0.0001037870557692898j),(0.9943172720922742-0.08624750775989903j),(0.9938716444551193-0.08744382531994509j),(0.0015903895039289608+0.002742387934272053j)
279040000.0,(0.0019987867256906922-0.0005256438953625651j),(0.9951681139016878-0.0884587571503218j),(0.9927562793216193-0.08696687442378295j),(0.001389756739666722+0.0024191335412915966j)
279680000.0,(-0.00039964925624408234-9.053013557110953e-05j),(0.99440887047525-0.09026897600006677j),(0.9942117107312121-0.08842988807185452j),(-4.4353926265536e-05+0.0034806296494550673j)
280320000.0,(0.004366901845266884-0.00037765363308579953j),(0.9934382409409523-0.08713904361214886j),(0.9942923133521526-0.08699903642582626j),(0.00045103285386543124+3.9390990189835285e-05j)
280960000.0,(0.0019347967687826225-0.00042700705798325825j),(0.9954632292252931-0.08903848613369979j),(0.9932950731343116-0.08848113120439877j),(0.001001595448719131+0.0018479129246738995j)
281600000.0,(0.0018686137626358562+0.0006657871302630943j),(0.9941244191526208-0.08829814202264946j),(0.9928015202344621-0.08866343834541984j),(-0.0003647751539085266+0.0016614766988405434j)
282240000.0,(0.002011100908710978+0.0007225873224978617j),(0.9932440790810793-0.08950816546726043j),(0.9928492374097313-0.08807831035976638j),(-0.0012190168039542591+0.0034498708423799083j)
282880000.0,(0.002121308703061547-0.00030052120097325984j),(0.9936242542148735-0.08809854635767826j),(0.99230801060109-0.08842419923116665j),(0.0007249964787742199+0.00015408205282694325j)
283520000.0,(0.002713272129966262+0.0006278368742161674j),(0.9950939788464472-0.09002911787935408j),(0.9927799877806334-0.0890622477589552j),(-0.00030763069043015037+0.0021952845842910236j)
284160000.0,(-0.00046685643165382025-0.0005424702587398931j),(0.9935495539800602-0.08946453740703515j),(0.9929160400623869-0.0896339500916717j),(-0.000955052186281864+0.0032630479494921445j)
284800000.0,(0.0027204924636680806+0.00013026394533840137j),(0.994342427638608-0.08905992477616968j),(0.9919515804380779-0.08707929371855429j),(0.00023218985425081028+0.0012009676064204376j)
285440000.0,(0.0019801949994938486+7.481520950020633e-05j),(0.9936863661982304-0.09060224088711888j),(0.9926103640939073-0.08886174462542955j),(0.000661445313596549+0.002309555136056967j)
286080000.0,(0.0014423621836685766-0.0005126758111047721j),(0.9961945218662034-0.09138481368133625j),(0.9934076501867234-0.09136992472377668j),(-0.000851078213203289+0.0026002302403865364j)
286720000.0,(0.0024693615215063895-0.00012584935491925293j),(0.9940095598288459-0.08970412494451337j),(0.9935986297798903-0.08939637596992209j),(-0.0008137370004415388+0.003287071375582461j)
287360000.0,(0.002736367033238665-0.00042811489140566955j),(0.9941169339141078-0.09004252059514217j),(0.9931785929964846-0.09095773754700472j),(8.295339485345289e-05+0.0036062018573681763j)
288000000.0,(0.0026006910723048783+0.00037207054717275514j),(0.9921260563638885-0.09174756720790549j),(0.9926174346611117-0.09230975528761995j),(-0.0005639233976802555+0.0019387175464511551j)
288640000.0,(0.002213984609121783-0.0015093595107087785j),(0.9945458933039415-0.09013189676853363j),(0.993582724798733-0.09008375085860064j),(-0.0011727123740177708+0.002306106762971539j)
289280000.0,(0.002107156154419301+0.0008796922318257528j),(0.994484076059999-0.09100738046350063j),(0.9937078562791882-0.09246204059393029j),(-0.00028223653584681364+0.0012319787997319448j)
289920000.0,(0.0029895624346574948+3.8613470059766035e-06j),(0.9954764409379938-0.09177264377749303j),(0.9925253064592146-0.09165402030442273j),(-0.0007677903722842162+0.0024629798596803557j)
290560000.0,(0.002639002660655322+0.001498678001820018j),(0.9938277893668273-0.09120311178600392j),(0.9935714381321543-0.09181848981387225j),(-0.0017146980270999186+0.0010690500412809433j)
291200000.0,(0.001320832702521738-0.0009730317685438373j),(0.9961880999566937-0.08993739503632499j),(0.9941329451403281-0.09089779752553073j),(-2.2328733993291582e-05+0.0033406565200463784j)
291840000.0,(0.0030278360118887824-0.001176007917757308j),(0.9944915273691153-0.09390399338895994j),(0.9927570818892394-0.09071476491655275j),(-0.0009215731209103392+0.002204646552143834j)
292480000.0,(0.0014139112517954774+0.0001743606005456347j),(0.9941039954998944-0.09143438628131578j),(0.9934968861847376-0.09274859629218514j),(0.0007758780701792185+0.0025256454105206235j)
293120000.0,(0.002270343718956971-0.00047745859104368697j),(0.9946332960616214-0.09139211483552948j),(0.9911612352955034-0.09117735687209524j),(0.00027004372895551404+0.002611145365307102j)
293760000.0,(0.0008362164404708693-0.0015421580482893546j),(0.9932140771910574-0.09198211820951936j),(0.9946481088735902-0.09150060424337929j),(0.00037818011783042547+0.001058939055181868j)
294400000.0,(0.0030205477456998137-0.0008648848402800597j),(0.9935851263068941-0.09377042232658479j),(0.9933853254176952-0.09207996857762521j),(0.0008625637199688132+0.002711640274637164j)
295040000.0,(0.002371016594461333+0.0002293757100868596j),(0.9925092947262018-0.09265042421766059j),(0.9909656023974575-0.09254514265827342j),(-0.0006868677316655641+0.002530753096900944j)
295680000.0,(0.0004214045728909104-0.001128179955013773j),(0.9948450244834985-0.094003460733005j),(0.9930155716965169-0.09331137150846318j),(-0.001072590208792535+0.0022800706917205527j)
296320000.0,(0.003445802021301278+0.000330353405057803j),(0.9954076212870201-0.09392650129222764j),(0.9931571597080128-0.09366479710350425j),(-0.0003794342463875408+0.004230050870067218j)
296960000.0,(0.0011943369567885918-0.0006445414198733127j),(0.9934551616696814-0.09155527694083684j),(0.9922882587060369-0.09320278976330097j),(-0.0011000473605169078+0.0037166797234221977j)
297600000.0,(0.0028271508324861803-0.0011168425503901233j),(0.9935959019714837-0.09311485281871464j),(0.992216791420713-0.09365938402852103j),(0.0009430467272234033+0.003308646562020237j)
298240000.0,(0.003990475175817159-0.0006893588767589969j),(0.9934748101659616-0.09616268835536036j),(0.992125324604809-0.09360491143001437j),(-0.0011042622503591398+0.0020113006071078576j)
298880000.0,(0.0022191717572033315-9.33043682931278e-05j),(0.9951536962822144-0.09450713654218548j),(0.9943531393152845-0.09482376717462718j),(0.0010618011330599973+0.0012921211310022104j)
299520000.0,(0.0018202873672625108-3.0157426825166393e-05j),(0.9929192915079883-0.09476116317493646j),(0.9931178054727011-0.09353223432141003j),(0.0009989363208333837+0.0034651300339721886j)
300160000.0,(0.002139820708035746+0.0011018009031852397j),(0.9945729186859409-0.09532770585387532j),(0.9926215265912657-0.09501517860082691j),(0.00011144928208287642+0.0007901859212506162j)
300800000.0,(0.0014736512032228945-0.0008188888851713448j),(0.9938354743928035-0.09514107206557389j),(0.9930971156671998-0.09398324089759907j),(0.001598266760485709+0.0033723693442749784j)
301440000.0,(0.003575299604370173-0.0003381807837024718j),(0.9950711386780929-0.09544627059167693j),(0.9920257125165357-0.09392040596791397j),(-0.00014937601715672808+0.00291146983068018j)
302080000.0,(0.0033835120423787407-0.0007209723632934783j),(0.9931179242432431-0.09390699975551003j),(0.9923661023894988-0.09506037408489354j),(-0.0005386971193287301+0.002140749514120737j)
302720000.0,(0.00421653282832264-0.0007714874418591121j),(0.9947748078220103-0.09601712776608175j),(0.9912139360453122-0.09659809511375546j),(0.0009875246363584976+0.0008066411405931645j)
303360000.0,(0.003673376893648282+0.00011202360664289834j),(0.9943969774404628-0.09556136078556053j),(0.9924877152960392-0.0951785902940935j),(0.0011686138920654551+0.0018843250425332294j)
304000000.0,(0.0016090981121005253-0.00040912847728968307j),(0.9933816378448861-0.09623413313484475j),(0.9923930135401067-0.09733162555436264j),(0.0012576821103384545+0.00033309177654506755j)
304640000.0,(0.00327195521258464-0.0001291532810020326j),(0.9947045308600563-0.09631354852795691j),(0.9906529704181843-0.09569938024137106j),(-0.001686605101561475+0.0014744513902831572j)
305280000.0,(0.002179399458555778+0.0004937204873219212j),(0.9939613557417066-0.09741681708615042j),(0.9947638301682534-0.09578013992534865j),(0.001867658066564614+0.002606471018789671j)
305920000.0,(-0.000500151611378929+5.115750078276017e-05j),(0.9936995962319222-0.09721229289921597j),(0.992006205820951-0.09739534821417123j),(-0.0008033258569037523+0.001232752714239683j)
306560000.0,(0.0026835130955485784+0.001689724421034618j),(0.9941112891736572-0.09845214675215665j),(0.9918481259804025-0.09683510594660182j),(-0.0006181755240377318+0.001971290578742608j)
307200000.0,(0.0021787286922832173+0.0020944665091250352j),(0.994796265199383-0.09670782271763766j),(0.9944288636421306-0.09581099432084686j),(-0.00042035056778944686+0.0013907208414390673j)
307840000.0,(0.0017817964030607547+0.00021603110520186677j),(0.9952853225762872-0.0962776376930016j),(0.9928608910462022-0.09654243175434751j),(-0.001814916757098243+0.005138354593954987j)
308480000.0,(0.003706612309278143+0.0006133740219334781j),(0.9921977388596404-0.09583456290463686j),(0.9934997504990704-0.09718452459859729j),(0.0006337564833134109+0.0027609374547549943j)
309120000.0,(0.003673381388434436-0.00026774189608009576j),(0.9933112035016587-0.09818105642864369j),(0.9917015183204008-0.09806131975821067j),(-0.0017710014091229173+0.002775958191457099j)
309760000.0,(0.0017374672763567447+0.00039348649049143444j),(0.9928552072494361-0.09622449026778145j),(0.9935676329746899-0.09925285772601701j),(-0.0010662706060953194+0.0031643038185977953j)
310400000.0,(0.0025327996197037892-0.0011341084539614713j),(0.9944876031806683-0.09775096794139308j),(0.9912265556362254-0.0978465394864575j),(-0.0005595049887345577+0.0023016725099776567j)
311040000.0,(0.002592440222666492+0.0013883535544799129j),(0.9933941588465836-0.0985798211698216j),(0.9919241093242921-0.0990190509979799j),(-0.0002158212851552712+0.0022609494167337542j)
311680000.0,(0.004128081239999778-0.0012810462001638706j),(0.99389945712213-0.10056676138767345j),(0.991774934681887-0.09813692610921426j),(0.0011070504716970719+0.002174376825223936j)
