Frequency,S11,S21,S12,S22
259200000.0,(-0.00151811283485441-0.0300596162650994j),(0.991578255930591-0.1136755905280298j),(0.9895797017819128-0.11247909674888595j),(-0.00378152055691852-0.028099955965331404j)
259840000.0,(-0.0020657788409347887-0.03078137386190216j),(0.9901379400322409-0.11638409705195175j),(0.9905152154168951-0.11449350583890124j),(-0.003696682778545711-0.026523285986508847j)
260480000.0,(-0.0006318001466755281-0.029458588161248536j),(0.989244480085342-0.11269284909955718j),(0.991705950540361-0.11382000359654189j),(-0.0021141830806125496-0.02895261792976601j)
261120000.0,(-0.0019015033580774253-0.03216729099281676j),(0.993530948270029-0.1133710354378441j),(0.9903960494164141-0.1142839305502661j),(-0.003472741209015433-0.02812090740706797j)
261760000.0,(-0.00020785094440558478-0.031074273532502073j),(0.9915238535785389-0.11403757528104953j),(0.9924848403994455-0.11519415169930418j),(-0.0029213427817897796-0.027237791193051655j)
262400000.0,(-0.002917971278403332-0.03109611833596562j),(0.9901517591306753-0.11446031975692278j),(0.989825056038677-0.1134152540364218j),(-0.0025680017971057246-0.027821857243272952j)
263040000.0,(-0.0005766147069716848-0.030093960298445615j),(0.9926434029288345-0.11529355062866029j),(0.988822173075595-0.11585450616897963j),(-0.00403775148489459-0.02702450900039269j)
263680000.0,(-0.0012971664825710263-0.031364587487497264j),(0.9894567261969152-0.114968835373523j),(0.990740432065411-0.11335648122619625j),(-0.002380665226619573-0.027462618074068374j)
264320000.0,(-0.002090208259601754-0.03059847884192163j),(0.9923595663198199-0.11509637046490069j),(0.9897605418991489-0.11565050315377164j),(-0.001780897555683911-0.02979139158747846j)
264960000.0,(-0.0011372926923156588-0.031410826948545634j),(0.9903881682861096-0.11527785915366016j),(0.99058928439019-0.11501928473338476j),(-0.003868004076185678-0.02936779553446823j)
265600000.0,(-0.0016667305668269072-0.03066920729108359j),(0.991056013986286-0.1158751429865641j),(0.9898859425341852-0.11651510731872868j),(-0.002917951020215838-0.029605077001038236j)
266240000.0,(-0.0026460518460540627-0.031201512471107327j),(0.9919580513048007-0.11592796435661096j),(0.9878979691925818-0.11616212085236353j),(-0.004469114537921554-0.028678648167429217j)
266880000.0,(-0.002028639303823312-0.03029190369497789j),(0.9911129603068818-0.11701757325833141j),(0.99058218879449-0.1169306528575816j),(-0.0031276520717351624-0.028327090270421573j)
267520000.0,(-0.0012541686217873486-0.03098800035204602j),(0.9900067204912287-0.11845774800922793j),(0.9888352273564948-0.11670587098195821j),(-0.0030424274395481387-0.027014915338735627j)
268160000.0,(-0.0021188970411307804-0.030117675341102587j),(0.9907418536437229-0.11774220027125715j),(0.9901298588589769-0.11715292095910752j),(-0.003618788178903327-0.029493007168019173j)
268800000.0,(-0.0018151324816424604-0.03101787301905291j),(0.9900030851117926-0.11697872382689728j),(0.9891093370425181-0.1166361855917233j),(-0.004362986543629695-0.02907639079521667j)
269440000.0,(-0.0027445236394444605-0.0319344035794846j),(0.9897293998270628-0.11745774410495406j),(0.9913219243998888-0.11761574835002253j),(-0.0015791837208288834-0.029191558986314783j)
270080000.0,(-0.002515006629077124-0.031973575584126994j),(0.989453693377798-0.11738263093121669j),(0.9885507673083338-0.11638454110917525j),(-0.002790163483499086-0.028430285659512756j)
270720000.0,(-0.0036008351222459882-0.030499625171519433j),(0.9888446975633346-0.1171955329140378j),(0.989097938432611-0.11951116721263139j),(-0.0032978935145044517-0.027086919260679927j)
271360000.0,(-0.0013397376761123993-0.03035540393631637j),(0.9899830582122229-0.11922008621566867j),(0.9902654467532512-0.11746603835286436j),(-0.0019647078806803893-0.02898001340189542j)
272000000.0,(-0.001957534107052179-0.03171519091512594j),(0.9902864533787067-0.11836371402870173j),(0.9877799688679559-0.11861262645305885j),(-0.003493276806318699-0.029592050217853976j)
272640000.0,(-0.0017343807067322422-0.031530897190276j),(0.9913604508396745-0.1177973136494697j),(0.9890398633183658-0.11853302020590947j),(-0.003974630195050363-0.027636839975277574j)
273280000.0,(-0.004276861047034204-0.03206769591801959j),(0.9916405219861244-0.11979666127475785j),(0.9893840480377856-0.11912155958410363j),(-0.004803385926882573-0.028649616430065597j)
273920000.0,(-0.000911284288948559-0.032003459082772655j),(0.9915588512351402-0.11984364293563991j),(0.9891729648751408-0.11834538822500663j),(-0.003989826556436771-0.02892227586277017j)
274560000.0,(-0.0027930754687294146-0.03276317606365439j),(0.9915005417587395-0.12010257007264254j),(0.9901160392487922-0.11970192758931393j),(-0.004965161238646646-0.02903180535357158j)
275200000.0,(-0.00020825132627321817-0.03486829572880519j),(0.9909015189403392-0.12082695176775232j),(0.9885526185143715-0.11922218110093637j),(-0.001732806898427892-0.029431835899406265j)
275840000.0,(-0.0017199066183616889-0.03151787298661171j),(0.990710750113708-0.12077832794242256j),(0.9908553784065633-0.12032629891185538j),(-0.003942234572695036-0.030911524179722663j)
276480000.0,(-0.0025589092829359917-0.03328541975867904j),(0.9901147165161662-0.12010903783952685j),(0.9875696717015118-0.12016602418786487j),(-0.002162895453759082-0.030493583513360907j)
277120000.0,(-0.0016186950211986753-0.032408725280472526j),(0.9912633389321222-0.12189526943078208j),(0.9897166119182553-0.12103897043048302j),(-0.0019516512405515476-0.029589745032369896j)
277760000.0,(-0.0009972041900198122-0.03419066416686315j),(0.9897064621896551-0.12116324784711552j),(0.9879188406390794-0.12102331303202882j),(-0.0046447080749346436-0.03032918212989946j)
278400000.0,(-0.0014263201463443162-0.03251752400575534j),(0.9895640063467616-0.12054430592390085j),(0.9904371236126623-0.12139556607301795j),(-0.0018156903570160248-0.02945518356300467j)
279040000.0,(-0.002274313082631093-0.03341208132197337j),(0.9913405713675386-0.12212181037006718j),(0.9893681965258246-0.12159552307386616j),(-0.002182931583002389-0.03017770743484829j)
279680000.0,(-0.004234907212873657-0.03278393213673297j),(0.9892736244691095-0.12257946575610855j),(0.9882004836914486-0.12125683864188404j),(-0.003706697126082117-0.02850212978963404j)
280320000.0,(0.00032196690318041845-0.03295900677836419j),(0.9879902364935667-0.12163030693414091j),(0.9884081961414369-0.12154103494598306j),(-0.0034114220646958055-0.0327887777013827j)
280960000.0,(-0.002088027645300387-0.03270656351088704j),(0.9923811345491432-0.12217233655043284j),(0.9878216071988035-0.12168508763333324j),(-0.0025691196472708926-0.030960967625381267j)
281600000.0,(-0.002241636361853605-0.03166721002781259j),(0.9911562489662024-0.1216919565576828j),(0.9878709116949603-0.12319349954711388j),(-0.003932737003698932-0.031332121463182684j)
282240000.0,(-0.002150636165713153-0.0320993913541539j),(0.9894051253154117-0.12352723670946672j),(0.9877556598678559-0.12241648474310664j),(-0.0045783514879381235-0.0293471141759795j)
282880000.0,(-0.0017255983146405298-0.03316625671838849j),(0.98945615201411-0.1225447714097778j),(0.9888044636891934-0.12364727794165102j),(-0.0036684199902276772-0.03262477534606594j)
283520000.0,(-0.0017123712825379321-0.03236346851957048j),(0.9897918352614382-0.12404088975308476j),(0.9883801292152309-0.1225766780427502j),(-0.003609103547416178-0.030499248968712884j)
284160000.0,(-0.005053350860423131-0.03372148742782812j),(0.9903505303038389-0.12175534724866141j),(0.9873700762976945-0.12290338890970019j),(-0.005365825129790612-0.02960676265064746j)
284800000.0,(-0.001828681694194355-0.03273394896751288j),(0.9888296947551687-0.12432442075644543j),(0.987623180933833-0.12324916231012002j),(-0.0035322221603510946-0.03224972659365051j)
285440000.0,(-0.0027507155282730203-0.0332762804841108j),(0.9887666754251884-0.1263571278214434j),(0.9879542488025811-0.12400406766388408j),(-0.002937934338925092-0.031470181181704866j)
286080000.0,(-0.003195782735433614-0.03384095724631771j),(0.9903559388334128-0.12639987517085746j),(0.9879083531172461-0.1261086598616004j),(-0.0045531026283532-0.030597652065651695j)
286720000.0,(-0.0020262790036810405-0.03397827648398611j),(0.9894683151686993-0.12303311872425685j),(0.989263480087513-0.12450798899151884j),(-0.004516533067835254-0.0307166711318308j)
287360000.0,(-0.0019228113672363101-0.03418474489012964j),(0.9886698330255749-0.1255819324307448j),(0.9884901780195492-0.12513810303896533j),(-0.003903786747662065-0.02957104606813272j)
288000000.0,(-0.0018924736643899398-0.03316692244093648j),(0.9890619295983528-0.12497607477281633j),(0.9886485439223961-0.12678114945957666j),(-0.004148187877364845-0.031304379722345635j)
288640000.0,(-0.0024783142986035136-0.03536287743997538j),(0.9891165534882593-0.12671820763476607j),(0.9892404736460654-0.12688662952255253j),(-0.004646493308757676-0.031141498163629225j)
289280000.0,(-0.002401652510387546-0.03298969553624228j),(0.9903775401754347-0.12499559038892681j),(0.9886181243039758-0.1269485551881393j),(-0.0038102187515911-0.03211850634456744j)
289920000.0,(-0.0017090262262865173-0.03390109164716833j),(0.9894801233565129-0.12593292969639913j),(0.9875362414856275-0.12693234017486052j),(-0.004529042841947913-0.030889098190825272j)
290560000.0,(-0.0027183444932880204-0.03276993246856139j),(0.9894020044760408-0.12585129803401882j),(0.9888548164539741-0.12535652223898716j),(-0.005862141825282081-0.03255575888120653j)
291200000.0,(-0.003500954208902906-0.03470018493296684j),(0.988725072873261-0.12704846555953783j),(0.9881366862467679-0.12630429314200098j),(-0.004298264097501263-0.030515242844280813j)
291840000.0,(-0.0020749287903772794-0.03491325959394596j),(0.9893351628838247-0.12854806154544143j),(0.9886635967053296-0.12612758975189026j),(-0.004937596289475596-0.03126468428999997j)
292480000.0,(-0.0032927116210193846-0.03388198003367269j),(0.9887192290051322-0.12689014377608268j),(0.9877668918978552-0.12788665211197586j),(-0.002691263950527407-0.031038474897330234j)
293120000.0,(-0.0025195792956541115-0.0349071211064616j),(0.9905567959921242-0.1281369597116444j),(0.9868733890786523-0.12699852765780198j),(-0.0038458384930422328-0.03181914542160656j)
293760000.0,(-0.0040435380195854315-0.03566624453736704j),(0.9896375516355624-0.12911618606656555j),(0.9909103489433104-0.12762826790306284j),(-0.0032311569065673323-0.03335104714682167j)
294400000.0,(-0.0014362871544382641-0.03538376023897286j),(0.9897306815250175-0.12848045900060934j),(0.9877071343275093-0.12899431908592754j),(-0.0029690401665698305-0.031700224354777165j)
295040000.0,(-0.002683485909593096-0.033805196254018184j),(0.9883188908456773-0.1292156356404521j),(0.9864600724968174-0.12699004012779883j),(-0.005270615626071733-0.03163650339856898j)
295680000.0,(-0.0046352240984238-0.03554300239380875j),(0.9901686525058528-0.12867464636501402j),(0.9873203336435945-0.13005801334336262j),(-0.0051909565943747005-0.03230775321915729j)
296320000.0,(-0.0012771324646219414-0.03429882268561249j),(0.9902536155931302-0.12918778850166107j),(0.9881619476528478-0.1287509037559093j),(-0.004680474680863411-0.030157169907717836j)
296960000.0,(-0.004216276936158619-0.03514858479777495j),(0.9890050928911672-0.12817843484384556j),(0.9877077398412104-0.12970318055817856j),(-0.004894393415972826-0.030906505964996795j)
297600000.0,(-0.0021959356032536536-0.035431824755080915j),(0.9889346244522073-0.12917565708639556j),(0.9868164499462687-0.13001907807396784j),(-0.0027238351395564692-0.03147624962370743j)
298240000.0,(-0.0010721945660036748-0.035187750421062224j),(0.9896458872521581-0.13119571326595147j),(0.9888516766282862-0.13032805089050944j),(-0.005178300523086054-0.032777272050143226j)
298880000.0,(-0.002738885919676042-0.035070769352210436j),(0.9900216722406918-0.13092754571818643j),(0.9881361189479376-0.13143572249779628j),(-0.0028170999453867693-0.03402163140389577j)
299520000.0,(-0.0033586968903764757-0.035258751568761966j),(0.9881275573150867-0.12995098375830097j),(0.9880419672137999-0.13034800587495862j),(-0.0025767385621100498-0.03169965874640439j)
300160000.0,(-0.0025602243252475284-0.03427670876778901j),(0.9896615942345885-0.13094551242130154j),(0.9876117941665293-0.13112078534944605j),(-0.004763400155457487-0.034048453856524594j)
300800000.0,(-0.004111665664307953-0.03619763749694626j),(0.9894663071267548-0.13166602361911278j),(0.9886761970957726-0.13154680226596688j),(-0.0024761969795803517-0.0319254761136054j)
301440000.0,(-0.0013097864668490198-0.035910501741049594j),(0.9886413064592214-0.1308573134052182j),(0.9873490031068325-0.12983822688597205j),(-0.004446161607266535-0.03223711469042729j)
302080000.0,(-0.0019328526839617302-0.036158763121962506j),(0.9880439430297192-0.1319110400214219j),(0.9883083586571193-0.13121106669372157j),(-0.004942109863224355-0.03272237724986422j)
302720000.0,(-0.0011755926359478196-0.03641446951925136j),(0.9892191436982627-0.13293979323636562j),(0.9863768214525371-0.13215244294863385j),(-0.0030695155892580947-0.03429176906896667j)
303360000.0,(-0.0013451556791645237-0.03535087253231239j),(0.9891053380134207-0.13006080538047532j),(0.9883529184723003-0.13228117295513067j),(-0.002911518472638637-0.03357689304129359j)
304000000.0,(-0.003463960059580996-0.03621799918834036j),(0.9898086692049628-0.13282958651408078j),(0.9870300955525242-0.1333726988588334j),(-0.0028726709820140386-0.03505444196579931j)
304640000.0,(-0.0021657144029632544-0.03557872781667916j),(0.9895433202148756-0.1319967205128114j),(0.9875722636385794-0.13279590378527917j),(-0.006017102365593227-0.03393770592461525j)
305280000.0,(-0.0029078885354861545-0.03491864054216861j),(0.9900415605945045-0.13484193460079777j),(0.9880555834133194-0.13411015291187223j),(-0.002689267484967075-0.03277151925360433j)
305920000.0,(-0.006074602817384016-0.03567757460162981j),(0.98943877562793-0.13356980898468496j),(0.9866396481512912-0.13367488165982133j),(-0.005137464386615447-0.034322205980029934j)
306560000.0,(-0.0026674488271504148-0.034056735556370274j),(0.9884898283613671-0.13555631790125577j),(0.9848634293616516-0.13324297064377713j),(-0.005225578855137446-0.033841400099423935j)
307200000.0,(-0.003071157160234575-0.03393956495483336j),(0.9885729597090985-0.1334952320279326j),(0.98908193976224-0.13452753607636156j),(-0.0047319022952093176-0.03449726030639478j)
307840000.0,(-0.0036988887751426085-0.03583595918005654j),(0.9887339302760193-0.13333360397739677j),(0.9870932391240568-0.13207343267891802j),(-0.005939567541279456-0.030418843511298154j)
308480000.0,(-0.00161320601133758-0.03581457756895722j),(0.9873313084641779-0.13350485792229125j),(0.9877255865227944-0.13519376577457232j),(-0.0036805826004670094-0.03335592134113948j)
309120000.0,(-0.002096640709825259-0.03666212831971396j),(0.9882756827057788-0.13493772571336485j),(0.987138738452783-0.1354162534438748j),(-0.006409339443301695-0.03342421530877965j)
309760000.0,(-0.003953888513537249-0.03565538314529315j),(0.9871628257261343-0.13324681534100052j),(0.9871815461615714-0.1344343004933561j),(-0.005479328627482476-0.032996473839629836j)
310400000.0,(-0.003015475173111358-0.03751916832212383j),(0.9882483813981952-0.13354684444199888j),(0.9863845233454981-0.13471255188416864j),(-0.004775805168934962-0.033932199887176565j)
311040000.0,(-0.0027635160883020824-0.034765090958483395j),(0.9866408256492009-0.13513757311005428j),(0.9873574521549168-0.13682062940958944j),(-0.004863027532938632-0.03416051078158122j)
311680000.0,(-0.0012648451936422265-0.037853852633386406j),(0.9878994649283229-0.13776292550971633j),(0.9871546779074069-0.1356578875334819j),(-0.002599182770157441-0.03394618216811265j)
312320000.0,(-0.00387139097399273-0.03656935423749979j),(0.9888429276469461-0.13723224981803203j),(0.9873399722622461-0.13675369131549928j),(-0.0063581114542253505-0.03422583437748644j)
312960000.0,(-0.00273258595872313-0.0374258136744873j),(0.9870019858409809-0.13598721299606223j),(0.9862624161335647-0.1364718370665976j),(-0.0034109660069144227-0.03506595722715862j)
