Frequency,S11,S21,S12,S22
1066900000.0,(-0.022718075271626337-0.16878962355466767j),(0.9668551741287084-0.1786393415483607j),(0.9650383861071203-0.17597140069462355j),(-0.045903579537405335-0.15169557649060858j)
1068600000.0,(-0.015097849954230663-0.16299265692210702j),(0.9586020276809328-0.1715260131342011j),(0.9605776686311991-0.1684447006770396j),(-0.04572575154551497-0.15145740418235787j)
1070300000.0,(-0.021513099342511322-0.16320020570015567j),(0.9573738660035899-0.17500866281901165j),(0.956186156362751-0.1720616890610967j),(-0.04280457743969899-0.15360523278282218j)
1072000000.0,(-0.022667307607940362-0.16773871599001608j),(0.9587983996842205-0.1771215415166731j),(0.9574841401928242-0.1733299716264202j),(-0.04240274292632942-0.14733637896946064j)
1073700000.0,(-0.02689919343591771-0.16172461249681422j),(0.9679844247867749-0.17775838509894973j),(0.9657979001121666-0.17059006077260694j),(-0.04416042265624289-0.1580685811149096j)
1075400000.0,(-0.021813236884539067-0.1638470424193924j),(0.9669531067066549-0.16147270848448533j),(0.9652518327874912-0.1670543049598927j),(-0.04139097588984206-0.15029158014302452j)
1077100000.0,(-0.017471348984785428-0.17363009308162275j),(0.9532414827344085-0.18212434750534284j),(0.9513220963244072-0.17725799728545796j),(-0.058945566475784986-0.14464100348494094j)
1078800000.0,(-0.02909958574909431-0.1658937099221038j),(0.9645522943170374-0.1713632269231306j),(0.9603476188635525-0.17149486524178378j),(-0.03831591501344256-0.1509693822349977j)
1080500000.0,(-0.022880129542334402-0.1702987471978755j),(0.9653186569012225-0.17937648831055994j),(0.9629532439911527-0.1790586126522329j),(-0.047465981348904-0.14672143770006194j)
1082200000.0,(-0.03140862739668542-0.15948728917976962j),(0.9556542707218305-0.16795692174524318j),(0.9553175091150918-0.17123899041826451j),(-0.03912362312785558-0.1561712086355256j)
1083900000.0,(-0.02281865628643316-0.15994580589877413j),(0.9569909003919381-0.17843683876389776j),(0.9580338565922132-0.17077897306954204j),(-0.05001277190909323-0.15286736405968135j)
1085600000.0,(-0.026665393592642396-0.1633664520575076j),(0.9622768806542719-0.16764414750823858j),(0.960005117656196-0.1680525451486784j),(-0.036191593618192644-0.1567450343821866j)
1087300000.0,(-0.02333178586761139-0.16754773313960872j),(0.960784512928797-0.16756164098963328j),(0.9570496849862808-0.1682885183668608j),(-0.04250548874653553-0.15117360946709155j)
1089000000.0,(-0.02541086742010309-0.17276843699926228j),(0.9623906310833246-0.17332464166264153j),(0.9609691028262962-0.17058165867995054j),(-0.04886826025848703-0.14846896224946726j)
1090700000.0,(-0.027931207725072075-0.1702771067071965j),(0.9540418620658156-0.16550535426949584j),(0.9567891201076654-0.16862592162502643j),(-0.03912430404288077-0.14464204310197262j)
1092400000.0,(-0.019475048676814214-0.15777697631350945j),(0.960720553703544-0.16790090195268564j),(0.9563533026840609-0.16408179297691247j),(-0.04456639194544597-0.15913889698058514j)
1094100000.0,(-0.03078228026924707-0.1630452485011567j),(0.9636499373232157-0.1703924782349217j),(0.9608043429470153-0.17351906229356057j),(-0.04323065708773506-0.14914318489620965j)
1095800000.0,(-0.0314862533648261-0.16944554001036397j),(0.9572489865268841-0.1622882793161778j),(0.9532413637002414-0.16299599716708715j),(-0.033738225849348165-0.14474168331593965j)
1097500000.0,(-0.025363965424149745-0.17393402891064513j),(0.9565579261116366-0.16832917483889806j),(0.9518958344569807-0.16899349655006324j),(-0.046026011295708415-0.15042213364251555j)
1099200000.0,(-0.02366884525220558-0.1608440346523086j),(0.9635500333214135-0.16558069869282319j),(0.9665234424438053-0.1627825517443786j),(-0.038882544142279665-0.15761809569941593j)
1100900000.0,(-0.02695192049827198-0.1647954386191941j),(0.9592536628150032-0.16332400243714207j),(0.9589255641987919-0.16237341877232475j),(-0.04450127783432334-0.1503886713183865j)
1102600000.0,(-0.027724167513166274-0.17651707081694049j),(0.9541576154511957-0.16174681453563428j),(0.9563170831022312-0.16013443956141746j),(-0.04707339703794896-0.1437973131186698j)
1104300000.0,(-0.025625790495261504-0.16504412959707418j),(0.9514023975031467-0.16495608218927726j),(0.9538174211261033-0.16478952718357176j),(-0.04199192049396254-0.14627462571470412j)
1106000000.0,(-0.02297299113760108-0.16625317514463506j),(0.9568197624940383-0.1619545051096425j),(0.958144631504182-0.16476906180356815j),(-0.04305007547673218-0.15297742955866758j)
1107700000.0,(-0.023293726502766773-0.16683418714622636j),(0.9627733797648315-0.16183004425885542j),(0.9640497070731952-0.16167601301467027j),(-0.04273747810318422-0.1535433803393535j)
1109400000.0,(-0.021328540359149273-0.1679748606671146j),(0.96074881626944-0.16226004945548242j),(0.9622066633226665-0.1589072259973804j),(-0.04303825274964896-0.15213744728484044j)
1111100000.0,(-0.028446655067657364-0.164920504178321j),(0.9594821696749655-0.15655069757414683j),(0.9586262072044238-0.15732710486518986j),(-0.031251847290095454-0.15285200013760594j)
1112800000.0,(-0.027468696155544536-0.16387280417315347j),(0.9559231662571331-0.1579996366836777j),(0.9585784277950276-0.16141720903751577j),(-0.04127491726703584-0.14741857651350662j)
1114500000.0,(-0.02394794200932473-0.16591643769595296j),(0.962450955875207-0.1664677460437316j),(0.9635646512293915-0.16272047589638813j),(-0.04644722474164879-0.1528756490659288j)
1116200000.0,(-0.02750072668193252-0.17358941224513638j),(0.9605217997180939-0.16451756805713985j),(0.959656064327782-0.15972756404770797j),(-0.04496704487833809-0.15408412249336292j)
1117900000.0,(-0.025948604602299183-0.16422268017882471j),(0.9535343681897996-0.15918487333066264j),(0.9558315723056302-0.15945290150583993j),(-0.03836489532454058-0.14701445351603956j)
1119600000.0,(-0.024588464018291036-0.17072183532514912j),(0.9604606619849798-0.16225073270799092j),(0.9621441972744093-0.16200927301718207j),(-0.049329568667397634-0.15001678671454924j)
1121300000.0,(-0.031204398044259993-0.1620202432649316j),(0.9612528114359874-0.1487736284976013j),(0.9669861654927022-0.14780927277032122j),(-0.028811270611900138-0.1518337589791228j)
1123000000.0,(-0.025215795174301347-0.1620160923404345j),(0.9747376590905933-0.16102383902473139j),(0.9692022121230465-0.15654292603646577j),(-0.03423860658598531-0.16462202785162974j)
1124700000.0,(-0.02286741402713315-0.16591175798227362j),(0.9720960339714249-0.15960640419041172j),(0.9715994079234539-0.1578118982096636j),(-0.04286096259695232-0.16530230215513858j)
1126400000.0,(-0.021765328048330805-0.1643660207786017j),(0.9656216357822318-0.16353454196294215j),(0.9698922469261935-0.16230501222475185j),(-0.04369652093620015-0.16040162922477802j)
1128100000.0,(-0.02539270511073488-0.16456561538949108j),(0.9637116671685806-0.15761146053178504j),(0.9615898713185008-0.15521274272098226j),(-0.03974921111309518-0.1563221158395994j)
1129800000.0,(-0.018651523711002305-0.16511990806969992j),(0.9633979365227601-0.1622031447407298j),(0.9637744946547743-0.1601670998133386j),(-0.04635355089910978-0.1620300811334096j)
1131500000.0,(-0.028686975473625566-0.16826851842101037j),(0.962961894889174-0.1617998690712948j),(0.9649683652601129-0.16141842923488764j),(-0.04188589452019272-0.15838961091296552j)
1133200000.0,(-0.030467238359723044-0.16841886142129567j),(0.9651698499128051-0.15504558812665342j),(0.9618965578433866-0.15605955423283327j),(-0.03482652584413562-0.15219883794971453j)
1134900000.0,(-0.022067072672453843-0.1684428189105056j),(0.9719720468444824-0.15146419047958692j),(0.9689674335531477-0.15534986542164425j),(-0.03543440233557111-0.16019710994828718j)
1136600000.0,(-0.026412375044285917-0.16827858064537674j),(0.9567476480530741-0.1558564547944972j),(0.9527653111438035-0.15613875663671645j),(-0.03521528115972158-0.1530556556408252j)
1138300000.0,(-0.02111359225921237-0.15550546526287548j),(0.9716987509086006-0.1504888525752252j),(0.9689835035666203-0.1522408046898172j),(-0.028205875532413965-0.16018267080636672j)
1140000000.0,(-0.03279728689623832-0.16801393705415957j),(0.9567042645535759-0.15712542438799096j),(0.9574669451526596-0.15724653548017628j),(-0.0388465650604579-0.14662370049502846j)
1141700000.0,(-0.02261168352875953-0.16933080347429305j),(0.962914724212538-0.15180811939794744j),(0.9627779447500014-0.15482204306160421j),(-0.03806362829043981-0.1560799816838662j)
1143400000.0,(-0.027149973072902303-0.17067100402913754j),(0.9693830759259445-0.14572673343214831j),(0.9646093560038154-0.14954272817498132j),(-0.03389516586336305-0.15116114014981677j)
1145100000.0,(-0.028044266622778598-0.16161995856161143j),(0.9689289343986427-0.1523269619058219j),(0.9638541950968459-0.1524638123551782j),(-0.02983812685072134-0.16224987094979085j)
1146800000.0,(-0.02719676206500832-0.16722923243099086j),(0.9666865533769377-0.157660633774287j),(0.9660589804216598-0.15797201604079547j),(-0.038489077862278384-0.15903104499109041j)
1148500000.0,(-0.03581089141449922-0.1624682520421059j),(0.9592265477700065-0.14640120632840536j),(0.959592298879694-0.14909209732189124j),(-0.03169403265519095-0.14972625122536765j)
1150200000.0,(-0.027937622639586455-0.15991744125041657j),(0.9758274100885644-0.14245175011175468j),(0.9735238280267937-0.14278394738507216j),(-0.028869610863002302-0.16067414975033933j)
1151900000.0,(-0.027164467262278422-0.15301638332527265j),(0.9680567904592526-0.14059927137216371j),(0.9722267492201798-0.14335714123731214j),(-0.031652996558190594-0.16595028044476945j)
1153600000.0,(-0.02995577237219224-0.16395379538509608j),(0.9661477652534232-0.15071690151064024j),(0.968084289461091-0.14795708944892488j),(-0.03370825581032303-0.15901042545903807j)
1155300000.0,(-0.02527040648458719-0.16208844343559803j),(0.9620490546221027-0.14860772093174837j),(0.9649793197421579-0.1452350783909256j),(-0.03725277340542081-0.15576864281408986j)
1157000000.0,(-0.03760270986011778-0.1525766606461753j),(0.9699869679156669-0.14267475323607864j),(0.9740638009376388-0.14081946576377039j),(-0.019504019895568957-0.16588933484497403j)
1158700000.0,(-0.024112867893293467-0.1656912536655528j),(0.9726010275659952-0.14723242926388294j),(0.9754493772753264-0.15083821151573962j),(-0.03820320150445816-0.16158199738022183j)
1160400000.0,(-0.023577712909420387-0.16207843576749273j),(0.9720056642591713-0.143022794398228j),(0.9732767767526904-0.14217372570225864j),(-0.0328988660319394-0.1641192966534998j)
1162100000.0,(-0.028210758890393133-0.16985672508052074j),(0.9641615078240074-0.14792442590037666j),(0.9608557276321571-0.14858589816201392j),(-0.038484369408720166-0.1504533841104435j)
1163800000.0,(-0.028600930179405515-0.15933963451179312j),(0.9714309267855875-0.14638822449549807j),(0.9719676026806787-0.14220935470857432j),(-0.02796678060104844-0.16635436682765578j)
1165500000.0,(-0.03180481558095153-0.16717016479106178j),(0.9726613764544648-0.13668031929388233j),(0.9697345141749841-0.1370879721322298j),(-0.025915852297516064-0.15593544446303018j)
1167200000.0,(-0.029010714089831795-0.16535952900893894j),(0.9659380492238266-0.13748361932133865j),(0.9624991456518309-0.13918682596011717j),(-0.031228408471419535-0.15685260904510542j)
1168900000.0,(-0.03305419977594241-0.16436136595462975j),(0.9707057748834474-0.1411413635468432j),(0.97145563842597-0.1339255477650254j),(-0.027788854971129352-0.15805793914423982j)
1170600000.0,(-0.026416234936943436-0.16016789327921618j),(0.9704436554434819-0.1500371594624395j),(0.9703117384667307-0.14595021801662092j),(-0.030908105034563822-0.1658310058539836j)
1172300000.0,(-0.03159975937068872-0.16128643737063414j),(0.9783232861490675-0.1433895199927036j),(0.9761174231820688-0.1415093260303527j),(-0.028211439558755377-0.16655274092945624j)
1174000000.0,(-0.026847561837799478-0.15578984122791534j),(0.9693879053947219-0.14010302762038257j),(0.9663485371687587-0.1399570760395623j),(-0.023066942313033623-0.16672797849176216j)
1175700000.0,(-0.026560104324259374-0.16255648692358415j),(0.9738722897999614-0.14186538198233017j),(0.9709024266230422-0.14481889559953598j),(-0.02489202144820434-0.16082826692120095j)
1177400000.0,(-0.033111925663259885-0.16634422250568737j),(0.967363820239226-0.14503103237375808j),(0.9622485005917102-0.14478254198317775j),(-0.025403851016546533-0.15968066695736224j)
1179100000.0,(-0.03809743219539123-0.16071225375374162j),(0.9689586094342761-0.14235607982037018j),(0.9698214094338565-0.1356333333137295j),(-0.02517989856420502-0.15947647645952973j)
1180800000.0,(-0.03330484661578583-0.15902700143704032j),(0.9755628570035523-0.13037225515514364j),(0.9719501580641409-0.13444370528184302j),(-0.014314864073912659-0.1594329174675688j)
1182500000.0,(-0.03650805967151751-0.1682846676305933j),(0.9663435924544138-0.14096863121674402j),(0.9641912900464109-0.1420772557683809j),(-0.029170320001722833-0.1563161801380392j)
1184200000.0,(-0.03279118541452971-0.1526083799065234j),(0.9651686655759457-0.1384228131620815j),(0.9650026234430411-0.136379178096066j),(-0.023209048677779304-0.16440472909844459j)
1185900000.0,(-0.033708433956969264-0.15739532686497473j),(0.9614260414838663-0.12879210875230965j),(0.9628608723844164-0.12650630606213778j),(-0.018213242199635583-0.16049986377566752j)
1187600000.0,(-0.036306323444986285-0.1565706488672513j),(0.9707561143036969-0.1278278957598516j),(0.9694922560716177-0.12887563603492497j),(-0.018332835768555954-0.161259220032857j)
1189300000.0,(-0.037334468194680406-0.1625698118290603j),(0.9680116515159324-0.13323565284186087j),(0.966836143951688-0.13580045548502565j),(-0.02344079796590521-0.1538502905296844j)
1191000000.0,(-0.031913901124928444-0.16477195524702937j),(0.9674737277929579-0.13107388441829745j),(0.9642746029796699-0.1323101216970737j),(-0.0294506971121663-0.15454323244359186j)
1192700000.0,(-0.03486852219644544-0.1635629143684621j),(0.9707385473896504-0.13313754640933118j),(0.9695389865421005-0.13415405598337285j),(-0.030961290614751877-0.1542261030494376j)
1194400000.0,(-0.033971815257795225-0.15941459824306312j),(0.976490300847202-0.13716491434334901j),(0.9779701888413758-0.13535872489263262j),(-0.022436258655877502-0.1622237887390536j)
1196100000.0,(-0.03330255202311516-0.16968605906556722j),(0.9678151150540304-0.13354117258817488j),(0.9660865289470598-0.131185021749675j),(-0.026782716396828547-0.1622743462548047j)
1197800000.0,(-0.0367868191953538-0.1643057157456729j),(0.9742822741663929-0.1280403310393799j),(0.9696742779552707-0.12884837600562102j),(-0.01443252878038217-0.15627813429549317j)
1199500000.0,(-0.02738884246159904-0.16142393907491745j),(0.968522914809856-0.1395213316208846j),(0.968257033577831-0.13829677990819586j),(-0.03484325849989205-0.1691062733217383j)
1201200000.0,(-0.03152252183431914-0.16499264710589995j),(0.9759084717834988-0.13126777369803785j),(0.9725498416222963-0.13608509374410596j),(-0.024093032270318736-0.16231870218364827j)
1202900000.0,(-0.02812996163041979-0.16383851545849315j),(0.9739308046838702-0.12917162412247418j),(0.9736452495792853-0.12640356614597684j),(-0.022721538258860797-0.1652346391718206j)
1204600000.0,(-0.03529849791010396-0.17034549566546536j),(0.9651098064753798-0.13760718934938607j),(0.9645331537936288-0.13137342755677917j),(-0.03250742035710769-0.1596557729775082j)
1206300000.0,(-0.03624982983385018-0.15869701990642227j),(0.9799649547747984-0.13249844779705594j),(0.9805145747342177-0.12906399075421313j),(-0.015093560644981716-0.16974326427904204j)
1208000000.0,(-0.04066593219081335-0.1613300242918441j),(0.9731046595838896-0.1252107063696698j),(0.9675719733521747-0.12681770003813284j),(-0.013798772981465477-0.16156773892539703j)
1209700000.0,(-0.03699911163041306-0.16415477139033j),(0.9648298610095388-0.12664817146163157j),(0.9662005004830543-0.12158608429073012j),(-0.019365326965943473-0.15318875658933637j)
1211400000.0,(-0.03321180255595943-0.1534059761987662j),(0.9703010504475461-0.12188988056879872j),(0.9729755043101144-0.12253699911780291j),(-0.014051953194043072-0.16248016147030528j)
1213100000.0,(-0.03967572741865766-0.15787169873439905j),(0.9815625444468342-0.12900618295472333j),(0.9767930128271295-0.1279036845146968j),(-0.012418601403541844-0.16768101164468296j)
1214800000.0,(-0.03531713522049439-0.1611033033458364j),(0.9683166892582695-0.12021089901535637j),(0.9711255733045168-0.12005841487843606j),(-0.012377129239724843-0.15839296108759052j)
1216500000.0,(-0.037909462160384474-0.1620779478740203j),(0.9737535504073082-0.12101597410007194j),(0.9729380694148225-0.1166163640006067j),(-0.016890931096464657-0.16254853028383334j)
