Frequency,S11,S21,S12,S22
1060100000.0,(-0.0006762574412669656+0.00020906051537243958j),(0.9438432615196487-0.3302815900336681j),(0.944270639894643-0.330961384798234j),(0.0017698711943407081-0.000313022900509737j)
1061800000.0,(0.001431365427789272+0.001111448003232767j),(0.9422330173465675-0.32902667432876387j),(0.9443146533146156-0.3310960355143032j),(0.0008526117722993237-0.0005102242037525247j)
1063500000.0,(0.0011387043689514889-0.0014828677568193625j),(0.944736026857914-0.33034917586083956j),(0.9428651273642588-0.3302320900230915j),(-0.0010685717819681221-0.0005449549039140344j)
1065200000.0,(0.0006636862819403453+0.0002462823576061333j),(0.9433838410527802-0.3320376267126527j),(0.9437503760054894-0.3311488421783063j),(0.0010155620782204657-0.001148669320353639j)
1066900000.0,(8.750742008402175e-05-0.0001413995091962478j),(0.941713477570887-0.33071170055459276j),(0.9436680950651469-0.33232839899734873j),(0.0012303064482901448-0.0007082422424337495j)
1068600000.0,(0.00024717955162076354+0.0025457451772180834j),(0.9422222222168121-0.3329437544923061j),(0.9425707004895307-0.33048901027435823j),(0.0013318178737832937+0.00042823950178349845j)
1070300000.0,(0.0021229252629962844+0.0014222378236917424j),(0.9418266218218391-0.3341051939550174j),(0.9407975213087041-0.33353989848863386j),(0.001123789981678005+0.0006708335410940903j)
1072000000.0,(0.0014185114022609677+0.000865322962504464j),(0.9415316572844851-0.33336711936755103j),(0.9405708877985797-0.33406453448025514j),(0.0023047564969342466+0.00040875217984623303j)
1073700000.0,(0.00039918065471146577+0.001216106316472883j),(0.9409199321818466-0.3339673216141422j),(0.9398251885349393-0.3336734113077826j),(0.000770643131506329+4.857554725405679e-05j)
1075400000.0,(0.0015504355484221748+0.00032064746109514006j),(0.9420055614208775-0.3361112898050912j),(0.9407455046860059-0.3347846798337428j),(0.0022423104560747474+0.0001495985231934385j)
1077100000.0,(0.0011220643751890175+0.0011863040574037471j),(0.9418288447298087-0.33511350496692427j),(0.9422395681351748-0.33454192224662843j),(0.0018885467261824107-0.000703578307512428j)
1078800000.0,(0.002673448152987324+0.0011642864980180476j),(0.9431222161416752-0.33634980964864447j),(0.940530338058063-0.33647477982548885j),(0.0008118145827227279-0.00015982494708213058j)
1080500000.0,(0.0003895270371336489+0.00154408808379097j),(0.9411474337294586-0.3348821043333831j),(0.941260027276663-0.33740777835663494j),(0.00043974322175411375-0.0004254763545776497j)
1082200000.0,(0.00042137237043284666-0.00041779074709972705j),(0.9409236180620824-0.3378267680720691j),(0.9401177267497-0.33480259917904504j),(-0.0006925105268063184-0.0001750866161557839j)
1083900000.0,(0.00013038791746431493+0.0018909277131371057j),(0.941253426634827-0.33534150946155183j),(0.9403454726125103-0.33871985824542006j),(0.0012047571044807082+0.0005869270499233183j)
1085600000.0,(0.00033727246702253464+0.0014042688565382706j),(0.9399557501480168-0.33650713185401004j),(0.9421808096083454-0.3379089029525971j),(0.0005466607979797728+0.000547015089200832j)
1087300000.0,(0.002817968537859587+0.000298038563089731j),(0.9396343974625131-0.33666930485112323j),(0.9411369036797519-0.3377506458833161j),(0.0023476765669169677-0.0009760546541990346j)
1089000000.0,(0.0015655717909666396-0.0003558393766354272j),(0.9401599021207864-0.3378337762508491j),(0.9401907197158881-0.33861663178042656j),(0.0016261823486785098+0.0009123783469371744j)
1090700000.0,(0.0004072665556438243+0.000330523575692588j),(0.9404196881404238-0.34035782164145034j),(0.9411132051508605-0.3401791829046295j),(0.001943262156812951-0.0018824470911450576j)
1092400000.0,(0.00040202683586425465+0.0015785730758591503j),(0.9393271293979178-0.3390863125577358j),(0.9385500513419941-0.3400408594016977j),(0.0004012890335451503-0.00043818897248875223j)
1094100000.0,(0.0008091289043030863+0.0005437189471955611j),(0.9402585052187393-0.3390034403009225j),(0.9400355000169853-0.3403678494846551j),(0.002290084326669085-0.0018122586142303395j)
1095800000.0,(0.001370583441756212+0.0019006094030605653j),(0.9415959424898647-0.3421120589904071j),(0.9394303546077506-0.3409208670655735j),(0.000784314093302636-0.001790634767962244j)
1097500000.0,(0.00034010015258045866+0.00024231401706401796j),(0.9377529829118758-0.3411383752153029j),(0.9401709685216059-0.3413211187780102j),(0.0022751424990767534-0.00040776637554862063j)
1099200000.0,(0.0006351736446199976+0.00028351369198173834j),(0.9389900191364664-0.34224516226574825j),(0.9381057823577996-0.3418587915703963j),(0.0007044106191450369+0.0006638995960770034j)
1100900000.0,(0.001441087585627557-0.0005340235735175174j),(0.9399896876518632-0.3428737003308504j),(0.9392711776370195-0.342064400654185j),(0.0005997021288366849-0.0003347451968999753j)
1102600000.0,(-0.00033096897426385753+0.0007609418727095582j),(0.9392700238942334-0.34312773851131684j),(0.9379761760633557-0.3439434409159438j),(-4.4331550066306346e-05+0.0005787503961006047j)
1104300000.0,(0.00014211553813974346+0.0006575759058481188j),(0.9383191305393626-0.34202929814669986j),(0.9377052455902342-0.34383369489982885j),(0.002159051879758292+0.0019656495983490694j)
1106000000.0,(-0.0007001669314459793-0.00023992274852847656j),(0.9395919853498741-0.3451327725266845j),(0.9393716026268337-0.34331044927941196j),(0.0018297656354345436+0.00037364899315391265j)
1107700000.0,(-5.888664267897292e-06+0.00011740161632283987j),(0.9381864851601037-0.34345215801540674j),(0.9366099809116473-0.3451530910947383j),(0.0009880343138923904-0.0009554659310957216j)
1109400000.0,(-4.659269197468821e-05-0.0006659659578885104j),(0.9370438878829356-0.34554717827663806j),(0.9367185791445022-0.3454957771296187j),(0.0012629399185625579-0.001096904834389931j)
1111100000.0,(0.002197674565212075+0.002248894725781049j),(0.9381121344602766-0.34632552646032055j),(0.937422020041532-0.3444130076473259j),(-0.001540157952014088-3.844583520443476e-05j)
1112800000.0,(-0.00014301617385859187-0.00045396215784315394j),(0.9358062329297547-0.3471372081059327j),(0.9364451178316472-0.3467493674591357j),(0.0020282955920382616-0.00025573626670978594j)
1114500000.0,(0.0014988669773531537-0.000977811194257805j),(0.9373637426062156-0.3467043178147047j),(0.9370619907274368-0.34647871588476264j),(0.0013988907815874255+0.0016408414559336444j)
1116200000.0,(0.0005137374388030938+0.0002974571246984006j),(0.9372084849650147-0.3470687900878367j),(0.9374123672550422-0.34739488208794883j),(0.0009864240365867266+0.0005797574165580518j)
1117900000.0,(0.0015188548165606041+0.00026051579118474555j),(0.9379527262745772-0.345788891227279j),(0.9371394858617441-0.34717064972272843j),(0.0014102528829856688-0.00102035221186313j)
1119600000.0,(0.0014997374252227588+0.0006466390038285914j),(0.9370181371035397-0.34832948143196213j),(0.935265074304976-0.348217833476816j),(0.0009952418047572593-0.002313168674471482j)
1121300000.0,(0.0021188918199935318+0.0006988832839877774j),(0.9362867119429484-0.34900617603330464j),(0.9362625885884391-0.34805775442157705j),(-0.00021000700038675414-0.0006350754137848324j)
1123000000.0,(-0.000822906579939819+0.00023928233229354297j),(0.9340928874237662-0.35052775380421464j),(0.9375416095656234-0.3490376531140854j),(-0.0002301536464272563-0.0006231769862787681j)
1124700000.0,(0.0012728839422098644+0.0005131330116529772j),(0.9356163889783563-0.35006682964354185j),(0.9364935648757191-0.34981034543372125j),(-0.0010880736641345882+0.0003963374595135334j)
1126400000.0,(0.001373950832185399-0.0004823862670571764j),(0.9361258300031162-0.35021971253845346j),(0.9365072963182911-0.35066414225671205j),(0.00019979003242875034-0.0012149448016290372j)
1128100000.0,(0.0013496888353834798+0.0007146200112834275j),(0.9340488629623338-0.3512462753511228j),(0.9358899403323669-0.35126903527323994j),(0.00122067528513468+0.0012454053389327885j)
1129800000.0,(0.0011219800058234874+0.0005238161495130085j),(0.9358933627313459-0.3502048640268026j),(0.9360869153369991-0.35137335195691094j),(-0.001353771325937147-0.002588848301039897j)
1131500000.0,(0.0006140604327989905+0.001185309566637495j),(0.9366711459573502-0.35202541706256313j),(0.9355506991045451-0.3519859624992226j),(0.0004943123886208115-0.0004824245653196537j)
1133200000.0,(0.0009683181793820793+0.0017193352124496794j),(0.9339831078002601-0.3508638377490665j),(0.9361298689736256-0.35126843051026163j),(0.0007572737138117802-0.0016215064702128378j)
1134900000.0,(0.0022447692028864786+0.002036174859165765j),(0.9362295262481034-0.35313603560900664j),(0.9344958839208249-0.35243049561863016j),(-0.0006316727523245961-0.0005170879654531975j)
1136600000.0,(-0.0004882019202558451+0.0005656699474460204j),(0.9339450401140685-0.3530003154208349j),(0.9324749745137089-0.3522432160963277j),(-0.0012748049262300669+0.00025675715687015785j)
1138300000.0,(0.0009285053618411235+0.0023844107536850545j),(0.9339153788590567-0.35428048015782276j),(0.9338215742970055-0.35324307070967814j),(0.0005492679208662862-0.0005185153554247695j)
1140000000.0,(-0.0005518729818342581+0.0004988799493737098j),(0.9368020159151446-0.35477229696830864j),(0.9355458349690803-0.354114315449829j),(0.0008712679841677156+0.0004399818180375922j)
1141700000.0,(0.0009032049169005059+0.0006495162820257634j),(0.9337742482842878-0.3555282236757372j),(0.9336268643135122-0.35337701310629893j),(0.0007543027335822798+0.0003330716126300065j)
1143400000.0,(0.0017462902494647756+0.0008489808067093549j),(0.9344970320804366-0.35404646695679864j),(0.9335380504661768-0.35454324943527527j),(0.0007570389187389625+0.0004539630694209963j)
1145100000.0,(-4.085159635891685e-05-0.00041213916631129124j),(0.9319593504737582-0.35576422503932853j),(0.934838224566924-0.35603238041817986j),(0.0007291965742306574+0.0006119668865144851j)
1146800000.0,(0.002024708060971665-0.00040480501508811207j),(0.9341913460232036-0.3557119139651551j),(0.9325622071671154-0.3567690175909562j),(0.0010807804220572571+0.0008516808069835701j)
1148500000.0,(0.0008237307003935497-0.0008856794603624738j),(0.9331090953164798-0.3569196538127884j),(0.9335100357158606-0.35758854122722106j),(0.002022876291565152-0.00028125864747812954j)
1150200000.0,(0.001094558388529668-0.0011018645063994006j),(0.9334447596432242-0.3579960154983602j),(0.9336536587188189-0.356822872965975j),(-7.485357225345866e-05-0.0006020194889492476j)
1151900000.0,(-0.0008537201917220606-6.340534424856074e-05j),(0.9340161231681231-0.3571343099190999j),(0.9328120227502794-0.3580121153102205j),(0.0006473316867543632+0.0009298349736874568j)
1153600000.0,(0.0008006675020243734+0.0018618626745954844j),(0.9339516585580863-0.3586850727257733j),(0.9328704684738933-0.3582472506268511j),(0.00020454266493976617-0.0008140521066352623j)
1155300000.0,(0.0011396554876312586+0.0003698722293378963j),(0.9322071833411314-0.36025227353648903j),(0.9319505534164063-0.3597887421539791j),(0.0011622571951596587+0.0006578354550728658j)
1157000000.0,(0.00016974842150331953+0.0005883640222742333j),(0.9344502400734201-0.35724178054564343j),(0.931700579322938-0.36120141598121946j),(0.00018893228303917792-0.0018648665636907108j)
1158700000.0,(0.001084482916012442+0.0010540840837565478j),(0.9340335405331474-0.35989404359548305j),(0.9323795888759344-0.3583854730927732j),(0.0026259280636788764-0.00013189960214391092j)
1160400000.0,(0.0015393646120344378+0.0006675780904361985j),(0.929770241009254-0.36044517562768286j),(0.9318423080266639-0.3599579083064435j),(-0.00029410918140367444-0.00033900159845823784j)
1162100000.0,(-7.950360413954201e-05+0.00016843691770109355j),(0.932255081353004-0.3609083009340889j),(0.9322248811094113-0.36066220653185244j),(0.0012298146378143908+0.0005339871022653751j)
1163800000.0,(-0.0005780127475918232+0.00049258627561199j),(0.9315053176721031-0.3607968031569765j),(0.932347277395916-0.3600416908191908j),(0.0006639867920412131-0.0008393146543367632j)
1165500000.0,(0.0004149546154607402+0.000466666104758826j),(0.9330491858234741-0.3615224355068488j),(0.9331889922467489-0.3619924969468528j),(0.00156712477040753+0.00024176212986304138j)
1167200000.0,(0.0011232091329688308+0.0010523244242532424j),(0.9320387412882543-0.36197889998448196j),(0.9315085030975839-0.36215737952283306j),(0.0009156598519804858+0.0010465599891460449j)
1168900000.0,(0.0012042415053303576-0.00031344329197026925j),(0.9309269237831271-0.3616538593383106j),(0.93053428545414-0.36411684844222153j),(0.001613350890972585-0.000885196285461363j)
1170600000.0,(0.0008577147052925818+0.0008921239865426783j),(0.9308543409115959-0.36469100708748936j),(0.9310192507510562-0.36142983611630525j),(0.0002666317162808845-0.0007836058451812242j)
1172300000.0,(0.0004100851335948226-0.00045259564719605426j),(0.9331806114877632-0.36178461797775474j),(0.9303391033199316-0.3651371508445493j),(0.0013617594254640194-0.0020997467527627224j)
1174000000.0,(0.002289569433094554+0.0012313701642763667j),(0.9312021829457878-0.3636038739756884j),(0.929715009118732-0.3637297294957515j),(0.0007362153603632534-0.0011047463448408108j)
1175700000.0,(0.0003173598159091989+0.001230191126025669j),(0.9294476975922424-0.3633943135833131j),(0.9312591134811017-0.3634081811701976j),(-0.0008508113840159284+0.00027532871923708734j)
1177400000.0,(0.0033153034386522464+0.0005268752852497146j),(0.9298855807985064-0.36477777628758534j),(0.929956271622705-0.3650195292187408j),(0.0006171646944703801-0.0005907985424682134j)
1179100000.0,(-0.000453790129406321-0.00047340880456782104j),(0.9293496331111756-0.3660380358315954j),(0.9294507688609129-0.36594170948032295j),(-0.0010536616424142516-0.0008204985794108599j)
1180800000.0,(-0.0005506034000630782+4.684350034023154e-05j),(0.929266059082161-0.36643783907927413j),(0.9271460963114198-0.3667079451944108j),(0.0003054893752367792+0.000750339034625812j)
1182500000.0,(0.0012907085584594198-0.0004079335568201686j),(0.9306485987849177-0.36487636587264777j),(0.9301021310644735-0.36690202192373816j),(-0.0005855055600776949-0.0002208224531883041j)
1184200000.0,(0.0005294835096824209-6.108251258671329e-05j),(0.9309796183779115-0.36716333117562255j),(0.9281490141917377-0.3683462563807417j),(-0.001064978988357493-0.0016024392072818883j)
1185900000.0,(0.001522846229582291+0.001397213192975305j),(0.9276784195858363-0.3693096339571397j),(0.9294063757556006-0.3684254754574619j),(0.002612688871296204+0.0006719876940193303j)
1187600000.0,(0.00029503602818461706+0.0020709388514925293j),(0.9285700752251212-0.3673650041819368j),(0.9292076456160345-0.3685932076804424j),(0.0008651268259439078+0.0006727989327020298j)
1189300000.0,(0.0011497553917531698+0.001288126582986771j),(0.9286807350807325-0.3683369466209613j),(0.9297104138213531-0.3683878458932072j),(0.002202690275982847-0.0012459061336791996j)
1191000000.0,(0.0009529369222674531+0.001520936009980997j),(0.930377000828517-0.36980497214389413j),(0.9292809625173069-0.3703747556498328j),(0.0006121531173668232-8.27615100510449e-05j)
1192700000.0,(-0.000301677795308911+0.000885994445500582j),(0.9295022611544861-0.36862305105098236j),(0.9291541207197263-0.368669725399348j),(0.001107188315307622-0.0004083783776155658j)
1194400000.0,(-0.00039576781173073053+0.001506020857620932j),(0.928368238008997-0.3700623648905025j),(0.9280828486681371-0.3709353581689661j),(0.0011793753137519507-0.00012318599938679594j)
1196100000.0,(0.0006104566429829803+0.0008648859022881012j),(0.9306349485934238-0.370572983020644j),(0.9274827583613253-0.37038604081998744j),(-0.00025834399535963935+0.0007311063391342833j)
1197800000.0,(0.0007791508136473659-0.0014431081097594544j),(0.9276875880237124-0.37218974587431525j),(0.927464323704341-0.3704038195989292j),(0.0016108426533267787-0.0008519613166509724j)
1199500000.0,(0.001488540878092274-0.0007390958764357418j),(0.9279552024812273-0.3735092022113762j),(0.9302095717954746-0.37157988033772105j),(0.00214564527979205+0.0005134764531675727j)
1201200000.0,(0.000891327605636322+0.00026948822172989895j),(0.9262989178264137-0.3722411234664504j),(0.9290317883028049-0.37213102049233754j),(0.0028892537502685843+0.0005882592284385933j)
1202900000.0,(0.0023863552444969203+0.00012055082057514042j),(0.9275602834622892-0.372263919314137j),(0.9266349801688688-0.3722315683289316j),(0.002029133005420293-0.001281839781944871j)
