Frequency,S11,S21,S12,S22
1068600000.0,(0.05694971806101953-0.23609296670078955j),(0.7931016544840913-0.5362365417158486j),(0.7951472656080119-0.5331269872671185j),(-0.24221437428466175-0.01731921550083165j)
1070300000.0,(0.058645375105042294-0.23877871342032506j),(0.7945923274698009-0.5381122746316811j),(0.7922334499290717-0.5369111977940562j),(-0.24291357357065485-0.016483576933672694j)
1072000000.0,(0.0574880520335806-0.23927532187503375j),(0.7930928815467325-0.5388994041237195j),(0.7926695731065814-0.5372936902005447j),(-0.24237887773135444-0.016612354704090088j)
1073700000.0,(0.05626368744158461-0.23841290601291723j),(0.7915875474944656-0.5383629919161289j),(0.7911897090011794-0.5365334559109687j),(-0.2447344756537478-0.015541063457690605j)
1075400000.0,(0.0581696161047321-0.24030870509301255j),(0.7922005851374757-0.5395807738148464j),(0.7899814244670657-0.5392369189037809j),(-0.24345288569065038-0.01477015068521959j)
1077100000.0,(0.05851649835960609-0.23944385075818164j),(0.7909161422934662-0.5400444196473664j),(0.7904240163252597-0.5408209867870956j),(-0.24409612175786616-0.01492018828514j)
1078800000.0,(0.059698038342479824-0.2409052229370965j),(0.7907960014235177-0.5414442682971379j),(0.7898306384250575-0.5394582724128856j),(-0.24506380132493297-0.014269757021909399j)
1080500000.0,(0.057786348295171285-0.2399176959917862j),(0.7900362845487244-0.5415994566760345j),(0.7895840157616375-0.5415943429803042j),(-0.24546591318961777-0.013563112378210842j)
1082200000.0,(0.05723009866736111-0.24137710160799444j),(0.7882101094470081-0.5402915160563383j),(0.7881251563799837-0.5397674233203867j),(-0.24709754110305804-0.013116302736876756j)
1083900000.0,(0.05843905213629104-0.2397232840663361j),(0.7888208804886582-0.5409072063839214j),(0.7872076470119588-0.5408021527982121j),(-0.24587187215554732-0.011154701885950958j)
1085600000.0,(0.05907732665239463-0.2399804143364697j),(0.7891813521330999-0.5406967456507672j),(0.7891875737871779-0.5421042761886719j),(-0.2467431380847729-0.010780297800982682j)
1087300000.0,(0.06091954790143636-0.242416510925761j),(0.7888583438124065-0.5422525871046506j),(0.7878491685611089-0.5439265235087832j),(-0.2458281945313202-0.012581913726538878j)
1089000000.0,(0.05939078668514332-0.24338733534538518j),(0.7861965998344335-0.5436464105671844j),(0.7868501666810458-0.5438820472282534j),(-0.24646111899981718-0.01039612605731891j)
1090700000.0,(0.058688917502779464-0.2423922048755274j),(0.7862393684987493-0.5462773886019813j),(0.7867586589741832-0.544343416884397j),(-0.24717191454592186-0.011923260883288881j)
1092400000.0,(0.05945195164387063-0.24129446176283326j),(0.7865367022540027-0.5447286677765415j),(0.7853740842163168-0.5449541462047002j),(-0.24866442618728388-0.010036348267486447j)
1094100000.0,(0.060222494869536874-0.24293739462899727j),(0.78617388996984-0.5454247671191891j),(0.7845818476155143-0.5467389825661626j),(-0.24770983641863348-0.011763878680952307j)
1095800000.0,(0.061028653272216626-0.2424630605473252j),(0.7866007294704345-0.5483805024193507j),(0.7841457603302983-0.5469884638984828j),(-0.24905076138901847-0.009552789957331017j)
1097500000.0,(0.059385973291083936-0.24375816140487444j),(0.7831490359915765-0.547312822591812j),(0.7839672992695756-0.5474097456054038j),(-0.24807478263076752-0.00873643815549982j)
1099200000.0,(0.06052482679285654-0.24416478377640868j),(0.783234547876241-0.547536417124628j),(0.783603058314242-0.5483636484849558j),(-0.24914363701374015-0.006831139910911645j)
1100900000.0,(0.06037447078129334-0.24494715796743208j),(0.7817302252687679-0.5482382139776756j),(0.7839463097502342-0.5482563132450226j),(-0.2500849606766915-0.007826244458462599j)
1102600000.0,(0.05946554374930642-0.24375070751490732j),(0.7847916432564785-0.5487611373447596j),(0.7830984171649715-0.548951632406265j),(-0.25065842562929397-0.0055873631625850744j)
1104300000.0,(0.06037725833512922-0.24374457996710064j),(0.7824886653330636-0.5495820189894112j),(0.7811891029497148-0.5505954032175021j),(-0.2490277876265776-0.004014825540417202j)
1106000000.0,(0.059183419572736394-0.2450312526240711j),(0.7821891736256721-0.5521474196078642j),(0.7817715537280711-0.5495729518069044j),(-0.25021101334268037-0.004588232358652968j)
1107700000.0,(0.06065824329209295-0.24563898748601484j),(0.7804660689966824-0.5512231949298882j),(0.7803522302498246-0.5514283257443564j),(-0.2509715609081847-0.005584722845334328j)
1109400000.0,(0.06021794705679396-0.2464088445813716j),(0.7810223794474196-0.5527542025255574j),(0.77901223123464-0.552441153454943j),(-0.2515004920695584-0.004502462207877821j)
1111100000.0,(0.06327792413897645-0.24504848232615792j),(0.7800962144202862-0.5543981803240754j),(0.7795129274249493-0.5520344041126003j),(-0.2540122349248118-0.0027058304727250013j)
1112800000.0,(0.06003982900900095-0.24622618245438785j),(0.7786765689587387-0.5541881776029428j),(0.7797496641932745-0.5533335364663412j),(-0.2517530009662832-0.0035311652364091676j)
1114500000.0,(0.06151634414399047-0.24805511140464162j),(0.7776108908778017-0.5535054426301883j),(0.7785550709161962-0.5540829472262657j),(-0.2520214665304407-0.0008707236482747246j)
1116200000.0,(0.06163912332564959-0.2463465923974318j),(0.7782653948649649-0.5531873810931083j),(0.7778509007232763-0.5546244393508629j),(-0.25278132310858636-0.001232227887228852j)
1117900000.0,(0.06317894982154909-0.24745057843122806j),(0.7779698377431349-0.5539002844782422j),(0.7786776432543743-0.5552425841789903j),(-0.25217585932692627-0.003222499050812525j)
1119600000.0,(0.06348029718365404-0.2469574642765609j),(0.7773430804029592-0.5550349110477344j),(0.7760097112074278-0.5559475411018845j),(-0.2536483129333036-0.003014006491824991j)
1121300000.0,(0.06386111655727558-0.24836886217336496j),(0.7774560653384702-0.5575026249279964j),(0.7764772823380164-0.5562431362006844j),(-0.2547105772980895-0.0008456478422410801j)
1123000000.0,(0.06110496857451283-0.24752695312393766j),(0.7760226786036541-0.5588229620877907j),(0.7752999099473313-0.5559049150024251j),(-0.2552676463300562+0.00022218948030797655j)
1124700000.0,(0.06363239998217483-0.24847026474423034j),(0.7739786543800787-0.5575711057935437j),(0.7747809103409077-0.557087637045886j),(-0.25560698133426357+0.001759366674318797j)
1126400000.0,(0.06341394969145749-0.249868546553412j),(0.7732414433721496-0.5595659602846739j),(0.7742960256953341-0.5591485198589948j),(-0.2553910740586803+0.0006155670880782503j)
1128100000.0,(0.06418389087265186-0.24844397224523396j),(0.7730714915437309-0.5592182759281942j),(0.7735089210461001-0.5594804398345626j),(-0.25412928815719+0.0034438072983165786j)
1129800000.0,(0.06415017614618215-0.2496196582923771j),(0.7730348879809544-0.5607144340516664j),(0.7717199085120134-0.5589319059111055j),(-0.2571424826989877+0.0008877730600813307j)
1131500000.0,(0.06355471309437608-0.24834578015483574j),(0.7723981243452823-0.5614115270582782j),(0.77278568122178-0.5599870725218422j),(-0.2551463449750097+0.002464111265969829j)
1133200000.0,(0.06491770174439704-0.24767886706949147j),(0.7709300679699596-0.560764140754567j),(0.772137464991811-0.5604973957631062j),(-0.25640751540394635+0.002422779388570988j)
1134900000.0,(0.06579786715596254-0.24849023119436775j),(0.7712459091625368-0.562386533926451j),(0.7712103346543188-0.560489959171802j),(-0.25685562335940704+0.004877992373273071j)
1136600000.0,(0.0635462172184733-0.24949889474298423j),(0.7710469297792856-0.5615508499298694j),(0.7696340048872903-0.5604556469928487j),(-0.25769842052828157+0.006258867597767274j)
1138300000.0,(0.06508601308022147-0.24800606421545685j),(0.7706377362826005-0.5637707550441929j),(0.7715039738492853-0.5648654496876209j),(-0.2570864791600958+0.005822647236760791j)
1140000000.0,(0.06374109019890618-0.2502419519855651j),(0.7714184721482814-0.5637915248146378j),(0.7709360221789857-0.5614953639001944j),(-0.25719468584182864+0.006192326779460078j)
1141700000.0,(0.06478474186319831-0.25034512929282543j),(0.7688590253126864-0.5653051981809247j),(0.7682844621516797-0.5639786653167795j),(-0.25634909256448607+0.0077680132533223525j)
1143400000.0,(0.06625405580458663-0.2510723268416722j),(0.7704528596513595-0.5656833967505291j),(0.7688161154472419-0.5645689008130841j),(-0.2576865899856929+0.008189198091154459j)
1145100000.0,(0.06369073816491143-0.25184266209231604j),(0.7657343843692094-0.5648933834237002j),(0.7683291305225258-0.565144674729244j),(-0.25817279118868575+0.008915176007459738j)
1146800000.0,(0.0663559262443688-0.25338980874889655j),(0.7684788692930101-0.5667472253919674j),(0.7671201152046159-0.5656323125515353j),(-0.2577031693488486+0.008766120397615824j)
1148500000.0,(0.06492779576496718-0.2527137232099662j),(0.7667261304121001-0.5668603086357868j),(0.7663009815962696-0.5664813056992993j),(-0.2568595773398871+0.00887460067205974j)
1150200000.0,(0.06609439437292908-0.2533278121855151j),(0.7665431793282994-0.5666984854706838j),(0.7651737197786211-0.5667016166594275j),(-0.25995739355969033+0.008777636267873118j)
1151900000.0,(0.06446417399145782-0.2518003782441278j),(0.766122413016759-0.5662491949905601j),(0.766977085452668-0.5678870326563397j),(-0.2586594002294016+0.011860219108821365j)
1153600000.0,(0.06648420333725835-0.2510962112419039j),(0.7651845307485262-0.5691371154238418j),(0.7647702727480507-0.5690693610761428j),(-0.2598769544130428+0.010482534379239492j)
1155300000.0,(0.06581302129917609-0.25263904155616346j),(0.7645492584870814-0.5698892246991001j),(0.7650719140968333-0.5685678671993362j),(-0.2586433026049556+0.012014600080542902j)
1157000000.0,(0.06686760994093464-0.25274209942732456j),(0.7655039461158191-0.5695863036613704j),(0.762793105794186-0.5708844142764908j),(-0.2608772441231403+0.011148555708006725j)
1158700000.0,(0.0679545066584152-0.2523760775188431j),(0.7653706890119422-0.5700462472441599j),(0.7637012641907466-0.5708903143758268j),(-0.2583302105882092+0.012109971769489124j)
1160400000.0,(0.06742342062115561-0.25354339780435065j),(0.763590768308549-0.5704144233875347j),(0.7624896895905645-0.5697943048653664j),(-0.26091925183154213+0.012608374806845372j)
1162100000.0,(0.06639868680617549-0.2536070545213067j),(0.7631836042079478-0.5703846563199272j),(0.7622861977899601-0.5704178317960842j),(-0.25953684292936813+0.01379796889058976j)
1163800000.0,(0.0662364033887107-0.25366890138948806j),(0.7619884566889732-0.5714010478580621j),(0.7618570003714327-0.5714686202035679j),(-0.26017052520717227+0.014238044326451739j)
1165500000.0,(0.06763405306731063-0.2544157353320037j),(0.7632721384298665-0.5734356227662826j),(0.7612792788935687-0.574177906723295j),(-0.25990601022390786+0.015828791640571237j)
1167200000.0,(0.06802147961734856-0.25320122752703184j),(0.7612950119842784-0.5731687729470394j),(0.7603077406388973-0.5733504931654633j),(-0.26060147676894285+0.017015752461374146j)
1168900000.0,(0.06856787776741137-0.2553985974139519j),(0.7597583206411591-0.5733840821555717j),(0.7588603931333591-0.5734371508434445j),(-0.2602585538740722+0.014926276297082076j)
1170600000.0,(0.06915646533969602-0.2549621256168746j),(0.7606161218305375-0.5746790058979486j),(0.7589039264315108-0.5737196900700798j),(-0.26235913718536324+0.01626220097132617j)
1172300000.0,(0.06892635224569868-0.2556535765494704j),(0.7611956198901102-0.5749279525082842j),(0.7588061588180971-0.5770420696523386j),(-0.2622831288991992+0.01581786119496478j)
1174000000.0,(0.07127881350903145-0.25574181191781875j),(0.7587172918344727-0.5761158335366264j),(0.7577180415617946-0.5758841319176893j),(-0.2624844324503259+0.01715874811896807j)
1175700000.0,(0.0691928968330684-0.25492479244269944j),(0.7573722892684961-0.576525165372938j),(0.7583213509686235-0.5768686499347229j),(-0.2643167161300102+0.020100700389911325j)
1177400000.0,(0.07216371120191262-0.25680969190581726j),(0.7563072910542263-0.5772327174288625j),(0.7577016391700758-0.5772161646542573j),(-0.26290054340295643+0.01839872749928953j)
1179100000.0,(0.06823143588452478-0.2569077423956688j),(0.7566774648086434-0.5775443654754457j),(0.7560711541660609-0.575665019902555j),(-0.2651073208866493+0.019726612967468513j)
1180800000.0,(0.06862620709240808-0.25615545320978805j),(0.7563157317498304-0.5777277425572187j),(0.7543567839034537-0.578144249744474j),(-0.2627336572596569+0.022764607438916437j)
1182500000.0,(0.07002280005689727-0.25711196581505125j),(0.7552032204549267-0.5767963024603211j),(0.7545139995428238-0.5785897790813028j),(-0.2644273691059237+0.021043724614639246j)
1184200000.0,(0.070103910231712-0.2584684905335909j),(0.7559058986113338-0.5798084813869444j),(0.7536853349553763-0.5790504287891682j),(-0.2658819570903328+0.021369377179184145j)
1185900000.0,(0.07183218237412418-0.25650540023166124j),(0.7530964619356564-0.5812563462899809j),(0.7548265404424951-0.5809603136091681j),(-0.2619062229014089+0.023097803296892823j)
1187600000.0,(0.07070993954373157-0.25533103011701136j),(0.7549369826465652-0.579113544340798j),(0.7527062083382834-0.5816039233717171j),(-0.26329140272954243+0.02375212953932433j)
1189300000.0,(0.07202465589307448-0.2568968435413373j),(0.7547691093482354-0.5827033920809295j),(0.7534086206659795-0.5810278564655459j),(-0.2633882083376595+0.02191862720283714j)
1191000000.0,(0.07148515510653758-0.25678123203950537j),(0.7528729792275647-0.5838017683835101j),(0.7524626412979548-0.5813408916140181j),(-0.2646494891791615+0.02417807924556775j)
1192700000.0,(0.07094219697911261-0.2572994858003095j),(0.7542745388009806-0.5835566306245398j),(0.7521064770361516-0.5815082836599118j),(-0.264726502858484+0.024196096475144195j)
1194400000.0,(0.07065898414952375-0.256458665014423j),(0.7517784387891848-0.5834910803996733j),(0.7507630761551066-0.5820695599639756j),(-0.2648824463053317+0.025798873643335996j)
1196100000.0,(0.071122884201704-0.2584764329013113j),(0.752029652227301-0.5849265659382369j),(0.7503210815582472-0.5834157305011382j),(-0.2669457880166213+0.026875278143664676j)
1197800000.0,(0.07157081924022508-0.2604260413264439j),(0.7507670753096698-0.5843487989073105j),(0.7498288452994913-0.5840849659878481j),(-0.2656165258215355+0.026115636335756396j)
1199500000.0,(0.07272244343422972-0.26050806112108216j),(0.7505413807931988-0.5859857704116173j),(0.7506124247135513-0.5863539343200759j),(-0.2648250394612778+0.02821054513055918j)
1201200000.0,(0.0724563525151992-0.25910689088645983j),(0.7496984372438485-0.583995712741095j),(0.748853786668514-0.5859730421602122j),(-0.2635564715313892+0.028436813779353906j)
1202900000.0,(0.07470620516427216-0.2607515675521794j),(0.7482367762138833-0.5873673198370843j),(0.7480874157254289-0.5862397623576827j),(-0.26481596002121566+0.026987238382656844j)
1204600000.0,(0.07283965528588962-0.25952907086810306j),(0.7484116480516946-0.5860126887062026j),(0.7474768376373284-0.5867248027378246j),(-0.2643855479206717+0.02935543569125908j)
1206300000.0,(0.07225750982413796-0.2598256232038162j),(0.7471210724560856-0.5884615148329555j),(0.7481812482907098-0.5885405799116674j),(-0.2657751201007772+0.029454760199085713j)
1208000000.0,(0.07289726436170553-0.25959948250543363j),(0.7468900840386291-0.5913293868363564j),(0.7455861711203106-0.5867954492146923j),(-0.26629418265038185+0.030897437884345253j)
1209700000.0,(0.07579106331027123-0.25937996389598716j),(0.7461497710391721-0.589091599195425j),(0.745396488559172-0.5879708591042716j),(-0.2666282506660506+0.02943175434988286j)
1211400000.0,(0.0740782959709088-0.2598431063855966j),(0.7448186120402566-0.5896890504068979j),(0.7451855641953026-0.5889403932938345j),(-0.2675816406334406+0.03170476002969081j)
1213100000.0,(0.07501944198532347-0.2586454829202584j),(0.7451809665859416-0.5887437639312452j),(0.7438261999397838-0.5891978205978616j),(-0.2653865834355731+0.03107613703797511j)
1214800000.0,(0.07459215824337813-0.2598925610988039j),(0.7441435964728766-0.5894856826675288j),(0.7444582708170372-0.5898415014330609j),(-0.26661804383183546+0.0330583041729066j)
1216500000.0,(0.07461655035799049-0.2605268933483132j),(0.7410393194642659-0.5918706331104907j),(0.7438611739138401-0.5900004787845734j),(-0.2672338344783053+0.03305007929246879j)
1218200000.0,(0.07641725935467222-0.259848474778516j),(0.7440712498169249-0.591932591709227j),(0.7433161815065331-0.591149616324472j),(-0.26823530744715623+0.03446434702094995j)
1219900000.0,(0.07407259493791271-0.2615279335225457j),(0.7414738274120328-0.5937899987564934j),(0.7428808625411741-0.5900663720570669j),(-0.2694719284509285+0.03609400637725851j)
1221600000.0,(0.07627363216768503-0.2601638359392765j),(0.7408666144477276-0.5934167304697043j),(0.7420864492727822-0.5930140535255082j),(-0.26783702970549744+0.035638967864053066j)
