Frequency,S11,S21,S12,S22
1061800000.0,(-0.42325186696508194+0.13108495423047242j),(-0.21032898342397158-0.8313228559698975j),(-0.209424658896727-0.8298475277891068j),(-0.4277009972612611+0.10996702289334925j)
1063500000.0,(-0.42528034671350395+0.13229748556992948j),(-0.21241426143407094-0.8316720518981728j),(-0.21105767502558098-0.8300876741822415j),(-0.4308785285366392+0.11044096591698717j)
1065200000.0,(-0.4240653304711263+0.13214744502293813j),(-0.21300978585496946-0.8286354444816625j),(-0.2145927668299273-0.8276190094858585j),(-0.4288192854507366+0.11040741740580504j)
1066900000.0,(-0.42385275811684836+0.13376066793665103j),(-0.2154505252270573-0.830933300546447j),(-0.21585486993079098-0.8259337051474697j),(-0.42901811794592976+0.11271107803128898j)
1068600000.0,(-0.423215506281048+0.13622776695842795j),(-0.22038797080846032-0.8296618427888705j),(-0.21878048658055987-0.8267856911352389j),(-0.4277693936025109+0.11376242747003516j)
1070300000.0,(-0.42144516437031726+0.13609323491162748j),(-0.22219572627686873-0.82958859557781j),(-0.22031442276980695-0.8261409872043632j),(-0.42565412783519563+0.11378688635494683j)
1072000000.0,(-0.4220564732709068+0.13775842127014035j),(-0.2249131553894802-0.8277987321909281j),(-0.2226318920866098-0.8258553701961304j),(-0.42844592676493676+0.1156386043501278j)
1073700000.0,(-0.4208484910794777+0.13870432991901546j),(-0.22507776890466968-0.8274262606519138j),(-0.22528909737065025-0.8265979259901952j),(-0.4258917028555944+0.11696663444219094j)
1075400000.0,(-0.4207936500567952+0.1393680580344109j),(-0.22766294663363104-0.8272533482899087j),(-0.2275423480954064-0.8255983260224964j),(-0.4249845580909792+0.11865792925301444j)
1077100000.0,(-0.4186568964512855+0.14120314550257754j),(-0.2292993637009492-0.8259113512099j),(-0.22938185329059224-0.8251511527036927j),(-0.4255211304133933+0.11829910837768325j)
1078800000.0,(-0.41845610876010647+0.13968972012942302j),(-0.23300381884818122-0.826789319763071j),(-0.2305009995614762-0.8244504881856285j),(-0.4251789991542403+0.12047177956347546j)
1080500000.0,(-0.4176270307106882+0.14297298274278442j),(-0.23422943799281515-0.8255221336336297j),(-0.23411587258585398-0.8237633368851842j),(-0.4223010756419875+0.12235192913893887j)
1082200000.0,(-0.4177893111816985+0.14364651483783766j),(-0.23525966895555525-0.8242855786678815j),(-0.23597939486500388-0.8236119561970678j),(-0.42161129495466887+0.12092379596131231j)
1083900000.0,(-0.41616025436197596+0.1425682664865108j),(-0.2408067094252519-0.823902433749636j),(-0.23764657706130968-0.8246676478260186j),(-0.42102148033116615+0.12260887960809888j)
1085600000.0,(-0.41602950292360563+0.14396428730585947j),(-0.2393804056876616-0.8226857584940996j),(-0.24128906161211167-0.8230008707106146j),(-0.42054294261065506+0.12359401145016281j)
1087300000.0,(-0.41483928113238155+0.14660327740822204j),(-0.24367512260187785-0.825133527846273j),(-0.2422615622691702-0.8231924038879659j),(-0.4200589891059253+0.12443029422864488j)
1089000000.0,(-0.4144931682207065+0.14713305989112646j),(-0.24497380313185732-0.8220237598849142j),(-0.24518282416152842-0.821672400083315j),(-0.4192506533141066+0.12508844431649457j)
1090700000.0,(-0.41300397147588414+0.14739428885241918j),(-0.24811757700954512-0.8224163450702534j),(-0.24639766877598882-0.819785294605833j),(-0.41953409687171905+0.12560086999237788j)
1092400000.0,(-0.41324778796456785+0.14949677209047182j),(-0.25063151232880343-0.8218425979702935j),(-0.25021873254927984-0.8201536310585203j),(-0.4164887240206217+0.12806242218974512j)
1094100000.0,(-0.41109754508792323+0.1495746799724421j),(-0.25180183240214105-0.8197242371915041j),(-0.2519858769319119-0.8202731198541616j),(-0.4170362233116911+0.1282587464675081j)
1095800000.0,(-0.41275181456357357+0.14968765890929348j),(-0.25387444419747307-0.8209312371534967j),(-0.2533950366116318-0.8188805348485048j),(-0.4163423824170876+0.12834115699934542j)
1097500000.0,(-0.411503662881167+0.15138404415338672j),(-0.25528763450148867-0.8216482841982623j),(-0.25509368661588-0.818638018584922j),(-0.4152582247622128+0.13029597679386173j)
1099200000.0,(-0.4101453044053635+0.15339797123730417j),(-0.2604337057251356-0.8197162681567566j),(-0.2595692711681317-0.8178064258576768j),(-0.4149954938227516+0.13144914786069997j)
1100900000.0,(-0.4083792383747481+0.15389907829470703j),(-0.26160008950540226-0.8194623976702599j),(-0.2622900832869221-0.8192438458742319j),(-0.41438228900697127+0.1326327624923581j)
1102600000.0,(-0.4098607098635589+0.15402059440011692j),(-0.2647601041778418-0.8185329123367149j),(-0.26321137682855533-0.8162598389360219j),(-0.41434478575692874+0.13298596985463246j)
1104300000.0,(-0.40794060898706086+0.1567543125653857j),(-0.2674288203520332-0.8187984549571191j),(-0.2653623165364883-0.8186154849678698j),(-0.413430025090585+0.13483964777887614j)
1106000000.0,(-0.40696754359083165+0.15670313212190187j),(-0.2681396975457896-0.8191697080568843j),(-0.2681663538271672-0.8151832766149947j),(-0.41170076214975393+0.13539859925800163j)
1107700000.0,(-0.4067698052809808+0.15827527712035613j),(-0.2709191598352815-0.8166818897994823j),(-0.2691187840838857-0.815390147097684j),(-0.410906666527183+0.13445367861167937j)
1109400000.0,(-0.4060106959216089+0.1579985899001868j),(-0.2729927422244704-0.8165995496665273j),(-0.27231808395145995-0.8153462099841474j),(-0.4097543677221356+0.1375852091514001j)
1111100000.0,(-0.4053393988840546+0.15867500469807783j),(-0.27530694472169365-0.8155012318549509j),(-0.2734786198870802-0.814113272831884j),(-0.41000941633786503+0.13873730977361143j)
1112800000.0,(-0.4048507956631459+0.1597086239404291j),(-0.27722181796046663-0.8155585102212514j),(-0.2777704967504062-0.8145507123046931j),(-0.40863763004765863+0.13826484709941028j)
1114500000.0,(-0.40482462570603445+0.16025554419960392j),(-0.2793369089819793-0.815459164259967j),(-0.2784551394673434-0.814522937103342j),(-0.4073470791385495+0.14038832365725512j)
1116200000.0,(-0.4031947947410304+0.1611250815053685j),(-0.28176325073751607-0.8140425656340585j),(-0.2808252818341119-0.8123805550821591j),(-0.4067441788262165+0.13914852321359758j)
1117900000.0,(-0.40181902041328543+0.16274643619819532j),(-0.28396635551207244-0.8139559310419412j),(-0.28243717938350504-0.8114071341875454j),(-0.40632405262738275+0.1415036630084754j)
1119600000.0,(-0.4002192330510785+0.1623100046515096j),(-0.2864072723973247-0.8130989259564507j),(-0.2835546884819559-0.811002181203093j),(-0.40602567832530284+0.1426285100249139j)
1121300000.0,(-0.4000777084943314+0.16520003179469261j),(-0.2892792986380229-0.8125921682310437j),(-0.2881984978682058-0.8116576443323958j),(-0.4043747315329122+0.14193735485468675j)
1123000000.0,(-0.40013106057723136+0.1650449829035016j),(-0.29208322784695934-0.8108545026901489j),(-0.2910838183499521-0.8116546995686799j),(-0.4041916215929102+0.1443357990944397j)
1124700000.0,(-0.3985072475731653+0.16505490881147306j),(-0.29455434441059336-0.8112375090734671j),(-0.2930739930566815-0.8091351073646088j),(-0.40240634291242255+0.1457880498777045j)
1126400000.0,(-0.39952015950845526+0.16566162218639624j),(-0.29558352599614546-0.8112090702294138j),(-0.2952505038582333-0.8083686956034317j),(-0.4025305909667481+0.14702680605278934j)
1128100000.0,(-0.39716887414989815+0.16728789544470718j),(-0.29854669981254234-0.8096274095023009j),(-0.29796898838536806-0.8083227494567916j),(-0.40193094045708516+0.1463224276689706j)
1129800000.0,(-0.3974487353030667+0.16757062213650892j),(-0.3012397971089342-0.8102814678547864j),(-0.29959894368169543-0.8084430048391865j),(-0.3998510159388116+0.14590845295005478j)
1131500000.0,(-0.39689331736046596+0.16766423400934471j),(-0.30304666566606725-0.8109790419423774j),(-0.30309019869703224-0.8080430903391962j),(-0.39922028089995437+0.14616685252348458j)
1133200000.0,(-0.3955024834607004+0.16839474218680725j),(-0.30492297087589815-0.8074096844619991j),(-0.3034068469475526-0.8074307078544986j),(-0.3988283224413348+0.14852235474136388j)
1134900000.0,(-0.39435364394149713+0.17004930150320777j),(-0.30681146421972255-0.8089848836886335j),(-0.3061468589946218-0.806092917581475j),(-0.39758436871465036+0.1501842808499612j)
1136600000.0,(-0.3949127777743839+0.1696329197458691j),(-0.3094023641495147-0.8058178163626017j),(-0.30778351043056534-0.806041954333992j),(-0.3982182614002948+0.14897317701137328j)
1138300000.0,(-0.39313233111750273+0.1705770577998991j),(-0.31238735799122525-0.8057029199237732j),(-0.3104637310220851-0.8038849668220152j),(-0.3947222060450608+0.15026879835016815j)
1140000000.0,(-0.3933023231119774+0.1718222745747388j),(-0.3144057569620857-0.8063274094251839j),(-0.31145671791636526-0.8050820901222744j),(-0.3941533208792704+0.15267776076585055j)
1141700000.0,(-0.39245431428889693+0.17302219800888435j),(-0.31713405107590165-0.8060136902236577j),(-0.3147874841826411-0.8026427649680956j),(-0.39562799564413803+0.15312080169110273j)
1143400000.0,(-0.3901736442390946+0.1739138375031138j),(-0.3176131576096077-0.805178609855984j),(-0.3189393589363365-0.8040660459312496j),(-0.3940044593198021+0.15427393158479732j)
1145100000.0,(-0.39017281092143946+0.1745081637117447j),(-0.31997595909056975-0.8054940471719456j),(-0.3191938928691505-0.8025239493470185j),(-0.3939064984155564+0.15407347722965334j)
1146800000.0,(-0.38905078042587016+0.17511721686753587j),(-0.3233626218342196-0.8032389301295995j),(-0.32181744295933984-0.8026156736025383j),(-0.39193155176141375+0.15469650847782737j)
1148500000.0,(-0.38615226743596165+0.174582419855277j),(-0.3257721233514815-0.8027639488850921j),(-0.32309954516804407-0.8007664551473493j),(-0.3899256484681795+0.15440210284817257j)
1150200000.0,(-0.38633688195457516+0.17783899044419973j),(-0.32960929857013854-0.8020617407011454j),(-0.327380002796859-0.7992715406631238j),(-0.3905063426935615+0.15711771801975905j)
1151900000.0,(-0.38635938095610617+0.17625497096429907j),(-0.3288408434476608-0.802109727166455j),(-0.3274363479064158-0.7992549917860671j),(-0.3891840702942151+0.1555906060960193j)
1153600000.0,(-0.38509063189747716+0.1771921708062916j),(-0.3327300342982748-0.7999519451198427j),(-0.33065112643885924-0.7995701544211181j),(-0.38834939549571207+0.157777897187171j)
1155300000.0,(-0.3842082097205818+0.17779509358636394j),(-0.33536233963587214-0.7976231486521779j),(-0.3347151518578818-0.7963800768121796j),(-0.3878609411453234+0.15789110609474763j)
1157000000.0,(-0.3829690347530496+0.17939225000974415j),(-0.3378118917848063-0.799205836653729j),(-0.33688241562051363-0.7973232419214606j),(-0.38653407786718785+0.15948744847688054j)
1158700000.0,(-0.38241188069788035+0.1798033530679986j),(-0.3395527552868178-0.7985328636544333j),(-0.338641850875236-0.7974902745839069j),(-0.38548366186139693+0.1587850287667349j)
1160400000.0,(-0.3803726548635953+0.180287782512527j),(-0.34094120148801094-0.7980015953000776j),(-0.3385056682629012-0.7947850445322534j),(-0.38561510923837977+0.16001991238133295j)
1162100000.0,(-0.3808613629218438+0.1810758737555351j),(-0.34336108472835236-0.7952749230678969j),(-0.34242200078327334-0.7957122213015708j),(-0.38414270172055354+0.1609157559482533j)
1163800000.0,(-0.3786890144092538+0.18109365944554107j),(-0.3454022078242749-0.7970070661991318j),(-0.34327932121296545-0.7935225877447567j),(-0.3839344979283973+0.16174256797162923j)
1165500000.0,(-0.37785941954714436+0.18118856294051391j),(-0.34569874466224204-0.794241213760012j),(-0.34787442020278225-0.7926967702664683j),(-0.3827907289254558+0.16368785959866944j)
1167200000.0,(-0.37641408033790846+0.18333863796818411j),(-0.3522959871078836-0.7938421865992754j),(-0.3501411193737547-0.7926060835585873j),(-0.3814407917389552+0.1627823842795739j)
1168900000.0,(-0.376904658027873+0.1833836641952069j),(-0.3531194379361565-0.792714094545693j),(-0.3522499491841588-0.7913894374059046j),(-0.37968816241093317+0.16525523766242778j)
1170600000.0,(-0.3767987764147284+0.18440472117724077j),(-0.35483402958736726-0.7945930619434101j),(-0.3545782939022996-0.7919338721873125j),(-0.3810282710367695+0.16369690699052453j)
1172300000.0,(-0.3744429138256903+0.1846361548894668j),(-0.35692885731086316-0.7918569632056677j),(-0.3564888544740458-0.7888206816095791j),(-0.37778865025272995+0.1654339922807735j)
1174000000.0,(-0.3725486070012298+0.1866248142329861j),(-0.35874820400001556-0.7909798961195688j),(-0.35874393536907623-0.789678713212565j),(-0.3779111071047656+0.16863677341983402j)
1175700000.0,(-0.37111521930724056+0.18711209649385363j),(-0.36123783518054664-0.7889563838968414j),(-0.36081590443096206-0.7897317785908486j),(-0.3782563125190249+0.16763362836462228j)
1177400000.0,(-0.37077269252750267+0.18775297064779972j),(-0.362894694359509-0.7893274990893797j),(-0.3634910583468232-0.7869758727525205j),(-0.37680416716625786+0.1670233412582452j)
1179100000.0,(-0.37007251700035154+0.18746833465735718j),(-0.3656871192061277-0.7876655636098278j),(-0.3649614916693291-0.7864063168194051j),(-0.3755149066326901+0.1679506634419021j)
1180800000.0,(-0.36949257094848265+0.1880299199909157j),(-0.36787623618748655-0.7871402010751761j),(-0.3673152344997073-0.7857650672119536j),(-0.3750937327284803+0.16944006422583144j)
1182500000.0,(-0.36885090212913757+0.1882626029186043j),(-0.3685946731267575-0.787280121917489j),(-0.3690753584748906-0.785425834051579j),(-0.37379908156351527+0.17072630740127226j)
1184200000.0,(-0.36690159096883623+0.18941504938216122j),(-0.37144885009745965-0.7844181519367964j),(-0.37154358571949114-0.7841524668126554j),(-0.373389148081548+0.17265618899896504j)
1185900000.0,(-0.3649420969080153+0.1907424168315198j),(-0.3763841830996788-0.783524184207967j),(-0.3731109034060628-0.7837754491072016j),(-0.37065976294923836+0.1722443006988677j)
1187600000.0,(-0.3655657488662741+0.19201025159926838j),(-0.3783390547873783-0.7869960438068513j),(-0.37625187876793514-0.7825684327397008j),(-0.3715391439832951+0.17172177201542077j)
1189300000.0,(-0.36429543413199733+0.19233006754623727j),(-0.38111159306188314-0.7829370313318275j),(-0.3785447463378701-0.781932270500075j),(-0.3707158607959817+0.17225293443064793j)
1191000000.0,(-0.36246008295679044+0.19200532198576076j),(-0.3817435612042291-0.7834316322143118j),(-0.3802535821838316-0.7816992826176183j),(-0.3698863302074055+0.17368157261693964j)
1192700000.0,(-0.3617847971321428+0.1921694251979177j),(-0.38231756872641426-0.7820728553666985j),(-0.38438975061059394-0.7795490552931658j),(-0.3682611592100932+0.17477224712220407j)
1194400000.0,(-0.3612886879329883+0.1938832190112373j),(-0.38623892147080074-0.779773064149314j),(-0.38480814270524355-0.7780842214836127j),(-0.3673904196999277+0.17481873458554317j)
1196100000.0,(-0.35880435222621204+0.19473151204308162j),(-0.3887809050731987-0.7812500838113532j),(-0.38733935718574236-0.7757046150003479j),(-0.36653280202901767+0.1758981521095486j)
1197800000.0,(-0.3585397207015153+0.1947740832864087j),(-0.38960691742053044-0.7795485240667619j),(-0.3880529367520988-0.7762396192888754j),(-0.36461805208525705+0.17664610290587765j)
1199500000.0,(-0.3577626630668695+0.1964816790069597j),(-0.3932991499786311-0.7785544941536621j),(-0.3928636586287815-0.7769395070917521j),(-0.36481825629106374+0.17682673053783984j)
1201200000.0,(-0.3558733198517673+0.1978602130442364j),(-0.3970521187324123-0.7760381611056729j),(-0.39396072494063383-0.7744413017027887j),(-0.3630209673939723+0.17861529701116002j)
1202900000.0,(-0.35440280889780845+0.19813630849712513j),(-0.39578480758607504-0.7751788744211084j),(-0.39579695882406357-0.7736022536695221j),(-0.3624518815412358+0.17874689120204637j)
1204600000.0,(-0.35489590211395455+0.1993140433719458j),(-0.3983868191763749-0.7757117845321262j),(-0.3996239902774439-0.7733111859899192j),(-0.36140148376992826+0.1798919913311087j)
1206300000.0,(-0.3528704061165774+0.1991235003119158j),(-0.402570304108394-0.7742581398013845j),(-0.3999900519368313-0.7726507137726688j),(-0.36059674000811964+0.1810841170600561j)
1208000000.0,(-0.3502748675770221+0.200115878821739j),(-0.4030660061510692-0.7726861095231937j),(-0.4027951375014154-0.7710285806918539j),(-0.3583466759149592+0.18120930316896722j)
1209700000.0,(-0.3498583865473952+0.200953684233148j),(-0.40881839269716835-0.7709666444272041j),(-0.4057011167188713-0.7698078233550139j),(-0.358310553413059+0.1825689907652748j)
1211400000.0,(-0.35031221727350187+0.200201911683327j),(-0.40630185589888107-0.7716918825085302j),(-0.40728077075852687-0.7700782068750897j),(-0.356870610010363+0.18210487985906393j)
1213100000.0,(-0.34785833280706846+0.20263789116107533j),(-0.40884050502501623-0.7717269507285257j),(-0.41022436120193007-0.7687663189954473j),(-0.35656612270905724+0.183256872021911j)
