Frequency,S11,S21,S12,S22
1063500000.0,(0.002880582356154372-0.0008952882132029601j),(0.4452795954186376-0.8977500641023304j),(0.44679119340753637-0.8936160424429294j),(0.001988681158592794-0.0021757052099091916j)
1065200000.0,(0.0026238871515639-0.001907975761306974j),(0.44441932514179444-0.897145308310423j),(0.4408676615838198-0.8958462193280865j),(0.002714142377322085-0.002672572599626843j)
1066900000.0,(0.0018663099567991347-0.0009964865691941124j),(0.4440918754714541-0.898042084100241j),(0.44138404602160686-0.8949757913581176j),(0.002133266541585656-0.0025265230790722155j)
1068600000.0,(0.002529512415116945-0.0009725116662788035j),(0.4411793197590161-0.8992252916358512j),(0.44073430494276766-0.8956453950475419j),(0.0023864868018702422-0.00202860729543613j)
1070300000.0,(0.0031786540473443354-5.487032345631197e-06j),(0.43865269117130534-0.8991073885491445j),(0.43938042520925796-0.8977944150786545j),(0.005065758609107339-0.0013087632224470281j)
1072000000.0,(0.002686392501053097-0.0011900957796676674j),(0.4375912725088318-0.9011508058996018j),(0.4374778338327386-0.8989306197826925j),(0.0009284358987168619-0.0035728144482881263j)
1073700000.0,(0.0031035806513349242-0.00040124758033313797j),(0.4358362790772579-0.9002597174640875j),(0.4349855965598489-0.8996545659685355j),(0.0028421734632030037-0.001159315941565935j)
1075400000.0,(0.0022139852675845595-0.000863970395039704j),(0.4356696458343305-0.9020815400774752j),(0.4335174050685046-0.8995632410446704j),(0.0026559615568495704-0.0012075032135640943j)
1077100000.0,(0.003061765302663661+0.001038558717906422j),(0.4326408107128266-0.9021096133637516j),(0.432042744114008-0.9011176705982334j),(0.0022209436284998333-0.0024790213303437637j)
1078800000.0,(0.004670674436921436-0.002059166334322295j),(0.43148434704421146-0.9028963595361836j),(0.429769526775191-0.9018476694101816j),(0.0003673285946314017-0.001780338086528715j)
1080500000.0,(0.003419521321540845-0.00021233923846149285j),(0.4290583437709533-0.9052108494282943j),(0.4286903486188762-0.9026296751522743j),(0.0014259664462327956+5.3764844689891365e-05j)
1082200000.0,(0.0015142886972643284-1.0038928478026847e-05j),(0.42877295731402704-0.9028876179389362j),(0.4276632230892261-0.9030019793191764j),(0.00378087804087343-0.0014394756464396084j)
1083900000.0,(0.004729843364691949-0.0009468373346742248j),(0.4258208064416495-0.9061425750812704j),(0.4270932356880341-0.9033704619909362j),(0.002989401526520917-0.0015758369158312521j)
1085600000.0,(0.002976641966182413-0.00038007606430107735j),(0.4242971557525504-0.9046728143627857j),(0.4242312089220008-0.9042025663165342j),(0.002475007303563248-0.0016574537357975894j)
1087300000.0,(0.0033880162318150587+0.0005394187805738396j),(0.4238966483974314-0.9070115085340507j),(0.4234893761680073-0.9050789039517549j),(0.003366628553682102-0.002050559657722324j)
1089000000.0,(0.002367281964108302+0.00010406139550358373j),(0.42111497350378096-0.9054399992337989j),(0.4212349289322718-0.9048086849255702j),(0.0027816579165022364-0.0017184477274188317j)
1090700000.0,(0.00391359929800377-0.00020464285923054007j),(0.4202694056469797-0.9075476804261197j),(0.42097223905612136-0.9054810631432929j),(0.0017904764589371236-0.0024975242420296477j)
1092400000.0,(0.0032405956404951684+0.00015576809630956954j),(0.4169695354944574-0.909060344004355j),(0.41799544486021983-0.9083152700761236j),(0.0023466553829964683-0.0010949352420680568j)
1094100000.0,(0.002929166273040304+0.0003310910821511036j),(0.41639545456677807-0.90866996440939j),(0.41588124127333864-0.9076137494244467j),(0.0036167902766992242-0.0014822475926030874j)
1095800000.0,(0.003567483931388064-0.0007074390552865038j),(0.41426193813073525-0.9107302049016176j),(0.41621488653967115-0.9070841389429829j),(0.002422404340160095-0.0023239947081657784j)
1097500000.0,(0.0027949592890899777-0.00048570193624075637j),(0.41447474726613087-0.9113261850509918j),(0.4125104282449275-0.9085314603376347j),(0.002219954409613931-0.00029700420476283263j)
1099200000.0,(0.002521355519002273+0.0003525785426692557j),(0.41186505529224493-0.9129778738526836j),(0.4109832540942177-0.9105804345506924j),(0.003138001247910496-0.0020393154898071795j)
1100900000.0,(0.005018874553403202+0.0012516090448391238j),(0.41087866838108394-0.9131133390150269j),(0.409046338943193-0.9112986877462349j),(0.002352952072073369-0.002047672525293755j)
1102600000.0,(0.0025942087764977166-0.0017600895033836772j),(0.4095007205581667-0.914486869064649j),(0.40805724469328813-0.9136620437634085j),(0.001812622586319035-0.0028711984050411505j)
1104300000.0,(0.002487532026165277+0.00106278240363998j),(0.40595761638174965-0.9155832370510292j),(0.4060392461106898-0.9128742166364118j),(0.001585934280278244-0.0003776687874817732j)
1106000000.0,(0.003108381356209689+0.0015619161349239039j),(0.4075445063279009-0.9159167211038921j),(0.4040472881412395-0.9146868246307577j),(0.0025489334737250004-0.001754019384034618j)
1107700000.0,(0.0014879972702768816+0.0011392526995498314j),(0.403841457838905-0.914761743312469j),(0.4036145642765696-0.9146427953803545j),(0.0035540241696977773-0.0022874708166154816j)
1109400000.0,(0.0024726339847640773+0.00018471990912488092j),(0.40306942717337496-0.916783825169648j),(0.400457932285855-0.9141581991092196j),(0.0025739521444042455-0.00044703576675040474j)
1111100000.0,(0.002500179967375358+0.00018983474714905999j),(0.39979267484746717-0.9176740400674416j),(0.39970437136018117-0.9139779994390488j),(0.00030758680033204255-0.001352767447881878j)
1112800000.0,(0.0017859912979751049+0.000785753110198758j),(0.39873501968947256-0.9188657351247045j),(0.39822448678601624-0.9162600959802654j),(0.003193353318966429-0.0020549216749736745j)
1114500000.0,(0.0018290641673137718+0.0007451079394224673j),(0.39771841351490117-0.919131139070263j),(0.39676379722070787-0.9155796127843588j),(0.0023119419349631317-0.0002406969149371042j)
1116200000.0,(0.0017096062195142868+0.00010942774347991208j),(0.39475617117003603-0.9197635156670505j),(0.3942389070972379-0.9164754923722681j),(0.0028559680412388083-0.002026839550246438j)
1117900000.0,(0.0020753817218029046+0.0021381584741325533j),(0.3933723248414887-0.9199905822135609j),(0.3930160574080288-0.9176790662682215j),(0.0010630622014922292-0.001410160695319566j)
1119600000.0,(0.0034594773883625243+0.001375002030765778j),(0.3934563876088683-0.9214735562509795j),(0.3928494917171393-0.9181096659213738j),(0.0003473697233115729-0.0011843942394732425j)
1121300000.0,(0.0020972939185467236+0.0023276202180547993j),(0.3900469237441745-0.921079644615067j),(0.389330341946534-0.9199946869821246j),(0.0029820905352084-0.001820995194869476j)
1123000000.0,(0.0022044119541648737+0.00031802325818446595j),(0.3875759054441901-0.9206373706872278j),(0.389833080712904-0.9204624635291545j),(0.0009383204340607758-0.0009711351518914882j)
1124700000.0,(0.0032750980470422314+0.0013965654916700484j),(0.38566287742360567-0.9235530284732335j),(0.38707360644530725-0.9205625103197668j),(0.0014538117014103035-0.0013192536518484088j)
1126400000.0,(0.001881016773307965-0.00012133681758300032j),(0.3842590069731796-0.9238714197215313j),(0.385831828895802-0.9221023832205878j),(-0.00021392339032785408-0.0007715235253061887j)
1128100000.0,(0.001972013964377219+0.0012893081361897833j),(0.382761822870386-0.9241836948803973j),(0.3845952198225363-0.9229189489575895j),(0.0011286982770703125-0.002096669761125272j)
1129800000.0,(0.0019481406587912274+0.00019891745767238706j),(0.3832672636137119-0.9253365147280124j),(0.38260235574695367-0.9219127314842698j),(0.0034816900708093275-0.0016765022375152604j)
1131500000.0,(0.0020062325530900626+7.837123412993289e-05j),(0.38221260654951134-0.9272042751516217j),(0.3790518528767575-0.9235428521049354j),(0.004000150501981831-0.0022289762494160613j)
1133200000.0,(0.0017708635209493454-0.0003132403066659819j),(0.3790425735384586-0.9241299978402551j),(0.37754371857373437-0.9245204469029764j),(0.0015334166368964068-0.00039146088047559456j)
1134900000.0,(0.0029433929530816552+0.0009734200734022818j),(0.3764863283842939-0.926245366764149j),(0.3769633271976823-0.9252074959158755j),(0.0006113544154004166+3.150823362973292e-05j)
1136600000.0,(0.0010665503214028784-0.0005202167113353882j),(0.374027769831901-0.9259139680663011j),(0.3761146378595483-0.9262036789507704j),(0.001502231139197291-0.0023016604301363953j)
1138300000.0,(0.0017479332602706405-0.0005311096595271116j),(0.37298101948682283-0.9279008149061384j),(0.37369776896003465-0.9266093517531743j),(0.002534179901222131-0.0017600680592224725j)
1140000000.0,(0.0008150702717244338+2.6322723557963924e-05j),(0.37185808692672245-0.9293399476322606j),(0.3732973547742826-0.926540022172472j),(0.0016999874531322635+0.0011245961977253945j)
1141700000.0,(0.0011747573279973344-0.0003992140626055798j),(0.3710513193068998-0.9304255551948867j),(0.36947862057476905-0.9275390019377481j),(0.0010437629749786884-0.0013188082557376028j)
1143400000.0,(0.001128403101767611+0.0004217598545457425j),(0.37020156825813116-0.930067381582049j),(0.36902720283743784-0.9290586886884937j),(0.0015176167820534015-0.00031736508867637604j)
1145100000.0,(0.0009058634764514405+0.0010295285233915695j),(0.3681940911458672-0.9307788656869787j),(0.36844817456290413-0.9292579262174505j),(0.0016176674147379058-0.00175388682331358j)
1146800000.0,(0.0017483206911197825+0.00046907785987708775j),(0.3662176733592137-0.9321641642298256j),(0.3657360325509171-0.9297512277621717j),(0.0019346802682530832-0.0004978074178402808j)
1148500000.0,(0.00309654140634047+0.0009385935329235655j),(0.3636076360089872-0.9315106026326869j),(0.3647185339377276-0.9292597723888305j),(0.0042043562995090645-0.0006630541006271163j)
1150200000.0,(0.00112219686720687+0.0009158317538337365j),(0.3616625964311655-0.9330654887891183j),(0.3611098912693694-0.930225987003309j),(0.0019245347377477991-0.00020314963986196277j)
1151900000.0,(0.0015872746016058843-0.00013700276706163163j),(0.361661263903767-0.932504419869268j),(0.3608367923066846-0.9315293670994049j),(0.002104323331836444-0.0008610830493576231j)
1153600000.0,(0.0020853772467463857-0.0006343245770451105j),(0.35945156437584636-0.9351306370720499j),(0.3603324592672528-0.9318163937864306j),(0.002376351332184054-0.0004934107640344916j)
1155300000.0,(0.0016272931975817508-0.001819905656847408j),(0.35671388300990475-0.9329719216300054j),(0.35687059745947136-0.9323271620362318j),(0.002453095191756981-0.002224188889927457j)
1157000000.0,(0.0013428814349714122-0.000274801897243262j),(0.3554861163790271-0.9365900771310348j),(0.3545828460121061-0.9343297563515006j),(0.002747484837441081-0.0006491545881733345j)
1158700000.0,(0.0017006073504408404-0.00047108566374258736j),(0.35336259527436914-0.9353924843499904j),(0.35526849223883394-0.9333726793283819j),(0.003800717628496009-0.001663780481393847j)
1160400000.0,(0.0016352825201133342+0.00014098674451091026j),(0.3535619486663095-0.9359675294452218j),(0.3533280490225278-0.9345436287362754j),(0.00185956242254856-0.001672582831050008j)
1162100000.0,(0.0008733256807125343-0.0014745599023569841j),(0.35121208643040464-0.9362679735746622j),(0.34998080470082654-0.9358591739601555j),(0.0016782172792922892-0.0008391557144579522j)
1163800000.0,(0.00227515375816171-0.00018923173651372863j),(0.34872166220604117-0.9381801706504816j),(0.3503428264787122-0.935148158833202j),(0.002388914574565365-0.0014518366985856452j)
1165500000.0,(0.0025803652179605045-0.0006305242456744489j),(0.34905221180909257-0.9383033517713496j),(0.34546243485121747-0.9356267196405311j),(0.0007470448128548466-0.0004982640751774784j)
1167200000.0,(0.002972611108893562-0.0017091362136569617j),(0.3461662072149625-0.9373700128454724j),(0.3449716462618876-0.9382172434642373j),(0.003137392058001698-0.0014032317480944237j)
1168900000.0,(0.0014264314298496467-0.002667306109025622j),(0.34374749222876155-0.9389778742236096j),(0.3440911590699193-0.9374538896293609j),(0.002130721438385941+0.0011996444975946208j)
1170600000.0,(0.0008591855829508911-0.0019827896368048315j),(0.34393914484716204-0.9413188014518699j),(0.34315466429895364-0.9382976547905614j),(0.0035957012449348838-0.002639594492580383j)
1172300000.0,(0.0017215208222941857-0.0016925134203870688j),(0.3434986648657605-0.9408936602011284j),(0.33934989913565367-0.9388636037379224j),(0.0032596488257215354-0.0002889331615339205j)
1174000000.0,(0.0015826062707558393-0.00011671784072396446j),(0.33936657188143987-0.9418626078739328j),(0.3404045060263044-0.9393523313936579j),(0.0017343685944025923+0.0004327433617845227j)
1175700000.0,(0.0017026286117177575-0.0003748805016785215j),(0.3350849947899559-0.9425170857456703j),(0.3371606446696576-0.9398599034986439j),(0.0022092918871499793-0.001021812406844036j)
1177400000.0,(0.0018620156836245101-0.00029043784048304823j),(0.33786080028055415-0.9412299481936234j),(0.33553529469450794-0.9404846933269189j),(0.0031587233382013185-0.001623781716772727j)
1179100000.0,(0.0011469065728544313-0.001298433295815067j),(0.33387700699274403-0.9442622462261877j),(0.33388018590262725-0.941105431234241j),(0.0037966667936781976-0.0028655012753883314j)
1180800000.0,(0.0013909810315767008-0.002953531260485509j),(0.3322462922763778-0.942556200110726j),(0.331972384372339-0.941030404846582j),(0.0021055481097117363-0.001532317216653831j)
1182500000.0,(0.00193027359587639-0.0018688026191098026j),(0.3324581585686523-0.9432493921050188j),(0.33158752033427985-0.9425941173977701j),(0.0019045075596821742-0.0009527093968881677j)
1184200000.0,(0.00246711261493929-0.001103525721101474j),(0.32870869858204566-0.9430658083142587j),(0.32946654042369244-0.9435826323361541j),(0.0005054400443121418-0.00040307852888405674j)
1185900000.0,(0.002817766807312738-0.0008847176689073959j),(0.3263710257305834-0.9451677296626341j),(0.3289919093315454-0.9426454086588231j),(0.0029775020428524056-0.001001388342960579j)
1187600000.0,(0.0017529762339393304-0.00046963267874535207j),(0.32668494000528636-0.9472627866138369j),(0.3253742817313402-0.9462470107951702j),(0.0031011294239159486-0.0024826541219512485j)
1189300000.0,(0.0022826520316132676-0.002164541230441857j),(0.3231299555146854-0.9469100885999776j),(0.3238682145012736-0.9455619339116829j),(0.0032710464432937924-0.0031079178801982597j)
1191000000.0,(0.0028011724326837116-0.0017204514913825644j),(0.32387980874911276-0.9484904800928641j),(0.3233718222987222-0.9461228703063997j),(0.003490367070459896-0.0014867255100335566j)
1192700000.0,(0.0025947090040674262-0.0016199792076528545j),(0.3215804030759726-0.9469810578340011j),(0.32138938197104255-0.9463716884163696j),(0.0030617975223329722-0.0022773802379294117j)
1194400000.0,(0.0015330704238979264-0.002246195201840558j),(0.31962274483115904-0.9474545218442517j),(0.3198844247171185-0.9445373484932568j),(0.003380629252699706-0.0024730506456373536j)
1196100000.0,(0.003619459513859786-0.0007434432287734024j),(0.3184572097501074-0.9498393408979071j),(0.3184629189411225-0.9461064113761926j),(0.0021468752193594624-0.0029316069454124174j)
1197800000.0,(0.0028291738845129324-0.0025125084143136113j),(0.31647445502723176-0.9483107952927122j),(0.31653940964101457-0.9475784066313911j),(0.0037561674144569114-0.0008202672145623061j)
1199500000.0,(0.002442213702245613-0.0009142788466447541j),(0.31465590244469277-0.9495575539424264j),(0.3139471786111201-0.9492051308932655j),(0.004031513187333256-0.003023712428905369j)
1201200000.0,(0.0028158501259192515-0.001405195358229447j),(0.3121170187810218-0.9507772854085841j),(0.3117248162576443-0.9474634543263054j),(0.0026083308014647733-0.0022614388342975145j)
1202900000.0,(0.0027099519490300862-7.080684538940647e-05j),(0.3103021278318284-0.9506821471403978j),(0.3119827753925225-0.9484912059636j),(0.0026357322109003176-0.002260418354775995j)
1204600000.0,(0.0009010058052588823-0.0011281672022197308j),(0.3093604755154109-0.9497326004645964j),(0.3083404861335983-0.9502166683902227j),(0.002455445328956591-0.0021242620205517517j)
1206300000.0,(0.0029556640048619813-0.0007782125199446012j),(0.3092437576122061-0.952236793574746j),(0.308234872472569-0.9491847875558784j),(0.0031153665840771036-0.0018008533329019977j)
