Frequency,S11,S21,S12,S22
1302400000.0,(0.33675605761308847+0.38005211500659286j),(0.12460486271364422-0.8522437435433078j),(0.12471421614076106-0.851126842692312j),(0.38981091544655394-0.21830197195926107j)
1305600000.0,(0.3323828205838986+0.3804437744465746j),(0.12352537701533646-0.8534244465143769j),(0.12341629920353131-0.8523217845079936j),(0.38603041689341866-0.2216080641068076j)
1308800000.0,(0.3291449069777517+0.3804510536201202j),(0.12187458228140446-0.8536073225131373j),(0.12209969829250844-0.8521870188634282j),(0.38225010624213746-0.22480109206479346j)
1312000000.0,(0.3249875608575684+0.38019936824570977j),(0.12074611848789624-0.854927272935579j),(0.12105038212852216-0.8535295447303001j),(0.3790716983095261-0.22866064954202492j)
1315200000.0,(0.32176912560362+0.37998596580435257j),(0.11906701311818356-0.8549912033839718j),(0.11911713388792872-0.853615900494622j),(0.3758119312577207-0.23329849289089294j)
1318400000.0,(0.31856402262279+0.3789968990456498j),(0.11812195373750485-0.8555443961766583j),(0.11824667878322156-0.854185738289429j),(0.3729328174851331-0.2365882562446423j)
1321600000.0,(0.315517554281742+0.3785592288260571j),(0.11630637339012642-0.8557653283813088j),(0.11661846174604136-0.8547334633869687j),(0.36770351387457023-0.2402839928423447j)
1324800000.0,(0.31201368508936966+0.378910584977527j),(0.11473336135964837-0.8568008611621235j),(0.11474651680103919-0.8559597070936709j),(0.36418892365641187-0.24483923588812734j)
1328000000.0,(0.3085548254791853+0.37730233290814336j),(0.11352521008459701-0.8577594216605647j),(0.11381971005673362-0.856587117479882j),(0.35977113439777153-0.24948151349643494j)
1331200000.0,(0.3058102036229729+0.37847111927300076j),(0.11130697974829938-0.8580742619742026j),(0.11182678592629898-0.8569027643430287j),(0.3550421395330194-0.25267870107937446j)
1334400000.0,(0.30238152069380764+0.3790937005627101j),(0.10905366440365137-0.8587714955168101j),(0.10986921859534186-0.8574155668199084j),(0.35100547423414674-0.2560217001161387j)
1337600000.0,(0.3011890219118988+0.37686103819196287j),(0.10814440128911591-0.8582200497169071j),(0.10949571121168414-0.8573681170115962j),(0.3489887759543-0.2595492391951329j)
1340800000.0,(0.2988920680806452+0.3771143946554858j),(0.10649881710534696-0.8582902320722193j),(0.10778536087952693-0.857312701288904j),(0.3460771957509931-0.26415757208440016j)
1344000000.0,(0.29774493264221813+0.3764079630918603j),(0.10512513184512924-0.8578553139443307j),(0.10624764388771746-0.8568788532728824j),(0.3422021917090288-0.2694365818949947j)
1347200000.0,(0.294903376323869+0.37602149540563673j),(0.10271595989188105-0.858619600311536j),(0.10413328959775515-0.8576959871497051j),(0.3384503591649657-0.2726227968798703j)
1350400000.0,(0.29289153066680595+0.37846245725192956j),(0.09984674056543624-0.8588514357422738j),(0.101090854839096-0.8579792522678201j),(0.3334237608411839-0.2754947343640343j)
1353600000.0,(0.28949175461669885+0.3787680466025358j),(0.09743981144602376-0.8596432303654116j),(0.09893622888270528-0.8587627951875522j),(0.3292062893798555-0.27968054084171656j)
1356800000.0,(0.28665516639737176+0.3794467446910355j),(0.09487761998943708-0.8604677164822931j),(0.09611000043662317-0.860155838350906j),(0.3257444927353147-0.2838635589064693j)
1360000000.0,(0.2842133009249537+0.3805234648384112j),(0.09241525092253906-0.8611406269197491j),(0.0933599416925945-0.8607459107673978j),(0.3213277294031879-0.28678922257953166j)
1363200000.0,(0.2821280129745737+0.38315027063206664j),(0.08943172025207907-0.8618625380832022j),(0.09042855152621035-0.8615433989511105j),(0.31714947161657864-0.2906117180109463j)
1366400000.0,(0.2796447183590815+0.38522236591039255j),(0.08644515302486103-0.86250406233696j),(0.08765418440119001-0.8621117477208861j),(0.3130431923646892-0.2936219012261777j)
1369600000.0,(0.27727291959981265+0.38749956179309586j),(0.08395067573308598-0.863021944226901j),(0.08535428071291072-0.8625486838308721j),(0.3098423294179842-0.2962572845350271j)
1372800000.0,(0.27472668705356895+0.38861572429690694j),(0.08139646903886297-0.8639862565320153j),(0.08292931690196305-0.8632980825863216j),(0.3067480564449412-0.29988802155530625j)
1376000000.0,(0.273064424051347+0.39049769192513534j),(0.07879194239294178-0.8637057753755019j),(0.08015378714784509-0.8635506725207411j),(0.3025684174663502-0.30378728914050906j)
1379200000.0,(0.2703164975111346+0.3916870482016147j),(0.07664574858178357-0.8650711258230364j),(0.07743231981585914-0.8646106759030345j),(0.30000152591375445-0.30671711035138494j)
1382400000.0,(0.2689869267660789+0.3936055296611733j),(0.07365778554205643-0.8654176147382706j),(0.07449814042063546-0.8650637332239924j),(0.29560322345104806-0.3106101613816275j)
1385600000.0,(0.26609451046565746+0.3967201853003527j),(0.07040047986079015-0.866521239286439j),(0.0710540653401039-0.8658721859720269j),(0.2908535729417114-0.3140793440142237j)
1388800000.0,(0.26380857270373315+0.3987743771602741j),(0.06765004597713167-0.8673287307812505j),(0.06822802174772807-0.8668694844311129j),(0.2870055532393593-0.31657178736490843j)
1392000000.0,(0.2621294337317253+0.40134473066447973j),(0.06516815460905764-0.8674757200718083j),(0.0658836341969081-0.8670423891471489j),(0.28444005884515383-0.31850353650802177j)
1395200000.0,(0.25956581330536793+0.4028274436597108j),(0.06291660357488245-0.8687766429303128j),(0.06359217623782866-0.868321472621669j),(0.2806688632729071-0.3216030083194328j)
1398400000.0,(0.2565909657623798+0.40348142706201917j),(0.06101024317456525-0.8697238638634044j),(0.06152281384902229-0.869295373878839j),(0.2764550060512823-0.3250235411607684j)
1401600000.0,(0.25433627478509674+0.4041726611962062j),(0.05909335907843715-0.870343174109119j),(0.059246248556634296-0.8699381275584721j),(0.2734365239755446-0.32755573161409757j)
1404800000.0,(0.2517259587695109+0.4067273239636092j),(0.0569026427936723-0.8715018767309849j),(0.057221010113878236-0.8708008017301585j),(0.26978076226990827-0.3292482638667408j)
1408000000.0,(0.24814444220371312+0.40850582515562434j),(0.05420870420821951-0.8720868907382717j),(0.054648670266098286-0.8714260071385329j),(0.2656524196694111-0.3317344504678546j)
1411200000.0,(0.24559245241350783+0.4084124748595153j),(0.052219518197090406-0.8728813201833402j),(0.05265750059407991-0.872217005856063j),(0.26272009961925535-0.33449699091608764j)
1414400000.0,(0.24186160064437798+0.4093884819247692j),(0.04981224656618479-0.8731868349028226j),(0.049935730463135326-0.8728743223774433j),(0.2568291560374602-0.3357242451895649j)
1417600000.0,(0.23949389211133515+0.40879747240109604j),(0.04810420327577546-0.8737514188979845j),(0.04777902302573125-0.8734099698694084j),(0.2531461553325204-0.3383608288765808j)
1420800000.0,(0.23827504514576564+0.40860003845615134j),(0.04621567355905223-0.8728600549286815j),(0.04606802719636306-0.8727483962483213j),(0.24932238391682846-0.34102395511213346j)
1424000000.0,(0.23621349379354575+0.408815850616268j),(0.044432127088580006-0.8729566611176025j),(0.044149809111914635-0.8727419390746641j),(0.24596834248852847-0.34287524734883246j)
1427200000.0,(0.23306765532345786+0.4086422627695656j),(0.04290910613693079-0.8731691768824731j),(0.04256476912597861-0.873100997469134j),(0.24148921699387366-0.3437223578536959j)
1430400000.0,(0.229976133628315+0.40853248910657214j),(0.04126014724735571-0.8733138234750403j),(0.04074066941894954-0.8734416618170727j),(0.23849872912901074-0.34522648984116916j)
1433600000.0,(0.22643990605275313+0.40851727134035737j),(0.03904484517898675-0.8736839915302448j),(0.03840570292522713-0.8736642862853411j),(0.23385986955142596-0.3470822454898805j)
1436800000.0,(0.22355561059401707+0.40724863025697033j),(0.037807316649005517-0.8743575078032624j),(0.03693757861918303-0.8739699318717974j),(0.22983098418288617-0.3487406850811613j)
1440000000.0,(0.2202835477465466+0.40518844676396104j),(0.03611944584798139-0.8751449611818668j),(0.035275735992869-0.8747724927878554j),(0.22482224945529405-0.3507122352538741j)
1443200000.0,(0.2174087349462059+0.4046411288270019j),(0.034227280524080424-0.8753972319863663j),(0.03341538071432627-0.8748069624122078j),(0.22088894251621718-0.352224125422211j)
1446400000.0,(0.2154233391209283+0.40440615982503286j),(0.03209104019600161-0.8757209795747621j),(0.031425060539543484-0.8747906844965812j),(0.21834676846057383-0.3536178212919268j)
1449600000.0,(0.21278904523604783+0.4051535151164121j),(0.029762521175690667-0.8759071785837663j),(0.029236314384767696-0.8747808923352068j),(0.21370802649878842-0.3542654991990393j)
1452800000.0,(0.21078961631150248+0.4042635339019505j),(0.027642007554756976-0.8754480982324875j),(0.027244731629979434-0.8739825672648434j),(0.21021204556538983-0.35577471236491875j)
1456000000.0,(0.2098476412421824+0.4037262622900012j),(0.025579393365353743-0.8749741322857766j),(0.02532514861881788-0.8736708984963956j),(0.20714260251846034-0.35782460867753535j)
1459200000.0,(0.20845407539476535+0.4039429203180875j),(0.023464374652502996-0.8750118805198602j),(0.023253791748460984-0.8735945704079054j),(0.2034502783748468-0.359212498336394j)
1462400000.0,(0.2076551509361449+0.4029749910098619j),(0.021404209826514753-0.8751730959076487j),(0.021376591586769342-0.8736679497608648j),(0.2005544564686334-0.3623046502265942j)
1465600000.0,(0.20542875651081385+0.4030689922746819j),(0.01940614303728374-0.8756152303139855j),(0.019575835886603655-0.8741515440102945j),(0.197508368617603-0.36354886851157253j)
1468800000.0,(0.2032469913071996+0.4040210103006825j),(0.01698709674511349-0.8768447345623598j),(0.016854712893947462-0.8750746212825476j),(0.19517271606035608-0.36498348690017396j)
1472000000.0,(0.20035623734700997+0.4044171893938032j),(0.013853443789519177-0.8773366351515827j),(0.0138471066173946-0.8754343157120617j),(0.19175131549295926-0.36691268546332007j)
1475200000.0,(0.19857637859994517+0.4043417021153057j),(0.011028623182027384-0.8781634075376907j),(0.01127910343962196-0.8763195125186195j),(0.18837819434093725-0.36928054681597955j)
1478400000.0,(0.19743637046803442+0.404711354629594j),(0.008502679959615213-0.8780713538759506j),(0.008683794537821669-0.8761717465904437j),(0.18463007555218922-0.3712045073128186j)
1481600000.0,(0.19585108005139085+0.4052715291717615j),(0.006016085640180551-0.8781000093866606j),(0.006300010624027645-0.8762979670833272j),(0.18202198215050677-0.3718811781732026j)
1484800000.0,(0.19344418968603166+0.4057153704491232j),(0.0029768673419274037-0.8784331716097606j),(0.003554555286629177-0.8769898513171033j),(0.17857764177358085-0.3738782195587466j)
1488000000.0,(0.19160481866651194+0.4070656419897721j),(0.0003444759963400393-0.8785839930317554j),(0.0008510580116889205-0.8774051868825978j),(0.17566456101056588-0.37547779195567693j)
1491200000.0,(0.19035071043479493+0.4074540375457261j),(-0.002300705503425278-0.878803454100332j),(-0.001853814280193311-0.8777193536945285j),(0.17272416501008125-0.3764690481255212j)
1494400000.0,(0.18823458227689405+0.4084143712097035j),(-0.005765196752142268-0.879506773648266j),(-0.005311818434777294-0.8784915000891078j),(0.1694099134679148-0.3782243741438551j)
1497600000.0,(0.1872374039171823+0.4087173011657847j),(-0.008458474131085154-0.879675796175481j),(-0.007747726416407114-0.8788028592796152j),(0.16680351448292002-0.37964526642424956j)
1500800000.0,(0.1856657493676342+0.4092305371964083j),(-0.01090492631148809-0.8797974486946722j),(-0.010387458054422318-0.8790813379237367j),(0.16328386888523805-0.38071016170575833j)
1504000000.0,(0.18340356045957573+0.4105586802495821j),(-0.013579235023301483-0.8803088718032364j),(-0.013145441944740354-0.8794719869584072j),(0.15926288156375396-0.38135773676913676j)
1507200000.0,(0.1805137946161276+0.41110293792394026j),(-0.016541211096497917-0.8807416531970698j),(-0.016099523055167545-0.8800385749022736j),(0.15652782219148717-0.38196030045703355j)
1510400000.0,(0.17783144953179372+0.4123180494359936j),(-0.018902424520305338-0.8813478111662607j),(-0.01871549909246128-0.8803583292588164j),(0.15334706349662605-0.38226745053244915j)
1513600000.0,(0.17605319016103083+0.4127677556052212j),(-0.021871084590048672-0.8816478108337865j),(-0.0213971427433804-0.880569409962087j),(0.14988993858730026-0.3828067221801315j)
1516800000.0,(0.17386050302416955+0.4121122164785008j),(-0.023839262864906764-0.8818174193210275j),(-0.023507933763825973-0.8811196867069855j),(0.1456678800562389-0.38363353405177236j)
1520000000.0,(0.17181025565187896+0.4127661193530298j),(-0.02560130906850604-0.8821114583956167j),(-0.02519575252238926-0.8815036001065635j),(0.14105768624829346-0.3832929543578991j)
1523200000.0,(0.16933583820749984+0.4145635897282538j),(-0.02866107906587775-0.8820158348565716j),(-0.028189288825903006-0.881305929133799j),(0.13687624559731829-0.38434389144598075j)
1526400000.0,(0.16727262109820928+0.4150834878373992j),(-0.030434200406968318-0.882389961539308j),(-0.02983740548844406-0.881477554637368j),(0.13307819234456156-0.384023808406801j)
1529600000.0,(0.1656936230500178+0.41564230113272005j),(-0.032753019611716776-0.8827956741845038j),(-0.032441908407608334-0.8818606062633484j),(0.12917319524337156-0.38510759999827315j)
1532800000.0,(0.16482188726452368+0.4163002350891718j),(-0.03497342530306103-0.8821985423461393j),(-0.034620201213209065-0.881209792815425j),(0.12548134324762966-0.3851866586526024j)
1536000000.0,(0.162476811505205+0.4160973072824579j),(-0.03738464278761799-0.882417172131609j),(-0.03707909124075173-0.881251854258568j),(0.12210772740720416-0.38560917027970626j)
1539200000.0,(0.1605668062360152+0.41715733304042407j),(-0.03967195568066827-0.8825250894822108j),(-0.0392459359586799-0.8811471234926146j),(0.11807818218629089-0.38560956322168877j)
1542400000.0,(0.15870741649277714+0.41751961774868024j),(-0.0413539440966083-0.8817914594386842j),(-0.04112747647333158-0.8804613487271817j),(0.11348963986251513-0.3859830122872872j)
1545600000.0,(0.15756724474012937+0.4174479583720765j),(-0.04326947703507048-0.881275672031165j),(-0.0433489398023618-0.8798770738433243j),(0.10959987809982918-0.3865807572012147j)
1548800000.0,(0.15596833144924735+0.41704450397119985j),(-0.04512727424649598-0.8811402602333879j),(-0.04502518710209497-0.8798675983107928j),(0.10574994239759958-0.3870702275358563j)
1552000000.0,(0.15502806717824175+0.41622476775845924j),(-0.047160785475538126-0.8810980152815877j),(-0.04682682120167022-0.8799286529960914j),(0.10226787304215508-0.38815307360683676j)
1555200000.0,(0.15457775514594452+0.41587197650736585j),(-0.04893448550888689-0.8803103221137413j),(-0.04873175404047255-0.8792222522622145j),(0.0974754685113393-0.3881457608586235j)
1558400000.0,(0.1535946817622925+0.41578919725500835j),(-0.05162720971015801-0.8798824712193646j),(-0.05121724325538967-0.879147730511545j),(0.09383219678994038-0.38844764880747235j)
1561600000.0,(0.15281071294198645+0.41630115102784565j),(-0.05377118265403755-0.8792237487747041j),(-0.05331937734628505-0.8784037573349502j),(0.08948141975487692-0.38916925503122524j)
1564800000.0,(0.15161425113678326+0.41638236364672754j),(-0.0563575780335258-0.8789181546514386j),(-0.055458210713712076-0.8782140042231547j),(0.08587694467031227-0.3899515401214589j)
1568000000.0,(0.15167021146397833+0.4161672819938272j),(-0.05881800096000791-0.878621717272304j),(-0.05784691587430895-0.8778602836562663j),(0.08292929159643782-0.3909968227993158j)
1571200000.0,(0.15194497386742956+0.41439740062298996j),(-0.060365372008357086-0.8781562926067575j),(-0.05932602338514104-0.8776477749067387j),(0.08011722056256519-0.3912553866002232j)
1574400000.0,(0.15032431469836474+0.41334068230220394j),(-0.06345033140393874-0.8781745664666039j),(-0.06241130766810762-0.8780415338800955j),(0.07633516161772935-0.392671133607336j)
1577600000.0,(0.14953583254553673+0.412759627045451j),(-0.06571365823515628-0.8778574246527968j),(-0.0647018284565018-0.8777752108447109j),(0.07356077848002092-0.39308362471867925j)
1580800000.0,(0.14806297845109676+0.41242749294020753j),(-0.06821485173644823-0.8783872392122346j),(-0.06721836061905381-0.8784504267421475j),(0.07067717988082478-0.39420325485842583j)
1584000000.0,(0.1479952480837771+0.41233363777893406j),(-0.07055652799581562-0.8780206376820686j),(-0.06970939822539969-0.8778385597053308j),(0.0676371771168778-0.3946140525051313j)
1587200000.0,(0.14705796553837625+0.4116612506418234j),(-0.07315649001500238-0.8780100964277665j),(-0.07219728848290378-0.8781619359720186j),(0.06422748290794943-0.3957759053307528j)
1590400000.0,(0.14681322138904282+0.4111290594617131j),(-0.07536226221632195-0.8782412952864928j),(-0.07426668551904847-0.8786816534549965j),(0.062001519604565264-0.3964323906720596j)
1593600000.0,(0.14495020409026577+0.41118247845980055j),(-0.07863983319211962-0.8787886019378485j),(-0.07760329966408651-0.8792318509792748j),(0.05937921324822701-0.39757238451682014j)
