Frequency,S11,S21,S12,S22
1305600000.0,(-0.23952206110386806+0.056822199091965245j),(0.5825718270438415-0.7429549513029119j),(0.5826562161520573-0.7412740919661202j),(-0.003516732037017778-0.24461419719203517j)
1308800000.0,(-0.24862906860869413+0.055620648912177065j),(0.5883667541594481-0.7449234066507261j),(0.5850331441144963-0.744685291558621j),(-0.010494336742577711-0.23792411793013843j)
1312000000.0,(-0.25918219477640675+0.05472922619093021j),(0.5790566800700612-0.7473585050053455j),(0.5765275046733458-0.7464028750953019j),(-0.028260582216246558-0.2368499601746781j)
1315200000.0,(-0.2570673577690266+0.06348312761162576j),(0.5687894646169943-0.7477568242157435j),(0.5677563605055876-0.7465810768426049j),(-0.02535287518252371-0.2307110138794126j)
1318400000.0,(-0.2739232817398373+0.05862676093511986j),(0.562656102761936-0.7609256771960698j),(0.5643811347744115-0.7623460571758657j),(-0.035516519303038084-0.2291316713105749j)
1321600000.0,(-0.2444348718001346+0.08127903373985669j),(0.5640236503532557-0.7538585550408364j),(0.5628308851366963-0.7542321227164858j),(-0.012359098243815522-0.23585731128378165j)
1324800000.0,(-0.2568280180875566+0.06432460827555149j),(0.5705411306605631-0.7781393927371975j),(0.5741455590993431-0.771531183024062j),(-0.018143945643356925-0.23897374565972637j)
1328000000.0,(-0.2578570253742182+0.06765394091590207j),(0.5668735802045131-0.7668491288353543j),(0.5679110714423541-0.7702277916516505j),(-0.03084541115002759-0.23463380328119865j)
1331200000.0,(-0.24978407738822336+0.06666087219123072j),(0.5550508344009207-0.7688419339815338j),(0.5512091044472883-0.7664693376875764j),(-0.02987037169899109-0.237245307408643j)
1334400000.0,(-0.2517523302110262+0.06639322668807142j),(0.5570211572826039-0.7774488680988014j),(0.5586830330270945-0.7762162596183191j),(-0.024319854433913622-0.2452117610364038j)
1337600000.0,(-0.24972302754157702+0.06910642228246179j),(0.5415332610890476-0.7700265825579592j),(0.5379683130151481-0.7674895376849877j),(-0.035598620864081304-0.24809725948550035j)
1340800000.0,(-0.22821149917544892+0.06278127169467901j),(0.5454788546609983-0.7723248560819551j),(0.5470336765437835-0.7705277460854585j),(-0.021371704380820464-0.2567941944947279j)
1344000000.0,(-0.23538958339318683+0.07978100418328501j),(0.5140604610956104-0.7787225671059294j),(0.512415558395255-0.778672869688903j),(-0.03130782573887407-0.2582870764983038j)
1347200000.0,(-0.26976785074427606+0.07978526508309207j),(0.5283866126877079-0.7783990326254709j),(0.5269342033511265-0.7784384877545593j),(-0.053165040066507255-0.24158799495508376j)
1350400000.0,(-0.26845614106022486+0.06980527542762581j),(0.5435812013229077-0.7952144992153395j),(0.5433370895730487-0.7886659604117694j),(-0.044635039922479976-0.23750295552154557j)
1353600000.0,(-0.24297193340874698+0.07404892976540045j),(0.521345538364171-0.7757947759951348j),(0.5242999613843715-0.7742483333345146j),(-0.0446935333221274-0.24488654308983182j)
1356800000.0,(-0.25219021353544185+0.0758672489578911j),(0.523146090102783-0.7856262472282339j),(0.5226319404430119-0.7828278972852082j),(-0.043794735462102496-0.2437382274935964j)
1360000000.0,(-0.24018807575274845+0.06729605694087382j),(0.5296023837166643-0.7853196915286949j),(0.5385373078375183-0.7831743101175895j),(-0.028825736311307623-0.25442309629221616j)
1363200000.0,(-0.24133408600967213+0.06521483929239352j),(0.5201728944968774-0.7754473853866249j),(0.5189302516602764-0.7740870164236314j),(-0.04917225348439117-0.24952653428519203j)
1366400000.0,(-0.25886183868919127+0.07609837671552538j),(0.5111056007197686-0.7993754377228579j),(0.5088085826023293-0.7979007233674288j),(-0.05804585070475903-0.25391899740033175j)
1369600000.0,(-0.24474539649279048+0.08436994537553326j),(0.500049417444123-0.7862501492244894j),(0.5001351703063345-0.787601944663187j),(-0.04624152386817748-0.24817745946399003j)
1372800000.0,(-0.2560128507172231+0.08474072922826066j),(0.49469241042949036-0.7965644451293071j),(0.49791000114781586-0.7932853656226868j),(-0.05381308246601655-0.24353870604739422j)
1376000000.0,(-0.256354195062505+0.06844686245109396j),(0.49619450111209285-0.7986365319672899j),(0.4992163241336925-0.8000288160293204j),(-0.06759590608062685-0.25638809532050866j)
1379200000.0,(-0.25156092592945045+0.058430803596091124j),(0.49440505585244604-0.7915350724575675j),(0.49333104445300013-0.7955613856928013j),(-0.06601828573429483-0.26011524470485875j)
1382400000.0,(-0.24652977541839505+0.06343335722404683j),(0.49509456986518136-0.7946140418758268j),(0.4932702413103354-0.7959314601359444j),(-0.06724888789372786-0.2550901315021741j)
1385600000.0,(-0.2557278204197508+0.0776827135813128j),(0.4816132028953987-0.8008475150447526j),(0.4797082573175201-0.8002832862847231j),(-0.07125933684655238-0.2485510118865632j)
1388800000.0,(-0.25207780573184957+0.0717990809022675j),(0.4935110026856863-0.8066448744948034j),(0.4941877588426028-0.8006552696493155j),(-0.06197080020303626-0.25040222964638453j)
1392000000.0,(-0.26835082616791933+0.07242504255002796j),(0.49195449122254753-0.8000780107457041j),(0.4889851507385205-0.8017438471952064j),(-0.07658414099694175-0.24333730375474766j)
1395200000.0,(-0.2765031527653863+0.06412047249409064j),(0.4828291575974712-0.8104271220172444j),(0.47887192345935164-0.807746533621651j),(-0.08250646509694325-0.23815037012339507j)
1398400000.0,(-0.2589218995431128+0.08016884101224281j),(0.47391929183988685-0.8140880931821608j),(0.4756472352489541-0.8167283123416458j),(-0.06563570344442887-0.24960087248625915j)
1401600000.0,(-0.2652089807297272+0.0938386898161562j),(0.47418445639859136-0.8276372657499514j),(0.4720537251823958-0.8232444784182302j),(-0.05974176183724879-0.23953735642268162j)
1404800000.0,(-0.26094986641656626+0.07844497590389878j),(0.46748134805134206-0.8192020302333826j),(0.4676601502494286-0.8170052020251405j),(-0.07481673109443836-0.24733985036531733j)
1408000000.0,(-0.2693502672553768+0.06939656999255993j),(0.47959980776928235-0.8242177105552614j),(0.4786789948621975-0.8234134326949095j),(-0.07053600673288496-0.24528110279341142j)
1411200000.0,(-0.2570922980485657+0.06820084926911761j),(0.4726597915630296-0.8053040269843159j),(0.47050153303886005-0.8073340378431049j),(-0.08259632192333857-0.23953745908114543j)
1414400000.0,(-0.25842189935096666+0.0932621026316306j),(0.45921282840432437-0.8215318064943516j),(0.46103130497309486-0.8206220601359133j),(-0.0694418569810604-0.24203934436618998j)
1417600000.0,(-0.2780558176903331+0.06858459524224408j),(0.4707914831238673-0.8320240028824026j),(0.468076498839534-0.83382988789841j),(-0.08016059771015324-0.2393857447703341j)
1420800000.0,(-0.26827877830401403+0.07900114291920393j),(0.4476107688972748-0.8347685891225881j),(0.44872842837872634-0.8320605604049881j),(-0.08557214843257548-0.24945057080588084j)
1424000000.0,(-0.2600442445135008+0.0758615536955285j),(0.4485605871337432-0.832309542843431j),(0.44876315084927937-0.8363803525152342j),(-0.08458048856396594-0.25635990127779923j)
1427200000.0,(-0.26756233705202104+0.08257489612574191j),(0.4428878700700369-0.8327596288855978j),(0.4461922643087133-0.8350764394507135j),(-0.08703047324600255-0.24641984615723939j)
1430400000.0,(-0.2787499228889517+0.08725409817387869j),(0.43352585004061356-0.8421407514592768j),(0.43281663076150645-0.8427353697482386j),(-0.0875874648671188-0.24192026295803717j)
1433600000.0,(-0.263604940570754+0.06501286164912307j),(0.4428234178385627-0.8303374467948914j),(0.4423229917314721-0.8329982616725213j),(-0.09937187319915085-0.2520022964825389j)
1436800000.0,(-0.27095154927257475+0.07683321433814318j),(0.4278050404746788-0.8286560314690451j),(0.42651155359702436-0.831457180539281j),(-0.10748154765966067-0.23718346357066844j)
1440000000.0,(-0.24625154643357722+0.06918518247397688j),(0.4303785630427255-0.823716029313421j),(0.4246547756720164-0.8276777625923056j),(-0.1002734757474494-0.25550336987187144j)
1443200000.0,(-0.265541282191378+0.08318608848383144j),(0.4251837596181185-0.8361123535759262j),(0.4261888803367944-0.8313516444053833j),(-0.09773973248350479-0.24402444221061328j)
1446400000.0,(-0.2523747225023719+0.08552090370883575j),(0.428731008722928-0.8364960103303144j),(0.4294244129066279-0.8358899130278061j),(-0.08918408167370867-0.24615246888726264j)
1449600000.0,(-0.25797826156629494+0.08224873214719394j),(0.42180058659200453-0.8294032719391895j),(0.41861280096350145-0.8310521086409257j),(-0.10254314167303435-0.2423239944274578j)
1452800000.0,(-0.25925154108377+0.08955428549668326j),(0.41557407484916126-0.8368178947426395j),(0.4147980476261409-0.8398317117399171j),(-0.09828335001427024-0.24627594631435318j)
1456000000.0,(-0.2674327039722581+0.08294910520865643j),(0.41040968452731647-0.8483185794934265j),(0.40885792957508654-0.8449099254923814j),(-0.10856600711101516-0.24692879083594876j)
1459200000.0,(-0.2537379094229155+0.09256948954159361j),(0.40617456580632794-0.8437835815294307j),(0.4028933635367047-0.8432514103508261j),(-0.10208709244607507-0.24924752199428873j)
1462400000.0,(-0.2618855494367896+0.07861195405482477j),(0.39993118597053356-0.8517685364710472j),(0.40462900473791963-0.8500532071348756j),(-0.11416790408733876-0.24968980934227156j)
1465600000.0,(-0.260947022338715+0.08280348956793795j),(0.4011902811531753-0.8446342937816445j),(0.4034793269349985-0.8445700127788723j),(-0.11327649298565702-0.2495405615269596j)
1468800000.0,(-0.26813108775128935+0.08375333592561543j),(0.40585457397741515-0.8563908106052786j),(0.404889439215125-0.8487655515868802j),(-0.11083357838106137-0.24143471368234806j)
1472000000.0,(-0.2637163080885134+0.09307388314608703j),(0.38280192980357575-0.8472022768339436j),(0.38103016672834567-0.8467744203078488j),(-0.12012352224287315-0.24656994385117734j)
1475200000.0,(-0.2600345299727302+0.09405824604455006j),(0.3878006997360406-0.8495947872977245j),(0.3875295442089227-0.8445115170717395j),(-0.11497592367536717-0.24209682599506616j)
1478400000.0,(-0.26052576624167656+0.08838265370654788j),(0.38785275715891115-0.8494487259233432j),(0.38807878659070955-0.8528086555755084j),(-0.11468908651324959-0.24906452697183645j)
1481600000.0,(-0.2545462891018211+0.10035352541193011j),(0.374815880691249-0.8590779487633241j),(0.37360096964825895-0.856182149848945j),(-0.11556284517059105-0.25105837539771936j)
1484800000.0,(-0.2523387859271209+0.08665423060291559j),(0.37304200375452223-0.8546595851935836j),(0.3738247936560442-0.8558639982160714j),(-0.125448900879198-0.25567122085132293j)
1488000000.0,(-0.25643440387167604+0.09115861887868072j),(0.37535489272834793-0.8528613454498025j),(0.373372163010094-0.8560005190150631j),(-0.120204860276785-0.2504860546032014j)
1491200000.0,(-0.2684438237364184+0.09712936720641047j),(0.37574681395078596-0.861690019828253j),(0.3734108947533235-0.8580600006354195j),(-0.11754419235610089-0.23709223066493118j)
1494400000.0,(-0.26772042868389473+0.09271950335219867j),(0.3710283502597955-0.8621109437205939j),(0.3730321154906299-0.8628380655437352j),(-0.12146281208998926-0.23797164266133733j)
1497600000.0,(-0.26885343897240266+0.08806496509350871j),(0.36919958165960115-0.8648208165997546j),(0.3680005045936794-0.8653237664690226j),(-0.13062151837800212-0.24187770472045925j)
1500800000.0,(-0.26822821384200246+0.10406787366485411j),(0.36465839489481067-0.8666627066049577j),(0.36067203900587436-0.8662195976430965j),(-0.11882648794685183-0.2400008260673616j)
1504000000.0,(-0.27455865492316894+0.09072902893153086j),(0.3614140670444205-0.8628539358845806j),(0.3622424856617994-0.8609432671038083j),(-0.12429434609806236-0.23169635806463032j)
1507200000.0,(-0.27873382949378944+0.09672440649307498j),(0.3529011019325456-0.8754618953119908j),(0.35408237291147815-0.8738588999030104j),(-0.12740668440145436-0.24019925890978544j)
1510400000.0,(-0.27018058130495676+0.09209304570598749j),(0.3523954303306815-0.8670269718723639j),(0.35488183175920335-0.8707350089087437j),(-0.136263183386527-0.24026333547227066j)
1513600000.0,(-0.2642111829073168+0.10401333930582704j),(0.3421450799931016-0.8693764685305428j),(0.34219227399943547-0.8704790478689708j),(-0.12724334455969438-0.23916351849503764j)
1516800000.0,(-0.27583545831723805+0.09939808355461649j),(0.3384267266181456-0.8809555760112859j),(0.33998753393135644-0.8789545027723265j),(-0.13471986855445248-0.2370424375003776j)
1520000000.0,(-0.2710162209444075+0.08640988889530832j),(0.34492194600446197-0.8703376824768247j),(0.3472723948222035-0.8711901381884205j),(-0.13951816668129294-0.23062236797815835j)
1523200000.0,(-0.2592096152757538+0.10172491355027943j),(0.3346181349723296-0.8672291316494256j),(0.3349599774715032-0.8636189706318469j),(-0.13982842112763433-0.23091016472613174j)
1526400000.0,(-0.2713424130953254+0.09108843983909118j),(0.33620566248940476-0.8683688608505047j),(0.3340265896343454-0.8683990551478328j),(-0.14613217111294236-0.22877554293570418j)
1529600000.0,(-0.2873346376268202+0.09535386751741215j),(0.3334831333409965-0.8848791158105304j),(0.33336866679834704-0.8829051207386911j),(-0.1398033165539429-0.22249354963657383j)
1532800000.0,(-0.27872165850950736+0.10098715842566823j),(0.325009084509228-0.888438097156352j),(0.32450185070816806-0.8866970927453214j),(-0.13980672131514307-0.22676977112648564j)
1536000000.0,(-0.27896575175516575+0.09232318131460161j),(0.3276140429405456-0.8870397604340717j),(0.3266094196830517-0.8851859439479922j),(-0.13973519501157347-0.22330256163726325j)
1539200000.0,(-0.2716449195834325+0.09530581066213288j),(0.32150855427963076-0.8845858750624614j),(0.3195562851468267-0.8859388962650991j),(-0.1473625845367911-0.2273528242162102j)
1542400000.0,(-0.2767835943966495+0.10116741129086293j),(0.3163934797310789-0.8828366340718428j),(0.32024706430407823-0.8798616852733971j),(-0.14964238297960292-0.221789358720161j)
1545600000.0,(-0.28034087907568955+0.09254240508723426j),(0.315099776959407-0.880450821647717j),(0.3150704588058264-0.8829345129539117j),(-0.15674588650703408-0.22104934251999986j)
1548800000.0,(-0.2776132521104082+0.09890961208685378j),(0.3201367872726046-0.8829703394354705j),(0.3207340491023081-0.8789909550581361j),(-0.14412869882261453-0.2204371001929517j)
1552000000.0,(-0.2742505852032104+0.09638797123411003j),(0.3153780124574684-0.8856001214326835j),(0.31014105062440706-0.8882425095656976j),(-0.15540405841447696-0.22258195777071688j)
1555200000.0,(-0.26562635935708395+0.10192036889683498j),(0.30317712206026387-0.8778908809130967j),(0.30657038371946094-0.8798197006657841j),(-0.15071849507325358-0.22312569022123666j)
1558400000.0,(-0.2744220522408037+0.0916373329469126j),(0.30144311192001344-0.8879203859518866j),(0.3028853773774252-0.8878641507239018j),(-0.1613211374697062-0.22315826179223258j)
1561600000.0,(-0.2718849487375062+0.10113915511040457j),(0.29946134678072944-0.884126968644564j),(0.30080630099283967-0.8812254729094737j),(-0.15739626696358106-0.2169841920394952j)
1564800000.0,(-0.26598475816098394+0.1004621934798638j),(0.2889226212061504-0.8862261161722916j),(0.2905753914310247-0.8817213437995693j),(-0.1656310957322426-0.22239216327332798j)
1568000000.0,(-0.26662951893695896+0.10734026318187216j),(0.2889276901744286-0.8903218662613182j),(0.2890290594212948-0.8903979829209726j),(-0.15688393375144719-0.22285833303925126j)
1571200000.0,(-0.26639438167921387+0.09708830070446874j),(0.2889535248256476-0.8867779551020997j),(0.29072429460863985-0.8837034907432945j),(-0.15929544329730733-0.22108313588849773j)
1574400000.0,(-0.26347729694910993+0.0984777294509098j),(0.28624552199262665-0.8928440272470514j),(0.2866254407966254-0.8949652098008961j),(-0.16627595691113103-0.22307954587176146j)
1577600000.0,(-0.26816644807832235+0.1074261924916303j),(0.27689300458257543-0.8898655817534472j),(0.2739106931103432-0.8903742038535438j),(-0.1706902111626041-0.21705148941056304j)
1580800000.0,(-0.2695607697955521+0.10827669119763927j),(0.26590665951255354-0.8927202847134479j),(0.2695959155031811-0.8931438318824326j),(-0.1683944884282307-0.22048150157403426j)
1584000000.0,(-0.25217535979557165+0.10963879094037607j),(0.27075976736710616-0.8880505133473713j),(0.27153164248620537-0.8863679216015911j),(-0.17164535516039467-0.21957636288953114j)
1587200000.0,(-0.27556216770233166+0.10759430659301178j),(0.26494554538917936-0.9042466359834527j),(0.26953624699176076-0.9017511583468766j),(-0.16524181789526238-0.22264156600057008j)
