Frequency,S11,S21,S12,S22
1296000000.0,(0.5672163596231741+0.35324281639327926j),(-0.0645555592589515-0.733981374932293j),(-0.06842980584704166-0.7297745992933559j),(0.43574020487534154-0.42195136556426305j)
1299200000.0,(0.5819910937258252+0.3741550272188889j),(-0.08828798053410523-0.7301240592268808j),(-0.08478150568356847-0.7285380423196283j),(0.4088050523516504-0.3964178890605175j)
1302400000.0,(0.5780287502303175+0.3664855358390554j),(-0.08398144891727401-0.7285835772727004j),(-0.08378349913636578-0.7282125453995131j),(0.4404618225366877-0.4046858221941995j)
1305600000.0,(0.5688200623810361+0.35143033217883646j),(-0.06895899192545694-0.7276072132278181j),(-0.06905845569860743-0.7296230028550877j),(0.42217516682114553-0.43372490426862076j)
1308800000.0,(0.5612834267299718+0.36347466510808185j),(-0.0802510749959894-0.7424600843885047j),(-0.08052553120784352-0.7394685773672145j),(0.436661751036022-0.4289944271682573j)
1312000000.0,(0.5570405199739479+0.3840582537294782j),(-0.09008578942885254-0.7400702264091337j),(-0.09014220525963455-0.7377151981957646j),(0.40467387577277175-0.43942455234381544j)
1315200000.0,(0.554504470743349+0.38179156092710625j),(-0.08652855269371323-0.7428478953415799j),(-0.08556498208933834-0.7426503491538934j),(0.39888486656133176-0.4178114313149881j)
1318400000.0,(0.5366709442771436+0.3817330282970632j),(-0.09497416813518307-0.7443448583216318j),(-0.09525417393200765-0.7462791213850614j),(0.3836193700564714-0.43555620406645296j)
1321600000.0,(0.5542323236989076+0.38961704420183546j),(-0.08058380054806709-0.7250770809995009j),(-0.08201810492725746-0.7270327087203928j),(0.3932383937223455-0.4509094575989661j)
1324800000.0,(0.542280519566021+0.357547095353826j),(-0.08778738261409236-0.7389125071211015j),(-0.08164923968608205-0.7399279069148322j),(0.4037464407594765-0.4657055873185054j)
1328000000.0,(0.5386835797712672+0.3873821822504802j),(-0.08948858557775392-0.7425059470524019j),(-0.08918661578213101-0.7428814299487929j),(0.3878338007513773-0.459293252201111j)
1331200000.0,(0.5334866315695108+0.38437551357940447j),(-0.0898708316668046-0.7454155820309729j),(-0.08799250811339274-0.742837067786422j),(0.37677640268159335-0.4529458010560614j)
1334400000.0,(0.522335169339158+0.37500974609983273j),(-0.08265530210007853-0.7499308514514582j),(-0.08344495073078687-0.7514452352714663j),(0.3857230690951056-0.46692587119665313j)
1337600000.0,(0.513356566277432+0.3845313351219827j),(-0.09399659711576373-0.7475418634258485j),(-0.09456977891926072-0.7459347106861665j),(0.36863229581239043-0.4664304475697382j)
1340800000.0,(0.5234680025350136+0.3728108049902835j),(-0.08624682520869964-0.7444543361081268j),(-0.08417857885083538-0.7437008059123502j),(0.38188728657221477-0.48368512985858264j)
1344000000.0,(0.51370147237957+0.39063843997501024j),(-0.09820421639032184-0.7499002549824219j),(-0.09966821674496858-0.7498497424517864j),(0.34658839015150683-0.4750405719561023j)
1347200000.0,(0.5042576647763788+0.40442349453797866j),(-0.09947784236310259-0.7500202431669796j),(-0.10259786521370004-0.7503504871164013j),(0.33146076015676423-0.4613865280887579j)
1350400000.0,(0.5055900745538348+0.38091699228747383j),(-0.0989036453174158-0.7512627084432694j),(-0.09499377050042927-0.7484108926504659j),(0.35206974189726664-0.47960758492790373j)
1353600000.0,(0.5103473217914594+0.4123152377783933j),(-0.10182710390240259-0.7461323806325871j),(-0.0994480762901954-0.7465357182603115j),(0.3345036268175956-0.4757919589147923j)
1356800000.0,(0.4944475730427371+0.3972867884748364j),(-0.10423023680342167-0.7465214094983434j),(-0.10195508413742446-0.7463617944559591j),(0.34112270541883477-0.48544686851079427j)
1360000000.0,(0.5157969456757042+0.38004391546272304j),(-0.10111879478365053-0.7400643183197899j),(-0.0959925522875183-0.7442115266803278j),(0.36032140343783364-0.4998531201301872j)
1363200000.0,(0.4970090012241738+0.41069433394936433j),(-0.10176223410422318-0.7433273400398481j),(-0.1016384066700734-0.7436651696720764j),(0.32547152852428773-0.4906542232451711j)
1366400000.0,(0.48951324433362425+0.4150520510953136j),(-0.11505929898332322-0.7598812473546579j),(-0.11423626500421279-0.7582797191509606j),(0.31496983184730504-0.5038127254934033j)
1369600000.0,(0.4958929882058894+0.41669396287648547j),(-0.11649167913383222-0.7420479152489201j),(-0.11701302570881986-0.7415746758857137j),(0.31665202759676947-0.4982006459653199j)
1372800000.0,(0.49209920969970766+0.4196683531158155j),(-0.11285967412549239-0.7465275391963898j),(-0.10858106300532706-0.746321230080703j),(0.29097465095102326-0.4861550691904074j)
1376000000.0,(0.4611418335677363+0.4157168480380242j),(-0.10798257990272016-0.7532728389758032j),(-0.10800564059177717-0.7576372546368798j),(0.2815015747863191-0.5111025528105677j)
1379200000.0,(0.4649462452647969+0.41485915403324186j),(-0.11052239411382399-0.760155414127918j),(-0.11417054336171843-0.7618140906342429j),(0.28749438649166015-0.5031720855412455j)
1382400000.0,(0.4785522096433192+0.4164722858584992j),(-0.11563183019455442-0.7543154401919834j),(-0.1186289830909281-0.7537144932792633j),(0.28458931841609747-0.5068531528416398j)
1385600000.0,(0.4665058825244025+0.4451621329756488j),(-0.1208383977522074-0.7502575211590564j),(-0.12063022180683504-0.7498084002468685j),(0.25697028453484017-0.5093689645118239j)
1388800000.0,(0.46809958456071415+0.4297605538296429j),(-0.11568309010362246-0.7532995194385688j),(-0.11221226474498529-0.7525327921717393j),(0.2781723627525956-0.5185423901357443j)
1392000000.0,(0.46735579770281277+0.4404924234557197j),(-0.12201995300528523-0.746887019661333j),(-0.12209724575442846-0.748035655090047j),(0.2578198400218254-0.507897621711477j)
1395200000.0,(0.44406803460453237+0.44720172594766583j),(-0.12458991853573992-0.7638544449304909j),(-0.1256744586730908-0.7609863559237279j),(0.2459489847485877-0.5021088599821556j)
1398400000.0,(0.46195513980509695+0.4413066809524243j),(-0.12376793273129183-0.7529198594908473j),(-0.12247033719794025-0.7568484978309427j),(0.2524796541195621-0.518855919572494j)
1401600000.0,(0.4614693653095945+0.44372060658305945j),(-0.12573483465559948-0.7512662881771883j),(-0.12457686664914151-0.7475156819124721j),(0.25113609433846007-0.520499191644594j)
1404800000.0,(0.4509360106082541+0.4505209380050815j),(-0.12718210518627224-0.7585384290730813j),(-0.12792690014392138-0.7575696336057041j),(0.23442293608023484-0.5191614285184223j)
1408000000.0,(0.4463815195273561+0.4490551271987463j),(-0.11657394586714742-0.7597126365480327j),(-0.11801722307137036-0.7598022273006566j),(0.23350692383152352-0.5213421015612739j)
1411200000.0,(0.4526568852848282+0.46303141095844225j),(-0.1297755665812635-0.7497577137153298j),(-0.13024023985845778-0.7506678883971208j),(0.2277282220750231-0.5167243326921659j)
1414400000.0,(0.45177656061943183+0.46548526908006504j),(-0.13024826976854406-0.7511236273552658j),(-0.12860374698575866-0.7518851761466118j),(0.22643596860818516-0.5202922099813279j)
1417600000.0,(0.43714969167794576+0.45530178120781617j),(-0.12710807409249023-0.7576415918162923j),(-0.126634618077866-0.7577030578026687j),(0.21166393283696122-0.5272860688904641j)
1420800000.0,(0.4350599805888433+0.45940609378159664j),(-0.1329627526935885-0.7605083952687307j),(-0.1314829503446792-0.7603560925178008j),(0.19373467569285663-0.52783442889j)
1424000000.0,(0.41988372744096697+0.44982272377046045j),(-0.1334149258133988-0.7612608767035729j),(-0.13498221762826043-0.7645599080623051j),(0.20539276375917748-0.5468200775389417j)
1427200000.0,(0.4306066273965557+0.4644763228287464j),(-0.1324302507957352-0.7567996996623314j),(-0.13448172509029255-0.7583976063947906j),(0.18602890137692657-0.5275323017587019j)
1430400000.0,(0.41437452244576756+0.46818327024782164j),(-0.145050171609988-0.7569099127198581j),(-0.1448906089389251-0.7578125179224416j),(0.18045753703406722-0.5360558869679393j)
1433600000.0,(0.4091824667105256+0.4614209743669581j),(-0.13691454495160416-0.7616680098320336j),(-0.13706443151133074-0.7610877927158456j),(0.17870136995221308-0.5419095811981931j)
1436800000.0,(0.4037896560613725+0.47263823886878376j),(-0.14318855575338924-0.758204560209439j),(-0.1449580128625201-0.7599038466661535j),(0.160141337685432-0.5194489291828048j)
1440000000.0,(0.41709845370349685+0.457243293465733j),(-0.14097131958329387-0.7544065706964814j),(-0.14423502369263974-0.7542731426575924j),(0.17043737837586337-0.5439671051891171j)
1443200000.0,(0.41134097900724215+0.4650347142562335j),(-0.14509759191008573-0.7500844517385719j),(-0.14262045738178747-0.7493837022197247j),(0.16187257057881446-0.5370669907405359j)
1446400000.0,(0.4118235353979338+0.4658535391383694j),(-0.13991188491462886-0.7564441071720884j),(-0.1413702285552119-0.7555942772012059j),(0.17449189084226166-0.5417494302493278j)
1449600000.0,(0.4085862512663688+0.46701703917378157j),(-0.14576977655435652-0.749400247036129j),(-0.1487531085794944-0.7496668887842292j),(0.1570141164017193-0.5353649589931553j)
1452800000.0,(0.395111910671632+0.4668599714336075j),(-0.14802362525294108-0.7524522739686555j),(-0.15148554600399705-0.7529894994709341j),(0.16041282268945223-0.548396186006537j)
1456000000.0,(0.38624095369256833+0.4774340998391346j),(-0.15543365142825794-0.7575472145978422j),(-0.15364818119740348-0.7563843348176562j),(0.1341801729942975-0.5556991444727917j)
1459200000.0,(0.4008745224861231+0.4693483465613233j),(-0.15176205182200855-0.7522494481031962j),(-0.154147593448969-0.7500928974884387j),(0.14120283759469865-0.5511131389021265j)
1462400000.0,(0.3901496134859338+0.4605479797388794j),(-0.15609300559635253-0.7569557641628396j),(-0.1530264551880877-0.7586753727168805j),(0.12422929485445526-0.5527582791640699j)
1465600000.0,(0.38480256249624284+0.47410764372697706j),(-0.16058317194823382-0.7536390340193698j),(-0.16019469471092093-0.7550795629436895j),(0.12802484353607557-0.5604405366943844j)
1468800000.0,(0.38600153924149566+0.4690149964264515j),(-0.158292091172889-0.7591217055065794j),(-0.15525086391800885-0.7576096501887334j),(0.12975579408643526-0.5528420503862606j)
1472000000.0,(0.37381872939898825+0.48123977331501777j),(-0.16348251848970333-0.7525696926694634j),(-0.16451733167999408-0.7529026889676664j),(0.10310082632996585-0.5491906072656882j)
1475200000.0,(0.37341622493891413+0.48091219302446786j),(-0.16522611604908594-0.7577003711965429j),(-0.16337031494021406-0.7545056607801807j),(0.11941025063265467-0.5505075038822288j)
1478400000.0,(0.3748660244593217+0.47748934503504936j),(-0.16650511971084314-0.7541874023203965j),(-0.16720652651406998-0.757159166436537j),(0.11580256696579162-0.5625187538810476j)
1481600000.0,(0.3734261015208293+0.4865553824545786j),(-0.16851856551641775-0.7595085202996374j),(-0.16703537407263053-0.7573408657602857j),(0.09983221775053422-0.561659184163348j)
1484800000.0,(0.36765781221336435+0.479344030155124j),(-0.1714991662096305-0.7628863871274538j),(-0.17033253550154395-0.7622648880115346j),(0.09477622311441553-0.5644540992352804j)
1488000000.0,(0.3639970327316681+0.4806704656798j),(-0.16651682070709428-0.7603013849222114j),(-0.1696736390699207-0.7610517435717279j),(0.10104482902843383-0.5586330158949485j)
1491200000.0,(0.36287440387585523+0.49171904585374926j),(-0.17305091885248264-0.7582718680692533j),(-0.1728444330061561-0.7542906141374284j),(0.09552000466958696-0.5546605752418978j)
1494400000.0,(0.3505368055299414+0.48667652441344766j),(-0.17594988780114323-0.7554331700780974j),(-0.17667552282027954-0.7541992409077565j),(0.08818971899460518-0.56384515561189j)
1497600000.0,(0.3535725892174866+0.4837723596712919j),(-0.17653101068104204-0.764918694909391j),(-0.1774411079134762-0.7657199179333637j),(0.08345752192366362-0.5574305193595601j)
1500800000.0,(0.35471534819319217+0.49237262130755355j),(-0.17565729484578688-0.7520958488149854j),(-0.17817921174328955-0.7521088990909636j),(0.07773793588733478-0.563017108905339j)
1504000000.0,(0.3428411024727192+0.4978046250239987j),(-0.1787237517952062-0.7551807608279941j),(-0.17787040372720986-0.7566945271839892j),(0.0708348819810527-0.5497318578540834j)
1507200000.0,(0.3436328093259332+0.4942891218544392j),(-0.18547842046667135-0.7560848944224116j),(-0.18374078788259388-0.7574982762577246j),(0.058030797030339976-0.5654029157603111j)
1510400000.0,(0.3429260463570998+0.500640368690757j),(-0.18543372119622786-0.759461547076453j),(-0.18380135740177397-0.7625246754955775j),(0.05489320089037125-0.5597253009996145j)
1513600000.0,(0.345706750790997+0.4938544798500826j),(-0.18739665323050764-0.7570183549708286j),(-0.18716432388132215-0.7555393758134579j),(0.05862139584058139-0.5561339914247914j)
1516800000.0,(0.334869957930366+0.49572619456451295j),(-0.19167927067950136-0.7660535356917356j),(-0.19091966135037802-0.7639538997731662j),(0.04693403847377976-0.5559910582323331j)
1520000000.0,(0.33119465593287806+0.4987923703129886j),(-0.18631213156515639-0.7604055062610701j),(-0.18591789042400494-0.7620693512749064j),(0.0407260209018302-0.5490501015797677j)
1523200000.0,(0.33128188428963334+0.503047260083899j),(-0.18946056414162793-0.7573013152658659j),(-0.1889058994636109-0.7544999632370846j),(0.03841528340307555-0.5487082731421203j)
1526400000.0,(0.32824754620730584+0.5112535416914225j),(-0.1918566557978485-0.7542430357390003j),(-0.19161711667660927-0.7529733673586014j),(0.020617444533617555-0.5465672774460554j)
1529600000.0,(0.31884205983469294+0.5055713011172843j),(-0.19939412165566492-0.7545352611405174j),(-0.19670789475128733-0.7542867865027176j),(0.021908425959931293-0.5555392291519522j)
1532800000.0,(0.3163528974885305+0.5107202032282908j),(-0.19316740737147345-0.7583085307609772j),(-0.1928344159595145-0.7578466908338702j),(0.007969559395042944-0.5510209748631225j)
1536000000.0,(0.3193324740473721+0.4991954702397646j),(-0.19376254952130142-0.7601433333289578j),(-0.19498811668939994-0.7597060482051373j),(0.017367682607504053-0.5455819007715009j)
1539200000.0,(0.31148985448104594+0.5062254927254335j),(-0.19582252455613436-0.7611045903578082j),(-0.19666673275679344-0.7619738120193046j),(0.005204507216994186-0.5511715072433351j)
1542400000.0,(0.30830605098088165+0.5242579939992238j),(-0.20173674301375735-0.7585888422078548j),(-0.19876728789683368-0.7580453307348112j),(-0.002536306759239974-0.5444902618694356j)
1545600000.0,(0.3000906577962961+0.5259631842307841j),(-0.2066244367937327-0.7569384811644762j),(-0.2056719818302046-0.7560094135169177j),(-0.015085814334317198-0.5476125550717615j)
1548800000.0,(0.3121895234262396+0.5271118018683538j),(-0.2018335684899052-0.756708469762365j),(-0.19826098295297215-0.7531543426590519j),(0.00030874987400024504-0.545877679453776j)
1552000000.0,(0.30528330149636407+0.5203584172545447j),(-0.20294987078174676-0.7548145016891065j),(-0.20482844108351378-0.7536530029962349j),(-0.02122908382835967-0.5503650131167395j)
1555200000.0,(0.31057413810380463+0.5187793860500457j),(-0.20512186370163868-0.7467315416019933j),(-0.2040182094811977-0.7489366426296616j),(-0.020539395482836363-0.5463441195808032j)
1558400000.0,(0.2873132819648113+0.5075181597394584j),(-0.20693903095969274-0.7604109966556944j),(-0.20683392858551314-0.7614109764096811j),(-0.025286468153601513-0.5486810887588625j)
1561600000.0,(0.3008472908459254+0.5242400922681069j),(-0.20775016856327305-0.7538320894686911j),(-0.2047721383165082-0.752736237599215j),(-0.028754625925162775-0.5366835957088478j)
1564800000.0,(0.2862915055648855+0.5261013982667447j),(-0.21372323400083473-0.7560205575615064j),(-0.21140507077759882-0.7553349184982242j),(-0.04508106432248671-0.5462580897924755j)
1568000000.0,(0.29217823961228934+0.5168817872580499j),(-0.20928847026387107-0.7544854131067543j),(-0.21103198697323103-0.754664527264225j),(-0.038299653233706675-0.5470615143174524j)
1571200000.0,(0.2943755073526182+0.5183051337109902j),(-0.2129202446177914-0.7489194389985933j),(-0.20928884433040296-0.7487517132157191j),(-0.044144069796929336-0.5447282274637035j)
1574400000.0,(0.2837985343575048+0.5140175323779724j),(-0.2110043851310146-0.7580115605696454j),(-0.2113163161281146-0.7598361521736536j),(-0.051917780866004785-0.5483962633524456j)
1577600000.0,(0.28455105791132074+0.5181859903851718j),(-0.21711040360207937-0.7510529651307498j),(-0.21896339258723999-0.751495796835141j),(-0.06265149944102322-0.538468792446008j)
1580800000.0,(0.2797005490362126+0.52110466526252j),(-0.2225780180779873-0.7543039054101379j),(-0.2208397852630781-0.7557536674092475j),(-0.0627256459010957-0.538966398613146j)
1584000000.0,(0.281790406460892+0.5254239276781718j),(-0.2188800610554645-0.7550577487222097j),(-0.2159913348030342-0.7531537899843633j),(-0.06517229504981024-0.5413692990649873j)
1587200000.0,(0.2714780167439907+0.5210499876582445j),(-0.22455833413052173-0.756169438363904j),(-0.2224661632218078-0.7578765809201417j),(-0.06945561129283756-0.5500191893535739j)
