Frequency,S11,S21,S12,S22
1299200000.0,(-0.0017524099656242719-0.007456803307630809j),(0.8100488712625193-0.5373941108625611j),(0.8109024058311337-0.5336620248728151j),(-0.00769142899941809-0.003945507435283757j)
1302400000.0,(-0.01662298329966373+0.008179450193880203j),(0.8280395573128896-0.54451026166679j),(0.8275073995206522-0.545321591203248j),(-0.011325611622484381+0.011911258485743672j)
1305600000.0,(0.01145389096748725-0.013165503943570342j),(0.8140572588358694-0.5335775987089514j),(0.8163907560028799-0.5348940282244555j),(0.008399122402681787-0.016865587640464048j)
1308800000.0,(0.0030749036313321185-0.01175959862477829j),(0.8197195209042314-0.5370807521248586j),(0.8176300003590757-0.5396530668718791j),(0.000659228108680791-0.01209989105654791j)
1312000000.0,(-0.007311403224457681-0.006137184407314731j),(0.8187846113104366-0.5503540581918474j),(0.814654418631212-0.5498497955911601j),(-0.007644290438116541-0.0064451629791899626j)
1315200000.0,(-0.009909018755586693-0.0070009990637235195j),(0.8150292114696747-0.5538977057045008j),(0.8144349718504419-0.5525681522907139j),(-0.00984105027932269-0.0004274187446554175j)
1318400000.0,(-0.011490838894965008-0.015786121150713494j),(0.8095972033162886-0.5596493220049908j),(0.8100094304070331-0.557905432208156j),(-0.011555617924920339-0.0034185272672653485j)
1321600000.0,(0.003368452392523535+0.00782451642349286j),(0.8070733670708572-0.5517612010156573j),(0.8064140879827604-0.5543207781316203j),(0.005912937611144096-0.003351138743022093j)
1324800000.0,(0.0005350567812677171-0.017602693466194412j),(0.8197331432204865-0.5557463160502873j),(0.8205575784041219-0.5497850666874171j),(-0.008484168972536643-0.009543754298976097j)
1328000000.0,(-0.012201865137029392+0.0008349664513078973j),(0.8193041706752332-0.5681667211648516j),(0.8189062243342743-0.5680028108040414j),(-0.011056206225677686+0.003890637124867596j)
1331200000.0,(0.00028450578324350375-0.004967613144988378j),(0.8077261606308171-0.5668374647860361j),(0.8037919724025188-0.5650043947625246j),(-0.004693611785584276-0.0023171239301205578j)
1334400000.0,(0.0005957222608120982-0.006910255638149665j),(0.8093587273023971-0.5677594380425967j),(0.8103135238766067-0.5691804498331189j),(-0.0008821278986826677-0.005621779989170146j)
1337600000.0,(-0.007265346856819061-0.011420651886598248j),(0.8067187133112927-0.5686874282351845j),(0.8056688077465534-0.5683591603739591j),(-0.012408201929847653-0.005871518916956871j)
1340800000.0,(0.0032882759799791024-0.00393560311290605j),(0.8115938408708044-0.5745570873643497j),(0.8104857300687212-0.572548558452678j),(-0.00046590844939585767-0.0008855049310223046j)
1344000000.0,(9.452122832785773e-05-0.0035956578017596313j),(0.7944547065440413-0.58515563066033j),(0.7925997039440698-0.586219547157326j),(-0.0002587396370389079-0.0032440325551397415j)
1347200000.0,(-0.013237966081743574-0.008974885806557815j),(0.79531404334792-0.5771704094705877j),(0.7959783396651017-0.580621674178342j),(-0.017321010640562087-0.006533221968884136j)
1350400000.0,(0.00722371761216066-0.006061691718967403j),(0.791027075033982-0.5825580374587709j),(0.7893457156136918-0.5785237544119091j),(-0.003842297770925246-0.006898294989379069j)
1353600000.0,(-0.0005123147552626523+0.0039531684027861455j),(0.7906219135983221-0.5887399068857141j),(0.7912717006835757-0.5838080256473085j),(-0.0023533819360563486+0.002310216171329475j)
1356800000.0,(-3.291168653496567e-05-0.004392399372194642j),(0.7892613640855924-0.5862403315776983j),(0.7884477863662606-0.5819649311300649j),(-0.0037869601383708354+0.00038994509931176784j)
1360000000.0,(-0.002433306530494749-0.0030388527687792745j),(0.8021609632199752-0.5904262683991293j),(0.8054180507409673-0.5867485856629903j),(-0.0016822506200707707+0.005021119534568623j)
1363200000.0,(0.0006409991207776208+0.005901311030291741j),(0.7847272218703581-0.5937295313610379j),(0.782681352213829-0.5910106451953933j),(0.004694525020984355+0.0012967983083527494j)
1366400000.0,(-0.0047998778046641774-0.00871625074600389j),(0.7914477406002884-0.5960890453607836j),(0.7905193196520436-0.596253084566463j),(-0.013114522731382113-0.009544730947107316j)
1369600000.0,(-0.004755135508043588-0.0007034843234782622j),(0.7811783400862882-0.59555810443465j),(0.783075153032887-0.5958999039820857j),(-0.0012768487564883391+0.002168687069035023j)
1372800000.0,(0.005272712550548379-0.0007043264934317233j),(0.7706240545147536-0.6017145271584137j),(0.7717629690912939-0.5981404252350915j),(0.0008823227255116053-0.0028957900891598866j)
1376000000.0,(-0.002538421331123323-0.016064169356125903j),(0.7831249202988468-0.5971499239864765j),(0.7869856656999016-0.5963805631863307j),(-0.013599101205964227-0.009510997387113898j)
1379200000.0,(-0.00863365756524528-0.0075900691907379155j),(0.7807237113556077-0.6135314006549023j),(0.7825760170300894-0.6142547789207451j),(-0.0037576241721624603+7.059613268314557e-05j)
1382400000.0,(-0.0024044908096945406-0.013582894990099265j),(0.7854153099607994-0.6035812353111117j),(0.7824344583827801-0.6053907824118886j),(-0.012442641161078337-0.0037580805592336243j)
1385600000.0,(-0.0003192152050074568+0.005949144143024299j),(0.7669554242922849-0.61733743872792j),(0.7668712197900108-0.6166094048789238j),(0.0010999530548255051-0.0008600054358640168j)
1388800000.0,(-0.0025324982297678725-0.0023213504551806248j),(0.7839889878282965-0.6115990318778635j),(0.7804057287162759-0.6071967282567526j),(-0.006592164709805297+0.0005513798392527112j)
1392000000.0,(-0.010777216646865704-0.0069383585473388335j),(0.776166568480704-0.6076700056925505j),(0.7741355840586204-0.608910764164101j),(-0.01224001513547775-0.004192824998174968j)
1395200000.0,(-0.0005433015762169475-0.01096080719916852j),(0.7669671569247699-0.6130902940348534j),(0.7639250738652786-0.6149292720171017j),(-0.011505248470831465-0.004894077665016441j)
1398400000.0,(0.001583438950107513-0.013710971423666616j),(0.7746796908072338-0.6091402990972766j),(0.7760584118242523-0.6089407990889996j),(-0.010510804426049599-0.008085275873361402j)
1401600000.0,(0.0003688043665878032-0.0008873787874121321j),(0.7714778220065215-0.6168018608055432j),(0.7687205659777665-0.617776016006348j),(-0.003391183797527453-0.0005215721562365786j)
1404800000.0,(0.0002850217872776518-0.008724237487618294j),(0.7697998896465706-0.6200436488545218j),(0.7673917052073814-0.6188671600850052j),(-0.010695760328080835-0.0044036438448171586j)
1408000000.0,(0.006134824603108743-0.007534234966391396j),(0.7688511415067654-0.6176133745220598j),(0.7692367300233456-0.6184966289388879j),(-0.0029776409163181482-0.010059432525626109j)
1411200000.0,(0.0013924083672185706-0.004992362830599194j),(0.7640050339556709-0.6165383188513611j),(0.7627042467792761-0.6172357105812195j),(-0.006488303343909639-0.0028827461588998033j)
1414400000.0,(0.010727070510536387+0.00711960151168499j),(0.7505950127109323-0.6216638711829651j),(0.753539362367968-0.6207018832336314j),(0.0052093773050386274-0.007973522128908785j)
1417600000.0,(-0.0021853932804576175-0.004758638993692628j),(0.7647518050745498-0.6334981714820936j),(0.7648856878907393-0.63303754448413j),(-0.002510813781919937+0.00011166768275188728j)
1420800000.0,(-0.0005084021390726584-0.019909207839442736j),(0.7681765398466981-0.6300563514707505j),(0.766730103969938-0.6294330679482508j),(-0.017682360090911318-0.006904645281507827j)
1424000000.0,(-0.004588156212036667-0.006054603059060369j),(0.7616040049003108-0.6406499747352344j),(0.763660591775589-0.6428269760330383j),(-0.00252262252823139-0.0010026850636518838j)
1427200000.0,(-0.002910737485619286-0.005498643905637229j),(0.7587287884355352-0.6390028963756217j),(0.7592341748591238-0.6404560353720821j),(-0.008449882671138328-0.002451448334592177j)
1430400000.0,(-0.005789952457008749+0.0006729030990313658j),(0.7470517115099101-0.6516830930103211j),(0.7459350017125883-0.6503255600009034j),(0.00217442064650083+0.0032680365549120987j)
1433600000.0,(-0.004694743299529943-0.011128557965019603j),(0.7573168317988946-0.6437400562394117j),(0.7579705146897885-0.6437237812059897j),(-0.008814587338988638-0.003461004752122843j)
1436800000.0,(-0.003912709629471932-0.016819016163745707j),(0.7478181099959305-0.6385724339657632j),(0.7473568930391736-0.6399770051759613j),(-0.01809514921999454-0.003408688187994403j)
1440000000.0,(0.0032254506314448412-0.0064649486051642025j),(0.7471808767619345-0.6471369008684724j),(0.7454349862678435-0.6497416208169347j),(-0.0022703448600281495-0.003625119579514503j)
1443200000.0,(-0.0005848125924557313-0.00547533138025679j),(0.7411626743422243-0.6462948704133045j),(0.741675609723216-0.6436341729682045j),(-0.003996771872764343-0.004363209604891913j)
1446400000.0,(0.003061272437193519-0.0027076654327519048j),(0.7471422098553598-0.6441214635606377j),(0.7471591885551003-0.6447456909823437j),(-0.0017462981793753783-0.001405821619214707j)
1449600000.0,(0.004826383916171853-0.011274893811737269j),(0.7380515916778412-0.6374001396321635j),(0.7368280510968456-0.6425930819084842j),(-0.009083111996247551-0.007333901463083784j)
1452800000.0,(-0.002706134260533558+0.0012518659033986309j),(0.7344251519847574-0.6530615584250905j),(0.7365877966265512-0.6554151942232483j),(0.0018340585731199404+0.0026226960090622834j)
1456000000.0,(0.003918503305056793+0.0004662206035485594j),(0.7282436411007045-0.6609504583613773j),(0.7273642491530671-0.6575206639704229j),(0.0027205642505689913-0.006440414098010981j)
1459200000.0,(0.004274011921808314+0.0008751346404834742j),(0.7333747561527902-0.6584283032597703j),(0.7291151039507596-0.6606167502508126j),(0.00030257804592114337-0.0013556322701371046j)
1462400000.0,(0.008388726293957085-0.00940074245066713j),(0.726532646272824-0.6635598543357436j),(0.7292026074598161-0.6607812916952401j),(-0.004140281711166296-0.007674373517287507j)
1465600000.0,(0.0040202236994271254-0.012270411222564495j),(0.7295931859547857-0.6532896699657563j),(0.7296917961070822-0.6530321416305328j),(-0.007227390833304934-0.009382383709297651j)
1468800000.0,(0.007536661394490244-0.007219910165197059j),(0.7260275010325905-0.6592000456979448j),(0.7246403949366479-0.6544688645095472j),(-0.005857404062597122-0.009262114136880299j)
1472000000.0,(-0.0031594636916134093-0.001955204945198467j),(0.7181822421253642-0.6712345174140275j),(0.7192205042709737-0.6720455027095984j),(-0.0006883616907216331-0.0017684632100240846j)
1475200000.0,(-0.011223818289650503-0.005490739745124785j),(0.733374165606819-0.6713084709839646j),(0.727488097464576-0.6681007108101656j),(-0.00888198744406394+0.011494581284010322j)
1478400000.0,(0.0032501507027868273-0.007199517004036693j),(0.7188782994190172-0.664185574502278j),(0.7202127546651208-0.6657726802826326j),(-0.0009706866853596277-0.007415848874572985j)
1481600000.0,(0.0034554332903732987-0.000615037190053013j),(0.7217449647950517-0.6753968333666542j),(0.7178756249078573-0.6730064312124165j),(-0.0016200521413977146-0.0012092160758265017j)
1484800000.0,(0.0036949929218855907-0.010691343484795661j),(0.7223174516529368-0.6755815737881528j),(0.7194264751356474-0.6755853213367804j),(-0.00719953820824412-0.0050324716588832225j)
1488000000.0,(0.0037440959420009462-0.003991091189824186j),(0.714658756063435-0.6742521095056587j),(0.7138474601529133-0.6760885593919475j),(0.000353734238108697-0.004056393669765012j)
1491200000.0,(-0.00601586613285285-0.0012284648002752142j),(0.718447850729122-0.6785922389179534j),(0.7147725581866604-0.6774998441490312j),(-0.003548333048992452+0.0036945026744389458j)
1494400000.0,(-0.0045208889189573475-0.005279685165015958j),(0.7155637955483162-0.6778425163120458j),(0.7139563416037297-0.6792048283997325j),(-0.003093870474888597+0.005335572773551538j)
1497600000.0,(-0.00384123792788438-0.010486781009398623j),(0.7154514561141555-0.6836300844949199j),(0.7149802486258364-0.683410394449192j),(-0.010311977474407333+0.0005593659657316015j)
1500800000.0,(-0.007459809612596322+0.0024773058700255303j),(0.7127574831150015-0.6857394079992964j),(0.7098076430368033-0.6871933765751702j),(0.0019395856800655234+0.00428813619326271j)
1504000000.0,(-0.0077543487378889196-0.008535105467599094j),(0.7103959162279009-0.6833685364874537j),(0.7082947521047884-0.6808574732190352j),(-0.0036840993563747306+0.0035347162041465667j)
1507200000.0,(0.0023735031229537244-0.013747476978674199j),(0.7062123284884493-0.6786900275150025j),(0.7063927735528829-0.6811717879712008j),(-0.010320210715495548-0.007327575068552412j)
1510400000.0,(-0.0003886007040286549-0.007803779786012764j),(0.7048525257448234-0.6894367356857691j),(0.7074886510390546-0.6873860612734777j),(-0.006212106420461506-0.003317406273153982j)
1513600000.0,(0.0018661128947260973-0.004003490112101272j),(0.6993456230377133-0.6903484826464076j),(0.6994576062546838-0.6903209207765297j),(-0.001367270335680333+0.00023984137703585455j)
1516800000.0,(-0.0034202340605178553-0.0023483828036851566j),(0.698145982218754-0.7053945310046879j),(0.6982441998745793-0.7005643138912011j),(-0.0027510855034178373+0.0028484828527851618j)
1520000000.0,(-0.0014610686135603404-0.00972625696023779j),(0.7008600885247146-0.6963713786846659j),(0.701732397554646-0.6930189376094897j),(-0.006056580186501011+0.003160070256316443j)
1523200000.0,(0.0015316279529785644-0.00844262767641194j),(0.6996835887861402-0.6882267283079186j),(0.6955920903099427-0.6878995376920553j),(-0.0111432228850659+0.0010461851491853945j)
1526400000.0,(0.001326095076634356-0.00691319109745899j),(0.6930159989402982-0.6935762985745711j),(0.6895431296052928-0.6942869534563548j),(-0.008935954680622709-0.004905711687447686j)
1529600000.0,(-0.012739458439703505-0.006658377547060571j),(0.6963232642530531-0.7062417799899355j),(0.6960863421587543-0.7043640291840508j),(-0.005027182479727783+0.009832127447244286j)
1532800000.0,(-0.003995456349324626-0.000492982779580868j),(0.6932129194832117-0.7102740597240479j),(0.6924930062542393-0.7079249940107782j),(-0.0004635758065687652+0.005216421096232072j)
1536000000.0,(0.0008977617054946622-0.005434152338768516j),(0.6880957511503141-0.7080321188826206j),(0.6877078082537207-0.7069418747897362j),(-0.001664287572414169+0.0037701559103758835j)
1539200000.0,(-0.00731132234561798-0.0038719863738243027j),(0.6944147773469285-0.7154510680377792j),(0.6928555626172316-0.7166139903906168j),(-0.0018915650106779533+0.01034392331517289j)
1542400000.0,(-0.00013281910887743783-0.007129698288920943j),(0.6874652699650643-0.7047865524509835j),(0.6877089448312524-0.700493772598091j),(-0.008837003284404774+0.0004798762146468177j)
1545600000.0,(-0.009503772730291451-0.003105781459854165j),(0.6836415456528359-0.7167915376680277j),(0.6827004370860753-0.7138218555547626j),(-0.0011775412385006362+0.0033733336443108643j)
1548800000.0,(-0.0024602803467241156-0.0026200322407602013j),(0.6852393041871244-0.7078501058449703j),(0.6837676549470936-0.7044475237696931j),(-0.0005419701289590867-5.666111513879909e-05j)
1552000000.0,(0.00016305496428439977-0.0001666401424753794j),(0.681248742600172-0.7118722622255679j),(0.6797137344997585-0.7138579538891776j),(-0.00421439904972077-0.0019305266789312928j)
1555200000.0,(0.00045053188650318504-0.006609019635356002j),(0.681014295851359-0.7088814085753418j),(0.6812384965258665-0.7097641629742782j),(-0.00435952864652821+0.002569864186012321j)
1558400000.0,(-0.0015722028785203066-0.01184363289132921j),(0.6763132384587976-0.714522677460947j),(0.6781126739917286-0.715707323801393j),(-0.008491754563354402+0.0001819095348958505j)
1561600000.0,(-6.530186022940132e-05+0.001475805650008469j),(0.6695947632240404-0.7204769751380374j),(0.6694783331463741-0.7167180449780212j),(0.000927084556355606+0.00040423918160223594j)
1564800000.0,(0.000949553916927172-0.004272686804074099j),(0.6718298459419703-0.7202534309236208j),(0.6717539552699915-0.7172082833225262j),(-0.005279244619517142-8.846587161250185e-05j)
1568000000.0,(0.0010568329709334818-0.0029788860143935706j),(0.6719741167106479-0.7195832369551393j),(0.6705783442673442-0.7204660086100493j),(-0.0019388514263371523+0.001620230510805583j)
1571200000.0,(0.00416713246124353-0.01019660496646848j),(0.6700660004188754-0.7157003462814134j),(0.6697869120814403-0.7134810165376775j),(-0.004886488863154644-0.002767727450514763j)
