Frequency,S11,S21,S12,S22
1302400000.0,(-0.01441354088017408-0.003451501405753157j),(0.8305183815465005-0.5465670415251377j),(0.8303436207907143-0.546421345449048j),(0.007894670259760789-0.009855142990373308j)
1305600000.0,(-0.014778130210757454-0.003418209359988766j),(0.8289173008727038-0.5495654975537176j),(0.8287228792682167-0.5493567638311684j),(0.011361368591458606-0.0061337246480119454j)
1308800000.0,(-0.01360300956601802-0.004659864188285895j),(0.8260121128362191-0.5514984579602162j),(0.8257257351334045-0.5509854925463488j),(0.012169616840382702-0.0005293056551658339j)
1312000000.0,(-0.012759517658617412-0.005773849874728679j),(0.8244582490908345-0.5536023578219874j),(0.8242480288752516-0.5532232995648463j),(0.010323696300444947+0.005105137213495863j)
1315200000.0,(-0.011990476773933122-0.006206226423652629j),(0.8222008230473545-0.5554023343387365j),(0.821768853550765-0.5553335674050995j),(0.0068621651487348586+0.008933156486103896j)
1318400000.0,(-0.011537126704478406-0.007213749498519069j),(0.8208951905935679-0.557586961225285j),(0.820420091214913-0.5572697374187172j),(0.0029140139453560287+0.011224596896369121j)
1321600000.0,(-0.010129358884605038-0.00876521116861885j),(0.8187164898849388-0.5591471778128081j),(0.8184695724285221-0.5589088699087206j),(-0.003728763371544757+0.010745723175371808j)
1324800000.0,(-0.00990430985969213-0.008728684043864812j),(0.8166737936688659-0.5616549841131095j),(0.81654508105081-0.5618781107836639j),(-0.007957880143266314+0.008077852337355586j)
1328000000.0,(-0.009150408531964555-0.008752894838717202j),(0.8146757936337101-0.5650769559399954j),(0.8144177354057643-0.5652747595275325j),(-0.010406523782488498+0.003997041335794165j)
1331200000.0,(-0.008491830833808162-0.0076335239002694325j),(0.8126403439791745-0.5676951254734632j),(0.8124287249357787-0.5678163704363244j),(-0.01123154470481988+0.0009473380394225577j)
1334400000.0,(-0.007490486262159716-0.006387475910396299j),(0.8095115590041926-0.5698571680161126j),(0.8094244026630795-0.5696713931184219j),(-0.010420641119071193+0.0009185638620718639j)
1337600000.0,(-0.006401609810440249-0.006904129483795691j),(0.8073477412787511-0.571185747925776j),(0.8078624335680548-0.5707893885411123j),(-0.009702802129201294-9.996127532817896e-07j)
1340800000.0,(-0.004060971158086964-0.007893442943846687j),(0.8054770207392391-0.5739301108620068j),(0.8058735407571795-0.5734353919629346j),(-0.008734620046796305-0.00235740273164495j)
1344000000.0,(-0.0002906776420467127-0.00814011789083209j),(0.8037097048803203-0.5764445463853697j),(0.8039637376739236-0.5758781561145099j),(-0.0065330221215905105-0.005963028100434416j)
1347200000.0,(0.0038011475521562-0.00723952431637212j),(0.8021144032323961-0.5785698202835604j),(0.8024188213562522-0.5779047918712774j),(-0.0026948689321778744-0.008683220832656659j)
1350400000.0,(0.006447258755604064-0.004253181937543739j),(0.7989779386769896-0.581458705019597j),(0.7992929598084832-0.580713473890364j),(0.0011319709989355607-0.008242312646915943j)
1353600000.0,(0.007423843695582072-0.0005754254296219938j),(0.7962718339846919-0.5837041758785312j),(0.796809768876092-0.5829490818391472j),(0.004690287652449765-0.006586850597932971j)
1356800000.0,(0.007104818874839258+0.002451178882152142j),(0.7940423447161081-0.5866310470426939j),(0.7949703355731684-0.5862037703000096j),(0.007067254044273697-0.003634714524051188j)
1360000000.0,(0.005260207324080202+0.005352488031984096j),(0.7918019803528489-0.5890233589286696j),(0.7925748523638257-0.5887192125571442j),(0.008129236775303045-0.00037629401085531843j)
1363200000.0,(0.0026165104710280805+0.006843068323895915j),(0.7898735240918149-0.5916799540950151j),(0.7907332867725457-0.5914104999121845j),(0.007552672017543722+0.0028226154591424833j)
1366400000.0,(0.00024448438074322845+0.007384114685609512j),(0.7878886222707869-0.594618984018501j),(0.7886263310135319-0.5942507439657816j),(0.00614380338182106+0.005548932283932919j)
1369600000.0,(-0.0023884637925328063+0.007280992514206096j),(0.7867399167935508-0.596761257123319j),(0.7875271210289758-0.5963718760482266j),(0.0038336662974754973+0.007613534573761445j)
1372800000.0,(-0.0053536985231174335+0.00568374775045416j),(0.7856002025228619-0.5992503899638607j),(0.7861127372031347-0.5986696678971651j),(0.0006009612040472173+0.008533849614507547j)
1376000000.0,(-0.007396022835961686+0.0026312383316344033j),(0.7834712929101737-0.601005309484007j),(0.7842587478500105-0.6006950014187303j),(-0.0032202891346809755+0.007727116127593192j)
1379200000.0,(-0.008584995054780062-2.4300072959477636e-05j),(0.7824728078095046-0.6033991391658636j),(0.782829098323725-0.6033559735958584j),(-0.005915109518509072+0.0061175694127828415j)
1382400000.0,(-0.007793396641333713-0.004351468015734336j),(0.7812915563123294-0.6057828178513043j),(0.7815532902700798-0.605934100930165j),(-0.00830388160921799+0.0028754026913761334j)
1385600000.0,(-0.005973659473018173-0.00633289248285183j),(0.7798726927861781-0.6092496174718329j),(0.7796947791337119-0.6095027267980383j),(-0.008888442177469497+0.00046917434196227175j)
1388800000.0,(-0.004573495236519689-0.007471153554927522j),(0.7784552464321215-0.6107735385997677j),(0.7782190545005726-0.611346744420368j),(-0.009309715968621256-0.001026698758349176j)
1392000000.0,(-0.005452734961878068-0.007168225029117907j),(0.777247570746873-0.6128779138904857j),(0.7771030888267008-0.6133167537931039j),(-0.009196661642023799+5.05363762126216e-05j)
1395200000.0,(-0.005241624595653089-0.006459731548169648j),(0.7755550639157405-0.6159772089243244j),(0.7753327246793422-0.6164244305960735j),(-0.008679444783017565+0.0006451013955128676j)
1398400000.0,(-0.005961310533282117-0.006272950105291971j),(0.774843722352774-0.6182800422865943j),(0.7746110885284342-0.6189359559101439j),(-0.009608199777382153+0.001010025445619398j)
1401600000.0,(-0.005953824949215391-0.006353848933895956j),(0.7736965810477318-0.6204025299354844j),(0.7731595195602794-0.6213818344010303j),(-0.00933063466538946+0.0010009415414904568j)
1404800000.0,(-0.005855075644160561-0.006233640169683693j),(0.7724679725974272-0.622438920893498j),(0.7719145396429465-0.6232273583420647j),(-0.009395592361513777+0.001566519931905142j)
1408000000.0,(-0.006395392037745801-0.005774717468587479j),(0.7704295427440789-0.6253154033519739j),(0.7698415635784585-0.6259323627605332j),(-0.008842840327819006+0.0024326638224702653j)
1411200000.0,(-0.0063692891569894095-0.006097184214929823j),(0.7689597305960417-0.6275269427932435j),(0.7685723841783048-0.6281035510404382j),(-0.008769870041627239+0.0021743897442302383j)
1414400000.0,(-0.005949244173925817-0.006711365669289847j),(0.7660818566038049-0.6291857996507374j),(0.7659614045241566-0.6303401098740268j),(-0.008982618640341979+0.0017950878629616578j)
1417600000.0,(-0.0047794178956372235-0.007243951036303961j),(0.7633095880608514-0.6313405943483594j),(0.7631824733819526-0.6327898847277691j),(-0.008668112813936342+0.0006417696677462756j)
1420800000.0,(-0.0043009992387166495-0.0069789350871616975j),(0.7610278034827932-0.6334822404278384j),(0.760967163253505-0.6348382821865451j),(-0.00806919004765115+0.0004781726650648638j)
1424000000.0,(-0.004259448716754061-0.006516388095264036j),(0.7596425707887802-0.6358074896434701j),(0.7594588867777409-0.6370899110067032j),(-0.007686294087983814+0.001133647057110275j)
1427200000.0,(-0.004267822273127826-0.006404980233816125j),(0.7570505993724408-0.6379996037520262j),(0.7570591506983271-0.6393577844286282j),(-0.0072681685139320655+0.0013712524736010862j)
1430400000.0,(-0.004806968175546759-0.006517892708117012j),(0.7550560104341403-0.6399394009775412j),(0.75517063168935-0.6414450700746732j),(-0.007165569167811579+0.0019356878102755276j)
1433600000.0,(-0.0042281599882317495-0.007043342386164941j),(0.7524252387353143-0.6413904949729985j),(0.7524424203582897-0.6429076078870336j),(-0.007442113257836902+0.0012328295010074189j)
1436800000.0,(-0.0028532422744568645-0.0070281038175577185j),(0.7503752412455993-0.6443586608133179j),(0.750251508918947-0.6458263647481925j),(-0.006652497090077246+0.0018876002666381147j)
1440000000.0,(-0.001502441589669592-0.007413932182289075j),(0.7474762413379353-0.6468338248313001j),(0.7474705413274075-0.648203706215179j),(-0.006575974879657645+0.0008409409643869632j)
1443200000.0,(-0.0011616027650902022-0.00753875915776036j),(0.7451030919083096-0.64857939826381j),(0.7451055131717217-0.6498080477944216j),(-0.006146236055392192-1.6816798226065754e-05j)
1446400000.0,(-0.0013218693441566837-0.007032800834503762j),(0.7431599838602695-0.6507386999294591j),(0.7429574215132014-0.6516746452330116j),(-0.005837580717700376+0.0003060124898181181j)
1449600000.0,(-0.001238199650376226-0.006792841422168664j),(0.7402672426038039-0.6527916521370574j),(0.7400113237347636-0.6535685274480476j),(-0.00583315231625509+0.00020272563423315878j)
1452800000.0,(-0.0013636739128004773-0.006351508965508639j),(0.738011809519933-0.6546915151705868j),(0.7374263479415476-0.6553751011701231j),(-0.005685621068580384+0.0005109967663213218j)
1456000000.0,(-0.0010578388112534997-0.006011742834298414j),(0.7360280269604045-0.6561598332013835j),(0.7356104659971046-0.6569370795001244j),(-0.005265875949982446+0.0011458967848634685j)
1459200000.0,(-0.0023179056568781832-0.0054379100463001605j),(0.7333175312629397-0.6585869750420803j),(0.7328317213240074-0.6592425603604124j),(-0.004498279956687282+0.00244596589569385j)
1462400000.0,(-0.003696839624075497-0.004614708677150363j),(0.7306485761052034-0.6611058334170966j),(0.73023637687904-0.6614504355295692j),(-0.003615607543447439+0.0035346874859805135j)
1465600000.0,(-0.004977137741521649-0.0026149625196546585j),(0.7287596865182446-0.6631600957858059j),(0.7284083192742685-0.6633138879551205j),(-0.0018736324042714148+0.004646634027642667j)
1468800000.0,(-0.005493887677549877+0.00016748219044180568j),(0.7270190070936331-0.6655816019275635j),(0.7265989704318042-0.6657511196704958j),(0.0005930390018638906+0.004940401270792981j)
1472000000.0,(-0.004886221050376135+0.0030339773026031277j),(0.724595850963409-0.6684489672767412j),(0.7240400673273841-0.6684507061715845j),(0.0030192365317680643+0.004288946805432587j)
1475200000.0,(-0.003634633093684478+0.004891234994423941j),(0.7231438900673459-0.6708664567968226j),(0.7227403404254463-0.6707052199704358j),(0.004648345407412474+0.00307704834997101j)
1478400000.0,(-0.0013442706444260918+0.00590804625835618j),(0.7214234360994453-0.6726775358581961j),(0.7208726089115042-0.6725562803777434j),(0.005247690221199491+0.0009399066201447756j)
1481600000.0,(0.001436221490224186+0.005834845625644383j),(0.7193494553144131-0.6746461515524563j),(0.718855629923798-0.6744912313270162j),(0.004720246669833813-0.0016293306042954704j)
1484800000.0,(0.004783598962585166+0.004429814900544798j),(0.7171274723619635-0.6764318814330178j),(0.7170894240180415-0.6760908244734081j),(0.004461390201012578-0.002944019786332502j)
1488000000.0,(0.0062078132675888065+0.0018063939993980024j),(0.7156573022355422-0.6778474097779296j),(0.7156387145280626-0.6777186622291875j),(0.0027650475254776398-0.004738000405887239j)
1491200000.0,(0.006601278013278308-0.0006116850092716426j),(0.71397181368265-0.6795500171115874j),(0.7138140733802356-0.6794771622837567j),(0.00015335542463127463-0.005944068891311285j)
1494400000.0,(0.006290286435588897-0.003408823650268952j),(0.7122026324389243-0.6814336186401342j),(0.7120880582014811-0.681604857799947j),(-0.0023638980487623224-0.005825510468319083j)
1497600000.0,(0.004695736450119682-0.005571101161737646j),(0.7105288546307786-0.6831595417251876j),(0.710574655014306-0.6832756292718418j),(-0.004472460707702684-0.004314385852227645j)
1500800000.0,(0.003922186476479297-0.006306400019058951j),(0.7085220778836018-0.6853634839986185j),(0.7085931034685891-0.6854211057605639j),(-0.005907135396900245-0.0017566619215018007j)
1504000000.0,(0.0044161847318212365-0.006319646912451586j),(0.706638219860773-0.6868943397915972j),(0.706548672311177-0.6869369298429641j),(-0.0067293515131769495-0.0008034670290954226j)
1507200000.0,(0.005809160786362388-0.0057831784380493485j),(0.7056913029341665-0.6887432918739251j),(0.7055600651719791-0.6887436812565938j),(-0.007348473423859666+0.0008816125314253121j)
1510400000.0,(0.006456116416183948-0.0039664592662561554j),(0.7050031061714344-0.6906082849168715j),(0.7046151606571048-0.6907070158906878j),(-0.006714616806889729+0.0023805880144307334j)
1513600000.0,(0.007747747045895127-0.0016762069148613592j),(0.7037194718635776-0.6927654604628769j),(0.7033035964541745-0.6926232001343293j),(-0.00630234082929622+0.0035676670696261786j)
1516800000.0,(0.007322718855738285+0.0018644819320468987j),(0.7017045672726866-0.6949820413819278j),(0.7015596653963433-0.6949335648797268j),(-0.006213448383563899+0.0037571319613400028j)
1520000000.0,(0.005579492874044541+0.0051524693310211565j),(0.7002603583084507-0.6962504676872701j),(0.7002106378478498-0.696155808800309j),(-0.0064554884088540805+0.0032858151171608818j)
1523200000.0,(0.0031473252997910608+0.006818721145671883j),(0.69799270205503-0.6981548485416392j),(0.697930949476446-0.6979343685319751j),(-0.00589959143609394+0.003512284117712726j)
1526400000.0,(-0.00040173024693393813+0.0076597054823588666j),(0.6964204633537702-0.6997343977281691j),(0.6963281243489293-0.6990885650002433j),(-0.0061333945581526226+0.0033148275003784646j)
1529600000.0,(-0.002943763732353987+0.00699521011655693j),(0.6948192825984228-0.7020382947178998j),(0.694671335178913-0.7016699062557261j),(-0.006027922487596578+0.0035615043889969293j)
1532800000.0,(-0.0054182758575477726+0.005264938712046898j),(0.6934151539317147-0.703662425155213j),(0.6931736421575782-0.703427550786573j),(-0.005419744527860305+0.004327692712426878j)
1536000000.0,(-0.0073030083723558134+0.0030188688184243193j),(0.6919109509578326-0.7056052561635355j),(0.691557484884501-0.7054770022854373j),(-0.00516747200171874+0.0049050629669973545j)
1539200000.0,(-0.007918503028024297+0.00041677652870256534j),(0.6901118497120703-0.7078847900340458j),(0.6898736757505082-0.7075296986327743j),(-0.0050812385023375805+0.005393026546295446j)
1542400000.0,(-0.00699274974210119-0.0027506975740946723j),(0.6880726696549573-0.7095384345061797j),(0.6877967404143415-0.7090901955819122j),(-0.004700133921419884+0.0051841328171789635j)
1545600000.0,(-0.005705292482981791-0.00478581071919443j),(0.6868591170020215-0.7116423276152941j),(0.6864354144802378-0.7111451368838725j),(-0.004076515953896236+0.005958358707845428j)
1548800000.0,(-0.004840813914866538-0.005972726158786663j),(0.6852300896969882-0.7131825883982567j),(0.6849348420239251-0.7125149721308204j),(-0.003636777494113207+0.005727528926590984j)
1552000000.0,(-0.005144109941987739-0.006073947791741268j),(0.6842647068906968-0.7154456263942497j),(0.6840471488604858-0.7147594057431834j),(-0.003035328835177541+0.006175544516808543j)
1555200000.0,(-0.004682808445576607-0.005732861201510938j),(0.6818061139205469-0.7168610474833936j),(0.681519172386296-0.7164732980165279j),(-0.003038978857768775+0.005834848128184991j)
1558400000.0,(-0.004096190240031386-0.0065309065314486155j),(0.6788860165450864-0.7181668498777394j),(0.6788854398897626-0.7178211566001605j),(-0.0039190525393001125+0.005004854641140373j)
1561600000.0,(-0.0027157798819950154-0.006364001800428382j),(0.6767498386287596-0.7199683481666095j),(0.6767655287267575-0.7194110371969895j),(-0.003489074247751415+0.0048664256771270495j)
1564800000.0,(-0.0023384185256576746-0.006956213743334523j),(0.6746741064344906-0.7210892851429459j),(0.6748701438516324-0.7204133124659625j),(-0.003987116393647519+0.00417194853240611j)
1568000000.0,(-0.001643525682823261-0.006616304893924451j),(0.6726022510271228-0.7227534702410239j),(0.6726401020099579-0.7220362714118568j),(-0.0036735732352698365+0.004055289195035574j)
1571200000.0,(-0.0010426385590805328-0.0066617149593215345j),(0.6709588218302054-0.724103409457551j),(0.6709151246533248-0.7234252221371511j),(-0.0037307257694612302+0.0038222218893696432j)
