Frequency,S11,S21,S12,S22
1061800000.0,(-0.4067899300472071+0.14560477472751593j),(-0.203760328470167-0.8347238550301259j),(-0.20344549149187882-0.8337024551032022j),(-0.42870214548703317+0.08357973484056738j)
1063500000.0,(-0.40639262138788085+0.14471032840699424j),(-0.2050987990201762-0.835876812564818j),(-0.20433282342777964-0.8322669345931306j),(-0.42926386927627713+0.08369568175943383j)
1065200000.0,(-0.4044860201642324+0.14561604807219528j),(-0.20723288386965033-0.8335128104550531j),(-0.20757603263723914-0.8325323361860998j),(-0.4271390694724794+0.0839781496553524j)
1066900000.0,(-0.4048359674919351+0.1470894437190368j),(-0.212658542104795-0.8337779227234537j),(-0.20969786846582958-0.8313015272958548j),(-0.42766421623426215+0.08601900230771924j)
1068600000.0,(-0.40337175284783794+0.1483002632736989j),(-0.21363967147519303-0.8352972116723313j),(-0.21378475420514378-0.833153509627332j),(-0.42626336635654477+0.08828731691205267j)
1070300000.0,(-0.4026022523655513+0.14933012512724037j),(-0.21521441725371396-0.8331498881490311j),(-0.2145684680760458-0.8307196312285542j),(-0.4259852050203738+0.08639349534822528j)
1072000000.0,(-0.40157649099078846+0.15082468935448062j),(-0.21675038107680195-0.8329964607235152j),(-0.21570534885690185-0.8310579958248612j),(-0.4268032915425841+0.09061678737331798j)
1073700000.0,(-0.4012986036148306+0.1493530022359697j),(-0.22001597692107308-0.8333049061144856j),(-0.2187701817744884-0.8289845102126173j),(-0.4256038760997623+0.08942935138324676j)
1075400000.0,(-0.4007592876631548+0.1525837228742658j),(-0.22371975925175802-0.8307087504812043j),(-0.21944650509011843-0.8308281732094813j),(-0.42451246193790526+0.0902500037045586j)
1077100000.0,(-0.4004774904478716+0.1533775346715983j),(-0.22528844351629423-0.8311819052175026j),(-0.2233781395813338-0.8311641545231246j),(-0.4242686738183149+0.09213724320680569j)
1078800000.0,(-0.3985153455597736+0.15474108411457996j),(-0.2261614853362827-0.8305185459312423j),(-0.22446302358499823-0.828240503870044j),(-0.4235693215381468+0.09321342666784918j)
1080500000.0,(-0.39976307064332284+0.1543244500779459j),(-0.22823865826422712-0.8297157159757249j),(-0.2289565571107461-0.8285385034559731j),(-0.42184529923377045+0.09332021055429382j)
1082200000.0,(-0.39735900360822785+0.1550076774815073j),(-0.23060532104300138-0.8307599602983329j),(-0.2302776767496525-0.8293832389138184j),(-0.42216858533306584+0.09393586179774234j)
1083900000.0,(-0.397989606480762+0.15630188732894085j),(-0.23320597437395202-0.8296007243795139j),(-0.23261995580864342-0.8287566391852293j),(-0.42111473087677476+0.09511268313620762j)
1085600000.0,(-0.39551504559165823+0.15773311194686443j),(-0.2345084962886153-0.8281975765181132j),(-0.23390110687391708-0.8278687646100323j),(-0.4210140286427112+0.09632806360402767j)
1087300000.0,(-0.39563763489792053+0.1597023729448067j),(-0.23809375557404355-0.8273596109222284j),(-0.23710039795296342-0.8261855746575454j),(-0.41878959035312846+0.09699157098176837j)
1089000000.0,(-0.393885794531177+0.15871984854810578j),(-0.23947765067991453-0.8275202957405068j),(-0.23817691139603014-0.825935692505353j),(-0.41963770287918434+0.09799741797969101j)
1090700000.0,(-0.39462932683519614+0.16069340996430195j),(-0.24278952291788727-0.8280371322806869j),(-0.24162060168212476-0.8269532652669431j),(-0.41791448997427966+0.0981557531321854j)
1092400000.0,(-0.3929154182870007+0.16220903570263911j),(-0.24525286750124853-0.828408300084576j),(-0.2444497188337263-0.825517481500439j),(-0.42033517712803065+0.09949592712191484j)
1094100000.0,(-0.391970091196108+0.16283503518466902j),(-0.24736731062281453-0.8248554280594131j),(-0.24757179780640967-0.8238505885417345j),(-0.418376371698074+0.10238487565692188j)
1095800000.0,(-0.3906377865055442+0.16231300917686148j),(-0.24781305882481186-0.8272822558394914j),(-0.24735137006591343-0.8234722999556402j),(-0.418144347922986+0.10132062894241904j)
1097500000.0,(-0.3923771821252241+0.16443262512214718j),(-0.2513944519611445-0.8259749287102206j),(-0.25144087808187904-0.8232233045720534j),(-0.4159749819476149+0.10160854163179275j)
1099200000.0,(-0.38990082396699793+0.16487575785396855j),(-0.25393329274769366-0.8240592118478691j),(-0.25301890059393606-0.8233072810796808j),(-0.416537592497409+0.10386084596251995j)
1100900000.0,(-0.38971243025940816+0.16628959220375714j),(-0.2553537085672421-0.8245665558970142j),(-0.2550989771075112-0.8228622586057764j),(-0.41482176665550563+0.10476241428604201j)
1102600000.0,(-0.3881740508173023+0.1661338572119171j),(-0.25901456854293-0.8221980474688668j),(-0.256264738558328-0.8217131193546252j),(-0.4169760657314664+0.10448182068334994j)
1104300000.0,(-0.38780127204147585+0.16681317844370622j),(-0.2597058873918162-0.8223839005432287j),(-0.2601292768406123-0.8215098570153508j),(-0.41489494144113415+0.1057159803967269j)
1106000000.0,(-0.38742821901048846+0.1688767898426504j),(-0.2622921335744885-0.8229037124754922j),(-0.2608442733422593-0.8214864801047908j),(-0.41452741722763126+0.10733281098892777j)
1107700000.0,(-0.38565379204928957+0.16924669686028854j),(-0.2626944734304518-0.8221076234230299j),(-0.26372013035625785-0.8213688845984655j),(-0.4132252547941933+0.1093107934436116j)
1109400000.0,(-0.38479545749399013+0.17116017830039648j),(-0.2682278919586234-0.8226835407725501j),(-0.2654237413457-0.8191360851939167j),(-0.4130277650018542+0.10902341599793577j)
1111100000.0,(-0.38340221773563105+0.17027033390557472j),(-0.2682553810434881-0.8214158077960536j),(-0.2681629855538612-0.8184114594316872j),(-0.4110310601229937+0.1095989907259826j)
1112800000.0,(-0.38417309583292747+0.17281347023768037j),(-0.26992269390310014-0.8186446993830265j),(-0.2714833535277983-0.8173292364778122j),(-0.41240659093085363+0.10991828351658486j)
1114500000.0,(-0.3811042798491286+0.17252136233216417j),(-0.2727738360237154-0.8193644281282058j),(-0.27329356075501754-0.8175680661566205j),(-0.40957276623768907+0.11214316303571151j)
1116200000.0,(-0.38335658438099424+0.17326394891285132j),(-0.2755387898512858-0.8193383291234249j),(-0.2755451955873752-0.817956545040394j),(-0.41108752950610616+0.1120849173906271j)
1117900000.0,(-0.38065535430225333+0.174122597706928j),(-0.2775457643478482-0.8189381158672889j),(-0.27821118239184733-0.8160647970478574j),(-0.4090901033809532+0.11346263054551663j)
1119600000.0,(-0.38020100761512077+0.17624427145829355j),(-0.2802931296596507-0.8193834372206142j),(-0.2794006647604213-0.8173129045911662j),(-0.4103192530723016+0.11427365134581717j)
1121300000.0,(-0.3781847724636158+0.17611264787969785j),(-0.2836685085476946-0.8180324417764165j),(-0.28282270020911926-0.8149507184828105j),(-0.40855298019214137+0.1145780410844274j)
1123000000.0,(-0.3790431161873923+0.17619237601863952j),(-0.28241958189415156-0.816027525322328j),(-0.2829774974098251-0.8150214635778196j),(-0.40753547777457616+0.11556876664996217j)
1124700000.0,(-0.37716042701852265+0.17886692956505557j),(-0.28749053769374394-0.8158052836189348j),(-0.28588458704166225-0.815299778454394j),(-0.4068538629151953+0.11582948699152286j)
1126400000.0,(-0.3767673956781161+0.17859757134436224j),(-0.2904152042818628-0.8151448177386691j),(-0.28826018304785034-0.8144688661355167j),(-0.40671095224895754+0.1161303046061767j)
1128100000.0,(-0.37675474231409545+0.18009267110620852j),(-0.2919314925965413-0.8145925082104943j),(-0.2906245782467075-0.8141390430662989j),(-0.40579841196698474+0.11849294550994073j)
1129800000.0,(-0.3753908054051131+0.1812306277724299j),(-0.29387393564686515-0.8145287705703379j),(-0.2927113526911059-0.8131135100124315j),(-0.4045390631066752+0.12081435896643503j)
1131500000.0,(-0.3742180437971805+0.18030804256933483j),(-0.29493534802484467-0.813137720055876j),(-0.2953232246314632-0.8112756160763617j),(-0.4030077020613181+0.11948773983917295j)
1133200000.0,(-0.3720331800457986+0.18226935550706855j),(-0.2975942871707453-0.8126448336956371j),(-0.2994151710318175-0.8123162939756576j),(-0.40279098652379014+0.1223259315691771j)
1134900000.0,(-0.37234227407280773+0.18378730732304516j),(-0.30061136472704825-0.8122440377490796j),(-0.2992012406731-0.8099022707891691j),(-0.40158596247626327+0.12076374167604736j)
1136600000.0,(-0.3721821474904764+0.1838494649429792j),(-0.3035476981293991-0.812908582694029j),(-0.30237952140303254-0.810892147070878j),(-0.4008962266794299+0.12151169328247574j)
1138300000.0,(-0.36961491555598297+0.18487789498104876j),(-0.30392050496322376-0.8098544603631377j),(-0.30302712454143177-0.8084702503489485j),(-0.40105303467437325+0.12256080698132417j)
1140000000.0,(-0.3681439689283695+0.18562430205574887j),(-0.3080196062982196-0.80995615560989j),(-0.30505263979218805-0.809925420476043j),(-0.3991825229484954+0.12354713893355038j)
1141700000.0,(-0.36907898262918065+0.18523006894354693j),(-0.3108077848757272-0.8109852338581194j),(-0.3096915951511628-0.8095018446750742j),(-0.40069452255374305+0.12461412422161534j)
1143400000.0,(-0.3676658183626836+0.18688894483907384j),(-0.31213435853502997-0.8078493118569072j),(-0.31064162289736913-0.8070589518222714j),(-0.39812747308576796+0.12606767916463985j)
1145100000.0,(-0.3675053030583833+0.18721557216386067j),(-0.31489461700062776-0.8098821992925307j),(-0.3123454640911625-0.8068702281979586j),(-0.3981726058160322+0.12686641042372301j)
1146800000.0,(-0.36636426136009637+0.18772881824856832j),(-0.31821845098201296-0.8070399191615457j),(-0.31584524244856627-0.8055923968168521j),(-0.3963871209057346+0.1283332966770191j)
1148500000.0,(-0.3652670698657436+0.1891714655765678j),(-0.32023389540709846-0.8060343828096438j),(-0.31842077825873805-0.8058107957100878j),(-0.39645433479009057+0.12906459401323703j)
1150200000.0,(-0.3639515350656546+0.19013001951533853j),(-0.32175652678087907-0.8054504282740904j),(-0.321250058593029-0.8047637496156822j),(-0.39518811305970686+0.1277541308101288j)
1151900000.0,(-0.3632722260532463+0.1899317791012252j),(-0.3228952656827075-0.8059492723438471j),(-0.32072341216124917-0.8029476102056207j),(-0.3930894651308742+0.12925576133358163j)
1153600000.0,(-0.3621515055645975+0.19056825488041662j),(-0.32513766120320736-0.8038742407152014j),(-0.32516094048392463-0.8028469278897582j),(-0.3948151548840805+0.13032638356718887j)
1155300000.0,(-0.3608550359534361+0.19032659812618077j),(-0.3278292610557978-0.8041614753042883j),(-0.326149322578286-0.8003399932373154j),(-0.3937198859551588+0.13039987766064348j)
1157000000.0,(-0.3609938280321648+0.19406033876257817j),(-0.33102440298798186-0.8035875434847813j),(-0.3291551873032424-0.803376820943529j),(-0.39383933336778115+0.1321289282567089j)
1158700000.0,(-0.3599200274741264+0.19257278917856127j),(-0.33252558429498513-0.8030742330316409j),(-0.33165134726113255-0.8009330332228817j),(-0.3914836707562438+0.13286331886713393j)
1160400000.0,(-0.35911422100608953+0.19311682361306434j),(-0.3339183431511956-0.8026438303767929j),(-0.3331806681934305-0.7990218817033437j),(-0.39222848998518284+0.1326585576410852j)
1162100000.0,(-0.35852571591830523+0.19129208377166662j),(-0.3339841229529675-0.8007027003588558j),(-0.33508985419814286-0.7987330123150059j),(-0.38899095521565796+0.13296448814689588j)
1163800000.0,(-0.35567807361970155+0.19610914734790255j),(-0.3395857768544218-0.7998155529211204j),(-0.33737346724525-0.7983447740075611j),(-0.38831917202274174+0.13490991968756214j)
1165500000.0,(-0.3565105712235235+0.1958352435966104j),(-0.3425928316414521-0.8006150884986942j),(-0.34025653275024675-0.7983490868651412j),(-0.3880589909104834+0.1343690248347706j)
1167200000.0,(-0.3547558918076123+0.19646046264098987j),(-0.3435023046236931-0.8010660345586587j),(-0.3429940468289225-0.7976222243410848j),(-0.38858261702108043+0.1378655548499427j)
1168900000.0,(-0.35343368535187825+0.19833192843596742j),(-0.34586748441819465-0.7998387037971172j),(-0.34419327551468887-0.7944395177549726j),(-0.38682654286837687+0.1369206259183977j)
1170600000.0,(-0.3543882015436453+0.1974282543975499j),(-0.3481802736961316-0.7985218946281806j),(-0.34747432938465617-0.7951854186969003j),(-0.3863137570629406+0.13685040421175j)
1172300000.0,(-0.3509755432606927+0.19852799792512424j),(-0.34895211904163337-0.796638557293703j),(-0.35041048578642714-0.7934641142539219j),(-0.3828593292389612+0.13824262990039232j)
1174000000.0,(-0.3512473787478196+0.1989240596715324j),(-0.35323268895745324-0.7960744152538635j),(-0.35133900815935065-0.7922306149497196j),(-0.3836616026913401+0.13920657705727169j)
1175700000.0,(-0.34940232427747175+0.19990331545260165j),(-0.35598417767740365-0.7953667402757281j),(-0.3543403984956849-0.7921224011182827j),(-0.381780748795569+0.14210610010576158j)
1177400000.0,(-0.3500345174301031+0.19999405082878757j),(-0.358567311498475-0.7932100191882078j),(-0.35691990539246127-0.7934800035438235j),(-0.3842593281321327+0.13947006478227195j)
1179100000.0,(-0.34732220933542857+0.20182428333722963j),(-0.3604359537978976-0.7921542729731024j),(-0.3590455672824228-0.7907139020424779j),(-0.38246506192938307+0.1425482947504369j)
1180800000.0,(-0.3460999704577761+0.20173159393672413j),(-0.3616549628337741-0.7917053712738842j),(-0.360146823407413-0.7897576786913397j),(-0.381246650062229+0.14197980091857765j)
1182500000.0,(-0.3458078609986315+0.20258085750829996j),(-0.36430005989284064-0.7900550130986822j),(-0.36201634953557854-0.7907956509797905j),(-0.3796992858037799+0.14357339330180197j)
1184200000.0,(-0.34491761430353324+0.2024153101012793j),(-0.3653945220015648-0.7902696915901852j),(-0.3650771947762528-0.7888272478647361j),(-0.37784974841628677+0.1440104197113019j)
1185900000.0,(-0.34139147421364324+0.2028434152211452j),(-0.3682385206442319-0.7895636190570051j),(-0.3669521878432854-0.7873726716351513j),(-0.3789525808365926+0.14402278484971456j)
1187600000.0,(-0.3425319945794922+0.2038468796510412j),(-0.3694276795320248-0.7870276386807751j),(-0.3692229936781158-0.7859589500528406j),(-0.3777477160518497+0.14473931107145724j)
1189300000.0,(-0.34176123719147683+0.20593376419667853j),(-0.3732860342198249-0.7872108033565214j),(-0.37101927507096216-0.7845530043052658j),(-0.37686718869891017+0.14504650193530313j)
1191000000.0,(-0.34088857671171996+0.20622732329712462j),(-0.3750287962805905-0.7867307165638793j),(-0.37443396265845075-0.7862791799773192j),(-0.37545665843761844+0.14712297918725534j)
1192700000.0,(-0.3400114174183374+0.2069020417853626j),(-0.3776495726389978-0.7874774152229279j),(-0.37683491788258694-0.7835383233675961j),(-0.37638106354217327+0.14812732969935793j)
1194400000.0,(-0.34027130526271054+0.20824264715301102j),(-0.3808395694590073-0.7857407787323651j),(-0.37727564845641565-0.7848327490047508j),(-0.37478299317245106+0.14932757263902682j)
1196100000.0,(-0.33700147437160827+0.20753211635206517j),(-0.3815517573837964-0.7818435635537316j),(-0.37982243065988924-0.7840812577682506j),(-0.37374843282390324+0.14852565975122717j)
1197800000.0,(-0.335781481381753+0.20701573646692556j),(-0.3832117080987011-0.7835906468918922j),(-0.38261792926677957-0.7802071868741478j),(-0.3731192198193801+0.1491952723552589j)
1199500000.0,(-0.3343162020775094+0.20786902322139564j),(-0.38467106204385076-0.7817190653532593j),(-0.38495409454341317-0.7810847831230205j),(-0.3714347814511741+0.15017882867863463j)
1201200000.0,(-0.33436052274614175+0.21107284537811222j),(-0.3882232166546519-0.7803378171002526j),(-0.3875259029524478-0.7782257647498431j),(-0.37098856004637765+0.15064087083935704j)
1202900000.0,(-0.3315490226320839+0.2105075757170944j),(-0.3911349936813818-0.7793315471021486j),(-0.389670625574166-0.77937382361521j),(-0.36950769416591017+0.15002734598965228j)
1204600000.0,(-0.3320074748972617+0.2102082509124067j),(-0.3925345089237071-0.777382650747631j),(-0.3916632509046866-0.7781198764681122j),(-0.3688744946769339+0.15161843531906743j)
1206300000.0,(-0.330478596352271+0.21133613175555907j),(-0.3944198749352091-0.7774366829242604j),(-0.39463369688678995-0.7777527852426216j),(-0.3687586843592329+0.15257610172074942j)
1208000000.0,(-0.33038736179998796+0.21259625722641648j),(-0.3969661867664702-0.7778663866672553j),(-0.39678907732314955-0.7759864041887127j),(-0.3672653075092353+0.1531574117474347j)
1209700000.0,(-0.3278852212573789+0.21124530767503943j),(-0.3977788348872999-0.7766808214215096j),(-0.39866340914614073-0.7770041110697224j),(-0.36595036242235984+0.15277883383802066j)
1211400000.0,(-0.3275583835361488+0.2135632785490105j),(-0.403187190323554-0.7752516120562237j),(-0.40075416731288-0.7734515311631867j),(-0.3644638965872355+0.1541985985857645j)
1213100000.0,(-0.327173587241703+0.21272367067400336j),(-0.4032389415540497-0.7751596622754094j),(-0.401524849417547-0.7749683118024966j),(-0.36486137182792633+0.15436592223999787j)
