Frequency,S11,S21,S12,S22
259840000.0,(0.004932874470423151+0.001291336871324565j),(0.6790208189520422-0.7297066985764094j),(0.6777364078076781-0.7286503312480346j),(0.004112591894608681-0.0006243859116812096j)
260480000.0,(0.003430005094965128-0.0009053339887231262j),(0.6768471652993742-0.7302562668232039j),(0.6759431311140821-0.7303142820029378j),(0.002448343829963323-0.0007434441653565637j)
261120000.0,(0.004026199207251628-0.00032286570346925434j),(0.6748205661317841-0.7344180128158623j),(0.6743006330866822-0.7303255212974746j),(0.003020822048513714-0.0006994619769076644j)
261760000.0,(0.00508408304664149-0.001983475541402039j),(0.673739526757957-0.7341341370064945j),(0.6723388707532246-0.7331129907179457j),(0.0034180340145042285-0.0008496245209391361j)
262400000.0,(0.0037712479082000127+0.0009024035867220428j),(0.6719857791790053-0.7350169110241767j),(0.6714690452144878-0.7343601666456075j),(0.004073214889026247-0.0012620108973900182j)
263040000.0,(0.004620770710043227-0.0002344025876071431j),(0.6701848069697903-0.7369854110486592j),(0.6688170252663891-0.7348609135420312j),(0.004314167653314581-0.000909661725128546j)
263680000.0,(0.0046129819049860275-0.0007096233805097748j),(0.669016239420351-0.7369654901477936j),(0.6688655573595857-0.7376694662573269j),(0.0020908699627866334-3.8374894350695826e-05j)
264320000.0,(0.004279199280465429-0.00027169261637025613j),(0.6669530840374924-0.7379636755045125j),(0.6677671329607785-0.7359084037972617j),(0.004478325680692533+4.450381151904494e-06j)
264960000.0,(0.005189658143584273-0.000868274978259877j),(0.6651872076740957-0.7396032354813111j),(0.6653709945084948-0.7384832077780774j),(0.004250492285295417+0.0006409395643703558j)
265600000.0,(0.004426505060880883-0.0013402562860676973j),(0.6664987513549956-0.7404644766318923j),(0.6652129244462563-0.7409992623429615j),(0.003931758980620968-0.00029805918517201047j)
266240000.0,(0.0037124145143308724-0.0002711424978668757j),(0.664367539116401-0.7423310622036062j),(0.6628145788713348-0.7425541659662521j),(0.005854385035005203+0.00037070178727381653j)
266880000.0,(0.0033673233664921155-0.0006141939124306068j),(0.6633867250576764-0.7457274030116992j),(0.6604882362854433-0.7422238064969102j),(0.0025289437281443413+0.0009500388647775977j)
267520000.0,(0.0037684842902311272-0.00030627227179511334j),(0.6608564397286728-0.7455416642516903j),(0.6607186992310923-0.7444140914717183j),(0.002805659541020337-0.00036253707381328184j)
268160000.0,(0.005300232346139094-0.0008621684713758708j),(0.6589322028827033-0.7455105296030683j),(0.6567519821411648-0.7460961104829981j),(0.003628719878692969-0.0006000613177421136j)
268800000.0,(0.005055382435866154-0.0009595308279918612j),(0.6555125101488715-0.7481097019013407j),(0.6562205807342081-0.7473464815265993j),(0.0034213683694907936-0.000774972688443646j)
269440000.0,(0.005362712983271239+0.0013003908911061444j),(0.6555068230802498-0.7493231444997659j),(0.6559732638226776-0.7500869278922955j),(0.0049467901826246545-0.0011861273532912196j)
270080000.0,(0.0045546692867158714-0.0003182852175599948j),(0.6542734842130334-0.7491518397149094j),(0.6549960031478097-0.7492572185910674j),(0.0036687865122049823+0.00086405758730745j)
270720000.0,(0.005234002305789876+0.0009778867201764342j),(0.6511916363113454-0.7513424907390448j),(0.6513195667956455-0.7517725099194751j),(0.004735543782932515+0.0002602763234733498j)
271360000.0,(0.004522449193023791-0.00046200188067881224j),(0.6517597929780943-0.7526730348750887j),(0.6510184523057236-0.7523882137747124j),(0.003555308075445984-0.0007641242807444916j)
272000000.0,(0.0034745827446273857-0.001675926949391244j),(0.6486265358404782-0.7530397019627685j),(0.6502057496109647-0.7538779634713335j),(0.0042765737349649245+0.0018453934450638227j)
272640000.0,(0.003101114788855665-0.0011375724667698015j),(0.6463210434037647-0.7545609626931538j),(0.6465995574530133-0.755023619943423j),(0.003725048229643456-0.00032002063463060275j)
273280000.0,(0.004007868298151732-0.0004852733286445523j),(0.647083372200716-0.7575922089962168j),(0.6448654172904091-0.7570965989811531j),(0.004263210696581648-0.00030001973990129366j)
273920000.0,(0.0040828086146750915-9.805395307948802e-05j),(0.6432273163833515-0.7595150531021664j),(0.6435522030391482-0.7589223980946416j),(0.003060490143855968-0.0012807530177841881j)
274560000.0,(0.0033011857670884014-0.00040452582573885336j),(0.6434183302755356-0.7592778319318346j),(0.6446873985547166-0.7595670086397165j),(0.003409995116023052+7.042856471629487e-05j)
275200000.0,(0.0036281944475149903-0.00039211669252784813j),(0.6413330133878491-0.7612276816862601j),(0.6413290232967254-0.7612294791060441j),(0.0055728931000483956+0.0015368395274191506j)
275840000.0,(0.00453486018776209-0.0019928887813257202j),(0.64117355765235-0.7635696197154167j),(0.6396083110235515-0.7629084293734568j),(0.004394915183315284+0.0012887406273755047j)
276480000.0,(0.003625028373843952-0.0012791973372355988j),(0.6386917801490359-0.7648322504047953j),(0.6398559605619528-0.762260877418796j),(0.00485403858119476-0.000583878991907225j)
277120000.0,(0.004880238415438691-0.0015575526045488463j),(0.6370046992592125-0.7655537376405285j),(0.6359450436444429-0.7648657164375232j),(0.0036063825684265172-0.0011757292689726425j)
277760000.0,(0.0034982335456852213-0.00017175001199262686j),(0.6345466669888113-0.7651628217303863j),(0.6346087328674952-0.7661259236189052j),(0.0036123464427623396-0.000976700686630523j)
278400000.0,(0.003450903253200411-0.0013009530718549212j),(0.631646861035175-0.767826108808449j),(0.633250024629926-0.7656944346712646j),(0.0036946044553886046-0.0010589334319922657j)
279040000.0,(0.00446800106727649-8.869259677693581e-05j),(0.6345272404950292-0.7713846131783431j),(0.6315429928993849-0.7683700734335449j),(0.004269748230755003-0.001239377750707186j)
279680000.0,(0.00437492363265892-0.002004644518065234j),(0.6308914435646885-0.7710354466577239j),(0.6302654677923584-0.7690405563206262j),(0.005206006448489238-0.002611107957693202j)
280320000.0,(0.006112445444762609-0.0006360212885972624j),(0.6284590121240234-0.7727899546498517j),(0.6294427153808433-0.7711268510786244j),(0.004326210605326125+0.000819022997216899j)
280960000.0,(0.004465713251841633+0.0010533382629107477j),(0.6265745556846509-0.773102359526858j),(0.6283041148081975-0.7705914116628646j),(0.0048775792975983626+0.0020271508130226996j)
281600000.0,(0.0038331446102522564+0.000636432816536249j),(0.6266591489186196-0.7741590062041938j),(0.6248314236797725-0.7732519060455518j),(0.0047322995136649835+0.0006164858234366357j)
282240000.0,(0.00287911821937575+6.438936871710934e-05j),(0.6242275379407682-0.7765302880398758j),(0.6244174507738899-0.7744870920113174j),(0.003921793977559683-0.0003350063709684481j)
282880000.0,(0.004375890959924412-0.0010746889979481409j),(0.6213128486992315-0.7770852032856265j),(0.6227745301530955-0.775227018232687j),(0.0036416155344017446+0.00028214925326697655j)
283520000.0,(0.0031709799555290205+0.0005522585544112191j),(0.6213511171177328-0.7768783472586082j),(0.6219871501631701-0.7758797657291687j),(0.005705099101168863-0.0002931986712290636j)
284160000.0,(0.0034805738854649737-0.0005468128917207275j),(0.6201506928343066-0.779532039958551j),(0.6191451650131415-0.7775827908685039j),(0.0030596535001645663-0.00012803518945983576j)
284800000.0,(0.003949428904152042+0.00047530245946509j),(0.6181454142743277-0.7801884337775549j),(0.6172425271448547-0.7802595113348911j),(0.004504168771848816+7.748650684081358e-05j)
285440000.0,(0.0033627021812770394-0.000542849212688557j),(0.6187198084872089-0.7797681388838053j),(0.6151996641901171-0.7801276693886079j),(0.005268508304177116+0.0010112391613744396j)
286080000.0,(0.003422618189667294-0.000917649419428961j),(0.6137836974308157-0.7818909768323633j),(0.6151463630558991-0.7813989341592634j),(0.0029893707452506315-0.0011988253108815472j)
286720000.0,(0.004467166110152363-0.0006274957875290913j),(0.6135789366172327-0.7829878056589449j),(0.613899178867425-0.783052330723857j),(0.0009923341284027091-0.001691209730325351j)
287360000.0,(0.006153756116773504-6.658153180091468e-05j),(0.6128430924878975-0.7848238665171806j),(0.6113898595695255-0.7849107963205694j),(0.004395364362231801-6.0870870985388974e-05j)
288000000.0,(0.005270536532331162-0.0017197630601626449j),(0.6100908003013241-0.7856133098668704j),(0.6102056570606321-0.7861065046461889j),(0.0036095341821686783+0.0012413760444275003j)
288640000.0,(0.004523166746614233-0.0006904879145566361j),(0.6086877930662745-0.78655073661903j),(0.6097969822161798-0.7865019346138731j),(0.002104594652221645-0.0004461592569994426j)
289280000.0,(0.0031421193323709963-0.00128225655782431j),(0.6071285956086231-0.7883576526167272j),(0.6068019901163824-0.7874932596443714j),(0.0022692375321428197-0.0008736743968144673j)
289920000.0,(0.004405935118915325-0.0014153700616699593j),(0.6057306043524374-0.7915724374581011j),(0.6060875804436062-0.7890919103358215j),(0.0035850431510630423+0.0005083684067906802j)
290560000.0,(0.004653340550946447-0.0015442264279258119j),(0.6034714853476655-0.7906682975002842j),(0.6038678722119324-0.789767309743398j),(0.002127126474355023+0.0014625904269185324j)
291200000.0,(0.0023048407183728966-0.0007433505228645821j),(0.6035794550682125-0.793954353816743j),(0.6029097032667134-0.7913435977887654j),(0.003936689602290301-0.0012616259509874415j)
291840000.0,(0.0024019938444721236-0.0007514280093256326j),(0.600008203372139-0.792009484008205j),(0.6012531551964757-0.7951431316281848j),(0.0035831469180165887-0.000760815429983906j)
292480000.0,(0.0037683830987099887+6.133041686595264e-05j),(0.5988722398552624-0.795246044815179j),(0.5975935892948058-0.794617732213388j),(0.004232181173098523-5.57292831238533e-05j)
293120000.0,(0.004620527528485785-0.0012130453376201311j),(0.5974168004787276-0.7964064347786826j),(0.5965549446491084-0.7955074665595102j),(0.0026501283061053263-0.00017138441241273223j)
293760000.0,(0.0039023470687234935-0.0008221083733176877j),(0.597999894661586-0.7966307255463988j),(0.595919483164283-0.7985776026827724j),(0.004620623762817293+0.000595158678272579j)
294400000.0,(0.0035192363226781115+0.0005582188482290272j),(0.5934003940763392-0.798985511292359j),(0.5949134588439324-0.7970280659513381j),(0.003957464973885666-0.00027097758184246694j)
295040000.0,(0.003590259368752438-0.0008688128671512369j),(0.5919906190187977-0.8001819486353275j),(0.5927483671102286-0.7990631985892859j),(0.006435213234611599-0.0009360470590778166j)
295680000.0,(0.003715828909404353-0.001356939947057421j),(0.5896708985106398-0.802248984561605j),(0.5920523490137757-0.800612650829614j),(0.002751989534919586-0.0011724876083085778j)
296320000.0,(0.0041998304572532065-0.0025276554658368953j),(0.5906167467912184-0.8014501911144738j),(0.5889330111986004-0.800809811266389j),(0.0027829786010330447-0.0014013692726867419j)
296960000.0,(0.0024602586032214362-0.0022589926061596923j),(0.5869382144368678-0.8026408698032099j),(0.5893430215092641-0.8027550096503946j),(0.0017826503326991282+0.0004613310405251116j)
297600000.0,(0.001857682313044483-0.0012772532748016692j),(0.5865143809408513-0.8047597627411169j),(0.5856188839605042-0.8046318145317491j),(0.004889370791734122-0.0021745074474239165j)
298240000.0,(0.005092899672689106-0.00034706420043232824j),(0.5851714762250478-0.8043026270818555j),(0.5838442925741862-0.8040260318210322j),(0.0024341702348178143-0.00018219013675023165j)
298880000.0,(0.005329139073467318-0.0004917337886451224j),(0.5845852191814819-0.8067479043402014j),(0.5826442779568005-0.8056809999542357j),(0.005687861310086523-0.0005320594466545861j)
299520000.0,(0.004378287297371625-0.0002376624446377825j),(0.582072486537967-0.8083056409257994j),(0.5811460148069861-0.8072484874624951j),(0.0038474309666890975+0.0007548705183202676j)
300160000.0,(0.00357467290334348-0.001439185525163086j),(0.5808221924876219-0.809799355495675j),(0.5789257137526529-0.8089294592098648j),(0.00425980587646921+0.000828325983314205j)
300800000.0,(0.0037564746702532714-0.0001281662032468542j),(0.5792908196135133-0.8100757930415031j),(0.5785186115958203-0.8106847313891791j),(0.003448013558428751+0.002011130742504941j)
301440000.0,(0.004589275373337289-0.0012905672123870165j),(0.57796571487062-0.8126117091036501j),(0.5760851424965405-0.8106700119735475j),(0.003393483552257658+0.0023478245191552597j)
302080000.0,(0.0037289025448698607-0.000266751675260491j),(0.5756978198670376-0.8130464994539703j),(0.5751885193030093-0.8122128410433329j),(0.0038996093445653637-0.0014331816466891113j)
302720000.0,(0.003210464613126974-0.0008145402782238999j),(0.5719414961086712-0.8132276695057434j),(0.5720285367567707-0.8119198572305175j),(0.0031877377512784977-0.00042786081967851404j)
303360000.0,(0.004557596263041577-0.001907733254593089j),(0.572296057490488-0.8152935808459055j),(0.5715959428401755-0.8132612951088114j),(0.0032299959865137798-0.0015129494369965433j)
304000000.0,(0.0023561936972341727-0.0015014917781236165j),(0.5697727311521936-0.8158559954159057j),(0.5695924775273209-0.8149865666863697j),(0.004072052323088387-0.000661904374609843j)
304640000.0,(0.004865359054490164-0.0001079275397553102j),(0.5673787207533721-0.817445949230331j),(0.567663683868803-0.8153858488142183j),(0.0034522806911433325-0.0023333019292160087j)
305280000.0,(0.0033505025367732383-6.852076898450617e-05j),(0.5665191570872443-0.817358513107541j),(0.5677957157870802-0.8167992620218922j),(0.0035138363898106653-0.000832722186668158j)
305920000.0,(0.0023397210141266264-0.0004922097181079294j),(0.5679594099401212-0.819659198798241j),(0.5655478576836013-0.8189897818680125j),(0.0033699583238526107-0.0003977852292005643j)
306560000.0,(0.004635808440354292-0.0012116895771191682j),(0.5628401651480366-0.8225788310275973j),(0.5621839326431868-0.8191820125490453j),(0.005378391686711646-0.0005840772964111542j)
307200000.0,(0.002553964900517975-0.0008783353659375503j),(0.5616390840080163-0.8201706788589153j),(0.5615895307775239-0.8228967958130456j),(0.00417932629545831-0.0005413179226333513j)
307840000.0,(0.004233246976885288-0.0017656913874656236j),(0.5598739897996616-0.8227352675361164j),(0.559125526833462-0.8214228078256259j),(0.0048655922060795356-0.0009507421399245434j)
308480000.0,(0.003701653205108887+3.374704119920236e-05j),(0.5589907693793704-0.8245024403432984j),(0.5582782272417693-0.8246056618136482j),(0.004294460113590339-0.0008858531952155281j)
309120000.0,(0.004285178497250862-0.000860034956364571j),(0.5588135915180679-0.8256822384200622j),(0.5561216663611721-0.8239798437970336j),(0.0024118184689040224-0.0012177385605042538j)
309760000.0,(0.004459017730625012-0.0012863540606326367j),(0.555165752105146-0.8259669655320221j),(0.555858431120038-0.8248127432528671j),(0.0028956836496941735+1.1070473930458547e-05j)
310400000.0,(0.004007533003355586-0.001705838482185024j),(0.5538748080353728-0.8276254153932353j),(0.5513366389890965-0.8265611435326611j),(0.005008151325831665-0.0007747631414738913j)
311040000.0,(0.0033866425086819295-0.0017752363351358845j),(0.5524544442837865-0.82856557966326j),(0.5517287351518415-0.8268794318394831j),(0.004477965374950779+0.0017652114984329002j)
311680000.0,(0.0039383936896130204-0.0005801228948997601j),(0.5515780162315497-0.8296735637994948j),(0.5504580148961473-0.8269402720693506j),(0.0032357369167856113+0.0009857927975489593j)
312320000.0,(0.0034815800607556156-0.001004095610505883j),(0.5501519498113376-0.8307761747775725j),(0.5480156919180839-0.8309922467985682j),(0.004335317984795839+0.0008886173642054852j)
312960000.0,(0.004733864206431971-0.0022840468565036133j),(0.5471178557092564-0.8324198387954166j),(0.5457162939294791-0.8313562709067625j),(0.00317248916701166-0.0005075879399539524j)
313600000.0,(0.003257508289450273-0.0018680086278126784j),(0.5452533317113536-0.8323981939772117j),(0.5449062116311544-0.8324009521852174j),(0.003500785230430429-0.0012485142768968087j)
314240000.0,(0.004773425114138941-0.00011254118358083171j),(0.54230280510448-0.8329179076154644j),(0.5432044338223015-0.8331946250530767j),(0.002622752349148521-0.0013571446686717653j)
